Time_s,Vmax_m_s
5.989010989010989,0.03369140625
6.043956043956044,0.0498046875
6.0989010989010985,0.05126953125
6.153846153846153,0.0498046875
6.208791208791209,0.0498046875
6.263736263736264,0.0498046875
6.318681318681318,0.04833984375
6.373626373626373,0.046875
6.428571428571429,0.04541015625
6.483516483516484,0.0439453125
6.538461538461538,0.0439453125
6.593406593406593,0.04248046875
6.648351648351648,0.041015625
6.7032967032967035,0.0380859375
6.758241758241758,0.03662109375
6.813186813186813,0.03515625
6.868131868131868,0.0322265625
6.923076923076923,0.029296875
6.978021978021978,0.02490234375
7.032967032967033,0.0205078125
7.087912087912088,0.01904296875
7.142857142857142,0.01611328125
7.197802197802198,0.0146484375
7.252747252747253,0.01318359375
7.3076923076923075,0.01318359375
7.362637362637362,0.01171875
7.417582417582418,0.01025390625
7.472527472527473,0.01025390625
7.527472527472527,-0.0322265625
7.582417582417582,-0.03369140625
7.637362637362637,-0.03662109375
7.6923076923076925,-0.041015625
7.747252747252747,-0.0439453125
7.802197802197802,-0.04541015625
7.857142857142857,-0.04541015625
7.912087912087912,-0.046875
7.967032967032967,-0.04541015625
8.021978021978022,-0.04541015625
8.076923076923077,-0.04541015625
8.131868131868131,-0.04541015625
8.186813186813186,-0.0439453125
8.241758241758241,-0.0439453125
8.296703296703297,-0.04248046875
8.351648351648352,-0.041015625
8.406593406593407,-0.03955078125
8.461538461538462,-0.03662109375
8.516483516483516,-0.03369140625
8.571428571428571,-0.0322265625
8.626373626373626,-0.03076171875
8.68131868131868,-0.02783203125
8.736263736263735,-0.0263671875
8.791208791208792,-0.02197265625
8.846153846153847,-0.01904296875
8.901098901098901,0.01318359375
8.956043956043956,0.017578125
9.010989010989011,0.0205078125
9.065934065934066,0.02197265625
9.12087912087912,0.0234375
9.175824175824175,0.0234375
9.23076923076923,0.02490234375
9.285714285714285,0.02490234375
9.340659340659341,0.0263671875
9.395604395604396,0.029296875
9.45054945054945,0.03076171875
9.505494505494505,0.03076171875
9.56043956043956,0.03076171875
9.615384615384615,0.03076171875
9.67032967032967,0.03076171875
9.725274725274724,0.01904296875
9.78021978021978,0.01904296875
9.835164835164836,0.01904296875
9.89010989010989,0.01904296875
9.945054945054945,0.01904296875
10.0,0.01904296875
10.054945054945055,0.017578125
10.10989010989011,0.01611328125
10.164835164835164,0.0146484375
10.219780219780219,0.01318359375
10.274725274725274,0.01171875
10.32967032967033,0.01171875
10.384615384615385,0.01171875
10.43956043956044,0.01171875
10.494505494505495,0.01171875
10.54945054945055,0.01171875
10.604395604395604,0.01171875
10.659340659340659,0.01318359375
10.714285714285714,0.0146484375
10.769230769230768,0.0146484375
10.824175824175825,0.01611328125
10.87912087912088,0.01904296875
10.934065934065934,0.0205078125
10.989010989010989,0.0205078125
11.043956043956044,0.02197265625
11.098901098901099,0.02197265625
11.153846153846153,0.0234375
11.208791208791208,0.0234375
11.263736263736263,0.02197265625
11.31868131868132,0.02197265625
11.373626373626374,0.02197265625
11.428571428571429,0.0205078125
11.483516483516484,0.0205078125
11.538461538461538,0.01904296875
11.593406593406593,0.017578125
11.648351648351648,0.01611328125
11.703296703296703,-0.02783203125
11.758241758241757,-0.029296875
11.813186813186814,-0.03076171875
11.868131868131869,-0.0322265625
11.923076923076923,-0.03369140625
11.978021978021978,-0.06005859375
12.032967032967033,-0.0615234375
12.087912087912088,-0.0615234375
12.142857142857142,-0.06298828125
12.197802197802197,-0.06298828125
12.252747252747252,-0.06298828125
12.307692307692307,-0.06298828125
12.362637362637363,-0.0615234375
12.417582417582418,-0.0615234375
12.472527472527473,-0.0615234375
12.527472527472527,-0.0615234375
12.582417582417582,-0.06005859375
12.637362637362637,-0.06005859375
12.692307692307692,-0.05859375
12.747252747252746,-0.05859375
12.802197802197801,-0.05712890625
12.857142857142858,-0.03076171875
12.912087912087912,-0.029296875
12.967032967032967,-0.02783203125
13.021978021978022,-0.0263671875
13.076923076923077,-0.02490234375
13.131868131868131,-0.0234375
13.186813186813186,-0.0205078125
13.241758241758241,0.017578125
13.296703296703296,0.01904296875
13.351648351648352,0.02197265625
13.406593406593407,0.0234375
13.461538461538462,0.02490234375
13.516483516483516,0.0263671875
13.571428571428571,0.02783203125
13.626373626373626,0.02783203125
13.68131868131868,0.029296875
13.736263736263735,0.029296875
13.79120879120879,0.029296875
13.846153846153847,0.029296875
13.901098901098901,0.029296875
13.956043956043956,0.02783203125
14.010989010989011,0.0263671875
14.065934065934066,0.02490234375
14.12087912087912,0.0234375
14.175824175824175,0.0234375
14.23076923076923,0.02197265625
14.285714285714285,0.0205078125
14.340659340659341,0.01904296875
14.395604395604396,0.01904296875
14.45054945054945,0.01904296875
14.505494505494505,0.01904296875
14.56043956043956,0.01904296875
14.615384615384615,0.01904296875
14.67032967032967,0.01904296875
14.725274725274724,0.017578125
14.78021978021978,0.017578125
14.835164835164836,0.017578125
14.89010989010989,0.017578125
14.945054945054945,0.01611328125
15.0,0.01611328125
15.054945054945055,0.0146484375
15.10989010989011,0.0146484375
15.164835164835164,0.01318359375
15.219780219780219,0.01171875
15.274725274725274,0.01171875
15.32967032967033,-0.02490234375
15.384615384615385,-0.02783203125
15.43956043956044,-0.03076171875
15.494505494505495,-0.03515625
15.54945054945055,-0.03955078125
15.604395604395604,-0.0439453125
15.659340659340659,-0.046875
15.714285714285714,-0.0498046875
15.769230769230768,-0.05126953125
15.824175824175825,-0.052734375
15.87912087912088,-0.052734375
15.934065934065934,-0.05419921875
15.989010989010989,-0.05419921875
16.043956043956044,-0.0556640625
16.0989010989011,-0.0556640625
16.153846153846153,-0.0556640625
16.208791208791208,-0.0556640625
16.263736263736263,-0.0556640625
16.318681318681318,-0.0556640625
16.373626373626372,-0.0556640625
16.428571428571427,-0.05419921875
16.483516483516482,-0.05419921875
16.538461538461537,-0.029296875
16.593406593406595,-0.029296875
16.64835164835165,-0.02783203125
16.703296703296704,-0.0263671875
16.75824175824176,-0.02490234375
16.813186813186814,0.0322265625
16.86813186813187,0.03662109375
16.923076923076923,0.03955078125
16.978021978021978,0.041015625
17.032967032967033,0.04248046875
17.087912087912088,0.0439453125
17.142857142857142,0.04541015625
17.197802197802197,0.04541015625
17.252747252747252,0.046875
17.307692307692307,0.046875
17.36263736263736,0.046875
17.417582417582416,0.046875
17.47252747252747,0.046875
17.527472527472526,0.04833984375
17.582417582417584,0.04833984375
17.63736263736264,0.04833984375
17.692307692307693,0.04833984375
17.747252747252748,0.04833984375
17.802197802197803,0.046875
17.857142857142858,0.046875
17.912087912087912,0.046875
17.967032967032967,0.04541015625
18.021978021978022,0.0439453125
18.076923076923077,0.04248046875
18.13186813186813,0.041015625
18.186813186813186,0.0380859375
18.24175824175824,0.03369140625
18.296703296703296,0.03076171875
18.35164835164835,0.02490234375
18.406593406593405,-0.02197265625
18.46153846153846,-0.02197265625
18.516483516483515,-0.0234375
18.57142857142857,-0.0234375
18.626373626373628,-0.0234375
18.681318681318682,-0.0234375
18.736263736263737,-0.02490234375
18.791208791208792,-0.02490234375
18.846153846153847,-0.0234375
18.9010989010989,0.029296875
18.956043956043956,0.03076171875
19.01098901098901,0.03076171875
19.065934065934066,0.03076171875
19.12087912087912,0.03076171875
19.175824175824175,0.03076171875
19.23076923076923,0.03076171875
19.285714285714285,0.03076171875
19.34065934065934,0.03076171875
19.395604395604394,0.03076171875
19.45054945054945,0.029296875
19.505494505494504,0.02783203125
19.56043956043956,-0.03515625
19.615384615384617,-0.03662109375
19.67032967032967,-0.0380859375
19.725274725274726,-0.03955078125
19.78021978021978,-0.04248046875
19.835164835164836,-0.04541015625
19.89010989010989,-0.046875
19.945054945054945,-0.046875
20.0,-0.04833984375
