Time_s,Vmax_m_s
10.987432675044882,0.015101481958762887
11.04129263913824,0.015101481958762887
11.095152603231597,0.015101481958762887
11.149012567324954,0.015101481958762887
11.202872531418311,0.015101481958762887
11.256732495511669,0.015101481958762887
11.310592459605026,0.015101481958762887
11.364452423698383,0.015101481958762887
11.41831238779174,0.015101481958762887
11.472172351885098,0.015101481958762887
11.526032315978457,0.015101481958762887
11.579892280071814,0.015101481958762887
11.633752244165171,0.015101481958762887
11.687612208258528,0.015101481958762887
11.741472172351886,0.015101481958762887
11.795332136445243,0.015101481958762887
11.8491921005386,0.015101481958762887
11.903052064631957,0.015101481958762887
11.956912028725315,0.015101481958762887
12.010771992818672,0.015101481958762887
12.064631956912029,0.015101481958762887
12.118491921005386,0.015101481958762887
12.172351885098744,0.011326111469072165
12.2262118491921,0.007550740979381443
12.280071813285458,-1.3780102287371134
12.333931777378815,-1.3780102287371134
12.387791741472173,-1.3780102287371134
12.44165170556553,-1.3780102287371134
12.495511669658887,-1.3780102287371134
12.549371633752244,-1.3817855992268042
12.603231597845602,-1.3817855992268042
12.657091561938959,-1.3817855992268042
12.710951526032316,-1.3817855992268042
12.764811490125673,-0.7097696520618557
12.81867145421903,-0.7097696520618557
12.872531418312388,-0.7097696520618557
12.926391382405745,0.015101481958762887
12.980251346499102,0.015101481958762887
13.03411131059246,1.5743294942010309
13.087971274685817,1.5705541237113403
13.141831238779174,1.5705541237113403
13.195691202872531,1.5667787532216495
13.249551166965889,1.5630033827319587
13.303411131059246,1.5592280122422681
13.357271095152603,1.5554526417525774
13.41113105924596,1.5554526417525774
13.464991023339318,1.5554526417525774
13.518850987432675,1.5516772712628866
13.572710951526032,1.5479019007731958
13.62657091561939,1.5479019007731958
13.680430879712747,1.5441265302835052
13.734290843806104,1.5441265302835052
13.788150807899461,1.5441265302835052
13.842010771992818,-0.7437479864690721
13.895870736086176,-0.7437479864690721
13.949730700179533,-0.7437479864690721
14.00359066427289,-0.7437479864690721
14.057450628366247,-0.7437479864690721
14.111310592459605,-0.7475233569587629
14.165170556552962,-0.7475233569587629
14.219030520646319,0.011326111469072165
14.272890484739676,0.011326111469072165
14.326750448833034,0.011326111469072165
14.38061041292639,0.011326111469072165
14.434470377019748,0.011326111469072165
14.488330341113105,0.011326111469072165
14.542190305206462,0.011326111469072165
14.59605026929982,0.011326111469072165
14.649910233393177,0.011326111469072165
14.703770197486534,0.011326111469072165
14.757630161579891,0.011326111469072165
14.811490125673249,0.011326111469072165
14.865350089766606,0.011326111469072165
14.919210053859963,0.011326111469072165
14.97307001795332,0.011326111469072165
15.026929982046678,0.011326111469072165
15.080789946140035,0.011326111469072165
15.134649910233392,0.011326111469072165
15.18850987432675,0.011326111469072165
15.242369838420107,0.011326111469072165
15.296229802513464,0.011326111469072165
15.350089766606821,0.015101481958762887
15.403949730700178,1.5101481958762886
15.457809694793536,1.506372825386598
15.511669658886893,-0.02265222293814433
15.56552962298025,-0.02265222293814433
15.619389587073607,-0.02265222293814433
15.673249551166965,0.02642759342783505
15.727109515260322,0.02642759342783505
15.78096947935368,0.02265222293814433
15.834829443447036,0.018876852448453607
15.888689407540394,0.018876852448453607
15.942549371633751,0.015101481958762887
15.996409335727108,0.015101481958762887
16.050269299820467,0.015101481958762887
16.104129263913823,0.015101481958762887
16.15798922800718,0.011326111469072165
16.211849192100537,0.011326111469072165
16.265709156193896,-0.9778209568298969
16.31956912028725,-0.9815963273195877
16.37342908438061,-0.9815963273195877
16.427289048473966,-1.3780102287371134
16.481149012567325,-1.3780102287371134
16.53500897666068,1.3213796713917525
16.58886894075404,1.3213796713917525
16.642728904847395,1.317604300902062
16.696588868940754,1.3100535599226804
16.75044883303411,1.3062781894329898
16.80430879712747,1.3062781894329898
16.858168761220824,1.302502818943299
16.912028725314183,1.302502818943299
16.96588868940754,1.302502818943299
17.019748653500898,1.302502818943299
17.073608617594253,1.3062781894329898
17.127468581687612,1.3062781894329898
17.181328545780968,1.3100535599226804
17.235188509874327,-0.015101481958762887
17.289048473967682,-0.018876852448453607
17.34290843806104,-0.018876852448453607
17.396768402154397,-0.018876852448453607
17.450628366247756,-0.018876852448453607
17.50448833034111,-0.018876852448453607
17.55834829443447,-0.018876852448453607
17.612208258527826,-0.018876852448453607
17.666068222621185,-0.018876852448453607
17.71992818671454,-0.018876852448453607
17.7737881508079,-0.018876852448453607
17.827648114901255,-0.018876852448453607
17.881508078994614,-0.018876852448453607
17.93536804308797,-0.018876852448453607
17.989228007181328,-0.018876852448453607
18.043087971274684,-0.015101481958762887
18.096947935368043,-0.018876852448453607
18.150807899461398,-0.018876852448453607
18.204667863554757,-0.018876852448453607
18.258527827648113,-0.018876852448453607
18.31238779174147,-0.018876852448453607
18.366247755834827,-0.018876852448453607
18.420107719928186,-0.018876852448453607
18.473967684021545,-0.018876852448453607
18.5278276481149,-0.018876852448453607
18.58168761220826,-0.018876852448453607
18.635547576301615,-0.018876852448453607
18.689407540394974,-0.018876852448453607
18.74326750448833,-0.018876852448453607
18.79712746858169,-0.018876852448453607
18.850987432675044,-0.018876852448453607
18.904847396768403,-0.018876852448453607
18.95870736086176,-0.018876852448453607
19.012567324955118,-0.018876852448453607
19.066427289048473,-0.015101481958762887
19.120287253141832,1.3780102287371134
19.174147217235188,1.3817855992268042
19.228007181328547,1.3817855992268042
19.281867145421902,1.3817855992268042
19.33572710951526,1.3817855992268042
19.389587073608617,1.3817855992268042
19.443447037701976,1.3780102287371134
19.49730700179533,1.3780102287371134
19.55116696588869,1.3742348582474226
19.605026929982046,-0.015101481958762887
19.658886894075405,-0.015101481958762887
19.71274685816876,-0.015101481958762887
19.76660682226212,-0.018876852448453607
19.820466786355475,-0.018876852448453607
19.874326750448834,-0.02265222293814433
19.92818671454219,-0.02265222293814433
19.982046678635548,-0.02265222293814433
20.035906642728904,-0.02265222293814433
20.089766606822263,-0.02265222293814433
20.143626570915618,-0.02265222293814433
20.197486535008977,-0.018876852448453607
20.251346499102333,1.3515826353092784
20.30520646319569,1.3553580057989691
20.359066427289047,1.3591333762886597
20.412926391382406,1.3591333762886597
20.46678635547576,1.3591333762886597
20.52064631956912,1.3591333762886597
20.574506283662476,1.3629087467783505
20.628366247755835,1.3629087467783505
20.68222621184919,1.3629087467783505
20.73608617594255,1.3629087467783505
20.789946140035905,1.3629087467783505
20.843806104129264,1.3629087467783505
20.89766606822262,1.3666841172680413
20.95152603231598,1.3666841172680413
21.005385996409334,1.3704594877577319
21.059245960502693,1.3704594877577319
21.11310592459605,1.3704594877577319
21.166965888689408,1.3742348582474226
21.220825852782763,1.3780102287371134
21.274685816876122,1.3780102287371134
21.328545780969478,1.3817855992268042
21.382405745062837,1.3855609697164948
21.436265709156192,-0.018876852448453607
21.49012567324955,-0.018876852448453607
21.543985637342907,-0.018876852448453607
21.597845601436266,-0.018876852448453607
21.65170556552962,-0.018876852448453607
21.70556552962298,-0.018876852448453607
21.759425493716336,-0.018876852448453607
21.813285457809695,-0.018876852448453607
21.86714542190305,-0.018876852448453607
21.92100538599641,-0.018876852448453607
21.974865350089765,-0.018876852448453607
22.028725314183124,-0.018876852448453607
22.08258527827648,-0.018876852448453607
22.136445242369838,-0.018876852448453607
22.190305206463194,-0.018876852448453607
22.244165170556553,-0.018876852448453607
22.298025134649908,1.4157639336340206
22.351885098743267,1.4157639336340206
22.405745062836623,1.4119885631443299
22.45960502692998,1.4119885631443299
22.513464991023337,1.4157639336340206
22.567324955116696,1.4157639336340206
22.62118491921005,1.4157639336340206
22.67504488330341,1.4195393041237114
22.728904847396766,1.4346407860824741
22.782764811490125,1.4421915270618557
22.83662477558348,1.4421915270618557
22.89048473967684,1.4421915270618557
22.944344703770195,1.438416156572165
22.998204667863554,1.438416156572165
23.052064631956913,1.438416156572165
23.10592459605027,-0.02265222293814433
23.159784560143628,-0.02265222293814433
23.213644524236983,-0.02265222293814433
23.267504488330342,-0.018876852448453607
23.321364452423698,-0.018876852448453607
23.375224416517057,-0.018876852448453607
23.429084380610412,-0.018876852448453607
23.48294434470377,-0.018876852448453607
23.536804308797127,-0.018876852448453607
23.590664272890486,-0.018876852448453607
23.64452423698384,-0.018876852448453607
23.6983842010772,-0.018876852448453607
23.752244165170556,0.011326111469072165
23.806104129263915,0.011326111469072165
23.85996409335727,1.4459668975515463
23.91382405745063,1.4459668975515463
23.967684021543985,1.449742268041237
24.021543985637344,1.4535176385309279
24.0754039497307,1.4572930090206186
24.129263913824058,1.4610683795103092
24.183123877917414,1.4610683795103092
24.236983842010773,1.46484375
24.290843806104128,1.46484375
24.344703770197487,1.4686191204896908
24.398563734290843,1.4723944909793814
24.4524236983842,1.4723944909793814
24.506283662477557,1.479945231958763
24.560143626570916,1.4837206024484537
24.61400359066427,1.4874959729381443
24.66786355475763,1.491271343427835
24.721723518850986,1.491271343427835
24.775583482944345,1.491271343427835
24.8294434470377,1.491271343427835
24.88330341113106,1.491271343427835
24.937163375224415,1.491271343427835
24.991023339317774,1.4950467139175259
25.04488330341113,-0.9023135470360825
25.09874326750449,1.4610683795103092
25.152603231597844,1.4610683795103092
25.206463195691203,1.4610683795103092
25.26032315978456,-0.02265222293814433
25.314183123877918,-0.02265222293814433
25.368043087971273,-0.02265222293814433
25.421903052064632,-0.02265222293814433
25.475763016157988,-0.02265222293814433
25.529622980251347,-0.02265222293814433
25.583482944344702,-0.02265222293814433
25.63734290843806,-0.02265222293814433
25.691202872531417,-0.02265222293814433
25.745062836624776,-0.02265222293814433
25.79892280071813,-0.02265222293814433
25.85278276481149,-0.02265222293814433
25.906642728904846,-0.02265222293814433
25.960502692998205,-0.02265222293814433
26.01436265709156,-0.02265222293814433
26.06822262118492,-0.02265222293814433
26.122082585278275,-0.02265222293814433
26.175942549371634,-0.02265222293814433
26.22980251346499,-0.02265222293814433
26.283662477558348,-0.02265222293814433
26.337522441651704,-0.02265222293814433
26.391382405745063,-0.02265222293814433
26.445242369838418,-0.02265222293814433
26.499102333931777,-0.02265222293814433
26.552962298025133,-0.02265222293814433
26.60682226211849,-0.02265222293814433
26.660682226211847,-0.018876852448453607
26.714542190305206,-0.018876852448453607
26.76840215439856,-0.018876852448453607
26.82226211849192,-1.3780102287371134
26.876122082585276,-1.3780102287371134
26.929982046678635,-1.3780102287371134
26.98384201077199,-1.3780102287371134
27.03770197486535,-1.3817855992268042
27.091561938958705,-1.3817855992268042
27.145421903052064,-1.3817855992268042
27.19928186714542,-1.3817855992268042
27.25314183123878,-1.3817855992268042
27.307001795332134,-1.3817855992268042
27.360861759425493,-1.3817855992268042
27.41472172351885,-1.3817855992268042
27.468581687612208,-1.3817855992268042
27.522441651705563,-1.3817855992268042
27.576301615798922,-1.3817855992268042
27.63016157989228,-1.3817855992268042
27.684021543985637,-0.018876852448453607
27.737881508078996,-0.018876852448453607
27.79174147217235,-0.018876852448453607
27.84560143626571,-0.8872120650773195
27.899461400359066,1.4874959729381443
27.953321364452425,1.4837206024484537
28.00718132854578,1.479945231958763
28.06104129263914,1.4761698614690721
28.114901256732495,1.4761698614690721
28.168761220825854,1.4723944909793814
28.22262118491921,0.011326111469072165
28.276481149012568,0.011326111469072165
28.330341113105924,0.011326111469072165
28.384201077199283,0.015101481958762887
28.438061041292638,0.015101481958762887
28.491921005385997,0.015101481958762887
28.545780969479353,0.015101481958762887
28.59964093357271,0.015101481958762887
28.653500897666067,0.011326111469072165
28.707360861759426,0.011326111469072165
28.76122082585278,1.4346407860824741
28.81508078994614,1.4346407860824741
28.868940754039496,1.4346407860824741
28.922800718132855,1.4346407860824741
28.97666068222621,0.007550740979381443
29.03052064631957,0.007550740979381443
29.084380610412925,0.007550740979381443
29.138240574506284,0.011326111469072165
29.19210053859964,0.011326111469072165
29.245960502693,0.011326111469072165
29.299820466786354,0.011326111469072165
29.353680430879713,0.011326111469072165
29.40754039497307,0.011326111469072165
29.461400359066428,0.011326111469072165
29.515260323159783,0.011326111469072165
29.569120287253142,0.011326111469072165
29.622980251346497,0.011326111469072165
29.676840215439857,0.011326111469072165
29.730700179533212,0.011326111469072165
29.78456014362657,1.4195393041237114
29.838420107719926,1.423314674613402
29.892280071813286,1.423314674613402
29.94614003590664,1.4270900451030928
30.0,1.4270900451030928
