Time_s,Vmax_m_s
4.039497307001795,-0.015101481958762887
4.093357271095153,-0.015101481958762887
4.14721723518851,0.011326111469072165
4.201077199281867,0.011326111469072165
4.254937163375224,0.011326111469072165
4.308797127468582,0.015101481958762887
4.362657091561939,0.015101481958762887
4.416517055655296,0.015101481958762887
4.470377019748653,0.015101481958762887
4.524236983842011,0.011326111469072165
4.578096947935368,0.011326111469072165
4.631956912028725,0.011326111469072165
4.685816876122082,0.011326111469072165
4.73967684021544,0.011326111469072165
4.793536804308797,0.011326111469072165
4.847396768402154,0.011326111469072165
4.901256732495511,0.011326111469072165
4.955116696588869,0.011326111469072165
5.008976660682226,0.011326111469072165
5.062836624775583,0.011326111469072165
5.11669658886894,0.011326111469072165
5.170556552962298,0.011326111469072165
5.224416517055655,0.011326111469072165
5.278276481149012,-0.018876852448453607
5.332136445242369,-0.018876852448453607
5.385996409335727,-0.018876852448453607
5.439856373429084,-0.018876852448453607
5.493716337522441,-0.018876852448453607
5.547576301615798,0.0037753704896907217
5.601436265709156,0.0
5.655296229802513,0.0037753704896907217
5.70915619389587,0.0037753704896907217
5.763016157989228,0.007550740979381443
5.8168761220825855,0.011326111469072165
5.870736086175943,0.011326111469072165
5.9245960502693,0.011326111469072165
5.978456014362657,0.011326111469072165
6.0323159784560145,0.011326111469072165
6.086175942549372,-1.1175096649484537
6.140035906642729,-1.1175096649484537
6.193895870736086,-1.1175096649484537
6.2477558348294435,-1.1175096649484537
6.301615798922801,-1.1175096649484537
6.355475763016158,-1.1175096649484537
6.409335727109515,-1.1175096649484537
6.4631956912028725,-1.1175096649484537
6.51705565529623,0.011326111469072165
6.570915619389587,0.011326111469072165
6.624775583482944,0.011326111469072165
6.6786355475763015,0.011326111469072165
6.732495511669659,0.011326111469072165
6.786355475763016,0.011326111469072165
6.840215439856373,0.011326111469072165
6.8940754039497305,0.011326111469072165
6.947935368043088,0.011326111469072165
7.001795332136445,0.011326111469072165
7.055655296229802,0.011326111469072165
7.1095152603231595,0.011326111469072165
7.163375224416517,0.011326111469072165
7.217235188509874,0.011326111469072165
7.271095152603231,0.011326111469072165
7.3249551166965885,0.011326111469072165
7.378815080789946,0.011326111469072165
7.432675044883303,0.015101481958762887
7.48653500897666,0.015101481958762887
7.5403949730700175,-1.1816909632731958
7.594254937163375,-1.1816909632731958
7.648114901256732,-1.3742348582474226
7.701974865350089,-1.3742348582474226
7.7558348294434465,-1.3742348582474226
7.809694793536804,-1.0948574420103092
7.863554757630161,-1.0948574420103092
7.917414721723518,-1.0948574420103092
7.9712746858168755,-1.0910820715206186
8.025134649910234,-1.3817855992268042
8.07899461400359,-1.0193500322164948
8.132854578096948,-1.0155746617268042
8.186714542190305,-1.0117992912371134
8.240574506283663,-1.0080239207474226
8.29443447037702,-1.0042485502577319
8.348294434470377,-0.9966978092783505
8.402154398563734,-0.9929224387886598
8.456014362657092,-0.9929224387886598
8.509874326750449,-0.989147068298969
8.563734290843806,-0.989147068298969
8.617594254937163,-0.989147068298969
8.67145421903052,-0.9853716978092784
8.725314183123878,0.011326111469072165
8.779174147217235,0.015101481958762887
8.833034111310592,0.015101481958762887
8.88689407540395,0.015101481958762887
8.940754039497307,0.015101481958762887
8.994614003590664,0.011326111469072165
9.048473967684021,0.011326111469072165
9.102333931777379,0.011326111469072165
9.156193895870736,0.011326111469072165
9.210053859964093,0.011326111469072165
9.26391382405745,0.011326111469072165
9.317773788150808,0.011326111469072165
9.371633752244165,0.011326111469072165
9.425493716337522,0.011326111469072165
9.47935368043088,0.011326111469072165
9.533213644524237,0.011326111469072165
9.587073608617594,0.011326111469072165
9.640933572710951,0.011326111469072165
9.694793536804308,0.011326111469072165
9.748653500897666,0.011326111469072165
9.802513464991023,0.011326111469072165
9.85637342908438,0.011326111469072165
9.910233393177737,0.011326111469072165
9.964093357271095,0.011326111469072165
10.017953321364452,0.011326111469072165
10.071813285457809,0.011326111469072165
10.125673249551166,0.011326111469072165
10.179533213644524,0.011326111469072165
10.23339317773788,0.011326111469072165
10.287253141831238,0.011326111469072165
10.341113105924595,0.011326111469072165
10.394973070017953,0.011326111469072165
10.44883303411131,0.011326111469072165
10.502692998204667,0.011326111469072165
10.556552962298024,0.011326111469072165
10.610412926391382,-0.015101481958762887
10.664272890484739,-0.015101481958762887
10.718132854578096,-1.0080239207474226
10.771992818671453,-1.3817855992268042
10.82585278276481,-1.3817855992268042
10.879712746858168,-1.3780102287371134
10.933572710951525,0.015101481958762887
10.987432675044882,0.015101481958762887
11.04129263913824,0.015101481958762887
11.095152603231597,0.011326111469072165
11.149012567324954,-0.018876852448453607
11.202872531418311,-0.018876852448453607
11.256732495511669,-0.018876852448453607
11.310592459605026,-0.018876852448453607
11.364452423698383,-0.018876852448453607
11.41831238779174,-0.018876852448453607
11.472172351885098,-0.018876852448453607
11.526032315978457,-0.018876852448453607
11.579892280071814,-0.018876852448453607
11.633752244165171,-0.015101481958762887
11.687612208258528,-0.015101481958762887
11.741472172351886,-0.015101481958762887
11.795332136445243,-0.015101481958762887
11.8491921005386,-0.015101481958762887
11.903052064631957,-0.018876852448453607
11.956912028725315,-0.018876852448453607
12.010771992818672,-0.018876852448453607
12.064631956912029,-0.018876852448453607
12.118491921005386,-0.02265222293814433
12.172351885098744,-0.02265222293814433
12.2262118491921,-0.02265222293814433
12.280071813285458,-0.02265222293814433
12.333931777378815,-0.02265222293814433
12.387791741472173,-0.02265222293814433
12.44165170556553,-0.018876852448453607
12.495511669658887,-0.018876852448453607
12.549371633752244,-0.018876852448453607
12.603231597845602,-0.018876852448453607
12.657091561938959,-0.018876852448453607
12.710951526032316,-0.018876852448453607
12.764811490125673,-0.018876852448453607
12.81867145421903,-0.015101481958762887
12.872531418312388,-0.015101481958762887
12.926391382405745,-0.015101481958762887
12.980251346499102,-0.015101481958762887
13.03411131059246,-0.015101481958762887
13.087971274685817,-0.015101481958762887
13.141831238779174,-0.015101481958762887
13.195691202872531,-0.015101481958762887
13.249551166965889,-0.018876852448453607
13.303411131059246,-0.018876852448453607
13.357271095152603,-0.018876852448453607
13.41113105924596,-0.018876852448453607
13.464991023339318,-0.018876852448453607
13.518850987432675,-0.018876852448453607
13.572710951526032,0.011326111469072165
13.62657091561939,0.011326111469072165
13.680430879712747,0.011326111469072165
13.734290843806104,0.011326111469072165
13.788150807899461,0.007550740979381443
13.842010771992818,0.007550740979381443
13.895870736086176,0.007550740979381443
13.949730700179533,0.007550740979381443
14.00359066427289,0.007550740979381443
14.057450628366247,0.007550740979381443
14.111310592459605,0.007550740979381443
14.165170556552962,0.011326111469072165
14.219030520646319,0.011326111469072165
14.272890484739676,0.011326111469072165
14.326750448833034,0.011326111469072165
14.38061041292639,0.011326111469072165
14.434470377019748,0.011326111469072165
14.488330341113105,0.011326111469072165
14.542190305206462,0.011326111469072165
14.59605026929982,0.011326111469072165
14.649910233393177,0.011326111469072165
14.703770197486534,0.011326111469072165
14.757630161579891,0.011326111469072165
14.811490125673249,0.011326111469072165
14.865350089766606,0.011326111469072165
14.919210053859963,0.011326111469072165
14.97307001795332,0.011326111469072165
15.026929982046678,-0.9287411404639175
15.080789946140035,-0.9287411404639175
15.134649910233392,-0.9249657699742269
15.18850987432675,-0.9249657699742269
15.242369838420107,-0.9211903994845361
15.296229802513464,-0.9211903994845361
15.350089766606821,-0.9211903994845361
15.403949730700178,-0.9211903994845361
15.457809694793536,1.4950467139175259
15.511669658886893,1.4988220844072164
15.56552962298025,1.5025974548969072
15.619389587073607,1.5025974548969072
15.673249551166965,1.5025974548969072
15.727109515260322,-0.015101481958762887
15.78096947935368,-0.015101481958762887
15.834829443447036,-0.018876852448453607
15.888689407540394,-0.018876852448453607
15.942549371633751,-0.018876852448453607
15.996409335727108,-0.018876852448453607
16.050269299820467,-0.018876852448453607
16.104129263913823,-0.02265222293814433
16.15798922800718,-0.02265222293814433
16.211849192100537,-0.02265222293814433
16.265709156193896,-0.02265222293814433
16.31956912028725,-0.02642759342783505
16.37342908438061,-0.02642759342783505
16.427289048473966,-0.030202963917525773
16.481149012567325,-0.030202963917525773
16.53500897666068,-0.033978334407216496
16.58886894075404,-0.033978334407216496
16.642728904847395,-0.037753704896907214
16.696588868940754,-0.037753704896907214
16.75044883303411,-0.037753704896907214
16.80430879712747,-0.033978334407216496
16.858168761220824,-0.030202963917525773
16.912028725314183,-0.030202963917525773
16.96588868940754,-0.02642759342783505
17.019748653500898,-0.7852770618556701
17.073608617594253,-0.7852770618556701
17.127468581687612,-0.7852770618556701
17.181328545780968,-0.7852770618556701
17.235188509874327,-0.7852770618556701
17.289048473967682,-0.7852770618556701
17.34290843806104,-0.7815016913659794
17.396768402154397,-0.7815016913659794
17.450628366247756,-0.7777263208762887
17.50448833034111,-0.7739509503865979
17.55834829443447,-0.7664002094072165
17.612208258527826,-0.7588494684278351
17.666068222621185,-0.7550740979381443
17.71992818671454,-0.7512987274484536
17.7737881508079,-0.7475233569587629
17.827648114901255,-0.7399726159793815
17.881508078994614,-0.7361972454896907
17.93536804308797,1.5630033827319587
17.989228007181328,1.5630033827319587
18.043087971274684,1.5630033827319587
18.096947935368043,-0.7852770618556701
18.150807899461398,-0.7815016913659794
18.204667863554757,0.015101481958762887
18.258527827648113,0.015101481958762887
18.31238779174147,0.011326111469072165
18.366247755834827,-0.02265222293814433
18.420107719928186,-0.02265222293814433
18.473967684021545,-0.02265222293814433
18.5278276481149,0.007550740979381443
18.58168761220826,0.011326111469072165
18.635547576301615,0.011326111469072165
18.689407540394974,0.015101481958762887
18.74326750448833,0.015101481958762887
18.79712746858169,0.015101481958762887
18.850987432675044,0.011326111469072165
18.904847396768403,0.011326111469072165
18.95870736086176,0.011326111469072165
19.012567324955118,0.011326111469072165
19.066427289048473,0.011326111469072165
19.120287253141832,0.011326111469072165
19.174147217235188,0.011326111469072165
19.228007181328547,0.011326111469072165
19.281867145421902,0.011326111469072165
19.33572710951526,0.015101481958762887
19.389587073608617,0.015101481958762887
19.443447037701976,0.018876852448453607
19.49730700179533,0.018876852448453607
19.55116696588869,0.02265222293814433
19.605026929982046,-0.02265222293814433
19.658886894075405,-0.02265222293814433
19.71274685816876,-0.02265222293814433
19.76660682226212,-0.02265222293814433
19.820466786355475,-0.02265222293814433
19.874326750448834,0.018876852448453607
19.92818671454219,0.015101481958762887
19.982046678635548,0.015101481958762887
20.035906642728904,0.015101481958762887
20.089766606822263,0.015101481958762887
20.143626570915618,-0.7588494684278351
20.197486535008977,-0.7626248389175257
20.251346499102333,-0.7664002094072165
20.30520646319569,-0.7664002094072165
20.359066427289047,-0.7664002094072165
20.412926391382406,-0.7664002094072165
20.46678635547576,-0.7664002094072165
20.52064631956912,-0.7664002094072165
20.574506283662476,-0.7664002094072165
20.628366247755835,-0.02265222293814433
20.68222621184919,0.015101481958762887
20.73608617594255,0.018876852448453607
20.789946140035905,0.018876852448453607
20.843806104129264,-0.8230307667525774
20.89766606822262,-0.8192553962628866
20.95152603231598,-0.8192553962628866
21.005385996409334,0.007550740979381443
21.059245960502693,0.007550740979381443
21.11310592459605,0.007550740979381443
21.166965888689408,0.011326111469072165
21.220825852782763,0.011326111469072165
21.274685816876122,0.015101481958762887
21.328545780969478,0.015101481958762887
21.382405745062837,0.015101481958762887
21.436265709156192,0.015101481958762887
21.49012567324955,0.015101481958762887
21.543985637342907,0.011326111469072165
21.597845601436266,0.011326111469072165
21.65170556552962,0.011326111469072165
21.70556552962298,0.007550740979381443
21.759425493716336,0.007550740979381443
21.813285457809695,-0.7248711340206185
21.86714542190305,-0.7286465045103093
21.92100538599641,-0.732421875
21.974865350089765,-0.732421875
22.028725314183124,-0.732421875
22.08258527827648,-0.02265222293814433
22.136445242369838,-0.018876852448453607
22.190305206463194,-0.018876852448453607
22.244165170556553,-0.018876852448453607
22.298025134649908,-0.018876852448453607
22.351885098743267,-0.018876852448453607
22.405745062836623,-0.018876852448453607
22.45960502692998,-0.018876852448453607
22.513464991023337,-0.02265222293814433
22.567324955116696,-0.8230307667525774
22.62118491921005,-0.826806137242268
22.67504488330341,-0.9211903994845361
22.728904847396766,-0.9249657699742269
22.782764811490125,-0.9249657699742269
22.83662477558348,-0.9287411404639175
22.89048473967684,-0.9287411404639175
22.944344703770195,-0.9249657699742269
22.998204667863554,-0.9249657699742269
23.052064631956913,-0.8343568782216495
23.10592459605027,-0.8381322487113402
23.159784560143628,-0.841907619201031
23.213644524236983,-0.841907619201031
23.267504488330342,-0.8985381765463918
23.321364452423698,-0.8985381765463918
23.375224416517057,-0.8985381765463918
23.429084380610412,-0.9060889175257731
23.48294434470377,-0.9249657699742269
23.536804308797127,-0.9211903994845361
23.590664272890486,-0.9249657699742269
23.64452423698384,-0.9249657699742269
23.6983842010772,-0.9249657699742269
23.752244165170556,0.015101481958762887
23.806104129263915,0.015101481958762887
23.85996409335727,0.015101481958762887
23.91382405745063,0.018876852448453607
23.967684021543985,0.018876852448453607
24.021543985637344,-0.8192553962628866
24.0754039497307,-0.8192553962628866
24.129263913824058,-0.8192553962628866
24.183123877917414,-0.8154800257731959
24.236983842010773,-0.9400672519329897
24.290843806104128,-0.9400672519329897
24.344703770197487,-0.936291881443299
24.398563734290843,-0.936291881443299
24.4524236983842,-0.936291881443299
24.506283662477557,-0.9400672519329897
24.560143626570916,-0.936291881443299
24.61400359066427,-0.936291881443299
24.66786355475763,-0.936291881443299
24.721723518850986,-0.9325165109536082
24.775583482944345,-0.9325165109536082
24.8294434470377,-0.9287411404639175
24.88330341113106,-0.9287411404639175
24.937163375224415,-0.9249657699742269
24.991023339317774,-0.9023135470360825
25.04488330341113,-0.8985381765463918
25.09874326750449,-0.894762806056701
25.152603231597844,-0.894762806056701
25.206463195691203,-0.894762806056701
25.26032315978456,-0.894762806056701
25.314183123877918,-0.894762806056701
25.368043087971273,-0.9551687338917526
25.421903052064632,-0.9551687338917526
25.475763016157988,-0.9551687338917526
25.529622980251347,-0.9551687338917526
25.583482944344702,-0.9513933634020618
25.63734290843806,-0.9513933634020618
25.691202872531417,-0.9476179929123711
25.745062836624776,-0.9438426224226805
25.79892280071813,-0.9400672519329897
25.85278276481149,-0.9400672519329897
25.906642728904846,-0.9438426224226805
25.960502692998205,-0.9438426224226805
26.01436265709156,-0.9476179929123711
26.06822262118492,-0.9476179929123711
26.122082585278275,-0.9513933634020618
26.175942549371634,-0.9513933634020618
26.22980251346499,-0.9513933634020618
26.283662477558348,-0.9513933634020618
26.337522441651704,-0.9513933634020618
26.391382405745063,-0.9513933634020618
26.445242369838418,-0.9476179929123711
26.499102333931777,-0.9476179929123711
26.552962298025133,0.033978334407216496
26.60682226211849,0.033978334407216496
26.660682226211847,0.037753704896907214
26.714542190305206,-0.4001892719072165
26.76840215439856,-0.4001892719072165
26.82226211849192,-0.4001892719072165
26.876122082585276,-0.033978334407216496
26.929982046678635,-0.033978334407216496
26.98384201077199,-0.030202963917525773
27.03770197486535,-0.030202963917525773
27.091561938958705,-0.02642759342783505
27.145421903052064,-0.02642759342783505
27.19928186714542,-0.02642759342783505
27.25314183123878,-0.02642759342783505
27.307001795332134,-0.02265222293814433
27.360861759425493,-0.02265222293814433
27.41472172351885,-0.02265222293814433
27.468581687612208,-0.02265222293814433
27.522441651705563,-0.02265222293814433
27.576301615798922,-0.02265222293814433
27.63016157989228,-0.02265222293814433
27.684021543985637,0.011326111469072165
27.737881508078996,0.011326111469072165
27.79174147217235,0.011326111469072165
27.84560143626571,0.015101481958762887
27.899461400359066,0.015101481958762887
27.953321364452425,0.015101481958762887
28.00718132854578,0.015101481958762887
28.06104129263914,0.015101481958762887
28.114901256732495,0.011326111469072165
28.168761220825854,-0.02265222293814433
28.22262118491921,-0.02265222293814433
28.276481149012568,-0.018876852448453607
28.330341113105924,-0.018876852448453607
28.384201077199283,-0.018876852448453607
28.438061041292638,-0.018876852448453607
28.491921005385997,-0.018876852448453607
28.545780969479353,-0.018876852448453607
28.59964093357271,-0.018876852448453607
28.653500897666067,-0.018876852448453607
28.707360861759426,-0.018876852448453607
28.76122082585278,-0.018876852448453607
28.81508078994614,-0.018876852448453607
28.868940754039496,-0.018876852448453607
28.922800718132855,-0.018876852448453607
28.97666068222621,-0.018876852448453607
29.03052064631957,-0.018876852448453607
29.084380610412925,-0.018876852448453607
29.138240574506284,-0.018876852448453607
29.19210053859964,-0.018876852448453607
29.245960502693,-0.018876852448453607
29.299820466786354,-0.018876852448453607
29.353680430879713,-0.018876852448453607
29.40754039497307,-0.018876852448453607
29.461400359066428,-0.018876852448453607
29.515260323159783,-0.018876852448453607
29.569120287253142,-0.018876852448453607
29.622980251346497,-0.018876852448453607
29.676840215439857,-0.015101481958762887
29.730700179533212,-0.015101481958762887
29.78456014362657,-0.015101481958762887
29.838420107719926,-0.015101481958762887
29.892280071813286,-0.015101481958762887
29.94614003590664,-0.8758859536082474
30.0,-0.018876852448453607
