Time_s,Vmax_m_s
3.9317773788150805,1.4988220844072164
3.9856373429084377,1.4988220844072164
4.039497307001795,0.011326111469072165
4.093357271095153,0.015101481958762887
4.14721723518851,0.015101481958762887
4.201077199281867,0.015101481958762887
4.254937163375224,0.015101481958762887
4.308797127468582,0.011326111469072165
4.362657091561939,0.007550740979381443
4.416517055655296,0.007550740979381443
4.470377019748653,0.007550740979381443
4.524236983842011,0.007550740979381443
4.578096947935368,0.011326111469072165
4.631956912028725,0.011326111469072165
4.685816876122082,0.011326111469072165
4.73967684021544,0.015101481958762887
4.793536804308797,0.015101481958762887
4.847396768402154,0.018876852448453607
4.901256732495511,0.018876852448453607
4.955116696588869,0.02265222293814433
5.008976660682226,0.02265222293814433
5.062836624775583,0.018876852448453607
5.11669658886894,0.018876852448453607
5.170556552962298,0.015101481958762887
5.224416517055655,-0.018876852448453607
5.278276481149012,-0.018876852448453607
5.332136445242369,-0.02265222293814433
5.385996409335727,-0.02265222293814433
5.439856373429084,-0.02265222293814433
5.493716337522441,-0.02265222293814433
5.547576301615798,-0.02265222293814433
5.601436265709156,-0.02265222293814433
5.655296229802513,-0.02265222293814433
5.70915619389587,-0.02265222293814433
5.763016157989228,-0.02265222293814433
5.8168761220825855,-0.02265222293814433
5.870736086175943,-0.02265222293814433
5.9245960502693,-0.02265222293814433
5.978456014362657,-0.02265222293814433
6.0323159784560145,-0.02265222293814433
6.086175942549372,-0.02265222293814433
6.140035906642729,-0.02265222293814433
6.193895870736086,-0.02265222293814433
6.2477558348294435,-0.02265222293814433
6.301615798922801,-0.02265222293814433
6.355475763016158,-0.018876852448453607
6.409335727109515,-0.018876852448453607
6.4631956912028725,-0.015101481958762887
6.51705565529623,-0.015101481958762887
6.570915619389587,-0.015101481958762887
6.624775583482944,1.6045324581185567
6.6786355475763015,1.6045324581185567
6.732495511669659,-0.018876852448453607
6.786355475763016,-0.02265222293814433
6.840215439856373,-0.02265222293814433
6.8940754039497305,-0.02265222293814433
6.947935368043088,-0.02265222293814433
7.001795332136445,-0.02265222293814433
7.055655296229802,0.015101481958762887
7.1095152603231595,0.011326111469072165
7.163375224416517,0.011326111469072165
7.217235188509874,0.007550740979381443
7.271095152603231,0.011326111469072165
7.3249551166965885,0.011326111469072165
7.378815080789946,0.011326111469072165
7.432675044883303,0.011326111469072165
7.48653500897666,0.011326111469072165
7.5403949730700175,0.015101481958762887
7.594254937163375,0.015101481958762887
7.648114901256732,0.015101481958762887
7.701974865350089,0.015101481958762887
7.7558348294434465,0.015101481958762887
7.809694793536804,0.015101481958762887
7.863554757630161,0.015101481958762887
7.917414721723518,0.015101481958762887
7.9712746858168755,0.015101481958762887
8.025134649910234,0.011326111469072165
8.07899461400359,0.011326111469072165
8.132854578096948,0.011326111469072165
8.186714542190305,0.011326111469072165
8.240574506283663,0.011326111469072165
8.29443447037702,0.007550740979381443
8.348294434470377,1.5176989368556701
8.402154398563734,1.5630033827319587
8.456014362657092,1.5630033827319587
8.509874326750449,1.5592280122422681
8.563734290843806,1.5592280122422681
8.617594254937163,1.5592280122422681
8.67145421903052,1.5592280122422681
8.725314183123878,1.5554526417525774
8.779174147217235,1.5516772712628866
8.833034111310592,1.5479019007731958
8.88689407540395,1.5479019007731958
8.940754039497307,1.5441265302835052
8.994614003590664,1.5403511597938144
9.048473967684021,1.5365757893041236
9.102333931777379,1.532800418814433
9.156193895870736,1.532800418814433
9.210053859964093,1.5290250483247423
9.26391382405745,1.5290250483247423
9.317773788150808,1.5290250483247423
9.371633752244165,1.5290250483247423
9.425493716337522,1.5290250483247423
9.47935368043088,1.5290250483247423
9.533213644524237,1.5290250483247423
9.587073608617594,1.532800418814433
9.640933572710951,1.532800418814433
9.694793536804308,1.532800418814433
9.748653500897666,1.532800418814433
9.802513464991023,1.532800418814433
9.85637342908438,1.532800418814433
9.910233393177737,1.532800418814433
9.964093357271095,1.532800418814433
10.017953321364452,-0.6946681701030928
10.071813285457809,-0.6946681701030928
10.125673249551166,1.5290250483247423
10.179533213644524,1.491271343427835
10.23339317773788,1.4950467139175259
10.287253141831238,1.4950467139175259
10.341113105924595,1.4950467139175259
10.394973070017953,1.4950467139175259
10.44883303411131,-0.018876852448453607
10.502692998204667,-0.018876852448453607
10.556552962298024,-0.018876852448453607
10.610412926391382,-0.018876852448453607
10.664272890484739,-0.018876852448453607
10.718132854578096,-0.018876852448453607
10.771992818671453,-0.018876852448453607
10.82585278276481,-0.018876852448453607
10.879712746858168,-0.018876852448453607
10.933572710951525,-0.02265222293814433
10.987432675044882,-0.02265222293814433
11.04129263913824,-0.02265222293814433
11.095152603231597,-0.02265222293814433
11.149012567324954,-0.018876852448453607
11.202872531418311,-0.018876852448453607
11.256732495511669,-0.018876852448453607
11.310592459605026,-0.018876852448453607
11.364452423698383,-0.018876852448453607
11.41831238779174,1.5176989368556701
11.472172351885098,1.5139235663659794
11.526032315978457,1.5139235663659794
11.579892280071814,0.007550740979381443
11.633752244165171,0.007550740979381443
11.687612208258528,0.011326111469072165
11.741472172351886,0.011326111469072165
11.795332136445243,0.015101481958762887
11.8491921005386,0.015101481958762887
11.903052064631957,0.015101481958762887
11.956912028725315,0.018876852448453607
12.010771992818672,0.018876852448453607
12.064631956912029,1.4837206024484537
12.118491921005386,1.4837206024484537
12.172351885098744,1.4837206024484537
12.2262118491921,0.8909874355670103
12.280071813285458,-0.8985381765463918
12.333931777378815,-0.8985381765463918
12.387791741472173,-0.8985381765463918
12.44165170556553,0.02265222293814433
12.495511669658887,0.018876852448453607
12.549371633752244,0.018876852448453607
12.603231597845602,0.018876852448453607
12.657091561938959,1.4308654155927836
12.710951526032316,1.4270900451030928
12.764811490125673,1.423314674613402
12.81867145421903,1.423314674613402
12.872531418312388,1.4195393041237114
12.926391382405745,1.4195393041237114
12.980251346499102,1.4195393041237114
13.03411131059246,1.4195393041237114
13.087971274685817,1.423314674613402
13.141831238779174,0.9740455863402062
13.195691202872531,0.9778209568298969
13.249551166965889,0.9778209568298969
13.303411131059246,0.9815963273195877
13.357271095152603,0.9815963273195877
13.41113105924596,0.9815963273195877
13.464991023339318,0.9778209568298969
13.518850987432675,0.011326111469072165
13.572710951526032,-0.018876852448453607
13.62657091561939,-0.018876852448453607
13.680430879712747,-0.018876852448453607
13.734290843806104,-0.018876852448453607
13.788150807899461,-0.02265222293814433
13.842010771992818,-0.02265222293814433
13.895870736086176,-0.02265222293814433
13.949730700179533,-0.02265222293814433
14.00359066427289,-0.02265222293814433
14.057450628366247,-0.02265222293814433
14.111310592459605,-1.0042485502577319
14.165170556552962,-1.0042485502577319
14.219030520646319,-1.0042485502577319
14.272890484739676,0.6531390947164949
14.326750448833034,0.6493637242268041
14.38061041292639,-0.6531390947164949
14.434470377019748,-0.9551687338917526
14.488330341113105,-0.9513933634020618
14.542190305206462,-0.9513933634020618
14.59605026929982,-0.9476179929123711
14.649910233393177,-0.9476179929123711
14.703770197486534,0.015101481958762887
14.757630161579891,0.018876852448453607
14.811490125673249,0.018876852448453607
14.865350089766606,0.018876852448453607
14.919210053859963,0.018876852448453607
14.97307001795332,0.018876852448453607
15.026929982046678,0.015101481958762887
15.080789946140035,-0.02265222293814433
15.134649910233392,-0.018876852448453607
15.18850987432675,-0.018876852448453607
15.242369838420107,-0.018876852448453607
15.296229802513464,-1.1854663337628866
15.350089766606821,-1.1854663337628866
15.403949730700178,-1.1816909632731958
15.457809694793536,-1.1779155927835052
15.511669658886893,1.0269007731958764
15.56552962298025,1.0231254027061856
15.619389587073607,1.0231254027061856
15.673249551166965,1.0193500322164948
15.727109515260322,1.0193500322164948
15.78096947935368,1.0193500322164948
15.834829443447036,1.0193500322164948
15.888689407540394,-1.2269954091494846
15.942549371633751,-1.2269954091494846
15.996409335727108,-1.2269954091494846
16.050269299820467,-1.2269954091494846
16.104129263913823,-1.2269954091494846
16.15798922800718,0.8041539143041238
16.211849192100537,-0.018876852448453607
16.265709156193896,-0.018876852448453607
16.31956912028725,-0.018876852448453607
16.37342908438061,-0.018876852448453607
16.427289048473966,-0.018876852448453607
16.481149012567325,0.011326111469072165
16.53500897666068,0.011326111469072165
16.58886894075404,0.011326111469072165
16.642728904847395,0.011326111469072165
16.696588868940754,0.011326111469072165
16.75044883303411,0.011326111469072165
16.80430879712747,0.011326111469072165
16.858168761220824,0.011326111469072165
16.912028725314183,0.015101481958762887
16.96588868940754,0.015101481958762887
17.019748653500898,0.015101481958762887
17.073608617594253,0.011326111469072165
17.127468581687612,0.011326111469072165
17.181328545780968,0.011326111469072165
17.235188509874327,0.011326111469072165
17.289048473967682,-0.018876852448453607
17.34290843806104,-0.018876852448453607
17.396768402154397,-0.018876852448453607
17.450628366247756,-0.018876852448453607
17.50448833034111,-0.018876852448453607
17.55834829443447,-0.018876852448453607
17.612208258527826,-0.018876852448453607
17.666068222621185,-0.02265222293814433
17.71992818671454,-0.02265222293814433
17.7737881508079,-0.02265222293814433
17.827648114901255,-0.02265222293814433
17.881508078994614,-0.02265222293814433
17.93536804308797,-0.018876852448453607
17.989228007181328,-0.9060889175257731
18.043087971274684,-0.9060889175257731
18.096947935368043,-0.9060889175257731
18.150807899461398,-0.9060889175257731
18.204667863554757,-1.2722998550257731
18.258527827648113,-1.276075225515464
18.31238779174147,-1.276075225515464
18.366247755834827,-1.276075225515464
18.420107719928186,-1.276075225515464
18.473967684021545,-1.276075225515464
18.5278276481149,-1.1892417042525774
18.58168761220826,-1.1892417042525774
18.635547576301615,-1.1892417042525774
18.689407540394974,1.0986328125
18.74326750448833,1.0986328125
18.79712746858169,1.5781048646907216
18.850987432675044,1.5781048646907216
18.904847396768403,1.5743294942010309
18.95870736086176,1.5781048646907216
19.012567324955118,-0.018876852448453607
19.066427289048473,-0.018876852448453607
19.120287253141832,0.9513933634020618
19.174147217235188,0.9551687338917526
19.228007181328547,0.9551687338917526
19.281867145421902,0.9551687338917526
19.33572710951526,0.9551687338917526
19.389587073608617,0.015101481958762887
19.443447037701976,0.015101481958762887
19.49730700179533,-1.3780102287371134
19.55116696588869,-1.3780102287371134
19.605026929982046,-1.3780102287371134
19.658886894075405,1.5290250483247423
19.71274685816876,1.5365757893041236
19.76660682226212,1.5403511597938144
19.820466786355475,1.5441265302835052
19.874326750448834,1.5441265302835052
19.92818671454219,0.011326111469072165
19.982046678635548,0.011326111469072165
20.035906642728904,0.015101481958762887
20.089766606822263,0.015101481958762887
20.143626570915618,0.015101481958762887
20.197486535008977,0.015101481958762887
20.251346499102333,0.015101481958762887
20.30520646319569,0.015101481958762887
20.359066427289047,0.015101481958762887
20.412926391382406,0.011326111469072165
20.46678635547576,0.011326111469072165
20.52064631956912,0.007550740979381443
20.574506283662476,0.007550740979381443
20.628366247755835,0.0037753704896907217
20.68222621184919,0.0037753704896907217
20.73608617594255,0.0037753704896907217
20.789946140035905,0.007550740979381443
20.843806104129264,0.007550740979381443
20.89766606822262,0.011326111469072165
20.95152603231598,-0.018876852448453607
21.005385996409334,-0.018876852448453607
21.059245960502693,-0.018876852448453607
21.11310592459605,-0.018876852448453607
21.166965888689408,-0.018876852448453607
21.220825852782763,-0.018876852448453607
21.274685816876122,-0.018876852448453607
21.328545780969478,-0.018876852448453607
21.382405745062837,-0.018876852448453607
21.436265709156192,-0.018876852448453607
21.49012567324955,-0.018876852448453607
21.543985637342907,-0.02265222293814433
21.597845601436266,-0.018876852448453607
21.65170556552962,-0.018876852448453607
21.70556552962298,-0.018876852448453607
21.759425493716336,-0.018876852448453607
21.813285457809695,-0.018876852448453607
21.86714542190305,-0.018876852448453607
21.92100538599641,-0.018876852448453607
21.974865350089765,-0.018876852448453607
22.028725314183124,-0.015101481958762887
22.08258527827648,-0.015101481958762887
22.136445242369838,-0.018876852448453607
22.190305206463194,-0.018876852448453607
22.244165170556553,-0.018876852448453607
22.298025134649908,-0.018876852448453607
22.351885098743267,-0.018876852448453607
22.405745062836623,-0.018876852448453607
22.45960502692998,-0.018876852448453607
22.513464991023337,-0.02265222293814433
22.567324955116696,-0.018876852448453607
22.62118491921005,-0.018876852448453607
22.67504488330341,-0.018876852448453607
22.728904847396766,-0.018876852448453607
22.782764811490125,-0.018876852448453607
22.83662477558348,-0.018876852448453607
22.89048473967684,-0.018876852448453607
22.944344703770195,-0.018876852448453607
22.998204667863554,-0.018876852448453607
23.052064631956913,-0.018876852448453607
23.10592459605027,0.007550740979381443
23.159784560143628,0.007550740979381443
23.213644524236983,0.007550740979381443
23.267504488330342,-1.140161887886598
23.321364452423698,1.612083199097938
23.375224416517057,1.6083078286082475
23.429084380610412,1.6083078286082475
23.48294434470377,1.6045324581185567
23.536804308797127,1.600757087628866
23.590664272890486,1.600757087628866
23.64452423698384,1.5969817171391754
23.6983842010772,1.5969817171391754
23.752244165170556,1.5932063466494846
23.806104129263915,1.5932063466494846
23.85996409335727,1.5894309761597938
23.91382405745063,1.5894309761597938
23.967684021543985,1.5894309761597938
24.021543985637344,1.585655605670103
24.0754039497307,1.5818802351804124
24.129263913824058,1.5818802351804124
24.183123877917414,1.5781048646907216
24.236983842010773,1.5781048646907216
24.290843806104128,1.5781048646907216
24.344703770197487,1.5781048646907216
24.398563734290843,1.5818802351804124
24.4524236983842,1.5818802351804124
24.506283662477557,1.585655605670103
24.560143626570916,1.5894309761597938
24.61400359066427,1.5932063466494846
24.66786355475763,1.5932063466494846
24.721723518850986,1.5969817171391754
24.775583482944345,1.600757087628866
24.8294434470377,1.6045324581185567
24.88330341113106,1.6083078286082475
24.937163375224415,1.6158585695876289
24.991023339317774,1.6158585695876289
25.04488330341113,1.6196339400773196
25.09874326750449,1.6234093105670102
25.152603231597844,1.627184681056701
25.206463195691203,1.6347354220360826
25.26032315978456,1.642286163015464
25.314183123877918,1.6460615335051547
25.368043087971273,1.6498369039948453
25.421903052064632,1.653612274484536
25.475763016157988,1.653612274484536
25.529622980251347,1.6573876449742269
25.583482944344702,1.6573876449742269
25.63734290843806,1.6611630154639174
25.691202872531417,1.6611630154639174
25.745062836624776,1.6611630154639174
25.79892280071813,1.6611630154639174
25.85278276481149,1.6611630154639174
25.906642728904846,0.011326111469072165
25.960502692998205,0.011326111469072165
26.01436265709156,0.011326111469072165
26.06822262118492,0.011326111469072165
26.122082585278275,0.011326111469072165
26.175942549371634,0.011326111469072165
26.22980251346499,0.011326111469072165
26.283662477558348,0.007550740979381443
26.337522441651704,1.6762644974226804
26.391382405745063,1.6762644974226804
26.445242369838418,1.6762644974226804
26.499102333931777,1.6762644974226804
26.552962298025133,1.6762644974226804
26.60682226211849,1.6762644974226804
26.660682226211847,1.6800398679123711
26.714542190305206,1.6800398679123711
26.76840215439856,1.6800398679123711
26.82226211849192,1.6800398679123711
26.876122082585276,1.6800398679123711
26.929982046678635,1.6800398679123711
26.98384201077199,1.6800398679123711
27.03770197486535,1.6800398679123711
27.091561938958705,1.6762644974226804
27.145421903052064,1.6724891269329898
27.19928186714542,1.6724891269329898
27.25314183123878,1.668713756443299
27.307001795332134,1.668713756443299
27.360861759425493,1.668713756443299
27.41472172351885,1.6649383859536082
27.468581687612208,1.6611630154639174
27.522441651705563,1.6573876449742269
27.576301615798922,1.653612274484536
27.63016157989228,-1.0646544780927836
27.684021543985637,-1.0646544780927836
27.737881508078996,-1.0155746617268042
27.79174147217235,-1.0155746617268042
27.84560143626571,-1.0155746617268042
27.899461400359066,-1.0155746617268042
27.953321364452425,-1.0193500322164948
28.00718132854578,-1.0193500322164948
28.06104129263914,-1.0231254027061856
28.114901256732495,-0.9136396585051546
28.168761220825854,-0.9136396585051546
28.22262118491921,-0.9136396585051546
28.276481149012568,-0.9136396585051546
28.330341113105924,0.7135450225515464
28.384201077199283,0.7135450225515464
28.438061041292638,0.7173203930412371
28.491921005385997,0.7173203930412371
28.545780969479353,0.007550740979381443
28.59964093357271,0.007550740979381443
28.653500897666067,0.011326111469072165
28.707360861759426,0.011326111469072165
28.76122082585278,0.011326111469072165
28.81508078994614,0.015101481958762887
28.868940754039496,0.015101481958762887
28.922800718132855,1.642286163015464
28.97666068222621,1.642286163015464
29.03052064631957,1.642286163015464
29.084380610412925,1.642286163015464
29.138240574506284,1.6460615335051547
29.19210053859964,1.6460615335051547
29.245960502693,1.6460615335051547
29.299820466786354,1.6460615335051547
29.353680430879713,1.6460615335051547
29.40754039497307,1.6460615335051547
29.461400359066428,0.018876852448453607
29.515260323159783,0.015101481958762887
29.569120287253142,0.015101481958762887
29.622980251346497,0.015101481958762887
29.676840215439857,0.011326111469072165
29.730700179533212,0.011326111469072165
29.78456014362657,0.011326111469072165
29.838420107719926,0.007550740979381443
29.892280071813286,0.007550740979381443
29.94614003590664,0.007550740979381443
30.0,0.011326111469072165
