Time_s,Vmax_m_s
8.186714542190305,0.011326111469072165
8.240574506283663,0.011326111469072165
8.29443447037702,0.011326111469072165
8.348294434470377,0.011326111469072165
8.402154398563734,0.011326111469072165
8.456014362657092,0.011326111469072165
8.509874326750449,0.011326111469072165
8.563734290843806,0.011326111469072165
8.617594254937163,0.011326111469072165
8.67145421903052,0.011326111469072165
8.725314183123878,0.011326111469072165
8.779174147217235,0.011326111469072165
8.833034111310592,0.011326111469072165
8.88689407540395,0.011326111469072165
8.940754039497307,0.011326111469072165
8.994614003590664,0.011326111469072165
9.048473967684021,0.011326111469072165
9.102333931777379,0.011326111469072165
9.156193895870736,0.007550740979381443
9.210053859964093,0.007550740979381443
9.26391382405745,-1.0269007731958764
9.317773788150808,-1.0269007731958764
9.371633752244165,-1.0269007731958764
9.425493716337522,-1.0231254027061856
9.47935368043088,-1.0231254027061856
9.533213644524237,-0.015101481958762887
9.587073608617594,-0.018876852448453607
9.640933572710951,-0.018876852448453607
9.694793536804308,-0.018876852448453607
9.748653500897666,-0.018876852448453607
9.802513464991023,-0.018876852448453607
9.85637342908438,-0.018876852448453607
9.910233393177737,-0.015101481958762887
9.964093357271095,-0.015101481958762887
10.017953321364452,-0.015101481958762887
10.071813285457809,-0.015101481958762887
10.125673249551166,-0.018876852448453607
10.179533213644524,-0.018876852448453607
10.23339317773788,-0.018876852448453607
10.287253141831238,-0.018876852448453607
10.341113105924595,-0.02265222293814433
10.394973070017953,-0.02265222293814433
10.44883303411131,-0.02265222293814433
10.502692998204667,-0.02265222293814433
10.556552962298024,-0.02265222293814433
10.610412926391382,-0.02265222293814433
10.664272890484739,-0.018876852448453607
10.718132854578096,-0.018876852448453607
10.771992818671453,-0.018876852448453607
10.82585278276481,-0.018876852448453607
10.879712746858168,-0.018876852448453607
10.933572710951525,-0.018876852448453607
10.987432675044882,-0.018876852448453607
11.04129263913824,-0.018876852448453607
11.095152603231597,-0.015101481958762887
11.149012567324954,0.011326111469072165
11.202872531418311,0.011326111469072165
11.256732495511669,0.007550740979381443
11.310592459605026,0.007550740979381443
11.364452423698383,0.011326111469072165
11.41831238779174,0.011326111469072165
11.472172351885098,0.011326111469072165
11.526032315978457,0.011326111469072165
11.579892280071814,0.011326111469072165
11.633752244165171,-0.018876852448453607
11.687612208258528,-0.018876852448453607
11.741472172351886,-0.018876852448453607
11.795332136445243,-0.018876852448453607
11.8491921005386,-0.018876852448453607
11.903052064631957,-0.018876852448453607
11.956912028725315,-0.018876852448453607
12.010771992818672,-0.018876852448453607
12.064631956912029,-0.018876852448453607
12.118491921005386,-0.018876852448453607
12.172351885098744,-0.018876852448453607
12.2262118491921,-0.018876852448453607
12.280071813285458,-0.018876852448453607
12.333931777378815,-0.018876852448453607
12.387791741472173,-0.018876852448453607
12.44165170556553,0.011326111469072165
12.495511669658887,0.011326111469072165
12.549371633752244,0.011326111469072165
12.603231597845602,0.011326111469072165
12.657091561938959,0.011326111469072165
12.710951526032316,0.011326111469072165
12.764811490125673,0.011326111469072165
12.81867145421903,0.011326111469072165
12.872531418312388,0.011326111469072165
12.926391382405745,0.011326111469072165
12.980251346499102,0.011326111469072165
13.03411131059246,0.011326111469072165
13.087971274685817,-1.042002255154639
13.141831238779174,-1.042002255154639
13.195691202872531,-1.042002255154639
13.249551166965889,-1.042002255154639
13.303411131059246,-1.0382268846649485
13.357271095152603,0.011326111469072165
13.41113105924596,0.011326111469072165
13.464991023339318,0.011326111469072165
13.518850987432675,0.011326111469072165
13.572710951526032,0.011326111469072165
13.62657091561939,0.007550740979381443
13.680430879712747,0.007550740979381443
13.734290843806104,0.007550740979381443
13.788150807899461,0.007550740979381443
13.842010771992818,0.011326111469072165
13.895870736086176,0.011326111469072165
13.949730700179533,0.011326111469072165
14.00359066427289,0.011326111469072165
14.057450628366247,0.011326111469072165
14.111310592459605,0.011326111469072165
14.165170556552962,0.011326111469072165
14.219030520646319,0.011326111469072165
14.272890484739676,0.011326111469072165
14.326750448833034,0.011326111469072165
14.38061041292639,0.011326111469072165
14.434470377019748,0.011326111469072165
14.488330341113105,0.011326111469072165
14.542190305206462,0.011326111469072165
14.59605026929982,0.011326111469072165
14.649910233393177,0.011326111469072165
14.703770197486534,0.011326111469072165
14.757630161579891,-0.8645598421391752
14.811490125673249,-0.8645598421391752
14.865350089766606,-0.018876852448453607
14.919210053859963,-0.018876852448453607
14.97307001795332,-0.02265222293814433
15.026929982046678,-0.02265222293814433
15.080789946140035,-0.02642759342783505
15.134649910233392,-0.02642759342783505
15.18850987432675,-0.030202963917525773
15.242369838420107,-0.030202963917525773
15.296229802513464,-0.030202963917525773
15.350089766606821,-0.030202963917525773
15.403949730700178,-0.030202963917525773
15.457809694793536,-0.02642759342783505
15.511669658886893,0.8570091011597938
15.56552962298025,0.8532337306701031
15.619389587073607,0.8532337306701031
15.673249551166965,-0.018876852448453607
15.727109515260322,-0.015101481958762887
15.78096947935368,-0.015101481958762887
15.834829443447036,-0.015101481958762887
15.888689407540394,-0.015101481958762887
15.942549371633751,-0.015101481958762887
15.996409335727108,-0.018876852448453607
16.050269299820467,-0.018876852448453607
16.104129263913823,-0.018876852448453607
16.15798922800718,-0.018876852448453607
16.211849192100537,-0.02265222293814433
16.265709156193896,-0.02265222293814433
16.31956912028725,-0.018876852448453607
16.37342908438061,-0.018876852448453607
16.427289048473966,-0.018876852448453607
16.481149012567325,-0.018876852448453607
16.53500897666068,-0.015101481958762887
16.58886894075404,-0.015101481958762887
16.642728904847395,-0.015101481958762887
16.696588868940754,-0.8305815077319587
16.75044883303411,-0.8305815077319587
16.80430879712747,-0.8305815077319587
16.858168761220824,-0.826806137242268
16.912028725314183,-0.826806137242268
16.96588868940754,-0.826806137242268
17.019748653500898,-0.826806137242268
17.073608617594253,-0.826806137242268
17.127468581687612,-0.8230307667525774
17.181328545780968,1.5403511597938144
17.235188509874327,1.5403511597938144
17.289048473967682,1.5403511597938144
17.34290843806104,1.5403511597938144
17.396768402154397,1.5403511597938144
17.450628366247756,1.5403511597938144
17.50448833034111,1.5403511597938144
17.55834829443447,1.5403511597938144
17.612208258527826,1.5403511597938144
17.666068222621185,0.6908927996134021
17.71992818671454,0.6908927996134021
17.7737881508079,-0.8230307667525774
17.827648114901255,-0.8230307667525774
17.881508078994614,-0.826806137242268
17.93536804308797,-0.8305815077319587
17.989228007181328,-0.8305815077319587
18.043087971274684,-0.8343568782216495
18.096947935368043,-0.8343568782216495
18.150807899461398,-0.8343568782216495
18.204667863554757,-0.8343568782216495
18.258527827648113,0.011326111469072165
18.31238779174147,0.011326111469072165
18.366247755834827,0.8117046552835051
18.420107719928186,0.8079292847938144
18.473967684021545,0.8041539143041238
18.5278276481149,-0.7664002094072165
18.58168761220826,-0.7664002094072165
18.635547576301615,-0.7664002094072165
18.689407540394974,-0.7664002094072165
18.74326750448833,1.5176989368556701
18.79712746858169,1.5176989368556701
18.850987432675044,1.5176989368556701
18.904847396768403,1.5139235663659794
18.95870736086176,1.5139235663659794
19.012567324955118,1.5101481958762886
19.066427289048473,1.5101481958762886
19.120287253141832,-0.8230307667525774
19.174147217235188,-0.8230307667525774
19.228007181328547,1.4988220844072164
19.281867145421902,1.4988220844072164
19.33572710951526,1.4950467139175259
19.389587073608617,1.4950467139175259
19.443447037701976,1.4950467139175259
19.49730700179533,1.4950467139175259
19.55116696588869,1.4988220844072164
19.605026929982046,1.4988220844072164
19.658886894075405,1.5025974548969072
19.71274685816876,1.5025974548969072
19.76660682226212,1.506372825386598
19.820466786355475,1.5139235663659794
19.874326750448834,1.521474307345361
19.92818671454219,1.5252496778350515
19.982046678635548,1.5290250483247423
20.035906642728904,1.5290250483247423
20.089766606822263,1.532800418814433
20.143626570915618,1.532800418814433
20.197486535008977,1.532800418814433
20.251346499102333,1.532800418814433
20.30520646319569,0.7512987274484536
20.359066427289047,1.0797559600515463
20.412926391382406,1.0797559600515463
20.46678635547576,0.015101481958762887
20.52064631956912,0.015101481958762887
20.574506283662476,0.015101481958762887
20.628366247755835,0.011326111469072165
20.68222621184919,0.011326111469072165
20.73608617594255,0.011326111469072165
20.789946140035905,0.011326111469072165
20.843806104129264,1.479945231958763
20.89766606822262,1.479945231958763
20.95152603231598,1.479945231958763
21.005385996409334,1.4761698614690721
21.059245960502693,1.4761698614690721
21.11310592459605,1.4723944909793814
21.166965888689408,1.4686191204896908
21.220825852782763,1.4686191204896908
21.274685816876122,1.46484375
21.328545780969478,-0.9325165109536082
21.382405745062837,-0.936291881443299
21.436265709156192,-0.936291881443299
21.49012567324955,-0.9400672519329897
21.543985637342907,-0.9400672519329897
21.597845601436266,-0.9438426224226805
21.65170556552962,-0.9438426224226805
21.70556552962298,-0.9438426224226805
21.759425493716336,-0.9438426224226805
21.813285457809695,-0.9438426224226805
21.86714542190305,1.4761698614690721
21.92100538599641,1.4723944909793814
21.974865350089765,1.4761698614690721
22.028725314183124,1.4761698614690721
22.08258527827648,1.479945231958763
22.136445242369838,1.4837206024484537
22.190305206463194,1.491271343427835
22.244165170556553,1.4950467139175259
22.298025134649908,1.4988220844072164
22.351885098743267,1.4988220844072164
22.405745062836623,1.5025974548969072
22.45960502692998,1.5025974548969072
22.513464991023337,1.5025974548969072
22.567324955116696,1.4988220844072164
22.62118491921005,1.4988220844072164
22.67504488330341,1.4950467139175259
22.728904847396766,1.491271343427835
22.782764811490125,1.491271343427835
22.83662477558348,1.4874959729381443
22.89048473967684,1.4874959729381443
22.944344703770195,1.4837206024484537
22.998204667863554,1.4837206024484537
23.052064631956913,1.4837206024484537
23.10592459605027,1.479945231958763
23.159784560143628,1.438416156572165
23.213644524236983,1.438416156572165
23.267504488330342,1.4421915270618557
23.321364452423698,1.4421915270618557
23.375224416517057,1.4459668975515463
23.429084380610412,1.449742268041237
23.48294434470377,1.449742268041237
23.536804308797127,1.4535176385309279
23.590664272890486,1.4572930090206186
23.64452423698384,1.46484375
23.6983842010772,1.4686191204896908
23.752244165170556,1.4723944909793814
23.806104129263915,1.4761698614690721
23.85996409335727,-0.826806137242268
23.91382405745063,-0.826806137242268
23.967684021543985,-0.826806137242268
24.021543985637344,-0.826806137242268
24.0754039497307,-0.7399726159793815
24.129263913824058,-0.7437479864690721
24.183123877917414,-0.7475233569587629
24.236983842010773,-0.7550740979381443
24.290843806104128,-0.7626248389175257
24.344703770197487,-0.7664002094072165
24.398563734290843,-0.7701755798969072
24.4524236983842,-0.7701755798969072
24.506283662477557,-0.7739509503865979
24.560143626570916,-0.7739509503865979
24.61400359066427,-0.7777263208762887
24.66786355475763,-0.7777263208762887
24.721723518850986,-0.7777263208762887
24.775583482944345,-0.7777263208762887
24.8294434470377,-0.7777263208762887
24.88330341113106,-0.7777263208762887
24.937163375224415,-0.7777263208762887
24.991023339317774,-0.7777263208762887
25.04488330341113,1.4988220844072164
25.09874326750449,1.4988220844072164
25.152603231597844,1.4988220844072164
25.206463195691203,1.4988220844072164
25.26032315978456,1.4988220844072164
25.314183123877918,1.4988220844072164
25.368043087971273,-0.018876852448453607
25.421903052064632,-0.018876852448453607
25.475763016157988,-0.018876852448453607
25.529622980251347,-0.018876852448453607
25.583482944344702,-0.018876852448453607
25.63734290843806,-0.018876852448453607
25.691202872531417,-0.018876852448453607
25.745062836624776,-0.018876852448453607
25.79892280071813,-0.018876852448453607
25.85278276481149,0.7475233569587629
25.906642728904846,0.7512987274484536
25.960502692998205,0.7588494684278351
26.01436265709156,0.7588494684278351
26.06822262118492,0.7626248389175257
26.122082585278275,0.7664002094072165
26.175942549371634,0.7701755798969072
26.22980251346499,0.7739509503865979
26.283662477558348,-0.7777263208762887
26.337522441651704,-0.7739509503865979
26.391382405745063,-0.7701755798969072
26.445242369838418,-0.7701755798969072
26.499102333931777,-0.7664002094072165
26.552962298025133,-0.7664002094072165
26.60682226211849,-0.7626248389175257
26.660682226211847,0.8041539143041238
26.714542190305206,0.8079292847938144
26.76840215439856,0.8079292847938144
26.82226211849192,0.8079292847938144
26.876122082585276,0.9853716978092784
26.929982046678635,0.9853716978092784
26.98384201077199,0.9853716978092784
27.03770197486535,0.9853716978092784
27.091561938958705,0.989147068298969
27.145421903052064,-1.1816909632731958
27.19928186714542,-1.1854663337628866
27.25314183123878,-1.1854663337628866
27.307001795332134,-1.1854663337628866
27.360861759425493,-1.1854663337628866
27.41472172351885,-1.1854663337628866
27.468581687612208,-1.1854663337628866
27.522441651705563,-1.1854663337628866
27.576301615798922,0.9287411404639175
27.63016157989228,0.9325165109536082
27.684021543985637,0.9325165109536082
27.737881508078996,0.936291881443299
27.79174147217235,0.936291881443299
27.84560143626571,0.9325165109536082
27.899461400359066,1.6045324581185567
27.953321364452425,0.011326111469072165
28.00718132854578,0.011326111469072165
28.06104129263914,0.011326111469072165
28.114901256732495,0.011326111469072165
28.168761220825854,0.011326111469072165
28.22262118491921,0.011326111469072165
28.276481149012568,0.011326111469072165
28.330341113105924,0.011326111469072165
28.384201077199283,0.011326111469072165
28.438061041292638,0.011326111469072165
28.491921005385997,0.011326111469072165
28.545780969479353,0.011326111469072165
28.59964093357271,0.015101481958762887
28.653500897666067,0.015101481958762887
28.707360861759426,0.015101481958762887
28.76122082585278,0.018876852448453607
28.81508078994614,0.018876852448453607
28.868940754039496,0.02265222293814433
28.922800718132855,0.8532337306701031
28.97666068222621,0.02642759342783505
29.03052064631957,-0.02265222293814433
29.084380610412925,-0.02265222293814433
29.138240574506284,-0.02265222293814433
29.19210053859964,-0.018876852448453607
29.245960502693,1.5290250483247423
29.299820466786354,1.5290250483247423
29.353680430879713,-0.936291881443299
29.40754039497307,-0.9325165109536082
29.461400359066428,-0.9325165109536082
29.515260323159783,-0.9287411404639175
29.569120287253142,1.4874959729381443
29.622980251346497,1.4874959729381443
29.676840215439857,1.491271343427835
29.730700179533212,1.491271343427835
29.78456014362657,-0.9060889175257731
29.838420107719926,-0.8494583601804123
29.892280071813286,-0.8494583601804123
29.94614003590664,-0.8494583601804123
30.0,-0.015101481958762887
