Time_s,Vmax_m_s
5.332136445242369,-0.05419921875
5.385996409335727,-0.05126953125
5.439856373429084,0.02783203125
5.493716337522441,0.0322265625
5.547576301615798,0.03515625
5.601436265709156,0.0380859375
5.655296229802513,0.04248046875
5.70915619389587,0.0439453125
5.763016157989228,0.046875
5.8168761220825855,0.04833984375
5.870736086175943,0.04833984375
5.9245960502693,0.0498046875
5.978456014362657,0.0498046875
6.0323159784560145,0.0498046875
6.086175942549372,0.04833984375
6.140035906642729,0.04833984375
6.193895870736086,0.046875
6.2477558348294435,0.046875
6.301615798922801,0.04541015625
6.355475763016158,0.0439453125
6.409335727109515,0.041015625
6.4631956912028725,0.03955078125
6.51705565529623,0.0380859375
6.570915619389587,0.03662109375
6.624775583482944,0.03515625
6.6786355475763015,0.0322265625
6.732495511669659,0.03076171875
6.786355475763016,0.02783203125
6.840215439856373,0.0263671875
6.8940754039497305,0.02490234375
6.947935368043088,0.0234375
7.001795332136445,0.0205078125
7.055655296229802,-0.02490234375
7.1095152603231595,-0.02783203125
7.163375224416517,-0.029296875
7.217235188509874,-0.0322265625
7.271095152603231,-0.03662109375
7.3249551166965885,-0.0439453125
7.378815080789946,-0.046875
7.432675044883303,-0.05126953125
7.48653500897666,-0.05859375
7.5403949730700175,-0.06298828125
7.594254937163375,-0.064453125
7.648114901256732,-0.06591796875
7.701974865350089,-0.0673828125
7.7558348294434465,-0.0673828125
7.809694793536804,-0.0673828125
7.863554757630161,-0.0673828125
7.917414721723518,-0.0673828125
7.9712746858168755,-0.0673828125
8.025134649910234,-0.0673828125
8.07899461400359,-0.0673828125
8.132854578096948,-0.06591796875
8.186714542190305,-0.064453125
8.240574506283663,-0.06005859375
8.29443447037702,-0.052734375
8.348294434470377,-0.0498046875
8.402154398563734,-0.0380859375
8.456014362657092,0.017578125
8.509874326750449,0.0205078125
8.563734290843806,0.0234375
8.617594254937163,0.02783203125
8.67145421903052,0.03076171875
8.725314183123878,0.0322265625
8.779174147217235,0.03515625
8.833034111310592,0.03662109375
8.88689407540395,0.03662109375
8.940754039497307,0.0380859375
8.994614003590664,0.0380859375
9.048473967684021,0.03955078125
9.102333931777379,0.03955078125
9.156193895870736,0.0380859375
9.210053859964093,0.0380859375
9.26391382405745,0.0380859375
9.317773788150808,0.03662109375
9.371633752244165,0.03662109375
9.425493716337522,0.03515625
9.47935368043088,0.03369140625
9.533213644524237,0.0322265625
9.587073608617594,0.03076171875
9.640933572710951,0.03076171875
9.694793536804308,0.029296875
9.748653500897666,0.029296875
9.802513464991023,0.02783203125
9.85637342908438,0.0263671875
9.910233393177737,0.02490234375
9.964093357271095,-0.02783203125
10.017953321364452,-0.03076171875
10.071813285457809,-0.0322265625
10.125673249551166,-0.03515625
10.179533213644524,-0.03955078125
10.23339317773788,-0.0439453125
10.287253141831238,-0.04541015625
10.341113105924595,-0.04833984375
10.394973070017953,-0.0498046875
10.44883303411131,-0.05126953125
10.502692998204667,-0.05419921875
10.556552962298024,-0.0556640625
10.610412926391382,-0.0556640625
10.664272890484739,-0.05712890625
10.718132854578096,-0.05712890625
10.771992818671453,-0.05859375
10.82585278276481,-0.05859375
10.879712746858168,-0.05859375
10.933572710951525,-0.05859375
10.987432675044882,-0.05712890625
11.04129263913824,-0.0556640625
11.095152603231597,-0.05419921875
11.149012567324954,-0.0322265625
11.202872531418311,-0.029296875
11.256732495511669,-0.0263671875
11.310592459605026,0.03076171875
11.364452423698383,0.03515625
11.41831238779174,0.0380859375
11.472172351885098,0.04248046875
11.526032315978457,0.046875
11.579892280071814,0.04833984375
11.633752244165171,0.0498046875
11.687612208258528,0.0498046875
11.741472172351886,0.0498046875
11.795332136445243,0.0498046875
11.8491921005386,0.0498046875
11.903052064631957,0.0498046875
11.956912028725315,0.04833984375
12.010771992818672,0.04833984375
12.064631956912029,0.046875
12.118491921005386,0.0439453125
12.172351885098744,0.04248046875
12.2262118491921,0.03955078125
12.280071813285458,0.0380859375
12.333931777378815,0.03662109375
12.387791741472173,0.03515625
12.44165170556553,0.03369140625
12.495511669658887,0.03076171875
12.549371633752244,0.02783203125
12.603231597845602,0.02490234375
12.657091561938959,0.02197265625
12.710951526032316,-0.02197265625
12.764811490125673,-0.0234375
12.81867145421903,-0.02490234375
12.872531418312388,-0.02783203125
12.926391382405745,-0.029296875
12.980251346499102,-0.03076171875
13.03411131059246,-0.03076171875
13.087971274685817,-0.04248046875
13.141831238779174,-0.0439453125
13.195691202872531,-0.04541015625
13.249551166965889,-0.046875
13.303411131059246,-0.046875
13.357271095152603,-0.046875
13.41113105924596,-0.046875
13.464991023339318,-0.046875
13.518850987432675,-0.04541015625
13.572710951526032,-0.0439453125
13.62657091561939,-0.04248046875
13.680430879712747,-0.03955078125
13.734290843806104,-0.03662109375
13.788150807899461,-0.03515625
13.842010771992818,-0.0322265625
13.895870736086176,-0.03076171875
13.949730700179533,-0.02783203125
14.00359066427289,-0.0263671875
14.057450628366247,-0.02490234375
14.111310592459605,-0.0234375
14.165170556552962,-0.02197265625
14.219030520646319,0.02490234375
14.272890484739676,0.0263671875
14.326750448833034,0.029296875
14.38061041292639,0.03076171875
14.434470377019748,0.03076171875
14.488330341113105,0.0322265625
14.542190305206462,0.03369140625
14.59605026929982,0.03369140625
14.649910233393177,0.03369140625
14.703770197486534,0.03515625
14.757630161579891,0.03515625
14.811490125673249,0.03515625
14.865350089766606,0.03515625
14.919210053859963,0.03369140625
14.97307001795332,0.03369140625
15.026929982046678,0.0322265625
15.080789946140035,0.03076171875
15.134649910233392,0.03076171875
15.18850987432675,0.029296875
15.242369838420107,0.02783203125
15.296229802513464,0.02783203125
15.350089766606821,0.0263671875
15.403949730700178,0.0263671875
15.457809694793536,0.02490234375
15.511669658886893,0.02490234375
15.56552962298025,0.02490234375
15.619389587073607,0.02490234375
15.673249551166965,0.02490234375
15.727109515260322,0.0234375
15.78096947935368,-0.03662109375
15.834829443447036,-0.041015625
15.888689407540394,-0.0439453125
15.942549371633751,-0.04541015625
15.996409335727108,-0.04541015625
16.050269299820467,-0.046875
16.104129263913823,-0.046875
16.15798922800718,-0.046875
16.211849192100537,-0.046875
16.265709156193896,-0.046875
16.31956912028725,-0.046875
16.37342908438061,-0.046875
16.427289048473966,-0.046875
16.481149012567325,-0.046875
16.53500897666068,-0.046875
16.58886894075404,-0.04541015625
16.642728904847395,-0.0439453125
16.696588868940754,-0.041015625
16.75044883303411,-0.03662109375
16.80430879712747,-0.0322265625
16.858168761220824,-0.029296875
16.912028725314183,0.017578125
16.96588868940754,0.02197265625
17.019748653500898,0.0263671875
17.073608617594253,0.029296875
17.127468581687612,0.03076171875
17.181328545780968,0.0322265625
17.235188509874327,0.03369140625
17.289048473967682,0.03515625
17.34290843806104,0.03515625
17.396768402154397,0.03515625
17.450628366247756,0.03662109375
17.50448833034111,0.03662109375
17.55834829443447,0.03662109375
17.612208258527826,0.0380859375
17.666068222621185,0.0380859375
17.71992818671454,0.0380859375
17.7737881508079,0.0380859375
17.827648114901255,0.0380859375
17.881508078994614,0.0380859375
17.93536804308797,0.0380859375
17.989228007181328,0.0380859375
18.043087971274684,0.03662109375
18.096947935368043,0.03662109375
18.150807899461398,0.03515625
18.204667863554757,0.0322265625
18.258527827648113,0.029296875
18.31238779174147,-0.029296875
18.366247755834827,-0.03076171875
18.420107719928186,-0.03369140625
18.473967684021545,-0.03515625
18.5278276481149,-0.03662109375
18.58168761220826,-0.03955078125
18.635547576301615,-0.041015625
18.689407540394974,-0.041015625
18.74326750448833,-0.04248046875
18.79712746858169,-0.0439453125
18.850987432675044,-0.0439453125
18.904847396768403,-0.0439453125
18.95870736086176,-0.0439453125
19.012567324955118,-0.0439453125
19.066427289048473,-0.0439453125
19.120287253141832,-0.04248046875
19.174147217235188,-0.04248046875
19.228007181328547,-0.041015625
19.281867145421902,-0.03955078125
19.33572710951526,-0.0380859375
19.389587073608617,-0.03662109375
19.443447037701976,-0.03369140625
19.49730700179533,-0.03076171875
19.55116696588869,-0.02783203125
19.605026929982046,-0.02490234375
19.658886894075405,-0.02197265625
19.71274685816876,0.017578125
19.76660682226212,0.01904296875
19.820466786355475,0.0205078125
19.874326750448834,0.02197265625
19.92818671454219,0.0234375
19.982046678635548,0.02490234375
20.035906642728904,0.02783203125
20.089766606822263,0.029296875
20.143626570915618,0.03076171875
20.197486535008977,0.0322265625
20.251346499102333,0.03369140625
20.30520646319569,0.03515625
20.359066427289047,0.03515625
20.412926391382406,0.03662109375
20.46678635547576,0.03662109375
20.52064631956912,0.03662109375
20.574506283662476,0.03662109375
20.628366247755835,0.03662109375
20.68222621184919,0.03515625
20.73608617594255,0.03369140625
20.789946140035905,0.0322265625
20.843806104129264,0.03076171875
20.89766606822262,0.029296875
20.95152603231598,0.0263671875
21.005385996409334,0.02490234375
21.059245960502693,0.02197265625
21.11310592459605,0.01904296875
21.166965888689408,0.017578125
21.220825852782763,0.0146484375
21.274685816876122,0.01318359375
21.328545780969478,0.01171875
21.382405745062837,0.01171875
21.436265709156192,-0.017578125
21.49012567324955,-0.01904296875
21.543985637342907,-0.0205078125
21.597845601436266,-0.02197265625
21.65170556552962,-0.0234375
21.70556552962298,-0.02490234375
21.759425493716336,-0.02490234375
21.813285457809695,-0.0263671875
21.86714542190305,-0.02783203125
21.92100538599641,-0.029296875
21.974865350089765,-0.03076171875
22.028725314183124,-0.0322265625
22.08258527827648,-0.0322265625
22.136445242369838,-0.0322265625
22.190305206463194,-0.0322265625
22.244165170556553,-0.0322265625
22.298025134649908,-0.0322265625
22.351885098743267,-0.0322265625
22.405745062836623,-0.03076171875
22.45960502692998,-0.03076171875
22.513464991023337,-0.029296875
22.567324955116696,-0.02783203125
22.62118491921005,-0.0263671875
22.67504488330341,-0.02490234375
22.728904847396766,-0.02490234375
22.782764811490125,-0.0234375
22.83662477558348,-0.02197265625
22.89048473967684,-0.0205078125
22.944344703770195,0.0205078125
22.998204667863554,0.02197265625
23.052064631956913,0.02490234375
23.10592459605027,0.0263671875
23.159784560143628,0.02783203125
23.213644524236983,0.029296875
23.267504488330342,0.03076171875
23.321364452423698,0.0322265625
23.375224416517057,0.03369140625
23.429084380610412,0.03515625
23.48294434470377,0.03662109375
23.536804308797127,0.03662109375
23.590664272890486,0.0380859375
23.64452423698384,0.0380859375
23.6983842010772,0.0380859375
23.752244165170556,0.0380859375
23.806104129263915,0.0380859375
23.85996409335727,0.0380859375
23.91382405745063,0.0380859375
23.967684021543985,0.03662109375
24.021543985637344,0.03515625
24.0754039497307,0.03369140625
24.129263913824058,0.03076171875
24.183123877917414,0.029296875
24.236983842010773,-0.03076171875
24.290843806104128,-0.03369140625
24.344703770197487,-0.03662109375
24.398563734290843,-0.03955078125
24.4524236983842,-0.04248046875
24.506283662477557,-0.0439453125
24.560143626570916,-0.04541015625
24.61400359066427,-0.04541015625
24.66786355475763,-0.04541015625
24.721723518850986,-0.04541015625
24.775583482944345,-0.04541015625
24.8294434470377,-0.0439453125
24.88330341113106,-0.0439453125
24.937163375224415,-0.0439453125
24.991023339317774,-0.04248046875
25.04488330341113,-0.041015625
25.09874326750449,-0.03955078125
25.152603231597844,-0.0380859375
25.206463195691203,-0.03662109375
25.26032315978456,-0.03515625
25.314183123877918,-0.0322265625
25.368043087971273,-0.03076171875
25.421903052064632,-0.02783203125
25.475763016157988,-0.0263671875
25.529622980251347,-0.02490234375
25.583482944344702,-0.02197265625
25.63734290843806,-0.0205078125
25.691202872531417,-0.017578125
25.745062836624776,0.02783203125
25.79892280071813,0.03076171875
25.85278276481149,0.03369140625
25.906642728904846,0.03662109375
25.960502692998205,0.0380859375
26.01436265709156,0.0380859375
26.06822262118492,0.03955078125
26.122082585278275,0.03955078125
26.175942549371634,0.03955078125
26.22980251346499,0.03955078125
26.283662477558348,0.03955078125
26.337522441651704,0.03955078125
26.391382405745063,0.03955078125
26.445242369838418,0.0380859375
26.499102333931777,0.0380859375
26.552962298025133,0.0380859375
26.60682226211849,0.03662109375
26.660682226211847,0.03515625
26.714542190305206,0.03515625
26.76840215439856,0.03369140625
26.82226211849192,0.0322265625
26.876122082585276,0.03076171875
26.929982046678635,0.029296875
26.98384201077199,0.02783203125
27.03770197486535,0.02490234375
27.091561938958705,0.0234375
27.145421903052064,0.0205078125
27.19928186714542,0.01611328125
27.25314183123878,-0.02197265625
27.307001795332134,-0.02490234375
27.360861759425493,-0.03662109375
27.41472172351885,-0.041015625
27.468581687612208,-0.04541015625
27.522441651705563,-0.046875
27.576301615798922,-0.046875
27.63016157989228,-0.046875
27.684021543985637,-0.046875
27.737881508078996,-0.04541015625
27.79174147217235,-0.04541015625
27.84560143626571,-0.04541015625
27.899461400359066,-0.04541015625
27.953321364452425,-0.0439453125
28.00718132854578,-0.04248046875
28.06104129263914,-0.041015625
28.114901256732495,-0.0380859375
28.168761220825854,-0.03515625
28.22262118491921,-0.03369140625
28.276481149012568,-0.0322265625
28.330341113105924,-0.0322265625
28.384201077199283,-0.03076171875
28.438061041292638,-0.0146484375
28.491921005385997,0.01025390625
28.545780969479353,0.01611328125
28.59964093357271,0.017578125
28.653500897666067,0.0205078125
28.707360861759426,0.0234375
28.76122082585278,0.02490234375
28.81508078994614,0.0263671875
28.868940754039496,0.02783203125
28.922800718132855,0.029296875
28.97666068222621,0.029296875
29.03052064631957,0.029296875
29.084380610412925,0.03076171875
29.138240574506284,0.03076171875
29.19210053859964,0.03076171875
29.245960502693,0.03076171875
29.299820466786354,0.03076171875
29.353680430879713,0.03076171875
29.40754039497307,0.03076171875
29.461400359066428,0.03076171875
29.515260323159783,0.03076171875
29.569120287253142,0.03076171875
29.622980251346497,0.03076171875
29.676840215439857,0.029296875
29.730700179533212,0.02783203125
29.78456014362657,0.0263671875
29.838420107719926,0.0234375
29.892280071813286,0.0205078125
29.94614003590664,-0.017578125
30.0,-0.0205078125
