Time_s,Vmax_m_s
13.62657091561939,-0.0234375
13.680430879712747,-0.0205078125
13.734290843806104,0.017578125
13.788150807899461,0.0205078125
13.842010771992818,0.0234375
13.895870736086176,0.0263671875
13.949730700179533,0.029296875
14.00359066427289,0.0322265625
14.057450628366247,0.03515625
14.111310592459605,0.0380859375
14.165170556552962,0.041015625
14.219030520646319,0.0439453125
14.272890484739676,0.04541015625
14.326750448833034,0.04541015625
14.38061041292639,0.046875
14.434470377019748,0.046875
14.488330341113105,0.046875
14.542190305206462,0.046875
14.59605026929982,0.046875
14.649910233393177,0.046875
14.703770197486534,0.04541015625
14.757630161579891,0.0439453125
14.811490125673249,0.041015625
14.865350089766606,0.0380859375
14.919210053859963,0.03369140625
14.97307001795332,0.0263671875
15.026929982046678,-0.0234375
15.080789946140035,-0.0263671875
15.134649910233392,-0.02783203125
15.18850987432675,-0.029296875
15.242369838420107,-0.029296875
15.296229802513464,-0.04541015625
15.350089766606821,-0.046875
15.403949730700178,-0.046875
15.457809694793536,-0.046875
15.511669658886893,-0.046875
15.56552962298025,-0.046875
15.619389587073607,-0.046875
15.673249551166965,-0.046875
15.727109515260322,-0.046875
15.78096947935368,-0.04541015625
15.834829443447036,-0.0439453125
15.888689407540394,-0.041015625
15.942549371633751,-0.03662109375
15.996409335727108,-0.03369140625
16.050269299820467,-0.02783203125
16.104129263913823,-0.0234375
16.15798922800718,-0.0205078125
16.211849192100537,-0.01611328125
16.265709156193896,-0.01171875
16.31956912028725,0.02197265625
16.37342908438061,0.0234375
16.427289048473966,0.0263671875
16.481149012567325,0.02783203125
16.53500897666068,0.029296875
16.58886894075404,0.0322265625
16.642728904847395,0.03369140625
16.696588868940754,0.03515625
16.75044883303411,0.03662109375
16.80430879712747,0.03662109375
16.858168761220824,0.0380859375
16.912028725314183,0.0380859375
16.96588868940754,0.0380859375
17.019748653500898,0.0380859375
17.073608617594253,0.0380859375
17.127468581687612,0.0380859375
17.181328545780968,0.0380859375
17.235188509874327,0.03662109375
17.289048473967682,0.03662109375
17.34290843806104,0.03662109375
17.396768402154397,0.03515625
17.450628366247756,0.03369140625
17.50448833034111,0.03369140625
17.55834829443447,0.0322265625
17.612208258527826,0.03076171875
17.666068222621185,0.029296875
17.71992818671454,0.0263671875
17.7737881508079,0.02490234375
17.827648114901255,-0.03515625
17.881508078994614,-0.03662109375
17.93536804308797,-0.03955078125
17.989228007181328,-0.041015625
18.043087971274684,-0.04248046875
18.096947935368043,-0.0439453125
18.150807899461398,-0.04541015625
18.204667863554757,-0.046875
18.258527827648113,-0.04833984375
18.31238779174147,-0.0498046875
18.366247755834827,-0.0498046875
18.420107719928186,-0.0498046875
18.473967684021545,-0.0498046875
18.5278276481149,-0.0498046875
18.58168761220826,-0.04833984375
18.635547576301615,-0.04833984375
18.689407540394974,-0.046875
18.74326750448833,-0.0439453125
18.79712746858169,-0.041015625
18.850987432675044,-0.0380859375
18.904847396768403,-0.03369140625
18.95870736086176,0.01904296875
19.012567324955118,0.02197265625
19.066427289048473,0.02490234375
19.120287253141832,0.02783203125
19.174147217235188,0.029296875
19.228007181328547,0.0322265625
19.281867145421902,0.03369140625
19.33572710951526,0.03515625
19.389587073608617,0.03662109375
19.443447037701976,0.03662109375
19.49730700179533,0.0380859375
19.55116696588869,0.0380859375
19.605026929982046,0.03955078125
19.658886894075405,0.03955078125
19.71274685816876,0.041015625
19.76660682226212,0.041015625
19.820466786355475,0.041015625
19.874326750448834,0.041015625
19.92818671454219,0.041015625
19.982046678635548,0.041015625
20.035906642728904,0.03955078125
20.089766606822263,0.03955078125
20.143626570915618,0.0380859375
20.197486535008977,0.03662109375
20.251346499102333,0.03369140625
20.30520646319569,0.029296875
20.359066427289047,0.02490234375
20.412926391382406,-0.0234375
20.46678635547576,-0.02490234375
20.52064631956912,-0.0263671875
20.574506283662476,-0.02783203125
20.628366247755835,-0.03076171875
20.68222621184919,-0.03369140625
20.73608617594255,-0.03662109375
20.789946140035905,-0.0380859375
20.843806104129264,-0.03955078125
20.89766606822262,-0.041015625
20.95152603231598,-0.04248046875
21.005385996409334,-0.04248046875
21.059245960502693,-0.04248046875
21.11310592459605,-0.04248046875
21.166965888689408,-0.04248046875
21.220825852782763,-0.04248046875
21.274685816876122,-0.041015625
21.328545780969478,-0.041015625
21.382405745062837,-0.0380859375
21.436265709156192,-0.03515625
21.49012567324955,-0.03076171875
21.543985637342907,-0.029296875
21.597845601436266,-0.02783203125
21.65170556552962,-0.02490234375
21.70556552962298,-0.0234375
21.759425493716336,-0.02197265625
21.813285457809695,0.02490234375
21.86714542190305,0.029296875
21.92100538599641,0.0322265625
21.974865350089765,0.03515625
22.028725314183124,0.03662109375
22.08258527827648,0.0380859375
22.136445242369838,0.0380859375
22.190305206463194,0.0380859375
22.244165170556553,0.0380859375
22.298025134649908,0.0380859375
22.351885098743267,0.0380859375
22.405745062836623,0.03662109375
22.45960502692998,0.03662109375
22.513464991023337,0.03515625
22.567324955116696,0.03369140625
22.62118491921005,0.0322265625
22.67504488330341,0.03076171875
22.728904847396766,0.029296875
22.782764811490125,0.02783203125
22.83662477558348,0.02783203125
22.89048473967684,0.0263671875
22.944344703770195,0.0263671875
22.998204667863554,0.02490234375
23.052064631956913,0.0234375
23.10592459605027,0.02197265625
23.159784560143628,0.0205078125
23.213644524236983,-0.0234375
23.267504488330342,-0.0263671875
23.321364452423698,-0.029296875
23.375224416517057,-0.0322265625
23.429084380610412,-0.041015625
23.48294434470377,-0.04248046875
23.536804308797127,-0.0439453125
23.590664272890486,-0.04541015625
23.64452423698384,-0.04541015625
23.6983842010772,-0.04541015625
23.752244165170556,-0.04541015625
23.806104129263915,-0.04541015625
23.85996409335727,-0.04541015625
23.91382405745063,-0.04541015625
23.967684021543985,-0.0439453125
24.021543985637344,-0.04248046875
24.0754039497307,-0.041015625
24.129263913824058,-0.03662109375
24.183123877917414,-0.03369140625
24.236983842010773,-0.03076171875
24.290843806104128,-0.029296875
24.344703770197487,-0.0263671875
24.398563734290843,-0.02490234375
24.4524236983842,0.02197265625
24.506283662477557,0.0234375
24.560143626570916,0.0263671875
24.61400359066427,0.02783203125
24.66786355475763,0.029296875
24.721723518850986,0.0322265625
24.775583482944345,0.03369140625
24.8294434470377,0.03515625
24.88330341113106,0.0380859375
24.937163375224415,0.0380859375
24.991023339317774,0.03955078125
25.04488330341113,0.03955078125
25.09874326750449,0.03955078125
25.152603231597844,0.03955078125
25.206463195691203,0.03955078125
25.26032315978456,0.03955078125
25.314183123877918,0.03955078125
25.368043087971273,0.0380859375
25.421903052064632,0.03369140625
25.475763016157988,0.029296875
25.529622980251347,0.0263671875
25.583482944344702,0.0234375
25.63734290843806,0.0205078125
25.691202872531417,0.01904296875
25.745062836624776,-0.0263671875
25.79892280071813,-0.02783203125
25.85278276481149,-0.03076171875
25.906642728904846,-0.0322265625
25.960502692998205,-0.03369140625
26.01436265709156,-0.03662109375
26.06822262118492,-0.03662109375
26.122082585278275,-0.0380859375
26.175942549371634,-0.0380859375
26.22980251346499,-0.03955078125
26.283662477558348,-0.03955078125
26.337522441651704,-0.03955078125
26.391382405745063,-0.03955078125
26.445242369838418,-0.0380859375
26.499102333931777,-0.0380859375
26.552962298025133,-0.0380859375
26.60682226211849,-0.03662109375
26.660682226211847,-0.03515625
26.714542190305206,-0.03515625
26.76840215439856,-0.03369140625
26.82226211849192,-0.0322265625
26.876122082585276,-0.03076171875
26.929982046678635,-0.029296875
26.98384201077199,-0.0263671875
27.03770197486535,0.0234375
27.091561938958705,0.0263671875
27.145421903052064,0.029296875
27.19928186714542,0.03076171875
27.25314183123878,0.0322265625
27.307001795332134,0.03369140625
27.360861759425493,0.03515625
27.41472172351885,0.0380859375
27.468581687612208,0.03955078125
27.522441651705563,0.041015625
27.576301615798922,0.041015625
27.63016157989228,0.041015625
27.684021543985637,0.041015625
27.737881508078996,0.041015625
27.79174147217235,0.041015625
27.84560143626571,0.03955078125
27.899461400359066,0.03955078125
27.953321364452425,0.0380859375
28.00718132854578,0.03662109375
28.06104129263914,0.03515625
28.114901256732495,0.03369140625
28.168761220825854,0.0322265625
28.22262118491921,0.0322265625
28.276481149012568,0.01904296875
28.330341113105924,0.01611328125
28.384201077199283,-0.0205078125
28.438061041292638,-0.02197265625
28.491921005385997,-0.02490234375
28.545780969479353,-0.0322265625
28.59964093357271,-0.03515625
28.653500897666067,-0.03662109375
28.707360861759426,-0.03955078125
28.76122082585278,-0.04248046875
28.81508078994614,-0.04541015625
28.868940754039496,-0.046875
28.922800718132855,-0.04833984375
28.97666068222621,-0.0498046875
29.03052064631957,-0.0498046875
29.084380610412925,-0.0498046875
29.138240574506284,-0.0498046875
29.19210053859964,-0.0498046875
29.245960502693,-0.0498046875
29.299820466786354,-0.04833984375
29.353680430879713,-0.04833984375
29.40754039497307,-0.046875
29.461400359066428,-0.04541015625
29.515260323159783,-0.0439453125
29.569120287253142,-0.04248046875
29.622980251346497,-0.041015625
29.676840215439857,-0.0380859375
29.730700179533212,-0.03515625
29.78456014362657,0.0263671875
29.838420107719926,0.03076171875
29.892280071813286,0.03369140625
29.94614003590664,0.03662109375
30.0,0.03955078125
