Time_s,Vmax_m_s
14.165170556552962,0.01025390625
14.219030520646319,0.01025390625
14.272890484739676,0.0087890625
14.326750448833034,0.0087890625
14.38061041292639,0.00732421875
14.434470377019748,0.00732421875
14.488330341113105,0.00732421875
14.542190305206462,0.00732421875
14.59605026929982,0.00732421875
14.649910233393177,0.00732421875
14.703770197486534,0.00732421875
14.757630161579891,0.0087890625
14.811490125673249,0.0087890625
14.865350089766606,0.01025390625
14.919210053859963,0.01025390625
14.97307001795332,0.01025390625
15.026929982046678,0.01025390625
15.080789946140035,0.01025390625
15.134649910233392,0.01025390625
15.18850987432675,0.01025390625
15.242369838420107,0.01025390625
15.296229802513464,0.01025390625
15.350089766606821,0.01025390625
15.403949730700178,0.01025390625
15.457809694793536,0.01025390625
15.511669658886893,0.0087890625
15.56552962298025,0.0087890625
15.619389587073607,0.0087890625
15.673249551166965,0.00732421875
15.727109515260322,0.00732421875
15.78096947935368,0.005859375
15.834829443447036,0.005859375
15.888689407540394,0.00439453125
15.942549371633751,0.00439453125
15.996409335727108,0.0029296875
16.050269299820467,0.01171875
16.104129263913823,0.01171875
16.15798922800718,0.01171875
16.211849192100537,0.01171875
16.265709156193896,0.0087890625
16.31956912028725,0.005859375
16.37342908438061,0.005859375
16.427289048473966,0.005859375
16.481149012567325,0.005859375
16.53500897666068,0.005859375
16.58886894075404,0.005859375
16.642728904847395,0.00439453125
16.696588868940754,0.00439453125
16.75044883303411,0.00439453125
16.80430879712747,0.00439453125
16.858168761220824,0.0029296875
16.912028725314183,0.0029296875
16.96588868940754,0.0029296875
17.019748653500898,0.00439453125
17.073608617594253,0.00439453125
17.127468581687612,0.005859375
17.181328545780968,-0.00732421875
17.235188509874327,-0.0087890625
17.289048473967682,-0.01025390625
17.34290843806104,-0.01171875
17.396768402154397,-0.01171875
17.450628366247756,-0.01171875
17.50448833034111,-0.01171875
17.55834829443447,-0.01171875
17.612208258527826,-0.01171875
17.666068222621185,-0.01171875
17.71992818671454,-0.01171875
17.7737881508079,-0.01171875
17.827648114901255,-0.01171875
17.881508078994614,-0.01171875
17.93536804308797,-0.01171875
17.989228007181328,-0.01171875
18.043087971274684,-0.01025390625
18.096947935368043,-0.01025390625
18.150807899461398,-0.01025390625
18.204667863554757,-0.0087890625
18.258527827648113,-0.0087890625
18.31238779174147,-0.0087890625
18.366247755834827,-0.00732421875
18.420107719928186,-0.00732421875
18.473967684021545,0.00439453125
18.5278276481149,0.00439453125
18.58168761220826,0.00439453125
18.635547576301615,0.005859375
18.689407540394974,0.005859375
18.74326750448833,0.005859375
18.79712746858169,0.005859375
18.850987432675044,0.005859375
18.904847396768403,0.005859375
18.95870736086176,0.005859375
19.012567324955118,0.00439453125
19.066427289048473,0.00439453125
19.120287253141832,0.00439453125
19.174147217235188,0.00439453125
19.228007181328547,0.00439453125
19.281867145421902,-0.00732421875
19.33572710951526,-0.00732421875
19.389587073608617,-0.00732421875
19.443447037701976,-0.00732421875
19.49730700179533,-0.00732421875
19.55116696588869,-0.00732421875
19.605026929982046,-0.00732421875
19.658886894075405,-0.00732421875
19.71274685816876,-0.00732421875
19.76660682226212,-0.00732421875
19.820466786355475,-0.00732421875
19.874326750448834,-0.00732421875
19.92818671454219,-0.00732421875
19.982046678635548,-0.00732421875
20.035906642728904,-0.00732421875
20.089766606822263,-0.00732421875
20.143626570915618,-0.00732421875
20.197486535008977,-0.00732421875
20.251346499102333,-0.00732421875
20.30520646319569,-0.00732421875
20.359066427289047,-0.00732421875
20.412926391382406,-0.00732421875
20.46678635547576,-0.00732421875
20.52064631956912,-0.00732421875
20.574506283662476,-0.00732421875
20.628366247755835,-0.005859375
20.68222621184919,-0.005859375
20.73608617594255,-0.00732421875
20.789946140035905,-0.00732421875
20.843806104129264,-0.00732421875
20.89766606822262,-0.00732421875
20.95152603231598,-0.00732421875
21.005385996409334,-0.00732421875
21.059245960502693,-0.00732421875
21.11310592459605,-0.00732421875
21.166965888689408,-0.00732421875
21.220825852782763,-0.00732421875
21.274685816876122,-0.00732421875
21.328545780969478,-0.00732421875
21.382405745062837,-0.3515625
21.436265709156192,-0.3515625
21.49012567324955,-0.35595703125
21.543985637342907,-0.357421875
21.597845601436266,-0.357421875
21.65170556552962,-0.357421875
21.70556552962298,-0.357421875
21.759425493716336,-0.357421875
21.813285457809695,-0.357421875
21.86714542190305,-0.357421875
21.92100538599641,0.4599609375
21.974865350089765,0.00439453125
22.028725314183124,0.00439453125
22.08258527827648,0.00439453125
22.136445242369838,0.00439453125
22.190305206463194,0.00439453125
22.244165170556553,0.00439453125
22.298025134649908,0.005859375
22.351885098743267,0.005859375
22.405745062836623,0.005859375
22.45960502692998,0.005859375
22.513464991023337,0.005859375
22.567324955116696,0.005859375
22.62118491921005,0.005859375
22.67504488330341,0.005859375
22.728904847396766,0.005859375
22.782764811490125,0.00439453125
22.83662477558348,0.00439453125
22.89048473967684,0.00439453125
22.944344703770195,0.00439453125
22.998204667863554,0.00439453125
23.052064631956913,0.00439453125
23.10592459605027,0.00439453125
23.159784560143628,0.00439453125
23.213644524236983,-0.35302734375
23.267504488330342,-0.35302734375
23.321364452423698,-0.35302734375
23.375224416517057,-0.35302734375
23.429084380610412,-0.44091796875
23.48294434470377,-0.439453125
23.536804308797127,0.2841796875
23.590664272890486,0.2841796875
23.64452423698384,0.2841796875
23.6983842010772,-0.43798828125
23.752244165170556,0.38818359375
23.806104129263915,0.3896484375
23.85996409335727,0.3896484375
23.91382405745063,0.2958984375
23.967684021543985,0.2958984375
24.021543985637344,-0.4072265625
24.0754039497307,-0.4072265625
24.129263913824058,-0.4072265625
24.183123877917414,-0.40576171875
24.236983842010773,-0.40576171875
24.290843806104128,-0.40576171875
24.344703770197487,-0.4072265625
24.398563734290843,0.28271484375
24.4524236983842,0.28271484375
24.506283662477557,0.28271484375
24.560143626570916,-0.29150390625
24.61400359066427,-0.27099609375
24.66786355475763,-0.27099609375
24.721723518850986,-0.27099609375
24.775583482944345,-0.36181640625
24.8294434470377,-0.36181640625
24.88330341113106,-0.36181640625
24.937163375224415,-0.3603515625
24.991023339317774,-0.35888671875
25.04488330341113,0.31640625
25.09874326750449,0.31640625
25.152603231597844,0.31640625
25.206463195691203,0.31640625
25.26032315978456,0.31640625
25.314183123877918,-0.3076171875
25.368043087971273,-0.3076171875
25.421903052064632,-0.3076171875
25.475763016157988,-0.3076171875
25.529622980251347,-0.3076171875
25.583482944344702,-0.30322265625
25.63734290843806,-0.3017578125
25.691202872531417,-0.3017578125
25.745062836624776,0.3310546875
25.79892280071813,0.3310546875
25.85278276481149,0.32958984375
25.906642728904846,0.328125
25.960502692998205,0.32666015625
26.01436265709156,0.32666015625
26.06822262118492,0.32666015625
26.122082585278275,-0.3369140625
26.175942549371634,-0.3369140625
26.22980251346499,-0.3369140625
26.283662477558348,-0.3369140625
26.337522441651704,-0.3369140625
26.391382405745063,-0.33837890625
26.445242369838418,-0.33837890625
26.499102333931777,-0.33837890625
26.552962298025133,-0.33984375
26.60682226211849,-0.32373046875
26.660682226211847,-0.29736328125
26.714542190305206,-0.29736328125
26.76840215439856,-0.29736328125
26.82226211849192,-0.40576171875
26.876122082585276,-0.40576171875
26.929982046678635,-0.40576171875
26.98384201077199,-0.40576171875
27.03770197486535,-0.4072265625
27.091561938958705,-0.40869140625
27.145421903052064,-0.005859375
27.19928186714542,-0.005859375
27.25314183123878,-0.00732421875
27.307001795332134,-0.00732421875
27.360861759425493,-0.00732421875
27.41472172351885,-0.00732421875
27.468581687612208,-0.00732421875
27.522441651705563,-0.00732421875
27.576301615798922,-0.00732421875
27.63016157989228,-0.00732421875
27.684021543985637,-0.00732421875
27.737881508078996,-0.00732421875
27.79174147217235,-0.00732421875
27.84560143626571,-0.00732421875
27.899461400359066,-0.00732421875
27.953321364452425,-0.00732421875
28.00718132854578,-0.0087890625
28.06104129263914,-0.0087890625
28.114901256732495,-0.0087890625
28.168761220825854,-0.0087890625
28.22262118491921,-0.0087890625
28.276481149012568,-0.0087890625
28.330341113105924,-0.01025390625
28.384201077199283,-0.01025390625
28.438061041292638,-0.01025390625
28.491921005385997,-0.01025390625
28.545780969479353,-0.01025390625
28.59964093357271,-0.01025390625
28.653500897666067,-0.01025390625
28.707360861759426,-0.01025390625
28.76122082585278,-0.01025390625
28.81508078994614,-0.0087890625
28.868940754039496,-0.0087890625
28.922800718132855,-0.00732421875
28.97666068222621,-0.00732421875
29.03052064631957,0.00439453125
29.084380610412925,0.00439453125
29.138240574506284,0.00439453125
29.19210053859964,0.00439453125
29.245960502693,0.00439453125
29.299820466786354,0.005859375
29.353680430879713,0.005859375
29.40754039497307,0.005859375
29.461400359066428,0.005859375
29.515260323159783,0.005859375
29.569120287253142,0.005859375
29.622980251346497,0.005859375
29.676840215439857,0.005859375
29.730700179533212,0.00439453125
29.78456014362657,0.00439453125
29.838420107719926,0.00439453125
29.892280071813286,0.00439453125
29.94614003590664,0.00439453125
30.0,0.00439453125
