Time_s,Vmax_m_s
17.127468581687612,-0.018876852448453607
17.181328545780968,-0.018876852448453607
17.235188509874327,-0.02265222293814433
17.289048473967682,-0.02265222293814433
17.34290843806104,-0.02265222293814433
17.396768402154397,-0.02265222293814433
17.450628366247756,-0.02265222293814433
17.50448833034111,-0.02265222293814433
17.55834829443447,-0.018876852448453607
17.612208258527826,-0.018876852448453607
17.666068222621185,-0.018876852448453607
17.71992818671454,-0.018876852448453607
17.7737881508079,-0.018876852448453607
17.827648114901255,-0.018876852448453607
17.881508078994614,0.011326111469072165
17.93536804308797,0.007550740979381443
17.989228007181328,0.007550740979381443
18.043087971274684,0.007550740979381443
18.096947935368043,0.007550740979381443
18.150807899461398,0.011326111469072165
18.204667863554757,0.011326111469072165
18.258527827648113,0.015101481958762887
18.31238779174147,0.018876852448453607
18.366247755834827,-0.018876852448453607
18.420107719928186,-0.02265222293814433
18.473967684021545,-0.02265222293814433
18.5278276481149,0.033978334407216496
18.58168761220826,0.033978334407216496
18.635547576301615,0.033978334407216496
18.689407540394974,0.033978334407216496
18.74326750448833,0.030202963917525773
18.79712746858169,0.02642759342783505
18.850987432675044,0.02265222293814433
18.904847396768403,0.02265222293814433
18.95870736086176,-0.018876852448453607
19.012567324955118,-0.018876852448453607
19.066427289048473,-0.018876852448453607
19.120287253141832,-0.018876852448453607
19.174147217235188,-0.018876852448453607
19.228007181328547,0.011326111469072165
19.281867145421902,0.011326111469072165
19.33572710951526,0.011326111469072165
19.389587073608617,0.011326111469072165
19.443447037701976,0.011326111469072165
19.49730700179533,0.011326111469072165
19.55116696588869,0.011326111469072165
19.605026929982046,0.011326111469072165
19.658886894075405,0.015101481958762887
19.71274685816876,0.015101481958762887
19.76660682226212,0.015101481958762887
19.820466786355475,0.011326111469072165
19.874326750448834,0.011326111469072165
19.92818671454219,0.011326111469072165
19.982046678635548,0.011326111469072165
20.035906642728904,0.011326111469072165
20.089766606822263,0.011326111469072165
20.143626570915618,0.011326111469072165
20.197486535008977,0.011326111469072165
20.251346499102333,0.007550740979381443
20.30520646319569,-0.015101481958762887
20.359066427289047,-0.015101481958762887
20.412926391382406,-0.015101481958762887
20.46678635547576,-0.015101481958762887
20.52064631956912,-0.018876852448453607
20.574506283662476,-0.018876852448453607
20.628366247755835,0.011326111469072165
20.68222621184919,0.015101481958762887
20.73608617594255,0.015101481958762887
20.789946140035905,0.015101481958762887
20.843806104129264,0.015101481958762887
20.89766606822262,0.015101481958762887
20.95152603231598,0.015101481958762887
21.005385996409334,0.015101481958762887
21.059245960502693,0.015101481958762887
21.11310592459605,0.015101481958762887
21.166965888689408,0.015101481958762887
21.220825852782763,0.015101481958762887
21.274685816876122,-0.018876852448453607
21.328545780969478,-0.018876852448453607
21.382405745062837,-0.018876852448453607
21.436265709156192,-0.015101481958762887
21.49012567324955,-0.015101481958762887
21.543985637342907,-0.015101481958762887
21.597845601436266,-0.015101481958762887
21.65170556552962,-0.018876852448453607
21.70556552962298,-0.018876852448453607
21.759425493716336,-0.018876852448453607
21.813285457809695,-0.018876852448453607
21.86714542190305,-0.018876852448453607
21.92100538599641,-0.018876852448453607
21.974865350089765,-0.018876852448453607
22.028725314183124,-0.015101481958762887
22.08258527827648,0.011326111469072165
22.136445242369838,0.011326111469072165
22.190305206463194,0.011326111469072165
22.244165170556553,-0.018876852448453607
22.298025134649908,-0.018876852448453607
22.351885098743267,-0.018876852448453607
22.405745062836623,-0.018876852448453607
22.45960502692998,-0.018876852448453607
22.513464991023337,-0.018876852448453607
22.567324955116696,-0.018876852448453607
22.62118491921005,-0.018876852448453607
22.67504488330341,-0.015101481958762887
22.728904847396766,-0.015101481958762887
22.782764811490125,-0.015101481958762887
22.83662477558348,-0.015101481958762887
22.89048473967684,0.011326111469072165
22.944344703770195,0.011326111469072165
22.998204667863554,0.011326111469072165
23.052064631956913,-0.018876852448453607
23.10592459605027,-0.018876852448453607
23.159784560143628,-0.018876852448453607
23.213644524236983,-0.018876852448453607
23.267504488330342,-0.018876852448453607
23.321364452423698,-0.015101481958762887
23.375224416517057,-0.018876852448453607
23.429084380610412,-0.018876852448453607
23.48294434470377,-0.018876852448453607
23.536804308797127,-0.018876852448453607
23.590664272890486,-0.018876852448453607
23.64452423698384,-0.018876852448453607
23.6983842010772,-0.018876852448453607
23.752244165170556,-0.018876852448453607
23.806104129263915,-0.018876852448453607
23.85996409335727,-0.018876852448453607
23.91382405745063,-0.018876852448453607
23.967684021543985,-0.018876852448453607
24.021543985637344,-0.018876852448453607
24.0754039497307,-0.018876852448453607
24.129263913824058,-0.015101481958762887
24.183123877917414,-0.015101481958762887
24.236983842010773,-0.015101481958762887
24.290843806104128,-0.015101481958762887
24.344703770197487,-0.015101481958762887
24.398563734290843,-0.018876852448453607
24.4524236983842,-0.018876852448453607
24.506283662477557,-0.02265222293814433
24.560143626570916,0.015101481958762887
24.61400359066427,0.018876852448453607
24.66786355475763,0.38886316043814434
24.721723518850986,0.38886316043814434
24.775583482944345,0.38886316043814434
24.8294434470377,0.38886316043814434
24.88330341113106,0.38886316043814434
24.937163375224415,0.015101481958762887
24.991023339317774,0.011326111469072165
25.04488330341113,0.011326111469072165
25.09874326750449,0.011326111469072165
25.152603231597844,0.011326111469072165
25.206463195691203,0.011326111469072165
25.26032315978456,0.011326111469072165
25.314183123877918,0.011326111469072165
25.368043087971273,0.011326111469072165
25.421903052064632,0.011326111469072165
25.475763016157988,0.011326111469072165
25.529622980251347,0.011326111469072165
25.583482944344702,0.011326111469072165
25.63734290843806,0.011326111469072165
25.691202872531417,0.011326111469072165
25.745062836624776,0.011326111469072165
25.79892280071813,0.011326111469072165
25.85278276481149,0.011326111469072165
25.906642728904846,0.011326111469072165
25.960502692998205,0.007550740979381443
26.01436265709156,-0.015101481958762887
26.06822262118492,-0.011326111469072165
26.122082585278275,0.007550740979381443
26.175942549371634,0.011326111469072165
26.22980251346499,0.015101481958762887
26.283662477558348,0.015101481958762887
26.337522441651704,0.015101481958762887
26.391382405745063,0.015101481958762887
26.445242369838418,0.015101481958762887
26.499102333931777,0.011326111469072165
26.552962298025133,-0.7550740979381443
26.60682226211849,-0.7550740979381443
26.660682226211847,-0.7210957635309279
26.714542190305206,-0.7173203930412371
26.76840215439856,-0.7173203930412371
26.82226211849192,0.0037753704896907217
26.876122082585276,0.007550740979381443
26.929982046678635,0.011326111469072165
26.98384201077199,0.011326111469072165
27.03770197486535,0.011326111469072165
27.091561938958705,0.011326111469072165
27.145421903052064,0.015101481958762887
27.19928186714542,-0.018876852448453607
27.25314183123878,-0.018876852448453607
27.307001795332134,-0.018876852448453607
27.360861759425493,-0.018876852448453607
27.41472172351885,-0.018876852448453607
27.468581687612208,-0.018876852448453607
27.522441651705563,-0.015101481958762887
27.576301615798922,-0.015101481958762887
27.63016157989228,-0.015101481958762887
27.684021543985637,-0.018876852448453607
27.737881508078996,-0.018876852448453607
27.79174147217235,-0.015101481958762887
27.84560143626571,-0.015101481958762887
27.899461400359066,-0.015101481958762887
27.953321364452425,-0.018876852448453607
28.00718132854578,-0.018876852448453607
28.06104129263914,-0.018876852448453607
28.114901256732495,-0.018876852448453607
28.168761220825854,-0.018876852448453607
28.22262118491921,-0.018876852448453607
28.276481149012568,-0.018876852448453607
28.330341113105924,-0.018876852448453607
28.384201077199283,-0.018876852448453607
28.438061041292638,-0.018876852448453607
28.491921005385997,-0.018876852448453607
28.545780969479353,-0.018876852448453607
28.59964093357271,-0.018876852448453607
28.653500897666067,-0.018876852448453607
28.707360861759426,0.011326111469072165
28.76122082585278,0.011326111469072165
28.81508078994614,0.011326111469072165
28.868940754039496,0.011326111469072165
28.922800718132855,0.011326111469072165
28.97666068222621,0.011326111469072165
29.03052064631957,0.015101481958762887
29.084380610412925,0.015101481958762887
29.138240574506284,0.015101481958762887
29.19210053859964,0.015101481958762887
29.245960502693,0.015101481958762887
29.299820466786354,0.011326111469072165
29.353680430879713,0.011326111469072165
29.40754039497307,0.011326111469072165
29.461400359066428,0.007550740979381443
29.515260323159783,0.0037753704896907217
29.569120287253142,0.0
29.622980251346497,-0.0037753704896907217
29.676840215439857,-0.0037753704896907217
29.730700179533212,-0.018876852448453607
29.78456014362657,-0.02265222293814433
29.838420107719926,-0.02642759342783505
29.892280071813286,0.015101481958762887
29.94614003590664,0.015101481958762887
30.0,0.015101481958762887
