Time_s,Vmax_m_s
5.290697674418604,0.02265222293814433
5.348837209302325,0.02265222293814433
5.406976744186046,0.02642759342783505
5.465116279069767,0.02642759342783505
5.523255813953488,0.030202963917525773
5.5813953488372094,0.030202963917525773
5.6395348837209305,0.030202963917525773
5.6976744186046515,0.030202963917525773
5.755813953488372,0.02642759342783505
5.813953488372093,0.02642759342783505
5.872093023255814,0.02265222293814433
5.930232558139535,0.02265222293814433
5.988372093023256,0.018876852448453607
6.046511627906977,0.018876852448453607
6.104651162790698,0.018876852448453607
6.162790697674419,0.015101481958762887
6.220930232558139,0.015101481958762887
6.27906976744186,0.015101481958762887
6.337209302325581,0.015101481958762887
6.395348837209302,0.015101481958762887
6.453488372093023,0.011326111469072165
6.511627906976744,0.011326111469072165
6.569767441860465,0.011326111469072165
6.627906976744186,0.011326111469072165
6.686046511627907,0.011326111469072165
6.7441860465116275,-0.018876852448453607
6.8023255813953485,-0.018876852448453607
6.8604651162790695,-0.018876852448453607
6.9186046511627906,-0.02265222293814433
6.976744186046512,-0.02642759342783505
7.034883720930233,-0.030202963917525773
7.093023255813954,-0.033978334407216496
7.151162790697675,-0.033978334407216496
7.209302325581395,-0.037753704896907214
7.267441860465116,-0.037753704896907214
7.325581395348837,-0.04152907538659794
7.383720930232558,-0.04530444587628866
7.441860465116279,-0.04530444587628866
7.5,-0.049079816365979384
7.558139534883721,-0.0528551868556701
7.616279069767442,-0.0528551868556701
7.674418604651163,-0.05663055734536082
7.732558139534883,-0.05663055734536082
7.790697674418604,-0.05663055734536082
7.848837209302325,-0.05663055734536082
7.906976744186046,-0.05663055734536082
7.965116279069767,-0.05663055734536082
8.023255813953488,-0.05663055734536082
8.081395348837209,-0.0528551868556701
8.13953488372093,-0.0528551868556701
8.19767441860465,-0.049079816365979384
8.255813953488373,-0.04530444587628866
8.313953488372093,-0.04152907538659794
8.372093023255815,-0.033978334407216496
8.430232558139535,-0.033978334407216496
8.488372093023255,-0.030202963917525773
8.546511627906977,-0.02642759342783505
8.604651162790697,-0.02265222293814433
8.662790697674419,-0.018876852448453607
8.720930232558139,-0.018876852448453607
8.779069767441861,0.015101481958762887
8.837209302325581,0.015101481958762887
8.895348837209303,0.015101481958762887
8.953488372093023,0.018876852448453607
9.011627906976743,0.018876852448453607
9.069767441860465,0.015101481958762887
9.127906976744185,0.015101481958762887
9.186046511627907,0.011326111469072165
9.244186046511627,0.015101481958762887
9.30232558139535,0.04530444587628866
9.36046511627907,0.04530444587628866
9.418604651162791,0.049079816365979384
9.476744186046512,0.049079816365979384
9.534883720930232,0.049079816365979384
9.593023255813954,0.049079816365979384
9.651162790697674,0.04530444587628866
9.709302325581396,0.04530444587628866
9.767441860465116,0.04530444587628866
9.825581395348838,0.049079816365979384
9.883720930232558,0.049079816365979384
9.941860465116278,0.049079816365979384
10.0,0.049079816365979384
