time,x_pos,y_pos
7.055655296229802,-55.03110951345039,-46.103088949318625
7.10951526032316,-52.31285879495552,-47.47946916780494
7.163375224416517,-48.845091974575666,-48.652508067277374
7.217235188509874,-45.06173942708622,-48.40215773365278
7.271095152603231,-41.12059401604204,-46.72841816693114
7.3249551166965885,-37.06110395733179,-44.95300794070257
7.378815080789946,-32.962165682732845,-43.07592705496709
7.432675044883303,-28.823779192245212,-41.097175509724664
7.48653500897666,-24.64594448586889,-39.0167533049753
7.5403949730700175,-20.507557995381255,-36.73298978121208
7.594254937163375,-16.408619720782312,-34.245884938435005
7.648114901256732,-12.309681446183369,-31.555438776644053
7.701974865350089,-8.210743171584426,-28.66165129583925
7.7558348294434465,-4.151253112874169,-25.564522496020572
7.809694793536804,-0.17065948594129665,-22.365723036694966
7.863554757630161,3.6915894933255124,-19.16692357736936
7.917414721723518,7.396045609037564,-15.968124118043754
7.9712746858168755,10.903260645306169,-12.769324658718148
8.025134649910234,14.17378638624269,-9.570525199392488
8.07899461400359,17.24707104773571,-6.371725740066886
8.132854578096948,20.16256284567397,-3.274596940248209
8.186714542190305,22.880813564168786,-0.38080945944339817
8.240574506283663,25.322926771442777,2.3096367023475466
8.29443447037702,27.48890246749594,4.796741545124629
8.348294434470377,27.52467450555988,7.080505068887851
8.402154398563734,25.469691101523278,9.160927273637208
8.456014362657092,23.25691483393192,10.93633749986577
8.509874326750449,20.925793918674493,12.40673574757354
8.563734290843806,18.515776571639687,13.673792676267448
8.617594254937163,16.026862792827504,14.534166966933629
8.67145421903052,13.459052582237941,14.987858619572087
8.725314183123878,10.812345939871,15.23820895319668
8.779174147217235,8.086742865726677,15.183547308300483
8.833034111310592,5.321691575693668,14.620532365869627
8.88689407540395,2.517192069771969,13.752505444917976
8.940754039497307,-0.36620386792710846,12.884478523966326
8.994614003590664,-3.2890480215148763,10.898074348438431
9.04847396768402,-6.251340390991238,7.894963577841322
9.10233393177738,-9.253080976356582,5.095194126257791
9.156193895870736,-12.254821561721627,2.498765993688391
9.210053859964091,-15.256562147086676,0.20734983963978237
9.26391382405745,-18.258302732451924,-1.7790543358881798
9.317773788150808,-21.260043317817065,-3.562117192402212
9.371633752244165,-24.222335687293523,-5.243509389409311
9.425493716337522,-27.1057316249926,-6.924901586416407
9.47935368043088,-29.910231130914298,-8.504623123916573
9.533213644524237,-32.59638598916993,-9.98267400190981
9.587073608617594,-35.1247479838708,-11.460724879903047
9.640933572710953,-37.495317115016995,-12.93877575789633
9.694793536804308,-39.66864516671959,-14.416826635889521
9.748653500897666,-41.64473213897881,-15.894877513882754
9.802513464991025,-41.76675296446963,-17.372928391876037
9.85637342908438,-40.03470764319211,-18.7493086103623
9.910233393177736,-38.14486945835983,-20.02401816934163
9.964093357271096,-36.13668662586129,-21.29872772832109
10.017953321364452,-34.01015914569688,-22.573437287300422
10.071813285457807,-31.725838801977723,-23.74647618677283
10.125673249551166,-29.244277378814964,-24.71617376723144
10.179533213644524,-26.604923092097522,-24.56749409311378
10.23339317773788,-23.847224157714017,-23.30043716441987
10.287253141831238,-20.971180575664448,-21.8300389167121
10.341113105924595,-18.05568877772619,-20.2579700094974
10.394973070017953,-15.10074876389924,-18.58423044277577
10.44883303411131,-12.106360534183594,-16.80882021654721
10.502692998204669,-9.111972304467855,-15.033409990318589
10.556552962298024,-6.117584074752312,-13.156329104583158
10.610412926391382,-3.1231958450366726,-11.17757755934074
10.66427289048474,-0.12880761532093388,-9.198826014098252
10.718132854578096,2.8655806143946094,-7.220074468855891
10.771992818671452,5.820520628221464,-5.241322923613531
10.82585278276481,8.696564210271132,-3.364242037877979
10.879712746858168,11.493711360543328,-1.588831811649417
10.933572710951523,14.211962079038052,0.18657841457908475
10.987432675044882,16.851316365755576,1.8603179813007742
11.04129263913824,19.411774220695634,3.4323868885154774
11.095152603231597,21.893335643858315,5.004455795730177
11.149012567324954,24.256552419354925,6.576524702944878
11.202872531418311,24.60791018452838,8.148593610159578
11.256732495511669,22.907960723489982,9.618991857867348
11.310592459605026,21.010770183008137,10.987719446068185
11.364452423698385,18.91633856308278,12.35644703426907
11.41831238779174,16.624665863714117,13.725174622469865
11.472172351885098,14.175200300790621,15.093902210670702
11.526032315978457,11.567941874312282,16.360959139364653
11.579892280071814,8.842338800167962,17.424674749044698
11.633752244165173,6.077287510134861,18.285049039710902
11.687612208258528,3.2727880042132576,19.043752670870127
11.741472172351886,0.42884028240286653,18.379067068932336
11.795332136445245,-2.4545556552963035,16.290992233897445
11.8491921005386,-5.377399808883975,14.202917398862688
11.903052064631956,-8.300243962471647,12.11484256382793
11.956912028725316,-11.22308811605961,10.026767728792967
12.010771992818672,-14.106484053758592,7.938692893758208
12.064631956912027,-16.950431775568887,5.850618058723452
12.118491921005386,-19.754931281490677,3.6608725641816235
12.172351885098744,-22.480534355635,1.369456410132937
12.2262118491921,-25.127240998001945,-0.9219597439157532
12.280071813285458,-27.695051208591508,-3.3150465574713692
12.333931777378815,-30.18396498740369,-5.809804030533922
12.387791741472173,-32.55453411854981,-8.304561503596467
12.44165170556553,-34.76731038614117,-10.799318976659016
12.495511669658889,-36.86174200606653,-13.192405790214714
12.549371633752244,-38.83782897832569,-15.483821944263326
12.603231597845602,-40.65612308703015,-17.67356743880508
12.65709156193896,-41.05428142374181,-19.761642273839975
12.710951526032316,-40.071752204349366,-21.748046449367813
12.764811490125672,-38.97087833729085,-23.531109305881785
12.81867145421903,-37.59386695901143,-25.212501502888934
12.872531418312388,-35.94071806951123,-26.690552380882167
12.926391382405743,-34.16922453234501,-27.863591280354576
12.980251346499102,-32.3188345634013,-28.833288860813184
13.03411131059246,-30.38954816268027,-28.88795050570939
13.087971274685817,-28.381365330181865,-28.12924687455014
13.141831238779174,-26.29428606590608,-27.37054324339089
13.195691202872531,-24.128310369852912,-26.408498293217775
13.249551166965889,-21.883438242022372,-25.141441364523864
13.303411131059246,-19.599117898303135,-23.6710431168161
13.357271095152605,-17.275349338695143,-21.997303550094415
13.41113105924596,-14.912132563198604,-20.221893323865906
13.464991023339318,-12.548915787701993,-18.34481243813041
13.518850987432677,-10.185699012205305,-16.264390233380986
13.572710951526032,-7.822482236708769,-14.082297369124767
13.62657091561939,-5.498713677100849,-11.798533845361547
13.680430879712748,-3.2538415492702306,-9.311429002584383
13.734290843806104,-1.0878658532171421,-6.620982840793527
13.78815080789946,0.9992134110585766,-3.727195359988812
13.842010771992818,2.96794802766836,-0.7317372196769689
13.895870736086176,4.81833799661201,2.263720920634775
13.949730700179533,6.5898315337782805,5.2591790609465185
14.00359066427289,8.242980423278482,8.25463720125826
14.057450628366247,9.777784665112614,11.14842468206307
14.111310592459605,11.23369247516937,13.940541503360947
14.165170556552962,12.610703853448745,16.529317005644963
14.21903052064632,13.908818799950787,18.813080529408257
14.272890484739676,15.088589098786677,20.791832074650618
14.326750448833034,14.927120057407166,22.46557164137225
14.38061041292639,13.463859891700906,23.93596988908002
14.434470377019748,11.882255078328578,23.88130824418382
14.488330341113103,10.14285740140155,22.301586706683707
14.542190305206462,8.245666860919645,20.51852385016962
14.59605026929982,6.190683456883043,18.43044901513479
14.649910233393175,4.017355405180446,16.03736220157925
14.703770197486534,1.8045791375890161,13.440934069009682
14.757630161579891,-0.4081971300023426,10.742835276933265
14.811490125673249,-2.6209733975937013,8.04473648485685
14.865350089766606,-4.83374966518506,5.3466376927804315
14.919210053859963,-7.046525932776419,2.6485389007040148
14.97307001795332,-9.259302200367777,-0.0495598913724038
15.026929982046678,-11.432630252070446,-2.7476586834488224
15.080789946140037,-13.566510087884495,-5.445757475525326
15.134649910233392,-15.660941707809712,-8.143856267601652
15.18850987432675,-17.637028680068937,-10.740284400171138
15.242369838420109,-19.494771004662148,-13.235041873233769
15.296229802513464,-21.234168681589175,-15.729799346296232
15.35008976660682,-22.855221710850145,-18.122886159851774
15.403949730700178,-24.318481876556454,-20.312631654393606
15.457809694793536,-25.545052746930573,-22.40070648942843
15.511669658886891,-26.57438253786122,-24.38711066495626
15.56552962298025,-26.4597140680199,-26.170173521470353
15.619389587073607,-25.201047337406592,-27.749895058970523
15.673249551166965,-23.824035959127215,-29.227945936963756
15.727109515260322,-22.368128149070458,-30.60432615545006
15.78096947935368,-20.83332390723632,-31.879035714429435
15.834829443447036,-19.21962323362481,-33.05207461390188
15.888689407540394,-17.527026128235917,-34.12344285386739
15.942549371633753,-15.755532591069588,-35.19481109383294
15.996409335727108,-13.94459083801469,-36.26617933379841
16.050269299820467,-12.133649084959671,-37.33754757376396
16.104129263913823,-10.322707331904773,-37.49387987816709
16.15798922800718,-8.511765578849754,-36.73517624700782
16.211849192100537,-6.700823825794856,-35.9764726158486
16.265709156193896,-4.9293302886285275,-35.21776898468933
16.31956912028725,-3.1972849673510026,-34.357394694023185
16.37342908438061,-1.5046878619620543,-33.293679084343104
16.427289048473966,0.10901281164940357,-32.026622155649235
16.481149012567325,1.604368837594901,-30.657894567448352
16.53500897666068,3.0208284317629186,-29.18749631974063
16.58886894075404,4.397839810042342,-27.615427412525882
16.642728904847395,5.695954756544296,-25.94168784580431
16.696588868940754,6.954621487157645,-24.166277619575695
16.75044883303411,8.173840001882224,-22.289196733840257
16.80430879712747,9.353610300718193,-20.310445188597768
16.858168761220824,10.533380599554082,-18.230022983848485
16.912028725314183,11.713150898390051,-16.047930119592117
16.96588868940754,12.892921197225942,-13.764166595828975
17.019748653500898,14.033243280173219,-11.37873241255874
17.073608617594253,15.134117147231732,-8.89162756978174
17.127468581687612,16.23499101429032,-6.201181407990706
17.181328545780968,17.335864881348833,-3.4090645866929243
17.235188509874327,18.39729053251873,-0.6169477653949542
17.289048473967682,19.41926796779987,2.1751690559028276
17.34290843806104,20.401797187192383,4.967285877200798
17.396768402154397,21.344878190696143,7.759402698498581
17.450628366247756,22.248510978311277,10.449848860289615
17.50448833034111,23.112695550037664,12.936953703066617
17.55834829443447,23.937431905875414,15.322387886336848
17.612208258527826,23.697066432718536,17.606151410099994
17.666068222621185,22.391599130566988,19.788244274356355
17.71992818671454,21.04668361252684,21.970337138612575
17.7737881508079,19.662319878597916,24.050759343362003
17.827648114901255,18.238507928780393,26.02951088860436
17.881508078994614,16.775247763074084,27.906591774339915
17.93536804308797,15.233091165590496,29.682002000568417
17.989228007181328,13.651486352218114,31.355741567290103
18.043087971274684,12.030433322957151,32.92781047450475
18.096947935368043,10.36993207780739,32.97481948911549
18.1508078994614,8.669982616768937,31.4967686111222
18.20466786355476,6.891136723953103,30.018717733128916
18.258527827648116,5.0728426152487,28.540666855135733
18.31238779174147,3.254548506544296,27.062615977142542
18.366247755834827,1.3968061819512023,25.48289443964243
18.420107719928183,-0.500384358530578,23.699831583128457
18.473967684021545,-2.397574899012607,21.510086088586483
18.5278276481149,-4.255317223605697,19.116999275030945
18.58168761220826,-6.073611332310225,16.82558312098218
18.63554757630161,-7.852457225125825,14.534166966933721
18.68940754039497,-9.552406686164279,12.242750812884958
18.74326750448833,-11.134011499536658,9.951334658836194
18.79712746858169,-12.439478801688203,7.659918504787429
18.850987432675044,-13.46880859261885,5.368502350738817
18.904847396768403,-14.379793735883489,3.1787568561969906
18.95870736086176,-15.21188244737069,1.0906820211622303
19.01256732495512,-15.96507472708062,-0.9973928138728034
19.066427289048477,-15.889854473127997,-2.9837969894006307
19.120287253141832,-14.986221685512923,-4.868530505421532
19.174147217235188,-14.04314068200916,-6.651593361935507
19.228007181328547,-13.060611462616642,-8.231314899435723
19.281867145421906,-11.99918581144675,-9.709365777429007
19.33572710951526,-10.858863728499546,-10.17071006035292
19.389587073608617,-9.639645213774966,-9.513677088700625
19.443447037701976,-8.302082051384236,-8.653302798034417
19.49730700179533,-6.6883813777727745,-7.6912578478613405
19.55116696588869,-4.798543192940375,-6.627542238181263
19.60502692998205,-2.790360360441902,-5.462155968994246
19.658886894075405,-0.7032810961661831,-4.195099040300377
19.71274685816876,1.4232463839982223,-2.7247007925926567
19.76660682226212,3.5892220800514565,-1.1526318853779074
19.820466786355475,5.794645991993237,0.5211076813436684
19.874326750448837,8.039518119824002,2.296517907572408
19.92818671454219,10.323838463543009,4.071928133800792
19.982046678635548,12.647607023151007,5.847338360029413
20.035906642728904,15.01082379864754,7.6227485862579165
20.089766606822263,17.374040574144228,9.398158812486537
20.143626570915615,19.737257349640608,11.173569038714923
20.197486535008977,22.100474125137453,12.948979264943661
20.251346499102333,24.424242684745295,14.724389491172165
20.30520646319569,26.708563028464603,16.499799717400784
20.359066427289047,28.99288337218376,18.17353928412236
20.41292639138241,31.237755500014522,19.745608191337215
20.46678635547576,33.44317941195616,21.317677098551762
20.52064631956912,35.609155108009396,22.889746005766515
20.57450628366248,37.656786156396564,24.36014425347433
20.628366247755835,39.546624341228835,25.728871841675126
20.68222621184919,41.120876798951606,27.09759942987592
20.73608617594255,41.15664883701554,28.36465635856987
20.789946140035905,39.77228510308671,29.530042627756806
20.843806104129264,38.07233564204826,30.695428896943824
20.89766606822262,36.056800453900415,31.759144506623834
20.95152603231598,33.844024186308985,32.72118945679698
21.00538599640933,31.4734550551631,33.581563747463065
21.059245960502693,28.94509306046198,34.34026737862239
21.11310592459605,26.29838641809512,35.098971009781614
21.166965888689408,23.57278334395071,35.85767464094089
21.220825852782763,20.768283838029106,35.803012996044686
21.27468581687612,17.92433611621881,35.0366567346
21.32854578096948,15.08038839440814,34.2703004731552
21.38240574506284,12.236440672597656,33.30060289269659
21.436265709156192,9.392492950787549,32.127563993224264
21.49012567324955,6.548545228977067,30.751183774737914
21.543985637342907,3.704597507166774,29.171462237237797
21.597845601436266,0.8606497853562907,27.388399380723712
21.65170556552962,-1.9438497205653178,25.40199520519588
21.70556552962298,-4.669452794709727,23.313920370160986
21.759425493716336,-7.237263005299205,21.124174875619303
21.81328545780969,-9.528935704667866,18.83275872157069
21.86714542190305,-11.583919108704535,16.541342567521927
21.92100538599641,-13.244420353854295,14.249926413473162
21.974865350089765,-14.510439440117068,11.95851025942455
22.028725314183124,-15.658113878713849,9.667094105375785
22.08258527827648,-16.687443669644495,7.375677951327175
22.13644524236984,-17.598428812909198,5.185932456785201
22.190305206463197,-18.4305175243964,3.0978576217504425
22.244165170556556,-18.39474548633246,1.1114534462224803
22.298025134649908,-17.45166448282876,-0.6716094102913743
22.351885098743267,-16.350790615770173,-2.353001607298527
22.405745062836623,-15.092123885156902,-3.93272314479864
22.45960502692998,-13.636216075100094,-5.410774022791923
22.513464991023337,-11.943618969711267,-6.787154241278184
22.567324955116696,-10.014332568990174,-7.960193140750665
22.62118491921005,-7.887805088825768,-9.031561380716141
22.67504488330341,-5.60348474510646,-10.102929620681689
22.72890484739677,-3.161371537832391,-10.259261925084829
22.782764811490125,-0.6009136828924149,-9.500558293925607
22.83662477558348,2.038440603824931,-8.640184003259456
22.89048473967684,4.717243106431146,-7.576468393579379
22.944344703770195,7.396045609037184,-6.309411464885514
22.998204667863558,10.074848111643576,-4.940683876684538
23.052064631956917,12.753650614249791,-3.470285628976722
23.10592459605027,15.432453116855651,-1.898216721762175
23.159784560143628,18.111255619461865,-0.22447715504048915
23.213644524236983,20.790058122067904,1.550933071188016
23.267504488330346,23.429412408785602,3.4280139569236923
23.321364452423698,25.989870263725408,5.406765502165921
23.375224416517057,28.471431686888167,7.487187706915346
23.42908438061041,30.87409667827323,9.669280571171422
23.48294434470377,33.19786523788138,11.953044094934869
23.536804308797127,35.44273736571185,14.338478278204942
23.59066427289049,37.60871306176523,16.72391246147533
23.64452423698384,39.69579232604081,19.109346644745248
23.6983842010772,41.664526942650596,21.49478082801548
23.75224416517056,43.396572263928235,23.88021501128571
23.806104129263915,44.852480073984935,26.265649194555785
23.85996409335727,44.8093556802715,28.54941271831893
23.91382405745063,43.306647298676495,30.731505582575295
23.967684021543985,41.64614605352685,32.81192778732458
24.021543985637344,39.74895551304494,34.68900867306014
24.0754039497307,37.61507567723103,36.36274823978171
24.129263913824055,35.362851193751055,37.83314648748943
24.183123877917414,33.031730278493555,37.9818261616071
24.236983842010773,30.621712931458674,36.91045792164155
24.290843806104128,28.093350936757883,35.940760341183
24.344703770197487,25.486092510279544,34.97106276072439
24.398563734290843,22.83938586791269,33.798023861251984
24.4524236983842,20.15323100965697,32.52331430227257
24.50628366247756,17.46707615140125,31.248604743293154
24.56014362657092,14.78092129314553,29.872224524806803
24.61400359066427,12.094766434890165,28.292502987306793
24.66786355475763,9.408611576634446,26.509440130792704
24.721723518850983,6.722456718379078,24.523035955265005
24.775583482944345,4.075750076011875,22.43496112022997
24.8294434470377,1.5079398654223972,20.24521562568829
24.88330341113106,-0.902077481612487,17.953799471639524
24.93716337522441,-2.957060885648886,15.764053977097984
24.99102333931777,-4.73590677846472,13.67597914206309
25.04488330341113,-6.396408023614484,11.68957496653513
25.09874326750449,-7.938564621098173,9.90651211002104
25.152603231597844,-9.362376570915696,8.326790572520926
25.206463195691203,-10.667843873067241,6.950410354034576
25.26032315978456,-11.894414743441324,5.675700795055244
25.31418312387792,-13.002640966149492,4.400991236075743
25.368043087971277,-13.992522541191448,3.2279523366033374
25.421903052064632,-14.90350768445603,2.156584096637861
25.475763016157988,-15.735596395943233,1.0852158566723844
25.529622980251347,-15.502583278435843,0.013847616706836874
25.583482944344706,-14.125571900156423,-1.0575206232587107
25.63734290843806,-12.551319442433645,-2.128888863224187
25.691202872531417,-10.85872233704481,-3.200257103189667
25.745062836624776,-9.087228799878485,-4.271625343155215
25.79892280071813,-7.276287046823583,-5.241322923613762
25.85278276481149,-5.425897077879874,-6.109349844565443
25.90664272890485,-3.5360588930474712,-7.079047425024054
25.960502692998205,-1.606772492326506,-7.23537972942718
26.01436265709156,0.36196212428314567,-6.4766760982679585
26.06822262118492,2.3306967408929253,-5.717972467108687
26.122082585278275,4.299431357502577,-4.959268835949462
26.175942549371637,6.26816597411249,-4.098894545283194
26.22980251346499,8.236900590722012,-3.0351789356032555
26.283662477558348,10.245083423220484,-1.768122006909305
26.337522441651704,12.292714471607512,-0.3993944187085141
26.391382405745063,14.340345519994676,1.0710038289993058
26.445242369838414,16.427424784270254,2.7447433957207714
26.499102333931777,18.55395226443494,4.5201536219495075
26.552962298025133,20.680479744599342,6.397234507684939
26.60682226211849,22.84645544065258,8.375986052927429
26.660682226211847,25.05187935259436,10.456408257676717
26.71454219030521,27.257303264536432,12.638501121933224
26.76840215439856,29.423278960589382,14.820593986189298
26.82226211849192,31.549806440753926,17.104357509952596
26.87612208258528,33.67633392091847,19.489791693222827
26.929982046678635,35.76341318519419,21.875225876492898
26.98384201077199,37.811044233581214,24.260660059762973
27.03770197486535,39.81922706607969,26.646094243033204
27.091561938958705,41.74851346680065,29.03152842630328
27.145421903052064,43.59890343574436,31.41696260957351
27.19928186714542,45.37039697291058,33.80239679284358
27.25314183123878,45.524513658640586,36.08616031660688
27.30700179533213,44.021805277045786,38.268253180862956
27.360861759425493,42.36130403189592,40.34867538561252
27.41472172351885,40.54300992319151,42.22575627134795
27.468581687612208,38.60637116682092,44.00116649757658
27.522441651705563,36.55138776278439,44.25151683120116
27.57630161579892,34.29916327930441,42.8751366127149
27.63016157989228,31.849697716380675,41.397085734721514
27.68402154398564,29.242439289902336,39.817364197221295
27.737881508079,26.516836215757927,38.135972000214146
27.79174147217235,23.75178492572519,36.35290914370029
27.84560143626571,20.986733635692087,34.468175627679265
27.899461400359066,18.22168234565917,32.583442111658364
27.953321364452425,15.456631055626069,30.698708595637335
28.00718132854578,12.69157976559315,28.813975079616434
28.06104129263914,9.92652847556005,26.929241563595408
28.11490125673249,7.200925401415999,25.04450804757463
28.168761220825854,4.554218759048794,23.159774531553477
28.22262118491921,2.0258567643480028,21.275041015532576
28.276481149012568,-0.3447123667981913,19.491978159018487
28.330341113105924,-2.2419029072799717,17.810585962011444
28.384201077199283,-3.7051630729862772,16.23086442451123
28.43806104129264,-5.089526806915206,14.752813546517942
28.491921005386,-6.394994109066751,13.274762668524659
28.545780969479356,-7.6215649794408336,11.8983824500384
28.59964093357271,-7.783034020820338,10.623672891059067
28.653500897666067,-6.839953017316574,9.348963332079736
28.707360861759422,-5.778527366146747,8.175924432607331
28.76122082585278,-4.638205283199472,7.104556192641784
28.81508078994614,-3.418986768474813,6.134858612183171
28.868940754039496,-2.1603200378615455,5.266831691231548
28.92280071813285,-0.901653307248278,4.398804770279927
28.97666068222621,0.35701342336507125,3.5307778493282456
29.03052064631957,1.6156801539784205,3.476116204432042
29.084380610412925,2.874346884591688,4.234819835591267
29.138240574506284,4.133013615205037,4.993523466750542
29.19210053859964,5.391680345818303,5.853897757416693
29.245960502693,6.610898860542962,6.815942707589834
29.299820466786358,7.751220943490239,7.879658317269913
29.353680430879717,8.852094810548826,9.045044586456928
29.40754039497307,9.952968677607267,10.21043085564379
29.461400359066428,11.053842544665855,11.375817124830805
29.515260323159783,12.154716411724369,12.541203394017744
29.569120287253146,13.255590278783028,13.706589663204838
29.622980251346497,14.35646414584147,14.871975932391699
29.676840215439857,15.457338012900056,16.037362201578716
29.73070017953321,16.5582118799585,17.202748470765577
