time,x_pos,y_pos
16.050269299820467,130.91095460271026,387.0277681669165
16.104129263913823,131.20335213123286,388.8195768866139
16.15798922800718,131.77188717097636,389.4930083517351
16.211849192100537,132.65600793782926,388.9463919027732
16.265709156193896,133.54012870468227,388.3997754538112
16.31956912028725,134.42424947153518,387.95482966435605
16.37342908438061,135.30837023838814,387.61155453440784
16.427289048473966,136.1924910052411,387.26827940445975
16.481149012567325,137.07661177209405,386.92500427451165
16.53500897666068,137.960732538947,386.58172914456344
16.58886894075404,138.84485330579997,386.23845401461534
16.642728904847395,139.72897407265293,385.89517888466725
16.696588868940754,140.6130948395059,385.55190375471904
16.75044883303411,141.49721560635885,385.20862862477094
16.80430879712747,142.3813363732118,384.8653534948227
16.858168761220824,143.26545714006477,384.52207836487463
16.912028725314183,144.14957790691773,384.17880323492653
16.96588868940754,144.994250457882,384.95390535955454
17.019748653500898,145.83892300884628,386.8473847387589
17.073608617594253,146.72304377569918,388.8425347774701
17.127468581687612,147.6071645425522,391.0410261351953
17.181328545780968,148.4912853094051,393.3411881524274
17.235188509874327,149.37540607625812,395.7430208291665
17.289048473967682,150.25952684311102,398.24652416541227
17.34290843806104,151.14364760996403,400.7500275016584
17.396768402154397,152.02776837681694,403.2535308379042
17.450628366247756,141.5902511836157,404.1303036220393
17.50448833034111,119.8310960303617,427.37462149769846
17.55834829443447,98.07194087710623,474.71488567650266
17.612208258527826,76.27333750796352,498.1625448711757
17.666068222621185,54.435285922930646,497.7175990817206
17.71992818671454,53.85982270190213,497.3743239517725
17.7737881508079,56.67690604730096,497.0310488218244
17.827648114901255,41.62394759512388,496.6877736918762
17.881508078994614,26.570989142945834,496.446169221435
17.93536804308797,26.942283103245828,476.27711548763597
17.989228007181328,42.73782947602389,456.2097324133426
18.043087971274684,41.13671264188946,456.2731399214222
18.096947935368043,22.138932600842324,456.3365474295019
18.1508078994614,3.141152559795202,456.3999549375815
18.20466786355476,-15.856627481251934,456.36169178615415
18.258527827648116,-34.8544075222978,456.22175797522
18.31238779174147,-53.85218756334366,455.9801535047787
18.366247755834827,-72.84996760438953,455.7385490343375
18.420107719928183,-81.86734902559732,455.5986152234033
18.473967684021545,-80.9043318269669,455.45868141246905
18.5278276481149,-79.94131462833658,455.31874760153477
18.58168761220826,-78.97829742970622,455.1788137906006
18.63554757630161,-78.01528023107598,455.0388799796663
18.68940754039497,-77.05226303244561,454.89894616873204
18.74326750448833,-76.12869404970394,454.75901235779787
18.79712746858169,-75.24457328285095,454.6190785468636
18.850987432675044,-74.36045251599802,454.4791447359293
18.904847396768403,-73.47633174914505,454.33921092499514
18.95870736086176,-72.90779670940162,454.19927711406086
19.01256732495512,-72.65484739676766,454.0593433031266
19.066427289048477,-72.40189808413375,473.3385054580156
19.120287253141832,-72.14894877149983,512.0367635787279
19.174147217235188,-71.89599945886592,550.73502169944
19.228007181328547,-71.64305014623199,589.4332798201549
19.281867145421906,-71.39010083359804,628.1315379408697
19.33572710951526,-71.13715152096412,666.8297960615819
19.389587073608617,-70.88420220833021,705.5280541822942
19.443447037701976,-70.63125289569628,744.2263123030089
19.49730700179533,-70.37830358306236,763.5054744578979
19.55116696588869,-70.12535427042843,763.3655406469636
19.60502692998205,-69.87240495779449,763.2256068360293
19.658886894075405,-69.61945564516057,763.085673025095
19.71274685816876,-69.36650633252665,762.8440685546539
19.76660682226212,-69.11355701989272,762.5007934247058
19.820466786355475,-68.8606077072588,762.1575182947577
19.874326750448837,-68.60765839462485,761.8142431648096
19.92818671454219,-68.35470908199095,761.4709680348612
19.982046678635548,-68.10175976935702,790.6121841619242
20.035906642728904,-67.8488104567231,849.2378915459944
20.089766606822263,-67.59586114408916,907.8635989300685
20.143626570915615,-67.34291183145527,966.590976973642
20.197486535008977,-67.08996251882131,1025.4200256767338
20.251346499102333,-66.8370132061874,1084.2490743798178
20.30520646319569,-66.58406389355346,1143.1797937424126
20.359066427289047,-66.33111458091955,1202.3138544240173
20.41292639138241,-66.07816526828559,1261.6512564246439
20.46678635547576,-65.82521595565169,1292.114191125293
20.52064631956912,-65.57226664301776,1293.6009878664697
20.57450628366248,-65.0037316032743,1295.0877846076464
20.628366247755835,-64.11961083642137,1296.5745813488231
20.68222621184919,-63.23549006956844,1298.0613780899998
20.73608617594255,-62.351369302715455,1299.5481748311765
20.789946140035905,-61.46724853586253,1301.034971572353
20.843806104129264,-60.54367955312085,1302.5217683135297
20.89766606822262,-59.580662354490556,1304.0085650547064
20.95152603231598,-58.61764515586019,1305.4953617958831
21.00538599640933,-57.65462795722995,1306.9821585370596
21.059245960502693,-56.69161075859951,1308.4689552782363
21.11310592459605,-55.68914534408052,1309.955752019413
21.166965888689408,-54.64723171367277,1311.4425487605897
21.220825852782763,-53.60531808326509,1312.9293455017664
21.27468581687612,-52.56340445285741,1314.4161422429431
21.32854578096948,-51.56093903833829,1315.9029389841198
21.38240574506284,-50.59792183970792,1317.3897357252965
21.436265709156192,-49.63490464107768,1318.876532466473
21.49012567324955,-48.671887442447314,1319.549963931594
21.543985637342907,-47.70887024381701,1320.2233953967152
21.597845601436266,-46.78530126107533,1321.710192137892
21.65170556552962,-45.90118049422241,1323.1969888790686
21.70556552962298,-45.01705972736942,1324.6837856202453
21.759425493716336,-44.1329389605165,1326.1705823614218
21.81328545780969,-43.248818193663574,1314.338522707191
21.86714542190305,-42.364697426810594,1289.1876066575508
21.92100538599641,-41.480576659957606,1264.0366906079107
21.974865350089765,-40.59645589310468,1214.7898282551303
22.028725314183124,-39.712335126251695,1141.4470195992028
22.08258527827648,-38.82821435939877,1068.1042109432803
22.13644524236984,-37.94409359254573,994.7614022873481
22.190305206463197,-37.0599728256928,921.3169229719188
22.244165170556556,-36.17585205883982,847.7707729969775
22.298025134649908,-35.291731291986956,830.6518390483873
22.351885098743267,-34.72319625224349,869.8584504666367
22.405745062836623,-34.47024693960958,908.9633912253769
22.45960502692998,-34.21729762697564,909.8401640095119
22.513464991023337,-33.96434831434173,872.6921101380556
22.567324955116696,-33.7113990017078,835.8490682451179
22.62118491921005,-33.45844968907388,836.1158170722115
22.67504488330341,-33.20550037643994,873.3906859598292
22.72890484739677,-32.9919992796947,910.6655548474469
22.782764811490125,-32.81794639883816,912.6607048861581
22.83662477558348,-32.64389351798162,879.3761360759652
22.89048473967684,-32.46984063712507,846.0915672657702
22.944344703770195,-32.295787756268524,812.7053277960704
22.998204667863558,-32.12173487541196,779.2174176668593
23.052064631956917,-31.947681994555403,745.6278368781434
23.10592459605027,-31.73418089781019,711.9365854299249
23.159784560143628,-31.48123158517626,678.1436633221952
23.213644524236983,-31.228282272542344,644.2490705549608
23.267504488330346,-30.975332959908393,610.4561484472288
23.321364452423698,-30.682935431385808,576.7648969990103
23.375224416517057,-39.93700614792633,543.1753162102946
23.42908438061041,-48.95438756913352,509.78907674059695
23.48294434470377,-48.149163234057866,476.5045079303997
23.536804308797127,-47.343938898982316,443.3216097797138
23.59066427289049,-46.538714563906666,399.05660974276697
23.64452423698384,-45.69404201294248,343.6078371600674
23.6983842010772,-44.809921246089495,288.26073523686756
23.75224416517056,-43.92580047923651,233.01530397317464
23.806104129263915,-43.04167971238358,205.220950776356
23.85996409335727,-42.15755894553066,204.8776756464078
23.91382405745063,-41.27343817867768,204.6360711759666
23.967684021543985,-40.389317411824756,204.49613736503233
24.021543985637344,-39.50519664497177,204.35620355409816
24.0754039497307,-38.621075878118845,185.1021857558614
24.129263913824055,-37.73695511126592,146.73408397032216
24.183123877917414,-36.85283434441293,108.26431152527351
24.236983842010773,-35.968713577559946,69.6928684207179
24.290843806104128,-35.08459281070702,31.12142531616479
24.344703770197487,-34.20047204385404,-7.450017788390824
24.398563734290843,-33.31635127700112,-46.02146089294388
24.4524236983842,-32.43223051014813,-84.49123333799258
24.50628366247756,-31.548109743295143,-122.85933512353427
24.56014362657092,-30.663988976442155,-161.227436909076
24.61400359066427,-29.77986820958929,-199.59553869461269
24.66786355475763,-28.8957474427363,-218.84955649285072
24.721723518850983,-28.011626675883434,-218.98949030378495
24.775583482944345,-27.12750590903039,-219.12942411471923
24.8294434470377,-26.243385142177466,-219.2693579256535
24.88330341113106,-25.359264375324486,-219.4092917365878
24.93716337522441,-24.475143608471612,-219.65089620702895
24.99102333931777,-23.59102284161863,-219.99417133697708
25.04488330341113,-22.706902074765644,-220.43911712643217
25.09874326750449,-21.822781307912656,-220.98573357539416
25.152603231597844,-20.938660541059733,-221.53235002435616
25.206463195691203,-20.054539774206745,-222.07896647331816
25.26032315978456,-19.17041900735382,-222.62558292228013
25.31418312387792,-18.246850024612087,-223.27387003074912
25.368043087971277,-17.283832825981783,-224.02382779872494
25.421903052064632,-16.320815627351486,-224.8754562262077
25.475763016157988,-15.357798428721182,-225.82875531319738
25.529622980251347,-14.394781230090814,-226.78205440018712
25.583482944344706,-13.47121224734913,-227.73535348717687
25.63734290843806,-12.587091480496198,-228.68865257416655
25.691202872531417,-11.702970713643268,-229.5402810016493
25.745062836624776,-10.81884994679028,-230.18856811011827
25.79892280071813,-10.250314907046857,-230.63351389957333
25.85278276481149,-9.997365594412926,-230.97678902952146
25.90664272890485,-9.744416281778982,-231.21839349996267
25.960502692998205,-9.491466969145065,-231.35832731089695
26.01436265709156,-9.23851765651115,-231.49826112183123
26.06822262118492,-8.985568343877205,-231.63819493276551
26.122082585278275,-8.772067247131986,-231.77812874369977
26.175942549371637,-8.598014366275422,-231.91806255463405
26.22980251346499,-8.423961485418886,-232.0579963655683
26.283662477558348,-8.249908604562336,-232.19793017650258
26.337522441651704,-8.0758557237058,-232.43953464694377
26.391382405745063,-7.90180284284925,-232.7828097768919
26.445242369838414,-7.727749961992714,-233.12608490684
26.499102333931777,-7.514248865247467,-233.46936003678815
26.552962298025133,-7.261299552613536,-233.71096450722933
26.60682226211849,-7.008350239979606,-233.85089831816362
26.660682226211847,-6.715952711457007,-233.9908321290979
26.71454219030521,-6.384106967045668,-233.31740066397663
26.76840215439856,-15.95376341069445,-231.83060392280015
26.82226211849192,-35.42492204240586,-230.34380718162345
26.87612208258528,-54.935528890005955,-228.9586810999537
26.929982046678635,-74.48558395349346,-227.675225677791
26.98384201077199,-94.03563901698097,-227.20513553168368
27.03770197486535,-103.36860616529887,-227.5484106616318
27.091561938958705,-102.48448539844594,-227.79001513207302
27.145421903052064,-101.60036463159295,-227.92994894300728
27.19928186714542,-100.71624386474002,-226.95150549936534
27.25314183123878,-99.83212309788705,-224.85468480114704
27.30700179533213,-98.94800233103417,-222.75786410292903
27.360861759425493,-98.06388156418113,-220.6610434047106
27.41472172351885,-97.1797607973282,-219.68259996106866
27.468581687612208,-96.29564003047523,-219.82253377200294
27.522441651705563,-95.4115192636223,-219.9624675829372
27.57630161579892,-94.52739849676937,-220.10240139387147
27.63016157989228,-93.64327772991632,-220.24233520480576
27.68402154398564,-92.75915696306333,-194.76126281999245
27.737881508079,-91.87503619621035,-168.36515449961678
27.79174147217235,-91.30650115646696,-204.29316045698738
27.84560143626571,-91.05355184383303,-215.61686681368448
27.899461400359066,-90.80060253119912,-164.81980021164776
27.953321364452425,-90.54765321856517,-114.12440426911468
28.00718132854578,-90.29470390593126,-103.79226015083538
28.06104129263914,-90.04175459329733,-133.9250385163154
28.11490125673249,-89.74935706477474,-164.2611582008053
28.168761220825854,-89.4175113203634,-194.8006192043151
28.22262118491921,-89.0856655759521,-225.44175086732778
28.276481149012568,-88.79326804742948,-256.18455318984945
28.330341113105924,-88.54031873479556,-287.029026171876
28.384201077199283,-88.28736942216163,-302.62290022786436
28.43806104129264,-88.0344201095277,-302.9661753578125
28.491921005386,-87.78147079689376,-303.3094504877606
28.545780969479356,-87.52852148425984,-303.65272561770877
28.59964093357271,-87.27557217162592,-303.99600074765686
28.653500897666067,-87.02262285899201,-304.339275877605
28.707360861759422,-86.76967354635809,-304.6825510075531
28.76122082585278,-86.51672423372416,-304.9241554779943
28.81508078994614,-86.26377492109022,-305.0640892889286
28.868940754039496,-86.0108256084563,-305.20402309986287
28.92280071813285,-85.75787629582238,-275.6561243347742
28.97666068222621,-85.50492698318845,-216.42039299365848
29.03052064631957,-85.25197767055452,-212.9001830623431
29.084380610412925,-84.99902835792061,-265.0954945408246
29.138240574506284,-84.74607904528666,-317.39247667881637
29.19210053859964,-84.49312973265275,-369.89280013581856
29.245960502693,-84.24018042001882,-422.59646491183815
29.299820466786358,-83.98723110738489,-448.255734259013
29.353680430879717,-83.73428179475096,-446.7689375178364
29.40754039497307,-83.48133248211705,-445.2821407766599
29.461400359066428,-83.22838316948311,-443.7953440354832
29.515260323159783,-82.9754338568492,-442.3085472943066
29.569120287253146,-82.72248454421525,-440.82175055312985
29.622980251346497,-82.46953523158135,-439.33495381195337
29.676840215439857,-82.21658591894742,-437.84815707077667
29.73070017953321,-81.96363660631351,-436.3613603296002
