time,x_pos,y_pos
2.746858168761221,-4.61332038715458,9.985589289637753
2.800718132854578,-6.361625725733937,9.175139301310113
2.854578096947935,-8.267723927868065,8.263018653475529
2.9084380610412928,-10.292166777668278,7.249227346134004
2.96229802513465,-12.434954275134542,6.133765379285558
3.0161579892280077,-14.696086420266893,4.91663275293017
3.0700179533213645,-17.075563213065273,3.597829467067873
3.1238779174147218,-19.533936437641053,2.177355521698633
3.177737881508079,-22.071206093994213,0.5535402573155324
3.2315978456014363,-24.647923966236057,-1.1719456665744996
3.285457809694793,-27.224641838477886,-2.8974315904645165
3.3393177737881508,-29.80135971071975,-4.622917514354562
3.393177737881508,-32.3780775829616,-6.348403438244594
3.4470377019748653,-34.954795455203445,-8.073889362134624
3.5008976660682225,-37.531513327445296,-9.799375286024656
3.55475763016158,-40.06878298379848,-11.5248612099147
3.608617594254937,-42.448259776596856,-13.250347133804718
3.6624775583482942,-44.51215084228574,-14.97583305769475
3.716337522441652,-46.29990439675381,-16.701318981584794
3.7701974865350087,-47.96931330355579,-18.42680490547481
3.824057450628366,-48.100241790698895,-20.152290829364844
3.8779174147217232,-46.653241642294425,-21.87777675325487
3.931777378815081,-45.04844863033519,-23.60326267714492
3.9856373429084377,-43.28586275482121,-25.227077941528005
4.039497307001795,-41.36548401575245,-25.224162653800207
4.093357271095153,-39.32676062901764,-23.59451681396151
4.14721723518851,-37.16969259461676,-21.76152965510895
4.201077199281867,-34.89427991254982,-19.82687183674946
4.254937163375224,-32.57941901459418,-17.790543358883035
4.308797127468582,-30.225109900749857,-15.65254422150968
4.362657091561939,-27.831352571016843,-13.514545084136323
4.416517055655296,-25.437595241283827,-11.376545946762967
4.470377019748653,-23.004389695662123,-9.23854680938961
4.524236983842011,-20.531735934151726,-7.100547672016255
4.578096947935368,-18.059082172641332,-4.860877875135967
4.631956912028725,-15.625876627019629,-2.5195374187487483
4.685816876122082,-13.232119297286612,-0.17819696236152893
4.73967684021544,-10.838361967553597,2.1631434940256895
4.793536804308797,-8.48405285370927,4.504483950412908
4.847396768402154,-6.208640171642324,6.845824406800125
4.901256732495511,-4.012123921352756,9.187164863187343
4.955116696588869,-1.933952318729255,11.528505319574558
5.008976660682226,0.02587463622817765,13.768175116454847
5.062836624775583,1.8673569435195425,15.906174253828203
5.11669658886894,2.2098070470407087,17.94250273169463
5.170556552962298,1.0926731626803683,19.87716055005412
5.224416517055655,-0.10335715345735075,21.710147708906675
5.278276481149012,-1.3782839013724466,23.441464208252306
5.332136445242369,-2.7321070810649237,25.172780707597937
5.385996409335727,-4.1648266925347786,26.80242654743664
5.439856373429084,-5.676442735782013,28.330401727768404
5.493716337522441,-7.266955210806625,29.75670624859324
5.547576301615798,-8.936364117608617,31.081340109911146
5.601436265709156,-10.684669456187986,30.880914078625082
5.655296229802513,-12.511871226544736,29.15542815473505
5.70915619389587,-14.378521212790174,27.429942230845015
5.763016157989228,-16.284619414924332,25.70445630695496
5.8168761220825855,-18.23016583294715,23.978970383064926
5.870736086175943,-20.175712250969966,22.253484459174892
5.9245960502693,-22.121258668992787,20.52799853528486
5.978456014362657,-24.066805087015602,18.802512611394825
6.032315978456015,-26.012351505038453,17.077026687504762
6.086175942549372,-27.91844970717255,15.351540763614762
6.140035906642729,-29.785099693417983,13.626054839724729
6.193895870736086,-31.651749679663425,12.002239575341632
6.247755834829444,-33.478951450020205,10.480094970465435
6.301615798922801,-35.22725678859954,9.059621025096222
6.355475763016158,-36.93611391129022,7.740817739233913
6.409335727109515,-38.60552281809222,6.422014453371608
6.4631956912028725,-40.19603529311683,5.204881827016232
6.51705565529623,-41.707651336364066,4.089419860167785
6.570915619389587,-43.14037094783392,2.973957893319339
6.624775583482944,-44.49419412752639,1.8584959264708907
6.6786355475763015,-45.769120875441494,0.7430339596224442
6.732495511669659,-45.46611898780901,0.4409372688294475
6.786355475763016,-43.54574024874027,0.9522058540918987
6.840215439856373,-41.50701686200546,1.4634744393543517
6.8940754039497305,-39.42884525938196,1.974743024616803
6.947935368043088,-37.35067365675846,2.486011609879254
7.001795332136445,-35.27250205413496,3.0989508546486384
7.055655296229802,-33.19433045151146,3.813560758924952
7.10951526032316,-31.11615884888792,4.629841322708209
7.163375224416517,-29.037987246264457,5.6494632055053025
7.217235188509874,-26.99926385952965,6.7707557478093445
7.271095152603231,-24.999988688683526,7.993718949620321
7.3249551166965885,-23.040161733726094,9.420023470445154
7.378815080789946,-21.15923121054604,10.947998650776919
7.432675044883303,-19.357197119143365,12.475973831108684
7.48653500897666,-17.59461124362938,14.003949011440449
7.5403949730700175,-15.832025368115396,15.53192419177221
7.594254937163375,-14.1088877084901,17.059899372103978
7.648114901256732,-12.425198264753492,18.587874552435743
7.701974865350089,-10.741508821016886,20.115849732767508
7.7558348294434465,-9.057819377280278,21.643824913099266
7.809694793536804,-7.413578149432362,23.171800093431038
7.863554757630161,-5.808785137473134,24.699775273762796
7.917414721723518,-4.243440341402596,26.22775045409456
7.9712746858168755,-2.756991977109436,27.654054974919404
8.025134649910234,-1.3494400445936314,28.978688836237325
8.07899461400359,-0.020784543855230098,30.30332269755523
8.132854578096948,1.2289745251057944,31.627956558873137
8.186714542190305,2.36038894640075,32.952590420191044
8.240574506283663,3.334010504140947,34.27722428150894
8.29443447037702,3.518667744107356,35.50018748331992
8.348294434470377,2.7960160186339102,36.62148002562396
8.402154398563734,1.836674997828327,37.84444322743493
8.456014362657092,0.7589893293566785,39.169077088752836
8.509874326750449,-0.43704098678104053,40.49371095007074
8.563734290843806,-1.7119677346961382,41.81834481138865
8.617594254937163,-3.1052391302773037,42.22794273714417
8.67145421903052,-4.616855173524537,41.62083406783039
8.725314183123878,-6.246815864437838,40.81038407950273
8.779174147217235,-7.995121203017209,39.79659277216122
8.833034111310592,-9.822322973373959,38.57946014580584
8.88689407540395,-11.728421175508085,37.1589862004366
8.940754039497307,-13.713415809419594,35.5351709360535
8.994614003590664,-15.737858659219789,33.708014352656534
9.04847396768402,-17.801749724908607,31.779187109752698
9.10233393177738,-19.90508900648632,29.748689207341734
9.156193895870736,-22.008428288063826,27.61652064542404
9.210053859964091,-24.11176756964133,25.48435208350635
9.26391382405745,-26.215106851218977,23.45385418109546
9.317773788150808,-28.318446132796552,21.52502693819155
9.371633752244165,-30.421785414374128,19.59619969528766
9.425493716337522,-32.48567648006301,17.66737245238376
9.47935368043088,-34.470671113974525,15.738545209479858
9.533213644524237,-36.33732110021996,13.809717966575958
9.587073608617594,-38.04617822291064,11.880890723672058
9.640933572710953,-39.59724248204662,9.850392821261162
9.694793536804308,-39.80706740096709,7.718224259343474
9.748653500897666,-38.675652979672144,5.586055697425714
9.802513464991025,-37.386445694822385,3.453887135507884
9.85637342908438,-35.939445546417964,1.3217185735901946
9.910233393177736,-34.2952043185701,-0.708779328820567
9.964093357271096,-32.453722011278614,-2.637606571724594
10.017953321364452,-30.45444684043256,-4.363092495614571
10.071813285457807,-28.29737880603175,-5.8852371004906905
10.125673249551166,-26.02196612396473,-7.305711045859977
10.179533213644524,-23.707105226009094,-8.624514331722285
10.23339317773788,-21.352796112164768,-9.943317617584594
10.287253141831238,-18.959038782431755,-11.16045024393997
10.341113105924595,-16.565281452698738,-12.275912210788416
10.394973070017953,-14.171524122965723,-13.289703518129933
10.44883303411131,-11.777766793232708,-14.201824165964517
10.502692998204669,-9.384009463499613,-15.113944813799133
10.556552962298024,-6.990252133766677,-15.212700185578266
10.610412926391382,-4.635943019922351,-14.498090281301952
10.66427289048474,-2.3210821219666373,-13.783480377025613
10.718132854578096,-0.0456694398997648,-13.068870472749323
10.771992818671452,2.150846810389732,-12.354260568473034
10.82585278276481,4.26846662890199,-11.53798000468976
10.879712746858168,6.307190015636801,-10.518358121892652
10.933572710951523,8.227568754705478,-9.397065579588647
10.987432675044882,10.029602846108213,-8.275773037284566
11.04129263913824,11.67384407395613,-7.052809835473593
11.095152603231597,13.120844222360601,-5.728175974155688
11.149012567324954,14.410051507210314,-4.403542112837784
11.202872531418311,15.50201771261658,-3.07890825151988
11.256732495511669,16.43619105446809,-1.7542743902019744
11.310592459605026,17.291467964542214,-0.5313111883910011
11.364452423698385,18.067848442838994,0.5899813539130783
11.41831238779174,18.765332489358343,1.6096032367101536
11.472172351885098,19.42336831998903,2.5275544600003297
11.526032315978457,19.529129128178063,3.3438350237835994
11.579892280071814,19.08261491392544,4.058444928059913
11.633752244165173,18.596652483784112,4.671384172829317
11.687612208258528,18.031793621865447,5.182652758091754
11.741472172351886,17.38803832816938,5.693921343354205
11.795332136445245,16.62593838680722,6.205189928616674
11.8491921005386,15.706045581890352,6.716458513879111
11.903052064631956,14.628359913418736,7.2277270991415445
11.956912028725316,13.432329597280939,7.738995684404033
12.010771992818672,12.196851065254569,8.250264269666468
12.064631956912027,10.921924317339515,8.86320351443583
12.118491921005386,9.568101137646993,8.866118802163632
12.172351885098744,8.135381526177136,8.157339473342914
12.2262118491921,6.6632136988185895,7.448560144522196
12.280071813285458,5.151597655571356,6.739780815701481
12.333931777378815,3.6005333964354325,6.031001486880763
12.387791741472173,2.0100209214108204,5.22055149855311
12.44165170556553,0.38006023049751825,4.206760191211595
12.495511669658889,-1.2499004604158372,2.9896275648561783
12.549371633752244,-2.9193093672177746,1.670824278993912
12.603231597845602,-4.628166489908455,0.35202099313160495
12.65709156193896,-6.337023612599193,-0.8651116332238136
12.710951526032316,-8.045880735289817,-1.9805736000722236
12.764811490125672,-9.754737857980441,-3.0960355669206336
12.81867145421903,-11.463594980671179,-4.211497533769117
12.872531418312388,-13.17245210336186,-5.326959500617564
12.926391382405743,-14.841861010163797,-6.442421467465973
12.980251346499102,-16.471821701077154,-7.557883434314457
13.03411131059246,-18.101782391990454,-8.673345401162903
13.087971274685817,-19.692294867015065,-9.687136708504418
13.141831238779174,-21.2039109102623,-10.599257356339004
13.195691202872531,-22.67607873762085,-11.61304866368052
13.249551166965889,-24.1087983490907,-12.728510630528966
13.303411131059246,-24.200278620345117,-13.742301937870483
13.357271095152605,-22.91107133549536,-14.654422585705097
13.41113105924596,-21.503519402979627,-15.566543233539651
13.464991023339318,-19.977622822797777,-16.47866388137424
13.518850987432677,-18.293933379061116,-17.39078452920885
13.572710951526032,-16.45245107176981,-17.489539900987985
13.62657091561939,-14.45317590092369,-16.876600656218603
13.680430879712748,-12.296107866522739,-16.365332070956132
13.734290843806104,-10.020695184455867,-15.854063485693697
13.78815080789946,-7.666386070611618,-15.342794900431262
13.842010771992818,-5.272628740878524,-14.831526315168794
13.895870736086176,-2.878871411145509,-14.320257729906341
13.949730700179533,-0.4851140814124939,-13.707318485136959
14.00359066427289,1.9086432483205211,-12.992708580860644
14.057450628366247,4.302400578053536,-12.176428017077399
14.111310592459605,6.656709691897861,-11.258476793787223
14.165170556552962,8.971570589853497,-10.238854910990113
14.21903052064632,11.207535056031828,-9.0158917091791
14.272890484739676,13.32515487454395,-7.691257847861239
14.326750448833034,15.324430045390068,-6.366623986543335
14.38061041292639,17.20536056857012,-5.04199012522543
14.434470377019748,18.967946444084106,-3.7173562639075257
14.488330341113103,20.61218767193197,-2.3927224025896647
14.542190305206462,22.17753246800256,-0.9664178817647837
14.59605026929982,23.62453261640703,0.5615572985669832
14.649910233393175,24.953188117145395,2.0895324788986986
14.703770197486534,26.202947186106456,3.5158369997235805
14.757630161579891,26.30870799429549,4.840470861041485
14.811490125673249,25.231022325823837,6.1651047223593896
14.865350089766606,23.99554379379743,7.388067924170363
14.919210053859963,22.602272398216265,8.509360466474407
14.97307001795332,21.051208139080344,9.528982349271514
15.026929982046678,19.342351016389664,9.43022697749238
15.080789946140037,17.515149246032856,8.314765010643894
15.134649910233392,15.60905104389879,7.199303043795487
15.18850987432675,13.624056409987281,6.083841076947039
15.242369838420109,11.599613560187018,4.86670845059162
15.296229802513464,9.5357224944982,3.5479051647293556
15.35008976660682,7.432383212920696,2.229101878867091
15.403949730700178,5.329043931343051,0.9102985930047396
15.457809694793536,3.2257046497654756,-0.4085046928575693
15.511669658886891,1.122365368187971,-1.7273079787198329
15.56552962298025,-0.9809739133896738,-3.0461112645821844
15.619389587073607,-3.0843131949672475,-4.364914550444493
15.673249551166965,-5.187652476544823,-5.58204717679987
15.727109515260322,-7.2515435422337085,-6.6975091436483165
15.78096947935368,-9.236538176145215,-7.711300450989833
15.834829443447036,-11.182084594168032,-8.623421098824418
15.888689407540394,-13.08818279630216,-9.433871087152069
15.942549371633753,-14.91538456665897,-10.14265041597281
15.996409335727108,-16.663689905238282,-10.851429744793505
16.050269299820467,-18.29365059615164,-11.661879733121182
16.104129263913823,-19.805266639398823,-12.574000380955738
16.15798922800718,-21.198538034980032,-13.486121028790352
16.211849192100537,-21.25057009034576,-14.398241676624906
16.265709156193896,-19.961362805496,-15.310362324459522
16.31956912028725,-18.593259088868955,-16.222482972294078
16.37342908438061,-17.18570715635313,-17.13460362012869
16.427289048473966,-15.699258792060018,-18.046724267963246
16.481149012567325,-14.133913995989428,-18.95884491579786
16.53500897666068,-12.529120984030254,-19.870965563632414
16.58886894075404,-10.884879756182283,-20.78308621146703
16.642728904847395,-9.20119031244573,-20.983512242753086
16.696588868940754,-7.478052652820378,-20.47224365749062
16.75044883303411,-5.676018561417763,-19.96097507222818
16.80430879712747,-3.7950880382376466,-19.449706486965713
16.858168761220824,-1.8352610832802787,-18.836767242196352
16.912028725314183,0.20346230345459837,-18.02048667841308
16.96588868940754,2.32108212196672,-17.000864795616003
17.019748653500898,4.51759837225636,-15.77790159380499
17.073608617594253,6.793011054323232,-14.453267732487129
17.127468581687612,9.107871952278943,-13.12863387116918
17.181328545780968,11.462181066123192,-11.702329350344392
17.235188509874327,13.855938395856287,-10.174354170012576
17.289048473967682,16.24969572558922,-8.64637898968086
17.34290843806104,18.64345305532232,-7.118403809349044
17.396768402154397,21.037210385055253,-5.590428629017328
17.450628366247756,23.430967714788345,-4.26579476769938
17.50448833034111,25.78527682863259,-3.246172884902304
17.55834829443447,28.060689510699618,-2.3282216616120985
17.612208258527826,30.21775754510042,-1.4102704383219535
17.666068222621185,32.2564809318353,-0.5939898745386802
17.71992818671454,34.21630788679267,0.2222906892445362
17.7737881508079,36.0577901940841,1.1402419125347425
17.827648114901255,37.741479637820646,2.159863795331818
17.881508078994614,39.227928002113856,3.281156337635897
17.93536804308797,39.29424059441419,4.402448879939902
17.989228007181328,38.01931384649905,5.523741422243981
18.043087971274684,36.58659423502924,6.5433633050410585
18.096947935368043,34.95663354411589,7.461314528331263
18.1508078994614,33.16887998964776,7.464229816059062
18.20466786355476,31.223333571624885,6.450438508717513
18.258527827648116,29.11999429004738,5.131635222855246
18.31238779174147,26.898310360803805,3.6094906179791284
18.366247755834827,24.597729999782864,1.985675353596081
18.420107719928183,22.257701422873232,0.2601894297061076
18.473967684021545,19.87822463007459,-1.5669671536910386
18.5278276481149,17.45929962138758,-3.4957943965948735
18.58168761220826,15.04037461270041,-5.4246216394988345
18.63554757630161,12.582001388124874,-7.455119541909463
18.68940754039497,10.084179947660322,-9.587288103827294
18.74326750448833,7.58635850719577,-11.719456665745124
18.79712746858169,5.088537066731222,-13.851625227662954
18.850987432675044,2.6301638421555236,-15.983793789580643
18.904847396768403,0.2112388334683537,-18.115962351498474
18.95870736086176,-2.2076861752186563,-20.248130913416162
19.01256732495512,-4.626611183905986,-22.380299475334134
19.066427289048477,-7.0060879767043085,-24.51246803725182
19.120287253141832,-9.346116553613943,-26.542965939662587
19.174147217235188,-11.646696914634889,-28.471793182566422
19.228007181328547,-13.868380843878604,-30.298949765963442
19.281867145421906,-15.971720125456251,-31.922765030346596
19.33572710951526,-17.917266543479002,-32.42820304015344
19.389587073608617,-19.271089723171436,-31.815263795384077
19.443447037701976,-19.007536051427635,-30.998983231600803
19.49730700179533,-17.521087687134525,-30.081032008310657
19.55116696588869,-15.797950027509174,-29.163080785020455
19.60502692998205,-13.877571288440368,-28.34680022123718
19.658886894075405,-11.799399685816935,-27.632190316960887
19.71274685816876,-9.602883435527438,-26.9175804126846
19.76660682226212,-7.327470753460417,-26.202970508408264
19.820466786355475,-4.973161639616168,-25.48836060413197
19.874326750448837,-2.579404309882916,-24.773750699855587
19.92818671454219,-0.18564698015013725,-24.059140795579346
19.982046678635548,2.2081103495829577,-23.344530891303005
20.035906642728904,4.601867679315895,-22.629920987026715
20.089766606822263,6.995625009048988,-21.915311082750378
20.143626570915615,9.389382338781767,-21.09903051896721
20.197486535008977,11.783139668515018,-20.18107929567695
20.251346499102333,14.137448782359266,-19.161457412879873
20.30520646319569,16.452309680314976,-18.040164870575794
20.359066427289047,18.727722362381854,-16.91887232827179
20.41292639138241,20.924238612671637,-15.695909126460693
20.46678635547576,23.081306647072303,-14.37127526514292
20.52064631956912,25.159478249695866,-12.944970744318036
20.57450628366248,27.119305204653365,-11.41699556398622
20.628366247755835,28.8818910801673,-9.787349724147578
20.68222621184919,30.447235876237784,-8.056033224802007
20.73608617594255,31.894236024642304,-6.324716725456321
20.789946140035905,33.22289152538066,-4.5934002261107505
20.843806104129264,34.43320237845304,-2.862083726765066
20.89766606822262,35.52516858385926,-1.1307672274194953
20.95152603231598,36.53823835748819,0.6005492719261891
21.00538599640933,36.68344738156589,2.2301951117647256
21.059245960502693,35.92134744020368,3.7581702920966418
21.11310592459605,35.0409028511755,5.1844748129214295
21.166965888689408,34.0421136144812,6.50910867423938
21.220825852782763,32.885531514232206,7.732071876050311
21.27468581687612,31.53170833453978,8.85336441835432
21.32854578096948,29.980644075403696,9.872986301151526
21.38240574506284,28.271786952712958,10.790937524441732
21.436265709156192,26.4051369664677,10.692182152662605
21.49012567324955,24.380694116667435,9.67839084532106
21.543985637342907,22.198458403312557,8.766270197486504
21.597845601436266,19.85842982640277,7.854149549651888
21.65170556552962,17.400056601827067,6.9420289018173325
21.70556552962298,14.86278694547383,5.928237594475782
21.759425493716336,12.246620857343379,4.8127756276273725
21.81328545780969,9.551558337435553,3.5956430012720357
21.86714542190305,6.817047601638857,2.276839715409684
21.92100538599641,4.08253686584216,0.9580364295473327
21.974865350089765,1.3480261300456462,-0.36076685631493177
22.028725314183124,-1.3864846057510487,-1.781240801684219
22.08258527827648,-4.120995341547564,-3.303385406560338
22.13644524236984,-6.85550607734444,-4.825530011436658
22.190305206463197,-9.590016813140956,-6.347674616312778
22.244165170556556,-12.28507933304896,-7.869819221188998
22.298025134649908,-14.901245421179238,-9.391963826065018
22.351885098743267,-17.39906686164379,-10.812437771434304
22.405745062836623,-19.739095438553424,-12.131241057296569
22.45960502692998,-21.881882936019757,-12.433337748089576
22.513464991023337,-23.787981138153825,-11.617057184306358
22.567324955116696,-25.496838260844562,-10.699105961016151
22.62118491921005,-25.785559611542418,-9.781154737726006
22.67504488330341,-24.654145190247426,-8.863203514435801
22.72890484739677,-23.325489689508977,-7.945252291145595
22.782764811490125,-21.681248461661117,-7.1289717273623765
22.83662477558348,-19.72142150670375,-6.414361823086086
22.89048473967684,-17.5643534723028,-5.699751918809748
22.944344703770195,-15.249492574347236,-4.985142014533458
22.998204667863558,-12.816287028725291,-4.372202769764014
23.052064631956917,-10.304185051326126,-3.860934184501545
23.10592459605027,-7.713186642149919,-3.3496655992391435
23.159784560143628,-5.082740017084681,-2.8383970139766745
23.213644524236983,-2.4128451761309266,-2.3271284287142384
23.267504488330346,0.3359460966005656,-1.7141891839447947
23.321364452423698,3.1241855852202,-0.9995792796685503
23.375224416517057,5.951873289728891,-0.28496937539221356
23.42908438061041,8.819009210125893,0.4296405288840308
23.48294434470377,11.686145130523466,1.2459210926673574
23.536804308797127,14.553281050920658,2.1638723159575015
23.59066427289049,17.420416971318225,3.081823539247768
23.64452423698384,20.28755289171523,4.101445422044776
23.6983842010772,23.11524059622392,5.32440862385579
23.75224416517056,25.86403186895523,6.649042485173739
23.806104129263915,28.533926709908982,7.973676346491599
23.85996409335727,31.12492511908536,9.399980867316389
23.91382405745063,33.63702709648452,10.927956047648204
23.967684021543985,36.07023264210615,12.455931227979919
24.021543985637344,38.42454175595055,13.983906408311737
24.0754039497307,40.69995443801743,15.511881588643453
24.129263913824055,42.89647068830692,17.03985676897517
24.183123877917414,45.01409050681918,18.567831949306985
24.236983842010773,47.05281389355406,20.0958071296388
24.290843806104128,49.012640848511424,21.623782309970515
24.344703770197487,50.893571371691536,23.15175749030233
24.398563734290843,52.65615724720547,24.679732670634046
24.4524236983842,54.260950259164744,26.20770785096586
24.50628366247756,55.70795040756925,27.735683031297675
24.56014362657092,57.0366059083077,29.263658211629497
24.61400359066427,58.246916761379914,30.68996273245419
24.66786355475763,58.11598827423682,32.01459659377214
24.721723518850983,56.60437223098973,33.23755979558299
24.775583482944345,54.89551510829889,34.2571816783802
24.8294434470377,53.068313337942186,35.175132901670345
24.88330341113106,51.12276691991931,36.09308412496055
24.93716337522441,49.09832407011931,35.99432875318142
24.99102333931777,47.03443300443036,34.87886678633294
25.04488330341113,44.931093722852715,33.76340481948446
25.09874326750449,42.788306225386386,32.64794285263598
25.152603231597844,40.6060705120315,31.43081022628064
25.206463195691203,38.423834798676474,30.112006940418283
25.26032315978456,36.241599085321596,28.793203654556017
25.31418312387792,34.05936337196643,27.47440036869358
25.368043087971277,31.87712765861155,26.155597082831314
25.421903052064632,29.694891945256664,24.836793796969054
25.475763016157988,27.552104447790477,23.517990511106788
25.529622980251347,25.44876516621283,22.097516565737493
25.583482944344706,23.384874100523874,20.575371960861276
25.63734290843806,21.360431250723742,19.05322735598515
25.691202872531417,19.3754366168123,17.531082751109032
25.745062836624776,17.429890198789423,16.008938146232808
25.79892280071813,15.523791996655357,14.486793541356692
25.85278276481149,13.696590226298548,12.964648936480467
25.90664272890485,11.98773310360781,11.544174991111182
25.960502692998205,10.436668844471937,10.22537170524892
26.01436265709156,9.082845664779503,8.906568419386653
26.06822262118492,7.926263564530435,7.689435793031235
26.122082585278275,6.927474327836196,6.5739738261828276
26.175942549371637,6.047029738807904,5.458511859334269
26.22980251346499,5.245481581557158,4.343049892485935
26.283662477558348,4.5622780719723774,3.227587925637451
26.337522441651704,3.95797099416502,2.11212595878904
26.391382405745063,3.393112132246312,0.8949933324336232
26.445242369838414,3.419976508657962,-0.423809953428556
26.499102333931777,4.07801233928871,-1.7426132392909937
26.552962298025133,4.814944601696746,-3.061416525153258
26.60682226211849,5.591325079993522,-4.38021981101561
26.660682226211847,6.446601990067624,-5.699023096877875
26.71454219030521,7.380775331919223,-6.916155723233373
26.76840215439856,8.433293321436695,-8.03161769008171
26.82226211849192,9.604155958620376,-9.045408997423259
26.87612208258528,10.853915027581442,-9.855858985750936
26.929982046678635,12.182570528319802,-10.564638314571631
26.98384201077199,13.590122460835536,-10.561723026843833
27.03770197486535,15.037122609240052,-9.847113122567494
27.091561938958705,16.52357097353316,-9.132503218291205
27.145421903052064,18.04946755371506,-8.417893314014867
27.19928186714542,19.575364133896862,-7.6016127502316495
27.25314183123878,21.101260714078762,-6.683661526941443
27.30700179533213,22.627157294260456,-5.765710303651359
27.360861759425493,24.192502090331153,-4.746088420854148
27.41472172351885,25.797295102290327,-3.6247958785501426
27.468581687612208,27.402088114249608,-2.5035033362460624
27.522441651705563,29.00688112620879,-1.3822107939420576
27.57630161579892,30.611674138167963,-0.2609182516380528
27.63016157989228,32.21646715012735,0.8603742906661012
27.68402154398564,33.82126016208663,1.9816668329701805
27.737881508079,35.386604958157214,3.2046300347811947
27.79174147217235,36.912501538338915,4.529263896098968
27.84560143626571,38.438398118520816,5.853897757416917
27.899461400359066,39.924846482813926,7.1785316187347785
27.953321364452425,41.37184663121845,8.40149482054579
28.00718132854578,42.77939856373418,9.522787362849796
28.06104129263914,44.10805406447263,10.644079905153875
28.11490125673249,45.35781313343353,11.765372447457805
28.168761220825854,46.52867577061729,12.88666498976196
28.22262118491921,47.62064197602352,13.906286872559035
28.276481149012568,48.673159965541124,14.82423809584924
28.330341113105924,49.68622973916998,15.74218931913939
28.384201077199283,50.58095486513283,16.558469882922658
28.43806104129264,50.48947459387841,17.273079787198995
28.491921005386,49.41178892540673,17.98768969147533
28.545780969479356,47.97906931393692,18.702299595751626
28.59964093357271,46.11241932769154,19.31523884052099
28.653500897666067,43.96963183022535,19.826507425783426
28.707360861759422,41.629603253315715,20.337776011045854
28.76122082585278,39.131781812851166,20.747373936801395
28.81508078994614,36.51561572472054,20.445277246008388
28.868940754039496,33.82055320481271,19.431485938666903
28.92280071813285,31.04659425312751,18.214353312311566
28.97666068222621,28.233187085553432,16.793879366942278
29.03052064631957,25.419779917979355,15.271734762066059
29.084380610412925,22.60637275040547,13.749590157189937
29.138240574506284,19.792965582831393,12.227445552313716
29.19210053859964,16.9795584152575,10.705300947437594
29.245960502693,14.166151247683425,9.183156342561373
29.299820466786358,11.352744080109348,7.762682397192089
29.353680430879717,8.578785128423961,6.443879111329737
29.40754039497307,5.88372260851631,5.125075825467558
29.461400359066428,3.2675565203856873,3.8062725396052066
29.515260323159783,0.7302868640326121,2.487469253742942
29.569120287253146,-1.6491899287660239,1.1686659678805036
