time,x_pos,y_pos
4.524236983842011,31.631389310172686,10.895523471676583
4.578096947935368,31.604100759396637,13.378619793827944
4.631956912028725,30.4328139478486,15.658374796965447
4.685816876122082,29.103734272745804,17.734788481089083
4.73967684021544,27.656309949976944,19.709531505705783
4.793536804308797,26.129989195430703,21.582603870815557
4.847396768402154,24.485323793218388,23.354005576418395
4.901256732495511,22.72231374334001,25.023736622514303
4.955116696588869,20.88040726168425,26.490126349596352
5.008976660682226,18.959604348251116,26.329785524567505
5.062836624775583,16.959905003040596,24.542714147427752
5.11669658886894,14.8813092260527,22.65397211078107
5.170556552962298,12.763265233176117,20.66355941462745
5.224416517055655,10.605773024410844,18.5714760589669
5.278276481149012,8.408832599756881,16.377722043799427
5.332136445242369,6.211892175102919,13.980626709618086
5.385996409335727,3.975503534560265,11.481860715929816
5.439856373429084,1.6996666781289234,8.881424062734611
5.493716337522441,-0.5367219624137292,6.179316750032473
5.547576301615798,-2.7336623870676924,3.477209437330335
5.601436265709156,-4.930602811721656,0.7751021246281968
5.655296229802513,-7.0880950204869295,-1.8253345285670073
5.70915619389587,-9.127242581586135,-4.324100522255279
5.763016157989228,-11.048045495019304,-6.721195856436657
5.8168761220825855,-12.811055544897684,-8.914949871604136
5.870736086175943,-14.376824515332617,-10.905362567757752
5.9245960502693,-15.824248838101482,-12.692433944897505
5.978456014362657,-17.15332851320428,-14.377834662530322
6.032315978456015,-16.667790257427356,-16.063235380163167
6.086175942549372,-14.367634070770766,-17.64696543828903
6.140035906642729,-11.949133236448072,-19.129024836907988
6.193895870736086,-9.412287754459307,-20.611084235526945
6.247755834829444,-6.757097624804431,-21.889802315132062
6.301615798922801,-4.023011063372266,-21.440119183119332
6.355475763016158,-1.2494762860513662,-19.465376158502632
6.409335727109515,1.563506707158223,-17.49063313388593
6.4631956912028725,4.415937916256502,-15.414219449762296
6.51705565529623,7.2683691253547815,-13.236135106131727
6.570915619389587,10.120800334453062,-11.058050762501157
6.624775583482944,12.973231543551343,-8.778295759363655
6.6786355475763015,15.82566275264962,-6.295199437212294
6.732495511669659,18.6780939617479,-3.7104324555540007
6.786355475763016,21.53052517084618,-1.023994814388777
6.840215439856373,24.34350816405577,1.7641134862833772
6.8940754039497305,27.077594725487977,4.552221786955531
6.947935368043088,29.69333663925412,7.340330087627686
7.001795332136445,32.11183747357682,10.026767728792908
7.055655296229802,34.096407933123935,12.509864050944273
7.10951526032316,35.72594444967287,14.789619054081808
7.163375224416517,37.276584534444375,16.86603273820541
7.217235188509874,38.748328187438524,18.73910510331518
7.271095152603231,40.1017271927666,20.40883614941109
7.3249551166965885,40.153335073767934,21.97689653600007
7.378815080789946,38.90315183044252,23.44328626308212
7.432675044883303,37.53462393945104,24.706334671150305
7.48653500897666,36.04775140079348,25.664371100697696
7.5403949730700175,34.40308599858117,25.70737159468271
7.594254937163375,32.600627732814104,24.937006812612267
7.648114901256732,30.64037660349227,24.064971371034897
7.701974865350089,28.088402235840114,23.091265269950593
7.7558348294434465,25.02360106163498,21.91421784985243
7.809694793536804,21.919351671541165,20.533829110740406
7.863554757630161,18.775654065558655,18.95009905261452
7.917414721723518,15.631956459576148,17.2646983349817
7.9712746858168755,12.488258853593639,15.477626957841949
8.025134649910234,9.344561247611079,13.487214261688298
8.07899461400359,6.20086364162857,11.395130906027749
8.132854578096948,3.0571660356460617,9.303047550367204
8.186714542190305,-0.08653157033644554,7.210964194706655
8.240574506283663,-3.190780960430265,5.118880839046108
8.29443447037702,-6.255582134635395,3.0267974833855606
8.348294434470377,-9.280935092951836,0.9347141277250135
8.402154398563734,-12.187943403602208,-1.1573692279355337
8.456014362657092,-14.97660706658651,-3.2494525835960815
8.509874326750449,-17.60747786601606,-5.341535939256629
8.563734290843806,-20.00165937011347,-7.331948635410245
8.617594254937163,-22.159151578878742,-9.220690672056932
8.67145421903052,-24.079954492311877,-11.007762049196685
8.725314183123878,-23.91000196364448,-12.693162766829506
8.779174147217235,-21.68874220876523,-14.378563484462322
8.833034111310592,-19.309689590331224,-16.06396420209514
8.88689407540395,-16.81229232423115,-16.427646346137855
8.940754039497307,-14.235998626353698,-15.469609916590468
8.994614003590664,-11.620256712587555,-14.511573487043076
9.04847396768402,-9.004514798821498,-13.55353705749572
9.10233393177738,-6.388772885055182,-12.493829968441329
9.156193895870736,-3.7730309712891263,-11.33245221988011
9.210053859964091,-1.1572890575230703,-10.171074471318892
9.26391382405745,1.4190046403544683,-9.009696722757596
9.317773788150808,3.955850122343233,-7.74664831468941
9.371633752244165,6.453247388443308,-6.381929247114292
9.425493716337522,8.871748222766001,-5.017210179539175
9.47935368043088,11.211352625311317,-3.5508204524571267
9.533213644524237,13.472060596079256,-1.9827600658681472
9.587073608617594,15.653872135069815,-0.4146996792791682
9.640933572710953,17.756787242283064,1.1533607073098626
9.694793536804308,19.780805917718798,2.823091753405717
9.748653500897666,21.725928161377222,4.594493459008558
9.802513464991025,23.59215397325833,6.365895164611457
9.85637342908438,25.340035137473247,8.03562621070731
9.910233393177736,26.969571654022097,9.603686597296239
9.964093357271096,28.480763522905036,11.17174698388532
10.017953321364452,29.834162528233072,12.63813671096732
10.071813285457807,31.069216885895052,14.002855778542393
10.125673249551166,32.185926595891026,15.26590418661062
10.179533213644524,31.80360410211678,16.427281935171877
10.23339317773788,29.803904756906263,17.486989024226197
10.287253141831238,27.567516116363613,18.44502545377359
10.341113105924595,25.252231044043583,19.301391223814043
10.394973070017953,22.85804953994617,20.05608633434757
10.44883303411131,20.42441981996007,20.810781444881098
10.502692998204669,17.99079009997389,20.650440619852237
10.556552962298024,15.16267822110099,19.066710561726396
10.610412926391382,11.900635967452413,16.97462720606585
10.66427289048474,8.599145497915039,14.882543850405234
10.718132854578096,5.297655028377881,12.790460494744757
10.771992818671452,1.996164558840726,10.698377139084275
10.82585278276481,-1.3053259106966495,8.606293783423661
10.879712746858168,-4.567368164345226,6.514210427763114
10.933572710951523,-7.750513986216319,4.320456412595708
10.987432675044882,-10.578625865089407,2.025031737921223
11.04129263913824,-13.091152016852885,-0.37206359626011754
11.095152603231597,-15.524781736838985,-2.8708295899483884
11.149012567324954,-17.840066809159016,-5.36959558363666
11.202872531418311,-20.07645544970167,-7.766690917818001
11.256732495511669,-22.233947658466942,-10.062115592492411
11.310592459605026,-24.273095219566148,-12.255869607659886
11.364452423698385,-26.193898132999347,-14.246282303813572
11.41831238779174,-27.996356398766356,-16.135024340460195
11.472172351885098,-29.680470016867357,-17.922095717599944
11.526032315978457,-31.24623898730234,-19.607496435232818
11.579892280071814,-32.65421509418252,-21.191226493358705
11.633752244165173,-33.90439833750798,-22.673285891977713
11.687612208258528,-33.77389402472927,-24.15534529059662
11.741472172351886,-32.26270215584643,-25.535734029708646
11.795332136445245,-30.59371742340878,-26.71278144980685
11.8491921005386,-28.727491611527796,-27.076463593849553
11.903052064631956,-26.664024720203372,-26.626780461836834
11.956912028725316,-24.48221318121267,-25.66874403228938
12.010771992818672,-22.22150521044481,-24.202354305207376
12.064631956912027,-19.881900807899573,-22.532623259111524
12.118491921005386,-17.502848189465485,-20.65955089400169
12.172351885098744,-15.084347355142793,-18.583137209878053
12.2262118491921,-12.626398304931406,-16.405052866247484
12.280071813285458,-10.207897470608712,-14.226968522616914
12.333931777378815,-7.828844852174705,-11.947213519479416
12.387791741472173,-5.449792233740699,-9.565787856834984
12.44165170556553,-3.070739615306693,-7.184362194190553
12.495511669658889,-0.7311352127612993,-4.802936531546043
12.549371633752244,1.5295727580065632,-2.5231815284086174
12.603231597845602,3.750832512885812,-0.34509718477804885
12.65709156193896,5.932644051876445,1.8329871588525926
12.710951526032316,8.035559159089555,4.01107150248309
12.764811490125672,10.099026050413979,6.087485186606657
12.81867145421903,12.123044725849848,8.062228211223424
12.872531418312388,14.068166969508273,9.935300576333194
12.926391382405743,15.973840997277943,11.706702281935979
12.980251346499102,17.84006680915905,13.478103987538876
13.03411131059246,19.627396189262715,15.147835033634788
13.087971274685817,21.138588058145555,16.715895420223767
13.141831238779174,22.33419419991888,18.283955806812745
13.195691202872531,22.30690564914283,19.750345533894794
13.249551166965889,21.096170621706104,21.11506460146991
13.303411131059246,19.767090946603307,22.378113009538097
13.357271095152605,18.240770192057013,23.53949075809939
13.41113105924596,16.398863710401315,24.59919784715368
13.464991023339318,14.320267933413422,25.55723427670107
13.518850987432677,12.162775724648075,26.413600046741557
13.572710951526032,9.926387084105496,27.168295157275058
13.62657091561939,7.611102011785463,26.60127169421848
13.680430879712748,5.2563687235766645,24.610858998064796
13.734290843806104,2.9016354353680223,22.518775642404318
13.78815080789946,0.5469021471593791,20.32502162723691
13.842010771992818,-1.8078311410494194,18.02959695256243
13.895870736086176,-4.16256442925814,15.734172277888021
13.949730700179533,-6.477849501578171,13.43874760321361
14.00359066427289,-8.714238142120823,11.143322928539202
14.057450628366247,-10.911178566774787,8.949568913371724
14.111310592459605,-13.02922255965137,6.857485557711177
14.165170556552962,-15.028921904861889,4.867072861557561
14.21903052064632,-16.910276602406398,2.9783308249108127
14.272890484739676,-18.67328665228472,1.1912594477711194
14.326750448833034,-20.31795205449703,-0.49414126986169915
14.38061041292639,-21.844272809043275,-2.1795419874945177
14.434470377019748,-23.252248915923452,-3.864942705127337
14.488330341113103,-24.541880375137517,-5.5503434227601
14.542190305206462,-25.713167186685595,-7.235744140392975
14.59605026929982,-25.424870010352127,-8.819474198518861
14.649910233393175,-23.637540630248523,-10.30153359713777
14.703770197486534,-21.652970170701344,-11.783592995756774
14.757630161579891,-19.550055063488163,-13.163981734868802
14.811490125673249,-17.328795308608914,-14.341029154966964
14.865350089766606,-14.989190906063598,-15.416405915558201
14.919210053859963,-12.61013828762959,-15.576746740587055
14.97307001795332,-10.231085669195584,-14.822051630053526
15.026929982046678,-7.852033050761578,-14.06735651952
15.080789946140037,-5.4729804323274935,-13.210990749479514
15.134649910233392,-3.1333760297822533,-12.151283660425229
15.18850987432675,-0.8332198431256268,-10.989905911863971
15.242369838420109,1.4274881276423868,-9.726857503795742
15.296229802513464,3.6092996666328743,-8.362138436220672
15.35008976660682,5.672766557957297,-6.997419368645597
15.403949730700178,7.617888801615783,-5.531029641563502
15.457809694793536,9.484114613496828,-3.9629692549745226
15.511669658886891,11.271443993600435,-2.293238208878668
15.56552962298025,12.97987694192678,-0.521836503275769
15.619389587073607,14.609413458475686,1.3512358618340026
15.673249551166965,16.160053543247216,3.3259788864507045
15.727109515260322,17.631797196241365,5.300721911067407
15.78096947935368,19.024644417458134,7.275464935684108
15.834829443447036,20.33859520689753,9.250207960300811
15.888689407540394,21.573649564559542,11.224950984917513
15.942549371633753,22.729807490444216,13.098023350027347
15.996409335727108,23.807068984551435,14.869425055630128
16.050269299820467,24.805434046881345,16.640826761233026
16.104129263913823,25.7643508933225,18.31055780732888
16.15798922800718,26.683819523875023,19.878618193917912
16.211849192100537,27.524391722650115,21.44667858050684
16.265709156193896,27.299862092430615,23.01473896709587
16.31956912028725,25.97078241732786,24.481128694177873
16.37342908438061,24.483909878670254,25.84584776175303
16.427289048473966,22.839244476457996,27.210566829328105
16.481149012567325,21.03678621069087,28.47361523739633
16.53500897666068,19.03708686548042,29.53332232645062
16.58886894075404,16.879594656715074,30.49135875599804
16.642728904847395,14.643206016172492,30.127676611955337
16.696588868940754,12.327920943852384,28.340605234815527
16.75044883303411,9.933739439755055,26.451863198168905
16.80430879712747,7.500109719768873,24.563121161522158
16.858168761220824,5.027031783894166,22.572708465368606
16.912028725314183,2.5145056321306045,20.48062510970799
16.96588868940754,0.0019794803672095185,18.388541754047512
17.019748653500898,-2.5105466713963516,16.194787738879963
17.073608617594253,-5.0230728231597475,13.7976924046987
17.127468581687612,-7.5355989749233085,11.197255751503413
17.181328545780968,-10.008676910798016,8.495148438801362
17.235188509874327,-12.402858414895505,5.793041126099135
17.289048473967682,-14.71814348721546,3.0909338133970863
17.34290843806104,-16.915083911869495,0.38882650069485947
17.396768402154397,-18.914783257079947,-2.211610152500259
17.450628366247756,-20.67779330695838,-4.507034827174744
17.50448833034111,-22.243562277393263,-6.395776863821365
17.55834829443447,-23.651538384273483,-7.979506921947304
17.612208258527826,-23.560482287383465,-9.461566320566213
17.666068222621185,-21.930945770834505,-10.841955059678284
17.71992818671454,-20.104168174842208,-12.120673139283337
17.7737881508079,-18.08014949940634,-13.297720559381542
17.827648114901255,-15.898337960415851,-14.37309731997274
17.881508078994614,-13.59818177375915,-15.346803421057071
17.93536804308797,-11.219129155325222,-16.218838862634417
17.989228007181328,-8.800628321002446,-16.175838368649405
18.043087971274684,-6.342679270791143,-15.217801939102046
18.096947935368043,-3.8847302205796765,-14.259765509554626
18.1508078994614,-1.4662293862569014,-13.200058420500266
18.20466786355476,0.9128232321771836,-11.93701001243204
18.258527827648116,3.2918758506111123,-10.572290944856967
18.31238779174147,5.67092846904504,-9.105901217774967
18.366247755834827,8.010532871590279,-7.436170171679113
18.420107719928183,10.231792626469456,-5.563097806569403
18.473967684021545,12.29525951779415,-3.4866841224455625
18.5278276481149,14.200933545563824,-1.3085997788150645
18.58168761220826,15.948814709778855,0.9711552243225103
18.63554757630161,17.5783512263276,3.352580886966705
18.68940754039497,19.128991311099185,5.734006549611214
18.74326750448833,20.56128674820469,8.115432212255724
18.79712746858169,21.875237537644125,10.496857874900233
18.850987432675044,23.07084367941741,12.166588920996087
18.904847396768403,24.10865695763601,13.226296010050447
18.95870736086176,24.00247197508259,14.489344418118591
19.01256732495512,22.752288731757048,15.854063485693842
19.066427289048477,21.34431262487692,17.11711189376199
19.120287253141832,19.817991870330726,18.176818982816275
19.174147217235188,18.133878252229778,19.134855412363635
19.228007181328547,16.25252355468527,19.177855906348643
19.281867145421906,14.173927777697305,18.20414980526431
19.33572710951526,11.937539137154726,17.027102385166188
19.389587073608617,9.582805848946084,15.748384305561135
19.443447037701976,7.109727913071212,14.36799556644906
19.49730700179533,4.557753545419128,12.784265508323227
19.55116696588869,1.9268827459894942,11.098864790690353
19.60502692998205,-0.7434362693288303,9.311793413550543
19.658886894075405,-3.413755284646978,7.423051376903918
19.71274685816876,-6.084074299965126,5.432638680750367
19.76660682226212,-8.75439331528345,3.238884665582817
19.820466786355475,-11.424712330601597,0.9434599909084831
19.874326750448837,-14.095031345920098,-1.4536353432730942
19.92818671454219,-16.725902145349384,-3.9524013369611186
19.982046678635548,-19.277876513001633,-6.5528379901564096
20.035906642728904,-21.750954448876342,-9.25494530285846
20.089766606822263,-24.10568773708514,-11.957052615560684
20.143626570915615,-26.302628161738888,-14.557489268755635
20.197486535008977,-28.341775722838296,-17.05625526244415
20.251346499102333,-30.22313042038268,-19.453350596625413
20.30520646319569,-31.986140470261116,-21.54543395228603
20.359066427289047,-33.630805872473374,-23.33250532942572
20.41292639138241,-35.15712662701977,-24.916235387551765
20.46678635547576,-35.06607053012976,-26.398294786170574
20.52064631956912,-33.318189365914726,-27.778683525282645
20.57450628366248,-31.412515338144928,-29.05740160488778
20.628366247755835,-29.349048446820504,-30.234449024985906
20.68222621184919,-27.167236907830016,-31.208155126070174
20.73608617594255,-24.906528937062003,-31.368495951099035
20.789946140035905,-22.606372750405452,-30.715471500072468
20.843806104129264,-20.266768347860058,-29.96077638953891
20.89766606822262,-17.88771572942613,-29.10441061949848
20.95152603231598,-15.508663110992046,-28.14637418995106
21.00538599640933,-13.129610492558275,-27.086667100896843
21.059245960502693,-10.750557874124032,-25.823618692828532
21.11310592459605,-8.371505255690105,-24.458899625253462
21.166965888689408,-5.99245263725602,-23.0941805576783
21.220825852782763,-3.613400018822092,-21.6277908305963
21.27468581687612,-1.2737956162768524,-20.05973044400737
21.32854578096948,1.0263605703800032,-18.491670057418236
21.38240574506284,3.287068541148016,-16.923609670829205
21.436265709156192,5.508328296027044,-15.25387862473346
21.49012567324955,7.690139835017676,-13.482476919130558
21.543985637342907,9.753606726342099,-11.711075213527778
21.597845601436266,11.698728970000587,-9.838002848417943
21.65170556552962,13.48605835010419,-7.8632598238013065
21.70556552962298,15.036698434875774,-5.888516799184539
21.759425493716336,16.39009744020381,-3.812103115060972
21.81328545780969,17.585703581977096,-1.6340187714304748
21.86714542190305,18.623516860195696,0.5440655722001664
21.92100538599641,19.503537274859532,2.7221499158308076
21.974865350089765,19.476248724083487,4.900234259461305
22.028725314183124,18.581099423756243,7.078318603091946
22.08258527827648,17.567605475762996,9.256402946722442
22.13644524236984,16.39631866421484,11.434487290353228
22.190305206463197,15.027790773223398,13.510900974476794
22.244165170556556,13.501470018677104,15.485643999093561
22.298025134649908,11.896252832353643,17.358716364203147
22.351885098743267,10.212139214252584,19.028447410299112
22.405745062836623,8.44912916437426,20.494837137381115
22.45960502692998,6.607222682718439,21.859556204956274
22.513464991023337,4.725867985174054,22.105898017955138
22.567324955116696,2.844513287629545,21.23386257637774
22.62118491921005,0.923710374196471,20.260156475293467
22.67504488330341,-1.0365407551254204,19.1847797147022
22.72890484739677,-2.996791884447312,18.007732294603993
22.782764811490125,-4.917594797880386,16.72901421499894
22.83662477558348,-6.798949495424772,15.348625475886962
22.89048473967684,-8.680304192969281,13.866566077267954
22.944344703770195,-10.52221067462498,12.384506678649046
22.998204667863558,-12.285220724503535,10.902447280029943
23.052064631956917,-13.96933434260459,9.420387881410939
23.10592459605027,-15.535103313039368,7.938328482792128
23.159784560143628,-16.94307941991959,6.4562690841731225
23.213644524236983,-18.232710879133656,4.974209685554214
23.267504488330346,-19.403997690681813,3.4921502869351113
23.321364452423698,-20.45693985456368,2.0100908883163013
23.375224416517057,-21.430985586668303,0.5280314896972953
23.42908438061041,-22.32613488699543,-0.8523572494145943
23.48294434470377,-22.27452700599409,-2.131075329019816
23.536804308797127,-21.236713727775562,-3.308122749117942
23.59066427289049,-20.04110758600212,-4.2818288502023405
23.64452423698384,-18.687708580674173,-5.153864291779626
23.6983842010772,-17.176516711791283,-6.025899733357026
23.75224416517056,-15.54698019524232,-6.084569898878951
23.806104129263915,-13.83854724691609,-5.329874788345449
23.85996409335727,-12.090666082701173,-4.5751796778119465
23.91382405745063,-10.303336702597448,-3.7188139077714606
23.967684021543985,-8.476559106605153,-2.760777478224104
24.021543985637344,-6.610333294724048,-1.8027410486766837
24.0754039497307,-4.704659266954377,-0.7430339596223963
24.129263913824055,-2.7989852391847063,0.41834378893882107
24.183123877917414,-0.8933112114149102,1.579721537500115
24.236983842010773,1.0123628163548863,2.741099286061409
24.290843806104128,2.8785886282358684,3.9024770346226267
24.344703770197487,4.7053662242282845,5.0638547831839205
24.398563734290843,6.49269560433189,6.225232531745138
24.4524236983842,8.240576768546923,7.386610280306432
24.50628366247756,9.949009716873267,8.547988028867728
24.56014362657092,11.57854623342223,9.70936577742902
24.61400359066427,13.129186318193604,10.87074352599016
24.66786355475763,14.561481755299113,12.032121274551457
24.721723518850983,15.875432544738374,13.091828363605671
24.775583482944345,15.729799346296247,13.948194133646215
24.8294434470377,14.006237512306612,14.702889244179719
24.88330341113106,12.045986382984722,15.45758435471327
24.93716337522441,9.967390605997036,15.398914189191355
24.99102333931777,7.809898397231687,14.42520808810702
25.04488330341113,5.573509756688963,13.349831327515751
25.09874326750449,3.2582246843688543,12.071113247910613
25.152603231597844,0.8640431802715227,10.487383189784776
25.206463195691203,-1.5695865397146571,8.801982472151902
25.26032315978456,-4.003216259700677,7.01491109501221
25.31418312387792,-6.47629419557571,5.126169058365337
25.368043087971277,-8.988820347339106,3.1357563622117866
25.421903052064632,-11.5013464991025,1.0436730065513085
25.475763016157988,-14.013872650865896,-1.04841034910917
25.529622980251347,-16.486950586740768,-3.140493704769786
25.583482944344706,-18.920580306726947,-5.232577060430402
25.63734290843806,-21.314761810824276,-7.3246604160908815
25.691202872531417,-23.63004688314423,-9.31507311224443
25.745062836624776,-25.866435523686956,-11.20381514889118
25.79892280071813,-27.945031300674785,-13.092557185537803
25.85278276481149,-29.786937782330604,-14.879628562677617
25.90664272890485,-31.431603184542972,-16.56502928031049
25.960502692998205,-32.91847572320048,-18.148759338436324
26.01436265709156,-34.247555398303234,-19.630818737055236
26.06822262118492,-35.41884220985131,-21.011207476167304
26.122082585278275,-36.43233615784456,-22.28992555577236
26.175942549371637,-36.4990729245093,-23.46697297587064
26.22980251346499,-35.658500725734264,-24.542349736461766
26.283662477558348,-34.699583879293044,-25.516055837546098
26.337522441651704,-33.622322385185825,-26.388091279123444
26.391382405745063,-32.466164459301154,-27.260126720700843
26.445242369838414,-31.23111010163926,-28.132162162278128
26.499102333931777,-29.917159312199736,-28.19083232780006
26.552962298025133,-28.524312090983013,-27.436137217266555
26.60682226211849,-27.052568437988814,-26.681442106733005
26.660682226211847,-25.501928353217338,-25.825076336692575
26.71454219030521,-23.872391836668267,-24.867039907145095
26.76840215439856,-22.203407104230838,-23.807332818090874
26.82226211849192,-20.494974155904494,-22.544284410022648
26.87612208258528,-18.70764477580077,-21.179565342447486
26.929982046678635,-16.880867179808476,-19.713175615365486
26.98384201077199,-15.054089583816179,-18.145115228776557
27.03770197486535,-13.227311987823764,-16.577054842187525
27.091561938958705,-11.40053439183147,-14.907323796091674
27.145421903052064,-9.613205011727745,-13.03425143098184
27.19928186714542,-7.865323847512827,-11.0595084063652
27.25314183123878,-6.156890899186484,-8.983094722241496
27.30700179533213,-4.566802598526423,-6.805010378611143
27.360861759425493,-3.0950589455321276,-4.525255375473417
27.41472172351885,-1.7022117243154025,-2.1438297128290653
27.468581687612208,-0.3882609348759667,0.2375959498154443
27.522441651705563,0.846793422786007,2.7206922719667244
27.57630161579892,2.002951348670604,5.305459253624932
27.63016157989228,3.080212842777965,7.89022623528348
27.68402154398564,4.078577905107875,10.474993216941858
27.737881508079,4.9980465356604045,13.059760198600237
27.79174147217235,4.891861553106987,15.644527180258272
27.84560143626571,3.7600229574476005,18.22929416191665
27.899461400359066,2.509839714122223,20.712390484067928
27.953321364452425,1.1413118231306916,23.093816146712435
28.00718132854578,-0.30611249963812526,25.373571149849862
28.06104129263914,-1.8718814700731095,27.348314174466633
28.11490125673249,-3.5559950881739444,28.916374561055456
28.168761220825854,-5.358453353941192,29.2643870335613
28.22262118491921,-7.279256267374266,28.494022251490883
28.276481149012568,-9.278955612584848,27.52031615040655
28.330341113105924,-11.357551389572674,26.444939389815353
28.384201077199283,-13.475595382449328,25.267891969717148
28.43806104129264,-15.593639375325981,23.88750323060508
28.491921005386,-17.711683368202635,22.405443831986073
28.545780969479356,-19.82972736107915,20.82171377386024
28.59964093357271,-21.90832313806698,19.136313056227475
28.653500897666067,-23.947470699166114,17.450912338594712
28.707360861759422,-25.947170044376566,15.765511620961952
28.76122082585278,-27.828524741921076,14.080110903329079
28.81508078994614,-29.591534791799514,12.394710185696205
28.868940754039496,-31.23620019401177,10.709309468063442
28.92280071813285,-32.76252094855796,9.023908750430678
28.97666068222621,-34.17049705543819,7.3385080327978045
29.03052064631957,-35.46012851465234,5.653107315164931
29.084380610412925,-36.67086354208902,4.069377257039095
29.138240574506284,-36.61925566108769,2.587317858420089
29.19210053859964,-35.265856655759656,1.1052584598011808
29.245960502693,-33.754664786876766,-0.27513027931089074
29.299820466786358,-32.08568005443911,-1.452177699409094
29.353680430879717,-30.258902458446695,-2.4258838004934287
29.40754039497307,-28.313780214788466,-3.297919242070715
29.461400359066428,-26.289761539352593,-4.169954683648115
29.515260323159783,-24.226294648028173,-4.940319465718527
29.569120287253146,-22.16282775670348,-5.6090135882820995
29.622980251346497,-20.09936086537919,-6.176037051338617
