time,x_pos,y_pos
3.2315978456014363,-7.094316244498231,-3.6215161798563322
3.285457809694793,-5.321126009874394,-1.9168016810268682
3.3393177737881508,-3.547935775250533,-0.11041652269044278
3.393177737881508,-1.7747455406266823,1.695968635645965
3.4470377019748653,-0.001555306002835266,3.5023537939823726
3.5008976660682225,1.7716349286210153,5.308738952318777
3.55475763016158,3.5053769473561864,7.115124110655202
3.608617594254937,5.1996707502026425,8.9215092689916
3.6624775583482942,6.893964553049113,10.626223767821074
3.716337522441652,8.548810140006907,12.22926760714364
3.7701974865350087,10.124759295187289,13.832311446466171
3.824057450628366,11.621812018590312,15.435355285788717
3.8779174147217232,13.039968310215961,16.936728465604332
3.931777378815081,14.379228170064238,18.336430985913026
3.9856373429084377,15.639591598135112,19.63446284671477
4.039497307001795,16.821058594428635,20.729153388502667
4.093357271095153,17.923629158944763,21.6205026112767
4.14721723518851,18.94730329168351,21.495145238981415
4.201077199281867,18.66918630009551,20.454751931123752
4.254937163375224,17.089278184180763,19.41435862326609
4.308797127468582,15.430473636488635,18.37396531540842
4.362657091561939,13.732220872907817,17.333572007550757
4.416517055655296,11.994519893438309,16.293178699693094
4.470377019748653,10.21737069808011,15.252785391835431
4.524236983842011,8.440221502721911,14.212392083977768
4.578096947935368,6.663072307363713,13.070328116613169
4.631956912028725,4.885923112005514,11.82659348974164
4.685816876122082,3.108773916647319,10.582858862870111
4.73967684021544,1.3316247212891206,9.237453576491653
4.793536804308797,-0.44552447406907447,7.790377630606265
4.847396768402154,-2.183225453538583,6.241631025213945
4.901256732495511,-3.842030001230711,4.5912137603146945
4.955116696588869,-5.382489901256772,2.9407964954154444
5.008976660682226,-6.804605153616764,1.2903792305161943
5.062836624775583,-8.147823974199378,-0.36003803438305226
5.11669658886894,-9.412146363004613,-1.908784639775373
5.170556552962298,-10.59757232003247,-3.355860585660764
5.224416517055655,-11.704101845282946,-4.802936531546152
5.278276481149012,-12.731734938756045,-6.148341817924614
5.332136445242369,-12.773162635011909,-7.2904057852892095
5.385996409335727,-11.78893671816185,-8.229128433639943
5.439856373429084,-10.646917937757031,-9.066180422483747
5.493716337522441,-9.386554509686144,-8.988196475765172
5.547576301615798,-8.04729464983788,-7.995176593484214
5.601436265709156,-6.629138358212236,-7.002156711203256
5.655296229802513,-5.171533850697905,-5.907466169415365
5.70915619389587,-3.6744811272948787,-4.711104968120541
5.763016157989228,-2.137980188003141,-3.413073107318766
5.8168761220825855,-0.5620310328227411,-2.0133705870100798
5.870736086175943,1.0533663382463487,-0.511997407194464
5.9245960502693,2.6687637093154386,1.0910464321280848
5.978456014362657,4.323609296273215,2.69409027145063
6.032315978456015,6.017903099119714,4.297134110773204
6.086175942549372,7.712196901966156,5.9001779500957205
6.140035906642729,9.406490704812626,7.503221789418266
6.193895870736086,11.100784507659093,9.106265628740815
6.247755834829444,12.795078310505588,10.709309468063388
6.301615798922801,14.489372113352033,12.312353307385905
6.355475763016158,16.144217700309817,13.915397146708457
6.409335727109515,17.759615071378903,15.518440986031003
6.4631956912028725,19.335564226559306,17.01981416584662
6.51705565529623,20.83261694996233,18.419516686155305
6.570915619389587,22.25077324158798,19.81921920646399
6.624775583482944,23.59003310143624,21.117251067265748
6.6786355475763015,24.850396529507123,22.31361226856057
6.732495511669659,26.03186352580063,23.408302810348452
6.786355475763016,27.13443409031676,24.401322692629407
6.840215439856373,28.158108223055507,25.29267191540344
6.8940754039497305,27.722198367912746,26.184021138177464
6.947935368043088,25.826704524888484,27.075370360951496
7.001795332136445,23.81286603419815,27.15335430767007
7.055655296229802,21.72013111173044,26.519643637840133
7.10951526032316,19.587947973374,25.78426230850325
7.163375224416517,17.376868403240252,24.235515703110956
7.217235188509874,15.126340617217785,22.07674514067704
7.271095152603231,12.875812831195312,20.019645237750062
7.3249551166965885,10.625285045172838,17.962545334823083
7.378815080789946,8.374757259150368,15.905445431896105
7.432675044883303,6.1242294731278974,13.848345528969134
7.48653500897666,3.913149902994114,11.791245626042155
7.5403949730700175,1.7415185487490241,9.734145723115184
7.594254937163375,-0.39066458960737904,7.677045820188205
7.648114901256732,-2.483399512075092,5.6199459172612265
7.701974865350089,-4.536686218654115,3.664516673841174
7.7558348294434465,-6.511076493455759,1.8107580899280542
7.809694793536804,-8.367122120591334,-0.043000493985061894
7.863554757630161,-10.104823100060841,-1.795088418391245
7.917414721723518,-11.72417943186428,-3.4455056832904916
7.9712746858168755,-13.185742900112963,-4.994252288682812
8.025134649910234,-14.489513504806908,-6.339657575061295
8.07899461400359,-14.60983763284015,-7.583392201932821
8.132854578096948,-13.546715284212713,-8.725456169297418
8.186714542190305,-12.286351856141826,-8.749142882085772
8.240574506283663,-10.789299132738803,-7.756122999804813
8.29443447037702,-9.055557114003644,-6.763103117523855
8.348294434470377,-7.164022231713728,-5.770083235242897
8.402154398563734,-5.154142701757742,-4.777063352961939
8.456014362657092,-3.0259185241356903,-3.7840434706809845
8.509874326750449,-0.8582461306249449,-2.7910235884000265
8.563734290843806,1.3488744787744835,-1.7980037061190686
8.617594254937163,3.5954433040626057,-0.8049838238381106
8.67145421903052,5.842012129350724,0.18803605844284732
8.725314183123878,8.088580954638843,1.2827266002307383
8.779174147217235,10.335149779926965,2.4790878015255657
8.833034111310592,12.581718605215087,3.6754490028203897
8.88689407540395,14.82828743050321,4.973480863622143
8.940754039497307,17.03540803990264,6.373183383930826
8.994614003590664,19.163632217524693,7.874556563746445
9.04847396768402,21.2129599633693,9.477600403068934
9.10233393177738,23.183391277436726,11.080644242391585
9.156193895870736,25.07492615972658,12.683688081714081
9.210053859964091,26.88756461023906,14.28673192103657
9.26391382405745,28.621306628974274,15.889775760359178
9.317773788150808,30.236704000043368,17.492819599681724
9.371633752244165,31.6943085075577,19.09586343900427
9.425493716337522,32.99412015151728,20.393895299806026
9.47935368043088,32.95269245526141,21.28524452258005
9.533213644524237,31.49112898701273,21.973252426340217
9.587073608617594,29.79287622343191,21.847895054044926
9.640933572710953,27.897382380407585,21.11251372470803
9.694793536804308,25.686302810273872,20.478803054878114
9.748653500897666,23.238533944807955,19.64175106603431
9.802513464991025,20.67242043167589,18.39801643916274
9.85637342908438,17.987962270877922,16.84926983377047
9.910233393177736,15.224607678302583,15.198852568871274
9.964093357271096,12.382356653949586,13.548435303971914
10.017953321364452,9.500657413708183,11.898018039072724
10.071813285457807,6.5795099575780895,10.247600774173527
10.125673249551166,3.6189142855591143,8.597183509274224
10.179533213644524,0.6583186135402386,6.845095584868041
10.23339317773788,-2.3022770584786407,4.991337000954925
10.287253141831238,-5.26287273049752,3.1375784170418086
10.341113105924595,-8.223468402516398,1.2838198331286925
10.394973070017953,-11.184064074535275,-0.5699387507844236
10.44883303411131,-14.144659746554153,-2.4236973346975397
10.502692998204669,-17.06580720268444,-4.27745591861072
10.556552962298024,-19.237438556929458,-6.131214502523775
10.610412926391382,-20.65955380928945,-7.984973086436897
10.66427289048474,-21.96332441398342,-9.737061010843139
10.718132854578096,-23.109302155122545,-11.387478275742335
10.771992818671452,-23.11128163548972,-11.61450630754454
10.82585278276481,-22.008711070973554,-10.418145106249678
10.879712746858168,-20.82724407468005,-9.221783904954854
10.933572710951523,-19.566880646609203,-8.02542270366007
10.987432675044882,-18.227620786760895,-6.829061502365207
11.04129263913824,-16.809464495135252,-5.632700301070383
11.095152603231597,-15.35185998762092,-4.436339099775559
11.149012567324954,-13.854807264217897,-3.239977898480735
11.202872531418311,-12.318306324926185,-2.043616697185911
11.256732495511669,-10.781805385634472,-0.8472554958910834
11.310592459605026,-9.20585623045407,0.34910570540374053
11.364452423698385,-7.590458859384928,1.5454669066986035
11.41831238779174,-5.975061488315891,2.741828107993385
11.472172351885098,-4.399112333135491,4.039859968795138
11.526032315978457,-2.8626113938437285,5.439562489103871
11.579892280071814,-1.3655586704407057,6.839265009412557
11.633752244165173,0.09204583707367675,8.238967529721286
11.687612208258528,1.510202128699273,9.740340709536852
11.741472172351886,2.849461988547535,11.343384548859405
11.795332136445245,4.109825416618463,12.946428388182
11.8491921005386,5.330740628800619,14.549472227504488
11.903052064631956,6.512207625094085,16.152516066826983
11.956912028725316,7.614778189610288,17.6538892466427
12.010771992818672,8.677900538237694,19.053591766951342
12.064631956912027,9.701574670976406,20.45329428725998
12.118491921005386,10.646352371937809,20.734619552992427
12.172351885098744,11.551681857010486,19.795896904641687
12.2262118491921,12.41756312619448,18.755503596784024
12.280071813285458,13.204547963601094,17.71511028892636
12.333931777378815,13.084223835567855,16.6747169810687
12.387791741472173,12.017142526206065,15.532653013704106
12.44165170556553,10.831716569178205,14.28891838683257
12.495511669658889,9.527945964484243,13.045183759960999
12.549371633752244,8.105830712124295,11.699778473582583
12.603231597845602,6.565370812098234,10.252702527697195
12.65709156193896,4.906566264406049,8.805626581811758
12.710951526032316,3.1294170690479106,7.358550635926417
12.764811490125672,1.233923226023709,5.809804030534149
12.81867145421903,-0.740467048778001,4.159386765634842
12.872531418312388,-2.7937537553570237,2.508969500735592
12.926391382405743,-4.886488677824666,0.8585522358363953
12.980251346499102,-6.979223600292448,-0.7918650290629081
13.03411131059246,-9.07195852276016,-2.4422822939621582
13.087971274685817,-11.164693445227872,-3.991028899354479
13.141831238779174,-13.257428367695585,-5.43810484523987
13.195691202872531,-15.310715074274608,-6.885180791125258
13.249551166965889,-17.28510534907625,-8.230586077503718
13.303411131059246,-19.220047407989206,-9.474320704375245
13.357271095152605,-21.076093035124842,-10.718055331246813
13.41113105924596,-22.813794014594293,-11.9617899581183
13.464991023339318,-24.47259856228642,-13.103853925482897
13.518850987432677,-26.013058462312536,-14.144247233340597
13.572710951526032,-27.43517371467248,-15.18464054119823
13.62657091561939,-28.738944319366404,-16.225033849055897
13.680430879712748,-29.88492206050561,-16.350391221351185
13.734290843806104,-29.92634975676147,-15.560712658084118
13.78815080789946,-28.863227408134065,-14.771034094817049
13.842010771992818,-27.64231219595183,-13.879684872042995
13.895870736086176,-26.263604120214875,-12.784994330255106
13.949730700179533,-24.727103180923166,-11.588633128960282
14.00359066427289,-23.032809378076696,-10.290601268158529
14.057450628366247,-21.180722711675468,-8.789228088342913
14.111310592459605,-19.170843181719484,-7.084513589513435
14.165170556552962,-17.00317078820874,-5.074787112163161
14.21903052064632,-14.677705531143165,-2.7600486562920175
14.272890484739676,-12.233895626411678,-0.2419688814071712
14.326750448833034,-9.75063750579142,2.3777815529846897
14.38061041292639,-7.227931169282474,4.997531987376551
14.434470377019748,-4.665776616884838,7.617282421768408
14.488330341113103,-2.1036220644872863,10.237032856160184
14.542190305206462,0.45853248791043555,12.856783290552137
14.59605026929982,3.0206870403080686,15.476533724943998
14.649910233393175,5.582841592705623,17.994613499828837
14.703770197486534,8.105547929214652,20.30935195569998
14.757630161579891,10.549357833946218,22.420749092557188
14.811490125673249,12.874823091011713,24.328804910400528
14.865350089766606,15.042495484522455,26.03351940923001
14.919210053859963,17.012926798589753,27.534892589045626
14.97307001795332,18.667772385547536,28.832924449847383
15.026929982046678,18.78413755284643,30.029285651142203
15.080789946140037,17.480366948152465,31.12397619293013
15.134649910233392,16.05825169579252,30.998618820634846
15.18850987432675,14.557240011655153,29.754884193763317
15.242369838420109,13.01678011162904,28.40947890738481
15.296229802513464,11.04238983682746,26.96240296149947
15.35008976660682,8.594620971361628,25.413656356107204
15.403949730700178,6.107403890006939,23.661568431700957
15.457809694793536,3.6201868086523348,21.807809847787837
15.511669658886891,1.1329697272978088,19.95405126387479
15.56552962298025,-1.3542473540568771,17.998622020454675
15.619389587073607,-3.841464435411485,15.941522117527697
15.673249551166965,-6.328681516766091,13.782751555093789
15.727109515260322,-8.815898598120699,11.420639673646022
15.78096947935368,-11.263667463586616,8.855186473184382
15.834829443447036,-13.632539897275153,6.188062613215813
15.888689407540394,-15.883067683297622,3.419268093740314
15.942549371633753,-17.936354389876712,0.5488029147577862
15.996409335727108,-19.792400017012227,-2.3216622642245532
16.050269299820467,-21.41175634881572,-4.17542084813773
16.104129263913823,-22.75497516939829,-4.910802177474576
16.15798922800718,-23.900952910537494,-5.544512847304535
16.211849192100537,-24.84968957223318,-6.279894176641381
16.265709156193896,-25.56173693859679,-7.2186168249921465
16.31956912028725,-25.24813069185446,-7.343974197287427
16.37342908438061,-23.98776726378353,-6.55429563402031
16.427289048473966,-22.609059188046622,-5.66294641124631
16.481149012567325,-21.112006464643553,-4.568255869458387
16.53500897666068,-19.536057309463203,-3.371894668163602
16.58886894075404,-17.841763506616676,-2.073862807361806
16.642728904847395,-16.0291250561042,-0.6741602870531693
16.696588868940754,-14.137590173814221,0.7255422332555668
16.75044883303411,-12.16715885974699,2.2269154130711293
16.80430879712747,-10.15727932979094,3.8299592523937314
16.858168761220824,-8.107951583946333,5.433003091716227
16.912028725314183,-6.0191756222129005,7.036046931038825
16.96588868940754,-3.9303996604796083,8.639090770361321
17.019748653500898,-1.8416236987461723,10.242134609683916
17.073608617594253,0.24715226298712167,11.845178449006411
17.127468581687612,2.335928224720554,13.448222288329013
17.181328545780968,4.424704186453852,14.94959546814458
17.235188509874327,6.47403193229859,16.34929798845331
17.289048473967682,8.483911462254508,17.647329849255016
17.34290843806104,10.493790992210563,18.84369105054988
17.396768402154397,12.464222306277797,20.04005225184467
17.450628366247756,14.355757188567772,21.13474279363259
17.50448833034111,16.207843854968935,20.907714761830377
17.55834829443447,18.020482305481536,19.46063881594494
17.612208258527826,19.754224324216636,17.911892210552672
17.666068222621185,21.40906991117447,16.26147494565337
17.71992818671454,22.945570850466133,14.509387021247242
17.7737881508079,24.363727142091825,12.655628437334059
17.827648114901255,24.125058366392523,10.80186985342101
17.881508078994614,22.22956452336819,8.846440610000897
17.93536804308797,20.21572603267792,6.789340707073983
17.989228007181328,18.083542894321447,4.732240804146937
18.043087971274684,15.872463324187741,2.675140901220022
18.096947935368043,13.582487322276506,0.516370338786043
18.1508078994614,11.213614888587891,-1.7440708831548726
18.20466786355476,8.765846023121895,-4.004512105095788
18.258527827648116,6.239180725878679,-6.2649533270365545
18.31238779174147,3.6336189968580896,-8.62706520848425
18.366247755834827,0.9886090519488135,-11.090847749438872
18.420107719928183,-1.6564008929604626,-13.554630290393494
18.473967684021545,-4.301410837870087,-16.018412831348442
18.5278276481149,-6.946420782779365,-18.48219537230306
18.58168761220826,-9.551982511800125,-20.844307253750912
18.63554757630161,-12.118096024931855,-23.10474847569153
18.68940754039497,-14.644761322175235,-25.263519038125512
18.74326750448833,-17.05308197175254,-27.320618941052558
18.79712746858169,-19.303609757775085,-29.27604818447267
18.850987432675044,-21.396344680242727,-31.12980676838573
18.904847396768403,-23.291838523267057,-32.881894692791974
18.95870736086176,-23.648851946632423,-33.31226404360804
19.01256732495512,-22.50683316622749,-32.522585480340865
19.066427289048477,-21.20702152226796,-31.631236257566865
19.120287253141832,-19.749417014753675,-30.536545715779013
19.174147217235188,-18.173467859573325,-29.238513854977302
19.228007181328547,-16.4791740567268,-27.83881133466857
19.281867145421906,-14.666535606214204,-26.337438154852904
19.33572710951526,-12.77500072392435,-24.734394315530412
19.389587073608617,-10.80456940985712,-23.02967981670099
19.443447037701976,-8.79468987990107,-21.223294658364523
19.49730700179533,-6.745362134056462,-19.315238840521246
19.55116696588869,-4.656586172323028,-17.203841703663972
19.60502692998205,-2.528361994700905,-14.889103247792827
19.658886894075405,-0.3606896011902343,-12.472694132414908
19.71274685816876,1.846431008209123,-9.954614357530062
19.76660682226212,4.09299983349732,-7.334863923138112
19.820466786355475,6.3395686587853675,-4.71511348874634
19.874326750448837,8.58613748407371,-1.9936923948472796
19.92818671454219,10.832706309361605,0.8293993585581632
19.982046678635548,13.079275134649805,3.5508204524570424
20.035906642728904,15.286395744049159,6.1705708868488145
20.089766606822263,17.45406813755998,8.688650661733831
20.143626570915615,19.582292315181817,11.00338911760467
20.197486535008977,21.631620061026688,13.114786254462082
20.251346499102333,23.56260315920523,15.022842072305359
20.30520646319569,25.296345177940445,16.829227230641827
20.359066427289047,26.793397901343425,18.533941729471245
20.41292639138241,26.870314852753637,18.611925676189834
20.46678635547576,25.605992463948525,17.26652038981151
20.52064631956912,24.26277364336587,15.92111510343301
20.57450628366248,22.840658391005825,14.372368498040636
20.628366247755835,21.300198490979817,12.72195123314144
20.68222621184919,19.60194572739905,11.07153396824225
20.73608617594255,17.745900100263412,9.319446043836003
20.789946140035905,15.771509825461834,7.465687459922947
20.843806104129264,13.718223118882747,5.510258216502834
20.89766606822262,11.586039980526422,3.4531583135759227
20.95152603231598,9.374960410392564,1.3960584106488767
21.00538599640933,7.124432624370318,-0.7627121517848217
21.059245960502693,4.873904838347624,-3.0231533737258864
21.11310592459605,2.6233770523252318,-5.283594595666653
21.166965888689408,0.372849266302687,-7.544035817607568
21.220825852782763,-1.8776785197197086,-9.702806380041407
21.27468581687612,-4.0887580898534175,-11.75990628296832
21.32854578096948,-6.260389444098726,-13.817006185895501
21.38240574506284,-8.353124366566506,-15.874106088822549
21.436265709156192,-10.28806642547927,-17.829535332242404
21.49012567324955,-12.025767404948835,-19.683293916155584
21.543985637342907,-13.605675520863533,-21.53705250006864
21.597845601436266,-15.106687205000952,-23.289140424474883
21.65170556552962,-16.48935424147221,-24.939557689374077
21.70556552962298,-17.753676630277486,-26.589974954273384
21.759425493716336,-18.939102587305303,-28.138721559665655
21.81328545780969,-18.822737420006412,-29.585797505550993
21.86714542190305,-17.325684696603343,-31.03287345143643
21.92100538599641,-15.631390893756818,-32.37827873781494
21.974865350089765,-13.77930422735565,-32.198624131589426
22.028725314183124,-11.80887291328829,-30.493909632759898
22.08258527827648,-9.759545167443685,-28.687524474423547
22.13644524236984,-7.670769205710114,-26.779468656580022
22.190305206463197,-5.581993243976818,-24.668071519722886
22.244165170556556,-3.4932172822433856,-22.353333063851743
22.298025134649908,-1.4044413205102302,-19.83525328896706
22.351885098743267,0.6843346412232059,-17.215502854575114
22.405745062836623,2.7336623870678096,-14.494081760676414
22.45960502692998,4.743541917023858,-11.670990007270598
22.513464991023337,6.713973231091089,-8.847898253864969
22.567324955116696,8.605508113381067,-5.923135840952217
22.62118491921005,10.418146563893544,-2.998373428039656
22.67504488330341,12.151888582628757,-0.17528167463384037
22.72890484739677,13.80673416958659,2.647810078771979
22.782764811490125,15.382683324766937,5.3692311726706805
22.83662477558348,16.9191842640586,7.988981607062456
22.89048473967684,18.416236987461673,10.507061381947466
22.944344703770195,19.873841494975956,12.720129178311531
22.998204667863558,21.29199778660174,14.52651433664812
23.052064631956917,22.631257646450045,14.909510261887498
23.10592459605027,23.891621074520806,14.072458273043779
23.159784560143628,25.07308807081435,13.03206496518608
23.213644524236983,25.03166037455849,11.788330338314594
23.267504488330346,23.727889769864433,10.442925051936008
23.321364452423698,22.266326301615898,8.995849106050763
23.375224416517057,20.64696996981241,7.447102500658389
23.42908438061041,18.712027910899643,5.796685235759302
23.48294434470377,16.50094834076564,4.146267970859888
23.536804308797127,14.21097233885456,2.4958507059606916
23.59066427289049,11.842099905165789,0.7437627815543344
23.64452423698384,9.4337792555888,-1.1099958023586005
23.6983842010772,7.025458606011494,-2.9637543862717806
23.75224416517056,4.617137956434185,-4.817512970184957
23.806104129263915,2.208817306857039,-6.671271554098016
23.85996409335727,-0.19950334272011006,-8.423359478504143
23.91382405745063,-2.6078239922974156,-10.073776743403448
23.967684021543985,-4.976696425985878,-11.724194008302643
24.021543985637344,-7.266672427897113,-13.374611273201948
24.0754039497307,-9.47775199803082,-14.923357878594217
24.129263913824055,-11.531038704609774,-16.37043382447956
24.183123877917414,-13.387084331745411,-17.715839110858063
24.236983842010773,-15.085337095326286,-18.95957373772963
24.290843806104128,-16.665245211240983,-20.10163770509419
24.344703770197487,-18.126808679489713,-21.14203101295189
24.398563734290843,-19.470027500072284,-22.080753661302595
24.4524236983842,-19.51145519632815,-22.917805650146427
24.50628366247756,-18.251091768257222,-23.653186979483323
24.56014362657092,-16.872383692520224,-23.168520394737
24.61400359066427,-15.375330969117346,-21.36213523640077
24.66786355475763,-13.799381813936893,-19.250738099543497
24.721723518850983,-12.105088011090592,-16.93599964367266
24.775583482944345,-10.292449560577875,-14.51959052829442
24.8294434470377,-8.40091467828802,-12.103181412916502
24.88330341113106,-6.391035148331969,-9.585101638031489
24.93716337522441,-4.302259186598814,-6.965351203639891
24.99102333931777,-2.1740350089766878,-4.345600769247941
25.04488330341113,-0.00636261546587491,-1.7258503348559948
25.09874326750449,2.161309778044938,0.8939000995359514
25.152603231597844,4.328982171555609,3.5136505339277235
25.206463195691203,6.496654565066422,6.235071627826603
25.26032315978456,8.664326958577092,9.058163381232227
25.31418312387792,10.831999352088054,11.88125513463823
25.368043087971277,12.960223529710035,14.704346888043865
25.421903052064632,14.930654843777269,16.510732046380213
25.475763016157988,16.66439686251237,17.30041060964728
25.529622980251347,18.200897801804132,17.378394556365862
25.583482944344706,19.579605877541134,16.643013227028966
25.63734290843806,20.80052108972329,15.602619919171339
25.691202872531417,21.903091654239383,14.257214632792923
25.745062836624776,21.743319310317446,12.810138686907486
25.79892280071813,20.3212040579575,11.261392081515218
25.85278276481149,18.780744157931387,9.610974816615908
25.90664272890485,17.121939610239203,7.858886892209664
25.960502692998205,15.384238630769751,6.005128308296609
26.01436265709156,13.528193003634236,4.049699064876624
26.06822262118492,11.59325094472122,1.9925991619495775
26.122082585278275,9.618860669919645,-0.16617140048426293
26.175942549371637,7.60502217922911,-2.4266126224253277
26.22980251346499,5.551735472650289,-4.687053844365945
26.283662477558348,3.4590005501825054,-6.94749506630686
26.337522441651704,1.3662656277148635,-9.207936288247625
26.391382405745063,-0.726469294752917,-11.46837751018854
26.445242369838414,-2.7797560013317373,-13.728818732129158
26.499102333931777,-4.793594492022272,-15.989259954070222
26.552962298025133,-6.807432982712539,-18.14803051650406
26.60682226211849,-8.781823257514247,-20.205130419431107
26.660682226211847,-10.677317100538449,-22.160559662851092
26.71454219030521,-12.53336272767421,-24.014318246764393
26.76840215439856,-14.349960138920915,-25.766406171170406
26.82226211849192,-16.08766111839048,-27.315152776562776
26.87612208258528,-17.746465666082663,-28.762228722448214
26.929982046678635,-19.32637378199736,-30.10763400882663
26.98384201077199,-20.787937250245996,-31.249697976191186
27.03770197486535,-20.82936494650186,-32.290091284048884
27.091561938958705,-19.450656870764952,-32.21210733733031
27.145421903052064,-17.91415593147319,-31.01574613603545
27.19928186714542,-16.259310344515463,-29.819384934740665
27.25314183123878,-14.525568325780245,-28.52135307393887
27.30700179533213,-12.712929875267887,-27.019979894123402
27.360861759425493,-10.821394992977783,-25.416936054800697
27.41472172351885,-8.811515463021864,-23.712221555971276
27.468581687612208,-6.683291285399742,-21.905836397634808
27.522441651705563,-4.4761706760003825,-20.099451239298457
27.57630161579892,-2.229601850712335,-18.19139542145518
27.63016157989228,0.016966974576007487,-15.673315646570002
27.68402154398564,2.2635357998642043,-12.545211914643378
27.737881508079,4.5101046251523975,-9.315437523209821
27.79174147217235,6.756673450440296,-6.085663131776691
27.84560143626571,8.963794059839799,-2.855888740343133
27.899461400359066,11.13146645335047,0.37388565109021243
27.953321364452425,13.259690630972592,3.603660042523771
28.00718132854578,15.3090183768172,6.731763774450187
28.06104129263914,17.279449690884555,9.656526187362935
28.11490125673249,19.170984573174287,12.27627662175454
28.168761220825854,20.983623023687002,14.489344418118897
28.22262118491921,22.756813258310785,15.177352321879034
28.276481149012568,24.174969549936478,14.441970992542139
28.330341113105924,25.159195466786507,13.604919003698363
28.384201077199283,25.07831955464195,12.76786701485453
28.43806104129264,23.971790029391435,11.829144366503769
28.491921005386,22.74691585647485,10.78875105864607
28.545780969479356,21.245904172337532,9.646687091281507
28.59964093357271,19.468754976979397,8.301281804903091
28.653500897666067,17.573261133955192,6.85420585901775
28.707360861759422,15.559422643264917,5.407129913132408
28.76122082585278,13.38779128901976,3.858383307740038
28.81508078994614,11.058367071219834,2.207966042840731
28.868940754039496,8.610598205753995,0.557548777941534
28.92280071813285,6.083932908510782,-1.0928684869576628
28.97666068222621,3.478371179490022,-2.8449564113639063
29.03052064631957,0.8333612345805719,-4.698714995277083
29.084380610412925,-1.8116487103287042,-6.552473579190142
29.138240574506284,-4.456658655238154,-8.40623216310332
29.19210053859964,-7.1016686001474305,-10.259990747016378
29.245960502693,-9.746678545056882,-12.113749330929556
29.299820466786358,-12.352240274077642,-13.865837255335798
29.353680430879717,-14.91835378720971,-15.516254520235103
29.40754039497307,-17.445019084452756,-17.16667178513419
29.461400359066428,-19.892787949918755,-18.817089050033495
29.515260323159783,-22.261660383607214,-20.365835655425766
29.569120287253146,-24.5516363855186,-21.8129116013113
29.622980251346497,-26.762715955652162,-23.259987547196545
