time,x_pos,y_pos
3.177737881508079,147.32282632695322,1603.6651600195316
3.2315978456014363,176.70679846310892,1669.4693990223386
3.285457809694793,206.09077059926435,1735.476979344159
3.3393177737881508,235.47474273542022,1801.6879009849943
3.393177737881508,262.29458083881104,1828.4506067371397
3.4470377019748653,286.5502849094371,1815.6634259410887
3.5008976660682225,310.76654076417447,1802.9779158045449
3.55475763016158,314.8247582997916,1790.3940763275075
3.608617594254937,298.7643857321772,1777.8102368504706
3.6624775583482942,292.053240330182,1765.2263973734337
3.716337522441652,294.6913220938063,1753.252581853438
3.7701974865350087,297.3294038574305,1741.8887902904842
3.824057450628366,299.9674856210547,1730.6266693870373
3.8779174147217232,302.60556738467903,1719.466219143097
3.931777378815081,305.24364914830335,1708.3057688991569
3.9856373429084377,307.88173091192755,1697.145318655217
4.039497307001795,310.51981267555186,1685.9848684112767
4.093357271095153,313.1184462232874,1674.8244181673365
4.14721723518851,315.6776315551342,1663.6639679233963
4.201077199281867,318.23681688698105,1652.503517679456
4.254937163375224,320.7960022188279,1641.3430674355159
4.308797127468582,323.3551875506747,1630.2842878510828
4.362657091561939,325.91437288252155,1619.3271789261564
4.416517055655296,328.4735582143685,1608.37007000123
4.470377019748653,331.072191762104,1597.4129610763039
4.524236983842011,333.7102735257282,1586.4558521513775
4.578096947935368,336.3483552893524,1575.3970725669442
4.631956912028725,329.16383129669305,1564.2366223230042
4.685816876122082,312.1961497636387,1553.0761720790638
4.73967684021544,295.267916446473,1541.9157218351238
4.793536804308797,279.3653367424132,1530.7552715911836
4.847396768402154,264.4884106514594,1519.5948213472434
4.901256732495511,249.61148456050555,1508.4343711033034
4.955116696588869,234.73455846955173,1497.2739208593634
5.008976660682226,219.8576323785979,1485.3001053393677
5.062836624775583,206.32194562785955,1472.5129245433168
5.11669658886894,194.12749821733658,1459.7257437472658
5.170556552962298,181.89360259092493,1446.9385629512149
5.224416517055655,169.6202587486246,1434.049711495657
5.278276481149012,155.49284875955587,1421.0591893805922
5.332136445242369,139.55082083960738,1408.0686672655272
5.385996409335727,120.96576245511673,1395.0781451504624
5.439856373429084,121.19750304953098,1382.1892936949046
5.493716337522441,142.61293557617134,1369.4021128988534
5.547576301615798,163.6733341598136,1356.6149321028024
5.601436265709156,184.69428452756713,1343.8277513067515
5.655296229802513,205.71523489532066,1331.0405705107005
5.70915619389587,226.7361852630742,1318.2533897146495
5.763016157989228,247.79658384671674,1305.466208918598
5.8168761220825855,268.9358788621363,1292.6790281225472
5.870736086175943,290.1540703093333,1279.8918473264962
5.9245960502693,311.41170997241886,1267.2063371899521
5.978456014362657,313.0241381229372,1229.7131861337168
6.032315978456015,294.99135476088793,1167.2090528387753
6.086175942549372,276.91912318295056,1104.501578224822
6.140035906642729,258.80744338912416,1106.4566430572763
6.193895870736086,239.1967313915276,1173.0742473361388
6.247755834829444,218.0869871901605,1239.4885102959884
6.301615798922801,196.9377947729054,1305.699431936822
6.355475763016158,199.77311761597306,1306.4344488551928
6.409335727109515,203.7129905039241,1241.8969023701138
6.4631956912028725,184.69400174465787,1177.4610265445417
6.51705565529623,165.59611655361428,1113.0251507189696
6.570915619389587,146.45878314668195,1048.6909455529044
6.624775583482944,127.32144973974968,984.560081705853
6.6786355475763015,108.14466811692867,920.6325591778157
6.732495511669659,88.92843827821898,856.806707309285
6.786355475763016,69.71220843950928,793.0825261002615
6.840215439856373,50.49597860079962,729.4600155507447
6.8940754039497305,31.24030054620127,665.7358343417211
6.947935368043088,11.945174275714209,601.9099824731906
7.001795332136445,-7.389400210661535,537.9824599451531
7.055655296229802,-26.76342291292596,518.0783329836169
7.10951526032316,-44.20448303664489,542.2992722480893
7.163375224416517,-59.712580581817505,566.4185408530541
7.217235188509874,-75.26012634287906,590.4361387985123
7.271095152603231,-90.84712031982932,596.8647126492714
7.3249551166965885,-106.47356251266825,585.7042624053313
7.378815080789946,-112.98746683521993,574.5438121613912
7.432675044883303,-110.34938507159569,563.3833619174511
7.48653500897666,-107.75075152386012,552.222911673511
7.5403949730700175,-105.19156619201325,541.0624614295709
7.594254937163375,-102.63238086016636,529.9020111856308
7.648114901256732,-100.0731955283195,518.7415609416908
7.701974865350089,-97.47456198058393,507.5811106977507
7.7558348294434465,-94.83648021695969,496.31898979430366
7.809694793536804,-92.19839845333543,484.95519823134975
7.863554757630161,-89.56031668971119,473.5914066683958
7.917414721723518,-86.92223492608693,462.2276151054418
7.9712746858168755,-84.28415316246269,450.8638235424879
8.025134649910234,-81.64607139883839,439.6017026390407
8.07899461400359,-79.00798963521414,428.4412523951006
8.132854578096948,-76.36990787158989,417.2808021511605
8.186714542190305,-73.73182610796565,406.1203519072204
8.240574506283663,-71.09374434434139,394.9599016632804
8.29443447037702,-68.45566258071715,383.7994514193403
8.348294434470377,-65.8175808170929,372.6390011754002
8.402154398563734,-63.179499053468646,361.4785509314602
8.456014362657092,-71.94195168167563,350.3181006875201
8.509874326750449,-92.10493870171385,339.15765044358
8.563734290843806,-112.26792572175205,327.9972001996399
8.617594254937163,-132.43091274179028,316.8367499556998
8.67145421903052,-152.59389976182848,305.6762997117597
8.725314183123878,-172.7963349977554,294.51584946781963
8.779174147217235,-193.07766666545967,283.3553992238796
8.833034111310592,-210.9921053798426,272.1949489799395
8.88689407540395,-228.9459923101142,261.0344987359994
8.940754039497307,-249.34566862548456,249.87404849205933
8.994614003590664,-269.7453449408549,238.7135982481193
9.04847396768402,-271.3282222773204,227.5531480041796
9.10233393177738,-254.09430063487991,216.39269776023878
9.156193895870736,-236.86037899244116,205.13057685679217
9.210053859964091,-219.66590556589108,193.76678529383855
9.26391382405745,-202.47143213933987,154.5452330259841
9.317773788150808,-181.80551571458457,87.46592005323174
9.371633752244165,-157.70760450751328,20.386607080479394
9.425493716337522,-133.60969330044202,-46.5910352327661
9.47935368043088,-109.51178209337073,-113.46700688650458
9.533213644524237,-85.41387088629946,-153.19691245189233
9.587073608617594,-61.315959679228186,-165.88242258843638
9.640933572710953,-37.178600256267416,-178.6696033844878
9.694793536804308,-14.658617684744456,-191.4567841805383
9.748653500897666,6.1650916035656,-204.24396497658938
9.802513464991025,26.87045624421029,-217.03114577264068
9.85637342908438,47.457476237187535,-229.8183265686913
9.910233393177736,48.67542222881892,-242.5038367052349
9.964093357271096,30.563742434991354,-255.08767618227284
10.017953321364452,12.452062641165583,-267.6715156593094
10.071813285457807,-7.78982081064936,-280.2553551363461
10.125673249551166,-30.161907920454922,-292.9408652728906
10.179533213644524,-52.49454681437105,-305.7280460689417
10.23339317773788,-74.78773749239849,-318.51522686499266
10.287253141831238,-97.08092817042593,-331.30240766104373
10.341113105924595,-119.41356706434208,-344.1912591166016
10.394973070017953,-141.7856541741469,-357.1817812316665
10.44883303411131,-164.15774128395174,-370.17230334673127
10.502692998204669,-184.12348722454715,-383.1628254617965
10.556552962298024,-201.6828919959313,-396.15334757686094
10.610412926391382,-219.24229676731602,-409.1438696919257
10.66427289048474,-236.8017015387013,-422.03272114748404
10.718132854578096,-243.98622553136047,-434.81990194353455
10.771992818671452,-240.79586874529468,-447.60708273958517
10.82585278276481,-237.56606374333995,-460.39426353563647
10.879712746858168,-234.29681052549668,-473.18144433168743
10.933572710951523,-231.02755730765352,-485.9686251277378
10.987432675044882,-227.71885587392143,-498.75580592378924
11.04129263913824,-224.37070622430076,-511.5429867198402
11.095152603231597,-220.9831083587914,-524.228496856384
11.149012567324954,-206.6683546921151,-536.1006417168726
11.202872531418311,-181.46589344016053,-547.2610919608128
11.256732495511669,-155.9872946769851,-558.5232128642597
11.310592459605026,-130.27200661847758,-569.8870044272137
11.364452423698385,-104.83285607119001,-581.149125330661
11.41831238779174,-90.47865418862547,-592.3095755746008
11.472172351885098,-87.01215989133875,-603.470025818541
11.526032315978457,-83.5851138099406,-614.6304760624814
11.579892280071814,-80.15806772854255,-625.7909263064216
11.633752244165173,-76.7310216471444,-637.7647418264175
11.687612208258528,-73.30397556574647,-650.551922622468
11.741472172351886,-69.87692948434842,-663.3391034185188
11.795332136445245,-66.44988340295026,-676.1262842145702
11.8491921005386,-63.02283732155233,-688.9134650106207
11.903052064631956,-59.5957912401544,-701.7006458066712
11.956912028725316,-56.20819337464482,-714.4878266027229
12.010771992818672,-52.86004372502428,-727.2750073987734
12.064631956912027,-49.551342291292414,-740.0621881948239
12.118491921005386,-46.282089073449015,-752.8493689908751
12.172351885098744,-43.05228407149443,-765.636549786926
12.2262118491921,-50.3551527118199,-778.423730582977
12.280071813285458,-68.15124677853676,-791.210911379028
12.333931777378815,-84.88223901625898,-803.9980921750787
12.387791741472173,-100.5481294249866,-816.7852729711296
12.44165170556553,-116.21401983371423,-828.7590884911253
12.495511669658889,-122.72792415626614,-839.9195387350655
12.549371633752244,-120.08984239264197,-851.0799889790053
12.603231597845602,-117.49120884490641,-862.2404392229455
12.65709156193896,-114.93202351305945,-873.4008894668859
12.710951526032316,-112.37283818121266,-884.5613397108257
12.764811490125672,-109.81365284936587,-895.7217899547654
12.81867145421903,-107.2150193016302,-906.8822401987059
12.872531418312388,-104.57693753800595,-918.0426904426461
12.926391382405743,-101.93885577438179,-929.2031406865858
12.980251346499102,-99.30077401075745,-940.3635909305262
13.03411131059246,-96.66269224713321,-951.5240411744664
13.087971274685817,-94.02461048350895,-991.0506054208404
13.141831238779174,-91.38652871988471,-1058.9432836696483
13.195691202872531,-88.74844695626047,-1126.8359619184562
13.249551166965889,-86.11036519263621,-1194.728640167264
13.303411131059246,-83.47228342901197,-1262.5196477565648
13.357271095152605,-80.83420166538762,-1301.9445413434332
13.41113105924596,-78.19611990176345,-1313.104991587373
13.464991023339318,-75.51858992225051,-1324.2654418313132
13.518850987432677,-72.8016117268488,-1335.4258920752536
13.572710951526032,-70.08463353144727,-1346.5863423191934
13.62657091561939,-67.36765533604563,-1357.8484632226402
13.680430879712748,-64.65067714064391,-1369.2122547855945
13.734290843806104,-61.93369894524237,-1380.5760463485483
13.78815080789946,-59.256168965729515,-1391.9398379115019
13.842010771992818,-56.61808720210517,-1403.2019588149492
13.895870736086176,-53.980005438480916,-1414.3624090588894
13.949730700179533,-51.34192367485667,-1425.5228593028296
14.00359066427289,-48.70384191123243,-1436.6833095467698
14.057450628366247,-46.065760147608174,-1447.84375979071
14.111310592459605,-43.42767838398393,-1459.00421003465
14.165170556552962,-40.82904483624836,-1470.1646602785902
14.21903052064632,-38.26985950440141,-1481.3251105225308
14.272890484739676,-35.671225956665936,-1492.4855607664706
14.326750448833034,-33.033144193041664,-1503.6460110104108
14.38061041292639,-30.395062429417408,-1514.8064612543508
14.434470377019748,-27.75698066579315,-1525.9669114982912
14.488330341113103,-25.11889890216898,-1537.1273617422307
14.542190305206462,-22.441368922655926,-1548.2878119861716
14.59605026929982,-19.724390727254303,-1559.4482622301116
14.649910233393175,-17.007412531852765,-1570.6087124740516
14.703770197486534,-14.290434336451057,-1581.769162717992
14.757630161579891,-11.573456141049434,-1616.5172059675406
14.811490125673249,-8.895926161536465,-1674.8528422226964
14.865350089766606,-6.2578443979122085,-1710.4142507483002
14.919210053859963,-3.6197626342879516,-1723.2014315443512
14.97307001795332,-1.0211290865523779,-1736.090282999909
15.026929982046678,1.5380562452944844,-1749.0808051149738
15.080789946140037,4.09724157714146,-1762.172997889546
15.134649910233392,6.656426908988237,-1775.366861323624
15.18850987432675,9.215612240835128,-1788.6623954172096
15.242369838420109,11.814245788570787,-1802.059600170303
15.296229802513464,14.452327552194959,-1815.4568049233949
15.35008976660682,17.09040931581913,-1828.8540096764868
15.403949730700178,19.728491079443472,-1842.2512144295802
15.457809694793536,22.36657284306773,-1855.5467485231657
15.511669658886891,25.0046546066919,-1844.9496776326228
15.56552962298025,27.64273637031627,-1810.6633430769634
15.619389587073607,30.280818133940528,-1776.478679180812
15.673249551166965,32.918899897564785,-1765.7799376307617
15.727109515260322,35.55698166118904,-1778.4654477673057
15.78096947935368,38.1950634248133,-1791.0492872443428
15.834829443447036,40.833145188437555,-1803.6331267213795
15.888689407540394,43.47122695206184,-1816.2169661984167
15.942549371633753,46.10930871568618,-1828.8008056754543
15.996409335727108,48.747390479310354,-1841.4863158119979
16.050269299820467,51.70105797004422,-1854.2734966080493
16.104129263913823,54.970311187887404,-1867.0606774040994
16.15798922800718,58.23956440573079,-1879.8478582001508
16.211849192100537,61.508817623573975,-1892.7367096557082
16.265709156193896,64.77807084141736,-1905.7272317707734
16.31956912028725,68.04732405926055,-1918.6160832263308
16.37342908438061,71.31657727710393,-1931.4032640223822
16.427289048473966,74.58583049494712,-1944.1904448184328
16.481149012567325,77.8550837127905,-1956.9776256144842
16.53500897666068,81.12433693063369,-1969.6631357510278
16.58886894075404,84.39359014847707,-1982.246975228065
16.642728904847395,87.66284336632026,-1994.8308147051016
16.696588868940754,90.93209658416367,-2029.3755166356368
16.75044883303411,94.20134980200683,-2085.881081019667
16.80430879712747,97.47060301985019,-2142.3866454037
16.858168761220824,100.73985623769337,-2198.790539128223
16.912028725314183,104.00910945553673,-2255.0927621932424
16.96588868940754,107.27836267337992,-2311.394985258258
17.019748653500898,110.54761589122327,-2367.6972083232777
17.073608617594253,113.81686910906646,-2423.9994313882935
17.127468581687612,117.08612232690982,-2480.199983793806
17.181328545780968,120.355375544753,-2472.653032688471
17.235188509874327,123.62462876259636,-2401.4602487317943
17.289048473967682,126.89388198043955,-2330.2674647751223
17.34290843806104,130.1631351982829,-2259.0746808184454
17.396768402154397,133.4323884161261,-2187.8818968617734
17.450628366247756,136.70164163396944,-2116.6891129050964
17.50448833034111,139.97089485181263,-2045.4963289484244
17.55834829443447,143.240148069656,-1974.303544991748
17.612208258527826,146.50940128749917,-1903.110761035076
17.666068222621185,149.77865450534253,-1854.7938754674597
17.71992818671454,153.04790772318572,-1829.352888288905
17.7737881508079,156.31716094102907,-1844.6818355726296
17.827648114901255,159.58641415887226,-1900.7807173186316
17.881508078994614,152.00740800732567,-1956.9812697241437
17.93536804308797,133.6195907022791,-2013.3851634486668
17.989228007181328,116.06018593089382,-2069.8907278327
18.043087971274684,99.28974547728345,-2126.4979628762367
18.096947935368043,84.0972336592196,-2183.2068685792838
18.1508078994614,70.48265047670336,-2239.9157742823313
18.20466786355476,56.868067294187114,-2296.6246799853784
18.258527827648116,43.25348411167181,-2330.55935795887
18.31238779174147,27.86373121416551,-2341.7198082028094
18.366247755834827,10.698808601668247,-2331.3260786312803
18.420107719928183,-6.4661140108289885,-2299.4798399037895
18.473967684021545,-23.631036623328527,-2267.8369424953084
18.5278276481149,-30.61831953654425,-2278.5907101012203
18.58168761220826,-27.388514534589575,-2331.639472062018
18.63554757630161,-24.119261316746588,-2384.6882340228085
18.68940754039497,-20.81055988301452,-2437.736995983606
18.74326750448833,-17.46241023339374,-2429.275008942708
18.79712746858169,-14.114260583772989,-2359.3022729001145
18.850987432675044,-10.726662718263754,-2289.3295368575255
18.904847396768403,-7.299616636865579,-2219.458471474439
18.95870736086176,-3.872570555467661,-2149.689076750864
19.01256732495512,-0.44552447406928763,-2080.0213526867865
19.066427289048477,2.9815216073286592,-2010.455299282225
19.120287253141832,6.369119472837895,-2003.721713452946
19.174147217235188,9.717269122458447,-2059.8205951989476
19.228007181328547,13.025970556190515,-2053.3920213481883
19.281867145421906,16.2952237740339,-1984.4359919006642
19.33572710951526,33.09521504169709,-1915.5816331126516
19.389587073608617,42.005563131622665,-1846.828944984146
19.443447037701976,29.495529993989777,-1778.076256855636
19.49730700179533,16.98549685635774,-1709.3235687271304
19.55116696588869,24.120675231292807,-1640.4692099391132
19.60502692998205,50.90106511879583,-1571.513180491589
19.658886894075405,65.61030094435856,-1502.4554803845629
19.71274685816876,68.24838270798273,-1433.2961096180293
19.76660682226212,70.88646447160707,-1364.0350681919842
19.820466786355475,73.52454623523124,-1294.469014787423
19.874326750448837,76.16262799885575,-1224.4962787448248
19.92818671454219,78.80070976247976,-1154.21853072372
19.982046678635548,81.4387915261041,-1083.7374413835917
20.035906642728904,84.07687328972827,-1013.1546813839614
20.089766606822263,86.71495505335261,-942.4702507248192
20.143626570915615,89.35303681697664,-871.6841494061794
20.197486535008977,91.99111858060115,-800.8980480875257
20.251346499102333,94.62920034422532,-730.1119467688814
20.30520646319569,97.22783389196096,-680.3716719681679
20.359066427289047,99.78701922380779,-642.8318763082891
20.41292639138241,102.34620455565491,-596.4467332713014
20.46678635547576,104.90538988750151,-578.7327162152749
20.52064631956912,107.46457521934846,-589.6898251402013
20.57450628366248,110.02376055119541,-600.6469340651279
20.628366247755835,112.58294588304224,-611.7057136495607
20.68222621184919,115.14213121488902,-622.8661638935005
20.73608617594255,117.70131654673597,-634.0266141374407
20.789946140035905,120.26050187858274,-645.1870643813804
20.843806104129264,122.85913542631843,-616.7976280771234
20.89766606822262,125.49721718994257,-548.8583052246731
20.95152603231598,128.13529895356695,-480.91898237221835
21.00538599640933,130.81282893307966,-413.08133017927935
21.059245960502693,133.52980712848156,-345.34534864583395
21.11310592459605,126.34528313582237,-277.71103777190444
21.166965888689408,109.25925695510134,-210.28006821698432
21.220825852782763,92.17323077438147,-142.95076932157554
21.27468581687612,85.22539607705443,-75.72314108567377
21.32854578096948,88.41575286312067,-73.15805229617786
21.38240574506284,91.60610964918666,-135.25550295309267
21.436265709156192,94.835914651141,-197.4546242695061
21.49012567324955,98.10516786898435,-259.75541624543473
21.543985637342907,101.41386930271622,-322.1578788808662
21.597845601436266,104.762018952337,-384.66201217580874
21.65170556552962,108.11016860195755,-447.267816130254
21.70556552962298,111.49776646746696,-509.8736200847036
21.759425493716336,114.92481254886494,-572.4794240391489
21.81328545780969,118.35185863026285,-635.0852279935941
21.86714542190305,121.73945649577232,-632.5201392040983
21.92100538599641,125.0876061453931,-564.8858283301645
21.974865350089765,128.43575579501365,-497.251517456235
22.028725314183124,131.78390544463437,-429.515535922794
22.08258527827648,135.13205509425492,-361.6778837298507
22.13644524236984,138.48020474387593,-293.63689021788446
22.190305206463197,141.7889061776078,-225.29088472740636
22.244165170556556,145.05815939545116,-156.639867258403
22.298025134649908,148.32741261329411,-87.7855084703948
22.351885098743267,151.59666583113747,-18.8294790228706
22.405745062836623,154.86591904898066,50.228221084155905
22.45960502692998,158.13517226682401,119.38759185069392
22.513464991023337,161.4044254846672,188.5469626172274
22.567324955116696,174.4568362429059,257.60466272425845
22.62118491921005,197.2924045415384,326.5606921717781
22.67504488330341,221.6664532598313,395.4150509597953
22.72890484739677,223.39722605801572,464.06606842879864
22.782764811490125,200.94624251643424,532.6154152382906
22.83662477558348,178.49525897485276,601.0630913882756
22.89048473967684,156.08372364915854,669.4090968787581
22.944344703770195,137.3014241852251,737.6534317097291
22.998204667863558,122.06946415127155,805.7960958812024
23.052064631956917,105.49626477710356,873.9387600526711
23.10592459605027,87.66072249449974,941.9797535646238
23.159784560143628,69.904076643671,1008.8006991625024
23.213644524236983,52.18687900873209,1074.5032675058003
23.267504488330346,34.50912958967956,1140.3075065086136
23.321364452423698,16.949724818296573,1206.2134161709212
23.375224416517057,-0.4913353054226377,1272.2209964927442
23.42908438061041,-17.892947213250864,1338.4319181335725
23.48294434470377,-35.728489495858184,1404.7445104339208
23.536804308797127,-53.9979621532387,1471.1587733937672
23.59066427289049,-72.26743481062164,1537.776377672636
23.64452423698384,-90.57635568388964,1604.6989939300129
23.6983842010772,-108.92472477304875,1671.926622165919
23.75224416517056,-127.27309386220787,1739.3575917208393
23.806104129263915,-134.81265179786524,1806.9919025947688
23.85996409335727,-131.54339858002206,1812.7087818289792
23.91382405745063,-128.27414536217867,1756.4065587639598
23.967684021543985,-125.00489214433549,1700.104335698944
24.021543985637344,-121.7356389264921,1643.8021126339245
24.0754039497307,-118.46638570864893,1589.838314737568
24.129263913824055,-115.19713249080576,1538.111271350364
24.183123877917414,-111.92787927296237,1486.1808866441427
24.236983842010773,-108.65862605511899,1433.9454899594007
24.290843806104128,-105.3893728372758,1381.3034106366345
24.344703770197487,-102.12011961943242,1328.3563193353439
24.398563734290843,-98.85086640158923,1275.2058867150427
24.4524236983842,-95.58161318374584,1221.9537834352313
24.50628366247756,-92.27291175001375,1168.600009495913
24.56014362657092,-88.92476210039298,1115.1445648970875
24.61400359066427,-85.57661245077266,1061.5874496387623
24.66786355475763,-82.22846280115189,1007.9286637209232
24.721723518850983,-78.88031315153157,954.2698778030912
24.775583482944345,-75.53216350191057,900.6110918852485
24.8294434470377,-72.18401385229002,846.9523059674127
24.88330341113106,-68.87531241855795,793.2935200495735
24.93716337522441,-65.60605920071498,739.6347341317414
24.99102333931777,-62.336805982871596,685.9759482139023
25.04488330341113,-59.067552765028196,693.6245699787448
25.09874326750449,-56.11388527429433,762.5805994262689
25.152603231597844,-53.47580351067016,831.5366288737885
25.206463195691203,-50.83772174704582,900.4926583213128
25.26032315978456,-48.19963998342166,969.4486877688323
25.31418312387792,-45.56155821979715,1038.404717216361
25.368043087971277,-42.96292467206166,1066.4891415420955
25.421903052064632,-40.40373934021487,1053.701960746045
25.475763016157988,-37.84455400836808,1040.9147799499945
25.529622980251347,-35.28536867652112,1028.127599153943
25.583482944344706,-32.726183344674155,1015.3404183578916
25.63734290843806,-30.166998012827378,1002.553237561841
25.691202872531417,-27.607812680980572,989.7660567657904
25.745062836624776,-25.048627349133625,976.978875969739
25.79892280071813,-22.48944201728682,964.1916951736885
25.85278276481149,-19.930256685439872,972.0436582575448
25.90664272890485,-17.331623137704213,1000.636435880816
25.960502692998205,-14.693541374080041,1029.534225482606
26.01436265709156,-12.05545961045587,1058.6353564034098
26.06822262118492,-9.417377846831528,1087.8381579837223
26.122082585278275,-6.779296083207328,1117.244300883047
26.175942549371637,-4.141214319582815,1146.8537851013893
26.22980251346499,-1.5031325559588424,1176.6666106387397
26.283662477558348,1.1349492076654997,1164.7944657782505
26.337522441651704,3.7730309712896712,1111.2373505199216
26.391382405745063,6.411112734914013,1057.8835765806034
26.445242369838414,9.049194498538014,1004.6314733007989
26.499102333931777,11.687276262162527,951.481040680491
26.552962298025133,14.325358025786699,898.432278719697
26.60682226211849,17.002888005299724,845.4851874184062
26.660682226211847,19.71986620070126,834.8330904720012
26.71454219030521,33.679585924380746,866.4759878804824
26.76840215439856,58.88204717633283,898.2205559484643
26.82226211849192,84.40009415539777,929.9651240164503
26.87612208258528,110.2337268615722,966.4882130812623
26.929982046678635,136.067359567745,1007.7898231428974
26.98384201077199,161.9404404898065,1049.0914332045327
27.03770197486535,164.14459187865518,1090.3930432661705
27.091561938958705,142.64036551840226,1131.7963239873125
27.145421903052064,121.13613915814787,1114.840646151477
27.19928186714542,99.63191279789496,1039.3226684396516
27.25314183123878,78.08823822175188,963.7030200683146
27.30700179533213,57.333527963385365,888.0833716969873
27.360861759425493,37.44667845456601,812.4637233256453
27.41472172351885,17.599277161637957,736.8440749543132
27.468581687612208,-2.248124131291405,661.2244265829761
27.522441651705563,-22.09552542421946,585.604778211644
27.57630161579892,-41.9429267171475,566.9206991641917
27.63016157989228,-61.79032801007817,605.273860100131
27.68402154398564,-81.67717751889622,643.7286916955746
27.737881508079,-101.64292345949164,682.2851939505254
27.79174147217235,-121.33253188886363,720.9433668649779
27.84560143626571,-121.02189486267204,759.4998691199285
27.899461400359066,-101.02659810802513,816.0520781076029
27.953321364452425,-80.99185313748818,847.7966461755889
28.00718132854578,-79.77390714585678,836.6361959316492
28.06104129263914,-97.41220834901947,825.4757456877087
28.11490125673249,-115.05050955217982,814.3152954437699
28.168761220825854,-133.71446436844968,803.1548451998286
28.22262118491921,-153.3646245819343,791.9943949558889
28.276481149012568,-172.9753365795315,780.8339447119484
28.330341113105924,-192.19156641824054,769.6734944680088
28.384201077199283,-211.01331409806392,758.5130442240684
28.43806104129264,-229.83506177788735,747.352593980128
28.491921005386,-237.8874465200982,736.1921437361874
28.545780969479356,-235.17046832469663,725.0316934922478
28.59964093357271,-232.45349012929512,713.9729139078149
28.653500897666067,-229.73651193389355,703.0158049828891
28.707360861759422,-227.05898195438073,692.0586960579633
28.76122082585278,-224.42090019075636,681.2032577925436
28.81508078994614,-221.78281842713204,670.4494901866309
28.868940754039496,-219.14473666350787,659.7973932402258
28.92280071813285,-216.54610311577238,671.6145120448518
28.97666068222621,-213.98691778392543,683.5333015089856
29.03052064631957,-211.4277324520785,671.8644979675105
29.084380610412925,-208.86854712023168,658.873975852446
29.138240574506284,-206.34881000427342,645.8834537373808
29.19210053859964,-203.868521104204,632.9946022818233
29.245960502693,-201.38823220413443,661.8923918836151
29.299820466786358,-198.90794330406484,732.4751518832503
29.353680430879717,-196.42765440399526,736.666971224857
29.40754039497307,-193.9079172880373,674.5695205679503
29.461400359066428,-191.34873195619036,612.5737405705426
29.515260323159783,-188.7500984084549,550.6796312326458
29.569120287253146,-186.11201664483036,553.9564146386903
