time,x_pos,y_pos
2.4775583482944343,50.54921248353067,104.8264584722719
2.531418312387792,47.23556234888073,104.8264584722719
2.585278276481149,43.80356756656478,103.30139857966793
2.639138240574506,40.29267635247142,101.67466802755703
2.6929982046678638,36.74233692248934,99.9462668159392
2.746858168761221,33.1919974925073,98.11619494481442
2.800718132854578,29.641658062525288,96.18445241418276
2.854578096947935,26.091318632543242,94.15103922404413
2.9084380610412928,22.540979202561168,92.01595537439854
2.96229802513465,18.990639772579122,89.77920086524607
3.0161579892280077,15.479748558485738,87.44077569658663
3.0700179533213645,12.008305560281102,85.00067986842029
3.1238779174147218,8.615758993853817,82.56058404025394
3.177737881508079,5.341557075092595,80.01881755258066
3.2315978456014363,2.2251480198861344,77.37538040540045
3.285457809694793,-0.3784342287673468,74.83361391772719
3.3393177737881508,-2.5480861026452857,72.39351808956081
3.393177737881508,-4.638841544745816,69.95342226139446
3.4470377019748653,-6.611252339180297,67.51332643322812
3.5008976660682225,-8.425870270060003,65.17490126456869
3.55475763016158,-8.228629190616545,62.93814675541619
3.608617594254937,-6.019529100849965,60.80306290577065
3.6624775583482942,-3.6526361475285967,58.76964971563202
3.716337522441652,-1.1673985465411434,56.83790718500031
3.7701974865350087,1.3967354862236405,55.00783531387557
3.824057450628366,4.039765950765826,54.70282333535477
3.8779174147217232,6.761692847085399,55.92287124943795
3.931777378815081,9.523067959293677,57.244589823028065
3.9856373429084377,12.323891287390602,58.76964971563202
4.039497307001795,15.16416283137626,60.396380267742934
4.093357271095153,18.004434375361896,62.12478147936077
4.14721723518851,20.884154135236223,64.05652400999246
4.201077199281867,23.803322110999233,66.08993720013109
4.254937163375224,26.72249008676225,68.22502104977664
4.308797127468582,29.64165806252526,70.46177555892913
4.362657091561939,32.560826038288276,72.69853006808162
4.416517055655296,35.479994014051286,75.03695523674105
4.470377019748653,38.3991619898143,77.4770510649074
4.524236983842011,41.31832996557732,79.91714689307375
4.578096947935368,44.23749794134034,82.3572427212401
4.631956912028725,47.15666591710335,84.79733854940645
4.685816876122082,49.99693746108899,87.2374343775728
4.73967684021544,52.679416141519866,89.67753020573915
4.793536804308797,54.84906801539778,92.11762603390551
4.847396768402154,56.545341298611426,94.55772186207186
4.901256732495511,58.123269934159005,96.89614703073127
4.955116696588869,59.54340570615182,99.13290153988376
5.008976660682226,58.95168246782148,101.26798538952931
5.062836624775583,56.42699665094536,103.19972792016101
5.11669658886894,53.90231083406924,105.02979979128577
5.170556552962298,51.37762501719312,106.7582010029036
5.224416517055655,48.852939200316996,106.45318902438281
5.278276481149012,46.367701599329564,104.1147638557234
5.332136445242369,43.92191221423082,101.47132670854317
5.385996409335727,41.47612282913208,98.52287758284217
5.439856373429084,39.06978165992203,95.3710871381273
5.493716337522441,36.70288870660066,92.11762603390548
5.547576301615798,34.335995753279306,88.76249427017676
5.601436265709156,31.96910279995794,85.30569184694109
5.655296229802513,29.641658062525266,81.7472187641985
5.70915619389587,27.353661540981285,78.08707502194898
5.763016157989228,25.105113235325952,74.52860193920631
5.8168761220825855,22.89601314555935,71.07179951597065
5.870736086175943,20.726361271681434,67.614997092735
5.9245960502693,18.635605829580896,64.25986532900626
5.978456014362657,16.62374681925774,61.006404224784454
6.032315978456015,14.690784240711928,57.85461378006953
6.086175942549372,12.83671809394356,54.90616465436857
6.140035906642729,11.100996594841227,52.16105684768142
6.193895870736086,9.562516175182346,49.61929036000814
6.247755834829444,8.26072505085557,47.280865191348674
6.301615798922801,8.497414346187703,45.145781341703156
6.355475763016158,10.233135845290029,43.21403881107146
6.409335727109515,12.126650207947122,43.0106974920576
6.4631956912028725,14.099061002381596,44.43408672515464
6.51705565529623,16.110920012704753,45.959146617758606
6.570915619389587,18.1622272389166,47.687547829376435
6.624775583482944,20.174086249239757,49.61929036000813
6.6786355475763015,22.146497043674223,51.652703550146754
6.732495511669659,24.118907838108697,53.787787399792315
6.786355475763016,26.051870416654474,56.12621256845173
6.840215439856373,27.945384779311567,58.56630839661808
6.8940754039497305,29.760002710191277,61.00640422478443
6.947935368043088,31.416827777516232,63.44650005295078
7.001795332136445,32.91585998128643,65.88659588111713
7.055655296229802,34.25709932150187,68.3266917092835
7.10951526032316,35.47999401405126,70.66511687794295
7.163375224416517,36.62399227482324,72.9018713870954
7.217235188509874,37.68909410381785,75.03695523674097
7.271095152603231,37.136819081376196,77.07036842687958
7.3249551166965885,34.96716720749828,79.00211095751128
7.378815080789946,32.6791706859543,79.10378161701821
7.432675044883303,30.19393308496686,77.37538040540038
7.48653500897666,27.39310975686991,75.44363787476868
7.5403949730700175,24.27670070166345,73.30855402512313
7.594254937163375,21.00249878290223,70.05509292090133
7.648114901256732,17.688848648252325,65.88659588111713
7.701974865350089,14.375198513602413,61.81976950083988
7.7558348294434465,11.061548378952502,57.75294312056263
7.809694793536804,7.74789824430259,53.78778739979231
7.863554757630161,4.434248109652678,49.92430233852892
7.917414721723518,1.1205979750027666,46.06081727726553
7.9712746858168755,-2.193052159647145,42.29900287550907
8.025134649910234,-5.467254078408416,38.63885913325947
8.07899461400359,-8.662559565392257,35.08038605051688
8.132854578096948,-11.778968620598718,31.725254286788143
8.186714542190305,-14.77703302813913,28.77680516108714
8.240574506283663,-17.617304572124766,26.235038673413854
8.29443447037702,-20.299783252555642,23.89661350475444
8.348294434470377,-22.82446906943177,21.761529655108873
8.402154398563734,-23.495088739539483,19.82978712447718
8.456014362657092,-22.35109047876749,17.99971525335242
8.509874326750449,-21.128195786218114,17.69470327483164
8.563734290843806,-19.708060014225296,19.016421848421743
8.617594254937163,-18.05123494690035,20.439811081518783
8.67145421903052,-16.23661701602063,21.96487097412276
8.725314183123878,-14.343102653363545,23.693272185740582
8.779174147217235,-12.410140074817761,25.52334405686534
8.833034111310592,-10.437729280383294,27.455086587497036
8.88689407540395,-8.465318485948814,29.488499777635653
8.940754039497307,-6.453459475625664,31.62358362728122
8.994614003590664,-4.402152249413817,33.86033813643371
9.04847396768402,-2.3508450232020266,36.19876330509305
9.10233393177738,-0.33898601287873475,38.63885913325956
9.156193895870736,1.6334247815556608,41.18062562093275
9.210053859964091,3.6058355759900635,43.82406276811288
9.26391382405745,5.578246370424594,46.46749991529318
9.317773788150808,7.511208948970378,49.212607721980326
9.371633752244165,9.365275095738781,52.0593861881744
9.425493716337522,11.140444810729804,55.00783531387541
9.47935368043088,12.797269878054756,58.05795509908336
9.533213644524237,14.296302081824955,61.108074884291305
9.587073608617594,15.637541422040393,64.15819466949924
9.640933572710953,16.781539682812422,67.20831445470729
9.694793536804308,16.584298603368985,67.71666775224193
9.748653500897666,15.045818183710097,65.58158390259638
9.802513464991025,13.310096684607714,63.24315873393687
9.85637342908438,11.456030537839368,60.70139224626367
9.910233393177736,9.523067959293655,58.05795509908354
9.964093357271096,7.511208948970371,55.31284729239622
10.017953321364452,5.4599017227585875,52.46606882620223
10.071813285457807,3.4085944965468045,49.61929036000825
10.125673249551166,1.3572872703348935,46.67084123430714
10.179533213644524,-0.6940199558769535,43.62072144909919
10.23339317773788,-2.7058789662001175,40.57060166389125
10.287253141831238,-4.678289760634584,37.52048187868331
10.341113105924595,-6.611252339180368,34.47036209347536
10.394973070017953,-8.465318485948771,31.42024230826742
10.44883303411131,-10.24048820093978,28.37012252305948
10.502692998204669,-11.897313268264796,25.320002737851425
10.556552962298024,-13.43579368792362,22.269882952643584
10.610412926391382,-14.855929459916439,19.321433826942567
10.66427289048474,-16.157720584243236,16.4746553607484
10.718132854578096,-17.380615276792568,13.729547554061341
10.771992818671452,-17.5384081403473,11.18778106638814
10.82585278276481,-16.63109917490742,8.74768523822172
10.879712746858168,-15.605445561801488,6.409260069562293
10.933572710951523,-14.42199908514084,4.172505560409874
10.987432675044882,-13.041311529036676,2.037421710764235
11.04129263913824,-11.502831109377794,0.004008520625617962
11.095152603231597,-9.885454257941532,-0.4026741174020998
11.149012567324954,-8.18918097472789,0.9190444561880042
11.202872531418311,-6.414011259736867,2.342433689285045
11.256732495511669,-4.599393328857161,3.8674935818890077
11.310592459605026,-2.784775397977441,5.494224133999921
11.364452423698385,-0.930709251208981,7.2226253456178
11.41831238779174,0.9628051114480414,9.154367876249438
11.472172351885098,2.8563194741051348,11.289451725894992
11.526032315978457,4.710385620873595,13.526206235047553
11.579892280071814,6.525003551753308,15.86463140370698
11.633752244165173,8.339621482633078,18.406397891380337
11.687612208258528,10.114791197624044,21.049835038560474
11.741472172351886,11.850512696726376,23.693272185740682
11.795332136445245,13.546785979940076,26.438379992427926
11.8491921005386,15.16416283137628,29.285158458621908
11.903052064631956,16.74209146692381,32.131936924815875
11.956912028725316,18.2805718865828,34.978715391010155
12.010771992818672,19.700707658575567,37.723823197697214
12.064631956912027,21.002498782902272,40.367260344877344
12.118491921005386,22.225393475451682,42.90902683255071
12.172351885098744,22.06760061189692,45.34912266071706
12.2262118491921,20.52912019223804,47.68754782937648
12.280071813285458,18.872295124913087,49.82263167902204
12.333931777378815,17.097125409922064,51.754374209653726
12.387791741472173,15.203611047264971,51.85604486916066
12.44165170556553,13.152303821053117,50.12764365754283
12.495511669658889,10.982651947175135,48.19590112691107
12.549371633752244,8.734103641519916,46.06081727726558
12.603231597845602,6.406658904087237,43.722392108606165
12.65709156193896,4.039765950765805,41.28229628043973
12.710951526032316,1.6334247815558314,38.74052979276654
12.764811490125672,-0.8123646035428322,36.0970926455864
12.81867145421903,-3.258153988641652,33.35198483889917
12.872531418312388,-5.703943373740401,30.50520637270509
12.926391382405743,-8.110284542950367,27.658427906511108
12.980251346499102,-10.477177496271821,24.811649440316927
13.03411131059246,-12.804622233704492,21.96487097412286
13.087971274685817,-15.053170539359783,19.11809250792878
13.141831238779174,-17.222822413237708,16.271314041734698
13.195691202872531,-19.313577855338238,13.424535575540617
13.249551166965889,-21.28598864977272,10.57775710934655
13.303411131059246,-23.100606580652425,7.7309786431524685
13.357271095152605,-24.757431647977427,4.985870836465224
13.41113105924596,-26.217015635858886,2.3424336892851017
13.464991023339318,-26.295912067636266,-0.19933279838818407
13.518850987432677,-25.03356915919815,-2.5377579670476678
13.572710951526032,-23.652881603094073,-4.672841816693165
13.62657091561939,-22.193297615212558,-6.6045843473248596
13.680430879712748,-20.65481719555362,-8.332985558942738
13.734290843806104,-19.076888560006097,-9.858045451546658
13.78815080789946,-17.459511708569877,-11.281434684643642
13.842010771992818,-15.763238425356178,-12.501482598726852
13.895870736086176,-14.027516926253838,-12.501482598726852
13.949730700179533,-12.252347211262816,-11.383105344150607
14.00359066427289,-10.43772928038311,-10.16305743006744
14.057450628366247,-8.623111349503404,-8.841338856477336
14.111310592459605,-6.808493418623684,-7.3162789638733585
14.165170556552962,-4.993875487743978,-5.689548411762459
14.21903052064632,-3.179257556864215,-3.9611472001445804
14.272890484739676,-1.404087841873249,-2.131075329019879
14.326750448833034,0.33163365722908367,-0.19933279838818407
14.38061041292639,2.027906940442726,1.8340803917504473
14.434470377019748,3.6847320077676784,3.969164241396001
14.488330341113103,5.302108859203891,6.20591875054842
14.542190305206462,6.840589278862822,8.544343919207918
14.59605026929982,8.30017326674433,10.984439747374282
14.649910233393175,9.680860822848416,13.424535575540546
14.703770197486534,10.982651947175214,15.86463140370698
14.757630161579891,12.16609842383589,18.203056572366407
14.811490125673249,13.231200252830504,20.439811081518897
14.865350089766606,14.217405650047745,22.57489493116445
14.919210053859963,14.138509218270364,24.608308121303082
14.97307001795332,12.91561452572099,25.320002737851595
15.026929982046678,11.534926969616862,24.608308121303082
15.080789946140037,10.035894765846614,22.981577569192126
15.134649910233392,8.418517914410401,20.43981108151894
15.18850987432675,6.682796415308076,17.79637393433873
15.242369838420109,4.828730268539616,15.051266127651488
15.296229802513464,2.895767689993896,12.204487661457506
15.35008976660682,0.9233568955594862,9.357709195263524
15.403949730700178,-1.0885021147637275,6.510930729069344
15.457809694793536,-3.1398093409755745,3.56248160336834
15.511669658886891,-5.191116567187365,0.5123618181604854
15.56552962298025,-7.242423793399269,-2.537757967047554
15.619389587073607,-9.293731019611116,-5.587877752255494
15.673249551166965,-11.345038245822963,-8.73966819697037
15.727109515260322,-13.356897256146127,-11.891458641685247
15.78096947935368,-15.289859834691896,-14.941578426893187
15.834829443447036,-17.1439259814603,-17.99169821210114
15.888689407540394,-18.87964748056264,-21.04181799730908
15.942549371633753,-20.457576116110275,-23.9902671230102
15.996409335727108,-21.877711888103036,-26.735374929697258
16.050269299820467,-23.179503012429834,-29.277141417370615
16.104129263913823,-24.362949489090482,-31.615566586029956
16.15798922800718,-24.323501273201785,-33.85232109518253
16.211849192100537,-23.100606580652467,-35.987404944828
16.265709156193896,-21.838263672214367,-38.0208181349667
16.31956912028725,-20.575920763776338,-40.05423132510526
16.37342908438061,-19.313577855338238,-41.985973855737
16.427289048473966,-18.051234946900223,-42.59599781277856
16.481149012567325,-16.788892038462123,-41.98597385573697
16.53500897666068,-15.526549130024108,-41.37594989869541
16.58886894075404,-14.264206221585994,-40.664255282146854
16.642728904847395,-13.001863313147979,-39.74921934658448
16.696588868940754,-11.700072188821181,-38.63084209200821
16.75044883303411,-10.3588328486058,-37.30912351841815
16.80430879712747,-9.017593508390306,-35.885734285321064
16.858168761220824,-7.67635416817491,-34.36067439271713
16.912028725314183,-6.33511482795943,-32.73394384060617
16.96588868940754,-4.993875487744035,-31.005542628988394
17.019748653500898,-3.65263614752854,-29.175470757863565
17.073608617594253,-2.3113968073131517,-27.24372822723194
17.127468581687612,-1.0096056829863542,-25.21031503709324
17.181328545780968,0.25273722545166066,-23.176901846954678
17.235188509874327,1.5150801338897608,-21.041817997309053
17.289048473967682,2.7379748264390997,-18.805063488156648
17.34290843806104,3.9214213030998195,-16.568308979004087
17.396768402154397,5.065419563871771,-14.331554469851667
17.450628366247756,6.13052139286642,-12.196470620206028
17.50448833034111,7.156175005972308,-10.163057430067482
17.55834829443447,8.142380403189577,-8.231314899435716
17.612208258527826,8.181828619078267,-6.401243028311015
17.666068222621185,7.274519653638379,-4.672841816693136
17.71992818671454,6.288314256421181,-3.147781924089216
17.7737881508079,5.223212427426532,-1.7243926909921328
17.827648114901255,4.07921416665458,-1.6227220314852104
17.881508078994614,2.8563194741051703,-2.944440605075357
17.93536804308797,1.5939765656671483,-4.469500497679263
17.989228007181328,0.29218544134035795,-6.0962310497902195
18.043087971274684,-1.0490538988750373,-7.824632261407984
18.096947935368043,-2.429741454979208,-9.75637479203975
18.1508078994614,-3.849877226972069,-11.891458641685375
18.20466786355476,-5.27001299896493,-14.229883810344873
18.258527827648116,-6.690148770957705,-16.669979638511137
18.31238779174147,-8.110284542950467,-19.211746126184337
18.366247755834827,-9.530420314943228,-21.855183273364446
18.420107719928183,-10.950556086936004,-24.498620420544583
18.473967684021545,-12.37069185892895,-27.142057567725033
18.5278276481149,-13.790827630921726,-29.785494714905155
18.58168761220826,-15.210963402914587,-32.42893186208545
18.63554757630161,-16.591650959018565,-34.97069834975849
18.68940754039497,-17.93289029923406,-37.309123518418005
18.74326750448833,-19.234681423560858,-39.54587802757058
18.79712746858169,-20.45757611611026,-41.68096187721622
18.850987432675044,-20.497024331998958,-43.61270440784784
18.904847396768403,-19.35302607122692,-45.341105619465736
18.95870736086176,-18.13013137867759,-46.86616551206967
19.01256732495512,-16.82834025435072,-48.1878840856599
19.066427289048477,-15.447652698246628,-49.30626134023609
19.120287253141832,-14.027516926253853,-49.509602659249964
19.174147217235188,-12.567932938372394,-48.89957870220837
19.228007181328547,-11.068900734602153,-48.28955474516678
19.281867145421906,-9.569868530831897,-47.57786012861823
19.33572710951526,-8.031388111173072,-46.66282419305588
19.389587073608617,-6.45345947562555,-45.6461175979866
19.443447037701976,-4.8755308400779285,-44.52774034341033
19.49730700179533,-3.3370504204190894,-43.307692429327176
19.55116696588869,-1.8380182166488481,-42.08764451524394
19.60502692998205,-0.33898601287859975,-40.76592594165379
19.658886894075405,1.120597975002859,-39.34253670855682
19.71274685816876,2.5407337469956275,-37.91914747545982
19.76660682226212,3.9214213030998053,-36.39408758285583
19.820466786355475,5.2626606433151935,-34.76735703074496
19.874326750448837,6.564451767642076,-33.14062647863389
19.92818671454219,7.826794676080013,-31.513895926523162
19.982046678635548,9.049689368629423,-29.988836033919142
20.035906642728904,10.193687629401374,-28.565446800822173
20.089766606822263,11.258789458396024,-27.14205756772506
20.143626570915615,12.244994855613157,-25.718668334628177
20.197486535008977,13.15230382105311,-24.295279101530994
20.251346499102333,13.980716354715554,-22.973560527940933
20.30520646319569,13.665130627606025,-21.753512613857694
20.359066427289047,12.126650207947193,-20.63513535928149
20.41292639138241,10.390928708844683,-19.61842876421207
20.46678635547576,8.536862562076472,-18.703392828649783
20.52064631956912,6.603899983530624,-19.008404807170578
20.57450628366248,4.592040973207396,-20.533464699774598
20.628366247755835,2.5407337469956133,-22.160195251885426
20.68222621184919,0.4499783048951471,-23.888596463503205
20.73608617594255,-1.6802253530941442,-25.718668334628035
20.789946140035905,-3.8104290110833006,-27.65041086525966
20.843806104129264,-5.940632669072599,-29.68382405539836
20.89766606822262,-8.07083632706177,-31.81890790504383
20.95152603231598,-10.201039985051068,-34.055662414196405
21.00538599640933,-12.291795427151385,-36.29241692334864
21.059245960502693,-14.343102653363445,-38.52917143250136
21.11310592459605,-16.354961663686538,-40.76592594165376
21.166965888689408,-18.248476026343695,-43.00268045080634
21.220825852782763,-19.984197525445964,-45.23943495995874
21.27468581687612,-21.562126160993486,-47.37451880960424
21.32854578096948,-22.982261932986447,-49.407931999743056
21.38240574506284,-24.28405305731323,-51.44134518988176
21.436265709156192,-25.467499533973793,-53.37308772051327
21.49012567324955,-25.58584418163987,-55.20315959163807
21.543985637342907,-24.599638784422652,-57.033231462762785
21.597845601436266,-23.495088739539312,-58.76163267438065
21.65170556552962,-22.39053869465606,-60.38836322649149
21.70556552962298,-21.28598864977272,-61.91342311909551
21.759425493716336,-20.141990389000753,-63.33681235219251
21.81328545780969,-18.95854391234012,-63.64182433071329
21.86714542190305,-17.7750974356794,-62.72678839515086
21.92100538599641,-16.59165095901868,-61.60841114057459
21.974865350089765,-15.368756266469362,-60.388363226491435
22.028725314183124,-14.106413358031247,-59.06664465290129
22.08258527827648,-12.804622233704535,-57.54158476029738
22.13644524236984,-11.46338289348897,-55.914854208186284
22.190305206463197,-10.08269533738489,-54.28812365607544
22.244165170556556,-8.623111349503333,-52.55972244445758
22.298025134649908,-7.124079145733276,-50.729650573332975
22.351885098743267,-5.625046941963035,-48.899578702208174
22.405745062836623,-4.126014738192879,-47.06950683108346
22.45960502692998,-2.6269825344226234,-45.13776430045172
22.513464991023337,-1.1279503306524816,-43.10435111031316
22.567324955116696,0.33163365722907656,-41.07093792017449
22.62118491921005,1.751769429221845,-39.037524730035926
22.67504488330341,3.132456985326023,-37.10578219940416
22.72890484739677,4.473696325541503,-35.27571032827933
22.782764811490125,5.7754874498682085,-33.445638457154644
22.83662477558348,6.99838214241754,-31.615566586029956
22.89048473967684,8.14238040318957,-29.887165374412092
22.944344703770195,9.207482232184148,-28.26043482230125
22.998204667863558,9.08913758451807,-26.735374929697116
23.052064631956917,7.7084500284139,-25.311985696600004
23.10592459605027,6.091073176977794,-23.88859646350312
23.159784560143628,4.315903461986707,-22.566877889912973
23.213644524236983,2.422389099329685,-21.448500635336757
23.267504488330346,0.41053008900632193,-20.63513535928122
23.321364452423698,-1.7196735689826994,-21.55017129484351
23.375224416517057,-3.9682218746380613,-24.09193778251688
23.42908438061041,-6.295666612070505,-26.73537492969683
23.48294434470377,-8.702007781280798,-29.378812076877296
23.536804308797127,-11.147797166379462,-32.123919883564355
23.59066427289049,-13.593586551478452,-34.97069834975869
23.64452423698384,-16.078824152465643,-37.81747681595249
23.6983842010772,-18.603509969341843,-40.664255282146655
23.75224416517056,-21.128195786218043,-43.51103374834082
23.806104129263915,-23.652881603094087,-46.35781221453482
23.85996409335727,-26.138119204081434,-49.20459068072881
23.91382405745063,-28.583908589180254,-51.94969848741604
23.967684021543985,-30.99024975839022,-54.593135634596166
24.021543985637344,-33.27824627993428,-57.23657278177646
24.0754039497307,-35.44789815381212,-59.778339269449674
24.129263913824055,-35.88182852858769,-62.21843509761595
24.183123877917414,-34.58003740426089,-64.55686026627544
24.236983842010773,-33.19934984815673,-66.6919441159211
24.290843806104128,-31.73976586027527,-68.62368664655273
24.344703770197487,-30.240733656505014,-70.45375851767756
24.398563734290843,-28.70225323684619,-72.18215972929534
24.4524236983842,-27.124324601298554,-73.70721962189933
24.50628366247756,-25.50694774986225,-73.9105609409132
24.56014362657092,-23.850122682537233,-72.89385434584383
24.61400359066427,-22.15384939932376,-71.87714775077461
24.66786355475763,-20.418127900221364,-70.75877049619834
24.721723518850983,-18.642958185230512,-69.53872258211527
24.775583482944345,-16.82834025435062,-68.318674668032
24.8294434470377,-15.013722323470958,-66.99695609444194
24.88330341113106,-13.199104392591195,-65.57356686134483
24.93716337522441,-11.38448646171166,-64.15017762824795
24.99102333931777,-9.569868530831897,-62.726788395150834
25.04488330341113,-7.755250599952134,-61.30339916205375
25.09874326750449,-5.9800808849610405,-59.88000992895667
25.152603231597844,-4.283807601747455,-58.45662069585967
25.206463195691203,-2.626982534422453,-57.033231462762586
25.26032315978456,-1.0096056829862334,-55.711512889172525
25.31418312387792,0.4894265207841144,-54.49146497508923
25.368043087971277,1.8701140768881999,-53.271417061006076
25.421903052064632,3.171905201214905,-52.15303980642989
25.475763016157988,4.3553516778755395,-51.13633321136061
25.529622980251347,5.3810052909814985,-50.22129727579821
25.583482944344706,5.02597134798328,-49.50960265924965
25.63734290843806,3.250801632992321,-48.89957870220809
25.691202872531417,1.2389426226692208,-48.2895547451665
25.745062836624776,-0.970157467097458,-47.781201447631815
25.79892280071813,-3.3370504204187483,-48.28955474516647
25.85278276481149,-5.861736237294949,-49.81461463777049
25.90664272890485,-8.504766701837227,-52.051369146923065
25.960502692998205,-11.2266935981567,-54.99981827262397
26.01436265709156,-13.988068710364871,-58.151608717338746
26.06822262118492,-16.78889203846191,-61.40506982156066
26.122082585278275,-19.62916358244746,-64.65853092578237
26.175942549371637,-22.469435126433368,-67.91199203000448
26.22980251346499,-25.30970667041872,-71.06378247471903
26.283662477558348,-28.14997821440444,-74.1139022599271
26.337522441651704,-30.99024975838998,-77.062351385628
26.391382405745063,-33.83052130237573,-79.80745919231526
26.445242369838414,-36.6313446304724,-82.34922567998831
26.499102333931777,-39.392719742680924,-84.68765084864793
26.552962298025133,-42.1146466390004,-86.7210640387865
26.60682226211849,-44.75767710354266,-88.55113590991132
26.660682226211847,-47.282362920418706,-90.2795371215291
26.71454219030521,-49.6492558737403,-91.90626767364017
26.76840215439856,-51.818907747618,-93.431327566244
26.82226211849192,-51.97670061117276,-94.75304613983414
26.87612208258528,-50.162082680293,-95.87142339441041
26.929982046678635,-48.150223669969904,-96.8881299894797
26.98384201077199,-45.94112358020337,-97.90483658454897
27.03770197486535,-43.57423062688193,-98.92154317961834
27.091561938958705,-41.128441241783264,-99.12488449863218
27.145421903052064,-38.64320364079575,-98.5148605415906
27.19928186714542,-36.11851782391972,-97.90483658454903
27.25314183123878,-33.5938320070435,-97.29481262750741
27.30700179533213,-31.06914619016763,-96.583118010959
27.360861759425493,-28.54446037329126,-95.76975273490348
27.41472172351885,-26.01977455641523,-94.8547167993411
27.468581687612208,-23.53453695542771,-93.83801020427174
27.522441651705563,-21.088747570329048,-92.71963294969555
27.57630161579892,-18.72185461700778,-91.4995850356124
27.63016157989228,-16.47330631135226,-90.17786646202217
27.68402154398564,-14.303654437474265,-88.75447722892508
27.737881508079,-12.252347211262347,-87.331087995828
27.79174147217235,-10.358832848605445,-85.80602810322418
27.84560143626571,-8.623111349503048,-84.1792975511132
27.899461400359066,-7.045182713955526,-82.55256699900235
27.953321364452425,-5.625046941962665,-80.9258364468914
28.00718132854578,-4.3627040335246505,-79.29910589478055
28.06104129263914,-3.258153988641311,-77.6723753426696
28.11490125673249,-2.3113968073128603,-76.04564479055884
28.168761220825854,-1.5224324895389927,-74.41891423844777
28.22262118491921,-1.8774664325371901,-72.79218368633693
28.276481149012568,-3.3764986363074456,-71.2671237937329
28.330341113105924,-5.033323703632334,-69.84373456063594
28.384201077199283,-6.808493418623428,-68.52201598704579
28.43806104129264,-8.702007781280571,-67.40363873246949
28.491921005386,-10.713866791603792,-66.38693213740015
28.545780969479356,-12.804622233704265,-66.89528543493478
28.59964093357271,-14.974274107582104,-69.03036928458027
28.653500897666067,-17.222822413237324,-71.26712379373268
28.707360861759422,-19.51081893478124,-73.60554896239202
28.76122082585278,-21.7988154563253,-76.1473154500654
28.81508078994614,-24.08681197786936,-78.89242325675264
28.868940754039496,-26.374808499413263,-81.84087238245357
28.92280071813285,-28.662805020957165,-84.89099216766138
28.97666068222621,-30.950801542501225,-87.94111195286945
29.03052064631957,-33.19934984815659,-91.09290239758442
29.084380610412925,-35.40844993792312,-94.34636350180611
29.138240574506284,-37.57810181180112,-97.49815394652109
29.19210053859964,-39.708305469790275,-100.54827373172893
29.245960502693,-41.79906091189088,-103.598393516937
29.299820466786358,-43.8109199222141,-106.5468426426381
29.353680430879717,-45.74388250075995,-109.29195044932533
29.40754039497307,-47.59794864752817,-111.83371693699837
29.461400359066428,-49.33367014663057,-114.17214210565788
29.515260323159783,-49.45201479429663,-116.40889661481032
29.569120287253146,-47.99243080641497,-118.5439804644561
29.622980251346497,-46.41450217086755,-120.47572299508758
29.676840215439857,-44.71822888765385,-122.30579486621241
29.73070017953321,-42.903610956774315,-124.13586673733698
