time,x_pos,y_pos
3.4470377019748653,13.645830694026095,-17.87945963458096
3.5008976660682225,15.811240824260068,-15.44701643670008
3.55475763016158,18.01609917038275,-12.912902579312243
3.608617594254937,20.26040573239408,-10.175447402910587
3.6624775583482942,22.50471229440543,-7.336321567001976
3.716337522441652,24.7490188564168,-4.395525071586407
3.7701974865350087,26.95387720253944,-1.3530579166639587
3.824057450628366,29.119287332773414,1.6894092382585164
3.8779174147217232,31.284697463007387,4.73187639318099
3.931777378815081,33.371211161464,7.774343548103489
3.9856373429084377,35.299931996365814,10.816810703025936
4.039497307001795,37.031411751824216,13.859277857948436
4.093357271095153,38.56565042783916,16.90174501287091
4.14721723518851,39.94209624029934,19.029176232231002
4.201077199281867,41.23964562098215,20.34324217553564
4.254937163375224,42.497746785776265,21.86064943785414
4.308797127468582,43.676951518793,23.479727359679572
4.362657091561939,44.777259820032356,23.4720747293941
4.416517055655296,44.378535917501516,21.837691546997736
4.470377019748653,42.441331595311794,20.10163770509444
4.524236983842011,40.10964511423517,18.26391320368421
4.578096947935368,37.30458004249428,16.32451804276705
4.631956912028725,34.26282567542125,14.283452222342953
4.685816876122082,31.102726660682155,12.344057061425792
4.73967684021544,27.863731214165682,9.692967283960112
4.793536804308797,24.585287551760516,6.228512230438978
4.847396768402154,21.267395673466662,2.8657278364247762
4.901256732495511,17.910055579284116,-0.39538589808249647
4.955116696588869,14.552715485101572,-3.6564996325897656
5.008976660682226,11.195375390919029,-6.815942707590105
5.062836624775583,7.838035296736486,-9.772044463576586
5.11669658886894,4.480695202553942,-12.62647556005613
5.170556552962298,1.1233551083713995,-15.379235997028745
5.224416517055655,-2.194536769922454,-17.928655114987492
5.278276481149012,-5.394084000550239,-20.376403573439312
5.332136445242369,-8.396390151734579,-22.824152031891124
5.385996409335727,-11.20145522347547,-25.170229830836014
5.439856373429084,-11.797420205449754,-26.092918396683864
5.493716337522441,-10.144836881768747,-25.59221772943468
5.547576301615798,-8.295012478644288,-24.98984640267856
5.601436265709156,-6.287395211965076,-24.285804416415516
5.655296229802513,-4.082536865842416,-23.3784211111386
5.70915619389587,-1.7198856561649976,-22.267696486847818
5.763016157989228,0.7611102011785298,-20.953630543543163
5.8168761220825855,3.3604507061880846,-19.537893940731593
5.870736086175943,5.999239427086328,-18.020486678413093
5.9245960502693,8.677476363873263,-16.299738097080727
5.978456014362657,11.395161516548885,-14.477318856241434
6.032315978456015,14.112846669224556,-12.553228955895177
6.086175942549372,16.791083606011444,-10.527468396042048
6.140035906642729,19.429872326909692,-8.501707836188887
6.193895870736086,22.029212831919246,-6.374276616828796
6.247755834829444,24.589105121040152,-4.145174737961737
6.301615798922801,27.10954919427229,-1.9160728590947524
6.355475763016158,29.551096835727087,0.4146996792792006
6.409335727109515,31.874299829515817,2.847142877160085
6.4631956912028725,34.079158175638476,5.279586075040967
6.51705565529623,36.20512008998376,7.71202927292185
6.570915619389587,38.25218557255166,10.144472470802732
6.624775583482944,40.22035462334219,12.576915668683617
6.6786355475763015,42.07017902646665,14.90768820705757
6.732495511669659,43.801658781925035,17.13679008592459
6.786355475763016,45.41479388971735,19.36589196479161
6.840215439856373,46.909584349843605,21.493323184151702
6.8940754039497305,48.32547837819248,23.41741308449793
6.947935368043088,49.66247597476397,25.13816166583029
7.001795332136445,50.8811289236694,26.757239587655725
7.055655296229802,50.797990748248075,28.274646849974225
7.10951526032316,49.41306144849998,29.690383452785817
7.163375224416517,47.90978750108586,31.004449396090436
7.217235188509874,46.288168906005644,30.793455446791107
7.271095152603231,44.469309231481986,29.159072264394737
7.3249551166965885,42.33486382984882,27.52468908199837
7.378815080789946,39.924280916994825,25.788635240095076
7.432675044883303,37.31645692469738,23.950910738684847
7.48653500897666,34.393047205290415,22.11318623727462
7.5403949730700175,31.154051758773942,20.27546173586439
7.594254937163375,27.75726344870271,18.43773723445416
7.648114901256732,24.2815787068541,16.600012733043933
7.701974865350089,20.726997533228108,14.762288231633706
7.7558348294434465,17.132968143713427,12.924563730223477
7.809694793536804,13.538938754198746,11.08683922881325
7.863554757630161,9.944909364684069,9.147444067896089
7.917414721723518,6.350879975169389,7.1063782474719925
7.9712746858168755,2.756850585654709,5.065312427047898
8.025134649910234,-0.837178803860029,3.0242466066237697
8.07899461400359,-4.431208193374709,0.8815101266927439
8.132854578096948,-7.985789367000698,-1.3628970127452131
8.186714542190305,-11.461474108849309,-3.7089748116900996
8.240574506283663,-14.779365987143162,-6.156723270141919
8.29443447037702,-17.7816721383275,-8.604471728593738
8.348294434470377,-20.507840778291015,-11.153890846552487
8.402154398563734,-22.839527259367635,-13.80498062401817
8.456014362657092,-23.356595809564542,-15.439363806414535
8.509874326750449,-22.295735724213873,-16.05704039374158
8.563734290843806,-21.077082775308448,-16.674716981068634
8.617594254937163,-19.661188746959574,-17.495734887409554
8.67145421903052,-18.048053639167254,-17.706728836708884
8.725314183123878,-16.316573883708866,-17.10435750995277
8.779174147217235,-14.466749480584408,-16.40031552368972
8.833034111310592,-12.498580429793886,-15.49293221841281
8.88689407540395,-10.490963163114671,-14.382207594122034
8.940754039497307,-8.443897680546769,-13.169812310324327
8.994614003590664,-6.357383982090176,-11.957417026526615
9.04847396768402,-4.231422067744964,-10.643351083222024
9.10233393177738,-2.066011937510849,-9.227614480410361
9.156193895870736,0.05994997683436276,-7.811877877598837
9.210053859964091,2.1464636752908866,-6.396141274787313
9.26391382405745,4.2329773737475485,-4.9804046719756965
9.317773788150808,6.280042856315452,-3.564668069164126
9.371633752244165,8.287660122994666,-2.148931466352556
9.425493716337522,10.255829173785191,-0.7331948635409891
9.47935368043088,12.145101792798336,0.6825417392705795
9.533213644524237,13.955477980034104,2.098278342082148
9.587073608617594,15.686957735492491,3.5140149448937184
9.640933572710953,17.378989275062246,4.929751547705333
9.694793536804308,19.031572598743203,6.345488150516855
9.748653500897666,20.644707706535524,7.761224753328425
9.802513464991025,22.218394598439207,9.278632015646973
9.85637342908438,23.71318505856541,10.897709937472353
9.910233393177736,25.12907908691424,12.00843456176309
9.964093357271096,25.0853891273816,12.610805888519248
10.017953321364452,23.54266696407882,13.213177215275344
10.071813285457807,21.881600153109975,13.815548542031443
10.125673249551166,20.10218869447495,13.70622525223904
10.179533213644524,18.125536156396535,12.885207345898127
10.23339317773788,15.912194322985982,11.962518780050278
10.287253141831238,13.541059626020676,10.734818235681637
10.341113105924595,11.051580281389299,9.2021057127922
10.394973070017953,8.443756289091853,7.466051870888903
10.44883303411131,5.757035865017031,5.628327369478676
10.502692998204669,2.951970793276046,3.68893220856145
10.556552962298024,0.028561073869182163,1.6478663881374231
10.610412926391382,-2.9342968614264677,-0.49487009179360264
10.66427289048474,-5.936603012610905,-2.7392772312316342
10.718132854578096,-8.978357379683832,-4.983684370669517
10.771992818671452,-12.059559962645451,-7.329762169614325
10.82585278276481,-15.18021076149596,-9.777510628066226
10.879712746858168,-18.300861560346366,-12.225259086518045
10.933572710951523,-21.42151235919667,-14.673007544969783
10.987432675044882,-24.502714942158487,-17.120756003421683
11.04129263913824,-27.50502109334283,-19.466833802366565
11.095152603231597,-30.428430812749788,-21.71124094180452
11.149012567324954,-32.720669077937714,-23.95564808124248
11.202872531418311,-34.34228767301793,-26.098384561173503
11.256732495511669,-35.80611340454338,-28.139450381597605
11.310592459605026,-35.65256228463257,-30.07884554251477
11.364452423698385,-33.84218609739674,-31.916570043925056
11.41831238779174,-31.834568830717593,-33.6526238858283
11.472172351885098,-29.62971048459493,-35.18533640871774
11.526032315978457,-27.188162843140056,-35.59967167703094
11.579892280071814,-24.588822338130502,-34.79395903126096
11.633752244165173,-21.91058540134348,-33.68323440697015
11.687612208258528,-19.192900248667947,-32.36916846366555
11.741472172351886,-16.475215095992322,-30.953431860853982
11.795332136445245,-13.757529943316609,-29.436024598535433
11.8491921005386,-11.039844790641077,-27.71527601720313
11.903052064631956,-8.322159637965544,-25.79118611685697
11.956912028725316,-5.643922701178435,-23.663754897496737
12.010771992818672,-3.005133980280278,-21.33298235912286
12.064631956912027,-0.40579347527080945,-18.798868501735136
12.118491921005386,2.075202382072759,-16.1630839848403
12.172351885098744,4.437853591750178,-13.527299467945559
12.2262118491921,6.682160153761528,-10.891514951050814
12.280071813285458,8.80812206810681,-8.255730434156069
12.333931777378815,10.855187550674714,-5.619945917261324
12.387791741472173,12.823356601465239,-2.9841614003665793
12.44165170556553,14.712629220478384,-0.34837688347183615
12.495511669658889,16.483557191825522,2.185736973916063
12.549371633752244,18.096692299617786,4.618180171796865
12.603231597845602,19.55203454385535,6.948952710170818
12.65709156193896,20.849583924538198,9.07638392953098
12.710951526032316,20.88479039678294,11.000473829877143
12.764811490125672,19.697102176478353,12.721222411209448
12.81867145421903,18.430517524396304,14.136959014021064
12.872531418312388,17.04558822464823,15.247683638311841
12.926391382405743,15.542314277234137,16.053396284081796
12.980251346499102,13.960143898042567,16.655767610837934
13.03411131059246,12.338525302962356,16.4447736615386
13.087971274685817,10.40132098077263,15.42041443618382
13.141831238779174,8.1090827155847,14.39605521082904
13.195691202872531,5.737948018619392,13.168354666460395
13.249551166965889,3.287916889876704,11.63564214357096
13.303411131059246,0.7984375452453274,10.001258961174596
13.357271095152605,-1.6910417993861309,8.26520511927124
13.41113105924596,-4.180521144017425,6.4274806178610735
13.464991023339318,-6.670000488648802,4.488085456943912
13.518850987432677,-9.120031617391572,2.44701963651975
13.572710951526032,-11.4911663143568,0.4059538160957228
13.62657091561939,-13.78340457954473,-1.6351120043283718
13.680430879712748,-15.957298197066663,-3.676177824752534
13.734290843806104,-17.9733989510337,-5.717243645176561
13.78815080789946,-19.871155057334672,-7.7583094656005915
13.842010771992818,-21.6505665159697,-9.799375286024754
13.895870736086176,-23.3116333269386,-11.840441106448848
13.949730700179533,-24.85435549024143,-13.881506926872943
14.00359066427289,-26.278733005878195,-15.92257274729704
14.057450628366247,-27.62421408973758,-17.963638567721134
14.111310592459605,-28.890798741819587,-20.004704388145235
14.165170556552962,-30.07848696212421,-22.04577020856933
14.21903052064632,-29.964384058102084,-24.086836028993496
14.272890484739676,-28.54849002975326,-26.127901849417526
14.326750448833034,-27.01425135373832,-28.06729701033469
14.38061041292639,-25.361668030057313,-29.905021511744913
14.434470377019748,-23.669636490487612,-31.742746013155134
14.488330341113103,-21.93815673502928,-32.157081281468315
14.542190305206462,-20.127780547793456,-31.046356657177505
14.59605026929982,-18.277956144668998,-29.732290713872864
14.649910233393175,-16.428131741544604,-28.214883451554414
14.703770197486534,-14.538859122531392,-26.595805529728928
14.757630161579891,-12.610138287629557,-24.875056948396562
14.811490125673249,-10.681417452727722,-22.950967048050337
14.865350089766606,-8.752696617825887,-20.823535828690247
14.919210053859963,-6.863423998812741,-18.59443394982322
14.97307001795332,-5.013599595688285,-16.26366141144927
15.026929982046678,-3.2032234084525175,-13.831218213568386
15.080789946140037,-1.471743652994073,-11.398775015687422
15.134649910233392,0.2202878865755702,-8.966331817806614
15.18850987432675,1.8728712102565799,-6.533888619925731
15.242369838420109,3.446558102160262,-4.101445422044767
15.296229802513464,4.9807967781751525,-1.6690022241639628
15.35008976660682,6.4755872383013555,0.7634409737168415
15.403949730700178,7.930929482538965,3.094213512090871
15.457809694793536,9.346823510887837,5.323315390957893
15.511669658886891,10.723269323347976,7.450746610317913
15.56552962298025,12.099715135808204,9.27316585115727
15.619389587073607,13.476160948268387,10.892243772982699
15.673249551166965,14.85260676072857,12.4096510353012
15.727109515260322,16.189604357300066,12.198657086001871
15.78096947935368,15.869776886546603,10.360932584591644
15.834829443447036,13.814227916690811,8.523208083181416
15.888689407540394,11.561437867391572,6.685483581771187
15.942549371633753,9.190303170426183,4.746088420853962
15.996409335727108,6.779720257572266,2.7050226004299347
16.050269299820467,4.329689128829498,0.6639567800057709
16.104129263913823,1.8402097841982035,-1.3771090404182562
16.15798922800718,-0.6492695604332548,-3.418174860842422
16.211849192100537,-3.138748905064549,-5.459240681266449
16.265709156193896,-5.628228249696007,-7.500306501690611
16.31956912028725,-8.117707594327303,-9.541372322114642
16.37342908438061,-10.607186938958762,-11.480767483031864
16.427289048473966,-13.096666283590054,-13.318491984442032
16.481149012567325,-15.586145628221512,-14.952875166838451
16.53500897666068,-18.075624972852808,-16.282246370713978
16.58886894075404,-20.525656101595576,-17.509946915082658
16.642728904847395,-22.896790798560804,-18.73764745945126
16.696588868940754,-25.149580847860122,-19.96534800381994
16.75044883303411,-27.205129817715846,-21.19304854818855
16.80430879712747,-29.023989492239558,-22.42074909255723
16.858168761220824,-30.645608087319715,-23.648449636925832
16.912028725314183,-30.92598734218449,-24.97782084080145
16.96588868940754,-29.825679040945175,-26.510533363690833
17.019748653500898,-28.48868144437364,-28.043245886580323
17.073608617594253,-26.95444276835875,-28.152569176372715
17.127468581687612,-25.301859444677685,-26.83850323306804
17.181328545780968,-23.570379689219354,-25.42276663025651
17.235188509874327,-21.76000350198353,-23.90535936793796
17.289048473967682,-19.87073088297044,-22.18461078660566
17.34290843806104,-17.942010048068543,-20.362191545766308
17.396768402154397,-16.01328921316677,-18.438101645420147
17.450628366247756,-14.045120162376183,-16.412341085566922
17.50448833034111,-12.037502895697038,-14.284909866206897
17.55834829443447,-10.029885629017755,-12.055807987339803
17.612208258527826,-7.982820146449922,-9.826706108472854
17.666068222621185,-5.8963064479932585,-7.597604229605759
17.71992818671454,-3.8097927495367356,-5.36850235073881
17.7737881508079,-1.7232790510800733,-3.1394004718717152
17.827648114901255,0.3632346473764505,-0.9102985930047662
17.881508078994614,2.4497483458331124,1.3188032858623266
17.93536804308797,4.536262044289636,3.446234505222348
17.989228007181328,6.622775742746298,5.471995065075573
18.043087971274684,8.669841225314133,7.3960849654217355
18.096947935368043,10.677458491993415,9.218504206261088
18.1508078994614,12.645627542784002,10.939252787593507
18.20466786355476,14.49545194590852,12.558330709418993
18.258527827648116,16.187483485478165,14.075737971737443
18.31238779174147,16.222689957722906,15.491474574548965
18.366247755834827,14.640519578531439,16.80554051785356
18.420107719928183,12.940004551673905,18.017935801651227
18.473967684021545,11.121144877150067,19.128660425942115
18.5278276481149,9.223388770849095,20.036043731218996
18.58168761220826,7.2072880168819236,20.740085717482067
18.63554757630161,5.0728426152489625,20.224079789661996
18.68940754039497,2.89894899772703,18.589696607265576
18.74326750448833,0.6856071643164063,16.85364276536222
18.79712746858169,-1.6066311008715983,14.914247604444995
18.850987432675044,-3.938317581948141,12.873181784020968
18.904847396768403,-6.270004063024836,10.730445304089871
18.95870736086176,-8.601690544101377,8.384367505145061
19.01256732495512,-10.933377025178228,5.83494838718606
19.066427289048477,-13.26506350625477,3.0821879502135374
19.120287253141832,-15.55730177144262,0.2277568537340855
19.174147217235188,-17.81009182074179,-2.626674242745368
19.228007181328547,-20.02343365415241,-4.566069403662597
19.281867145421906,-22.157879055785653,-5.692099288524345
19.33572710951526,-24.213428025641377,-7.021470492399876
19.389587073608617,-26.190080563719725,-8.452512355782334
19.443447037701976,-28.048388454132134,-9.98522487867182
19.49730700179533,-29.74890348098966,-11.517937401561207
19.55116696588869,-31.291625644292544,-12.948979264943757
19.60502692998205,-32.67655494404067,-14.380021128326307
19.658886894075405,-33.90369138023394,-15.811062991708765
19.71274685816876,-33.986829555655255,-17.14043419558429
19.76660682226212,-32.96541768619324,-18.36813473995297
19.820466786355475,-31.865109384953925,-19.49416462481465
19.874326750448837,-30.685904651937072,-20.518523850169537
19.92818671454219,-29.42780348714308,-21.542883075524216
19.982046678635548,-28.09080589057155,-22.56724230087903
20.035906642728904,-26.635463646334035,-23.591601526233774
20.089766606822263,-25.061776754430348,-23.599254156519244
20.143626570915615,-23.409193430749504,-22.488529532228576
20.197486535008977,-21.677713675290946,-21.1744635889238
20.251346499102333,-19.867337488055238,-19.65705632660535
20.30520646319569,-17.97806486904203,-17.936307745272934
20.359066427289047,-16.04934403414026,-16.012217844926774
20.41292639138241,-14.081174983349541,-13.783115966059528
20.46678635547576,-12.073557716670525,-11.249002108671961
20.52064631956912,-10.065940449991245,-8.511546932270194
20.57450628366248,-8.058323183311963,-5.570750436854551
20.628366247755835,-6.050705916632816,-2.528283281932177
20.68222621184919,-4.082536865842357,0.5141838729901949
20.73608617594255,-2.1932642468291492,3.6583216874197024
20.789946140035905,-0.38288805959344163,6.904130161355932
20.843806104129264,1.3485916958650037,10.04826797578544
20.89766606822262,3.0011750195459586,13.090735130707813
20.95152603231598,4.53541369556095,16.133202285630386
21.00538599640933,5.951307723909682,19.07399878104564
21.059245960502693,7.2488571045926165,21.811453957447586
21.11310592459605,8.388613621720626,24.447238474342246
21.166965888689408,9.410025491182639,26.981352331730143
21.220825852782763,10.31309271297852,29.312124870104018
21.27468581687612,11.097815287108336,31.43955608946404
21.32854578096948,11.803641429460871,33.36364598981046
21.38240574506284,12.470019355924666,34.982723911635944
21.436265709156192,12.347432964614665,36.29678985494045
21.49012567324955,11.396434039642145,37.40751447923126
21.543985637342907,10.366538682892308,38.31489778450814
21.597845601436266,9.257746894365024,39.01893977077121
21.65170556552962,8.070058674060437,38.80794582147189
21.70556552962298,6.8034740219783885,37.783586596117075
21.759425493716336,5.497441154007737,36.759227370762325
21.81328545780969,4.151960070148396,35.734868145407575
21.86714542190305,2.7275825545115864,34.608838260545824
21.92100538599641,1.2243086070973948,33.27946705667021
21.974865350089765,-0.35786177209407377,31.746754533780823
22.028725314183124,-2.018928583063028,30.112371351384404
22.08258527827648,-3.7194436099205612,28.37631750948117
22.13644524236984,-5.4199586367783175,26.43692234856381
22.190305206463197,-7.120473663635852,24.395856528139785
22.244165170556556,-8.820988690493497,22.25312004820869
22.298025134649908,-10.521503717350917,19.907042249264034
22.351885098743267,-12.222018744208562,17.3576231313052
22.405745062836623,-13.883085555177406,14.706533353839607
22.45960502692998,-15.50470415025767,11.953772916866903
22.513464991023337,-17.086874529449137,9.099341820387451
22.567324955116696,-18.590148476863327,6.1432400644008744
22.62118491921005,-20.014525992500044,3.0854676489075654
22.67504488330341,-21.360007076359473,0.027695233414055664
22.72890484739677,-22.666039944330212,-3.030077182079454
22.782764811490125,-23.93262459641217,-6.087849597572761
22.83662477558348,-25.12031281671676,-9.145622013066069
22.89048473967684,-26.229104605244043,-12.101723769052642
22.944344703770195,-26.1938981329993,-13.431094972928177
22.998204667863558,-25.01469339998245,-13.032064965185883
23.052064631956917,-23.7171440192996,-12.328022978922812
23.10592459605027,-22.301249990950865,-11.522310333152914
23.159784560143628,-20.806459530824565,-10.61492702787597
23.213644524236983,-19.232772638920984,-9.504202403585227
23.267504488330346,-17.580189315239814,-8.190136460280462
23.321364452423698,-15.848709559781597,-6.77439985746903
23.375224416517057,-14.038333372545768,-5.25699259515048
23.42908438061041,-12.149060753532812,-3.6379146733252075
23.48294434470377,-10.180891702742091,-2.018836751499615
23.536804308797127,-8.173274436062943,-0.2980881701673095
23.59066427289049,-6.126208953494838,1.5243310706721633
23.64452423698384,-4.039695255038451,3.3467503115112773
23.6983842010772,-1.9531815565817885,5.169169552350629
23.75224416517056,0.13333214187487297,7.093259452696918
23.806104129263915,2.2198458403313968,9.01734935304308
23.85996409335727,4.3063595387879205,10.839768593882315
23.91382405745063,6.392873237244583,12.662187834721667
23.967684021543985,8.439938719812417,14.4846070755609
24.021543985637344,10.408107770603007,16.205355656893317
24.0754039497307,12.297380389616091,17.824433578718697
24.129263913824055,14.068308360963108,19.443511500544076
24.183123877917414,15.720891684644172,21.06258942236956
24.236983842010773,15.716649941000227,22.57999668468811
24.290843806104128,14.016134914142693,23.995733287499633
24.344703770197487,12.157827023730288,25.41146989031125
24.398563734290843,10.141726269763248,26.827206493122773
24.4524236983842,7.9678326522413165,28.141272436427453
24.50628366247756,5.675594387053311,29.251997060718267
24.56014362657092,3.3044596900879246,28.939332451911994
24.61400359066427,0.8938767772341656,27.203278610008873
24.66786355475763,-1.5167061356199119,25.263883449091644
24.721723518850983,-3.9272890484736713,23.121146969160833
24.775583482944345,-6.337871961327907,20.775069170215712
24.8294434470377,-8.709006658293138,18.22565005225705
24.88330341113106,-11.040693139369832,15.472889615284343
24.93716337522441,-13.372379620446221,12.516787859298157
24.99102333931777,-15.664617885634229,9.459015443804647
25.04488330341113,-17.87795971904485,6.299572368804203
25.09874326750449,-20.012405120678093,3.038458634296825
25.152603231597844,-22.067954090533817,-0.2226551002103374
25.206463195691203,-24.044606628612296,-3.38209817521078
25.26032315978456,-25.94236273491327,-6.439870590704087
25.31418312387792,-27.721774193548416,-9.39597234669086
25.368043087971277,-29.38284100451726,-11.945391464649527
25.421903052064632,-30.925563167820037,-14.088127944580483
25.475763016157988,-32.34994068345675,-16.02752310549758
25.529622980251347,-33.69542176731618,-17.865247606907865
25.583482944344706,-34.92255820350954,-19.60130144881122
25.63734290843806,-36.03134999203675,-21.134013971700604
25.691202872531417,-37.0217971328979,-22.565055835083058
25.745062836624776,-36.71045314943232,-23.894427038958675
25.79892280071813,-35.09731804164005,-25.122127583327284
25.85278276481149,-33.326390070292916,-26.248157468189028
25.90664272890485,-31.39766923539102,-27.170846034036913
25.960502692998205,-29.350603752823183,-26.975157345308517
26.01436265709156,-27.26409005436666,-25.76276206151085
26.06822262118492,-25.13812814002131,-24.448696118206165
26.122082585278275,-22.97271800978741,-22.931288855887715
26.175942549371637,-20.80730787955322,-21.312210934062122
26.22980251346499,-18.641897749319465,-19.591462352729934
26.283662477558348,-16.476487619085425,-17.769043111890575
26.337522441651704,-14.311077488851524,-15.844953211544416
26.391382405745063,-12.14566735861748,-13.819192651691187
26.445242369838414,-10.019705444272407,-11.69176143233131
26.499102333931777,-7.93319174581561,-9.462659553464066
26.552962298025133,-5.846678047359085,-7.233557674597117
26.60682226211849,-3.799612564791115,-5.004455795730022
26.660682226211847,-1.8314435140006564,-2.7753539168630734
26.71454219030521,0.09727732090136998,-0.5462520379958296
26.76840215439856,1.986549939914329,1.682849840870972
26.82226211849192,3.7969261271501558,3.810281060231132
26.87612208258528,5.528405882608601,5.836041620084359
26.929982046678635,7.180989206289556,7.760131520430521
26.98384201077199,8.754676098193134,9.582550761269754
27.03770197486535,10.210018342430743,11.303299342602173
27.091561938958705,11.547015939002193,12.922377264427551
27.145421903052064,12.765668887907662,14.4397845267461
27.19928186714542,13.787080757369605,15.855521129557623
27.25314183123878,13.66449436605959,17.27125773236924
27.30700179533213,12.437357929866394,18.58532367567375
27.360861759425493,10.815739334786024,19.797718959471577
27.41472172351885,8.760190364930297,20.908443583762317
27.468581687612208,6.467952099742293,21.81582688903926
27.522441651705563,4.017920970999686,21.40149162072608
27.57630161579892,1.5284416263683913,19.767108438329767
27.63016157989228,-0.9610377182632313,18.13272525593324
27.68402154398564,-3.450517062894689,16.396671414029885
27.737881508079,-5.900548191637458,14.558946912619597
27.79174147217235,-8.311131104491217,12.314539773181865
27.84560143626571,-10.721714017345292,9.56177933620916
27.899461400359066,-13.13229693019921,6.60567758022278
27.953321364452425,-15.503431627164595,3.5479051647292703
28.00718132854578,-17.79566989235245,0.4901327492359613
28.06104129263914,-20.00901172576307,-2.5676396662575467
28.11490125673249,-22.104008911507346,-5.523741422243733
28.168761220825854,-24.041213233697267,-8.378172518723561
28.22262118491921,-25.86007290822086,-10.419238339147588
28.276481149012568,-27.600036150967195,-11.748609543023205
28.330341113105924,-29.300551177824723,-13.179651406405663
28.384201077199283,-30.961617988793677,-14.610693269788213
28.43806104129264,-32.14930620909834,-16.041735133170768
28.491921005386,-32.23244438451967,-17.371106337046385
28.545780969479356,-31.48717002627854,-18.598806881414994
28.59964093357271,-30.54465458859397,-19.826507425783596
28.653500897666067,-29.483794503243338,-21.0542079701522
28.707360861759422,-28.265141554337955,-21.265201919451528
28.76122082585278,-26.928143957766416,-20.357818614174583
28.81508078994614,-25.5122499294175,-19.348764649390702
28.868940754039496,-24.017459469291296,-18.23804002509997
28.92280071813285,-22.443772577387715,-16.92397408179537
28.97666068222621,-20.83063746959534,-15.508237478983753
29.03052064631957,-19.217502361802968,-14.092500876172137
29.084380610412925,-17.56491903812201,-12.676764273360613
29.138240574506284,-15.872887498552256,-11.261027670548996
29.19210053859964,-14.180855958982615,-9.743620408230546
29.245960502693,-12.488824419412861,-8.12454248640506
29.299820466786358,-10.796792879843107,-6.505464564579578
29.353680430879717,-9.104761340273352,-4.886386642754092
29.40754039497307,-7.412729800703821,-3.2673087209288223
29.461400359066428,-5.720698261134065,-1.5465601395964033
29.515260323159783,-4.028666721564423,0.27585910124282975
29.569120287253146,-2.3366351819945566,2.0982783420823026
29.622980251346497,-0.6446036424250248,3.9206975829214166
