time,x_pos,y_pos
3.0700179533213645,-266.3552020291611,-49.61783271614414
3.1238779174147218,-266.0363642985912,-48.73450053462156
3.177737881508079,-265.6780783521326,-47.95283901260591
3.2315978456014363,-265.2803441897854,-47.27284815009718
3.285457809694793,-264.88261002743815,-46.592857287588465
3.3393177737881508,-264.4848758650909,-45.912866425079734
3.393177737881508,-264.0871417027436,-45.23287556257101
3.4470377019748653,-263.68940754039636,-44.55288470006229
3.5008976660682225,-263.29167337804915,-43.87289383755357
3.55475763016158,-262.89393921570183,-43.09123231553791
3.608617594254937,-262.49620505335463,-42.20790013401533
3.6624775583482942,-262.09847089100737,-41.32456795249274
3.716337522441652,-261.7007367286601,-40.44123577097015
3.7701974865350087,-261.30300256631284,-39.55790358944758
3.824057450628366,-260.9052684039656,-38.674571407924994
3.8779174147217232,-260.4680860257297,-37.79123922640241
3.931777378815081,-259.991455431605,-36.90790704487981
3.9856373429084377,-259.51482483748043,-36.83794013941268
4.039497307001795,-259.03819424335575,-37.581338510001004
4.093357271095153,-258.60101186511986,-38.32473688058931
4.14721723518851,-258.2032777027726,-39.06813525117763
4.201077199281867,-257.80554354042533,-39.913204281272876
4.254937163375224,-257.40780937807807,-40.85994397087505
4.308797127468582,-257.0100752157308,-41.806683660477226
4.362657091561939,-256.61234105338355,-42.7534233500794
4.416517055655296,-256.2146068910363,-43.70016303968158
4.470377019748653,-255.81687272868902,-44.64690272928375
4.524236983842011,-255.41913856634176,-44.37359450480275
4.578096947935368,-255.02140440399452,-42.77856770673165
4.631956912028725,-254.62367024164726,-41.08187024915361
4.685816876122082,-254.18648786341134,-39.48684345108251
4.73967684021544,-253.70985726928672,-38.29849929103913
4.793536804308797,-253.2332266751621,-37.415167109516545
4.847396768402154,-252.79604429692614,-36.531834927993955
4.901256732495511,-252.39831013457888,-35.64850274647138
4.955116696588869,-252.00057597223162,-34.76517056494879
5.008976660682226,-251.60284180988435,-33.88183838342621
5.062836624775583,-251.2051076475371,-32.99850620190362
5.11669658886894,-250.84682170107854,-32.11517402038103
5.170556552962298,-250.48853575462,-31.23184183885845
5.224416517055655,-250.09080159227273,-30.348509657335867
5.278276481149012,-249.69306742992546,-29.46517747581328
5.332136445242369,-249.2953332675782,-28.581845294290694
5.385996409335727,-239.7061648031663,-27.698513112768108
5.439856373429084,-220.9650102525785,-26.815180931245525
5.493716337522441,-202.2633039178794,-25.93184874972294
5.547576301615798,-183.60104579906894,-25.048516568200352
5.601436265709156,-165.01768411203588,-24.165184386677765
5.655296229802513,-146.47377064089153,-23.28185220515518
5.70915619389587,-127.92985716974715,-22.398520023632596
5.763016157989228,-109.38594369860249,-21.515187842109995
5.8168761220825855,-87.72562117225164,-20.63185566058741
5.870736086175943,-62.909441374805624,-19.748523479064822
5.9245960502693,-39.789534860573326,-18.86519129754224
5.978456014362657,-18.365901629554628,-17.981859116019653
6.032315978456015,3.057731601464411,-17.09852693449706
6.086175942549372,24.441916616594085,-16.21519475297449
6.140035906642729,45.8261016317241,-15.331862571451907
6.193895870736086,67.21028664685412,-14.346859730422388
6.247755834829444,67.8052618886448,-12.95517425136513
6.301615798922801,47.61102735709653,-11.258476793787118
6.355475763016158,44.89235246423732,-9.561779336209085
6.409335727109515,59.649237210067554,-8.3734351761657
6.4631956912028725,74.44557017178641,-7.591773654150046
6.51705565529623,89.3207995652827,-6.708441472627463
6.570915619389587,104.23547717466766,-5.82510929110488
6.624775583482944,102.73969697435786,-5.755142385637747
6.6786355475763015,106.49052948724369,-6.498540756226063
6.732495511669659,131.89843252302,-7.24193912681438
6.786355475763016,157.30633555879632,-7.985337497402696
6.840215439856373,182.71423859457258,-8.728735867991013
6.8940754039497305,208.12214163034895,-9.47213423857933
6.947935368043088,233.53004466612532,-10.215532609167646
7.001795332136445,258.9379477019017,-10.958930979755962
7.055655296229802,281.42668276191506,-11.702329350344279
7.10951526032316,300.95680163027697,-12.445727720932602
7.163375224416517,320.40802406686095,-13.189126091520905
7.217235188509874,339.81979828755647,-13.932524462109221
7.271095152603231,359.231572508252,-14.675922832697538
7.3249551166965885,378.6038985130588,-15.419321203285847
7.378815080789946,379.0805291071834,-16.162719573874163
7.432675044883303,360.7009125065145,-16.90611794446248
7.48653500897666,342.40019233762297,-17.6495163150508
7.5403949730700175,324.1783686005089,-18.392914685639113
7.594254937163375,305.95654486339475,-19.136313056227426
7.648114901256732,287.7347211262807,-19.87971142681574
7.701974865350089,269.51289738916654,-20.62310979740405
7.7558348294434465,251.33052186794106,-21.366508167992365
7.809694793536804,233.18759456260437,-22.109906538580677
7.863554757630161,224.5516872864418,-22.85330490916899
7.917414721723518,225.462248255342,-23.5967032797573
7.9712746858168755,226.45170565601956,-24.340101650345613
8.025134649910234,227.4806112725858,-25.08350002093394
8.07899461400359,228.50951688915217,-25.013533115466803
8.132854578096948,229.5778707216071,-24.231871593451153
8.186714542190305,230.68567276995083,-23.55188073094243
8.240574506283663,231.79347481829456,-22.87188986843371
8.29443447037702,232.90127686663828,-22.090228346418055
8.348294434470377,234.0090789149819,-21.20689616489547
8.402154398563734,235.11688096332563,-20.323563983372882
8.456014362657092,236.22468301166936,-19.4402318018503
8.509874326750449,237.2930368441243,-18.556899620327712
8.563734290843806,238.32194246069065,-17.67356743880513
8.617594254937163,239.350848077257,-16.790235257282546
8.67145421903052,240.37975369382326,-16.008573735266893
8.725314183123878,241.40865931038962,-15.328582872758169
8.779174147217235,242.3981167110672,-14.648592010249445
8.833034111310592,243.34812589585619,-13.96860114774072
8.88689407540395,244.33758329653375,-13.186939625725067
8.940754039497307,245.3664889131,-12.303607444202484
8.994614003590664,246.39539452966636,-11.420275262679901
9.04847396768402,247.4243001462326,-10.536943081157347
9.10233393177738,248.45320576279886,-9.653610899634707
9.156193895870736,249.4821113793651,-8.770278718112152
9.210053859964091,250.51101699593136,-7.886946536589598
9.26391382405745,251.5399226124976,-7.003614355066979
9.317773788150808,252.56882822906397,-6.120282173544396
9.371633752244165,253.59773384563022,-5.236949992021813
9.425493716337522,254.62663946219658,-4.35361781049923
9.47935368043088,255.65554507876294,-3.4702856289766473
9.533213644524237,256.6844506953292,-2.5869534474540643
9.587073608617594,257.71335631189555,-1.7036212659314813
9.640933572710953,258.7422619284619,-0.8202890844088699
9.694793536804308,259.77116754502805,0.06304309711368461
9.748653500897666,251.01691562119942,0.9463752786362676
9.802513464991025,232.4795061569751,1.829707460158886
9.85637342908438,213.94209669275216,2.7130396416814406
9.910233393177736,195.36523901264042,3.596371823203995
9.964093357271096,176.74893311663817,4.479704004726642
10.017953321364452,158.13262722063774,5.363036186249197
10.071813285457807,139.51632132463732,6.246368367771751
10.125673249551166,120.90001542863564,7.129700549294363
10.179533213644524,102.28370953263459,8.013032730816946
10.23339317773788,93.1744236658077,8.896364912339529
10.287253141831238,93.5721578281549,8.966331817806669
10.341113105924595,93.96989199050216,8.222933447218352
10.394973070017953,94.36762615284937,7.479535076630036
10.44883303411131,94.76536031519657,6.736136706041719
10.502692998204669,95.1630944775439,6.094408994960311
10.556552962298024,95.5608286398911,5.554351943385882
10.610412926391382,95.95856280223836,5.0142948918114385
10.66427289048474,96.35629696458562,4.474237840236974
10.718132854578096,96.75403112693289,3.9341807886625446
10.771992818671452,97.15176528928009,3.3941237370881154
10.82585278276481,97.5889476675161,2.8540666855136507
10.879712746858168,98.06557826164067,3.0257042504877205
10.933572710951523,98.5422088557653,3.909036432010275
10.987432675044882,98.9793912340013,4.792368613532894
11.04129263913824,99.3771253963485,5.6757007950554765
11.095152603231597,99.77485955869577,6.5590329765780595
11.149012567324954,100.17259372104297,7.4423651581006425
11.202872531418311,100.57032788339018,8.325697339623218
11.256732495511669,100.96806204573744,9.209029521145801
11.310592459605026,101.36579620808465,10.092361702668384
11.364452423698385,101.76353037043197,11.07736454369794
11.41831238779174,102.16126453277917,12.164038044234346
11.472172351885098,102.55899869512638,13.250711544770787
11.526032315978457,102.9567328574737,14.337385045307272
11.579892280071814,103.3544670198209,15.424058545843707
11.633752244165173,103.75220118216822,16.5107320463802
11.687612208258528,104.11048712862674,17.597405546916605
11.741472172351886,104.42932485919664,18.684079047453054
11.795332136445245,104.74816258976654,19.77075254798953
11.8491921005386,105.06700032033638,21.162438027046733
11.903052064631956,105.38583805090622,22.960806144131638
11.956912028725316,105.70467578147611,24.759174261216728
12.010771992818672,106.02351351204595,25.235823804711572
12.064631956912027,106.34235124261579,24.492425434123277
12.118491921005386,106.66118897318569,23.74902706353494
12.172351885098744,106.98002670375558,23.005628692946615
12.2262118491921,107.29886443432548,22.262230322358306
12.280071813285458,107.61770216489538,21.518831951769982
12.333931777378815,107.97598811135396,20.775433581181673
12.387791741472173,108.37372227370116,20.03203521059335
12.44165170556553,108.77145643604842,19.28863684000504
12.495511669658889,109.16919059839569,18.545238469416688
12.549371633752244,109.56692476074289,17.801840098828407
12.603231597845602,109.96465892309016,17.058441728240084
12.65709156193896,110.36239308543742,16.416714017158696
12.710951526032316,110.76012724778468,15.87665696558426
12.764811490125672,111.51289535313009,15.336599914009824
12.81867145421903,112.62069740147376,14.79654286243536
12.872531418312388,113.72849944981743,14.256485810860909
12.926391382405743,114.83630149816105,13.61475809977955
12.980251346499102,115.98355176239346,12.87135972919122
13.03411131059246,117.1702502425145,12.127961358602903
13.087971274685817,118.35694872263554,11.384562988014586
13.141831238779174,119.54364720275657,10.64116461742627
13.195691202872531,120.73034568287761,9.897766246837953
13.249551166965889,121.91704416299865,9.154367876249637
13.303411131059246,123.10374264311969,8.41096950566132
13.357271095152605,124.2509929073521,7.667571135072983
13.41113105924596,125.35879495569566,6.924172764484695
13.464991023339318,126.46659700403933,6.180774393896378
13.518850987432677,127.57439905238306,5.43737602330804
13.572710951526032,128.68220110072662,4.693977652719752
13.62657091561939,129.7900031490703,3.950579282131436
13.680430879712748,130.89780519741402,3.207180911543098
13.734290843806104,132.00560724575757,2.46378254095481
13.78815080789946,133.15285750998987,1.720384170366522
13.842010771992818,134.33955599011097,0.9769857997781841
13.895870736086176,135.56570268612074,0.23358742918986763
13.949730700179533,136.87074581390783,-0.5098109413984488
14.00359066427289,138.21523715758366,-1.2532093119867653
14.057450628366247,139.59917671714817,-2.0982783420820112
14.111310592459605,141.02256449260136,-3.0450180316841866
14.165170556552962,142.40650405216587,-4.093428380793291
14.21903052064632,143.75099539584176,-5.345180048916305
14.272890484739676,145.05603852362879,-6.698602376546155
14.326750448833034,146.32163343552725,-8.052024704176063
14.38061041292639,147.54778013153697,-9.405447031805963
14.434470377019748,148.734478611658,-10.758869359435863
14.488330341113103,149.92117709177904,-12.11229168706572
14.542190305206462,151.10787557190014,-13.364043355188727
14.59605026929982,152.29457405202112,-14.514124363804761
14.649910233393175,153.4812725321421,-15.562534712913838
14.703770197486534,154.6679710122632,-16.407603743009112
14.757630161579891,155.89411770827292,-17.15100211359743
14.811490125673249,157.15971262017132,-17.182705867637225
14.865350089766606,158.4647557479584,-16.401044345621564
14.919210053859963,159.80924709163418,-15.517712164098981
14.97307001795332,161.1537384353099,-14.634379982576405
15.026929982046678,162.49822977898572,-13.751047801053822
15.080789946140037,163.84272112266154,-12.867715619531204
15.134649910233392,165.18721246633737,-11.88271277850172
15.18850987432675,166.53170381001308,-10.79603927796527
15.242369838420109,167.8761951536889,-9.709365777428786
15.296229802513464,169.22068649736474,-8.72436293639931
15.35008976660682,170.56517784104045,-7.841030754876755
15.403949730700178,171.90966918471628,-6.957698573354136
15.457809694793536,173.2541605283921,-6.074366391831553
15.511669658886891,174.55920365617925,-5.191034210308999
15.56552962298025,175.8247985680777,-4.30770202878638
15.619389587073607,177.09039347997606,-4.237735123319247
15.673249551166965,178.31654017598584,-4.9811334939075635
15.727109515260322,179.50323865610682,-5.72453186449588
15.78096947935368,180.65048892033911,-5.756235618535676
15.834829443447036,181.75829096868284,-4.974574096520023
15.888689407540394,182.82664480113777,-4.09124191499744
15.942549371633753,183.85555041770414,-3.2079097334748212
15.996409335727108,184.8450078183817,-2.3245775519522667
16.050269299820467,186.0317062985028,-1.4412453704296482
16.104129263913823,187.45509407395588,-0.5579131889070936
16.15798922800718,188.87848184940918,0.32541899261551777
16.211849192100537,190.30186962486238,1.2087511741380723
16.265709156193896,191.6463609685382,2.1937540151676274
16.31956912028725,192.83305944865918,3.2804275157040337
16.37342908438061,193.9408614970029,4.367101016240518
16.427289048473966,195.04866354534653,5.4537745167769245
16.481149012567325,196.15646559369026,6.540448017313409
16.53500897666068,197.26426764203376,7.525450858342886
16.58886894075404,198.3720696903775,8.408783039865504
16.642728904847395,199.44042352283242,9.292115221388059
16.696588868940754,200.46932913939878,10.175447402910677
16.75044883303411,201.49823475596503,11.058779584433232
16.80430879712747,202.52714037253128,11.840441106448907
16.858168761220824,203.51659777320884,12.52043196895761
16.912028725314183,204.46660695799784,13.200422831466362
16.96588868940754,205.4166161427866,13.982084353481987
17.019748653500898,206.4060735434643,14.052051258949128
17.073608617594253,207.43497916003042,13.30865288836084
17.127468581687612,208.50333299248535,12.565254517772502
17.181328545780968,209.25610109783082,11.821856147184214
17.235188509874327,209.61438704428946,10.97678711708894
17.289048473967682,209.89377655897061,10.0300474274868
17.34290843806104,210.0942696418744,9.083307737884589
17.396768402154397,210.2553145088895,8.136568048282449
17.450628366247756,210.41635937590462,7.189828358680238
17.50448833034111,210.5774042429196,6.243088669078098
17.55834829443447,210.73844910993472,5.398019638982824
17.612208258527826,210.89949397694983,4.654621268394536
17.666068222621185,211.06053884396482,3.911222897806198
17.71992818671454,211.22158371097993,3.1678245272179097
17.7737881508079,211.38262857799504,2.424426156629572
17.827648114901255,211.54367344501003,1.681027786041284
17.881508078994614,211.70471831202514,1.7509946915084242
17.93536804308797,211.86576317904024,2.5326562135240493
17.989228007181328,212.02680804605524,3.2126470760327948
18.043087971274684,212.22730112895914,3.8926379385414975
18.096947935368043,212.4672424277515,4.572628801050236
18.1508078994614,212.70718372654397,5.354290323065918
18.20466786355476,212.98657324122524,6.237622504588529
18.258527827648116,213.30541097179508,7.222625345618013
18.31238779174147,213.62424870236492,8.410969505661356
18.366247755834827,213.98253464882345,8.684277730142341
18.420107719928183,214.38026881117077,7.839208700047131
18.473967684021545,215.09358870062755,6.892469010444856
18.5278276481149,216.1224943171938,7.470789213446629
18.58168761220826,217.15139993376016,9.574169309052458
18.63554757630161,218.21975376621498,11.677549404658016
18.68940754039497,219.3275558145587,13.780929500263845
18.74326750448833,220.43535786290244,15.782638936362744
18.79712746858169,221.54315991124616,17.581007053447777
18.850987432675044,222.65096195958967,19.176033851518824
18.904847396768403,223.7587640079334,20.66938999008306
18.95870736086176,224.866566056277,21.044368874070983
19.01256732495512,225.93491988873205,20.30097050348259
19.066427289048477,226.9638255052983,19.557572132894308
19.120287253141832,227.99273112186455,18.814173762306012
19.174147217235188,229.0216367384307,18.07077539171773
19.228007181328547,230.05054235499705,18.140742297184858
19.281867145421906,230.76386224445383,19.024074478707476
19.33572710951526,231.16159640680104,19.907406660230038
19.389587073608617,231.55933056914824,20.7907388417526
19.443447037701976,231.95706473149556,21.674071023275218
19.49730700179533,232.35479889384277,22.55740320479778
19.55116696588869,232.75253305618998,23.440735386320398
19.60502692998205,233.15026721853718,24.324067567843016
19.658886894075405,233.5480013808844,25.3090704088725
19.71274685816876,233.9457355432317,26.395743909408907
19.76660682226212,234.3434697055789,27.4824174099454
19.820466786355475,234.74120386792612,28.467420250974882
19.874326750448837,235.13893803027344,29.350752432497544
19.92818671454219,235.53667219262064,30.234084614020034
19.982046678635548,235.93440635496796,31.117416795542653
20.035906642728904,236.33214051731517,32.000748977065214
20.089766606822263,236.72987467966237,32.88408115858783
20.143626570915615,237.12760884200958,33.76741334011032
20.197486535008977,237.5253430043569,34.650745521633
20.251346499102333,237.92307716670422,35.432407043648624
20.30520646319569,238.32081132905142,35.502373949115764
20.359066427289047,238.71854549139863,34.96231689754133
20.41292639138241,239.11627965374595,34.42225984596682
20.46678635547576,239.51401381609315,33.88220279439243
20.52064631956912,239.91174797844047,33.24047508331104
20.57450628366248,240.30948214078768,32.49707671272269
20.628366247755835,240.74666451902368,32.56704361818983
20.68222621184919,241.22329511314825,33.55204645921931
20.73608617594255,241.66047749138426,34.63871995975579
20.789946140035905,242.05821165373146,35.72539346029221
20.843806104129264,242.45594581607867,36.81206696082869
20.89766606822262,242.853679978426,37.89874046136511
20.95152603231598,243.2514141407732,38.985413961901585
21.00538599640933,243.6491483031204,40.072087462437935
21.059245960502693,244.04688246546772,41.15876096297448
21.11310592459605,244.44461662781492,42.245434463510904
21.166965888689408,244.84235079016224,43.33210796404738
21.220825852782763,245.24008495250945,44.4187814645838
21.27468581687612,245.63781911485665,44.59041902955785
21.32854578096948,246.03555327720397,43.84702065896947
21.38240574506284,237.16295670570895,43.10362228838112
21.436265709156192,219.02002940037397,42.4618945772998
21.49012567324955,200.75875744737056,41.92183752572535
21.543985637342907,182.33969263081354,41.381780474150915
21.597845601436266,163.8811795983667,40.84172342257645
21.65170556552962,145.42266656592108,40.19999571149509
21.70556552962298,126.96415353347419,39.45659734090674
21.759425493716336,108.5056405010285,38.71319897031846
21.81328545780969,90.04712746858286,37.96980059973016
21.86714542190305,71.58861443613597,37.226402229141826
21.92100538599641,75.14220586957845,36.48300385855349
21.974865350089765,88.43950662752667,35.73960548796519
22.028725314183124,89.46841224409303,35.09787777688379
22.08258527827648,90.49731786065928,35.26951534185787
22.13644524236984,91.52622347722564,36.152847523380544
22.190305206463197,92.55512909379195,37.036179704903105
22.244165170556556,93.58403471035825,37.10614661037023
22.298025134649908,94.65238854281307,36.36274823978199
22.351885098743267,95.7601905911568,35.61934986919364
22.405745062836623,96.86799263950041,34.87595149860536
22.45960502692998,97.97579468784409,34.13255312801701
22.513464991023337,99.0835967361877,33.38915475742873
22.567324955116696,100.19139878453143,32.645756386840375
22.62118491921005,101.29920083287499,31.902358016252094
22.67504488330341,102.40700288121872,31.260630305170693
22.72890484739677,103.51480492956244,30.72057325359623
22.782764811490125,104.58315876201738,30.180516202021792
22.83662477558348,105.61206437858368,29.640459150447356
22.89048473967684,106.64096999514999,29.812096715421433
22.944344703770195,107.66987561171624,30.695428896943994
22.998204667863558,108.69878122828266,31.57876107846667
23.052064631956917,109.72768684484896,31.648727983933796
23.10592459605027,110.7565924614151,30.905329613345558
23.159784560143628,111.7854980779814,30.161931242757205
23.213644524236983,103.18903901770778,29.418532872168925
23.267504488330346,84.96721528059186,28.67513450158053
23.321364452423698,66.74539154347951,28.033406790499228
23.375224416517057,48.52356780636478,27.391679079417827
23.42908438061041,27.934851115931338,26.648280708829574
23.48294434470377,5.018689688060874,25.904882338241194
23.536804308797127,1.6293951250940495,25.1614839676529
23.59066427289049,17.72751921114127,24.41808559706452
23.64452423698384,33.825643297185366,23.674687226476266
23.6983842010772,30.475796950106997,22.931288855887928
23.75224416517056,29.926773931125695,22.187890485299576
23.806104129263915,51.665992889253175,21.444492114711295
23.85996409335727,73.44466006326934,20.701093744123
23.91382405745063,92.6986414204107,19.957695373534662
23.967684021543985,109.4279369606748,19.214297002946367
24.021543985637344,107.22208887436852,18.47089863235803
24.0754039497307,86.08109716149204,17.727500261769734
24.129263913824055,64.94010544861555,17.08577255068839
24.183123877917414,43.83856195162639,16.545715499113925
24.236983842010773,22.776466670525906,16.00565844753946
24.290843806104128,1.7143713894267876,15.465601395965024
24.344703770197487,-19.387172107562378,14.925544344390559
24.398563734290843,-21.948054136866745,14.283816633309208
24.4524236983842,-5.9288264825979695,13.540418262720863
24.50628366247756,10.090401171670806,12.695349232625588
24.56014362657092,10.6459281975728,12.765316138092729
24.61400359066427,-3.7099703824483754,13.953660298135986
24.66786355475763,-17.513593940029807,25.207399749365948
24.721723518850983,-31.317217497609363,46.42486383227272
24.775583482944345,-47.56663044029062,67.6423279151837
24.8294434470377,-66.26183276806842,88.85979199809186
24.88330341113106,-84.95703509584746,110.07725608100144
24.93716337522441,-103.61278920773535,121.22932487272298
24.99102333931777,-122.18964688784831,122.21432771375252
25.04488330341113,-122.54142882738617,123.09765989527516
25.09874326750449,-104.70758324223763,123.98099207679776
25.152603231597844,-86.8737376570902,124.86432425832034
25.206463195691203,-69.03989207194167,125.74765643984294
25.26032315978456,-51.206046486794264,126.63098862136549
25.31418312387792,-50.1771408702279,127.51432080288818
25.368043087971277,-65.95317522224275,128.39765298441074
25.421903052064632,-81.7292095742576,129.28098516593332
25.475763016157988,-97.50524392627247,130.16431734745584
25.529622980251347,-113.2812782782884,131.04764952897847
25.583482944344706,-128.93896798263825,131.9309817105011
25.63734290843806,-144.4388648234323,132.81431389202368
25.691202872531417,-159.89931344833767,133.6976460735462
25.745062836624776,-158.31813280932968,134.58097825506883
25.79892280071813,-139.69532290640856,135.4643104365914
25.85278276481149,-121.11196121937488,136.34764261811404
25.90664272890485,-102.60749596411858,137.2309747996366
25.960502692998205,-84.18192714064088,138.01263632165222
26.01436265709156,-65.79580653305192,138.08260322711936
26.06822262118492,-47.4096859254617,137.64421683505185
26.122082585278275,-46.89360711544839,137.8158544000259
26.175942549371637,-64.24757010301306,138.59751592204162
26.22980251346499,-81.60153309057432,139.58251876307105
26.283662477558348,-98.95549607813788,140.66919226360756
26.337522441651704,-116.30945906570025,141.75586576414395
26.391382405745063,-133.70287026915253,142.8425392646804
26.445242369838414,-151.13572968849115,143.9292127652168
26.499102333931777,-168.56858910783325,144.9142156062464
26.552962298025133,-186.04089674306172,125.15840390786256
26.60682226211849,-203.11872221940442,84.76344832956967
26.660682226211847,-219.05254943497405,45.28352868684178
26.71454219030521,-234.2763087645493,6.820315639178091
26.76840215439856,-249.50006809412156,-31.541226748971056
26.82226211849192,-267.64299539945887,-50.483673171300715
26.87612208258528,-288.70509068055935,-49.90535296829891
26.929982046678635,-309.76718596165847,-49.12369144628328
26.98384201077199,-330.82928124275753,-48.24035926476072
27.03770197486535,-351.9308247397467,-47.35702708323811
27.091561938958705,-373.11126466851186,-46.473694901715554
27.145421903052064,-383.48289344377713,-45.488692060686006
27.19928186714542,-383.0062628496525,-45.31705449571194
27.25314183123878,-382.56908047141656,-46.06045286630028
27.30700179533213,-382.17134630906935,-46.803851236888526
27.360861759425493,-381.7736121467221,-47.547249607476914
27.41472172351885,-381.3758779843748,-48.2906479780652
27.468581687612208,-380.97814382202756,-49.03404634865354
27.522441651705563,-380.5804096596803,-49.6757740597349
27.57630161579892,-380.1826754973331,-50.21583111130933
27.63016157989228,-379.7849413349858,-50.75588816288383
27.68402154398564,-379.3872071726385,-51.39761587396523
27.737881508079,-378.98947301029125,-52.141014244553574
27.79174147217235,-378.59173884794404,-52.78274195563489
27.84560143626571,-378.1940046855968,-53.322799007209355
27.899461400359066,-377.7962705232495,-53.862856058783784
27.953321364452425,-377.39853636090226,-54.504583769865185
28.00718132854578,-377.04025041444373,-55.24798214045347
28.06104129263914,-376.72141268387384,-55.99138051104181
28.11490125673249,-376.402574953304,-56.73477888163005
28.168761220825854,-376.0837372227341,-57.478177252218444
28.22262118491921,-375.7648994921642,-58.22157562280673
28.276481149012568,-375.44606176159436,-58.96497399339507
28.330341113105924,-375.16667224691315,-59.70837236398336
28.384201077199283,-374.9267309481207,-60.451770734571696
28.43806104129264,-374.68678964932815,-61.19516910516004
28.491921005386,-374.4468483505357,-61.93856747574838
28.545780969479356,-374.2069070517432,-62.68196584633667
28.59964093357271,-373.96696575295067,-63.42536421692496
28.653500897666067,-373.7270244541582,-64.16876258751324
28.707360861759422,-373.4870831553657,-64.09879568204612
28.76122082585278,-373.2471418565732,-63.2154635005235
28.81508078994614,-372.96775234189204,-62.33213131900089
28.868940754039496,-372.64891461132214,-61.44879913747833
28.92280071813285,-372.2906286648636,-60.56546695595578
28.97666068222621,-371.89289450251636,-59.682134774433166
29.03052064631957,-371.1795746130596,-58.69713193340361
29.084380610412925,-370.1506689964933,-57.610458432867205
29.138240574506284,-369.12176337992696,-56.52378493233072
29.19210053859964,-368.0928577633607,-55.43711143179431
29.245960502693,-367.0639521467944,-54.35043793125783
29.299820466786358,-365.9955983143394,-53.36543509022828
29.353680430879717,-364.8877962659957,-52.48210290870567
29.40754039497307,-363.7799942176522,-51.59877072718317
29.461400359066428,-362.67219216930846,-50.81710920516749
29.515260323159783,-361.56439012096484,-50.23878900216572
29.569120287253146,-360.45658807262106,-49.86381011817775
29.622980251346497,-359.3487860242775,-49.6921725532037
29.676840215439857,-358.24098397593383,-49.62220564773656
29.73070017953321,-357.17263014347895,-49.95892138029711
29.78456014362657,-356.1437245269126,-50.803990410392444
29.838420107719926,-355.11481891034634,-51.85240075950151
29.89228007181329,-354.0859132937799,-51.88410451354131
29.94614003590664,-353.0570076772138,-50.797431013004974
30.0,-352.0281020606474,-49.71075751246849
