time,x_pos,y_pos
4.201077199281867,-4.208516652069818,58.003293454186405
4.254937163375224,-2.5368454819910653,71.12135940734242
4.308797127468582,-0.9046225278009388,84.34109602000535
4.362657091561939,0.688152210500391,97.66250329217519
4.416517055655296,2.2809269488017776,110.98391056434491
4.470377019748653,3.873701687103164,124.30531783651475
4.524236983842011,5.466476425404551,137.52505444917756
4.578096947935368,7.059251163705937,150.64312040233358
4.631956912028725,8.652025902007324,163.7611863554896
4.685816876122082,10.24480064030871,176.87925230864562
4.73967684021544,11.837575378610097,189.99731826180164
4.793536804308797,13.3909019010228,203.11538421495766
4.847396768402154,14.865331991658081,216.23345016811368
4.901256732495511,16.30031386640468,229.3515161212697
4.955116696588869,17.69584752526265,242.4695820744256
5.008976660682226,19.051932968231824,255.58764802758162
5.062836624775583,20.408018411201056,268.70571398073764
5.11669658886894,21.764103854170287,281.82377993389366
5.170556552962298,23.120189297139518,294.9418458870497
5.224416517055655,24.47627474010875,308.0599118402057
5.278276481149012,25.83236018307798,320.3646125173062
5.332136445242369,27.188445626047212,331.85594791835126
5.385996409335727,28.544531069016386,343.3472833193963
5.439856373429084,29.900616511985618,354.83861872044133
5.493716337522441,31.25670195495485,366.3299541214866
5.547576301615798,32.5733391820354,378.4313134795733
5.601436265709156,33.85052819322726,391.04102613519456
5.655296229802513,35.127717204419184,403.6507387908158
5.70915619389587,46.62199413078156,416.36212210594397
5.763016157989228,68.33335897231495,429.1751760805795
5.8168761220825855,90.0447238138479,442.1915713742284
5.870736086175943,110.21760823572197,455.3096373273844
5.9245960502693,128.85201223793723,468.4277032805404
5.978456014362657,147.48641624015244,481.54576923369643
6.032315978456015,145.88388549146993,494.6638351868527
6.086175942549372,146.21431732133323,477.38237394743635
6.140035906642729,168.71464648063994,429.7013855154472
6.193895870736086,191.21497563994677,382.0203970834583
6.247755834829444,211.23006719826645,334.3394086514685
6.301615798922801,207.77347030281572,286.65842021948026
6.355475763016158,183.36987077047075,238.97743178749113
6.409335727109515,159.00571945401452,191.29644335550222
6.4631956912028725,134.68101635344698,143.6154549235132
6.51705565529623,111.26362221831926,126.33399368409664
6.570915619389587,88.63519240096537,139.45205963725266
6.624775583482944,65.88841793594537,152.57012559040868
6.6786355475763015,43.29943633448016,165.6881915435647
6.732495511669659,20.276524358239385,178.80625749672072
6.786355475763016,8.811939637384569,191.92432344987674
6.840215439856373,9.536853626134814,205.04238940303276
6.8940754039497305,10.26176761488506,218.16045535618878
6.947935368043088,10.986681603635304,231.2785213093448
7.001795332136445,11.711595592385493,244.3965872625007
7.055655296229802,12.436509581135738,257.5146532156567
7.10951526032316,13.161423569885983,270.63271916881297
7.163375224416517,13.886337558636171,283.75078512196876
7.217235188509874,14.611251547386416,296.8688510751248
7.271095152603231,15.336165536136662,309.9869170282808
7.3249551166965885,16.061079524886907,323.1049829814368
7.378815080789946,16.74654529774847,336.22304893459284
7.432675044883303,17.392562854721348,349.44278554725577
7.48653500897666,18.03858041169417,362.76419281942583
7.5403949730700175,18.64514975277831,343.8560010278983
7.594254937163375,19.212270877973822,292.7182101726736
7.648114901256732,19.739943787280595,236.39521568259545
7.701974865350089,20.228168480698685,174.88701755766363
7.7558348294434465,20.676944958228034,113.37881943273192
7.809694793536804,21.086273219868758,59.39425011131323
7.863554757630161,21.495601481509425,12.933309593407444
7.917414721723518,21.865481527261466,-33.52763092449845
7.9712746858168755,22.195913357124766,-79.88690078289733
8.025134649910234,22.526345186988067,-133.97314076382384
8.07899461400359,22.856777016851368,-186.12763821411784
8.132854578096948,23.22665706260335,-228.42008169223948
8.186714542190305,23.635985324244075,-270.5091838513473
8.240574506283663,24.04531358588474,-312.3949446914412
8.29443447037702,24.49409006341415,-354.0773642125212
8.348294434470377,24.98231475683224,-395.4547717550805
8.402154398563734,25.50998766613901,-436.527167319119
8.456014362657092,26.077108791334467,-477.49789222365047
8.509874326750449,26.683678132418663,-518.3669464686751
8.563734290843806,27.36914390528017,-559.1343300541928
8.617594254937163,28.094057894030414,-599.9017136397105
8.67145421903052,28.85842009866934,-640.5674265657212
8.725314183123878,29.662230519196896,-654.2904147223951
8.779174147217235,30.46604093972445,-641.0706781097322
8.833034111310592,31.269851360252062,-627.7492708375623
8.88689407540395,22.56664175160546,-614.4278635653926
8.940754039497307,4.3564121137847565,-601.1064562932228
8.994614003590664,-13.853817524035946,-587.8867196805598
9.04847396768402,-32.064047161856024,-574.7686537274043
9.10233393177738,-50.90544825389702,-561.6505877742475
9.156193895870736,-70.37802080015513,-548.5325218210919
9.210053859964091,-69.65310681140494,-535.4144558679363
9.26391382405745,-48.730706287645035,-522.29638991478
9.317773788150808,-27.847753979774552,-509.178323961624
9.371633752244165,-7.004249887792696,-496.06025800846805
9.425493716337522,13.79980598830042,-482.9421920553121
9.47935368043088,34.56441364850485,-469.82412610215613
9.533213644524237,55.32902130870929,-456.70606014900017
9.587073608617594,66.34991964440741,-443.58799419584426
9.640933572710953,67.62710865559933,-430.46992824268784
9.694793536804308,68.94374588267982,-417.3518622895323
9.748653500897666,70.29983132564905,-404.2337963363763
9.802513464991025,71.65591676861834,-391.1157303832199
9.85637342908438,73.01200221158757,-377.99766443006433
9.910233393177736,74.3680876545568,-364.87959847690877
9.964093357271096,75.72417309752615,-351.76153252375195
10.017953321364452,77.08025854049538,-338.6434665705964
10.071813285457807,78.43634398346455,-325.5254006174408
10.125673249551166,79.79242942643384,-312.4073346642844
10.179533213644524,81.14851486940307,-299.28926871112844
10.23339317773788,82.5046003123723,-286.1712027579725
10.287253141831238,83.90013397123022,-273.0531368048165
10.341113105924595,85.29566763008813,-259.9350708516605
10.394973070017953,86.65175307305736,-246.81700489850448
10.44883303411131,88.0078385160266,-233.69893894534846
10.502692998204669,89.36392395899588,-220.58087299219198
10.556552962298024,90.72000940196511,-207.46280703903642
10.610412926391382,92.07609484493429,-195.05643570242898
10.66427289048474,93.43218028790358,-183.36175898236968
10.718132854578096,94.78826573087281,-198.40646571263312
10.771992818671452,96.10490295795336,-250.25595118440458
10.82585278276481,88.03286480352551,-312.1708319473661
10.879712746858168,70.61159948347864,-373.9840420508186
10.933572710951523,53.19033416343228,-398.1791081367056
10.987432675044882,35.769068843384844,-384.85770086453533
11.04129263913824,18.347803523337973,-371.5362935923655
11.095152603231597,9.999627857689632,-358.31655697970257
11.149012567324954,10.724541846439877,-346.01185630260204
11.202872531418311,11.449455835190122,-334.52052090155695
11.256732495511669,12.174369823940367,-323.02918550051186
11.310592459605026,12.899283812690612,-311.53785009946677
11.364452423698385,13.624197801440857,-300.04651469842133
11.41831238779174,14.349111790191046,-288.55517929737664
11.472172351885098,15.074025778941234,-277.0638438963316
11.526032315978457,15.79893976769148,-265.5725084952861
11.579892280071814,16.523853756441724,-254.08117309424108
11.633752244165173,17.24876774519197,-242.48816703368868
11.687612208258528,17.973681733942158,-230.79349031363017
11.741472172351886,18.698595722692403,-219.0988135935712
11.795332136445245,19.423509711442648,-207.4041368735119
11.8491921005386,20.148423700192836,-195.7094601534534
11.903052064631956,20.873337688943025,-184.1164540929018
11.956912028725316,21.59825167769327,-172.62511869185596
12.010771992818672,22.323165666443458,-161.13378329081115
12.064631956912027,23.048079655193646,-149.64244788976646
12.118491921005386,23.77299364394389,-138.252783148228
12.172351885098744,24.497907632694137,-126.96478906619677
12.2262118491921,25.222821621444382,-115.67679498416567
12.280071813285458,25.908287394305944,-104.38880090213445
12.333931777378815,26.554304951278766,-93.10080682010323
12.387791741472173,27.200322508251645,-81.81281273807213
12.44165170556553,27.846340065224467,-70.423147996534
12.495511669658889,28.492357622197346,-58.93181259548851
12.549371633752244,29.13837517917017,-47.440477194443815
12.603231597845602,29.78439273614299,-35.94914179339867
12.65709156193896,30.469858509004553,-24.45780639235329
12.710951526032316,31.19477249775474,-12.966470991308597
12.764811490125672,31.91968648650493,-1.4751355902637897
12.81867145421903,32.644600475255174,10.117870470288494
12.872531418312388,33.36951446400542,21.81254719034746
12.926391382405743,34.09442845275561,33.50722391040608
12.980251346499102,34.81934244150585,45.20190063046539
13.03411131059246,35.5442564302561,56.89657735052435
13.087971274685817,36.26917041900634,68.59125407058332
13.141831238779174,36.99408440775653,80.28593079064228
13.195691202872531,37.71899839650678,91.98060751070125
13.249551166965889,38.75949811236654,103.5736135712533
13.303411131059246,40.07613533944709,115.06494897229834
13.357271095152605,41.35332435063896,126.55628437334371
13.41113105924596,42.59106514594208,138.04761977438852
13.464991023339318,43.82880594124532,149.53895517543356
13.518850987432677,45.105994952437186,161.03029057647893
13.572710951526032,46.38318396362905,173.33499125357912
13.62657091561939,47.660372974820916,186.45305720673514
13.680430879712748,48.93756198601284,199.5711231598915
13.734290843806104,50.25419921309333,212.68918911304695
13.78815080789946,51.61028465606256,225.7055844066956
13.842010771992818,52.96637009903185,238.62030904083815
13.895870736086176,54.36190375788976,251.53503367498035
13.949730700179533,55.79688563263636,264.44975830912233
14.00359066427289,57.2713157232717,277.36448294326453
14.057450628366247,58.78519402979566,290.27920757740674
14.111310592459605,60.338520552208365,303.1939322115487
14.165170556552962,61.93129529050975,316.2103275051978
14.21903052064632,63.524070028811195,329.3283934583543
14.272890484739676,65.15629298300121,342.44645941150986
14.326750448833034,66.82796415307996,355.5645253646659
14.38061041292639,68.49963532315877,368.6825913178219
14.434470377019748,70.17130649323752,381.8006572709779
14.488330341113103,71.80352944742754,394.9187232241335
14.542190305206462,73.39630418572898,408.03678917728996
14.59605026929982,74.94963070814168,421.154855130446
14.649910233393175,76.4240607987769,434.27292108360155
14.703770197486534,77.81959445763488,447.390987036758
14.757630161579891,79.13623168471543,460.50905298991404
14.811490125673249,80.41342069590729,473.62711894307006
14.865350089766606,81.69060970709921,486.74518489622585
14.919210053859963,82.96779871829108,499.86325084938187
14.97307001795332,84.244987729483,512.9813168025379
15.026929982046678,85.56162495656355,500.7833885384681
15.080789946140037,86.91771039953278,463.26946605717114
15.134649910233392,88.3132440583907,425.85721423538337
15.18850987432675,89.74822593313735,388.54663307310136
15.242369838420109,91.14375959199532,351.3377225703251
15.296229802513464,92.49984503496455,314.23048272705853
15.35008976660682,93.85593047793373,277.1232428837917
15.403949730700178,95.21201592090301,240.01600304052215
15.457809694793536,96.56810136387224,267.97798528169017
15.511669658886891,97.92418680684148,361.1108602667981
15.56552962298025,99.28027224981076,454.44707657092624
15.619389587073607,110.10392950606547,547.8849635345581
15.673249551166965,130.43460679149433,641.32285049819
15.727109515260322,150.84418050870056,693.8891323400352
15.78096947935368,151.2929569862299,705.5838090600943
15.834829443447036,131.70203979230513,717.1768151206462
15.888689407540394,112.03222616660292,728.6681505216912
15.942549371633753,92.28351610912267,740.1594859227367
15.996409335727108,72.4953578357551,751.6508213237815
16.050269299820467,52.707199562386165,763.142156724827
16.104129263913823,32.91904128901854,774.5318214663647
16.15798922800718,13.130883015649601,785.8198155483964
16.211849192100537,12.435661232406972,797.1078096304269
16.265709156193896,31.267306314066218,808.3958037124586
16.31956912028725,50.53288177049984,819.5821271349827
16.37342908438061,69.75900901104603,830.6667798980003
16.427289048473966,88.86679160392481,841.6497620015106
16.481149012567325,107.89567776502753,852.5310734455144
16.53500897666068,130.23821406077883,863.3107142300106
16.58886894075404,155.89440049118156,873.9886843550006
16.642728904847395,179.69652077481425,884.5649838204828
16.696588868940754,201.68402312756876,895.039612626459
16.75044883303411,223.7109736962105,905.5142414324342
16.80430879712747,245.77737248074237,916.0905408979173
16.858168761220824,257.1927529753271,926.8701816824135
16.912028725314183,257.9176669640772,937.7514931264174
16.96588868940754,258.6425809528275,948.7344752299274
17.019748653500898,259.3674949415776,939.3833254320513
17.073608617594253,260.09240893032785,909.5963730732832
17.127468581687612,260.817322919078,879.8094207145128
17.181328545780968,261.5422369078282,850.0224683557448
17.235188509874327,262.26715089657836,820.2355159969746
17.289048473967682,262.9920648853286,790.4485636382066
17.34290843806104,263.71697887407873,760.7632819389434
17.396768402154397,264.441892862829,731.1796708991891
17.450628366247756,265.1668068515791,701.6977305189397
17.50448833034111,265.93116905621804,672.4191314577062
17.55834829443447,266.69553126085697,643.4455443749918
17.612208258527826,267.4204452496072,614.8786399303066
17.666068222621185,268.14535923835734,586.6167474641408
17.71992818671454,268.8702732271076,558.5581963169903
17.7737881508079,259.73313324368513,530.7029864888519
17.827648114901255,240.7733875039799,503.1527886392363
17.881508078994614,221.85308998016222,475.90760276813955
17.93536804308797,202.97224067223448,510.68151919627087
17.989228007181328,184.13083958019405,607.3728672641276
18.043087971274684,186.63092328393515,704.0642153319781
18.096947935368043,210.43304356756943,737.5164131865216
18.1508078994614,211.3551986357632,707.8311314872584
18.20466786355476,189.43683670440493,699.7000296034654
18.258527827648116,167.51847477304818,713.0214368756348
18.31238779174147,145.60011284169144,726.2411734882972
18.366247755834827,123.68175091033464,738.4442035058906
18.420107719928183,113.40061266614083,749.7321975879214
18.473967684021545,114.75669810911023,761.0201916699535
18.5278276481149,116.11278355207946,773.12155102804
18.58168761220826,117.46886899504875,786.1379463216894
18.63554757630161,118.82495443801787,799.256012274844
18.68940754039497,120.18103988098716,812.4757488875074
18.74326750448833,121.53712532395639,825.7971561596779
18.79712746858169,122.89321076692568,839.1185634318482
18.850987432675044,124.24929620989491,852.3383000445107
18.904847396768403,125.6053816528642,865.4563659976671
18.95870736086176,126.96146709583343,878.5744319508227
19.01256732495512,128.31755253880283,891.6924979039801
19.066427289048477,129.673637981772,904.8105638571357
19.120287253141832,131.02972342474123,917.9286298102912
19.174147217235188,132.38580886771047,931.0466957634468
19.228007181328547,133.74189431067975,944.1647617166033
19.281867145421906,135.05853153776036,957.2828276697597
19.33572710951526,136.33572054895217,970.5025642824222
19.389587073608617,137.65235777603272,983.8239715545916
19.443447037701976,139.008443219002,997.247049486269
19.49730700179533,140.36452866197124,1010.7717980774522
19.55116696588869,141.72061410494047,1024.3982173281433
19.60502692998205,143.07669954790975,1036.906259324258
19.658886894075405,144.3933367749903,1048.1942534062887
19.71274685816876,145.67052578618217,1059.4822474883194
19.76660682226212,146.94771479737403,1070.7702415703511
19.820466786355475,148.2249038085659,1082.0582356523819
19.874326750448837,149.54154103564656,1094.4646069889905
19.92818671454219,150.89762647861568,1107.8876849206663
19.982046678635548,152.29316013747365,1121.2090921928366
20.035906642728904,153.76759022810887,1134.530499465006
20.089766606822263,155.28146853463295,1147.8519067371763
20.143626570915615,156.7953468411568,1140.3308288104258
20.197486535008977,158.30922514768093,1111.8655950252441
20.251346499102333,159.78365523831621,1083.1970199210523
20.30520646319569,161.17918889717419,1054.4267741573517
20.359066427289047,162.53527434014342,1025.6565283936525
20.41292639138241,163.85191156722408,996.88628262995
20.46678635547576,152.90015365292334,968.116036866253
20.52064631956912,129.7588970290157,939.3457911025524
20.57450628366248,106.65708862099672,910.5755453388516
20.628366247755835,83.55528021297931,901.8344194980176
20.68222621184919,60.414023589073224,914.1391201751177
20.73608617594255,37.23331874927692,927.5621981067951
20.789946140035905,14.05261390948209,941.0869466979783
20.843806104129264,-5.538303284443373,931.939138219116
20.89766606822262,-21.539432832496914,900.2204433297164
20.95152603231598,-37.58001059644022,868.6034190998215
21.00538599640933,-53.6600365762701,859.2522693019465
21.059245960502693,-71.12075011220742,872.1669939360901
21.11310592459605,-79.90285615263102,885.0817185702316
21.166965888689408,-78.58621892555044,898.0981138638812
21.220825852782763,-77.23013348258121,911.2161798170367
21.27468581687612,-75.8345998237233,924.4359164296992
21.32854578096948,-74.39961794897653,937.7573237018704
21.38240574506284,-72.96463607422987,951.0787309740409
21.436265709156192,-71.52965419948333,964.4001382462094
21.49012567324955,-70.09467232473668,977.7215455183797
21.543985637342907,-68.65969044999014,990.9412821310422
21.597845601436266,-67.22470857524348,1004.0593480841986
21.65170556552962,-65.78972670049689,1017.1774140373542
21.70556552962298,-64.39419304163891,1030.1938093310036
21.759425493716336,-63.03810759866968,1043.1085339651454
21.81328545780969,-61.68202215570051,1036.2991506549433
21.86714542190305,-60.32593671273122,1009.6639887408882
21.92100538599641,-58.96985126976193,982.8254855078193
21.974865350089765,-57.6137658267927,955.8853116152451
22.028725314183124,-56.25768038382341,928.9451377226693
22.08258527827648,-45.867953502344676,921.1190478173977
22.13644524236984,-26.444585182353762,932.508712558937
22.190305206463197,-7.06066507825409,944.0000479599815
22.244165170556556,-6.059613578282949,955.491383361027
22.298025134649908,-23.40198246655075,966.9827187620712
22.351885098743267,-40.74435135482088,978.4740541631166
22.405745062836623,-58.086720243089815,989.9653895641612
22.45960502692998,-75.38964091547126,1001.4567249652067
22.513464991023337,-92.65311337196283,1012.8463897067444
22.567324955116696,-109.91658582845554,1002.5802039733059
22.62118491921005,-127.18005828494711,970.6581677648923
22.67504488330341,-144.44353074143982,936.0926944092963
22.72890484739677,-165.09954976435992,898.8837839065201
22.782764811490125,-189.14811535370586,861.5732027442394
22.83662477558348,-213.19668094305177,824.1609509224517
22.89048473967684,-237.24524653239928,786.6470284411547
22.944344703770195,-240.26791305307447,749.2347766193672
22.998204667863558,-222.2646805050765,711.9241954570813
23.052064631956917,-204.26144795707975,677.0537101229644
23.10592459605027,-186.25821540908538,644.5216499575114
23.159784560143628,-169.6751186330815,611.7862484730402
23.213644524236983,-154.51215762907145,578.9491763290642
23.267504488330346,-139.3097484091707,544.5870442924798
23.321364452423698,-124.0678909733843,508.6998523632984
23.375224416517057,-106.261899504831,472.81266043411244
23.42908438061041,-85.89177400351551,436.722127185917
23.48294434470377,-65.56109671808468,399.9198993211661
23.536804308797127,-45.30931586443387,362.71098881839214
23.59066427289049,-25.13643144255775,325.5020783156134
23.64452423698384,-5.00299523657435,288.19149715333504
23.6983842010772,17.181748195623584,250.8809159910519
23.75224416517056,29.9383680304245,238.8863290459957
23.806104129263915,31.215557041616364,252.20773631816508
23.85996409335727,32.49274605280817,265.52914359033446
23.91382405745063,33.80938327988878,278.9522215220119
23.967684021543985,35.16546872285801,292.4769701131951
24.021543985637344,36.5215541658273,283.4308322938399
24.0754039497307,37.87763960879653,251.81380806394702
24.129263913824055,39.27317326765444,220.19678383405426
24.183123877917414,40.7081551424011,188.68143026366636
24.236983842010773,42.14313701714775,153.91261558905637
24.290843806104128,43.57811889189429,115.78866915072024
24.344703770197487,45.013100766640946,77.76639337188851
24.398563734290843,46.44808264138754,39.84578825256608
24.4524236983842,47.8830645161342,1.9251831332412621
24.50628366247756,49.31804639088085,-36.097092645590465
24.56014362657092,50.753028265627506,-74.1193684244223
24.61400359066427,52.18801014037405,-112.03997354374212
24.66786355475763,53.6229920151207,-149.96057866306694
24.721723518850983,55.057973889867185,-187.77951312287973
24.775583482944345,56.49295576461395,-225.49677692319324
24.8294434470377,57.92793763936049,-263.11237006399483
24.88330341113106,59.362919514107205,-300.6262925452919
24.93716337522441,60.758453172965005,-338.0385443670772
24.99102333931777,62.11453861593429,-374.73910157231876
25.04488330341113,63.470624058903525,-410.72796416101187
25.09874326750449,64.82670950187281,-446.5134854306911
25.152603231597844,66.18279494484204,-482.19733604086105
25.206463195691203,67.49943217192265,-517.8811866510333
25.26032315978456,58.83567077916507,-553.5650372612032
25.31418312387792,40.230958982455604,-589.2488878713779
25.368043087971277,21.62624718574864,-626.5594690336586
25.421903052064632,3.0215353890416736,-665.4967807480502
25.475763016157988,-15.583176407665292,-704.4340924624419
25.529622980251347,-34.22733642026219,-743.3714041768361
25.583482944344706,-52.91094464874777,-782.2070452317233
25.63734290843806,-71.71289752489815,-820.9410156271011
25.691202872531417,-90.67264326460332,-859.573315362972
25.745062836624776,-107.54163356220911,-898.0022737798315
25.79892280071813,-122.31986841771334,-936.2278908776746
25.85278276481149,-137.13755148910724,-974.3518373160133
25.90664272890485,-151.9552345605011,-1012.577454413859
25.960502692998205,-151.03307949230748,-1050.904742171209
26.01436265709156,-134.3710862845273,-1089.333700588066
26.06822262118492,-117.70909307674603,-1127.8643296644325
26.122082585278275,-101.04709986896589,-1166.4966294003034
26.175942549371637,-80.75587079942372,-1205.2305997956862
26.22980251346499,-58.41333450367392,-1243.9645701910615
26.283662477558348,-37.68817505935755,-1282.6985405864418
26.337522441651704,-17.002463830931163,-1321.4325109818196
26.391382405745063,3.7226956133852696,-1360.1664813772
26.445242369838414,24.487303273587656,-1398.7987811130683
26.499102333931777,45.251910933794136,-1437.3294101894373
26.552962298025133,44.39889628699683,-1449.425667794
26.60682226211849,21.73101825375346,-1435.0875539267604
26.660682226211847,-1.134100858931788,-1420.6477694000146
26.71454219030521,-24.03866818750879,-1417.9001107165655
26.76840215439856,-27.258575787627194,-1426.9462485359195
26.82226211849192,-10.754375443400704,-1435.992386355275
26.87612208258528,5.749824900825786,-1435.1764702024575
26.929982046678635,22.254025245051253,-1424.4985000774684
26.98384201077199,38.75822558927666,-1413.7188592929722
27.03770197486535,38.260244885477505,-1402.8375478489684
27.091561938958705,20.720634917765153,-1391.8545657454583
27.145421903052064,3.141576734162925,-1380.7699129824405
27.19928186714542,-14.47692966532685,-1369.6852602194235
27.25314183123878,-32.134884280706444,-1358.600607456406
27.30700179533213,-49.792838896083765,-1347.4142840338827
27.360861759425493,-66.54348454602456,-1336.1262899518506
27.41472172351885,-82.3868212305234,-1324.8382958698196
27.468581687612208,-98.23015791502326,-1313.5503017877882
27.522441651705563,-105.78936926289757,-1302.2623077057572
27.57630161579892,-105.06445527414738,-1290.9743136237262
27.63016157989228,-104.30009306950839,-1279.686319541694
27.68402154398564,-103.53573086486944,-1267.4832895241
27.737881508079,-102.81081687611922,-1254.3652235709435
27.79174147217235,-102.08590288736906,-1241.2471576177888
27.84560143626571,-101.36098889861881,-1228.0274210051255
27.899461400359066,-100.63607490986863,-1214.706013732956
27.953321364452425,-99.91116092111838,-1201.3846064607858
28.00718132854578,-99.22569514825688,-1188.0631991886164
28.06104129263914,-98.57967759128402,-1174.7417919164461
28.11490125673249,-97.93366003431126,-1161.5220553037846
28.168761220825854,-97.28764247733835,-1149.3190252861898
28.22262118491921,-96.60217670447685,-1138.0310312041588
28.276481149012568,-104.35862913179511,-1126.6413664626205
28.330341113105924,-120.59644797518081,-1115.1500310615756
28.384201077199283,-136.79481860267887,-1103.6586956605302
28.43806104129264,-152.95374101428825,-1092.1673602594847
28.491921005386,-169.1126634258976,-1080.6760248584392
28.545780969479356,-166.33644221093567,-1069.1846894573946
28.59964093357271,-154.80271706868493,-1057.69335405635
28.653500897666067,-153.40718340982704,-1046.2020186553052
28.707360861759422,-151.97220153508044,-1034.7106832542606
28.76122082585278,-150.5372196603338,-1023.2193478532151
28.81508078994614,-149.10223778558714,-1011.7280124521697
28.868940754039496,-147.66725591084054,-1000.236677051125
28.92280071813285,-146.23227403609397,-988.7453416500803
28.97666068222621,-144.7972921613473,-977.2540062490348
29.03052064631957,-143.36231028660063,-965.7626708479893
29.084380610412925,-141.92732841185403,-954.2713354469446
29.138240574506284,-140.49234653710738,-942.7800000458991
29.19210053859964,-139.0968128782495,-931.2886646448544
29.245960502693,-137.7407274352802,-919.797329243809
29.299820466786358,-147.19345314581219,-908.3059938427635
29.353680430879717,-167.4155417939567,-896.814658441718
29.40754039497307,-187.59818222620987,-885.3233230406742
29.461400359066428,-207.74137444257698,-873.8319876396287
29.515260323159783,-226.46443088695003,-862.340652238584
29.569120287253146,-243.80679977522126,-850.8493168375378
29.622980251346497,-261.1491686634891,-839.3579814364939
29.676840215439857,-276.479678541436,-827.7649753759415
29.73070017953321,-289.7983294090578,-816.0702986558837
29.78456014362657,-303.1169802766824,-804.3756219358236
29.838420107719926,-316.43563114430515,-792.6809452157651
29.89228007181329,-329.75428201192966,-780.986268495705
29.94614003590664,-335.77501294014473,-792.4725021432253
30.0,-334.4978239289528,-804.0604064502539
