time,x_pos,y_pos
13.680430879712748,231.78484993955138,-436.49546356507506
13.734290843806104,231.1362873363922,-368.5630645209784
13.78815080789946,230.52717294912173,-300.6306654768815
13.842010771992818,219.1881438401273,-294.3106860939828
13.895870736086176,197.11920000940975,-349.6031263722847
13.949730700179533,175.05025617869222,-404.8955666505866
14.00359066427289,153.02076056386335,-460.18800692888874
14.057450628366247,132.56919358458208,-515.4804472071907
14.111310592459605,113.65610702495967,-570.8745581449995
14.165170556552962,94.7035722494486,-626.370339742315
14.21903052064632,75.67214104215951,-661.4303187787388
14.272890484739676,55.14167763110152,-676.0544952542676
14.326750448833034,33.15163023216136,-690.6786717297967
14.38061041292639,11.122134617332506,-705.3028482053261
14.434470377019748,-10.986257429273735,-719.9270246808554
14.488330341113103,-33.134097691767934,-734.5512011563843
14.542190305206462,-55.63697189726179,-749.1753776319139
14.59605026929982,-78.49488004575312,-763.7995541074432
14.649910233393175,-101.39223641013237,-778.4237305829721
14.703770197486534,-124.32904099040186,-793.0479070585017
14.757630161579891,-127.30504833099374,-807.672083534031
14.811490125673249,-110.3202584319088,-822.2962600095603
14.865350089766606,-93.33546853282385,-836.9204364850895
14.919210053859963,-76.35067863373891,-851.5446129606188
14.97307001795332,-59.365888734653964,-866.1687894361481
15.026929982046678,-42.42054705145769,-880.7929659116775
15.080789946140037,-43.739729324724664,-895.417142387207
15.134649910233392,-63.28398733856545,-910.0413188627359
15.18850987432675,-82.8282453524069,-924.6654953382653
15.242369838420109,-102.33305515036025,-939.2896718137948
15.296229802513464,-123.49469001563727,-953.9138482893237
15.35008976660682,-146.35259816412787,-968.4363541053457
15.403949730700178,-169.21050631261994,-942.5956080971151
15.457809694793536,-192.10786267699996,-876.5949515836477
15.511669658886891,-193.46649316615554,-851.8725828299954
15.56552962298025,-173.20750134830868,-868.32683117665
15.619389587073607,-152.9090613145738,-884.7810795233039
15.673249551166965,-132.61062128083893,-899.913609296368
15.727109515260322,-112.31218124710404,-913.7244204958419
15.78096947935368,-92.01374121336917,-927.6369023548226
15.834829443447036,-71.71530117963431,-941.7527255328172
15.888689407540394,-51.45630936178814,-955.9702193703187
15.942549371633753,-31.23676575982998,-970.2893838673275
15.996409335727108,-30.34684794333033,-984.7102190238423
16.050269299820467,-49.69386487772894,-999.1310541803583
16.104129263913823,-69.90874256167741,-1013.5518893368732
16.15798922800718,-68.50599793862473,-1028.0743951528957
16.211849192100537,-45.525079224459745,-1042.6985716284248
16.265709156193896,-22.54416051029324,-1083.9604608947711
16.31956912028725,0.43675820387174014,-1151.9617336114375
16.37342908438061,23.41767691803824,-1220.0646769876148
16.427289048473966,46.398595632203225,-1298.8430396120152
16.481149012567325,69.41896256225841,-1388.2968214846492
16.53500897666068,92.47877770820077,-1405.0560818098238
16.58886894075404,115.57804107003335,-1349.120820587541
16.642728904847395,135.71868824021277,-1293.2872300247686
16.696588868940754,152.8218227869644,-1237.758651440513
16.75044883303411,148.93850648093277,-1182.5350848347825
16.80430879712747,124.10818753800615,-1127.413188888555
16.858168761220824,120.22487123197456,-1072.3929636018383
16.912028725314183,137.28855756283744,-1017.4744089746245
16.96588868940754,154.3916921095879,-962.5558543474145
17.019748653500898,171.53427487222817,-907.6372997202008
17.073608617594253,188.67685763486733,-852.6170744334837
17.127468581687612,205.8194403975076,-797.4951784872563
17.181328545780968,222.92257494425806,-742.2716118815257
17.235188509874327,239.98626127512097,-722.6327761032184
17.289048473967682,257.04994760598277,-738.7820124713511
17.34290843806104,274.07418572095696,-755.0329194989919
17.396768402154397,291.05897562004134,-771.2838265266313
17.450628366247756,308.04376551912685,-787.5347335542721
17.50448833034111,305.8172742804201,-803.7856405819115
17.55834829443447,282.24929824593164,-820.0365476095523
17.612208258527826,256.55111855345547,-836.2874546371917
17.666068222621185,230.813490645089,-852.5383616648325
17.71992818671454,205.03641452083548,-868.7892686924719
17.7737881508079,179.2593383965803,-885.0401757201126
17.827648114901255,153.4822622723268,-901.2910827477521
17.881508078994614,127.6657379321829,-917.5419897753928
17.93536804308797,107.253619168791,-933.7928968030322
17.989228007181328,92.24590598214836,-950.043803830673
18.043087971274684,77.15929636372934,-966.1930401988058
18.096947935368043,62.03323852942062,-982.3422765669394
18.1508078994614,46.90718069511192,-998.5931835945802
18.20466786355476,31.781122860803208,-1014.8440906222207
18.258527827648116,13.459759539511765,-1031.0949976498605
18.31238779174147,-8.05690926876342,-1047.3459046774997
18.366247755834827,-29.573578077038604,-1063.5968117051393
18.420107719928183,-51.050798669425106,-1079.847718732779
18.473967684021545,-72.48857104592572,-1096.0986257604204
18.5278276481149,-93.92634342242354,-1112.34953278806
18.58168761220826,-115.36411579892277,-1128.6004398157006
18.63554757630161,-136.80188817541915,-1144.8513468433393
18.68940754039497,-158.23966055191835,-1161.1022538709803
18.74326750448833,-179.67743292841757,-1177.3531608986214
18.79712746858169,-201.1152053049168,-1193.6040679262624
18.850987432675044,-222.55297768141463,-1209.8549749539015
18.904847396768403,-243.99075005791383,-1226.1058819815426
18.95870736086176,-265.42852243441166,-1242.3567890091822
19.01256732495512,-268.2861851273377,-1258.607696036824
19.066427289048477,-252.56373813669137,-1274.7569324049564
19.120287253141832,-236.84129114604497,-1253.2880247555258
19.174147217235188,-221.11884415539856,-1194.2009730885316
19.228007181328547,-205.35694894886245,-1135.0122507620267
19.281867145421906,-205.80827047257824,-1075.823528435522
19.33572710951526,-205.31283481496547,-1016.6348061090208
19.389587073608617,-187.61797702988468,-957.4460837825196
19.443447037701976,-169.96256746069142,-898.3590321155217
19.49730700179533,-152.34660610738803,-839.3736511080346
19.55116696588869,-134.73064475408344,-780.4899407600504
19.60502692998205,-117.11468340077889,-759.1227037701254
19.658886894075405,-99.4987220474755,-775.1702694787513
19.71274685816876,-81.88276069417208,-791.2178351873771
19.76660682226212,-83.75421798988074,-807.3670715555107
19.820466786355475,-104.9947492869351,-823.6179785831504
19.874326750448837,-126.11693593632617,-839.970556270299
19.92818671454219,-147.2391225857131,-856.4248046169513
19.982046678635548,-168.3613092351028,-872.8790529636059
20.035906642728904,-189.4834958844911,-889.3333013102593
20.089766606822263,-210.56623431799215,-905.7875496569139
20.143626570915615,-231.60952453560168,-922.2417980035663
20.197486535008977,-252.65281475321535,-938.5943756907149
20.251346499102333,-273.6566567549376,-917.9388333173398
20.30520646319569,-294.6210505407725,-860.2751708834388
20.359066427289047,-315.585444326606,-802.4081671305279
20.41292639138241,-338.6800417704318,-744.4394927181023
20.46678635547576,-363.904842872242,-686.4708183056886
20.52064631956912,-366.880850212834,-628.5021438932669
20.57450628366248,-366.4248627711099,-570.431798821338
20.628366247755835,-384.78567430829,-512.2597830899066
20.68222621184919,-403.1464858454701,-454.08776735847493
20.73608617594255,-421.5072973826515,-395.9157516270394
20.789946140035905,-421.05130994092735,-337.74373589560776
20.843806104129264,-401.77852352029777,-279.57172016417223
20.89766606822262,-382.4662888837808,-221.29803377323367
20.95152603231598,-363.03570959959643,-162.9226767227841
21.00538599640933,-343.4867856677486,-104.44564901283536
21.059245960502693,-323.8589653041195,-45.86695064336823
21.11310592459605,-304.19169672460436,12.711747726091176
21.166965888689408,-284.0116013385349,71.39211675506135
21.220825852782763,-263.3186791459138,130.2758271030416
21.27468581687612,-242.66520516918143,189.26120811052874
21.32854578096948,-222.0906276242237,248.34825977753064
21.38240574506284,-201.5949465110447,307.6386527635425
21.436265709156192,-202.91412878431146,329.2092310724787
21.49012567324955,-226.00872622813569,312.9583240448379
21.543985637342907,-249.10332367195838,296.7074170171983
21.597845601436266,-272.19792111578266,280.4565099895575
21.65170556552962,-295.29251855960536,264.20560296191786
21.70556552962298,-316.53304985666114,247.95469593427708
21.759425493716336,-335.91951500694717,231.70378890663744
21.81328545780969,-355.3059801572332,215.4528818789978
21.86714542190305,-374.6529970916318,199.20197485135714
21.92100538599641,-393.9605658101417,182.95106782371647
21.974865350089765,-413.2286863127616,166.70016079607683
22.028725314183124,-432.4179103836055,150.44925376843605
22.08258527827648,-451.5282380226707,134.1983467407964
22.13644524236984,-461.36823492789557,117.94743971315461
22.190305206463197,-461.97734931516607,101.69653268551497
22.244165170556556,-462.6259119183253,85.4456256578743
22.298025134649908,-463.3139227373731,107.82956924286589
22.351885098743267,-464.001933556421,168.84836344049552
22.405745062836623,-464.7293925913576,229.76548697861426
22.45960502692998,-465.4962998421829,290.5809398572302
22.513464991023337,-466.2632070930082,351.49806339534894
22.567324955116696,-467.0301143438335,412.5168575929786
22.62118491921005,-467.79702159465876,473.53565179060433
22.67504488330341,-468.52448062959536,534.656116647741
22.72890484739677,-469.2124914486433,596.2849348024123
22.782764811490125,-469.8610540518024,658.5237769141211
22.83662477558348,-470.43072022318415,720.9659603448438
22.89048473967684,-483.1109886723941,783.4081437755706
22.944344703770195,-507.90185939943046,845.7486565467864
22.998204667863558,-532.6138336946926,907.9874986585035
23.052064631956917,-534.6825320698447,970.2263407702163
23.10592459605027,-514.1474027407797,993.1186376527426
23.159784560143628,-493.61227341171207,976.664389306088
23.213644524236983,-473.07714408264576,960.2101409594345
23.267504488330346,-452.5420147535768,943.8575632722857
23.321364452423698,-431.9674372086231,927.6066562446472
23.375224416517057,-411.35341144777806,911.3557492170065
23.42908438061041,-390.73938568693575,895.1048421893679
23.48294434470377,-370.12535992608935,878.8539351617261
23.536804308797127,-349.5113341652456,862.6030281340866
23.59066427289049,-328.66061910906706,846.3521211064448
23.64452423698384,-307.5337665416718,830.1012140788062
23.6983842010772,-286.36746575838504,813.8503070511655
23.75224416517056,-265.16171675920964,798.4127652995803
23.806104129263915,-243.91651954414692,783.7885888240514
23.85996409335727,-222.67132232908426,807.7992629611554
23.91382405745063,-201.42612511402012,870.444787710896
23.967684021543985,-180.14147968306872,933.1919831201395
24.021543985637344,-169.4684043261737,996.142519848401
24.0754039497307,-169.40689904333647,1059.2963978956723
24.129263913824055,-169.3059455446106,1122.6536172619572
24.183123877917414,-169.2049920458847,1186.1125072877533
24.236983842010773,-169.06459033127013,1249.6730679730563
24.290843806104128,-168.88474040076684,1313.3352993178623
24.344703770197487,-168.7048904702636,1377.0992013221792
24.398563734290843,-168.5250405397603,1441.0664446455057
24.4524236983842,-168.34519060925706,1505.1353586283435
24.50628366247756,-168.16534067875378,1569.407613930195
24.56014362657092,-168.0249389641392,1633.9848812105677
24.61400359066427,-178.25941802824892,1698.7654898099454
24.66786355475763,-198.86877787108563,1763.7494397283456
24.721723518850983,-219.51758592980826,1828.835060306244
24.775583482944345,-240.16639398853505,1893.9206808841554
24.8294434470377,-260.8152020472591,1959.0063014620582
24.88330341113106,-280.635597572322,2024.0919220399655
24.93716337522441,-298.91751267772355,2089.177542617864
24.99102333931777,-298.02759486122386,2154.364833855278
25.04488330341113,-278.6759120088169,2155.092926965295
25.09874326750449,-259.32422915640996,2154.90598413975
25.152603231597844,-257.960932749246,2218.3648741655425
25.206463195691203,-274.5465745714363,2281.8237641913383
25.26032315978456,-291.09276817773673,2305.326085030908
25.31418312387792,-307.6389617840394,2288.8718366842522
25.368043087971277,-324.1851553903399,2272.4175883375988
25.421903052064632,-340.7313489966404,2255.9633399909453
25.475763016157988,-357.2775426029409,2239.509091644292
25.529622980251347,-373.7448397774651,2223.0548432976375
25.583482944344706,-390.0543440884345,2206.6005949509827
25.63734290843806,-388.257117306495,2190.146346604329
25.691202872531417,-368.4320558634251,2173.6920982576758
25.745062836624776,-348.60699442035383,2157.2378499110214
25.79892280071813,-329.0975187043934,2140.783601564368
25.85278276481149,-309.90362871554123,2124.3293532177136
25.90664272890485,-290.709738726689,2107.8751048710587
25.960502692998205,-271.5158487378381,2091.4208565244053
26.01436265709156,-252.32195874898719,2074.966608177752
26.06822262118492,-252.1815570343726,2058.5123598310975
26.122082585278275,-271.09464359399436,2042.058111484444
26.175942549371637,-290.0471783695073,2025.6038631377883
26.22980251346499,-309.03916136090515,2009.1496147911362
26.283662477558348,-328.0311443523056,1992.6953664444814
26.337522441651704,-347.02312734370474,1976.241118097828
26.391382405745063,-366.01511033510513,1959.7868697511735
26.445242369838414,-384.9676451106143,1943.332621404521
26.499102333931777,-403.88073167023856,1926.8783730578657
26.552962298025133,-402.24129775185384,1910.4241247112122
26.60682226211849,-380.04934335546113,1893.9698763645574
26.660682226211847,-357.8573889590699,1877.617298677411
26.71454219030521,-335.62598634678704,1861.3663916497694
26.76840215439856,-315.0514088018334,1845.1154846221307
26.82226211849192,-296.1731045400907,1792.2631401719937
26.87612208258528,-297.01890822269337,1702.8093582993597
26.929982046678635,-317.62826806552874,1613.3555764267321
26.98384201077199,-338.8687993625831,1523.901794554104
27.03770197486535,-360.70105389796925,1434.3463420219634
27.091561938958705,-382.5333084333539,1344.6892188303218
27.145421903052064,-404.36556296874005,1255.032095638674
27.19928186714542,-404.3040576859028,1165.3749724470324
27.25314183123878,-382.3487925848423,1075.7178492553849
27.30700179533213,-381.2616336888992,986.0607260637489
27.360861759425493,-401.00313278218607,896.4036028720955
27.41472172351885,-420.6262872278042,806.7464796804537
27.468581687612208,-440.1310970257576,717.0893564888061
27.522441651705563,-459.5570103919323,627.4322332971644
27.57630161579892,-460.00833191564806,537.7751101055227
27.63016157989228,-441.52450981279105,448.1179869138691
27.68402154398564,-423.0406877099353,395.163971804225
27.737881508079,-404.55686560707954,378.9130647765843
27.79174147217235,-386.0730435042262,362.66215774894573
27.84560143626571,-367.5892214013704,323.0269990347101
27.899461400359066,-349.1448475144046,323.95843346374124
27.953321364452425,-330.7399218433262,388.73904206312756
28.00718132854578,-312.29554795636034,453.31630934349573
28.06104129263914,-293.8117258535046,517.6902353048542
28.11490125673249,-297.93173145486804,581.9624906066974
28.168761220825854,-320.11901993325387,646.1330752490463
28.22262118491921,-320.136411082194,670.8554440026987
28.276481149012568,-302.55989794477813,656.2312675271689
28.330341113105924,-302.69563374138437,641.6070910516402
28.384201077199283,-320.5041702561241,627.0845852356174
28.43806104129264,-338.31270677086377,612.6637500791014
28.491921005386,-356.12124328560344,598.2429149225857
28.545780969479356,-373.929779800342,583.8220797660706
28.59964093357271,-373.4343441427292,569.4012446095558
28.653500897666067,-354.63493631276515,554.8787387935338
28.707360861759422,-335.79608026691244,540.2545623180051
28.76122082585278,-316.9177760051698,563.9602244765897
28.81508078994614,-298.0000235275384,625.9957252692888
28.868940754039496,-279.04282283401966,688.0312260619837
28.92280071813285,-260.04617392461216,750.0667268546787
28.97666068222621,-241.01007679931473,773.6707183537565
29.03052064631957,-222.80239220767982,758.8432005592128
29.084380610412925,-205.2258790702651,744.0156827646701
29.138240574506284,-187.41267663751708,729.2898356296334
29.19210053859964,-169.56002598888153,714.6656591541047
29.245960502693,-151.70737534024485,700.041482678575
29.299820466786358,-133.85472469160814,685.4173062030452
29.353680430879717,-115.96262582708275,670.7931297275154
29.40754039497307,-98.03107874667103,656.1689532519877
29.461400359066428,-98.0879181114999,641.5447767764579
29.515260323159783,-99.52544503243283,626.9206003009291
29.569120287253146,-83.80299804178438,612.2964238253984
29.622980251346497,-67.52827602869743,597.6722473498705
