time,x_pos,y_pos
2.208258527827648,-117.78445472215789,217.72753512861004
2.2621184919210053,-118.8133603387242,218.3554152229844
2.3159784560143626,-119.88171417117915,219.0849659768657
2.36983842010772,-120.95006800363412,219.9161873902539
2.423698384201077,-122.01842183608908,220.84907946314905
2.4775583482944343,-134.3689654127092,221.78197153604418
2.531418312387792,-158.00169873349472,222.81653426844628
2.585278276481149,-181.63443205427978,223.95276766035528
2.639138240574506,-205.26716537506513,225.08900105226428
2.6929982046678638,-217.49936430401925,226.22523444417328
2.746858168761221,-218.33102884114214,227.36146783608228
2.800718132854578,-219.16269337826498,228.49770122799129
2.854578096947935,-219.9943579153878,229.63393461990032
2.9084380610412928,-220.8260224525107,230.77016801180935
2.96229802513465,-221.65768698963353,231.90640140371835
3.0161579892280077,-222.5287997426451,233.04263479562735
3.0700179533213645,-223.43936071154525,234.17886818753635
3.1238779174147218,-224.34992168044545,235.31510157944535
3.177737881508079,-225.29993086523433,236.45133497135436
3.2315978456014363,-226.2893882659119,237.68923902277032
3.285457809694793,-227.3182938824782,239.0288137336932
3.3393177737881508,-228.38664771493313,240.47005910412298
3.393177737881508,-229.45500154738812,242.01297513405973
3.4470377019748653,-230.52335537984305,243.55589116399642
3.5008976660682225,-231.59170921229804,245.09880719393317
3.55475763016158,-232.6206148288643,246.9467352023907
3.608617594254937,-233.61007222954186,249.20134584887592
3.6624775583482942,-234.59952963021942,251.5576271548681
3.716337522441652,-235.54953881500836,253.81223780135338
3.7701974865350087,-236.42065156801988,254.94847119326238
3.824057450628366,-237.2523161051427,255.06799799010207
3.8779174147217232,-238.0839806422656,255.08585412743486
3.931777378815081,-238.91564517938843,255.00203960526068
3.9856373429084377,-239.70786150062258,254.8165544235796
4.039497307001795,-240.46062960596805,254.52939858239154
4.093357271095153,-240.93726020009268,254.14057208169658
4.14721723518851,-241.0983050671078,253.65007492149465
4.201077199281867,-241.2199017182342,253.15957776129278
4.254937163375224,-241.30205015347195,252.56740994158395
4.308797127468582,-242.68598971303646,251.8735714623682
4.362657091561939,-245.4900650445938,251.0780623236455
4.416517055655296,-248.3730368079285,250.18088252541588
4.470377019748653,-251.29545678715186,250.70709196028326
4.524236983842011,-254.25732498226392,252.65669062824776
4.578096947935368,-257.219193177376,254.6062892962122
4.631956912028725,-260.18106137248805,256.4542173046697
4.685816876122082,-263.1429295676001,258.2004746536203
4.73967684021544,-266.1047977627122,259.9467320025709
4.793536804308797,-269.0666659578243,261.6929893515215
4.847396768402154,-271.98908593704766,263.4392467004721
4.901256732495511,-274.87205770038236,265.18550404942266
4.955116696588869,-274.71751684028794,266.9317613983733
5.008976660682226,-271.7621526520966,268.67801874732385
5.062836624775583,-269.04347775923736,270.42427609627447
5.11669658886894,-266.32480286637815,272.17053344522503
5.170556552962298,-263.60612797351894,274.01846145368256
5.224416517055655,-260.8874530806597,275.968060121647
5.278276481149012,-258.1687781878005,277.9176587896115
5.332136445242369,-255.68679259027346,279.76558679806897
5.385996409335727,-253.48094450396724,282.5285507420889
5.439856373429084,-251.35399284943833,286.3082212811781
5.493716337522441,-249.3059376266869,290.08789182026726
5.547576301615798,-247.33677883571278,293.8675623593565
5.601436265709156,-245.9987914989577,297.6472328984457
5.655296229802513,-245.2919756164216,301.4269034375349
5.70915619389587,-244.6246079497742,305.2065739766241
5.763016157989228,-243.99668849901553,308.9862445157134
5.8168761220825855,-243.40821726414555,312.7659150548026
5.870736086175943,-243.17477997227383,316.44391493438485
5.9245960502693,-243.29637662340025,320.0202441544602
5.978456014362657,-243.378525058638,323.5965733745356
6.032315978456015,-243.3817770620983,327.172902594611
6.086175942549372,-243.38502906555868,330.6475611551794
6.140035906642729,-243.42772928490774,334.0205490562409
6.193895870736086,-243.47042950425674,337.3935369573024
6.247755834829444,-243.5131297236058,340.76652485836394
6.301615798922801,-243.59527815884354,344.2411834189323
6.355475763016158,-243.71687480996997,347.81751263900765
6.409335727109515,-243.87791967698513,351.393841859083
6.4631956912028725,-244.07841275988892,354.9701710791584
6.51705565529623,-244.27890584279277,358.54650029923374
6.570915619389587,-244.47939892569656,362.12282951930905
6.624775583482944,-244.6798920086004,365.6991587393844
6.6786355475763015,-244.8803850915042,369.2754879594597
6.732495511669659,-245.12032639029673,372.8518171795351
6.786355475763016,-245.39971590497794,376.4281463996104
6.840215439856373,-245.6396572037704,380.00447561968576
6.8940754039497305,-246.23463244556115,383.5808048397611
6.947935368043088,-247.2635380621274,387.15713405983644
7.001795332136445,-248.33189189458233,390.73346327991175
7.055655296229802,-249.40024572703732,394.411463159494
7.10951526032316,-250.4685995594923,398.1911336985833
7.163375224416517,-251.5369533919473,401.9708042376725
7.217235188509874,-252.60530722440222,405.75047477676173
7.271095152603231,-253.6736610568572,409.530145315851
7.3249551166965885,-254.74201488931214,413.3098158549402
7.378815080789946,-255.81036872176713,417.0894863940294
7.432675044883303,-256.87872255422207,420.86915693311863
7.48653500897666,-257.94707638667705,425.0555101102356
7.5403949730700175,-259.015430219132,429.7502165848872
7.594254937163375,-260.083784051587,434.54659371904575
7.648114901256732,-260.5604146457116,439.3429708532043
7.701974865350089,-260.4058737856172,442.2076054567311
7.7558348294434465,-259.89629898252457,418.4345272694419
7.809694793536804,-259.0711384523225,369.95547882196837
7.863554757630161,-258.20652970623166,321.47643037449484
7.917414721723518,-248.15048665807626,272.9973819270213
7.9712746858168755,-228.94245752374485,249.427645058746
8.025134649910234,-209.73442838941315,250.86889042917585
8.07899461400359,-188.08060986998305,252.4118064591126
8.132854578096948,-167.8863753384344,253.9547224890493
8.186714542190305,-151.59751417986604,255.49763851898604
8.240574506283663,-135.3086530212977,256.9388838894158
8.29443447037702,-118.27027576084423,258.2784586003387
8.348294434470377,-100.48238239850566,259.61803331126157
8.402154398563734,-82.65504082027843,260.8559373626775
8.456014362657092,-62.57915093639589,261.9921707545865
8.509874326750449,-40.25471274685806,263.12840414649554
8.563734290843806,-17.890826341431534,264.26463753840454
8.617594254937163,2.2245117583396947,265.40087093031354
8.67145421903052,20.091301552455633,266.6387749817295
8.725314183123878,37.95809134657157,268.0800203521593
8.779174147217235,55.82488114068751,269.62293638209604
8.833034111310592,73.69167093480344,271.2675230715397
8.88689407540395,93.33363044391041,273.0137804204903
8.940754039497307,114.79020788389707,274.8617084289478
8.994614003590664,136.2862335397724,253.02037277229033
9.04847396768402,157.82170741153578,206.0663842174223
9.10233393177738,179.39662949918994,157.79067708895946
9.156193895870736,200.97155158684194,109.51496996050138
9.210053859964091,222.58592189038268,61.23926283204331
9.26391382405745,242.46457069482244,12.861885044075123
9.317773788150808,260.5680497842705,-35.61716340339841
9.371633752244165,278.67152887371856,-84.19788251037885
9.425493716337522,297.997902655716,-106.64924212407796
9.47935368043088,318.5866193461515,-102.97124224449566
9.533213644524237,339.2147842524757,-127.35434438882645
9.587073608617594,359.88239737468854,-179.6968778975634
9.640933572710953,359.7608007235621,-232.039411406302
9.694793536804308,338.8105460832084,-284.48361557454416
9.748653500897666,317.86029144285396,-337.029490402295
9.802513464991025,296.91003680249884,-389.6770358895545
9.85637342908438,275.9597821621451,-442.52792269582426
9.910233393177736,265.06882257340686,-495.5821508211079
9.964093357271096,264.237158036284,-548.8397202654108
10.017953321364452,263.40549349916114,-602.3006310287221
10.071813285457807,262.57382896203836,-589.7772837720373
10.125673249551166,261.74216442491553,-511.1680078358439
10.179533213644524,260.9104998877927,-432.55873189965314
10.23339317773788,249.3489206289463,-420.2387259619817
10.287253141831238,227.01797843248778,-474.20799002282945
10.341113105924595,204.64758802014052,-528.1772540836773
10.394973070017953,182.27719760779325,-554.2887574396259
10.44883303411131,170.71561834894692,-552.5425000906753
10.502692998204669,169.92340202771277,-550.8979134012316
10.556552962298024,169.09173749058994,-549.3549973712949
10.610412926391382,168.26007295346716,-547.8120813413582
10.66427289048474,167.42840841634427,-546.2691653114213
10.718132854578096,166.5967438792215,-544.7262492814846
10.771992818671452,165.76507934209866,-543.1833332515479
10.82585278276481,164.93341480497583,-541.5387465621042
10.879712746858168,164.101750267853,-539.7924892131535
10.933572710951523,163.2700857307302,-538.046231864203
10.987432675044882,162.43842119360733,-536.2999745152524
11.04129263913824,161.6067566564845,-534.5537171663018
11.095152603231597,160.7750921193617,-532.7057891578443
11.149012567324954,159.94342758223885,-530.7561904898798
11.202872531418311,159.11176304511602,-528.8065918219154
11.256732495511669,158.28009850799322,-526.8569931539511
11.310592459605026,157.44843397087038,-524.9073944859866
11.364452423698385,156.6167694337475,-522.9577958180221
11.41831238779174,155.78510489662472,-521.0081971500578
11.472172351885098,154.91399214361317,-519.0585984820933
11.526032315978457,154.00343117471294,-517.1089998141288
11.579892280071814,153.09287020581272,-515.0577304866574
11.633752244165173,152.1823092369125,-512.904790499679
11.687612208258528,151.31119648390097,-510.7518505127007
11.741472172351886,161.801169906832,-508.59891052572243
11.795332136445245,183.61278128981758,-505.7342759221955
11.8491921005386,194.06330649685958,-502.1579467021203
11.903052064631956,193.15274552795938,-498.5816174820451
11.956912028725316,192.24218455905913,-495.00528826196955
12.010771992818672,191.33162359015893,-491.42895904189425
12.064631956912027,190.42106262125873,-487.85262982181905
12.118491921005386,189.51050165235853,-484.2763006017436
12.172351885098744,188.59994068345827,-480.6999713816683
12.2262118491921,187.68937971455807,-477.1236421615929
12.280071813285458,186.7393705297692,-473.5473129415176
12.333931777378815,185.74991312909157,-469.9709837214423
12.387791741472173,184.76045572841394,-466.4963251608739
12.44165170556553,183.77099832773638,-463.1233372598124
12.495511669658889,182.78154092705876,-459.7503493587509
12.549371633752244,181.7920835263812,-456.3773614576895
12.603231597845602,180.80262612570357,-452.9027028971211
12.65709156193896,179.81316872502595,-449.3263736770457
12.710951526032316,178.82371132434838,-445.7500444569705
12.764811490125672,177.83425392367081,-442.1737152368953
12.81867145421903,176.88424473888188,-438.59738601681977
12.872531418312388,175.97368376998162,-435.02105679674446
12.926391382405743,175.10257101697016,-431.44472757666927
12.980251346499102,174.27090647984727,-427.86839835659384
13.03411131059246,173.47869015861318,-424.39373979602544
13.087971274685817,172.7259220532677,-421.02075189496395
13.141831238779174,183.17644726031006,-417.6477639939026
13.195691202872531,204.83026577974016,-414.1731054333342
13.249551166965889,226.48408429917026,-410.59677621325886
13.303411131059246,248.13790281860042,-407.02044699318344
13.357271095152605,248.68692583758173,-403.444117773108
13.41113105924596,246.98740055090775,-399.8677885530328
13.464991023339318,264.1441224590273,-396.29145933295746
13.518850987432677,281.3008443671474,-392.71513011288204
13.572710951526032,298.4575662752664,-389.1388008928068
13.62657091561939,298.8882446465816,-385.5624716727315
13.680430879712748,282.63232769698067,-381.986142452656
13.734290843806104,266.4158589632695,-378.4098132325808
13.78815080789946,258.207378054962,-374.83348401250555
13.842010771992818,258.0463331879469,-372.07052006848556
13.895870736086176,257.9247365368205,-370.1209214005211
13.949730700179533,257.80313988569407,-368.1713227325567
14.00359066427289,257.6420950186789,-366.2217240645922
14.057450628366247,257.4416019357751,-364.27212539662776
14.111310592459605,257.24110885287126,-362.32252672866326
14.165170556552962,257.0406157699675,-360.3729280606988
14.21903052064632,256.8401226870636,-358.42332939273433
14.272890484739676,256.63962960415984,-356.4737307247699
14.326750448833034,256.39968830536736,-354.52413205680546
14.38061041292639,256.1202987906862,-352.574533388841
14.434470377019748,255.840909276005,-350.6249347208765
14.488330341113103,255.60096797721252,-348.67533605291214
14.542190305206462,255.40047489430873,-346.7257373849476
14.59605026929982,255.19998181140488,-344.77613871698316
14.649910233393175,255.03893694438977,-342.8265400490188
14.703770197486534,254.91734029326335,-340.8769413810542
14.757630161579891,254.8351918580256,-338.9273427130898
14.811490125673249,243.7864394057322,-336.97774404512535
14.865350089766606,221.73163472049447,-335.02814537716085
14.919210053859963,199.67683003525673,-333.0785467091964
14.97307001795332,188.74642223062943,-331.128948041232
15.026929982046678,188.94041130661253,-329.1793493732675
15.080789946140037,188.93715930315216,-327.229750705303
15.134649910233392,188.73666622024837,-325.28015203733855
15.18850987432675,188.57562135323326,-323.3305533693741
15.242369838420109,188.45402470210684,-321.3809547014096
15.296229802513464,188.3324280509804,-318.6179907573898
15.35008976660682,188.210831399854,-315.04166153731455
15.403949730700178,188.0892347487275,-311.46533231723913
15.457809694793536,187.96763809760108,-307.88900309716377
15.511669658886891,187.84604144647466,-304.31267387708857
15.56552962298025,187.72444479534823,-300.7363446570131
15.619389587073607,187.6028481442218,-297.1600154369378
15.673249551166965,187.48125149309539,-293.5836862168624
15.727109515260322,187.35965484196896,-290.0073569967871
15.78096947935368,187.23805819084248,-286.43102777671174
15.834829443447036,187.07701332382737,-282.85469855663644
15.888689407540394,186.87652024092358,-279.27836933656107
15.942549371633753,186.67602715801974,-275.70204011648565
15.996409335727108,186.47553407511595,-272.93907617246583
16.050269299820467,186.27504099221215,-270.8878068449944
16.104129263913823,186.07454790930836,-268.7348668580161
16.15798922800718,185.87405482640452,-266.68359753054466
16.211849192100537,185.31852780050252,-264.7339988625803
16.265709156193896,184.40796683160227,-262.7844001946157
16.31956912028725,183.45795764681338,-260.9364721861583
16.37342908438061,174.14492669362204,-259.19021483720763
16.427289048473966,156.46887397202943,-257.44395748825707
16.481149012567325,138.71392481865826,-255.59602947979948
16.53500897666068,120.88007923351088,-253.6464308118351
16.58886894075404,103.00678543247365,-250.88346686781512
16.642728904847395,83.35832191644661,-247.30713764773986
16.696588868940754,72.23067303237548,-243.73080842766444
16.75044883303411,71.39900849525267,-240.1544792075892
16.80430879712747,70.56734395812981,-236.57814998751377
16.858168761220824,69.735679421007,-233.00182076743852
16.912028725314183,68.90401488388414,-229.4254915473631
16.96588868940754,68.07235034676133,-226.66252760334328
17.019748653500898,67.24068580963846,-224.71292893537878
17.073608617594253,66.36957305662698,-221.94996499135897
17.127468581687612,65.45901208772673,-218.3736357712835
17.181328545780968,64.54845111882655,-214.7973065512083
17.235188509874327,63.63789014992631,-211.22097733113281
17.289048473967682,62.72732918102612,-207.64464811105762
17.34290843806104,61.81676821212588,-204.06831889098214
17.396768402154397,60.906207243225694,-200.59366033041385
17.450628366247756,59.99564627432545,-197.2206724293522
17.50448833034111,59.08508530542527,-193.8476845282908
17.55834829443447,58.213972552413715,-190.4746966272292
17.612208258527826,57.3823080152909,-187.00003806666086
17.666068222621185,45.781280540555485,-183.42370884658544
17.71992818671454,23.410890128208983,-179.84737962651025
17.7737881508079,1.0010514999723057,-176.27105040643477
17.827648114901255,-21.44823534415157,-172.69472118635957
17.881508078994614,-25.948583958922676,-169.1183919662841
17.93536804308797,-12.460546128451703,-165.5420627462089
17.989228007181328,1.0669399179088472,-161.96573352613342
18.043087971274684,14.633874180157193,-158.38940430605822
18.096947935368043,28.200808442406434,-154.81307508598275
18.1508078994614,44.055739226199734,-151.13507520640036
18.20466786355476,62.27756296331448,-147.355404667311
18.258527827648116,71.03181488714287,-144.49077006378423
18.31238779174147,70.27904678179743,-142.54117139581984
18.366247755834827,69.48683046056333,-140.59157272785546
18.420107719928183,68.6551659234405,-138.54030340038412
18.473967684021545,67.82350138631759,-136.4890340729125
18.5278276481149,66.99183684919478,-133.52272880987886
18.58168761220826,66.12072409618324,-129.64138761128254
18.63554757630161,65.21016312728311,-125.86171707219371
18.68940754039497,64.29960215838287,-122.1837171926113
18.74326750448833,63.389041189482626,-118.60738797253585
18.79712746858169,62.478480220582384,-115.1327294119673
18.850987432675044,61.5679192516822,-111.75974151090593
18.904847396768403,60.657358282781956,-108.38675360984432
18.95870736086176,59.74679731388177,-105.01376570878294
19.01256732495512,58.87568456087016,-101.64077780772111
19.066427289048477,58.04402002374735,-98.2677899066597
19.120287253141832,57.212355486624546,-94.79313134609141
19.174147217235188,56.420139165390424,-91.21680212601619
19.228007181328547,45.686972440206205,-87.64047290594071
19.281867145421906,24.97340709518323,-84.06414368586523
19.33572710951526,4.29928996605031,-80.48781446579001
19.389587073608617,-16.295930731305226,-76.91148524571479
19.443447037701976,-16.61476846187511,-73.33515602563931
19.49730700179533,-16.144641874671215,-69.75882680556408
19.55116696588869,-35.1224857205918,-66.99586286154407
19.60502692998205,-54.10032956651237,-65.04626419357955
19.658886894075405,-73.11762162832039,-63.096665525615165
19.71274685816876,-92.1743619060171,-61.24873751715769
19.76660682226212,-111.27055039960375,-59.50248016820704
19.820466786355475,-130.40618710907785,-57.75622281925651
19.874326750448837,-149.5418238185544,-56.00996547030577
19.92818671454219,-150.49183300334323,-54.26370812135532
19.982046678635548,-133.25621466344575,-52.415780112897735
20.035906642728904,-116.02059632354941,-50.466181444933326
20.089766606822263,-98.78497798365193,-48.51658277696883
20.143626570915615,-81.54935964375672,-46.566984109004565
20.197486535008977,-64.35318951974679,-44.515714781532964
20.251346499102333,-65.2243022727583,-42.36277479455471
20.30520646319569,-84.0838014710128,-40.20983480757634
20.359066427289047,-102.8644042374887,-38.05689482059809
20.41292639138241,-121.60555878807837,-36.00562549312649
20.46678635547576,-140.30726512277568,-33.24266154910687
20.52064631956912,-162.28317337623673,-29.66633232903139
20.57450628366248,-163.31207899280304,-26.090003108955912
20.628366247755835,-140.43536578082433,-22.51367388888069
20.68222621184919,-117.91368651184378,-18.93734466880548
20.73608617594255,-95.39200724286174,-15.259344789223064
20.789946140035905,-95.86863783698637,-11.479674250133982
20.843806104129264,-96.26637199933363,-7.70000371104463
20.89766606822262,-73.54745165090964,-3.8186625124486113
20.95152603231598,-71.14436248515986,0.1643493456545997
21.00538599640933,-89.05710450208342,4.249031863264207
21.059245960502693,-109.33673947233213,8.537055699888512
21.11310592459605,-133.79788532677912,12.92675019601917
21.166965888689408,-137.07533924900076,17.418115351657065
21.220825852782763,-117.39393152400577,22.011151166801582
21.27468581687612,-99.25100421866959,26.502516322439163
21.32854578096948,-82.60710911710139,30.892210818570405
21.38240574506284,-65.92376579964558,35.28190531470136
21.436265709156192,-49.240422482191974,39.569929151324814
21.49012567324955,-51.65001565486246,43.552941009428025
21.543985637342907,-73.11309710176916,47.23094088901019
21.597845601436266,-75.2465527632188,50.80727010908567
21.65170556552962,-58.12927907098853,53.57023405310548
21.70556552962298,-41.090901810534504,55.51983272107
21.759425493716336,-24.09197276597029,57.46943138903439
21.81328545780969,-7.093043721406083,59.41903005699878
21.86714542190305,-8.832017223968826,61.3686287249633
21.92100538599641,-29.30889327365965,63.318227392927824
21.974865350089765,-49.78576932334913,65.26782606089222
22.028725314183124,-70.26264537303996,67.21742472885674
22.08258527827648,-90.73952142272944,69.16702339682112
22.13644524236984,-111.2163974724216,71.11662206478576
22.190305206463197,-131.73272173799978,73.06622073275015
22.244165170556556,-132.68273092278872,75.01581940071468
22.298025134649908,-133.04101686924724,76.96541806867894
22.351885098743267,-152.41334287405476,78.91501673664347
22.405745062836623,-162.47588992913057,80.96628606411478
22.45960502692998,-163.22865803447604,83.11922605109318
22.513464991023337,-163.98142613982145,85.27216603807143
22.567324955116696,-164.7736424610556,87.42510602504983
22.62118491921005,-165.60530699817843,89.47637535252115
22.67504488330341,-166.47641975118995,91.42597402048567
22.72890484739677,-167.3869807200902,93.37557268845019
22.782764811490125,-168.2975416889904,95.32517135641459
22.83662477558348,-169.2081026578906,97.27477002437897
22.89048473967684,-170.1186636267908,99.22436869234349
22.944344703770195,-171.029224595691,101.17396736030788
22.998204667863558,-171.93978556459132,103.12356602827253
23.052064631956917,-172.85034653349157,105.07316469623706
23.10592459605027,-173.76090750239172,107.02276336420131
23.159784560143628,-174.67146847129192,108.97236203216583
23.213644524236983,-175.54258122430343,110.92196070013023
23.267504488330346,-176.37424576142632,112.87155936809488
23.321364452423698,-177.2059102985491,114.82115803605913
23.375224416517057,-178.03757483567193,116.77075670402365
23.42908438061041,-178.8692393727947,118.72035537198792
23.48294434470377,-179.7009039099176,120.66995403995257
23.536804308797127,-180.4931202311517,122.61955270791695
23.59066427289049,-181.24588833649722,124.67082203538855
23.64452423698384,-181.99865644184263,126.82376202236665
23.6983842010772,-182.7514245471881,128.97670200934505
23.75224416517056,-175.85123877012757,131.12964199632344
23.806104129263915,-178.45807302224136,133.2825819833017
23.85996409335727,-198.22488118593446,135.43552197027995
23.91382405745063,-194.5200008958579,137.4867912977514
23.967684021543985,-167.3434321520121,139.43638996571582
24.021543985637344,-140.1668634081646,141.3859886336803
24.0754039497307,-117.44794305974061,143.33558730164472
24.129263913824055,-99.18667110673839,145.38685662911604
24.183123877917414,-80.92539915373496,147.53979661609443
24.236983842010773,-62.664127200731514,149.69273660307283
24.290843806104128,-44.40285524772929,151.74400593054415
24.344703770197487,-26.141583294725855,153.69360459850867
24.398563734290843,-7.880311341723626,156.4565685425285
24.4524236983842,10.380960611279807,160.03289776260397
24.50628366247756,28.64223256428324,163.60922698267944
24.56014362657092,46.90350451728668,167.1855562027549
24.61400359066427,66.26932651517089,170.7618854228299
24.66786355475763,66.85779775004089,174.33821464290537
24.721723518850983,47.564368177013336,178.0162145224873
24.775583482944345,28.270938603981953,181.79588506157688
24.8294434470377,8.977509030953119,185.57555560066598
24.88330341113106,-0.6905558652364618,189.45689679926227
24.93716337522441,-0.7332560845855056,193.43990865736495
24.99102333931777,-0.7759563039345565,197.52459117497511
25.04488330341113,-0.8186565232836003,200.49089643800897
25.09874326750449,-0.821908526743961,202.2371537869596
25.152603231597844,-0.8251605302043146,203.98341113591016
25.206463195691203,-0.8678607495533655,205.62799782535387
25.26032315978456,-0.9105609689024092,207.17091385529056
25.31418312387792,-0.9927094041401574,208.6121592257205
25.368043087971277,-1.1143060552665816,210.05340459615024
25.421903052064632,6.772085119010679,211.69799128559384
25.475763016157988,22.66646411869162,213.44424863454438
25.529622980251347,21.20362812734971,215.29217664300197
25.583482944344706,2.3835771449838887,217.2417753109665
25.63734290843806,3.366530538740733,219.19137397893087
25.691202872531417,24.152488308619,221.14097264689525
25.745062836624776,44.938446078498636,223.09057131485977
25.79892280071813,65.7244038483769,225.04016998282415
25.85278276481149,86.51036161825654,226.98976865078868
25.90664272890485,107.29631938813618,229.04103797826014
25.960502692998205,128.12172537390313,231.1939779652384
26.01436265709156,148.98657957555878,233.34691795221664
26.06822262118492,159.00317440782584,235.60152859870198
26.122082585278275,158.17150987070303,237.85613924518714
26.175942549371637,157.33984533358012,240.00907923216567
26.22980251346499,156.50818079645737,242.16201921914382
26.283662477558348,155.6765162593345,244.21328854661527
26.337522441651704,154.8448517222117,246.16288721457965
26.391382405745063,154.01318718508884,248.92585115859964
26.445242369838414,153.18152264796606,252.50218037867467
26.499102333931777,152.34985811084317,256.0785095987504
26.552962298025133,151.51819357372034,259.65483881882557
26.60682226211849,150.6865290365975,263.23116803890105
26.660682226211847,149.85486449947467,266.8074972589763
26.71454219030521,149.02319996235178,270.2821558195451
26.76840215439856,148.191535425229,273.65514372060625
26.82226211849192,147.35987088810617,239.61332892311583
26.87612208258528,146.5282063509833,168.15671142707345
26.929982046678635,145.6965418138605,96.70009393103575
26.98384201077199,144.86487727673767,25.243476434998072
27.03770197486535,144.03321273961484,-8.79833836249233
27.091561938958705,143.201548202492,-5.32367980192403
27.145421903052064,142.36988366536914,-1.7473505818485506
27.19928186714542,141.53821912824634,1.0156133621712655
27.25314183123878,140.74600280701216,2.965212030135774
27.30700179533213,151.43321730938555,4.914810698100041
27.360861759425493,173.56041441948213,6.864409366064692
27.41472172351885,195.6876115295758,8.814008034029087
27.468581687612208,217.81480863967096,10.763606701993595
27.522441651705563,239.94200574976463,12.71320536995799
27.57630161579892,262.02975464396957,14.66280403792237
27.63016157989228,284.0780553222888,16.612402705887035
27.68402154398564,285.53438730670996,18.562001373851544
27.737881508079,266.3593023813459,20.613270701323003
27.79174147217235,247.10532102420706,22.766210688301115
27.84560143626571,227.81189145117696,24.91915067527951
27.899461400359066,208.51846187814812,26.970420002750842
27.953321364452425,189.22503230511802,28.92001867071535
28.00718132854578,169.93160273208917,30.869617338679745
28.06104129263914,150.63817315905908,32.819216006644254
28.11490125673249,140.9306600469821,34.76881467460852
28.168761220825854,140.80906339585567,36.71841334257317
28.22262118491921,140.68746674472925,38.668012010537566
28.276481149012568,140.56587009360283,40.719281338009026
28.330341113105924,140.4442734424764,42.87222132498728
28.384201077199283,140.32267679134998,45.126831971472605
28.43806104129264,128.8399939642806,47.48311327746487
28.491921005386,105.99622496126834,49.83939458345713
28.545780969479356,85.28265961624675,52.09400522994231
28.59964093357271,64.52964605533644,54.24694521692056
28.653500897666067,42.15925564298994,56.29821454439188
28.707360861759422,20.49893311663982,58.24781321235627
28.76122082585278,9.647421743789518,60.19741188032079
28.81508078994614,9.486376876774397,62.14701054828531
28.868940754039496,9.364780225647976,64.0966092162497
28.92280071813285,9.243183574521552,66.04620788421408
28.97666068222621,9.121586923395125,67.9958065521786
29.03052064631957,8.999990272268697,69.94540522014313
29.084380610412925,8.878393621142273,71.89500388810751
29.138240574506284,8.756796970015845,73.84460255607203
29.19210053859964,8.595752103000734,75.79420122403643
29.245960502693,8.395259020096923,77.74379989200095
29.299820466786358,8.194765937193111,79.69339855996547
29.353680430879717,7.994272854289299,81.64299722793
29.40754039497307,7.793779771385513,83.59259589589425
29.461400359066428,7.593286688481701,85.54219456385877
29.515260323159783,7.0772078784684,87.49179323182317
29.569120287253146,6.245543341345481,89.44139189978782
29.622980251346497,5.413878804222726,91.39099056775208
29.676840215439857,4.5822142670998645,93.3405892357166
29.73070017953321,14.519912667588251,95.29018790368086
29.78456014362657,35.22697400569187,97.23978657164551
29.838420107719926,55.93403534379276,99.1893852396099
29.89228007181329,76.64109668189639,101.03731324806762
29.94614003590664,74.62598566811306,102.78357059701803
30.0,49.88870230244364,104.52982794596869
