time,x_pos,y_pos
6.6786355475763015,-163.3625557421658,1035.6723637934629
6.732495511669659,-164.40644885294068,1050.859919622389
6.786355475763016,-165.45034196371557,1022.2274212038276
6.840215439856373,-166.49423507449052,993.4932521257595
6.8940754039497305,-167.49867996937672,964.7590830476911
6.947935368043088,-168.46367664837425,936.024913969623
7.001795332136445,-169.42867332737177,907.2907448915546
7.055655296229802,-170.3936700063693,879.5732824085558
7.10951526032316,-161.1021305543074,852.7708558611189
7.163375224416517,-141.5540549711867,825.8667586541758
7.217235188509874,-122.00597938806573,798.8609907877255
7.271095152603231,-112.75388815189268,771.8552229212751
7.3249551166965885,-113.83722947855625,744.9511257143317
7.378815080789946,-114.96001902110856,718.0470285073882
7.432675044883303,-116.08280856366088,691.1429313004446
7.48653500897666,-117.20559810621313,664.238834093501
7.5403949730700175,-118.32838764876544,637.4364075460644
7.594254937163375,-119.05669503243081,610.7356516581349
7.648114901256732,-119.42996847309797,584.0348957702051
7.701974865350089,-119.84269012965387,557.3341398822756
7.7558348294434465,-120.25541178620972,530.6333839943459
7.809694793536804,-120.66813344276557,503.9326281064163
7.863554757630161,-121.08085509932147,477.23187221848667
7.917414721723518,-121.49357675587731,450.53111633055704
7.9712746858168755,-121.90629841243322,423.8303604426274
8.025134649910234,-122.31902006898906,397.0279338951904
8.07899461400359,-122.73174172554496,370.12383668824685
8.132854578096948,-123.10501516621213,343.2197394813033
8.186714542190305,-123.4388403909906,316.31564227435973
8.240574506283663,-123.77266561576909,289.41154506741617
8.29443447037702,-124.10649084054756,262.4057772009657
8.348294434470377,-124.44031606532604,275.966602477781
8.402154398563734,-124.77414129010452,331.4157394714519
8.456014362657092,-125.107966514883,388.08492437920603
8.509874326750449,-125.44179173966148,444.65243862745314
8.563734290843806,-125.8150651803287,501.11828221619345
8.617594254937163,-126.22778683688455,557.5841258049338
8.67145421903052,-135.6741499319503,614.049969393674
8.725314183123878,-154.1541544655259,670.4141423229073
8.779174147217235,-154.4485314744157,726.574973933127
8.833034111310592,-136.55728095861969,782.5324642243327
8.88689407540395,-118.66603044282363,838.3882838560314
8.940754039497307,-100.77477992702757,894.142432828223
8.994614003590664,-82.88352941123156,949.6932404814011
9.04847396768402,-64.9922788954361,1005.0407068155632
9.10233393177738,-63.866520132332994,1060.184831830717
9.156193895870736,-79.50625312192244,1115.2272861863585
9.210053859964091,-95.14598611151183,1170.1680698824928
9.26391382405745,-110.78571910110236,1225.007182919124
9.317773788150808,-126.42545209069232,1279.8462959557537
9.371633752244165,-142.06518508028228,1334.6854089923831
9.425493716337522,-158.41498595586864,1389.5245220290126
9.47935368043088,-175.47485471745142,1444.363635065642
9.533213644524237,-192.5347234790342,1499.2027481022715
9.587073608617594,-209.59459224061698,1554.1435317984076
9.640933572710953,-209.06055671584426,1609.185986154053
9.694793536804308,-190.9720651206054,1664.228440509694
9.748653500897666,-172.92302174125467,1719.2708948653374
9.802513464991025,-164.1443090957456,1774.3133492209822
9.85637342908438,-164.6359271840788,1829.3558035766237
9.910233393177736,-165.12754527241202,1884.398257932265
9.964093357271096,-165.57971514485655,1939.4407122879115
10.017953321364452,-165.95298858552377,1934.4974775344658
10.071813285457807,-166.28681381030225,1869.568553671932
10.125673249551166,-166.58119081919205,1864.523648258979
10.179533213644524,-166.8361196121931,1918.3460547005388
10.23339317773788,-167.09104840519421,1971.2534252065366
10.287253141831238,-167.34597719819533,2024.2624663720412
10.341113105924595,-167.60090599119638,2077.271507537546
10.394973070017953,-167.8558347841975,2130.2805487030505
10.44883303411131,-168.1107635771986,2142.5196554062754
10.502692998204669,-168.36569237019967,2113.98882764722
10.556552962298024,-168.66006937908946,2085.4579998881663
10.610412926391382,-168.99389460386794,2056.927172129112
10.66427289048474,-169.36716804453516,2028.3963443700563
10.718132854578096,-169.779889701091,1999.865516611003
10.771992818671452,-170.23205957353554,1971.334688851949
10.82585278276481,-170.7236776618688,1942.8038610928934
10.879712746858168,-171.21529575020202,1914.273033333839
10.933572710951523,-171.70691383853523,1885.6405349152787
10.987432675044882,-172.1985319268685,1856.9063658372093
11.04129263913824,-181.9604807490437,1828.1721967591411
11.095152603231597,-183.24106315515075,1799.4380276810725
11.149012567324954,-166.76994841134757,1770.8055292625108
11.202872531418311,-150.29883366754433,1742.2747015034565
11.256732495511669,-133.82771892374114,1713.743873744402
11.310592459605026,-117.39605239582664,1685.2130459853477
11.364452423698385,-101.00383408380031,1656.6822182262922
11.41831238779174,-101.0615217973579,1669.5313488865586
11.472172351885098,-117.56911553649905,1723.6587673066392
11.526032315978457,-134.1161574915294,1777.6845150672152
11.579892280071814,-151.33381911666697,1791.1436696845235
11.633752244165173,-168.86706646891463,1764.0362311585652
11.687612208258528,-166.7945505244831,1737.0304632921157
11.741472172351886,-145.39240879459373,1710.1263660851723
11.795332136445245,-123.95081884881495,1683.323939537735
11.8491921005386,-102.50922890303764,1656.6231836498062
11.903052064631956,-83.82901406946843,1629.9224277618773
11.956912028725316,-67.91017434810584,1603.3233425334527
12.010771992818672,-51.991334626744816,1576.8259279645376
12.064631956912027,-33.35056800906435,1589.776729284311
12.118491921005386,-23.151719591562397,1642.1757464927757
12.172351885098744,-24.156164486448603,1694.5747637012387
12.2262118491921,-25.200057597223463,1731.0114873671134
12.280071813285458,-26.24395070799835,1703.2940248841146
12.333931777378815,-27.327292034661923,1627.3846697948302
12.387791741472173,-28.450081577214178,1551.4753147055458
12.44165170556553,-29.57287111976646,1500.3736005359524
12.495511669658889,-30.695660662318744,1473.9778566265425
12.549371633752244,-31.818450204871,1447.4804420576277
12.603231597845602,-32.94123974742325,1420.9830274887117
12.65709156193896,-34.02458107408685,1432.5104395753885
12.710951526032316,-35.068474184861714,1481.961007658149
12.764811490125672,-36.112367295636545,1531.2082344218954
12.81867145421903,-37.15626040641149,1580.3537905261383
12.872531418312388,-38.20015351718638,1629.3976759708728
12.926391382405743,-39.28349484384992,1678.3398907560984
12.980251346499102,-40.406284386402206,1727.2821055413272
13.03411131059246,-41.52907392895449,1776.2243203265543
13.087971274685817,-42.65186347150674,1825.2682057712886
13.141831238779174,-43.774653014059,1862.3149533942046
13.195691202872531,-44.89744255661128,1887.3645631953032
13.249551166965889,-46.020232099163536,1912.5158436559086
13.303411131059246,-47.14302164171582,1937.7687947760214
13.357271095152605,-48.2658111842681,1963.1234165556411
13.41113105924596,-49.349152510931646,1988.4780383352595
13.464991023339318,-50.393045621706534,2013.7309894553723
13.518850987432677,-51.43693873248145,2012.8545810822034
13.572710951526032,-52.48083184325631,1985.1371185992052
13.62657091561939,-53.5247249540312,1956.6062908401505
13.680430879712748,-54.56861806480612,1928.0754630810952
13.734290843806104,-64.76449726175662,1899.5446353220414
13.78815080789946,-64.86163319120297,1870.912136903481
13.842010771992818,-45.74748798285697,1842.177967825412
13.895870736086176,-27.185617796953238,1813.4437987473434
13.949730700179533,-9.097126201713763,1784.7096296692748
14.00359066427289,9.070261825303078,1755.9754605912065
14.057450628366247,27.277098068208602,1727.241291513138
14.111310592459605,45.52338252700284,1672.0727509632675
14.165170556552962,63.848563417574425,1590.4698389415948
14.21903052064632,82.21319252403532,1508.8669269199197
14.272890484739676,100.57782163049501,1471.897434421791
14.326750448833034,118.98189895284398,1479.4596907876974
14.38061041292639,137.42542449108166,1451.8438989642054
14.434470377019748,155.90839824520802,1381.0180768502673
14.488330341113103,174.43082021522247,1302.1602726352846
14.542190305206462,173.78140926333444,1223.4041390798036
14.59605026929982,153.9601653895434,1144.749676183832
14.649910233393175,134.09947329986431,1066.1968839473698
14.703770197486534,114.23878121018394,1013.570109885171
14.757630161579891,94.4175373363929,986.9710246567481
14.811490125673249,74.59629346260186,960.4736100878322
14.865350089766606,54.775049588810816,933.9761955189165
14.919210053859963,34.9538057150198,907.4787809500006
14.97307001795332,15.172010057117433,880.9813663810846
15.026929982046678,-4.5703373848962485,854.3822811526618
15.080789946140037,-14.647871934181325,826.664818669662
15.134649910233392,-15.06059359073717,798.0323202511015
15.18850987432675,-15.473315247293044,769.5014924920472
15.242369838420109,-15.886036903848918,740.9706647329917
15.296229802513464,-16.298758560404764,681.0236031862974
15.35008976660682,-16.672032001071898,589.6603078519624
15.403949730700178,-17.005857225850377,498.39868317712825
15.457809694793536,-17.339682450628857,407.340399821311
15.511669658886891,-17.673507675407336,375.75945227704966
15.56552962298025,-18.007332900185816,403.4524992253293
15.619389587073607,-18.380606340852978,431.043875514101
15.673249551166965,-18.793327997408852,458.5335811433658
15.727109515260322,-19.206049653964726,485.92161611312366
15.78096947935368,-19.6187713105206,513.3096510828814
15.834829443447036,-20.031492967076474,540.6976860526393
15.888689407540394,-20.444214623632348,507.591678615773
15.942549371633753,-20.856936280188194,413.9916287722794
15.996409335727108,-21.26965793674404,320.39157892879194
16.050269299820467,-21.682379593299913,226.79152908529835
16.104129263913823,-22.09510124985576,133.1914792418109
16.15798922800718,-22.507822906411633,94.2902442130482
16.211849192100537,-22.92054456296748,87.92362022650508
16.265709156193896,-23.333266219523352,59.39279246744974
16.31956912028725,-23.745987876079198,30.861964708396272
16.37342908438061,-24.198157748523755,2.3311369493408733
16.427289048473966,-24.689775836856967,-26.199690809712592
16.481149012567325,-25.181393925190235,-53.91715329271247
16.53500897666068,-25.633563797634764,-80.8212504996551
16.58886894075404,-26.046285454190638,-107.72534770659948
16.642728904847395,-26.459007110746484,-134.6294449135421
16.696588868940754,-26.871728767302358,-161.53354212048652
16.75044883303411,-27.284450423858203,-188.43763932742914
16.80430879712747,-27.697172080414077,-215.34173653437352
16.858168761220824,-28.109893736969894,-242.24583374131618
16.912028725314183,-28.52261539352577,-269.0482602887536
16.96588868940754,-28.935337050081614,-295.7490161766824
17.019748653500898,-29.38750692252617,-322.44977206461294
17.073608617594253,-29.87912501085941,-349.2521986120487
17.127468581687612,-30.37074309919268,-376.15629581899304
17.181328545780968,-30.86236118752589,-403.0603930259357
17.235188509874327,-31.35397927585916,-429.96449023288005
17.289048473967682,-31.80614914830369,-457.68195271587814
17.34290843806104,-32.21887080485956,-486.21278047493354
17.396768402154397,-32.63159246141541,-514.743608233987
17.450628366247756,-33.04431411797128,-543.2744359930423
17.50448833034111,-33.4570357745271,-571.8052637520958
17.55834829443447,-33.869757431082974,-600.3360915111512
17.612208258527826,-44.9729455934733,-628.8669192702046
17.666068222621185,-66.76660026169952,-657.4994176887669
17.71992818671454,-88.59970314581301,-686.2335867668342
17.7737881508079,-110.4722542458166,-714.9677558449034
17.827648114901255,-131.555841028045,-743.7019249229706
17.881508078994614,-130.90346085560623,-772.4360940010399
17.93536804308797,-109.34352626216281,-801.0685924196002
17.989228007181328,-86.20566303317031,-853.4920251627855
18.043087971274684,-73.99495560534601,-929.808062890095
18.096947935368043,-74.32878083012449,-1006.1241006174098
18.1508078994614,-74.66260605490297,-1082.4401383447243
18.20466786355476,-74.99643127968145,-1168.6182300442117
18.258527827648116,-75.33025650445992,-1264.7600463753724
18.31238779174147,-75.66408172923843,-1361.0035333660398
18.366247755834827,-69.44950311649467,-1457.2470203567075
18.420107719928183,-56.686520666228716,-1553.4905073473751
18.473967684021545,-43.92353821596106,-1649.7339943380555
18.5278276481149,-31.121107549806396,-1743.6390561600638
18.58168761220826,-18.279228667762197,-1835.2056928134186
18.63554757630161,1.8211219377984662,-1926.7723294667614
18.68940754039497,29.14049605099214,-1956.726546458914
18.74326750448833,56.42042194829713,-1925.068343789864
18.79712746858169,75.96849753141875,-1880.4979673634334
18.850987432675044,87.74527458446752,-1823.0154171796257
18.904847396768403,93.36812995888133,-1765.634537655321
18.95870736086176,92.87651187054811,-1708.2536581310205
19.01256732495512,92.42434199810351,-1693.7777969186416
19.066427289048477,92.01162034154767,-1722.308624677695
19.120287253141832,91.59889868499184,-1724.710092943468
19.174147217235188,91.18617702843599,-1700.8805310564533
19.228007181328547,90.77345537188012,-1676.9492985099303
19.281867145421906,90.36073371532424,-1653.0180659634073
19.33572710951526,89.94801205876841,-1629.0868334168856
19.389587073608617,89.57473861810125,-1630.4715950875893
19.443447037701976,89.24091339332276,-1657.17235097552
19.49730700179533,88.90708816854429,-1721.3895802215052
19.55116696588869,88.57326294376581,-1823.1232828255536
19.60502692998205,88.23943771898732,-1924.856985429602
19.658886894075405,87.90561249420885,-1948.3042802133089
19.71274685816876,87.53233905354169,-1893.2618258576676
19.76660682226212,87.11961739698582,-1837.9143595235018
19.820466786355475,86.70689574042999,-1782.3635518703256
19.874326750448837,86.29417408387408,-1726.7110735576352
19.92818671454219,85.88145242731827,-1712.3368830047662
19.982046678635548,85.46873077076239,-1739.2409802117104
20.035906642728904,85.05600911420656,-1766.0434067591464
20.089766606822263,84.64328745765069,-1792.744162647077
20.143626570915615,84.23056580109487,-1819.444918535004
20.197486535008977,83.81784414453897,-1846.1456744229363
20.251346499102333,74.568722128917,-1872.8464303108651
20.30520646319569,56.4831997542277,-1899.5471861987958
20.359066427289047,38.39767737953957,-1926.2479420867246
20.41292639138241,20.351603220737786,-1953.0503686341638
20.46678635547576,2.344977277828235,-1979.9544658411044
20.52064631956912,-15.661648665083703,-2006.9602337075557
20.57450628366248,-33.66827460799561,-2034.067672233514
20.628366247755835,-32.85810157200211,-2061.2767814189774
20.68222621184919,-23.211528176942494,-2088.587561263948
20.73608617594255,-23.545353401721,-2115.89834110892
20.789946140035905,-23.918626842388136,-2143.1074502943834
20.843806104129264,-24.33134849894401,-2170.2148888203415
20.89766606822262,-25.059655882609377,-2197.220656686791
20.95152603231598,-26.103548993384294,-2224.9381191697908
21.00538599640933,-27.147442104159097,-2253.4689469288423
21.059245960502693,-28.1913352149341,-2281.9997746879
21.11310592459605,-29.23522832570893,-2310.5306024469533
21.166965888689408,-30.279121436483877,-2339.0614302060085
21.220825852782763,-31.323014547258737,-2367.5922579650623
21.27468581687612,-32.36690765803357,-2396.1230857241158
21.32854578096948,-33.41080076880857,-2424.6539134831733
21.38240574506284,-34.454693879583516,-2453.1847412422285
21.436265709156192,-35.45913877446961,-2481.71556900128
21.49012567324955,-36.42413545346716,-2510.2463967603358
21.543985637342907,-37.389132132464624,-2538.8788951788956
21.597845601436266,-38.354128811462175,-2567.511393597458
21.65170556552962,-39.31912549045964,-2596.042221356512
21.70556552962298,-40.28412216945719,-2624.5730491155673
21.759425493716336,-41.28856706434334,-2653.103876874621
21.81328545780969,-42.3324601751182,-2681.6347046336746
21.86714542190305,-43.4158015017818,-2710.1655323927303
21.92100538599641,-44.53859104433408,-2738.6963601517855
21.974865350089765,-45.66138058688634,-2767.2271879108393
22.028725314183124,-46.78417012943862,-2795.6563450103877
22.08258527827648,-47.90695967199085,-2823.9838314504277
22.13644524236984,-49.029749214543244,-2852.412988549978
22.190305206463197,-50.15253875709547,-2880.9438163090317
22.244165170556556,-51.275328299647754,-2909.474644068087
22.298025134649908,-52.39811784219992,-2938.0054718271385
22.351885098743267,-53.520907384752206,-2966.536299586194
22.405745062836623,-54.64369692730446,-2995.0671273452476
22.45960502692998,-55.766486469856744,-3023.5979551043033
22.513464991023337,-56.889276012409,-3052.230453522863
22.567324955116696,-58.01206555496128,-3080.8629519414258
22.62118491921005,-59.17430331340222,-3109.3937797004796
22.67504488330341,-60.3759892877319,-3137.924607459535
22.72890484739677,-61.577675262061575,-3166.4554352185905
22.782764811490125,-62.77936123639117,-3194.986262977644
22.83662477558348,-63.98104721072076,-3223.517090736698
22.89048473967684,-65.18273318505044,-3252.047918495753
22.944344703770195,-66.38441915938003,-3280.578746254807
22.998204667863558,-67.5861051337098,-3309.1095740138644
23.052064631956917,-56.67718883021146,-3337.6404017729196
23.10592459605027,-33.65767024888808,-3365.459534915423
23.159784560143628,-22.748753945389723,-3392.566973441381
23.213644524236983,-23.91099170383066,-3419.6744119673376
23.267504488330346,-25.03378124638303,-3477.6897309834076
23.321364452423698,-26.1565707889352,-3492.4950197090247
23.375224416517057,-27.27936033148748,-3433.2840683135955
23.42908438061041,-28.40214987403965,-3374.174787577681
23.48294434470377,-29.485491200703336,-3315.1671775012614
23.536804308797127,-30.529384311478168,-3256.362908743864
23.59066427289049,-31.57327742225317,-3197.660310645965
23.64452423698384,-32.61717053302797,-3139.059383207585
23.6983842010772,-33.66106364380289,-3080.5601264287043
23.75224416517056,-34.704956754577836,-3022.162540309331
23.806104129263915,-35.748849865352696,-2963.8666248494674
23.85996409335727,-36.79274297612753,-2905.6723800491113
23.91382405745063,-37.83663608690247,-2847.5798059082585
23.967684021543985,-38.88052919767733,-2789.487231767409
24.021543985637344,-39.92442230845225,-2731.496328286063
24.0754039497307,-40.96831541922711,-2673.7087661237347
24.129263913824055,-42.051656745890654,-2616.022874620913
24.183123877917414,-32.24729048727562,-2558.4386537775945
24.236983842010773,-14.63217748269986,-2500.9561035937827
24.290843806104128,-0.13347353333159617,-2443.473553409975
24.344703770197487,14.365230416037605,-2385.9910032261632
24.398563734290843,28.86393436540584,-2328.406782382849
24.4524236983842,43.36263831477504,-2270.7208908800235
24.50628366247756,57.861342264144255,-2212.9333287176914
24.56014362657092,72.36004621351346,-2154.942425236345
24.61400359066427,79.00855520103235,-2096.7481804359927
24.66786355475763,77.80686922670266,-2038.4522649761257
24.721723518850983,76.60518325237314,-1980.0546788567597
24.775583482944345,75.40349727804337,-1921.453751418368
24.8294434470377,74.20181130371377,-1862.6494826609703
24.88330341113106,73.03957354527276,-1803.6418725845547
24.93716337522441,71.9167840027206,-1744.3292505296263
24.99102333931777,70.79399446016829,-1684.813287155676
25.04488330341113,69.71065313350468,-1625.195653122219
25.09874326750449,68.66676002272976,-1565.3746777697481
25.152603231597844,67.66231512784358,-1505.350361098267
25.206463195691203,66.69731844884606,-1445.0210324482614
25.26032315978456,65.73232176984858,-1384.2850211602322
25.31418312387792,75.33944694902078,-1323.243997893674
25.368043087971277,95.5581422022488,-1261.99963330811
25.421903052064632,105.48085310852925,-1200.551927403532
25.475763016157988,105.10757966786208,-1139.0025508394474
25.529622980251347,104.7737544430836,-1077.3515036158517
25.583482944344706,104.4793774341938,-1015.5987857327489
25.63734290843806,104.2244486411927,-953.7443971901432
25.691202872531417,103.96951984819161,-891.7883379880307
25.745062836624776,103.75403927107918,-829.8322787859142
25.79892280071813,103.57800690985547,-767.8762195838017
25.85278276481149,103.40197454863176,-705.920160381685
25.90664272890485,103.18649397151934,-688.3941793840991
25.960502692998205,102.93156517851824,-715.2982765910417
26.01436265709156,102.67663638551714,-742.2023737979844
26.06822262118492,102.38225937662733,-769.1064710049287
26.122082585278275,102.04843415184887,-796.0105682118715
26.175942549371637,101.71460892707036,-822.9146654188175
26.22980251346499,101.34133548640322,-849.8187626257584
26.283662477558348,111.30349460857299,-876.8245304922098
26.337522441651704,131.64053450946707,-858.9935375161042
26.391382405745063,152.01702262625122,-796.224113037932
26.445242369838414,172.43295895892132,-733.4546885597683
26.499102333931777,190.87648449716082,-670.6852640815921
26.552962298025133,198.90568104078423,-607.9158396034242
26.60682226211849,198.49295938422836,-545.1464151252521
26.660682226211847,198.0802377276725,-482.27531998757723
26.71454219030521,197.7069642870053,-419.3025541903871
26.76840215439856,197.37313906222687,-356.3297883932095
26.82226211849192,197.03931383744836,-293.35702259602357
26.87612208258528,196.6660403967812,-230.38425679883764
26.929982046678635,196.25331874022535,-167.41149100165586
26.98384201077199,195.8405970836695,-104.43872520447405
27.03770197486535,195.42787542711363,-41.465959407288125
27.091561938958705,195.0151537705578,21.405135730386746
27.145421903052064,194.6024321140019,84.07288954905187
27.19928186714542,194.18971045744607,146.63897270820598
27.25314183123878,193.7769888008902,209.10338520785723
27.30700179533213,193.36426714433438,271.46612704799344
27.360861759425493,192.95154548777847,333.8288688881418
27.41472172351885,192.53882383122263,396.0899400687751
27.468581687612208,192.12610217466676,458.14766993039865
27.522441651705563,191.7133805181109,520.0020584730041
27.57630161579892,191.34010707744378,581.653105696596
27.63016157989228,200.51330188184033,569.9996074156909
27.68402154398564,219.19351671541077,485.1432342897937
27.737881508079,237.91317976486988,401.60857973748665
27.79174147217235,235.251909802659,319.39564375878064
27.84560143626571,213.53715156621013,237.1827077800637
27.899461400359066,194.18928628308402,154.96977180135224
27.953321364452425,194.44718429663587,72.65516516312834
28.00718132854578,214.3108456068657,-9.761112134596942
28.06104129263914,234.17450691709686,-92.27906009183468
28.11490125673249,254.0381682273254,-171.95022958286773
28.168761220825854,273.9412777534465,-248.67294994821523
28.22262118491921,274.86979543710606,-325.3956703135526
28.276481149012568,256.7842730624168,-402.118390678895
28.330341113105924,238.65930247183996,-435.0210567967464
28.384201077199283,220.53433188126198,-424.1036686671111
28.43806104129264,202.44880950657267,-413.0846098779688
28.491921005386,193.19968749095008,-401.9638804293196
28.545780969479356,192.78696583439427,-409.95723496797365
28.59964093357271,192.37424417783842,-437.0646734939301
28.653500897666067,192.00097073717126,-464.0704413603797
28.707360861759422,191.66714551239278,-490.97453856732227
28.76122082585278,191.3333202876143,-517.8786357742667
28.81508078994614,190.9994950628358,-544.6810623217042
28.868940754039496,190.66566983805734,-571.3818182096329
28.92280071813285,190.29239639739018,-554.2625198500757
28.97666068222621,189.8796747408343,-493.3231672430285
29.03052064631957,189.46695308427843,-432.3838146359812
29.084380610412925,189.05423142772258,-371.444462028938
29.138240574506284,188.6415097711667,-310.4034387623838
29.19210053859964,188.22878811461086,-249.2607448363267
29.245960502693,187.816066458055,-188.1180509102656
29.299820466786358,187.40334480149914,-126.9753569842045
29.353680430879717,186.99062314494327,-65.83266305814337
29.40754039497307,186.57790148838745,-4.689969132090312
