"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2210,"mm"

"time","x","y"
2.217,-15.60692797,-24.97252119
2.233,-15.5160443,-24.79920886
2.250,-15.60464771,-25.12283531
2.267,-15.51826596,-24.88764894
2.283,-14.35421623,-24.7949554
2.300,-13.96752128,-24.82994681
2.317,-13.97180828,-25.2332088
2.333,-14.15151451,-25.23698805
2.350,-13.81605319,-25.35647872
2.367,-13.77544192,-24.50473485
2.383,-13.34239865,-24.73783784
2.400,-12.87783079,-24.68101145
2.417,-13.21525424,-24.35485169
2.433,-12.99142405,-23.81939873
2.450,-12.90576436,-23.85025338
2.467,-12.89251274,-24.19011257
2.483,-12.92814885,-23.69621501
2.500,-12.64818718,-23.36698988
2.517,-12.47548729,-23.85927966
2.533,-13.1351754,-23.38684489
2.550,-12.75537521,-23.26694772
2.567,-13.04863924,-23.40458861
2.583,-13.02055156,-23.3796809
2.600,-12.76247894,-23.07955981
2.617,-12.89144848,-23.08435389
2.633,-12.70534206,-22.99130068
2.650,-13.24934544,-22.6119299
2.667,-13.34133642,-22.68098651
2.683,-13.82574153,-22.92559322
2.700,-13.63182203,-22.90404661
2.717,-14.02844937,-22.94686709
2.733,-13.89038136,-23.5145339
2.750,-13.94262658,-23.50471519
2.767,-14.36878173,-23.53927665
2.783,-14.27424979,-23.90265216
2.800,-13.54352282,-24.2250317
2.817,-13.67004637,-24.71041315
2.833,-13.2918038,-25.1425
2.850,-13.39850337,-24.76043423
2.867,-13.6589467,-25.4680203
2.883,-13.70029561,-25.43215794
2.900,-12.94871199,-26.01195101
2.917,-13.00003181,-26.12585878
2.933,-12.92131478,-26.61668437
2.950,-12.61921041,-26.88534081
2.967,-12.90560127,-26.42268987
2.983,-12.63396167,-26.89937869
3.000,-12.1260443,-27.09496835
3.017,-12.34713652,-27.66374683
3.033,-12.2841091,-27.30635004
3.050,-12.41135787,-27.36808376
3.067,-12.48909439,-27.78156888
3.083,-12.17920918,-27.99776786
3.100,-12.2815678,-27.73048729
3.117,-11.92044393,-28.03518479
3.133,-12.09993622,-28.40854592
3.150,-12.25244911,-28.25359415
3.167,-11.88077411,-28.12093909
3.183,-11.68544492,-28.36252119
3.200,-11.83901193,-28.80344974
3.217,-11.31203152,-28.81066865
3.233,-11.29279337,-28.84094388
3.250,-10.93397409,-28.62562659
3.267,-10.60461538,-28.96711538
3.283,-9.991236123,-28.9315222
3.300,-9.688829331,-29.08102487
3.317,-9.026455479,-29.03848459
3.333,-8.6093509,-29.29212725
3.350,-9.076193035,-29.60420249
3.367,-8.932127568,-29.57542808
3.383,-8.928888175,-29.58987789
3.400,-9.053498294,-29.14908276
3.417,-9.41064578,-29.13507033
3.433,-8.699551282,-29.34378205
3.450,-8.988417235,-29.38048208
3.467,-9.266144501,-29.39517263
3.483,-9.476327055,-29.53189212
3.500,-9.221936801,-30.02685942
3.517,-9.473553985,-29.67702442
3.533,-9.385115979,-29.82268041
3.550,-9.643214897,-29.93822774
3.567,-9.805755319,-29.77069149
3.583,-9.608157782,-30.44951634
3.600,-9.926099488,-29.81448548
3.617,-9.574420103,-30.19400773
3.633,-10.12936644,-30.01804366
3.650,-9.916548843,-29.96025064
3.667,-9.918942637,-29.71329195
3.683,-10.25061054,-29.71333548
3.700,-10.03503853,-29.46658818
3.717,-10.03503853,-29.78585188
3.733,-10.14453863,-29.73524678
3.750,-9.752401793,-29.61907558
3.767,-10.48681565,-29.17676433
3.783,-10.42548036,-29.35129163
3.800,-10.51073254,-29.32321124
3.817,-10.47463799,-29.42427598
3.833,-10.64613171,-29.60469949
3.850,-10.95955128,-29.65525641
3.867,-10.74728261,-29.4818734
3.883,-11.24830851,-29.17203191
3.900,-11.45026596,-29.38841489
3.917,-11.3,-29.25685897
3.933,-11.31815553,-29.37927378
3.950,-11.52977312,-29.4520762
3.967,-11.3781383,-29.54709574
3.983,-11.51526113,-29.52463613
4.000,-11.77727759,-29.7132485
4.017,-11.63058511,-29.30907447
4.033,-11.90846154,-29.54660256
4.050,-11.75960392,-29.77800256
4.067,-12.37929487,-29.4524359
4.083,-12.27862628,-29.15631399
4.100,-11.8173552,-29.17161414
4.117,-12.10662766,-28.86909574
4.133,-12.43888063,-28.4096113
4.150,-11.95127246,-29.30726048
4.167,-11.98401064,-28.63828723
4.183,-11.94598976,-28.56335324
4.200,-12.05780985,-28.28117572
4.217,-11.79958651,-28.36141858
4.233,-11.99306027,-28.43225806
4.250,-11.93219309,-28.32586317
4.267,-11.70493255,-27.97607504
4.283,-11.61522572,-27.81445911
4.300,-11.56859083,-27.2883489
4.317,-11.55025554,-27.24416525
4.333,-11.47103091,-26.36148391
4.350,-10.9684949,-26.77984694
4.367,-11.2317112,-26.71529898
4.383,-11.26765267,-26.16898855
4.400,-10.81715561,-26.38348214
4.417,-10.58654337,-26.02315051
4.433,-10.74956678,-25.52887785
4.450,-10.59555013,-25.7598237
4.467,-11.535616,-25.47164479
4.483,-11.19319244,-25.57981096
4.500,-11.5753481,-24.75629747
4.517,-10.68022959,-25.4682398
4.533,-10.81953325,-25.05290921
4.550,-10.96448648,-24.26085165
4.567,-10.98584465,-24.57606112
4.583,-10.74406672,-24.17951858
4.600,-10.95435013,-24.02206816
4.617,-11.19885215,-23.61504844
4.633,-10.89540254,-23.69408898
4.650,-10.87385593,-23.60072034
4.667,-11.00023345,-24.01489813
4.683,-11.0389557,-22.85389241
4.700,-11.02179839,-22.90685757
4.717,-10.99179655,-22.62260952
4.733,-10.74123514,-23.08682088
4.750,-10.77269848,-22.29698057
4.767,-10.48943124,-23.0292657
4.783,-10.32890625,-22.56898226
4.800,-10.70620261,-21.90862468
4.817,-10.60801768,-21.87234848
4.833,-10.7402403,-21.92352445
4.850,-10.40569527,-21.94688292
4.867,-10.1971543,-21.5733769
4.883,-10.21355307,-21.70156908
4.900,-9.839860877,-21.27325042
4.917,-10.0729798,-21.08049242
4.933,-9.809027778,-20.53832071
4.950,-10.06494975,-20.14409548
4.967,-9.309712909,-19.90879086
4.983,-8.980651261,-19.59220588
5.000,-9.36391112,-19.35969882
5.017,-9.203878583,-19.16521922
5.033,-9.069108953,-19.24054054
5.050,-9.22405303,-19.06161616
5.067,-9.381244717,-19.17441885
5.083,-9.2681914,-19.01515599
5.100,-9.279588608,-19.21357595
5.117,-9.373648365,-18.92844719
5.133,-9.633913591,-18.78435403
5.150,-9.84228096,-19.18120261
5.167,-9.469333474,-19.06340412
5.183,-10.13005051,-18.91180556
5.200,-10.25939873,-19.55686709
5.217,-10.34838335,-19.73321006
5.233,-10.52217061,-19.97065034
5.250,-10.91888702,-20.02986931
5.267,-11.07772843,-20.18369289
5.283,-10.81649495,-20.26088099
5.300,-10.96052521,-20.58214286
5.317,-11.43768908,-20.91686975
5.333,-11.13326307,-21.03743676
5.350,-11.33682717,-21.33005677
5.367,-11.49255927,-21.48889712
5.383,-11.73020305,-21.38109137
5.400,-11.57246193,-21.64638325
5.417,-11.17420483,-22.65391221
5.433,-11.38112331,-22.89108953
5.450,-11.5610443,-23.02553797
5.467,-11.73051008,-23.46457809
5.483,-11.68695378,-23.7442437
5.500,-11.43946203,-24.20560127
5.517,-11.52614208,-23.63835918
5.533,-11.44554476,-24.78078547
5.550,-11.66294229,-24.47183024
5.567,-11.42971939,-25.28807398
5.583,-11.6701972,-25.07636768
5.600,-11.93941816,-25.52976343
5.617,-12.09028481,-25.08528481
5.633,-12.08313291,-25.43572785
5.650,-12.45546546,-25.77842249
5.667,-12.56934122,-26.03342483
5.683,-12.22244898,-26.90956633
5.700,-12.43818143,-26.99872232
5.717,-12.61228885,-26.6847973
5.733,-12.69111648,-26.41933347
5.750,-12.359375,-27.32034439
5.767,-12.37664418,-26.84702782
5.783,-11.3108376,-28.00796036
5.800,-11.41141858,-27.92293257
5.817,-11.61548223,-27.66922589
5.833,-11.50076142,-28.19980964
5.850,-11.40975507,-28.00185811
5.867,-11.3143401,-28.38623096
5.883,-11.02327513,-28.83232538
5.900,-10.66780691,-29.27234655
5.917,-10.32007057,-29.69874893
5.933,-10.35025729,-29.81513722
5.950,-10.33342577,-29.94451792
5.967,-10.31282079,-29.83649487
5.983,-10.43747856,-30.11314322
6.000,-10.38988402,-30.19400773
6.017,-10.2806701,-29.91005155
6.033,-10.50067829,-30.49467054
6.050,-10.82997427,-30.09133791
6.067,-10.60469019,-30.5814759
6.083,-11.02618488,-30.27044193
6.100,-11.51832835,-30.2197801
6.117,-11.63412681,-30.24872972
6.133,-11.50178571,-30.38022883
6.150,-11.72821307,-30.06055722
6.167,-11.93418367,-29.55440051
6.183,-12.30824106,-29.79244037
6.200,-12.40182225,-30.03820332
6.217,-12.36540102,-29.85051195
6.233,-12.5100256,-29.77819966
6.250,-12.61865417,-29.61918654
6.267,-12.90724468,-29.49660638
6.283,-12.5609029,-29.63362436
6.300,-13.088845,-30.13293126
6.317,-12.77769231,-29.96673077
6.333,-12.57522379,-29.68417519
6.350,-13.08820332,-29.65527494
6.367,-12.91462947,-29.50368399
6.383,-12.36804615,-29.05970576
6.400,-12.80626596,-28.74647872
6.417,-13.03460726,-28.41701858
6.433,-12.90757673,-28.46313939
6.450,-12.84232979,-28.60943617
6.467,-13.45731655,-28.60674061
6.483,-12.66937023,-28.36141858
6.500,-12.95773404,-28.37141489
6.517,-12.66218193,-27.77916667
6.533,-12.7125,-28.35587734
6.550,-13.08565834,-27.30873201
6.567,-12.90658397,-27.62821247
6.583,-13.13262821,-27.685
6.600,-13.2304966,-26.51135399
6.617,-13.40847947,-26.90758127
6.633,-13.16160256,-26.65641026
6.650,-13.31940537,-26.54849744
6.667,-13.61516272,-25.75096154
6.683,-13.46996206,-25.43214587
6.700,-13.49735556,-25.67341759
6.717,-13.80142646,-24.81964286
6.733,-13.91401899,-24.54174051
6.750,-13.96725888,-24.08420051
6.767,-13.67166385,-23.62835726
6.783,-14.24429899,-23.58540963
6.800,-13.86104798,-22.77121212
6.817,-14.04051179,-22.85108467
6.833,-13.92219172,-23.24898649
6.850,-14.0119524,-22.60118997
6.867,-13.95777708,-22.19083753
6.883,-14.28907828,-22.07209596
6.900,-14.14287975,-22.18876582
6.917,-14.20808824,-21.72163866
6.933,-14.39892496,-21.50191821
6.950,-14.13813398,-21.95404691
6.967,-14.65558376,-21.39543147
6.983,-14.35466512,-21.25175864
7.000,-14.55209037,-21.34497466
7.017,-14.50569899,-21.12345718
7.033,-14.73788136,-20.88584746
7.050,-14.86329832,-21.06642857
7.067,-14.87434322,-20.64165254
7.083,-15.06785264,-20.69650504
7.100,-15.89869814,-20.599058
7.117,-16.19968381,-20.46576728
7.133,-15.86915118,-20.24980997
7.150,-15.79691449,-20.14508214
7.167,-16.33752101,-20.31151261
7.183,-16.42076253,-20.04261895
7.200,-16.61905772,-19.69106537
7.217,-16.72735169,-19.56432203
7.233,-17.31094549,-19.62099659
7.250,-17.25114213,-19.55272843
7.267,-16.77936242,-19.18961829
7.283,-17.07209746,-19.50686441
7.300,-16.95713384,-19.22569444
7.317,-16.96076418,-19.17818586
7.333,-17.30669192,-19.26849747
7.350,-17.4796875,-19.01148649
7.367,-17.18661168,-19.22290609
7.383,-17.36446037,-18.87938449
7.400,-17.26879755,-19.08128698
7.417,-17.53794416,-18.92176396
7.433,-17.33001269,-18.97195431
7.450,-17.17566568,-19.00248309
7.467,-17.44557203,-18.88919492
7.483,-17.26336134,-18.55953782
7.500,-17.37122982,-19.22896134
7.517,-18.24806962,-18.69863924
7.533,-17.82326858,-18.74664274
7.550,-18.35052966,-18.91074153
7.567,-17.89805085,-18.94665254
7.583,-17.9151884,-18.81937976
7.600,-17.7960599,-18.99134452
7.617,-17.60027403,-18.97942664
7.633,-17.93563243,-19.38170628
7.650,-17.76877119,-19.21239407
7.667,-17.82622881,-19.19084746
7.683,-17.82610759,-19.39952532
7.700,-17.69102292,-19.49681664
7.717,-17.52263514,-19.4338049
7.733,-17.89366003,-19.47240686
7.750,-17.60358051,-19.57150424
7.767,-17.4590736,-19.69612944
7.783,-17.51332557,-19.58722481
7.800,-17.23105867,-20.17857143
7.817,-17.44557203,-19.47813559
7.833,-17.62699704,-19.47530642
7.850,-17.52050169,-19.62310542
7.867,-17.37303299,-19.52404822
7.883,-17.2181962,-19.57832278
7.900,-17.34760144,-20.15588546
7.917,-17.28312553,-19.95529374
7.933,-16.66368243,-20.15675676
7.950,-16.87126267,-20.05654561
7.967,-16.73112828,-20.15413844
7.983,-16.59270658,-19.85836847
8.000,-16.75983277,-20.24742803
8.017,-16.60757576,-19.70366162
8.033,-16.78480932,-19.96652542
8.050,-16.4711661,-20.22263169
8.067,-16.78164624,-20.28483728
8.083,-16.93570826,-20.10132799
8.100,-16.76326271,-20.29690678
8.117,-16.66368243,-20.1639147
8.133,-17.00372992,-20.40662511
8.150,-17.24447034,-20.79247881
8.167,-16.83488964,-21.12275042
8.183,-17.16887172,-20.76410881
8.200,-17.07579517,-20.80652036
8.217,-16.70878292,-21.12269541
8.233,-17.29474576,-21.13722458
8.250,-16.78107506,-21.07967557
8.267,-16.97872881,-21.56815678
8.283,-16.97872881,-21.61125
8.300,-17.14391949,-21.95599576
8.317,-17.2815051,-22.14598214
8.333,-17.11892494,-21.97102417
8.350,-17.31894548,-22.09016272
8.367,-17.49735885,-22.9636976
8.383,-17.24882116,-22.50519329
8.400,-16.8674746,-22.658605
8.417,-17.26482707,-23.27187233
8.433,-17.38637234,-22.74545745
8.450,-17.19586177,-22.89406997
8.467,-17.29709898,-23.01700085
8.483,-17.23924915,-23.27009386
8.500,-17.44661035,-23.49293199
8.517,-17.2815051,-23.659375
8.533,-16.8674746,-23.79243226
8.550,-16.91032979,-23.84901064
8.567,-17.11284159,-24.52394321
8.583,-16.99688298,-24.15915957
8.600,-16.8021383,-24.26735106
8.617,-17.20223214,-23.81792092
8.633,-16.85984043,-23.9211383
8.650,-16.8021383,-23.99326596
8.667,-16.75063088,-24.42090462
8.683,-16.72241049,-24.29427749
8.700,-16.82028061,-24.04853316
8.717,-16.86352041,-24.17104592
8.733,-16.44871277,-23.8778617
8.750,-16.76921928,-24.34754693
8.767,-16.21069149,-23.79130851
8.783,-16.38283248,-23.65847187
8.800,-16.04479787,-23.56771277
8.817,-16.17035775,-23.95956133
8.833,-15.98595076,-23.25948642
8.850,-15.6145017,-23.07885434
8.867,-16.27978316,-23.13329082
8.883,-16.10977468,-23.44265021
8.900,-15.98545396,-22.67586317
8.917,-15.37484124,-22.54378704
8.933,-15.11230867,-22.51352041
8.950,-15.87985169,-21.76207627
8.967,-15.36498092,-21.74818702
8.983,-15.19369149,-21.70681915
9.000,-15.37401064,-21.75730851
9.017,-15.07026081,-21.24500636
9.033,-15.28501265,-20.9373946
9.050,-15.25212224,-20.72705857
9.067,-14.97106599,-20.79314721
9.083,-15.08262712,-20.50519068
9.100,-14.72763491,-20.00128583
9.117,-14.75449663,-20.01656487
9.133,-14.79558081,-20.17449495
9.150,-14.93825758,-20.1102904
9.167,-14.44894604,-20.2799747
9.183,-14.02672883,-20.32081936
9.200,-14.14278967,-20.07742443
9.217,-14.15823529,-19.96254202
9.233,-13.83629645,-20.10665118
9.250,-14.30200799,-20.06842935
9.267,-13.8915683,-20.17278668
9.283,-14.20850929,-20.11380912
9.300,-14.09646465,-19.99614899
9.317,-13.88958333,-20.0532197
9.333,-14.05852941,-19.98390756
9.350,-14.06193134,-20.3021588
9.367,-14.05366162,-20.53118687
9.383,-14.53469646,-19.9869941
9.400,-14.60615514,-20.20851602
9.417,-14.31896588,-20.25217987
9.433,-14.36041667,-20.1102904
9.450,-14.49182125,-20.37287099
9.467,-14.61651182,-20.30707348
9.483,-14.83125,-20.41639031
9.500,-14.45629763,-20.77128493
9.517,-14.76116412,-20.8855916
9.533,-14.85294369,-21.26704352
9.550,-14.91398557,-21.40333192
9.567,-14.67813025,-21.11628151
9.583,-15.2478178,-22.0278178
9.600,-15.37975888,-21.46713198
9.617,-16.25632952,-21.88476463
9.633,-16.06091371,-21.6965736
9.650,-16.35281646,-21.84547468
9.667,-15.80996193,-21.84714467
9.683,-16.83139313,-22.36638041
9.700,-16.81006562,-22.52225868
9.717,-16.78826336,-22.41669847
9.733,-17.17264831,-22.75322034
9.750,-17.00755518,-22.95012733
9.767,-17.18282967,-22.79939772
9.783,-16.59210304,-22.91972128
9.800,-17.13610642,-22.99845861
9.817,-16.85312235,-23.06764395
9.833,-17.12551775,-23.38684489
9.850,-16.63398305,-23.08360169
9.867,-17.13330153,-23.4230598
9.883,-16.90335521,-23.26857536
9.900,-17.14801402,-23.44846007
9.917,-17.07600892,-23.57806924
9.933,-17.24112595,-23.4230598
9.950,-17.43520992,-23.88311069
9.967,-17.77455584,-24.24194162
9.983,-17.71520443,-24.9774276
10.000,-17.64904337,-24.22149235
10.017,-18.13070513,-25.12801282
10.033,-18.08794757,-24.8939578
10.050,-18.05826923,-25.25115385
10.067,-17.99932053,-26.14526531
10.083,-18.06666309,-26.15610515
10.100,-18.45949571,-25.90876609
10.117,-18.03839897,-26.5859589
10.133,-17.89934549,-26.17065451
10.150,-17.54499144,-26.36827911
10.167,-17.85544872,-26.64192308
10.183,-17.61370482,-27.16813683
10.200,-17.09561856,-26.84478093
10.217,-17.35633562,-27.07936644
10.233,-16.65926244,-27.33659949
10.250,-16.81610803,-27.32481853
10.267,-16.26420358,-27.45351363
10.283,-15.90147184,-27.44974403
10.300,-15.90703528,-28.10899312
10.317,-15.66755115,-27.11927749
10.333,-15.49609914,-27.83599138
10.350,-14.57729024,-27.74691781
10.367,-14.26928112,-27.77108369
10.383,-14.21577763,-27.81789846
10.400,-13.26930461,-28.01377986
10.417,-13.02397436,-28.56871795
10.433,-12.49463368,-28.23184447
10.450,-11.35794872,-28.53974359
10.467,-10.59737179,-28.46730769
10.483,-9.553438303,-28.9217545
10.500,-8.74686698,-28.7200278
10.517,-8.212181393,-28.27280161
10.533,-8.489511986,-27.68886986
10.550,-7.904916452,-28.26815553
10.567,-7.910964164,-27.66668089
10.583,-7.125385274,-27.66710188
10.600,-7.354908041,-27.45856501
10.617,-7.677989362,-26.84230851
10.633,-8.428117021,-26.70526596
10.650,-8.741645408,-26.18169643
10.667,-9.537990614,-26.02519198
10.683,-9.26749573,-26.01484842
10.700,-10.17576531,-25.57633929
10.717,-10.27566794,-25.24888677
10.733,-11.17420483,-24.88947201
10.750,-10.73788265,-24.90612245
10.767,-11.33000212,-24.91736406
10.783,-11.38224684,-24.47737342
10.800,-11.25574725,-24.59615792
10.817,-10.84512712,-24.95815678
10.833,-10.77105875,-24.2250317
10.850,-10.69600974,-24.44545936
10.867,-10.89438345,-24.18667652
10.883,-10.69600974,-24.49569221
10.900,-9.72600256,-25.28037543
10.917,-9.630681818,-24.96776763
10.933,-9.450669074,-25.34219414
10.950,-8.807069847,-25.68488075
10.967,-8.251213799,-25.95198041
10.983,-8.258432709,-26.18298552
11.000,-8.489413265,-25.81415816
11.017,-7.989679487,-26.37391026
11.033,-7.842806905,-26.54127238
11.050,-7.574170918,-26.4627551
11.067,-7.11074936,-26.66621477
11.083,-6.920648936,-27.16688298
11.100,-6.620641026,-27.03307692
11.117,-5.97725724,-27.2080707
11.133,-5.571861702,-27.3327766
11.150,-5.66570787,-27.64705945
11.167,-5.658458084,-27.5165633
11.183,-5.178362511,-27.54917805
11.200,-5.15508312,-27.67560742
11.217,-4.967854096,-27.91977389
11.233,-4.77582618,-27.97477468
11.250,-4.709139555,-28.00813356
11.267,-4.288032368,-28.03824532
11.283,-4.303084695,-28.49654987
11.300,-4.092751921,-28.59860162
11.317,-4.034505988,-28.68377887
11.333,-3.795263045,-28.70552823
11.350,-3.858891753,-28.57036082
11.367,-3.611877682,-28.75316524
11.383,-3.85194206,-28.77498927
11.400,-3.614551282,-28.62666667
11.417,-3.774306149,-28.51175278
11.433,-3.839442784,-28.66373826
11.450,-3.673945013,-28.52816496
11.467,-3.59171661,-28.51605308
11.483,-3.411730769,-28.63391026
11.500,-3.672016681,-28.56053251
11.517,-3.123890785,-28.43319113
11.533,-3.629038462,-28.815
11.550,-3.216153846,-28.72807692
11.567,-3.288589744,-28.12685897
11.583,-3.149101027,-28.04441353
11.600,-3.547589974,-27.59276992
11.617,-3.562114396,-27.12072622
11.633,-3.01640223,-27.84539022
11.650,-3.282878332,-27.49820507
11.667,-2.851742685,-27.83913511
11.683,-3.020539553,-27.38889725
11.700,-2.471269297,-27.38747856
11.717,-2.896657352,-27.22129192
11.733,-2.804388412,-27.21093348
11.750,-2.492224576,-26.24377119
11.767,-2.079045997,-26.5367121
11.783,-1.613261421,-26.04879442
11.800,-1.277747019,-25.95919932
11.817,-0.4226662404,-25.53698849
11.833,-0.8662691652,-24.84026831
11.850,-0.1729591837,-24.00529337
11.867,0.308115911,-23.77567365
11.883,0.09416666667,-23.75897436
11.900,0.5301382979,-23.27920213
11.917,1.140587734,-23.0427598
11.933,0.5010557432,-22.36855997
11.950,0.8865819812,-22.61326857
11.967,0.7528553299,-22.22715736
11.983,1.051246803,-22.40853581
12.000,0.4612244898,-21.81447704
12.017,1.03248731,-21.86148477
12.033,0.9211956522,-21.9894821
12.050,0.8287627551,-21.70637755
12.067,0.8749786689,-22.09140358
12.083,0.9340531915,-21.87992553
12.100,0.7655534351,-21.20906489
12.117,0.9556914894,-21.30290426
12.133,0.7681595745,-21.51928723
12.150,0.460520219,-20.85192713
12.167,0.632943038,-20.98724684
12.183,0.6513724662,-21.24476351
12.200,0.9596374046,-21.56129135
12.217,1.236989362,-21.33896809
12.233,1.123063082,-21.15879551
12.250,1.325576923,-21.25269231
12.267,1.018872133,-21.46831988
12.283,1.136010638,-21.63469149
12.300,1.431636325,-21.6467718
12.317,1.192804311,-22.21195055
12.333,1.481869179,-21.98404953
12.350,1.321525424,-21.83389831
12.367,1.544509346,-22.2171729
12.383,1.028032544,-21.59584742
12.400,1.429215976,-21.29495985
12.417,1.371800847,-21.95599576
12.433,1.286256324,-21.25181282
12.450,1.767725149,-22.06596219
12.467,1.697152837,-22.43614522
12.483,1.028032544,-21.78211116
12.500,1.820182513,-22.86379457
12.517,1.25728022,-22.62746196
12.533,1.046827411,-22.76491117
12.550,1.248006329,-22.8753481
12.567,0.8201612903,-23.38179117
12.583,0.6300446049,-23.5492672
12.600,1.024332061,-23.81841603
12.617,0.7068480102,-23.97183531
12.633,1.076476211,-24.53573704
12.650,1.136714771,-24.6408107
12.667,0.7635461144,-24.71935312
12.683,0.3231991525,-24.74987288
12.700,0.6361641221,-24.86071883
12.717,0.6239042553,-24.80109574
12.733,0.7490713066,-25.16807216
12.750,0.9856324278,-25.1660017
12.767,0.7291098807,-25.33115417
12.783,0.7104574468,-24.9381383
12.800,0.9728954082,-25.28086735
12.817,0.9801020408,-25.66281888
12.833,0.8865819812,-25.26215841
12.850,0.9259318766,-25.52303985
