"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2266,"mm"

"time","x","y"
5.183,-4.2375,-2.531265534
5.200,-5.641767277,-3.997574938
5.217,-6.361613924,-5.224462025
5.233,-7.253056492,-5.873903879
5.250,-8.100157961,-6.886383741
5.267,-9.412690034,-8.38910473
5.283,-9.799663866,-9.301134454
5.300,-10.86419062,-10.95732249
5.317,-11.65761008,-12.02359229
5.333,-12.27020202,-13.95378788
5.350,-13.36881313,-14.98106061
5.367,-13.9130658,-16.47758801
5.383,-14.38203255,-17.67865192
5.400,-15.29930438,-18.85080101
5.417,-16.62403846,-19.99827768
5.433,-17.31424468,-20.50228723
5.450,-18.41516949,-21.30959746
5.467,-18.60752551,-22.41983418
5.483,-20.23052823,-23.81192258
5.500,-20.57804569,-24.65780457
5.517,-21.775942,-25.75151355
5.533,-22.64076825,-27.06532258
5.550,-23.07163543,-29.04889267
5.567,-23.89978778,-31.21648981
5.583,-24.14541275,-32.89590462
5.600,-24.98260354,-35.19794003
5.617,-25.57869171,-36.77623057
5.633,-25.07646104,-38.73185065
5.650,-24.96066652,-40.11183132
5.667,-24.86243534,-41.98778017
5.683,-25.14395995,-43.64150517
5.700,-25.4763192,-45.91602509
5.717,-25.43235677,-46.93619792
5.733,-24.86560613,-47.73860009
5.750,-25.06850607,-49.26599089
5.767,-24.74817708,-50.3718099
5.783,-24.4351378,-51.91400919
5.800,-23.6121063,-52.6703084
5.817,-23.2436087,-53.17141304
5.833,-23.3025394,-53.95947898
5.850,-22.71638118,-54.47741761
5.867,-22.1953776,-55.27141927
5.883,-21.09937175,-56.34332756
5.900,-20.93671671,-56.80610313
5.917,-19.93030105,-57.75719895
5.933,-18.89496073,-58.35621728
5.950,-18.25668554,-58.98540941
5.967,-17.56696818,-59.87546861
5.983,-16.2412892,-60.06324042
6.000,-16.23265707,-60.58959424
6.017,-15.81581299,-60.5478531
6.033,-15.07572115,-60.80664336
6.050,-14.82938654,-60.94620712
6.067,-14.12000883,-61.12181979
6.083,-13.59671751,-61.4793435
6.100,-12.75698819,-61.20462598
6.117,-11.77493467,-61.13368902
6.133,-11.33199042,-61.14107143
6.150,-10.19370629,-61.20668706
6.167,-9.371825397,-61.53716931
6.183,-8.707343342,-60.71537206
6.200,-7.617191573,-60.59514553
6.217,-6.993356643,-60.73256119
6.233,-5.420746073,-60.60438482
6.250,-3.91210733,-60.65615183
6.267,-3.15039267,-61.07028796
6.283,-1.789659686,-61.01852094
6.300,-0.3441812227,-61.10512009
6.317,0.9379593176,-60.70042651
6.333,2.296547203,-60.71774476
6.350,3.469060593,-60.70301874
6.367,5.31357268,-60.6311296
6.383,5.759601133,-60.274466
6.400,7.399813433,-60.4076273
6.417,8.073707646,-59.88828193
6.433,9.121776316,-60.33605263
6.450,10.07384565,-59.9026715
6.467,11.30247373,-58.79809545
6.483,12.45973684,-59.54059211
6.500,13.98894483,-59.09494308
6.517,15.13287118,-58.04819869
6.533,15.60170455,-57.82113199
6.550,16.73202921,-57.53320619
6.567,17.40032666,-56.26868467
6.583,18.60718504,-55.4878937
6.600,19.43302632,-55.41460526
6.617,20.27228929,-55.01309263
6.633,19.98841703,-54.21409389
6.650,20.50772668,-53.09251308
6.667,20.6582719,-52.23554857
6.683,21.50717105,-52.18072368
6.700,21.86223753,-51.02424541
6.717,21.92348684,-50.90947368
6.733,22.45242537,-50.44447981
6.750,23.20253497,-49.76099213
6.767,23.52568538,-49.41537206
6.783,23.97066638,-48.53930749
6.800,24.365625,-47.51002604
6.817,24.55707831,-46.38640275
6.833,25.12206072,-45.97742248
6.850,25.62539768,-45.74532459
6.867,25.62539768,-44.47735383
6.883,25.91115154,-43.49967894
6.900,26.70678021,-42.85067481
6.917,26.3917024,-41.61908233
6.933,26.67475279,-40.45482588
6.950,26.77445279,-40.18168455
6.967,27.57990614,-38.73769198
6.983,27.84954897,-37.45309278
7.000,27.98355943,-36.58995478
7.017,28.25969125,-35.38276158
7.033,28.10512821,-34.26942308
7.050,28.15454448,-32.6421621
7.067,27.7288486,-30.75512087
7.083,28.11832627,-29.41112288
7.100,28.03547355,-28.10778584
7.117,27.3953481,-26.20098101
7.133,27.00914557,-24.72053797
7.150,26.14847561,-23.6109651
7.167,26.04669056,-21.82348229
7.183,24.98956767,-20.67064536
7.200,25.27936924,-19.0918378
7.217,24.57607921,-17.08142288
7.233,24.44002926,-15.80913462
7.250,24.11677852,-14.7885906
7.267,24.0195802,-13.37095865
7.283,23.87695707,-12.70536616
7.300,23.65997049,-11.31190978
7.317,23.55361675,-10.51846447
7.333,22.45875,-9.70315678
7.350,21.89733503,-8.733121827
7.367,21.42451271,-7.6275
7.383,20.79998942,-7.129477138
7.400,20.08796335,-6.750726622
7.417,19.60153509,-6.552725564
7.433,18.19715719,-5.902738294
7.450,17.55838898,-5.270346411
7.467,16.39605537,-4.766746461
7.483,15.19643006,-3.983461699
7.500,14.30995621,-3.509455796
7.517,12.48631151,-3.424635113
7.533,10.96245837,-2.741496669
7.550,10.41082355,-2.085006287
7.567,8.161502494,-1.34909601
7.583,6.745986622,-0.3543060201
7.600,4.721379093,0.1529911839
7.617,2.343922594,1.109905858
7.633,1.141545038,0.6820996664
7.650,-2.178681364,1.734484193
7.667,-4.32870447,1.47330298
7.683,-7.116465947,1.893500831
7.700,-9.495915842,2.146720297
7.717,-12.99289702,1.987313896
7.733,-16.03768703,1.771789277
7.750,-18.71149833,1.188480801
7.767,-21.42095159,1.138960768
7.783,-23.54364996,0.7889532435
7.800,-24.94541807,0.3865287162
7.817,-27.09713322,-0.2643971332
7.833,-28.87245763,-1.572902542
7.850,-29.8629223,-2.698543074
7.867,-30.60019003,-4.352027027
7.883,-30.63550333,-6.331572379
7.900,-31.414,-7.4226875
7.917,-32.35909091,-8.703282828
7.933,-32.89685131,-9.535267481
7.950,-32.92156801,-10.74140428
7.967,-33.63515625,-12.15418074
7.983,-34.51871817,-13.7772708
8.000,-34.87954064,-15.20979043
8.017,-34.78758446,-16.69231419
8.033,-35.05308551,-18.50291702
8.050,-35.19469149,-21.2091383
8.067,-35.97397506,-24.04593195
8.083,-36.81305508,-26.86162468
8.100,-36.37157344,-29.79277327
8.117,-36.89053678,-32.85965569
8.133,-36.59459664,-35.17600302
8.150,-36.1172117,-37.27687177
8.167,-36.28907328,-39.07997845
8.183,-36.0885182,-41.14120451
8.200,-36.22784934,-42.83020742
8.217,-35.69405844,-43.97094156
8.233,-35.43724026,-44.99821429
8.250,-35.24646104,-46.2236039
8.267,-35.18586207,-46.93396552
8.283,-33.88538793,-47.74493534
8.300,-33.39737013,-48.71840909
8.317,-32.91707474,-49.24819588
8.333,-32.08183391,-50.39545848
8.350,-31.45360825,-50.9810567
8.367,-30.54073834,-52.23322539
8.383,-29.82337144,-53.46416091
8.400,-28.26713605,-54.36778596
8.417,-27.85116203,-55.74282146
8.433,-26.65213255,-56.37765748
8.450,-25.22145197,-57.50046943
8.467,-24.15115031,-58.77163672
8.483,-23.19297765,-59.49212314
8.500,-22.08703947,-59.90486842
8.517,-21.75693717,-60.14587696
8.533,-20.90696864,-60.37330139
8.550,-20.0220953,-60.58998042
8.567,-18.56322368,-61.85263158
8.583,-17.23496725,-61.66025109
8.600,-15.90265284,-61.73426856
8.617,-15.30582011,-62.10515873
8.633,-14.17088455,-61.40468613
8.650,-13.10479258,-61.38638646
8.667,-12.0781658,-61.74063316
8.683,-11.3864292,-61.83638549
8.700,-9.991305774,-61.66433727
8.717,-8.907247167,-61.5527354
8.733,-8.011581365,-61.59760499
8.750,-7.005454346,-61.76928227
8.767,-5.727854331,-61.84970472
8.783,-4.526168122,-61.77127729
8.800,-2.986604803,-62.19317686
8.817,-1.059375,-62.14012238
8.833,0.177486911,-62.07604712
8.850,1.355703671,-62.17716346
8.867,2.707394829,-62.26265337
8.883,4.460722125,-62.20084504
8.900,5.371948819,-62.14629265
8.917,6.956315559,-62.06604021
8.933,7.845151715,-61.96738127
8.950,9.440270449,-62.31025726
8.967,11.21387195,-61.53972125
8.983,12.97826655,-61.22966028
9.000,15.46835664,-60.88813374
9.017,17.66178198,-60.76700392
9.033,19.67357706,-60.14875219
9.050,21.81609948,-59.25104712
9.067,24.00016376,-58.62553493
9.083,25.55742188,-57.7359375
9.100,27.49055195,-57.18607143
9.117,29.6257799,-56.38739168
9.133,30.60905844,-55.99003247
9.150,32.42351916,-55.56735627
9.167,33.52079713,-54.54262598
9.183,34.48017764,-53.89776863
9.200,35.62503241,-53.22695549
9.217,36.71152428,-52.46341067
9.233,37.14777249,-51.55380623
9.250,38.48386957,-50.76893478
9.267,39.73627729,-49.46957424
9.283,40.68296848,-48.245162
9.300,41.56891361,-46.74561518
9.317,42.02742147,-46.08743455
9.333,42.38600649,-44.9175
9.350,42.62123807,-44.17952082
9.367,42.58098958,-42.79433594
9.383,43.21082041,-41.66327519
9.400,43.56907216,-40.66398196
9.417,43.61960594,-40.0500323
9.433,43.89962252,-38.80292278
9.450,43.62475279,-38.07191531
9.467,43.56907216,-37.78073454
9.483,43.32926014,-36.7408434
9.500,42.46207192,-35.35845462
9.517,42.59687768,-34.5801824
9.533,42.12233816,-32.7882879
9.550,41.49864894,-31.25652128
9.567,41.50457523,-29.49056424
9.583,41.32632576,-28.44974747
9.600,41.41193182,-25.93863636
9.617,41.8102368,-23.78043797
9.633,41.57446474,-21.00248741
9.650,41.60807965,-19.30023978
9.667,41.99754202,-17.57672269
9.683,42.06005068,-15.83336149
9.700,42.5866956,-14.0544348
9.717,41.89306024,-12.56256318
9.733,41.34599494,-12.00505902
9.750,40.83376582,-11.31072785
9.767,40.20128661,-10.47850418
9.783,39.13121859,-9.490012563
9.800,38.08777242,-7.853405281
9.817,36.85812135,-7.298113011
9.833,36.25495599,-6.04900461
9.850,35.15093566,-5.869775021
9.867,33.65907191,-5.052403846
9.883,32.28319825,-4.526340399
9.900,31.01399502,-4.364202658
9.917,28.88760297,-3.336943987
9.933,26.68042531,-2.65503112
9.950,24.5437966,-1.962520713
9.967,22.73806391,-1.433740602
9.983,21.01729079,-0.1382949791
10.000,18.81478416,0.8631286672
10.017,16.77878788,1.362563131
10.033,14.98904812,1.982228033
10.050,12.8184375,1.9775
10.067,10.12977727,2.388665695
10.083,8.718048628,2.286066085
10.100,6.354503298,2.64450742
10.117,5.03291113,2.836731728
10.133,3.114983444,2.729118377
10.150,1.462061404,2.517011278
10.167,0.2011136553,2.699156953
10.183,-1.435963455,2.125789037
10.200,-2.683040201,1.526067839
10.217,-3.996773183,1.249655388
10.233,-5.330366057,0.6204658902
10.250,-5.998998331,-0.3749373957
10.267,-6.630441176,-1.716365546
10.283,-7.749979236,-2.238413621
10.300,-8.414818296,-3.005545113
10.317,-9.528169456,-4.450261506
10.333,-10.93014339,-4.977213217
10.350,-12.03965372,-5.998353041
10.367,-12.69824432,-7.338109756
10.383,-14.30468618,-8.835562342
10.400,-15.45922544,-10.44253778
10.417,-16.30903361,-11.92909664
10.433,-17.65330484,-14.04842577
10.450,-18.60660654,-15.79108641
10.467,-20.27895729,-17.7236809
10.483,-22.1497582,-19.45543524
10.500,-22.46376904,-21.2018401
10.517,-22.91122881,-22.85377119
10.533,-23.56795685,-24.39968274
10.550,-23.61302921,-25.59363887
10.567,-23.58027261,-26.46736052
10.583,-23.62325655,-27.79269865
10.600,-23.9884983,-28.91364698
10.617,-23.74937553,-29.97824936
10.633,-23.3750641,-31.13294872
10.650,-23.29173801,-32.44154538
10.667,-23.12589209,-33.42268917
10.683,-23.30076575,-34.56176661
10.700,-22.57577187,-35.31734563
10.717,-22.87374031,-36.94764212
10.733,-23.08131421,-37.66586045
10.750,-22.65824742,-38.99664948
10.767,-22.31507511,-39.78157725
10.783,-21.91496781,-40.29080472
10.800,-21.11431347,-40.99177461
10.817,-20.03648356,-42.16239187
10.833,-19.37299011,-42.70656707
10.850,-18.84629948,-43.6003012
10.867,-17.61484914,-44.72023707
10.883,-17.1602154,-46.28795692
10.900,-16.2199026,-47.31691558
10.917,-15.06010453,-49.32922474
10.933,-14.40453152,-50.29341068
10.950,-13.33154348,-50.96054348
10.967,-12.59479167,-52.0859375
10.983,-11.62085509,-53.22875326
11.000,-10.28681958,-54.64849649
11.017,-9.061390339,-55.31615535
11.033,-8.609050967,-56.45779877
11.050,-7.325406058,-57.02209175
11.067,-6.341329225,-57.58672975
11.083,-5.540773286,-58.1185413
11.100,-4.825834798,-58.61750879
11.117,-4.193128272,-58.61505236
11.133,-2.884473684,-58.78230263
11.150,-2.859753954,-59.01221441
11.167,-2.035334646,-58.89124016
11.183,-1.224989083,-58.92900655
11.200,-0.6822780679,-58.7238577
11.217,-0.3543554007,-58.82299652
11.233,0.4798562718,-58.85990854
11.250,1.316361257,-58.87388743
11.267,2.225981675,-58.62244764
11.283,2.755856643,-58.24340035
11.300,3.240875436,-57.95187282
11.317,4.05326087,-57.54893478
11.333,4.789257812,-57.85364583
11.350,5.658590356,-58.15057559
11.367,6.79543582,-57.74834128
11.383,7.546434783,-57.61526087
11.400,8.511912021,-57.47201655
11.417,9.428992147,-57.55752618
11.433,10.90915061,-57.64781086
11.450,12.06114629,-57.48566594
11.467,13.70606955,-57.85318241
11.483,14.1225392,-57.47201655
11.500,15.94706332,-57.94457424
11.517,16.5956446,-57.78207753
11.533,17.55535714,-57.72301829
11.550,18.94281031,-57.41368007
11.567,20.00114829,-56.87444226
11.583,21.3720601,-56.27606707
11.600,22.1953776,-56.50735677
11.617,22.73173575,-55.61444301
11.633,23.97099179,-54.8164758
11.650,24.31605286,-54.72029896
11.667,24.40215517,-53.69935345
11.683,24.89485548,-53.58115833
11.700,25.38478214,-53.02542062
11.717,25.13566335,-52.46515774
11.733,25.83103223,-51.83924216
11.750,25.84433594,-51.18841146
11.767,25.95012909,-49.92373064
11.783,25.57842672,-48.38056034
11.800,26.5420592,-46.96409896
11.817,27.16168033,-44.52117127
11.833,27.35113636,-42.96374357
11.850,28.32586317,-41.42490409
11.867,29.93917526,-38.77094072
11.883,30.99646065,-36.83253849
11.900,31.52410256,-34.63160256
11.917,32.6421621,-32.3811698
11.933,34.1237862,-30.62261499
11.950,34.81213983,-27.74485169
11.967,35.63549488,-26.41567833
11.983,36.84689086,-24.17741117
12.000,37.60336134,-22.74006303
12.017,38.1375,-21.01771703
12.033,38.5965625,-19.478375
12.050,38.65478679,-17.97748746
12.067,38.86676065,-16.9322995
12.083,39.5263796,-15.70284281
12.100,40.26689698,-13.72751256
12.117,40.73102007,-12.20938545
12.133,40.91758368,-10.91111925
12.150,40.78505025,-9.816520101
12.167,40.50146753,-8.831359284
12.183,40.28797837,-7.466742928
12.200,40.39703073,-6.609655316
12.217,40.1785625,-5.212125
12.233,39.90046992,-4.329542607
12.250,39.34821429,-3.210870927
12.267,38.4976875,-2.019875
12.283,37.16530549,-1.525218204
12.300,36.86802301,-0.6489225941
12.317,36.12335774,0.1241108787
12.333,35.13047071,0.372332636
12.350,34.17108586,0.520770202
12.367,33.06960681,0.2173990749
12.383,31.74930905,0.2555276382
12.400,30.23551753,-0.9408806344
12.417,28.913875,-1.77975
12.433,27.90807596,-1.839315526
12.450,26.49765038,-2.212562657
12.467,24.79253731,-2.796890547
12.483,23.44419866,-2.815567613
12.500,21.49043017,-3.15963217
12.517,20.17163663,-4.123836966
12.533,17.61199875,-4.825156642
12.550,15.31422629,-5.457279534
12.567,13.41402592,-6.34916388
12.583,10.64302326,-7.179817276
12.600,8.101416877,-8.037374055
12.617,6.21737395,-7.841155462
12.633,2.270216569,-7.829930614
12.650,-0.003575949367,-8.764651899
12.667,-2.445398062,-9.706623842
12.683,-4.484481682,-10.39087219
12.700,-7.123657369,-12.17619692
12.717,-9.636494132,-12.97534577
12.733,-11.3011761,-13.88389883
12.750,-12.64834945,-14.52297098
12.767,-13.97336221,-14.95482883
12.783,-15.42765216,-16.15121513
12.800,-16.56022152,-16.99648734
12.817,-17.60275532,-18.33124468
12.833,-18.29483533,-19.60704662
12.850,-19.13074441,-20.48003442
12.867,-19.68807692,-21.37583333
12.883,-20.15870119,-22.70551783
12.900,-20.37522265,-23.51650763
12.917,-20.69108659,-24.3530348
12.933,-21.02841297,-25.20806314
12.950,-21.27442308,-25.79442308
12.967,-21.52621173,-26.31141582
12.983,-21.90156383,-27.15967021
13.000,-22.13641026,-27.85160256
13.017,-22.13402062,-29.49503866
13.033,-23.12256438,-31.11016094
13.050,-22.75801665,-31.94228224
13.067,-22.3484589,-33.37756849
13.083,-22.28034799,-34.90961785
13.100,-22.23136305,-36.34906331
13.117,-22.22867268,-37.98460052
13.133,-22.40971503,-39.78419689
13.150,-21.82532439,-41.8838019
13.167,-21.63930567,-43.245819
13.183,-21.22412489,-45.38190363
13.200,-20.55890052,-47.58128272
13.217,-20.13456777,-49.40313858
13.233,-19.66482252,-51.38850789
13.250,-18.72271834,-52.2674345
13.267,-17.97054974,-53.17951571
