"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2268,"mm"

"time","x","y"
4.667,-35.92972689,16.27342437
4.683,-36.30125,17.868125
4.700,-35.948125,17.161875
4.717,-36.07216387,17.34170168
4.733,-36.14338235,17.48413866
4.750,-36.00094538,16.20220588
4.767,-35.91101695,16.23177966
4.783,-35.8585084,17.48413866
4.800,-35.60224359,15.24775641
4.817,-36.4425,19.41880435
4.833,-36.54391026,21.2599359
4.850,-36.90608974,22.63621795
4.867,-37.41927966,24.56313559
4.883,-36.90608974,22.63621795
4.900,-37.5725,24.224375
4.917,-37.41927966,24.56313559
4.933,-37.62607759,25.86336207
4.950,-37.91447368,26.01973684
4.967,-37.98055556,27.30833333
4.983,-38.84375,29.81944444
5.000,-38.62178571,29.33964286
5.017,-38.96031553,30.23847087
5.033,-34.57324766,35.52371495
5.050,-38.8155,29.91675
5.067,-34.42464286,35.07035714
5.083,-31.69975962,36.91514423
5.100,-31.71953883,37.56152913
5.117,-28.19567308,41.315625
5.133,-27.71325,41.61225
5.150,-20.78392857,48.71107143
5.167,-19.10872642,52.60896226
5.183,-13.55236486,58.37060811
5.200,-12.94155405,61.11925676
5.217,-8.475,65.38900862
5.233,-7.48625,66.034375
5.250,-5.848450413,67.62489669
5.267,-7.698125,66.81125
5.283,-10.71838235,61.42594538
5.300,-12.63880435,61.57271739
5.317,-12.64128151,62.70787815
5.333,-14.67991071,58.18995536
5.350,-16.0125,58.8375
5.367,-15.890625,59.62767857
5.383,-16.91315217,59.43554348
5.400,-18.7875,59.2125
5.417,-22.28611111,55.63680556
5.433,-26.75678571,52.10107143
5.450,-31.37379808,45.96057692
5.467,-29.6625,46.4597973
5.483,-32.80138889,43.94444444
5.500,-34.7475,41.12392857
5.517,-39.22834158,36.03972772
5.533,-39.35985577,35.77427885
5.550,-39.12487864,34.84623786
5.567,-39.11538462,34.30745192
5.583,-38.46985294,27.75147059
5.600,-38.38676471,28.08382353
5.617,-37.57783019,25.10518868
5.633,-36.83365385,21.67644231
5.650,-36.27144495,19.9434633
5.667,-35.5125,16.3125
5.683,-35.26205357,14.07455357
5.700,-33.66014151,4.957075472
5.717,-32.51466346,-0.2444711538
5.733,-31.64264019,-3.524649533
5.750,-30.92978972,-7.564135514
5.767,-31.40290179,-4.994196429
5.783,-30.76111111,-7.454861111
5.800,-30.65506757,-7.749662162
5.817,-30.94888393,-7.566964286
5.833,-30.9375,-7.9125
5.850,-30.77763158,-7.954605263
5.867,-30.84163043,-8.438152174
5.883,-31.02711864,-7.972245763
5.900,-30.93375,-7.91
5.917,-30.84344262,-8.058196721
5.933,-31.0863,-8.0343
5.950,-31.0863,-8.1699
5.967,-31.0077381,-8.004166667
5.983,-30.92050781,-7.746679688
6.000,-31.0077381,-8.004166667
6.017,-30.99714567,-7.841043307
6.033,-31.0077381,-8.004166667
6.050,-31.0077381,-8.004166667
6.067,-30.8829,-8.0343
6.083,-31.0863,-8.1699
6.100,-30.99714567,-7.907775591
6.117,-31.0863,-8.0343
6.133,-30.99714567,-7.841043307
6.150,-30.99714567,-7.841043307
6.167,-30.99714567,-7.841043307
6.183,-31.16192308,-7.366730769
6.200,-31.16192308,-7.366730769
6.217,-31.23924419,-7.456686047
6.233,-31.22711538,-7.171153846
6.250,-31.31777344,-7.283203125
6.267,-31.31777344,-7.283203125
6.283,-31.23924419,-7.193895349
6.300,-31.95648496,-3.090507519
6.317,-32.02020677,-4.046334586
6.333,-32.12910448,-3.035820896
6.350,-32.14765038,-2.835620301
6.367,-32.840625,0.06231617647
6.383,-33.42253521,3.40193662
6.400,-33.45550699,2.755856643
6.417,-33.63698276,4.412844828
6.433,-33.75387931,4.412844828
6.450,-33.69543103,4.412844828
6.467,-33.98647959,6.082397959
6.483,-34.2955,6.8365
6.500,-34.09907718,6.967701342
6.517,-34.75857843,10.05367647
6.533,-35.20171569,11.71544118
6.550,-35.38587662,12.76753247
6.567,-35.25710784,12.10318627
6.583,-35.27581169,11.94204545
6.600,-35.85576923,14.45096154
6.617,-36.09920886,15.55537975
6.633,-36.39903846,16.13509615
6.650,-36.99663462,19.01442308
6.667,-37.21394231,20.37259615
6.683,-37.92157643,23.88654459
6.700,-38.56391509,25.82476415
6.717,-38.77712264,27.15731132
6.733,-39.71669255,30.55737578
6.750,-39.86388889,31.075
6.767,-39.7693323,32.03128882
6.783,-40.44886364,35.00431818
6.800,-40.80840909,35.8775
6.817,-40.75324074,35.83564815
6.833,-41.2571319,37.82553681
6.850,-42.09588323,40.11669162
6.867,-42.87946429,41.51741071
6.883,-42.55477273,41.21931818
6.900,-42.16574074,42.95046296
6.917,-43.42191176,45.56558824
6.933,-42.88554217,44.87665663
6.950,-43.6003012,46.86777108
6.967,-40.91113636,48.66704545
6.983,-43.63055556,48.18194444
7.000,-42.16829268,52.14192073
7.017,-38.03351227,55.71142638
7.033,-37.43574841,56.65294586
7.050,-36.1528481,58.73496835
7.067,-33.8220092,60.4428681
7.083,-32.52216258,64.65437117
7.100,-32.3109375,64.0921875
7.117,-31.30453125,67.64109375
7.133,-30.88078125,65.62828125
7.150,-28.31065951,69.28182515
7.167,-27.94670245,70.42569018
7.183,-28.30044643,72.28973214
7.200,-28.49528443,73.05247006
7.217,-27.25539941,77.00214497
7.233,-25.03081395,81.84287791
7.250,-19.30416667,85.31995614
7.267,-19.50241228,86.50942982
7.283,-20.85233051,87.69470339
7.300,-19.45397727,87.59105114
7.317,-16.44724576,92.67436441
7.333,-16.87817797,93.05741525
7.350,-17.68386872,95.71068436
7.367,-17.2577514,98.83554469
7.383,-16.11181319,101.3740385
7.400,-14.90431034,101.1155172
7.417,-15.5375,102.1548729
7.433,-15.63491379,104.7198276
7.450,-13.85519663,105.1757022
7.467,-14.24470339,107.3739407
7.483,-14.85453297,108.4054945
7.500,-12.33583333,111.44625
7.517,-14.96942935,110.2671196
7.533,-14.94276316,110.3088158
7.550,-15.0890873,111.4529762
7.567,-13.76614865,113.6337162
7.583,-15.255,111.6915789
7.600,-16.50282663,114.3273241
7.617,-16.3132772,113.358614
7.633,-16.95,113.9090347
7.650,-17.20425,115.85325
7.667,-17.54924242,115.6109848
7.683,-18.44558824,115.2018382
7.700,-18.05634236,114.9969828
7.717,-18.19632353,113
7.733,-18.98725962,112.8234375
7.750,-17.89869403,113.1897388
7.767,-18.47383005,112.1163177
7.783,-19.74834906,111.6541274
7.800,-20.31932927,112.2214024
7.817,-20.69381068,110.9978155
7.833,-20.85837379,110.5041262
7.850,-21.43080144,111.4117823
7.867,-22.6,110.7981618
7.883,-21.80461165,108.8996359
7.900,-22.13835366,109.2448171
7.917,-22.76617647,106.8099265
7.933,-23.38933824,106.9761029
7.950,-24.19341133,105.7287562
7.967,-24.10849515,104.0038835
7.983,-24.71175743,101.7
8.000,-25.54607143,97.98714286
8.017,-26.03035714,94.18185484
8.033,-27.16296083,91.25270737
8.050,-26.87728873,89.94242958
8.067,-27.48321429,90.03678571
8.083,-27.22948565,87.8520933
8.100,-28.5536215,84.82920561
8.117,-28.52465278,82.90590278
8.133,-29.6625,82.21561005
8.150,-31.87162322,80.19117299
8.167,-32.5807783,79.23325472
8.183,-31.9333134,80.02589713
8.200,-33.67697368,77.1062799
8.217,-34.02223558,76.15276442
8.233,-34.52852871,74.06501196
8.250,-37.29,73.65178571
8.267,-36.74547101,72.52880435
8.283,-35.97800481,70.12247596
8.300,-36.17228261,69.08967391
8.317,-37.06783981,68.08798544
8.333,-37.26077586,66.52666256
8.350,-35.95703883,64.22075243
8.367,-36.26322115,63.11430288
8.383,-40.09326923,57.69519231
8.400,-41.10375,55.51125
8.417,-42.375,51.0265625
8.433,-40.48920157,45.72506545
8.450,-37.36313452,45.40793147
8.467,-41.95346859,37.3388089
8.483,-41.12032123,34.49182961
8.500,-40.86833333,33.335
8.517,-40.5315678,33.54088983
8.533,-39.45258621,30.05215517
8.550,-38.48241279,27.83938953
8.567,-38.56361732,28.33680168
8.583,-37.8925578,25.49848266
8.600,-37.48557692,23.79519231
8.617,-37.73867647,25.22558824
8.633,-37.57590361,23.68915663
8.650,-37.53214286,24.31517857
8.667,-37.10396341,21.75594512
8.683,-37.22402695,22.8114521
8.700,-37.31568182,22.3175
8.717,-37.06536145,22.31069277
8.733,-37.09058824,23.68014706
8.750,-36.89117647,21.58632353
8.767,-36.77544643,20.63258929
8.783,-36.99758772,21.28662281
8.800,-36.86380058,21.04053468
8.817,-36.6762931,20.06724138
8.833,-36.51148256,19.90639535
8.850,-36.61885838,19.42391618
8.867,-36.68464286,19.34721429
8.883,-36.56075581,18.47747093
8.900,-36.725,18.55732759
8.917,-36.7658237,19.12998555
8.933,-36.57887931,19.38534483
8.950,-36.68464286,18.37864286
8.967,-36.47189306,18.78706647
8.983,-36.41293605,18.13255814
9.000,-36.61002907,19.21656977
9.017,-36.65065789,19.30416667
9.033,-35.99322289,16.74578313
9.050,-36.48261834,19.03113905
9.067,-36.371875,18.86696429
9.083,-35.8775,16.30795455
9.100,-36.01875,16.84664634
9.117,-35.76871118,15.50240683
9.133,-35.96578125,15.73171875
9.150,-35.72373418,15.93085443
9.167,-35.81632166,16.16727707
9.183,-35.66103896,15.95941558
9.200,-35.89572581,16.43056452
9.217,-35.54311224,14.7880102
9.233,-35.29315068,15.20856164
9.250,-35.46417785,15.55645973
9.267,-35.05568182,14.6090035
9.283,-35.45176056,15.63697183
9.300,-35.57670863,16.55368705
9.317,-35.55815217,16.58152174
9.333,-34.93583333,14.09361111
9.350,-31.09577206,17.07463235
9.367,-34.959375,13.83419118
9.383,-34.65895522,12.96548507
9.400,-34.65895522,12.96548507
9.417,-34.36395985,12.40319343
9.433,-34.72311151,13.13929856
9.450,-34.65895522,12.96548507
9.467,-34.75978261,13.44945652
9.483,-34.68472222,13.8425
9.500,-34.72220149,13.28171642
9.517,-34.5495438,12.65063869
9.533,-34.25046992,11.94783835
9.550,-34.46921642,13.02873134
9.567,-34.08973881,10.75186567
9.583,-34.24527778,11.51972222
9.600,-33.99416667,10.57805556
9.617,-34.05694444,10.57805556
9.633,-33.77350746,9.739925373
9.650,-33.9,10.53143382
9.667,-33.71305147,9.596691176
9.683,-33.36638889,8.631944444
9.700,-32.95130597,6.704104478
9.717,-33.11527778,7.376388889
9.733,-32.76784351,3.784637405
9.750,-32.40057692,2.868461538
9.767,-32.93693182,5.585795455
9.783,-32.89723282,4.625667939
9.800,-32.01666667,0.9416666667
9.817,-32.81598837,3.974709302
9.833,-32.46525591,2.969586614
9.850,-33.0525,5.997692308
9.867,-32.59872047,3.236515748
9.883,-32.840625,4.2375
9.900,-32.73218504,4.104035433
9.917,-33.0525,5.997692308
9.933,-33.22070611,7.795706107
9.950,-33.23789062,9.401953125
9.967,-33.50884615,9.257307692
9.983,-33.60436047,10.61017442
10.000,-33.5271,10.0005
10.017,-34.03452381,11.83809524
10.033,-33.49642857,10.76190476
10.050,-33.9,11.97261905
10.067,-33.9339,11.7633
10.083,-33.9672619,11.83809524
10.100,-33.8661,11.9667
10.117,-33.76330645,12.23407258
10.133,-34.27896341,13.53932927
10.150,-34.21006098,13.33262195
10.167,-33.688125,13.13625
10.183,-34.465,13.98375
10.200,-34.36292017,14.13686975
10.217,-30.01859244,17.84023109
10.233,-33.97306034,13.95452586
10.250,-30.08981092,17.91144958
10.267,-27.82625,18.78625
10.283,-29.73432203,17.02182203
10.300,-27.82625,17.868125
10.317,-27.3835084,17.12804622
10.333,-27.59716387,19.12216387
10.350,-27.05480769,17.42083333
10.367,-27.36419492,18.31461864
10.383,-27.41698718,18.2900641
10.400,-27.17844828,18.84956897
10.417,-27.68987069,19.50711207
10.433,-27.41698718,19.66634615
10.450,-29.9625,19.2375
10.467,-27.8625,20.9625
10.483,-28.05517241,21.04137931
10.500,-30.1125,19.0875
10.517,-34.85439189,16.83547297
10.533,-30.10855263,19.10592105
10.550,-30.85197368,21.48486842
10.567,-34.93074324,16.83547297
10.583,-31.03878205,21.91185897
10.600,-34.8948913,17.35532609
10.617,-30.96634615,21.83942308
10.633,-35.02275641,17.05865385
10.650,-30.73077731,20.40409664
10.667,-31.58539916,24.10745798
10.683,-31.32852564,22.20160256
10.700,-35.2875,17.8875
10.717,-35.33772321,17.78236607
10.733,-35.16381579,17.47039474
10.750,-31.11121795,21.69455128
10.767,-31.004375,21.258125
10.783,-31.18365385,21.98429487
10.800,-28.815,22.388125
10.817,-28.93814103,23.07083333
10.833,-28.72083333,22.99839744
10.850,-31.13641304,22.44032609
10.867,-30.7125,21.4875
10.883,-29.0049569,23.52543103
10.900,-29.15107759,24.40215517
10.917,-28.7625,24.2625
10.933,-29.07293478,25.16706522
10.950,-28.67879464,24.8953125
10.967,-29.0625,24.5625
10.983,-29.0625,24.5625
11.000,-29.14663043,24.87228261
11.017,-29.44331897,25.79030172
11.033,-28.93189655,23.89073276
11.050,-29.06776316,24.30986842
11.067,-29.14663043,24.87228261
11.083,-29.5900641,26.69262821
11.100,-29.44331897,25.79030172
11.117,-29.37025862,25.05969828
11.133,-29.8779661,26.43050847
11.150,-29.22788462,24.73685897
11.167,-29.52006303,26.67132353
11.183,-29.44519231,26.8375
11.200,-29.80737179,28.50352564
11.217,-29.80493697,27.73960084
11.233,-30.2182377,29.17622951
11.250,-30.68770161,29.79919355
11.267,-28.72083333,32.4875
11.283,-29.7303,31.8321
11.300,-30.61935484,30.68770161
11.317,-30.41431452,29.73084677
11.333,-30.96108871,31.91794355
11.350,-28.1031,35.2221
11.367,-29.12864173,33.39950787
11.383,-31.2897,34.0017
11.400,-30.53690476,34.84166667
11.417,-29.3997093,34.12994186
11.433,-30.7473,31.6965
11.450,-30.94047619,31.47857143
11.467,-30.50299587,32.25402893
11.483,-30.69603659,31.31615854
11.500,-28.02005814,32.68459302
11.517,-30.8829,31.6287
11.533,-32.07408537,27.59542683
11.550,-32.5547619,27.98095238
11.567,-32.62202381,27.84642857
11.583,-36.08709677,22.62278226
11.600,-31.8999,23.6283
11.617,-31.78125,23.71633065
11.633,-35.95040323,20.23064516
11.650,-35.86860236,20.7871063
11.667,-35.45030488,18.29359756
11.683,-35.8323,18.8823
11.700,-35.68769531,18.07558594
11.717,-35.62148437,18.27421875
11.733,-36.21136364,20.80227273
11.750,-35.95253906,19.53222656
11.767,-36.64191176,21.12518382
11.783,-36.36933453,21.30944245
11.800,-36.33430851,21.00718085
11.817,-36.0337766,18.90345745
11.833,-36.41879371,20.53557692
11.850,-36.4425,20.07698276
11.867,-36.6685,21.3005
11.883,-36.54488255,20.22055369
11.900,-36.83365385,21.13317308
11.917,-36.23605769,19.01442308
11.933,-36.74287975,20.54382911
11.950,-36.70734375,20.2340625
11.967,-36.59174528,19.37523585
11.983,-36.76886646,19.97678571
12.000,-36.43183962,18.68231132
12.017,-36.36970859,18.69179448
12.033,-36.35060241,18.12424699
12.050,-36.4627994,19.05606287
12.067,-36.66579341,19.66504491
12.083,-36.62967791,19.73167178
12.100,-36.85340909,20.16022727
12.117,-36.8972561,20.25731707
12.133,-36.67268519,19.82731481
12.150,-36.98657407,20.66435185
12.167,-36.80495283,19.9615566
12.183,-36.79651899,20.49018987
12.200,-36.60653226,19.38314516
12.217,-36.78797771,20.91759554
12.233,-37.05788217,21.8352707
12.250,-36.94230769,22.65432692
12.267,-36.76168831,21.24253247
12.283,-36.91887255,21.46446078
12.300,-36.54488255,20.67558725
12.317,-36.63207237,20.68569079
12.333,-36.60176174,21.35813758
12.350,-36.99991611,22.32508389
12.367,-36.8777027,22.50456081
12.383,-36.58086735,22.10994898
12.400,-36.74434932,22.87089041
12.417,-37.09263699,24.08989726
12.433,-37.09263699,25.01866438
12.450,-37.50331633,26.60688776
12.467,-37.55301724,27.26612069
12.483,-37.7768617,28.46037234
12.500,-37.9037069,30.48077586
12.517,-34.78162752,35.63481544
12.533,-35.15663793,38.1375
12.550,-33.51477273,41.10078671
12.567,-32.33270548,43.41986301
12.583,-26.18269868,53.01084437
12.600,-26.0465,53.11
12.617,-23.81201613,55.96233871
12.633,-23.79093137,57.1370098
12.650,-21.29756494,61.25113636
12.667,-23.08322368,61.49950658
12.683,-17.96153226,64.21862903
12.700,-16.78908228,65.11803797
12.717,-14.70046296,68.48009259
12.733,-14.39697205,68.08951863
12.750,-13.69435976,67.90335366
12.767,-13.44490741,67.8
12.783,-11.88567073,69.50533537
12.800,-12.97407407,69.73564815
12.817,-11.3353125,70.81921875
12.833,-12.22667197,70.47205414
12.850,-12.81648773,69.33381902
12.867,-12.50194099,69.19495342
12.883,-11.98458589,69.38581288
12.900,-11.22295455,70.03431818
12.917,-11.17159091,69.88022727
12.933,-12.35295455,68.54477273
12.950,-12.08857362,69.22983129
12.967,-12.09237805,68.83353659
12.983,-12.09237805,68.83353659
13.000,-12.14056748,69.74976994
13.017,-12.30159091,68.54477273
13.033,-13.34027778,67.85231481
13.050,-12.55933735,68.97424699
13.067,-13.84939024,68.11006098
13.083,-14.97600932,67.29992236
13.100,-18.29231366,66.45768634
13.117,-19.280625,67.21734375
13.133,-21.93372642,67.72004717
13.150,-24.96616242,65.82969745
13.167,-26.99159091,67.00386364
13.183,-28.52560976,66.86981707
13.200,-34.29418605,68.09563953
13.217,-34.23328652,64.60997191
13.233,-37.47833333,63.04458333
13.250,-37.8611413,63.74673913
13.267,-36.24928756,64.44073834
13.283,-39.7690508,62.7467246
13.300,-39.71209016,60.45963115
13.317,-41.02458791,57.04326923
13.333,-41.09919355,57.6391129
13.350,-43.00020492,53.18872951
13.367,-44.47096774,52.71814516
13.383,-43.11195652,52.00149457
13.400,-45.2,48.44875
13.417,-44.90775862,47.00215517
13.433,-42.13423295,48.24971591
13.450,-44.92741228,44.92741228
13.467,-43.71859756,42.375
13.483,-42.74578125,42.53390625
13.500,-42.68888889,40.28240741
13.517,-41.3763535,37.86759554
13.533,-38.50597826,40.13781056
13.550,-41.33561321,39.52334906
13.567,-40.94415584,36.76168831
13.583,-40.94450637,35.60039809
13.600,-41.20411184,37.078125
13.617,-41.28846154,38.02884615
13.633,-41.68259804,39.52230392
13.650,-42.0241242,41.3763535
