"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2427,"mm"

"time","x","y"
1.900,3.88665912,-25.70457633
1.917,3.995357143,-24.77561688
1.933,4.039896373,-23.6795013
1.950,4.984002591,-23.00984456
1.967,4.531619537,-21.40536632
1.983,5.231346649,-20.6632732
2.000,6.041153846,-19.21
2.017,7.407538168,-18.0605916
2.033,8.485782443,-16.4971374
2.050,9.592404459,-14.36431529
2.067,11.20062814,-13.28743719
2.083,12.80820263,-11.96814617
2.100,13.3465399,-10.1446384
2.117,14.22362843,-9.066770574
2.133,15.59000929,-8.112685874
2.150,15.67564181,-6.786216381
2.167,16.63841912,-5.078768382
2.183,17.01246929,-3.644041769
2.200,17.43118132,-3.047481685
2.217,17.8945341,-1.491641291
2.233,19.05077273,-1.104318182
2.250,19.39628623,-0.1535326087
2.267,19.51911232,-0.1740036232
2.283,19.31666164,0.4344843185
2.300,20.14473764,0.8434107358
2.317,19.64845642,0.8823849879
2.333,18.62457831,0.929186747
2.350,18.93023608,1.118371671
2.367,18.76168478,0.6755434783
2.383,17.60939385,0.06645054282
2.400,17.51122418,-0.3140795869
2.417,16.70859091,-0.4674090909
2.433,16.33429487,-0.8226648352
2.450,15.88023897,-1.256709559
2.467,15.80753676,-1.9421875
2.483,15.63097426,-2.430330882
2.500,15.32579853,-3.060995086
2.517,14.57720952,-3.807988257
2.533,14.72687808,-4.498429803
2.550,14.13200993,-5.362593052
2.567,13.81425,-6.652875
2.583,13.3170995,-7.40899562
2.600,12.53285536,-8.591240648
2.617,12.34447891,-9.905024814
2.633,11.98335411,-10.91605362
2.650,10.73464555,-11.26632685
2.667,10.71086683,-12.29726759
2.683,10.11463568,-12.91479271
2.700,10.21168033,-13.32167402
2.717,8.642340764,-13.1119586
2.733,8.106521739,-14.14306266
2.750,6.946898977,-13.5036445
2.767,5.431007752,-13.89505814
2.783,6.026303089,-14.03228764
2.800,3.996608527,-14.3001938
2.817,4.456492248,-14.04835271
2.833,3.250016005,-14.31851793
2.850,2.447007042,-14.72002241
2.867,1.703625954,-14.49160305
2.883,1.078244275,-13.8985687
2.900,0.1521153846,-14.29884615
2.917,-0.1940839695,-13.54274809
2.933,-0.02167519182,-12.85338875
2.950,0.3126908397,-12.47528626
2.967,0.05968309859,-12.54972791
2.983,0.7503343949,-11.96756369
3.000,0.3783482143,-11.89094388
3.017,1.204568528,-11.66925761
3.033,1.863640684,-10.96164449
3.050,2.536079545,-10.92547348
3.067,2.379230038,-11.38056084
3.083,3.757178841,-10.94064861
3.100,3.852272727,-10.71145833
3.117,4.865672111,-10.10398869
3.133,4.994386792,-10.00476415
3.150,5.62160804,-9.997518844
3.167,6.538162879,-10.09081439
3.183,6.726360759,-9.837436709
3.200,6.690789474,-9.813157895
3.217,7.126462264,-9.812877358
3.233,6.973775126,-9.85910804
3.250,6.605357143,-9.433928571
3.267,7.141071429,-9.616071429
3.283,7.271104506,-9.710716521
3.300,7.154427409,-9.827393617
3.317,7.242368914,-9.421956929
3.333,7.377174593,-9.615253442
3.350,7.485720974,-9.369054307
3.367,7.263529963,-9.686470037
3.383,8.277783019,-9.16259434
3.400,8.268163329,-9.063688986
3.417,8.331446048,-8.735523839
3.433,8.618553952,-8.799325596
3.450,8.268679775,-9.041058052
3.467,9.030477528,-9.072799625
3.483,8.691900749,-9.792275281
3.500,9.275829161,-9.148545056
3.517,8.932965839,-9.480419255
3.533,9.15744382,-9.771114232
3.550,9.473308271,-9.621992481
3.567,9.42605985,-9.848753117
3.583,9.584569825,-9.996695761
3.600,9.305676179,-9.726271712
3.617,9.430152553,-10.60166563
3.633,8.915190864,-10.58049124
3.650,8.491030895,-11.08803594
3.667,8.320424528,-11.51853774
3.683,8.352096469,-11.5689628
3.700,7.911074144,-11.74576996
3.717,7.676476131,-12.40373744
3.733,6.609637405,-12.57232824
3.750,7.49385169,-13.50802566
3.767,5.938920455,-14.16780303
3.783,5.806549118,-14.86860831
3.800,4.748828626,-16.20476573
3.817,4.270179949,-17.02625321
3.833,4.673793436,-17.82804054
3.850,4.917659236,-19.37374204
3.867,4.30227707,-20.3885828
3.883,3.944510243,-21.56730154
3.900,3.892900254,-22.23206798
3.917,2.86112532,-23.15994246
3.933,3.072996183,-23.58120229
3.950,3.270480769,-24.04509615
3.967,2.998593144,-25.06867723
3.983,3.471027132,-25.3374031
4.000,3.649260925,-24.89122751
4.017,2.972249035,-25.51771236
4.033,3.047068299,-25.88369845
4.050,3.54945232,-25.76356314
4.067,2.940418288,-26.27689689
4.083,2.896449416,-26.48574903
4.100,3.320103093,-25.74172036
4.117,3.350581395,-26.14767442
4.133,3.378993506,-26.04136364
4.150,2.406549159,-25.85806921
4.167,2.394160232,-25.36500965
4.183,2.249806701,-25.0318299
4.200,2.363849614,-24.18316195
4.217,1.314333977,-24.5578668
4.233,2.012948143,-23.63993278
4.250,2.321695402,-23.47131226
4.267,1.719958387,-22.9237356
4.283,2.564092357,-21.6841242
4.300,1.82228819,-22.04696727
4.317,2.260728093,-20.81617268
4.333,2.551147959,-19.68491709
4.350,2.381898207,-19.66829385
4.367,2.922788462,-19.17740385
4.383,3.263362069,-18.99027778
4.400,3.554731458,-18.42391304
4.417,3.999681122,-18.26881378
4.433,4.194149616,-18.38056266
4.450,4.172391165,-18.45292894
4.467,4.788807398,-18.12828444
4.483,4.865277778,-18.41661877
4.500,5.568821839,-18.68721264
4.517,6.120833333,-18.96863027
4.533,5.778409091,-19.89617478
4.550,6.499664751,-19.92112069
4.567,6.542010801,-20.41215057
4.583,6.548863636,-21.3828265
4.600,6.372506394,-22.95402813
4.617,6.866923077,-23.89298077
4.633,6.563756443,-24.7587951
4.650,6.247036082,-26.29871134
4.667,5.801274194,-26.98330645
4.683,5.799259021,-27.70757088
4.700,6.024595731,-28.19335382
4.717,6.104872881,-29.75089635
4.733,6.517519685,-30.42992126
4.750,6.226417862,-30.45806714
4.767,5.85495098,-30.84789216
4.783,6.112205497,-30.67195681
4.800,5.836975754,-30.12901376
4.817,5.910343137,-30.70387255
4.833,5.761220472,-30.41879921
4.850,5.817584746,-30.78955346
4.867,5.907999343,-30.79843955
4.883,5.821715686,-30.59308824
4.900,6.057487063,-30.02430466
4.917,5.568651832,-30.51665576
4.933,5.541346154,-29.64040091
4.950,5.633511673,-29.16785019
4.967,5.383663849,-28.61552341
4.983,5.314737354,-28.42037938
5.000,4.479642857,-27.85743506
5.017,4.523668831,-27.56025974
5.033,4.479642857,-27.41717532
5.050,4.423884217,-27.10793984
5.067,4.774725097,-26.98733829
5.083,3.942241935,-27.30043548
5.100,4.116428571,-26.96590909
5.117,3.562114396,-26.26378535
5.133,3.18361399,-26.6435557
5.150,2.768353816,-26.73517141
5.167,2.529444801,-26.35518293
5.183,2.253056274,-26.43914942
5.200,2.328716216,-25.75767375
5.217,1.637339538,-26.32254493
5.233,0.9954589217,-26.30078626
5.250,1.242493598,-26.47216709
5.267,1.020952073,-26.65453368
5.283,0.1795089859,-27.22552953
5.300,0.5071911197,-28.05912162
5.317,0.04379844961,-28.04195736
5.333,0.3201184379,-28.38202625
5.350,-0.08737113402,-29.11643041
5.367,0.06045719844,-29.13487354
5.383,-0.2178663239,-29.9348329
5.400,0.09753836317,-29.32653453
5.417,-0.01631899872,-29.47755135
5.433,-0.4622727273,-30.12477273
5.450,-0.0929516129,-30.14366129
5.467,-0.131056701,-30.3287049
5.483,-0.235721216,-30.42996442
5.500,-0.1307197943,-30.10912596
5.517,-0.4160852713,-30.71366279
5.533,0.3167203608,-30.99490979
5.550,-0.3663387097,-31.00756452
5.567,0.01636100386,-30.42601351
5.583,0.1307197943,-30.47949871
5.600,-0.2839561856,-30.88569588
5.617,0.2846899225,-30.62606589
5.633,0.01640322581,-30.22020968
5.650,-0.3124676585,-30.05719599
5.667,-0.1638208763,-29.76079253
5.683,-0.2679193548,-29.56408065
5.700,-0.733624031,-29.10406977
5.717,-0.8055664063,-29.00039063
5.733,-0.2466849935,-28.73057891
5.750,-0.3116612903,-28.61269355
5.767,-0.2247574386,-28.89503558
5.783,-1.421085472e-14,-29.0806671
5.800,0.6679263566,-28.91792636
5.817,0.823503861,-28.99715251
5.833,0.6679263566,-28.56753876
5.850,0.8475,-28.84759615
5.867,1.336148649,-29.37890927
5.883,1.583601804,-28.84339562
5.900,1.982583548,-28.95443445
5.917,1.911243557,-28.82155284
5.933,2.37234556,-28.45178571
5.950,2.327331606,-29.0257772
5.967,2.165346054,-28.9827458
5.983,2.322737484,-28.77039474
6.000,2.339623552,-29.60796332
6.017,1.777016129,-30.11085484
6.033,1.928116967,-30.27252571
6.050,1.845715206,-30.17580541
6.067,1.978961837,-30.35321798
6.083,2.028064202,-30.48691634
6.100,1.118611834,-30.56620611
6.117,1.019835907,-30.15333012
6.133,1.448951613,-30.85446774
6.150,0.2511920103,-30.02290593
6.167,0.6742723157,-30.6382762
6.183,-0.4720531088,-30.68345207
6.200,-0.1038870968,-30.17646774
6.217,-1.27125,-30.61865385
6.233,-1.081217784,-30.56897552
6.250,-0.9452884615,-30.54259615
6.267,-1.197435484,-30.31862903
6.283,-1.817635659,-29.95813953
6.300,-1.817649935,-29.80614407
6.317,-1.753258755,-29.59654669
6.333,-2.168279221,-29.1562013
6.350,-1.408845408,-28.57708603
6.367,-2.49007732,-28.70141753
6.383,-2.053221649,-28.51575387
6.400,-2.855824775,-27.94356547
6.417,-2.483676093,-27.75616967
6.433,-2.47956146,-27.47050256
6.450,-2.216538462,-27.17432692
6.467,-2.581715938,-27.42937018
6.483,-3.071915167,-27.17882391
6.500,-2.928619691,-27.24107143
6.517,-2.640919355,-26.70991935
6.533,-2.293492268,-26.25502577
6.550,-2.099662162,-26.39029923
6.567,-2.265809769,-26.35093188
6.583,-1.89242278,-25.9867278
6.600,-2.137788832,-25.71330231
6.617,-1.968774131,-25.79039575
6.633,-1.887564185,-26.05056162
6.650,-2.083392169,-25.31076701
6.667,-2.066940154,-24.92871622
6.683,-1.477944015,-24.83055019
6.700,-1.587017375,-24.76510618
6.717,-0.9025324675,-24.56649351
6.733,-1.211497413,-24.86036546
6.750,-1.427024422,-25.0219473
6.767,-1.499758687,-24.84145753
6.783,-0.947718509,-24.82586761
6.800,-0.6084896507,-25.48530078
6.817,-0.6989690722,-25.13012242
6.833,0.09247432606,-25.65890565
6.850,1.085279923,-25.74676641
6.867,1.248889961,-25.79039575
6.883,1.679630829,-25.60064767
6.900,1.92414295,-25.69361255
6.917,2.181629032,-25.78040323
6.933,2.107772021,-26.24834845
6.950,2.695596774,-26.32717742
6.967,2.975032383,-26.97289508
6.983,2.942098446,-26.66551166
7.000,3.087790698,-26.82655039
7.017,3.042448254,-26.76806274
7.033,3.09874031,-26.44331395
7.050,2.976665589,-26.37336675
7.067,3.125844156,-26.71275974
7.083,3.293393782,-26.47888601
7.100,3.14253876,-26.20242248
7.117,2.815887097,-25.94443548
7.133,2.810362694,-25.89705311
7.150,2.923546512,-25.9505814
7.167,2.585961538,-25.1425
7.183,2.441108583,-25.71705137
7.200,2.54903599,-24.69514781
7.217,2.765009653,-24.75419884
7.233,3.025225515,-24.02706186
7.250,3.09517009,-24.33162709
7.267,2.814134615,-23.75173077
7.283,3.644689119,-23.33918394
7.300,3.506708494,-22.8890444
7.317,3.976396021,-22.69972721
7.333,4.030260618,-22.40912162
7.350,4.693846154,-21.45913462
7.367,5.059056122,-21.2307398
7.383,5.340114796,-20.6361926
7.400,6.262023507,-20.61675667
7.417,5.487019231,-20.70942308
7.433,6.412785896,-19.99216963
7.450,6.471720532,-19.69443916
7.467,7.216656091,-19.34838198
7.483,7.625348985,-19.42366751
7.500,8.05555203,-18.93968909
7.517,7.891262755,-19.20927934
7.533,8.092709657,-18.63530813
7.550,8.935132576,-18.68352273
7.567,8.469642857,-18.61607143
7.583,8.094642857,-19.03392857
7.600,8.625189873,-18.94537975
7.617,8.843710593,-19.2531053
7.633,8.924431818,-19.22926136
7.650,9.733928571,-19.00178571
7.667,9.431510088,-19.18898172
7.683,9.669642857,-19.1625
7.700,9.691071429,-19.35535714
7.717,10.32457547,-19.28995283
7.733,10.34464286,-19.34464286
7.750,10.36607143,-19.58035714
7.767,10.54571788,-19.82125315
7.783,10.41964286,-20.14821429
7.800,10.85291614,-20.80275851
7.817,11.32882653,-21.05778061
7.833,11.57101334,-21.91977446
7.850,11.78756345,-22.55339467
7.867,12.13683962,-23.02108491
7.883,12.47678571,-23.69464286
7.900,13.3263183,-24.20274778
7.917,13.9125,-25.14107143
7.933,15.76781847,-25.40880573
7.950,14.78272901,-25.70534351
7.967,15.96377877,-26.68216113
7.983,16.1286104,-27.05146021
8.000,16.57962725,-28.14832905
8.017,16.17458119,-28.57036082
8.033,17.32132732,-29.38946521
8.050,17.1261039,-29.70652597
8.067,17.68098249,-29.80539883
8.083,17.64896907,-29.69526418
8.100,17.14236381,-29.91532101
8.117,18.11972656,-29.8390625
8.133,18.29628906,-29.68457031
8.150,17.52085492,-29.56369819
8.167,17.64717224,-29.34659383
8.183,17.16955959,-29.80521373
8.200,17.54127907,-29.95813953
8.217,17.6790912,-29.64057245
8.233,17.51824713,-29.64085249
8.250,17.88071705,-29.96908915
8.267,17.3182393,-30.01425097
8.283,17.59602713,-29.98003876
8.300,16.69101105,-30.04822822
8.317,16.48772727,-30.62006494
8.333,15.83834416,-30.47698052
8.350,15.94901575,-30.99714567
8.367,14.37404605,-30.62151316
8.383,13.95328431,-30.23857843
8.400,13.35589005,-30.37244764
8.417,11.53327373,-30.38987321
8.433,10.53604086,-30.19012646
8.450,9.795420469,-29.17632008
8.467,8.452987013,-29.13418831
8.483,7.202643603,-28.45652742
8.500,6.786621094,-27.55478516
8.517,6.15262987,-27.56025974
8.533,5.463999348,-27.04375815
8.550,4.590625,-26.68300781
8.567,4.76376132,-25.73746766
8.583,4.555861399,-25.86411917
8.600,4.292318887,-25.48530078
8.617,4.36906533,-24.71783635
8.633,4.477770619,-24.61681701
8.650,4.2375,-24.35745501
8.667,5.119858612,-23.82368252
8.683,5.363854839,-23.75733871
8.700,5.617151163,-23.70591085
8.717,5.89517487,-23.48189767
8.733,6.086590909,-23.96113636
8.750,5.870703125,-24.28837891
8.767,5.875340467,-24.23234436
8.783,6.540848505,-24.08597204
8.800,6.693386158,-24.24639392
8.817,6.850259067,-24.42600389
8.833,6.334294041,-24.70045337
8.850,6.754717899,-24.81493191
8.867,6.510742187,-25.01669922
8.883,6.556857977,-24.59508755
8.900,5.901641743,-24.93457412
8.917,5.758371261,-25.08886541
8.933,5.780412874,-25.04478218
8.950,5.349155844,-25.82123377
8.967,5.52525974,-25.44701299
8.983,5.152226918,-26.19094603
9.000,4.910644531,-26.23056641
9.017,5.142382812,-26.56162109
9.033,5.107012987,-26.73477273
9.050,4.929112694,-26.52279793
9.067,5.053039662,-26.55463264
9.083,5.583789062,-26.8375
9.100,5.714288036,-26.56565345
9.117,5.8265625,-26.72714844
9.133,5.743433852,-26.9584144
9.150,6.435532258,-26.78646774
9.167,6.247036082,-26.97583763
9.183,6.380854839,-26.96143548
9.200,6.942054264,-26.85939922
9.217,7.667330287,-27.10672324
9.233,7.201554404,-26.9619171
9.250,7.934277344,-27.37822266
9.267,7.97712141,-27.65992167
9.283,8.502552016,-27.3591515
9.300,8.364935065,-27.58227273
9.317,9.293733681,-27.40545039
9.333,9.273691099,-27.2664267
9.350,9.490234375,-27.22373047
9.367,9.3225,-27.00367647
9.383,10.17221859,-27.11112565
9.400,9.606479058,-27.13331152
9.417,9.044051499,-27.35314537
9.433,9.25196684,-27.03954811
9.450,9.608668831,-27.02094156
9.467,9.008122568,-26.68360895
9.483,8.857205882,-26.94828431
9.500,8.744309339,-26.25491245
9.517,8.425277053,-26.46918188
9.533,8.314781617,-26.20399283
9.550,8.546822034,-26.03824967
9.567,8.275848564,-25.87862272
9.583,8.541210937,-26.13125
9.600,8.634801691,-25.87134265
9.617,8.486035156,-25.59052734
9.633,8.259533898,-25.62941656
9.650,8.475,-25.51328125
9.667,8.707951571,-25.84653141
9.683,7.97712141,-25.64627937
9.700,8.369754902,-25.51916667
9.717,8.271115085,-25.32030234
9.733,8.623394942,-25.61736381
9.750,8.381566148,-25.16668288
9.767,8.087761097,-25.51351175
9.783,8.430974026,-25.70016234
9.800,8.343604651,-25.14031008
9.817,7.820963035,-25.45248054
9.833,7.539448052,-25.64512987
9.850,7.033149351,-25.06178571
9.867,6.732733463,-24.96882296
9.883,6.221245124,-24.91253251
9.900,5.694140625,-25.17119141
9.917,4.724314621,-24.88286554
9.933,4.537009162,-24.40445026
9.950,4.115477749,-25.03674738
9.967,3.8848342,-24.714158
9.983,3.55598249,-24.67203307
10.000,3.40209144,-24.67203307
10.017,3.252034884,-24.26434109
10.033,3.709188312,-24.36837662
10.050,3.568709573,-24.19157503
10.067,3.854758065,-23.87762903
10.083,3.261723803,-24.35603169
10.100,3.571295103,-23.68849871
10.117,3.5595,-23.80108065
10.133,4.314846806,-23.98303455
10.150,4.42461039,-23.49886364
10.167,4.314746094,-23.54902344
10.183,4.611720779,-22.95954545
10.200,4.303710937,-23.57109375
10.217,4.71016537,-22.19878405
10.233,4.5901658,-23.02797464
10.250,3.874285714,-22.94853896
10.267,4.083608949,-22.59450389
10.283,4.2375,-22.60365933
10.300,3.84280401,-22.64568241
10.317,3.778801546,-21.81001933
10.333,3.75633871,-22.37946774
10.350,2.852480545,-22.09985409
10.367,3.180876623,-21.75983766
10.383,3.076841085,-21.2750969
10.400,2.973875321,-21.16571337
10.417,2.795876289,-21.24210696
10.433,2.770673077,-20.89413462
10.450,2.254916452,-20.65372751
10.467,2.416783887,-21.31755115
10.483,1.886370968,-21.1875
10.500,2.610212629,-21.62435567
10.517,2.642976804,-21.63527706
10.533,2.817662338,-21.25353896
10.550,2.606007752,-21.3626938
10.567,2.921846701,-21.79050776
10.583,2.247241935,-21.9311129
10.600,2.815815995,-22.33366385
10.617,2.214435484,-22.79501613
10.633,2.958663683,-21.91361893
10.650,3.618173077,-21.95894231
10.667,2.586241935,-23.10120968
10.683,2.603897154,-22.93074062
10.700,2.450404269,-23.06230595
10.717,2.995661954,-22.20057841
10.733,2.803100775,-22.75329457
10.750,2.815887097,-22.79501613
10.767,2.540310078,-23.04893411
10.783,2.658716041,-23.20483506
10.800,2.846899225,-23.07083333
10.817,2.945445736,-23.38837209
10.833,2.695596774,-23.54956452
10.850,2.715503876,-23.71686047
10.867,2.764542802,-23.78166342
10.883,2.823172704,-23.61049483
10.900,2.610212629,-24.07074742
10.917,2.861688312,-24.33535714
10.933,2.699565637,-23.88161197
10.950,2.899919146,-24.37795925
10.967,2.857848837,-24.39573643
10.983,3.171254864,-24.30928988
11.000,2.538114489,-24.1586837
11.017,3.180876623,-24.11522727
11.033,3.106768135,-24.39306995
11.050,3.261723803,-24.18061125
11.067,2.899342105,-23.83117779
11.083,2.728403226,-24.20569355
11.100,2.834136481,-23.79687904
11.117,2.892435484,-24.05259677
11.133,3.068911082,-23.41546392
11.150,2.888955369,-23.77495149
11.167,2.718603896,-23.43282468
11.183,3.05494186,-22.89563953
11.200,2.643628405,-23.38594358
11.217,2.883247423,-22.47622423
11.233,2.863472763,-22.97923152
11.250,2.678626943,-22.96593264
11.267,2.981128088,-22.79653771
11.283,2.413627577,-22.19226804
11.300,3.424075875,-21.98993191
11.317,3.198629032,-21.1218871
11.333,2.42613342,-20.95696244
11.350,2.973394942,-20.41804475
11.367,2.66561284,-20.07728599
11.383,3.557745796,-19.52100582
11.400,3.557745796,-19.76220893
11.417,2.744494819,-19.62862694
11.433,3.666645078,-19.47493523
11.450,3.724194588,-19.48376289
11.467,3.645456016,-19.57582471
11.483,4.084007115,-19.48811449
11.500,4.193588083,-19.35417746
11.517,4.248421392,-19.14519974
11.533,4.193758065,-19.32846774
11.550,4.094970893,-18.70968629
11.567,4.161344673,-18.82668485
11.583,4.28135511,-18.8960705
11.600,4.226578608,-18.47899485
11.617,4.826496139,-18.44975869
11.633,4.390202703,-18.3625
11.650,4.346153846,-18.3625
11.667,4.681841432,-17.43769182
11.683,4.270264175,-17.86739691
11.700,3.998461538,-17.56932692
11.717,4.47746139,-16.69367761
11.733,3.746669884,-16.94454633
11.750,4.736029412,-16.33225703
11.767,4.402169689,-15.53384067
11.783,4.28129845,-15.29660853
11.800,4.248421392,-14.68927191
11.817,4.757704604,-14.3056266
11.833,4.411793059,-14.73865681
11.850,4.628153009,-14.090637
11.867,5.170726633,-14.39447823
11.883,5.51307398,-14.06374362
11.900,5.729272959,-14.2799426
11.917,5.772512755,-13.49081633
11.933,5.552958015,-13.87700382
11.950,5.373994253,-13.39439655
11.967,6.167557252,-12.84188931
11.983,6.961991741,-12.82018742
12.000,7.711389594,-12.04568528
12.017,7.520221519,-11.43588608
12.033,8.171179245,-11.32665094
12.050,8.224481132,-11.09212264
12.067,8.814,-10.720875
12.083,9.210346442,-9.950983146
12.100,10.51215839,-8.711878882
12.117,10.65890221,-7.969418819
12.133,11.28436347,-7.802629151
12.150,11.41348888,-7.411696539
12.167,12.0549569,-6.815486453
12.183,12.15796296,-6.267314815
12.200,12.91105117,-6.494713317
12.217,12.10863022,-6.559275184
12.233,12.07895221,-7.311764706
12.250,11.63481481,-7.543796296
12.267,11.19910714,-7.253848522
12.283,11.22181734,-7.594142066
12.300,10.47618681,-8.438424784
12.317,10.39544335,-8.339316502
12.333,9.726271712,-9.063833747
12.350,9.003366584,-9.1090399
12.367,9.24017746,-9.957861146
12.383,8.544292453,-10.05806604
12.400,8.251413317,-10.40210427
12.417,7.663790932,-10.86593199
12.433,6.725079416,-11.04334498
12.450,7.101538945,-11.29645101
12.467,6.176785714,-11.1375
12.483,6.113726415,-11.31599057
12.500,6.257888959,-11.96814617
12.517,6.431155303,-11.94204545
12.533,5.499045802,-12.47528626
12.550,6.203956494,-12.21019861
12.567,5.7375,-11.99464286
12.583,5.82723384,-12.33654943
12.600,5.766661372,-12.42174396
12.617,5.468264331,-12.87444268
12.633,5.489127034,-12.30943367
12.650,5.555357143,-12.14464286
12.667,5.087151015,-12.95986675
12.683,6.071084906,-12.63787736
12.700,5.32622796,-12.55239295
12.717,5.717430905,-12.69120603
12.733,4.808243329,-12.77711245
12.750,5.726207654,-12.20208595
12.767,5.614149746,-12.19625635
12.783,5.321012658,-12.34775316
12.800,5.578481013,-12.37993671
12.817,5.601663498,-12.65879278
12.833,5.097906091,-13.26100888
12.850,5.480357143,-12.62678571
12.867,4.996295712,-12.73387453
12.883,4.57090736,-13.3900698
12.900,4.894393266,-13.56323062
12.917,5.403882576,-13.36524621
12.933,4.001188213,-14.04443916
12.950,4.938358779,-14.24360687
12.967,4.968845178,-14.01386421
12.983,4.852099237,-14.4269084
13.000,5.251049618,-14.5023855
13.017,5.446671975,-14.6558121
13.033,4.6628861,-15.29753861
13.050,4.953697183,-15.16493278
13.067,4.401110039,-15.9628861
13.083,3.92159383,-16.49248072
13.100,4.357790323,-16.87891935
13.117,4.139333977,-17.57717181
13.133,3.856723363,-18.05425225
13.150,4.052788462,-17.90615385
13.167,3.373596774,-18.51924194
13.183,3.227525907,-19.10168394
13.200,3.0015625,-19.03564453
13.217,2.797519455,-19.49469844
13.233,3.078808594,-19.33359375
13.250,3.175387597,-20.9247093
13.267,3.454188062,-21.19837933
13.283,3.068911082,-22.15950387
13.300,3.237884615,-22.37182692
13.317,3.24875,-22.37182692
13.333,3.210889175,-22.68373067
13.350,3.579673351,-23.24869017
13.367,3.139702073,-24.12959845
13.383,3.965167095,-23.66028278
13.400,3.525775194,-24.47238372
13.417,4.498269231,-24.75134615
13.433,4.193758065,-25.76946774
13.450,4.856033931,-25.57149488
