"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2377,"mm"

"time","x","y"
2.783,4.833282074,-41.21322496
2.800,4.974133011,-41.15843942
2.817,4.912828371,-40.87591944
2.833,4.943131025,-40.8188979
2.850,4.952347826,-39.96515217
2.867,4.80200482,-39.83101446
2.883,4.876842105,-39.70611842
2.900,5.073167539,-39.29116492
2.917,5.229334061,-38.692631
2.933,4.829639738,-38.40396288
2.950,5.081299127,-38.19671397
2.967,5.502425373,-37.72825944
2.983,5.576832748,-37.07347454
3.000,5.917566079,-36.69637665
3.017,5.654973592,-36.52605634
3.033,5.343584656,-36.2765873
3.050,5.142597087,-36.16274272
3.067,5.00456942,-35.85118629
3.083,5.247666521,-35.7606376
3.100,4.800032751,-35.2064083
3.117,4.904822835,-35.41630577
3.133,5.264772727,-34.6887987
3.150,4.978969816,-34.83054462
3.167,4.267055362,-34.67952267
3.183,5.076171875,-34.253125
3.200,4.031331451,-33.85950261
3.217,4.295998706,-33.31135677
3.233,4.728698097,-33.21818772
3.250,5.270321953,-32.98071521
3.267,5.106918103,-32.2269181
3.283,4.325172414,-31.79586207
3.300,4.969997839,-31.83801858
3.317,5.568766094,-31.19745708
3.333,5.521810788,-30.8234589
3.350,5.599033505,-30.42699742
3.367,6.136943969,-30.1337361
3.383,6.71424569,-29.6625
3.400,6.645336788,-28.79889896
3.417,7.411984536,-28.70141753
3.433,7.271040773,-27.21820815
3.450,7.161411187,-26.15235909
3.467,7.721265957,-25.42860638
3.483,8.042602041,-24.64668367
3.500,8.21307155,-23.82113675
3.517,8.176685751,-23.52369593
3.533,8.298287234,-22.73103191
3.550,8.561040609,-22.20564721
3.567,8.582007576,-21.6155303
3.583,8.834719864,-21.30980475
3.600,9.362584459,-20.52181166
3.617,9.808629442,-19.88972081
3.633,9.354209184,-19.71734694
3.650,10.21144604,-19.24382378
3.667,10.31364407,-18.73118644
3.683,10.33002752,-18.29552286
3.700,10.75507614,-17.98965736
3.717,10.70996835,-17.8189557
3.733,10.05241117,-17.21529188
3.750,10.18650508,-17.06122989
3.767,10.74624259,-17.14016723
3.783,10.41153035,-16.64987352
3.800,10.26544242,-17.00382091
3.817,10.45919771,-16.78136113
3.833,10.40764358,-16.72810389
3.850,9.791818374,-16.81006562
3.867,10.25224684,-16.63889241
3.883,9.335460918,-17.27762319
3.900,9.166325021,-17.25446957
3.917,9.081382303,-17.87213167
3.933,8.664205981,-17.36054128
3.950,8.185836142,-17.86747051
3.967,7.561591293,-18.2932481
3.983,6.957250212,-18.97725445
4.000,5.923996656,-19.11835284
4.017,4.91833682,-19.4073954
4.033,4.627889447,-19.68272613
4.050,3.78693038,-20.17193038
4.067,3.377821217,-20.32065723
4.083,2.594387755,-20.93526786
4.100,2.571474359,-21.73801282
4.117,2.223424191,-21.70004259
4.133,1.390880102,-21.84330357
4.150,1.302185908,-21.61196944
4.167,1.581372758,-22.22968617
4.183,0.9349006762,-21.9612109
4.200,0.9979095563,-22.18540956
4.217,1.17528626,-22.61797074
4.233,1.060273537,-22.38794529
4.250,1.65092711,-22.55303708
4.267,1.462946429,-22.68647959
4.283,1.535326087,-22.71198849
4.300,1.653746798,-22.93171435
4.317,1.643112245,-23.17653061
4.333,2.355774979,-23.16331127
4.350,2.765793413,-23.39868477
4.367,3.377717391,-23.74517263
4.383,3.622320666,-23.92323868
4.400,4.672487169,-23.97141788
4.417,4.69872449,-24.33679847
4.433,4.526996157,-24.71211571
4.450,5.513769036,-24.42836294
4.467,6.239755155,-25.33762887
4.483,5.761988491,-24.98065857
4.500,6.145826199,-25.06220034
4.517,6.327226027,-25.2145762
4.533,6.513395141,-25.03845908
4.550,6.454038462,-24.98314103
4.567,6.698217336,-25.21149658
4.583,6.910773657,-24.90118286
4.600,6.819670213,-24.84437234
4.617,7.115393617,-24.9165
4.633,7.170875959,-24.66275575
4.650,7.262734842,-24.47328138
4.667,8.518610635,-25.18514151
4.683,7.950288215,-24.45880658
4.700,7.81390665,-24.22202685
4.717,8.341108027,-23.90152647
4.733,8.634087031,-23.62442406
4.750,9.166172075,-23.43109522
4.767,9.439546036,-23.24664322
4.783,10.15987628,-23.19055034
4.800,10.39653074,-23.49623185
4.817,10.54836118,-22.99579049
4.833,10.84451115,-22.97553602
4.850,11.07101109,-22.83622014
4.867,11.20374787,-22.99944634
4.883,11.35794872,-22.67967949
4.900,11.13609215,-22.53250853
4.917,11.13290426,-22.5218617
4.933,11.47084753,-22.40749574
4.950,11.38308824,-22.32183504
4.967,11.3815365,-22.10118846
4.983,11.69002761,-21.98675658
5.000,11.54502551,-22.02346939
5.017,11.66575809,-21.79388842
5.033,12.15474359,-21.9625641
5.050,11.62337234,-21.82943617
5.067,12.01711538,-22.20884615
5.083,11.81506191,-21.88229078
5.100,11.72821307,-22.01256405
5.117,11.70271277,-21.8222234
5.133,11.65943617,-22.14679787
5.150,11.91570513,-22.04948718
5.167,11.90329284,-21.83775575
5.183,11.78847956,-21.65672913
5.200,12.0750641,-21.86115385
5.217,12.00444373,-21.77995524
5.233,11.99599701,-21.65793126
5.250,11.97491468,-21.59968003
5.267,12.12776831,-21.86607751
5.283,13.22172747,-22.06046137
5.300,12.69078779,-22.16454953
5.317,13.03846154,-22.33923077
5.333,13.23359308,-22.23692357
5.350,14.03131378,-22.34776786
5.367,14.125,-22.59279337
5.383,13.90058411,-22.84361725
5.400,14.1008959,-23.22670648
5.417,13.89438776,-23.64496173
5.433,13.7754661,-23.63663136
5.450,13.93347458,-23.80900424
5.467,13.75746173,-24.02691327
5.483,13.21018085,-23.9427766
5.500,12.89281915,-23.76245745
5.517,12.20414524,-23.91809126
5.533,11.78284439,-23.67378827
5.550,11.5979398,-23.84362724
5.567,11.48108974,-23.8024359
5.583,10.34755089,-23.55244911
5.600,9.950170648,-23.50149317
5.617,9.328260408,-23.42685854
5.633,8.941016624,-23.51397059
5.650,8.13355598,-23.61714377
5.667,7.637563613,-23.65308524
5.683,7.522550891,-22.96300891
5.700,7.848022959,-23.06843112
5.717,7.12443086,-22.94538364
5.733,6.789344784,-22.63234733
5.750,5.958203454,-21.97288332
5.767,6.036741786,-21.85864575
5.783,5.794132653,-21.67034439
5.800,5.528109137,-21.37392132
5.817,4.596306097,-20.98656859
5.833,4.832111158,-20.55706889
5.850,4.130492424,-20.73093434
5.867,3.772233953,-20.29991554
5.883,3.354088983,-20.09580508
5.900,2.820228041,-19.5626478
5.917,2.924269687,-19.1925381
5.933,2.992018581,-19.24054054
5.950,3.083121827,-19.04365482
5.967,3.042124155,-18.5390625
5.983,2.42806962,-18.51984177
6.000,2.57238665,-18.14190806
6.017,2.018538851,-17.74453125
6.033,1.619905063,-17.36838608
6.050,1.220974576,-17.38811441
6.067,0.2379819782,-17.03879925
6.083,-0.00356391926,-16.82526283
6.100,-0.2863175676,-17.06452703
6.117,-0.5150356245,-16.95355197
6.133,-1.570889121,-16.76206067
6.150,-2.304605263,-17.05266291
6.167,-2.295461247,-17.06066765
6.183,-2.388279275,-17.00354886
6.200,-2.912395485,-16.99251672
6.217,-2.803598485,-16.84299242
6.233,-2.848859797,-17.06452703
6.250,-2.928180101,-16.80412469
6.267,-2.825,-16.98566919
6.283,-2.538216091,-17.22488416
6.300,-2.766984493,-16.74043378
6.317,-3.013570529,-17.11010705
6.333,-2.975872582,-17.28857233
6.350,-2.660921717,-16.84299242
6.367,-2.736867622,-16.84281197
6.383,-2.563865546,-16.80044118
6.400,-2.739393939,-16.62184343
6.417,-2.777280405,-16.4203125
6.433,-2.878369018,-16.135233
6.450,-2.681013058,-16.01110994
6.467,-2.406613924,-15.67338608
6.483,-2.561126374,-15.74286771
6.500,-2.839267677,-15.37342172
6.517,-2.470100503,-15.21809045
6.533,-2.115177066,-15.04205312
6.550,-2.202361461,-14.46300378
6.567,-1.965630252,-14.59978992
6.583,-1.89760101,-14.15353535
6.600,-1.464639262,-13.7576552
6.617,-2.01210151,-13.51591862
6.633,-1.610745614,-13.29307644
6.650,-1.714841137,-12.85422241
6.667,-1.732714106,-12.63422544
6.683,-1.763563386,-12.422696
6.700,-1.811018364,-11.99799666
6.717,-1.678742702,-11.70172018
6.733,-0.8800145955,-11.45432652
6.750,-1.275501672,-11.19607023
6.767,-1.067353556,-10.9182113
6.783,-1.146700666,-10.80015612
6.800,-0.7607592282,-10.98479446
6.817,-0.9724246231,-10.81733668
6.833,-1.006229097,-10.93388378
6.850,-0.8361622074,-11.06143395
6.867,-0.6175251256,-10.85992462
6.883,-0.5567259414,-11.0742364
6.900,-0.5810618729,-11.23858696
6.917,-0.7736809045,-11.45615578
6.933,-0.8319235589,-11.38142231
6.950,-0.4408137584,-11.54647651
6.967,-0.3395659432,-11.47449917
6.983,-0.6347384937,-11.52812762
7.000,-0.6448369565,-11.48660117
7.017,-0.7523869347,-11.90332915
7.033,-0.7894423559,-11.79207393
7.050,-0.604341443,-12.15081795
7.067,-1.105434783,-12.06057692
7.083,-0.5709100418,-12.08130753
7.100,-1.294299163,-12.31534519
7.117,-1.124526116,-12.54114364
7.133,-0.6997380553,-12.81195516
7.150,-1.027272727,-13.10486111
7.167,-1.19190806,-13.33869647
7.183,-0.7347853535,-13.72550505
7.200,-0.2559563758,-14.02072148
7.217,0.02848739496,-14.17247899
7.233,-0.5567259414,-14.2940272
7.250,0.3845798319,-14.77783613
7.267,0.8175126369,-15.57557919
7.283,0.7328007519,-15.23305138
7.300,1.329131535,-15.89241147
7.317,1.343597561,-15.97705004
7.333,1.429173693,-16.23541315
7.350,1.567588682,-16.39883868
7.367,1.63145535,-16.38238206
7.383,2.451416877,-16.68315491
7.400,2.681156093,-16.73777129
7.417,2.551039043,-16.59064861
7.433,2.823810025,-16.91787068
7.450,2.985107053,-16.91797859
7.467,3.148573542,-16.30882291
7.483,3.1075,-16.47439873
7.500,3.399313187,-16.21569104
7.517,3.523515164,-15.961131
7.533,3.763474576,-16.08095339
7.550,4.023664844,-15.47097351
7.567,4.550073345,-15.48303646
7.583,4.473114996,-15.3114048
7.600,4.857621951,-14.85085156
7.617,4.955599832,-15.04454698
7.633,4.845924831,-14.16556166
7.650,4.90094697,-14.46742424
7.667,5.078584945,-13.96699958
7.683,5.366547218,-13.78438027
7.700,4.992415966,-13.60985294
7.717,5.013129723,-13.49524559
7.733,5.225776007,-13.53013842
7.750,5.476701681,-13.17542017
7.767,5.304880353,-12.78365869
7.783,5.606044996,-12.76239487
7.800,5.966656171,-12.32824307
7.817,6.116893305,-12.20896444
7.833,6.524968567,-11.95237846
7.850,6.541729798,-11.79223485
7.867,6.859872811,-11.16452252
7.883,6.767983736,-10.86765013
7.900,7.415625,-10.5301875
7.917,7.790617155,-10.40758368
7.933,7.859536728,-10.02426962
7.950,8.291068447,-9.288543406
7.967,8.510253744,-9.102516639
7.983,8.655545113,-9.491008772
8.000,8.652747483,-8.659857383
8.017,8.248244147,-8.347449833
8.033,8.757971619,-8.008096828
8.050,8.784540302,-7.937751889
8.067,8.699905223,-7.578949031
8.083,8.930798319,-7.591890756
8.100,8.354334171,-6.970226131
8.117,8.632209106,-7.21732715
8.133,8.361432161,-6.920540201
8.150,8.84270219,-7.221956613
8.167,8.43951005,-7.12638191
8.183,8.318844221,-6.892148241
8.200,8.062625839,-7.344526007
8.217,8.014402174,-6.554661371
8.233,8.173082565,-7.171427075
8.250,8.160456631,-6.591273978
8.267,7.923205342,-6.366861436
8.283,7.760496661,-6.656907346
8.300,7.482943144,-6.788503344
8.317,7.815206078,-6.742599917
8.333,7.310307018,-6.510244361
8.350,8.028574415,-7.086120401
8.367,7.633159432,-7.244073456
8.383,7.841486711,-7.193895349
8.400,7.949281848,-7.363582431
8.417,8.11360786,-7.454598662
8.433,8.118046289,-7.778763553
8.450,8.421720453,-7.775261945
8.467,8.121875,-7.4933125
8.483,8.482109899,-8.05551594
8.500,8.435928332,-8.158874686
8.517,8.67746228,-7.938652557
8.533,8.847956832,-7.654494971
8.550,8.986055276,-7.985238693
8.567,9.294131799,-8.514006276
8.583,8.5668125,-8.686875
8.600,9.170603015,-8.879585427
8.617,9.194843096,-8.63457113
8.633,8.945833333,-8.967073935
8.650,8.988314536,-9.356484962
8.667,8.637980769,-9.332420569
8.683,8.755135983,-9.471433054
8.700,8.648464912,-9.731735589
8.717,8.707674709,-9.673627288
8.733,8.29415272,-9.67710251
8.750,8.492700501,-9.292763158
8.767,8.325942211,-9.440326633
8.783,7.791760652,-9.823778195
8.800,7.864602415,-9.466455037
8.817,7.86050922,-9.856716262
8.833,7.781719533,-9.34513773
8.850,7.515163591,-9.697902685
8.867,7.237437238,-9.180658996
8.883,7.107378763,-9.311162207
8.900,7.490029264,-9.53083194
8.917,7.182863409,-9.377725564
8.933,7.472504195,-9.548594799
8.950,7.02701005,-9.411934673
8.967,7.24201505,-9.509573579
8.983,7.6133159,-9.705470711
9.000,7.407646444,-9.499801255
9.017,7.603407191,-9.637123746
9.033,7.458991228,-9.646773183
9.050,7.5074375,-9.4001875
9.067,7.188108221,-9.882760067
9.083,7.621812081,-9.804551174
9.100,7.270359532,-10.11897993
9.117,6.972742475,-10.11189381
9.133,7.10508794,-10.14302764
9.150,7.180998322,-10.5439807
9.167,6.886827731,-10.49048319
9.183,6.425513412,-10.7944363
9.200,6.497972408,-10.5228888
9.217,6.239133166,-10.71086683
9.233,5.97377204,-11.00469144
9.250,6.006380972,-11.38406329
9.267,5.569690635,-11.37322324
9.283,5.605121237,-11.93302676
9.300,5.174434673,-11.64780151
9.317,5.184705882,-12.1285084
9.333,5.240837531,-12.15746222
9.350,5.473735245,-12.11224705
9.367,4.943156013,-12.61271026
9.383,5.402546102,-12.88299455
9.400,5.592929293,-12.95505051
9.417,5.44516974,-12.98244971
9.433,5.540798319,-13.13981092
9.450,5.412605042,-13.36771008
9.467,5.716694772,-13.57715008
9.483,6.209759696,-13.62717116
9.500,6.611070227,-13.54645711
9.517,6.216905565,-13.6414629
9.533,6.445273109,-13.68107143
9.550,6.877487406,-13.73006927
9.567,7.052972175,-13.92015177
9.583,7.024675732,-13.96070084
9.600,7.27289749,-14.18055439
9.617,7.392478992,-14.18672269
9.633,7.474578415,-14.45609191
9.650,7.470819328,-14.40037815
9.667,7.412943038,-14.67212025
9.683,7.029431438,-15.02257525
9.700,7.532147355,-14.91130353
9.717,6.906344221,-15.41683417
9.733,7.275976071,-15.82213476
9.750,6.981921141,-15.97594379
9.767,7.088569631,-16.00438339
9.783,6.852887858,-16.35689292
9.800,6.993655462,-16.4087395
9.817,6.574696144,-16.53441953
9.833,6.648737374,-17.07840909
9.850,6.21995614,-17.30755013
9.867,6.858340336,-17.65506303
9.883,6.384785354,-17.74185606
9.900,6.170770202,-17.91306818
9.917,5.804843096,-18.01026151
9.933,5.978156566,-18.44097222
9.950,6.196581287,-19.20689035
9.967,6.146348434,-19.09924852
9.983,5.900951777,-19.58140863
10.000,5.576794817,-19.68979397
10.017,5.706117921,-19.9839497
10.033,5.738580508,-19.69360169
10.050,5.478969094,-19.85991744
10.067,5.128848601,-19.994243
10.083,5.238370858,-20.34504036
10.100,5.539685908,-20.61914261
10.117,5.378503387,-20.92198349
10.133,5.583192568,-20.97276182
10.150,4.983816681,-21.14444327
10.167,4.937205139,-21.01614364
10.183,5.243008475,-20.95766949
10.200,4.610974576,-21.13004237
10.217,4.496059322,-21.41733051
10.233,4.679054622,-21.07355042
10.250,4.423606419,-20.94413007
10.267,4.523575949,-21.02300633
10.283,4.022033898,-20.82120763
10.300,4.158428753,-20.38959924
10.317,3.382159378,-19.87597771
10.333,3.419175063,-19.6718199
10.350,3.017613636,-19.775
10.367,3.372849916,-19.44390809
10.383,3.347268908,-18.9085084
10.400,3.271178209,-19.09738176
10.417,3.68012226,-19.2152403
10.433,3.611303526,-18.44077456
10.450,3.534209975,-18.45248324
10.467,3.334542785,-18.16579279
10.483,3.429335443,-18.14794304
10.500,3.715851602,-18.31486088
10.517,3.645889403,-18.10114592
10.533,3.584484925,-18.17795226
10.550,3.909619428,-18.25795837
10.567,3.961832777,-17.68864679
10.583,3.837668492,-18.1602043
10.600,3.62656119,-17.77050503
10.617,3.988862112,-17.9267917
10.633,4.095063025,-17.85447479
10.650,4.223244323,-17.91582212
10.667,4.729320858,-18.10114592
10.683,4.749412752,-17.91694631
10.700,4.658042473,-18.10827376
10.717,5.486145216,-18.58256774
10.733,5.296875,-18.20134228
10.750,5.50485589,-17.95184837
10.767,5.724716625,-18.31980479
10.783,6.005203953,-18.4860492
10.800,6.522251474,-18.55289596
10.817,6.458336855,-18.48667582
10.833,6.445875635,-18.82138325
10.850,6.883702532,-18.3481962
10.867,6.529391323,-18.15306445
10.883,6.835831926,-18.42453547
10.900,6.675220774,-18.43615433
10.917,6.49512605,-18.11798319
10.933,6.607084383,-18.10632872
10.950,6.819335443,-18.28382911
10.967,6.244175063,-17.94266373
10.983,6.736446925,-18.31728096
11.000,7.038740538,-18.13678511
11.017,6.598800505,-18.34823232
11.033,6.650768745,-18.28872157
11.050,5.985069153,-18.28909262
11.067,5.908326342,-18.22267198
11.083,6.237059194,-18.22729849
11.100,6.01945963,-18.20093566
11.117,5.537520956,-18.02624686
11.133,5.248802521,-18.11086134
11.150,5.820741758,-18.80189138
11.167,5.624968354,-18.85598101
11.183,5.827905748,-19.28904269
11.200,5.841850594,-19.70545416
11.217,5.74321066,-20.05463198
11.233,5.328059294,-20.12545206
11.250,4.821982759,-20.15396341
11.267,5.305837563,-20.89352792
11.283,5.088575949,-21.14458861
11.300,5.679749368,-21.24461879
11.317,5.726351351,-21.11592061
11.333,5.384708122,-21.6535533
11.350,5.429854676,-21.6016112
11.367,5.286991094,-22.34481552
11.383,5.358874046,-22.28730916
11.400,5.847678117,-22.41669847
11.417,5.879441624,-22.44942893
11.433,5.798113811,-23.18884271
11.450,5.195167799,-22.49799278
11.467,5.795457447,-23.00511702
11.483,5.831521277,-22.94020213
11.500,5.928183362,-22.61918506
11.517,5.634398895,-23.20364274
11.533,5.73181431,-23.31707836
11.550,5.883619593,-22.66110051
11.567,5.910861702,-22.96184043
11.583,6.874648338,-23.84632353
11.600,6.267742967,-23.83909847
11.617,5.96590617,-24.08512211
11.633,6.602111775,-24.15953498
11.650,7.117986763,-24.29958369
11.667,6.66926772,-24.27787148
11.683,6.899426995,-23.79187182
11.700,7.287051282,-24.52679487
11.717,7.783163265,-24.10618622
11.733,7.335108881,-24.33577071
11.750,7.368622014,-24.22461604
11.767,7.394005102,-24.56741071
11.783,8.634358974,-25.06282051
11.800,8.742099659,-24.52263629
11.817,8.262584962,-23.95249575
11.833,8.367266949,-23.67972458
11.850,8.867427782,-23.95969626
11.867,9.165158228,-23.53332278
11.883,9.995050761,-24.26345178
11.900,9.598796453,-23.69277872
11.917,9.256535533,-23.25247462
11.933,9.403962901,-22.94538364
11.950,10.33431122,-23.64496173
11.967,10.17792056,-23.3980565
11.983,9.992483108,-22.93403716
12.000,9.989924115,-22.68098651
12.017,10.05647641,-23.06528012
12.033,10.57038804,-22.91269084
12.050,10.70281646,-22.34610759
12.067,10.65622367,-22.45125316
12.083,11.08686061,-22.43743606
12.100,10.97570153,-22.06670918
12.117,11.01462224,-21.80621817
12.133,10.97734772,-21.97620558
12.150,10.9226145,-21.85601145
12.167,10.88667303,-21.64755089
12.183,11.13692699,-21.41052632
12.200,11.20503191,-21.42552128
12.217,10.90564721,-21.29505076
12.233,11.00030642,-21.36659975
12.250,11.42688559,-21.1803178
12.267,11.46681181,-21.40351529
12.283,10.80508312,-21.38980179
12.300,11.08794529,-21.21625318
12.317,11.17947952,-21.41166809
12.333,11.14998938,-21.36751274
12.350,11.25799703,-21.36031223
12.367,11.39303892,-21.76748289
12.383,10.90517205,-21.36031223
12.400,11.12886092,-21.67199232
12.417,11.18527919,-21.32373096
12.433,10.91433855,-21.61733939
12.450,11.05059423,-21.94291171
12.467,10.77556287,-21.64833263
12.483,11.10678632,-21.88594945
12.500,10.7778322,-22.1548339
12.517,10.50382003,-22.61918506
12.533,10.55220588,-22.92151535
12.550,10.67592749,-22.39515177
12.567,10.68337563,-22.79359137
12.583,10.34638325,-22.60717005
12.600,9.930629771,-23.39430662
12.617,9.756271115,-23.13445946
12.633,10.00480932,-23.36370763
12.650,9.837309645,-23.5177665
12.667,9.383035714,-23.86836735
12.683,9.186668798,-24.33040281
12.700,9.252722985,-24.51644511
12.717,9.242478541,-24.6429721
12.733,8.889734043,-24.61356383
12.750,9.856164676,-25.20806314
12.767,8.779751712,-25.425
12.783,9.025512821,-25.76544872
12.800,8.547684391,-25.76661664
12.817,8.851666667,-25.7075
12.833,8.388225256,-25.34545648
12.850,8.098333333,-25.68576923
12.867,8.493155527,-25.46494216
12.883,8.066783887,-25.03123402
12.900,8.1088858,-24.77614414
12.917,8.22997449,-24.71875
12.933,7.933581772,-24.73198467
12.950,8.111374257,-24.26931818
12.967,7.941709184,-24.15663265
12.983,7.448927358,-24.01730034
13.000,7.428258092,-23.72855622
13.017,7.60595339,-23.67254237
13.033,7.548495763,-22.79631356
13.050,7.170050761,-22.87246193
13.067,6.910384615,-23.77346154
13.083,6.649725507,-22.51887669
13.100,6.411864945,-22.2352138
13.117,6.808081988,-22.1451678
13.133,6.203239167,-21.77074129
13.150,6.275244265,-21.8499469
13.167,6.064317413,-21.67465131
13.183,5.779707245,-21.53021272
13.200,6.379454507,-21.1732203
13.217,6.076482338,-21.22313919
13.233,5.993902696,-20.98758425
13.250,5.973946037,-20.80876897
13.267,6.392039696,-20.30707348
13.283,6.120038007,-19.73443834
13.300,6.15097936,-19.50963564
13.317,5.916779089,-19.23667791
13.333,5.936820306,-18.88333687
13.350,5.790772804,-18.5390625
13.367,5.636910278,-18.25302233
13.383,5.516610455,-18.07190135
13.400,5.948181245,-17.90156644
