"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2205,"mm"

"time","x","y"
1.033,-18.65089907,-26.31969258
1.050,-18.70748848,-25.91319124
1.067,-18.63525862,-25.80491379
1.083,-18.53291763,-26.41801044
1.100,-18.98087558,-26.85051843
1.117,-20.43114989,-27.49041762
1.133,-19.4925,-27.38965909
1.150,-21.1875,-27.8201087
1.167,-19.88514908,-27.91307339
1.183,-20.74246575,-27.92106164
1.200,-20.47965576,-27.73027652
1.217,-19.67479977,-27.5485984
1.233,-20.8959289,-27.60206422
1.250,-20.16432232,-26.88254556
1.267,-20.32073864,-27.00443182
1.283,-21.03163793,-27.6362931
1.300,-20.93653189,-28.31113326
1.317,-20.8272651,-27.40629195
1.333,-20.43630682,-27.69784091
1.350,-20.55901685,-27.45328652
1.367,-20.55617946,-27.48157449
1.383,-21.53341837,-28.06743197
1.400,-20.65304054,-27.06655405
1.417,-20.71350671,-26.51518456
1.433,-20.41704545,-26.94664773
1.450,-20.46379213,-26.7486236
1.467,-19.45002847,-26.20686219
1.483,-18.56336009,-26.39690367
1.500,-18.7743451,-26.14894647
1.517,-18.40119863,-26.17962329
1.533,-18.10391876,-24.85288902
1.550,-17.45538991,-25.21118119
1.567,-17.44852941,-24.06363122
1.583,-17.45771889,-24.52672811
1.600,-17.16091629,-23.58427602
1.617,-16.90151602,-23.86381579
1.633,-17.03727117,-24.40683638
1.650,-17.585625,-23.65295455
1.667,-17.71351351,-22.73361486
1.683,-17.70909864,-23.87797619
1.700,-18.35616592,-23.67679372
1.717,-17.88110987,-23.16373318
1.733,-18.27903409,-23.55664773
1.750,-17.85463483,-23.68238764
1.767,-18.2604684,-22.64145034
1.783,-17.72132022,-22.48255618
1.800,-18.0022651,-22.04068792
1.817,-18.34980337,-22.33019663
1.833,-18.62219731,-22.21362108
1.850,-18.3688058,-22.37929688
1.867,-18.11435811,-21.72195946
1.883,-18.19632353,-21.59015837
1.900,-17.89698081,-21.70403499
1.917,-17.86210762,-21.60554933
1.933,-17.81676136,-20.66744318
1.950,-16.68277027,-20.27128378
1.967,-17.1202567,-19.7686942
1.983,-16.95,-19.28727578
2.000,-16.9215604,-18.93129195
2.017,-16.81638514,-19.01148649
2.033,-16.93108259,-18.67148438
2.050,-16.93091216,-18.49611486
2.067,-16.86468121,-18.40041946
2.083,-17.1670657,-18.48833519
2.100,-16.90260067,-17.96434564
2.117,-16.4203125,-17.72561384
2.133,-16.5545,-16.93116667
2.150,-16.83547297,-17.27449324
2.167,-16.62550676,-15.59476351
2.183,-16.52148876,-15.37879213
2.200,-16.66496637,-14.93576233
2.217,-16.3856377,-14.70211625
2.233,-16.84525281,-14.06469101
2.250,-16.44303047,-13.72643905
2.267,-16.63855791,-13.18438196
2.283,-16.0608817,-12.39090402
2.300,-16.04128104,-12.08117946
2.317,-15.53115169,-12.4077809
2.333,-15.26845238,-11.55943878
2.350,-13.60256849,-11.47414384
2.367,-14.13460884,-12.15518707
2.383,-14.16317568,-11.54814189
2.400,-13.10037185,-10.94768307
2.417,-12.05612187,-10.95572323
2.433,-13.02279748,-9.861641876
2.450,-12.20594828,-9.809568966
2.467,-11.92278409,-9.958125
2.483,-12.81059028,-9.102777778
2.500,-11.87474138,-9.595258621
2.517,-11.44902523,-10.20498853
2.533,-11.72568493,-9.365068493
2.550,-12.02903226,-8.4359447
2.567,-12.28289171,-8.416417051
2.583,-12.45922414,-8.270431034
2.600,-12.38280892,-7.941676201
2.617,-12.73211806,-8.004166667
2.633,-12.84950924,-7.975894919
2.650,-12.59451856,-7.442662413
2.667,-13.13915904,-7.20471968
2.683,-12.69319476,-6.669960137
2.700,-12.90467687,-7.293112245
2.717,-13.11976545,-7.418049199
2.733,-13.29297945,-7.314041096
2.750,-12.80880682,-7.049659091
2.767,-12.7125,-7.030177346
2.783,-12.92681034,-7.237844828
2.800,-13.07929954,-6.747181093
2.817,-12.42159611,-6.855635011
2.833,-12.84856651,-6.861639908
2.850,-12.69319476,-6.59273918
2.867,-12.84794521,-6.423972603
2.883,-12.4609589,-6.501369863
2.900,-12.43974138,-7.043017241
2.917,-12.38280892,-6.719879863
2.933,-12.69323864,-5.990284091
2.950,-12.22766018,-6.370795195
2.967,-12.15264806,-5.955666287
2.983,-12.46210227,-6.837784091
3.000,-12.09048165,-6.511754587
3.017,-12.36421233,-6.211130137
3.033,-12.36181034,-6.692327586
3.050,-12.48030822,-6.365924658
3.067,-12.53875285,-6.090802961
3.083,-12.26948864,-5.816931818
3.100,-13.00340389,-6.719879863
3.117,-13.02422414,-6.400086207
3.133,-12.67371281,-5.556264302
3.150,-13.17582574,-6.052192483
3.167,-13.08013699,-6.385273973
3.183,-13.50221591,-6.240681818
3.200,-13.27491419,-6.157465675
3.217,-13.23374146,-5.839834852
3.233,-13.75997191,-5.627780899
3.250,-13.38359729,-5.598868778
3.267,-13.06158467,-5.847168192
3.283,-13.38057432,-5.268243243
3.300,-13.82209368,-6.169723476
3.317,-13.04068907,-5.318593394
3.333,-13.52147727,-5.316136364
3.350,-13.47946833,-5.081165158
3.367,-13.4619898,-4.737159864
3.383,-13.16163594,-4.764746544
3.400,-13.38972603,-4.934075342
3.417,-13.40590909,-4.796079545
3.433,-12.77054795,-4.701883562
3.450,-13.17477273,-3.505568182
3.467,-12.88704233,-4.218106407
3.483,-12.69315068,-4.2375
3.500,-12.75137615,-4.587385321
3.517,-12.84825515,-4.586584668
3.533,-12.67362385,-4.567947248
3.550,-12.3610023,-4.764746544
3.567,-13.0437069,-5.581810345
3.583,-12.24598624,-6.064678899
3.600,-11.91917808,-5.862842466
3.617,-12.09048165,-6.259059633
3.633,-11.50733945,-6.978268349
3.650,-11.41470418,-7.580307425
3.667,-11.9062935,-8.484831787
3.683,-10.35287123,-10.13657193
3.700,-11.17336207,-10.7837069
3.717,-10.21168033,-11.75980679
3.733,-10.83802941,-12.57291176
3.750,-11.38269906,-13.04991218
3.767,-11.80797564,-13.65635151
3.783,-11.32963287,-14.23365385
3.800,-11.54965116,-14.28924419
3.817,-11.50743007,-15.08312937
3.833,-10.83136682,-15.8807243
3.850,-10.73832353,-16.16232353
3.867,-10.92200704,-16.8306338
3.883,-10.56894028,-16.92022834
3.900,-10.71367925,-18.90884434
3.917,-10.48534884,-19.63046512
3.933,-11.30660047,-20.23703271
3.950,-11.33331368,-21.12753538
3.967,-11.44727488,-21.40841232
3.983,-11.52479216,-22.01285629
4.000,-11.29324163,-22.0187799
4.017,-11.12594787,-22.77405213
4.033,-11.53319575,-22.86650943
4.050,-10.80462085,-22.95479858
4.067,-11.28661137,-23.45687204
4.083,-10.860481,-23.68369952
4.100,-10.80008907,-23.92526722
4.117,-10.37178571,-24.59767857
4.133,-10.86232394,-24.33080986
4.150,-11.22636256,-25.12375592
4.167,-10.30274096,-26.96683735
4.183,-10.63410714,-26.21196429
4.200,-10.7100537,-26.7903043
4.217,-10.14555288,-27.97157452
4.233,-10.80206835,-28.64631295
4.250,-10.61373821,-26.58431604
4.267,-10.89347561,-29.06304878
4.283,-10.43624101,-27.54883094
4.300,-9.562866748,-28.33633863
4.317,-9.359082734,-27.22365108
4.333,-9.764673913,-27.28786232
4.350,-10.03290441,-28.81084559
4.367,-9.139705882,-28.91470588
4.383,-8.916192494,-27.1589891
4.400,-9.360447761,-29.97873134
4.417,-9.584569825,-29.8949813
4.433,-9.235042998,-29.37097666
4.450,-9.999658809,-29.3049938
4.467,-10.92610294,-28.39540441
4.483,-10.11293641,-29.64136534
4.500,-9.831834975,-28.91102217
4.517,-10.06274814,-28.98954715
4.533,-10.20757389,-28.84839901
4.550,-9.161876559,-29.62023067
4.567,-10.30314838,-29.6625
4.583,-10.78069853,-28.56158088
4.600,-9.481930693,-29.55761139
4.617,-11.1012037,-28.59527778
4.633,-10.12407635,-29.18238916
4.650,-10.5301875,-30.298125
4.667,-11.19458955,-30.04197761
4.683,-10.91730296,-29.34938424
4.700,-10.38972222,-29.78805556
4.717,-11.08829853,-29.84990786
4.733,-11.90634146,-28.11219512
4.750,-11.0175,-27.71945122
4.767,-11.70699153,-27.09742736
4.783,-12.42310976,-27.63676829
4.800,-11.31735258,-28.1840602
4.817,-10.75831311,-27.79059466
4.833,-11.17536765,-28.72775735
4.850,-12.36109756,-27.34737805
4.867,-11.78907385,-26.85118039
4.883,-11.41970339,-26.07139831
4.900,-11.38828125,-24.52860577
4.917,-12.23938107,-24.43762136
4.933,-11.78907385,-23.44476392
4.950,-11.60972892,-22.65786145
4.967,-10.73635817,-22.06352163
4.983,-10.47151442,-20.78004808
5.000,-10.0640625,-19.63918269
5.017,-11.05390811,-19.22550716
5.033,-10.74109712,-19.05350719
5.050,-10.33142857,-18.12035714
5.067,-9.468480861,-17.9840311
5.083,-8.813589588,-16.44724576
5.100,-9.057018072,-16.16376506
5.117,-7.402861446,-15.55111446
5.133,-8.188405797,-14.59583333
5.150,-7.767039952,-14.06685835
5.167,-6.212257282,-13.2473301
5.183,-7.159199267,-11.75932152
5.200,-6.123135697,-12.36023839
5.217,-5.853759169,-12.02869804
5.233,-5.512864078,-10.47032767
5.250,-5.271036585,-10.14932927
5.267,-4.959215328,-9.969981752
5.283,-4.812076271,-9.0187954
5.300,-3.764381068,-7.199635922
5.317,-3.247718978,-7.041879562
5.333,-2.911338631,-6.288905868
5.350,-1.715670732,-5.622439024
5.367,-0.7453915663,-5.340271084
5.383,-1.273337438,-4.905480296
5.400,-1.150030562,-5.004187042
5.417,-0.2602886978,-3.258814496
5.433,-0.07324074074,-3.253981481
5.450,-0.07288083538,-3.362929975
5.467,0.7893382353,-3.136580882
5.483,0.1796446384,-3.328709476
5.500,0.25425,-3.8773125
5.517,1.264925373,-3.668283582
5.533,0.08391089109,-3.335457921
5.550,1.040973945,-3.98514268
5.567,0.9404925187,-4.279769327
5.583,1.273337438,-3.423399015
5.600,1.831281407,-4.599497487
5.617,0.6568125,-4.9155
5.633,1.834141791,-3.815858209
5.650,1.7585625,-4.3858125
5.667,1.370335821,-4.25858209
5.683,2.418371212,-4.537121212
5.700,1.669318182,-4.815340909
5.717,2.597864322,-4.386557789
5.733,2.9874375,-4.1315625
5.750,2.771898496,-4.534868421
5.767,2.828557935,-4.109414358
5.783,3.400727848,-3.937120253
5.800,3.4535625,-3.64425
5.817,4.043416031,-3.827767176
5.833,3.321859296,-3.449623116
5.850,3.449623116,-3.726444724
5.867,3.914847716,-4.086928934
5.883,4.108439086,-4.345050761
5.900,4.772537879,-3.081818182
5.917,3.745265152,-3.445643939
5.933,3.96137218,-2.708176692
5.950,4.83075,-2.7331875
5.967,4.216098485,-3.103219697
5.983,4.816803797,-2.499588608
6.000,4.450439698,-1.40540201
6.017,4.578203518,-1.660929648
6.033,5.432965995,-1.996001259
6.050,3.701107595,-2.306487342
6.067,4.4705625,-1.7585625
6.083,4.61509901,-1.720173267
6.100,4.067575188,-1.964755639
6.117,3.624594763,-2.314245636
6.133,3.810547859,-2.401605793
6.150,3.940131579,-2.474530075
6.167,3.729,-2.076375
6.183,2.892600756,-3.170119647
6.200,2.717992424,-3.830871212
6.217,3.340900504,-2.828557935
6.233,3.982612782,-3.600281955
6.250,3.940131579,-4.003853383
6.267,3.490333753,-4.344238035
6.283,2.999338791,-4.557714106
6.300,3.788068182,-5.136363636
6.317,4.495621827,-6.02284264
6.333,2.624238579,-5.054885787
6.350,4.972576531,-5.145535714
6.367,3.14253876,-6.821608527
6.383,3.498653846,-6.062884615
6.400,5.104507673,-6.036540921
6.417,5.736923077,-7.105961538
6.433,5.357253886,-7.069818653
6.450,5.423121762,-7.311334197
6.467,5.460695876,-7.273646907
6.483,7.010732984,-7.032918848
6.500,7.724609375,-6.1796875
6.517,7.440649606,-6.840059055
6.533,8.318055556,-6.793452381
6.550,8.196948819,-6.773326772
6.567,9.157025066,-7.546998681
6.583,8.554524129,-8.645408847
6.600,8.542619681,-8.429920213
6.617,7.814314516,-8.998991935
6.633,8.576160477,-8.351359416
6.650,8.339037433,-9.585360963
6.667,8.864391892,-10.94878378
6.683,8.463578167,-10.9763814
6.700,8.350033512,-10.66759383
6.717,6.390608108,-11.70466216
6.733,6.005995935,-11.90863821
6.750,6.787082173,-12.83053621
6.767,5.020516304,-12.50523098
6.783,4.814816076,-13.52074251
6.800,3.920254011,-12.3046123
6.817,2.130080214,-13.23368984
6.833,1.30731383,-15.01156915
6.850,2.06209893,-15.63569519
6.867,-0.2007236842,-15.63414474
6.883,0.01112204724,-15.98238189
6.900,-0.7451771654,-16.89438976
6.917,-1.487038259,-18.01217018
6.933,-2.386381579,-17.93131579
6.950,-2.319473684,-18.35506579
6.967,-2.124253247,-18.92016234
6.983,-2.644288512,-19.7049282
7.000,-3.310546875,-21.20957031
7.017,-3.93011658,-21.27532383
7.033,-3.929318182,-21.09944805
7.050,-4.215600775,-22.69854651
7.067,-5.49224026,-23.63094156
7.083,-5.65,-23.31711538
7.100,-6.067577121,-23.80189589
7.117,-6.939042416,-23.69296272
7.133,-6.32901671,-23.56224293
7.150,-7.150096899,-24.60377907
7.167,-8.302918782,-23.23096447
7.183,-7.891262755,-24.81964286
7.200,-8.475,-23.24139031
7.217,-8.646212121,-23.09223485
7.233,-8.860227273,-23.60587121
7.250,-9.314003759,-22.95046992
7.267,-10.60984177,-22.73231013
7.283,-9.9793125,-22.3951875
7.300,-10.47100126,-22.93800378
7.317,-10.69464286,-22.6318609
7.333,-10.29107143,-22.95046992
7.350,-11.0175,-22.17101852
7.367,-10.02839776,-22.0540212
7.383,-10.82208647,-22.12208647
7.400,-10.3183125,-21.5053125
7.417,-11.83143564,-22.25736386
7.433,-11.568375,-21.8019375
7.450,-11.34556452,-20.87205335
7.467,-11.15242537,-21.50373134
7.483,-11.41828818,-20.24815271
7.500,-10.75673077,-19.31584988
7.517,-10.24589552,-20.13339552
7.533,-9.586819307,-19.50928218
7.550,-9.810960591,-20.03940887
7.567,-9.380804668,-19.41753686
7.583,-8.661948529,-19.04797794
7.600,-7.947947761,-18.72089552
7.617,-7.830392768,-18.05956983
7.633,-7.328877171,-16.07726427
7.650,-6.521693955,-15.78655542
7.667,-6.201479849,-15.78655542
7.683,-5.90261335,-15.72251259
7.700,-6.163636364,-14.53162879
7.717,-5.51193609,-13.66832707
7.733,-4.99035533,-13.33629442
7.750,-5.072159091,-13.22613636
7.767,-4.646192893,-12.62645939
7.783,-4.669897959,-12.64764031
7.800,-4.749842569,-11.83724811
7.817,-3.360037879,-11.87784091
7.833,-3.207626582,-11.91863924
7.850,-3.360037879,-11.36420455
7.867,-3.600281955,-10.60968045
7.883,-3.441624365,-11.12074873
7.900,-3.202385496,-11.2245229
7.917,-3.04536445,-10.71838235
7.933,-3.253030303,-10.85056818
7.950,-2.850287724,-11.19523657
7.967,-2.140592784,-11.07429124
7.983,-2.952088689,-9.858451157
8.000,-1.983280051,-10.89178389
8.017,-2.983545918,-9.837053571
8.033,-2.77779563,-10.38133033
8.050,-2.686662371,-11.51114691
8.067,-3.07002551,-12.04228316
8.083,-3.175415601,-11.58539003
8.100,-3.191741645,-12.21140746
8.117,-2.668862468,-12.51642031
8.133,-3.28622449,-12.23686224
8.150,-3.864248705,-13.8761658
8.167,-3.254574742,-12.82171392
8.183,-3.263870757,-13.17718668
8.200,-4.084205426,-13.65416667
8.217,-4.127720207,-13.23944301
8.233,-3.841266234,-14.75970779
8.250,-4.458779373,-15.25721279
8.267,-4.564299486,-14.17220437
8.283,-3.487109375,-15.11816406
8.300,-4.017940415,-14.13963731
8.317,-3.824615385,-14.64653846
8.333,-3.527552356,-13.35589005
8.350,-3.438808901,-14.59829843
8.367,-3.663671875,-14.03671875
8.383,-4.126570681,-15.17513089
8.400,-3.074703166,-14.50141821
8.417,-3.479210526,-15.52263158
8.433,-2.78015873,-14.10257937
8.450,-3.052341689,-14.0094657
8.467,-2.376587302,-14.66309524
8.483,-2.152380952,-14.34920635
8.500,-1.025921053,-13.69381579
8.517,-0.3345394737,-14.85355263
8.533,0.8698026316,-13.20315789
8.550,0.6373021108,-14.05418865
8.567,1.984934211,-13.49309211
8.583,2.236770557,-13.0721817
8.600,2.079409814,-12.80242042
8.617,2.547068733,-13.62624663
8.633,2.719251337,-12.98442513
8.650,3.554032258,-14.01108871
8.667,3.215046917,-13.59862601
8.683,2.336351351,-14.04101351
8.700,2.851941417,-13.8902248
8.717,2.239329268,-13.79197154
8.733,2.931891892,-13.60581081
8.750,2.708852785,-12.64505968
8.767,2.9493,-13.3001
8.783,3.6273,-13.1419
8.800,3.4465,-13.1871
8.817,3.651462766,-12.98297872
8.833,3.942124665,-13.05331769
8.850,3.464979893,-13.00787534
8.867,2.204413747,-13.46634097
8.883,2.469004065,-13.58526423
8.900,3.082867847,-13.68239101
8.917,2.890787671,-14.1985274
8.933,4.146125337,-13.62624663
8.950,3.359979564,-13.91331744
8.967,3.867008197,-14.54180328
8.983,2.770673077,-14.83125
9.000,3.955782548,-16.30439751
9.017,3.915081522,-14.23247283
9.033,3.422596154,-15.64615385
9.050,3.48365903,-13.92321429
9.067,4.467174797,-14.02164634
9.083,4.72510274,-14.50037671
9.100,3.843852459,-15.67643443
9.117,6.286401099,-15.36675824
9.133,5.723527397,-14.89510274
9.150,5.677541783,-16.63130223
9.167,4.916436464,-15.26436464
9.183,6.115616343,-16.65654432
9.200,6.77762605,-17.2230042
9.217,6.268698347,-17.28853306
9.233,5.520202703,-15.91925676
9.250,6.796433518,-17.61907895
9.267,6.642252066,-17.26518595
9.283,5.404002809,-17.94985955
9.300,5.455035211,-18.39433099
9.317,5.025316901,-18.75242958
9.333,4.214023546,-18.4642313
9.350,4.309322034,-19.53559322
9.367,2.942708333,-18.433125
9.383,3.458461003,-19.70024373
9.400,2.840782123,-20.57199721
9.417,2.001041667,-20.48125
9.433,1.887289916,-20.71271008
9.450,1.695,-21.23458333
9.467,1.561184211,-20.64754155
9.483,2.001041667,-21.35229167
9.500,1.982247899,-21.61481092
9.517,0.9171575342,-20.79277397
9.533,1.647916667,-22.17625
9.550,0.219380109,-20.72564714
9.567,-0.1995498615,-22.45522853
9.583,-0.5987771739,-21.32567935
9.600,-1.265445205,-22.02339041
9.617,-1.251727642,-21.66981707
9.633,-0.6887396694,-23.10196281
9.650,-1.443290191,-24.05098774
9.667,-2.501928191,-22.33703457
9.683,-3.3787,-23.7639
9.700,-3.518136605,-23.72775199
9.717,-4.035714286,-24.32638889
9.733,-3.902077836,-24.49699868
9.750,-3.897593583,-25.13041444
9.767,-4.532085561,-25.85554813
9.783,-3.278066038,-25.36789084
9.800,-3.876861702,-23.73450798
9.817,-3.879716359,-23.82615435
9.833,-3.770374016,-23.72332677
9.850,-4.732062334,-23.50295093
9.867,-4.148289474,-23.32855263
9.883,-4.010895722,-25.19839572
9.900,-3.178125,-25.04182181
9.917,-4.215255906,-23.74557087
9.933,-4.148523622,-23.23395669
9.950,-4.349307388,-23.24475594
9.967,-4.347851563,-23.17382813
9.983,-3.790270449,-23.24475594
10.000,-4.03730315,-24.8132874
10.017,-3.993455497,-23.13985602
10.033,-4.32578125,-22.73242188
10.050,-4.103684211,-22.45875
10.067,-4.326710526,-21.99039474
10.083,-4.391590909,-22.22211039
10.100,-4.061852332,-21.38510363
10.117,-4.572039474,-22.36953947
10.133,-4.259685864,-20.92126963
10.150,-3.818164063,-20.3046875
10.167,-4.170592105,-20.54072368
10.183,-4.614659686,-20.87689791
10.200,-4.325551948,-20.08685065
10.217,-3.497619048,-21.14265873
10.233,-4.347851563,-19.73085938
10.250,-4.016796875,-20.128125
10.267,-4.370267624,-19.83769582
10.283,-3.974709302,-18.1873062
10.300,-4.567694805,-19.58055195
10.317,-3.77998072,-18.68203728
10.333,-3.383430233,-18.3625
10.350,-4.171802326,-18.0121124
10.367,-3.974028497,-18.28931347
10.383,-5.196111825,-18.81275707
10.400,-4.586984536,-18.30425258
10.417,-4.542512853,-18.13737147
10.433,-4.540178571,-17.9661352
10.450,-4.562627877,-18.47810102
10.467,-5.011865482,-18.36967005
10.483,-5.061157289,-18.2830243
10.500,-5.516336317,-17.87119565
10.517,-5.700190355,-17.70285533
10.533,-5.160094937,-17.94768987
10.550,-5.371780303,-17.91306818
10.567,-5.288829114,-17.66876582
10.583,-5.179166667,-17.63484848
10.600,-5.475661209,-17.53705919
10.617,-5.257048872,-18.04389098
10.633,-5.515138191,-18.20634422
10.650,-5.050757576,-18.0842803
10.667,-5.059701493,-17.37164179
10.683,-4.538642132,-18.41269036
10.700,-5.448214286,-17.72528195
10.717,-4.81388539,-18.07074937
10.733,-6.13488806,-17.51921642
10.750,-5.5935,-18.5814375
10.767,-6.266427681,-17.63687656
10.783,-7.006971744,-18.39720516
10.800,-6.419183168,-18.96386139
10.817,-7.175218204,-19.70807357
10.833,-7.160638958,-19.2948201
10.850,-7.578010949,-19.76468978
10.867,-8.225735294,-20.66819853
10.883,-9.169162592,-20.37937042
10.900,-9.071388889,-21.12472222
10.917,-8.703492647,-20.62665441
10.933,-9.484920147,-21.08338452
10.950,-9.818597561,-21.5802439
10.967,-10.15362319,-22.43623188
10.983,-10.61432039,-22.56571602
11.000,-10.53203883,-22.7714199
11.017,-10.09370438,-22.67217153
11.033,-10.06534504,-22.64446126
11.050,-10.64492754,-22.62047101
11.067,-11.33708234,-22.17860979
11.083,-10.46068841,-22.84565217
11.100,-11.31016187,-22.63048561
11.117,-11.90149522,-23.66106459
11.133,-11.83647837,-23.48960337
11.150,-12.63178571,-23.14482143
11.167,-12.53045943,-23.35176014
11.183,-11.77305425,-23.76597877
11.200,-12.20683174,-23.27085322
11.217,-12.87548077,-24.22301683
11.233,-12.24393029,-24.16189904
11.250,-12.39193262,-23.69193262
11.267,-13.17660714,-24.45642857
11.283,-12.49158768,-24.01919431
11.300,-12.69236936,-24.48892518
11.317,-12.99635167,-24.22876794
11.333,-12.57023381,-24.09379496
11.350,-12.4526533,-23.94587264
11.367,-11.64048329,-24.7271778
11.383,-12.15017773,-24.17985782
11.400,-11.21811594,-26.14148551
11.417,-12.2653777,-24.98803957
11.433,-12.14479665,-25.01949761
11.450,-11.51359756,-25.79707317
11.467,-11.45844272,-24.20128282
11.483,-11.23241627,-24.61399522
11.500,-11.98084532,-23.80926259
11.517,-11.78207041,-24.10014916
11.533,-12.02314593,-23.76244019
11.550,-12.02314593,-23.17446172
11.567,-12.28875,-23.38696429
11.583,-11.98259569,-24.14766746
11.600,-12.83415072,-23.82326555
11.617,-12.61160714,-23.68964286
11.633,-13.0731383,-22.91054965
11.650,-13.50322967,-24.30986842
11.667,-13.48480216,-23.54505396
11.683,-14.01173349,-23.18632075
11.700,-13.86908824,-23.93938235
11.717,-13.95176887,-22.60666274
11.733,-14.27158019,-22.92647406
11.750,-14.27158019,-24.08579009
11.767,-14.61137972,-23.54610849
11.783,-15.13679078,-24.57349291
11.800,-15.26909145,-24.04605107
11.817,-15.16578947,-25.56692584
11.833,-14.70782767,-25.85697816
11.850,-15.1801611,-24.54513723
11.867,-14.41551418,-24.87402482
11.883,-15.63144299,-25.83767815
11.900,-13.88626761,-24.1915493
11.917,-13.27085294,-24.35814706
11.933,-13.72383652,-24.86876492
11.950,-13.35821429,-24.59767857
11.967,-12.54991007,-24.07347122
11.983,-12.77332536,-24.2895933
12.000,-12.55259434,-23.5660967
12.017,-12.39193262,-23.69193262
12.033,-12.43200355,-23.41143617
12.050,-12.45203901,-23.75203901
12.067,-11.98433771,-23.61470764
12.083,-11.77083333,-23.39140071
12.100,-11.43821599,-23.81697494
12.117,-11.28641827,-25.03792067
12.133,-11.42413895,-22.87847387
12.150,-11.64810427,-23.23595972
12.167,-11.81090426,-23.11090426
12.183,-11.73307783,-23.44616745
12.200,-12.40982143,-22.29732143
12.217,-12.61208531,-21.93056872
12.233,-12.29075829,-21.52890995
12.250,-12.7125,-21.22766588
12.267,-12.10858076,-21.28815321
12.283,-12.7125,-21.22766588
12.300,-12.39344118,-20.92826471
12.317,-12.41338235,-20.92826471
12.333,-12.3735,-20.66902941
12.350,-12.53302941,-19.79161765
12.367,-12.69265222,-19.87754684
12.383,-12.35355882,-18.77461765
12.400,-12.31367647,-18.79455882
12.417,-12.19766355,-17.88066589
12.433,-12.49468458,-17.64304907
12.450,-12.63254717,-17.56963443
12.467,-12.91285461,-17.06019504
12.483,-12.41338235,-17.63797059
12.500,-12.77274882,-17.23116114
12.517,-12.5334507,-17.28820423
12.533,-12.35524005,-16.80114169
12.550,-12.7125,-17.76143617
12.567,-12.13284198,-17.18985849
12.583,-12.39419014,-16.8306338
12.600,-11.77746479,-16.25369718
12.617,-11.97467647,-16.82038235
12.633,-11.75757042,-16.53221831
12.650,-11.49321934,-16.17045991
12.667,-11.57585294,-15.54414706
12.683,-11.18779206,-15.54410047
12.700,-11.02543911,-14.87590749
12.717,-11.12969858,-14.79618794
12.733,-11.10966312,-14.47562057
12.750,-11.17702941,-14.56702941
12.767,-10.1897093,-13.95418605
12.783,-9.182911765,-13.56997059
12.800,-9.967077465,-13.78679577
12.817,-9.182911765,-13.45032353
12.833,-9.807922535,-13.46848592
12.850,-9.675790398,-13.54610656
12.867,-9.202852941,-12.85208824
12.883,-9.080357143,-12.9506733
12.900,-9.334492925,-13.5120283
12.917,-8.654049296,-12.55334507
12.933,-8.907808789,-13.77942399
12.950,-9.48679078,-13.0731383
12.967,-9.378732227,-12.95349526
12.983,-9.446719858,-13.27349291
