"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2197,"mm"

"time","x","y"
2.117,-27.18430307,-55.53545396
2.133,-26.58922782,-55.86124147
2.150,-26.24199871,-56.11147172
2.167,-25.56239334,-56.19387799
2.183,-25.10628205,-56.24647436
2.200,-24.35024552,-56.39747011
2.217,-23.52066895,-56.57026158
2.233,-22.80386598,-56.47815722
2.250,-21.98065425,-57.30539428
2.267,-20.85759083,-56.92032872
2.283,-19.91588248,-56.91039679
2.300,-18.53676151,-56.86202215
2.317,-16.61158854,-56.86783854
2.333,-14.80172038,-57.08813153
2.350,-13.29418983,-56.73684839
2.367,-11.32327624,-56.46937337
2.383,-9.675686574,-56.49876853
2.400,-7.915885417,-56.61035156
2.417,-5.632863951,-56.73990468
2.433,-3.920884014,-56.77366421
2.450,-2.17939072,-56.34441674
2.467,-1.10160312,-56.49020797
2.483,0.1210714286,-56.49633117
2.500,1.063040657,-55.98192042
2.517,2.229101563,-55.88203125
2.533,3.04042461,-55.85127816
2.550,4.090746753,-55.38834416
2.567,4.870182292,-55.02128906
2.583,5.504721262,-54.50150173
2.600,7.040657216,-53.58762887
2.617,7.659536082,-53.09252577
2.633,8.449538627,-52.66503219
2.650,9.373422747,-51.87209227
2.667,10.19329897,-51.04658505
2.683,11.62275195,-51.25865552
2.700,12.4846379,-50.08923461
2.717,13.19027537,-49.04547918
2.733,14.43227644,-48.1063736
2.750,15.45137195,-47.01853223
2.767,16.85812012,-45.20857546
2.783,17.85331456,-44.46804593
2.800,18.87479294,-43.28013296
2.817,19.89670366,-42.45982376
2.833,20.88717589,-40.87704192
2.850,21.61234875,-39.66109551
2.867,22.60609362,-38.31299612
2.883,23.77445185,-36.7675086
2.900,23.98598549,-35.33178328
2.917,24.55865056,-34.08486955
2.933,25.45745745,-32.63415957
2.950,25.4213813,-31.92780743
2.967,25.46846154,-30.77801282
2.983,26.09560522,-29.60450171
3.000,25.85019133,-28.72563776
3.017,25.73154255,-27.06590426
3.033,25.71761509,-26.23781969
3.050,25.77033107,-25.30988964
3.067,25.40715038,-23.30803496
3.083,25.7498631,-21.52307287
3.100,25.80309343,-19.92481061
3.117,25.1330042,-17.02834034
3.133,25.88233558,-14.69190556
3.150,25.45707527,-12.19216779
3.167,25.47460284,-9.615865385
3.183,25.1568038,-7.205537975
3.200,24.17155462,-4.935441176
3.217,23.70440436,-2.836849832
3.233,23.74356571,-1.253043387
3.250,23.21521693,0.4105412805
3.267,22.77567227,2.043970588
3.283,21.11669799,4.131296992
3.300,21.62084032,4.336955155
3.317,20.21974181,5.931076826
3.333,19.46401261,6.587710084
3.350,18.70735786,6.972742475
3.367,17.38470601,7.28397623
3.383,16.31205845,6.924695122
3.400,15.34633459,7.069580201
3.417,13.235125,7.274375
3.433,11.7590625,7.0625
3.450,9.724205202,6.763903799
3.467,8.998497496,5.772621035
3.483,7.421830544,4.648838912
3.500,5.343547382,3.864120948
3.517,2.815661157,3.060805785
3.533,0.5783188586,2.155552109
3.550,-1.593018672,1.522686722
3.567,-3.477284053,1.562666113
3.583,-5.161917152,0.8432660283
3.600,-7.600707155,0.2115224626
3.617,-9.450716958,0.8277743142
3.633,-12.11418189,0.04223421927
3.650,-13.20770033,0.4598288815
3.667,-14.74791841,-0.2943200837
3.683,-16.60508721,-0.007039036545
3.700,-18.63020574,-0.4121259352
3.717,-19.89398457,-0.4629795663
3.733,-21.24447479,-0.6979411765
3.750,-21.27296218,-1.189348739
3.767,-22.57393037,-1.464639262
3.783,-22.45018939,-1.961805556
3.800,-23.65997049,-2.894076728
3.817,-24.12664141,-3.945012626
3.833,-24.04096348,-4.692915617
3.850,-25.02091772,-5.503386076
3.867,-25.43572785,-6.640537975
3.883,-26.03846234,-7.067228033
3.900,-25.93809272,-8.693871719
3.917,-26.39683811,-9.539734401
3.933,-26.53183643,-11.27970203
3.950,-26.56503807,-13.23591371
3.967,-26.14917513,-15.0427665
3.983,-26.54501263,-16.87866162
4.000,-26.81103066,-19.35389693
4.017,-26.67723328,-21.43148815
4.033,-27.10508173,-22.85692582
4.050,-27.31865514,-24.97481029
4.067,-27.03877226,-26.6865458
4.083,-27.29755089,-28.36141858
4.100,-27.3333262,-30.48242723
4.117,-27.07901554,-32.68510363
4.133,-27.28687661,-34.69794712
4.150,-26.97052654,-35.78655822
4.167,-26.49713855,-36.7663296
4.183,-26.3000964,-37.69450514
4.200,-26.18390103,-38.66037918
4.217,-25.43226844,-39.29318182
4.233,-25.5086588,-39.81067597
4.250,-24.94123391,-39.97071888
4.267,-23.52318686,-40.69012372
4.283,-23.04185897,-41.65064103
4.300,-22.45404569,-41.98779889
4.317,-21.17292562,-42.626408
4.333,-20.73608247,-43.48898196
4.350,-20.02255155,-43.99864691
4.367,-19.47941681,-44.46831046
4.383,-18.63917526,-45.12719072
4.400,-17.41758621,-46.04993534
4.417,-15.8897141,-46.86755159
4.433,-14.64756438,-47.63095494
4.450,-12.66162093,-48.2115566
4.467,-10.88383882,-49.27837955
4.483,-9.560034602,-49.74297145
4.500,-8.325097066,-50.46610224
4.517,-6.137195917,-51.50900304
4.533,-5.003268897,-52.00233493
4.550,-2.947826087,-52.39023913
4.567,-1.884160808,-52.80118629
4.583,-0.7882860262,-53.22225983
4.600,0.3214145597,-53.49151046
4.617,1.240243902,-53.86940331
4.633,2.313045852,-53.88841703
4.650,2.831168122,-53.31108079
4.667,3.733300525,-53.72319554
4.683,4.436478261,-53.5841087
4.700,5.479715958,-53.36015828
4.717,6.523471379,-53.30870555
4.733,6.769664634,-53.29357578
4.750,7.957329843,-53.18691099
4.767,8.696086957,-52.9061087
4.783,9.754035433,-52.75928478
4.800,10.26892422,-52.4372169
4.817,11.11746531,-51.86067866
4.833,11.44088248,-51.40495447
4.850,13.21189341,-51.21720104
4.867,14.49246975,-50.73646283
4.883,15.63313802,-50.79114583
4.900,17.20793478,-50.1498913
4.917,17.96729275,-49.67169689
4.933,19.05777202,-48.90323834
4.950,20.82857606,-48.7147688
4.967,21.87783795,-48.21349653
4.983,22.78890207,-47.5119176
5.000,23.87878657,-46.67084768
5.017,24.1996988,-45.67164372
5.033,24.95416667,-45.12335271
5.050,26.08562661,-44.53937339
5.067,27.16559564,-43.82609949
5.083,27.19757271,-42.7411142
5.100,28.03241489,-41.36881915
5.117,28.82296114,-40.3521456
5.133,29.31540102,-39.13540956
5.150,30.09711538,-38.15923077
5.167,30.01834833,-37.4621144
5.183,30.46271459,-36.49342275
5.200,30.99605546,-35.79102537
5.217,30.96301151,-34.56831841
5.233,31.49610307,-33.80615417
5.250,31.59488685,-32.87590734
5.267,32.00741887,-31.85543339
5.283,31.70344791,-31.46461358
5.300,31.55391631,-30.87737124
5.317,31.19351455,-30.37358733
5.333,30.48102564,-29.69871795
5.350,30.09563458,-29.05611158
5.367,29.66974359,-28.54698718
5.383,29.32000215,-27.97187231
5.400,28.18953339,-26.65126284
5.417,27.29990409,-25.94159207
5.433,27.14095269,-25.11793478
5.450,26.75327939,-23.60583475
5.467,25.89583333,-22.16538462
5.483,25.32812235,-20.76410881
5.500,25.01630711,-19.23724619
5.517,24.14406224,-17.79319433
5.533,23.74937553,-15.93457875
5.550,22.57484097,-14.5023855
5.567,21.31667019,-13.0713061
5.583,20.74220339,-11.69980932
5.600,19.88090775,-10.7633214
5.617,18.90274853,-9.549547178
5.633,17.89602991,-8.471430076
5.650,16.54862741,-7.839197402
5.667,15.6322192,-7.505312238
5.683,13.88268828,-6.684257322
5.700,11.73133389,-5.488842282
5.717,9.932416318,-4.847416318
5.733,8.400781902,-3.785123019
5.750,6.012811721,-3.821851621
5.767,3.313851913,-3.490120632
5.783,1.080704698,-3.270553691
5.800,-1.623846633,-2.560816708
5.817,-3.550527295,-2.590167494
5.833,-6.071641791,-2.712562189
5.850,-8.404375,-2.726125
5.867,-10.54957256,-3.113625938
5.883,-12.50717419,-3.472838346
5.900,-14.3932563,-4.251743697
5.917,-15.33554458,-4.586764087
5.933,-16.16055764,-4.924279449
5.950,-17.47835774,-5.315491632
5.967,-18.72655858,-6.131077406
5.983,-19.54489348,-7.437750627
6.000,-19.92014411,-7.890883459
6.017,-21.41597515,-8.664205981
6.033,-21.72298863,-9.378190817
6.050,-22.79767812,-10.72134224
6.067,-23.59656383,-11.70992553
6.083,-24.39696746,-12.7841399
6.100,-24.92394426,-13.79334882
6.117,-25.19818394,-15.08146771
6.133,-25.99646947,-16.22038804
6.150,-26.38693038,-16.76762658
6.167,-27.05480769,-17.7272929
6.183,-27.59577688,-19.03466342
6.200,-28.03461457,-19.78094987
6.217,-28.94964953,-21.03628929
6.233,-29.54719388,-22.18922194
6.250,-29.90031888,-23.03960459
6.267,-30.31109694,-24.04132653
6.283,-30.44536017,-24.54877119
6.300,-30.51863328,-25.32427844
6.317,-30.56179966,-26.18760611
6.333,-30.80738105,-27.32233432
6.350,-30.62425341,-28.33918515
6.367,-31.15979846,-29.67703688
6.383,-30.65657106,-30.94681079
6.400,-30.1550641,-31.62551282
6.417,-30.13616724,-32.62838564
6.433,-29.77879503,-33.00598199
6.450,-29.34075712,-33.91828085
6.467,-28.56753876,-34.42923127
6.483,-28.0579389,-34.96484509
6.500,-27.82987179,-35.01551282
6.517,-27.43990757,-35.87847163
6.533,-26.93215206,-36.11340206
6.550,-26.12092648,-36.98612425
6.567,-25.65454643,-37.56909931
6.583,-25.2974742,-37.91888435
6.600,-24.79357235,-38.38569121
6.617,-24.40668605,-38.92587209
6.633,-24.01006255,-39.43178387
6.650,-23.20605116,-39.73339424
6.667,-22.74637306,-40.33309585
6.683,-22.33019663,-40.64996759
6.700,-21.39882846,-41.11067283
6.717,-20.54005365,-41.36745708
6.733,-19.7519239,-41.36572442
6.750,-19.02877358,-41.84440395
6.767,-18.6296969,-42.26933577
6.783,-17.94641473,-42.40784884
6.800,-16.67920984,-42.85803109
6.817,-16.1742228,-43.37765544
6.833,-15.3094401,-44.09648437
6.850,-14.64733073,-44.55996094
6.867,-13.57324219,-44.78066406
6.883,-13.08769531,-45.24414063
6.900,-12.34593426,-45.68142301
6.917,-11.88925629,-46.04651995
6.933,-11.55214471,-46.42889948
6.950,-11.4244171,-46.53199482
6.967,-11.33916811,-46.67125217
6.983,-10.53866984,-47.01642114
7.000,-10.00020598,-46.92856678
7.017,-9.363626516,-46.86954073
7.033,-9.186137543,-46.67848183
7.050,-8.700359634,-47.28488448
7.067,-8.530127927,-47.01677147
7.083,-7.881163495,-46.93507785
7.100,-7.826997423,-46.85277062
7.117,-7.275707547,-46.95411664
7.133,-6.72757732,-46.69987113
7.150,-5.910487013,-46.68587662
7.167,-5.056481881,-46.3638805
7.183,-5.082813844,-46.14611995
7.200,-4.523174157,-46.40740061
7.217,-3.570350346,-46.17262111
7.233,-3.163512931,-45.86728448
7.250,-2.428722031,-45.47472031
7.267,-1.632059585,-45.0609456
7.283,-1.537891645,-45.25531984
7.300,-0.9530709343,-45.08025519
7.317,-0.5562176166,-44.41690415
7.333,-0.1177083333,-44.42753906
7.350,0.5811848958,-44.11855469
7.367,0.9977085143,-44.19738271
7.383,1.642214533,-43.6579801
7.400,2.05299569,-43.09099138
7.417,2.511788179,-42.65652502
7.433,3.776026361,-42.51783708
7.450,4.186533505,-40.94793814
7.467,5.483823529,-41.48057958
7.483,5.637844234,-40.82149312
7.500,6.97421875,-39.97669271
7.517,7.399923714,-39.7261007
7.533,8.758481755,-38.18167897
7.550,9.277085134,-37.61010156
7.567,10.56831046,-36.23316895
7.583,10.8315874,-35.40690874
7.600,11.04945373,-34.89855398
7.617,11.66674165,-33.97625321
7.633,11.96256443,-33.0117268
7.650,12.68352564,-31.69794872
7.667,13.76732833,-30.52091202
7.683,14.08013948,-29.51700644
7.700,14.05681034,-29.2606681
7.717,14.29381986,-28.1030417
7.733,14.08505784,-27.67265424
7.750,14.57465398,-27.08187716
7.767,15.11423373,-25.59914384
7.783,15.29563356,-24.54702483
7.800,15.11844629,-23.47784527
7.817,15.15129747,-21.68813291
7.833,14.92585299,-21.00900379
7.850,15.08177787,-20.14959882
7.867,14.8725127,-19.41499788
7.883,14.4146822,-18.49417373
7.900,14.41608953,-17.45105574
7.917,13.79775695,-17.01068871
7.933,13.66692422,-16.27185648
7.950,13.39734848,-15.34488636
7.967,12.86970911,-15.03490725
7.983,12.0550801,-14.22027825
8.000,11.80954279,-13.30262164
8.017,10.53667929,-12.39861111
8.033,9.127197225,-11.30118797
8.050,8.148486452,-10.76059483
8.067,7.38864601,-9.885101868
8.083,6.669206282,-9.359910866
8.100,5.74910186,-8.922749366
8.117,4.55744547,-8.140834732
8.133,3.414133166,-7.431595477
8.150,3.653508403,-7.406722689
8.167,1.994535176,-6.672110553
8.183,1.407771967,-6.521140167
8.200,0.59325,-6.3774375
8.217,-0.2579962469,-6.584205588
8.233,-1.436140167,-6.783546025
8.250,-1.823193277,-6.730147059
8.267,-2.427512563,-6.679208543
8.283,-3.291883389,-6.811283557
8.300,-3.889406957,-6.936997066
8.317,-4.571385163,-7.093283738
8.333,-6.058632943,-7.178239967
8.350,-6.476714047,-7.355392977
8.367,-8.035660535,-7.490029264
8.383,-8.86993073,-8.051605793
8.400,-9.73228022,-8.435598056
8.417,-10.54761307,-9.184798995
8.433,-10.90869932,-9.741955236
8.450,-11.85147985,-9.866152393
8.467,-12.97490586,-10.42885983
8.483,-13.78983051,-11.32633475
8.500,-15.42793002,-11.42624368
8.517,-16.73562395,-11.00463744
8.533,-19.10441919,-11.52828283
8.550,-19.67893577,-11.83724811
8.567,-21.05952181,-11.44693792
8.583,-21.92755038,-11.53126574
8.600,-22.37585013,-11.46010705
8.617,-23.10878463,-11.44587531
8.633,-23.47880982,-11.57396096
8.650,-23.91287783,-11.33202141
8.667,-24.80636076,-11.49667722
8.683,-25.18918634,-11.42624368
8.700,-25.34275316,-11.29642405
8.717,-25.2245777,-11.20217483
8.733,-25.3214722,-11.11317397
8.750,-25.94752956,-11.09480574
8.767,-25.49621849,-10.96052521
8.783,-26.2022929,-11.20089814
8.800,-26.03342483,-11.00891047
8.817,-26.21552521,-10.46911765
8.833,-26.39408228,-10.27370253
8.850,-25.66201271,-10.33519068
8.867,-26.26963682,-9.985325169
8.883,-26.45107264,-10.19232158
8.900,-25.93809272,-10.63142464
8.917,-25.79721284,-10.17858953
8.933,-25.95648305,-10.65838983
8.950,-26.03035714,-10.99732143
8.967,-25.55798346,-11.28921756
8.983,-25.54011036,-11.80600594
9.000,-25.59766553,-12.11536503
9.017,-25.31744924,-12.67664975
9.033,-24.99231013,-13.31325949
9.050,-24.59039518,-14.34588969
9.067,-24.85333052,-14.9777403
9.083,-24.61615287,-15.890625
9.100,-24.30911304,-16.96076418
9.117,-24.18079787,-18.01388298
9.133,-24.30267402,-19.67667657
9.150,-23.9427766,-20.81964894
9.167,-23.35854255,-21.87271277
9.183,-23.55878064,-22.89252959
9.200,-22.74736005,-24.66663486
9.217,-21.07229184,-26.29986194
9.233,-21.49529139,-27.00690456
9.250,-21.06581503,-28.15217483
9.267,-21.36104949,-29.59018771
9.283,-20.78876176,-30.97471129
9.300,-20.39319647,-31.68833835
9.317,-19.99547599,-32.62075472
9.333,-20.04439433,-34.0820232
9.350,-19.83324742,-34.83923969
9.367,-19.56835198,-35.32222461
9.383,-19.11289063,-36.26152344
9.400,-18.17858073,-36.79856771
9.417,-18.06551911,-37.56317333
9.433,-17.77122093,-37.53162145
9.450,-17.60949054,-38.73504944
9.467,-16.83330465,-38.81579174
9.483,-16.76766351,-38.80120482
9.500,-16.8003553,-39.12296512
9.517,-16.30817556,-39.02730207
9.533,-15.5375,-39.18866279
9.550,-15.1506137,-39.3127584
9.567,-14.12378128,-39.3805975
9.583,-13.35032439,-39.43514273
9.600,-12.60253028,-39.93367215
9.617,-11.79273256,-39.00616925
9.633,-11.45775974,-39.61970779
9.650,-10.94993501,-39.8339688
9.667,-9.756104651,-38.88937339
9.683,-9.531613814,-39.53650087
9.700,-8.548186528,-39.04501295
9.717,-7.483708226,-38.13023779
9.733,-6.828908269,-38.80177649
9.750,-6.571407057,-38.72097676
9.767,-4.69086497,-38.9784189
9.783,-3.583882149,-39.35660745
9.800,-2.890041268,-39.77948523
9.817,-1.690570557,-39.54015679
9.833,-0.9494659983,-39.98471011
9.850,-0.5523950131,-39.87995407
9.867,-0.3152465398,-39.15655277
9.883,1.336215157,-39.18580139
9.900,2.361581365,-39.15331365
9.917,3.010952485,-38.96505013
9.933,3.884068202,-38.63083189
9.950,4.583268229,-38.46119792
9.967,5.046042931,-37.95374024
9.983,6.069335937,-37.52688802
10.000,6.605514706,-37.22841696
10.017,7.468869151,-36.64666378
10.033,7.579238568,-35.98767256
10.050,8.397686794,-35.25114031
10.067,9.3225,-34.82119565
10.083,9.525194974,-34.24516898
10.100,10.60287468,-33.71385659
10.117,11.12022727,-33.44873377
10.133,11.5805399,-33.08778187
10.150,12.09291775,-32.6276436
10.167,12.8303106,-31.77572763
10.183,13.56293253,-31.27538927
10.200,14.03990964,-30.13657487
10.217,14.7617228,-29.99183938
10.233,15.4394948,-29.56694493
10.250,16.07010209,-28.88936794
10.267,16.26392857,-28.29035714
10.283,17.18073682,-27.05480769
10.300,17.70721649,-26.06572165
10.317,18.20058811,-24.80514328
10.333,18.58985445,-24.2567851
10.350,19.51136558,-23.24820205
10.367,19.67488258,-22.56984415
10.383,20.14075809,-21.98879898
10.400,20.62298249,-21.16578779
10.417,21.07940051,-19.80382653
10.433,20.65916951,-19.81239325
10.450,21.11494007,-18.84381421
10.467,21.5265,-17.80471277
10.483,21.23041139,-16.49585443
10.500,21.30144958,-15.5327521
10.517,21.06663171,-14.10604027
10.533,20.88100294,-13.48230656
10.550,21.04470303,-12.55542334
10.567,20.57553526,-11.47433879
10.583,20.34354603,-10.69835774
10.600,20.13166806,-9.807190635
10.617,19.42128151,-8.040567227
10.633,19.25522842,-6.745190696
10.650,18.72243294,-5.771950964
10.667,17.55232023,-5.158695652
10.683,16.978203,-4.300956739
10.700,16.00714736,-3.753620907
10.717,15.44958999,-2.961616905
10.733,14.79207983,-2.528256303
10.750,14.69449916,-1.900303856
10.767,13.00813953,-0.9854651163
10.783,12.472375,-0.4025625
10.800,11.29056761,-0.2476001669
10.817,10.60611968,0.1802439533
10.833,9.807391576,1.042587573
10.850,9.154831671,1.595667082
10.867,8.39025,2.0128125
10.883,7.26025,2.3094375
10.900,6.507841098,3.201039933
10.917,5.627541841,2.88291841
10.933,4.732700334,3.438105175
10.950,4.0468125,3.277
10.967,3.003618968,3.003618968
10.983,2.280094142,2.904194561
11.000,1.336851464,2.911286611
11.017,-0.106291806,2.281730769
11.033,-0.564763202,1.715601425
11.050,-1.639635678,1.277638191
11.067,-2.360439217,0.7938696919
11.083,-3.314619701,0.7291458853
11.100,-3.982186192,0.542541841
11.117,-5.26327212,0.2546744574
11.133,-5.733503331,-0.1940570358
11.150,-7.036647255,-0.8390391015
11.167,-7.806291528,-1.450041528
11.183,-9.19590249,-1.600051867
11.200,-10.240329,-2.156045683
11.217,-11.30469269,-2.266569767
11.233,-12.0133125,-2.9450625
11.250,-12.698375,-3.1004375
11.267,-13.24484925,-3.925188442
11.283,-13.7895903,-4.40756689
11.300,-14.0272206,-4.944339033
11.317,-14.81362313,-5.70405574
11.333,-14.69993719,-6.466268844
11.350,-15.05409015,-6.883284641
11.367,-15.26418891,-7.255702669
11.383,-15.608125,-7.7334375
11.400,-15.97374791,-8.460851419
11.417,-16.43839509,-9.057171107
11.433,-17.46642321,-9.78374374
11.450,-18.02624686,-10.82995599
11.467,-18.81079975,-11.43875945
11.483,-19.46401261,-11.69407563
11.500,-19.38611925,-12.37208159
11.517,-20.08114017,-12.89689331
11.533,-20.37492641,-13.78167578
11.550,-20.85795647,-14.18828191
11.567,-21.54092553,-15.43892553
11.583,-21.37313606,-16.03252949
11.600,-21.89553797,-16.86060127
11.617,-22.05361064,-17.35084459
11.633,-22.25764831,-17.90523305
11.650,-22.72059383,-18.53682375
11.667,-22.09399406,-19.30976231
11.683,-22.19557137,-19.66819244
11.700,-21.98136076,-20.0646519
11.717,-21.92008475,-20.52673729
11.733,-21.39490506,-20.80129747
11.750,-21.07985817,-21.51760161
11.767,-20.75729695,-21.81846447
11.783,-20.93781566,-22.82828283
11.800,-20.82489513,-23.12850252
11.817,-19.86017588,-23.4446608
11.833,-19.67512626,-23.65580808
11.850,-19.3089467,-24.42836294
11.867,-19.45381445,-24.78382291
11.883,-18.26681837,-25.45011643
11.900,-17.5800446,-26.33586449
11.917,-16.80887062,-26.5359415
11.933,-16.34052128,-26.77018085
11.950,-15.74291061,-28.11829555
11.967,-14.9161445,-28.48481458
11.983,-14.53732979,-29.27301064
12.000,-13.6959471,-30.29884812
12.017,-13.11226415,-30.95628216
12.033,-12.36628723,-31.60273404
12.050,-12.07885514,-32.61470901
12.067,-11.60267857,-33.24419643
12.083,-10.80182536,-33.7082088
12.100,-9.724752794,-34.75624463
12.117,-8.89875,-35.52193966
12.133,-8.581580659,-36.49836297
12.150,-8.073707646,-37.20974153
12.167,-7.170025952,-37.85157872
12.183,-6.572671674,-37.73011803
12.200,-6.541595197,-38.0066681
12.217,-5.925162338,-38.73185065
12.233,-4.565423474,-38.85164445
12.250,-3.989308786,-39.34195736
12.267,-3.500860585,-39.47949656
12.283,-2.612759067,-39.94520725
12.300,-1.651782627,-40.25441876
12.317,-1.085034602,-40.66680363
12.333,-0.7105451781,-40.66306473
12.350,0.02942708333,-41.0139974
12.367,0.3718397046,-40.86923328
12.383,1.262391115,-41.24549216
12.400,1.837237762,-41.13041958
12.417,2.692539439,-41.03430105
12.433,2.829938811,-40.63406906
12.450,4.104847826,-40.63578261
12.467,4.458972125,-40.31530923
12.483,4.786187664,-40.42122703
12.500,5.45878821,-40.21739083
12.517,6.369157963,-40.37242167
12.533,6.512717202,-39.58067984
12.550,7.182764987,-39.38187446
12.567,7.648081093,-39.07834996
12.583,8.552045455,-38.74652597
12.600,9.243115785,-38.32125976
12.617,9.978154814,-37.76998049
12.633,10.92211039,-37.22029221
12.650,11.70165298,-36.72377917
12.667,12.58732624,-35.93591442
12.683,13.23122845,-35.24431034
12.700,14.32992228,-34.45621762
12.717,15.12241789,-33.77181288
12.733,15.66413793,-33.4981681
12.750,16.26204663,-33.33646373
12.767,16.81826425,-32.59727979
12.783,17.31467298,-31.3399957
12.800,18.11631795,-30.45954487
12.817,18.86548185,-29.87492437
12.833,19.73359914,-29.26797414
12.850,20.00900215,-28.42580472
12.867,20.74412521,-27.28572041
12.883,21.32477621,-26.28117008
12.900,21.47699616,-26.44909266
12.917,22.2477766,-25.29156383
12.933,22.67509494,-24.69193038
12.950,23.20329284,-24.43877877
12.967,23.8995,-23.70475532
12.983,24.3266574,-23.41318435
13.000,24.19405527,-22.78518638
13.017,24.58756361,-22.24417939
13.033,25.38526215,-21.4476023
13.050,25.43223123,-20.78978242
13.067,25.87029661,-19.90188559
13.083,26.66078825,-18.94517117
13.100,27.00605042,-18.16783613
13.117,27.23495156,-17.38910067
13.133,27.50808081,-16.77165404
13.150,27.72166031,-16.40009542
13.167,28.15089814,-15.30586433
13.183,28.10075021,-14.44618555
13.200,28.08375318,-14.01855419
