"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2276,"mm"

"time","x","y"
2.800,0.5623732037,-13.90888631
2.817,0.6074109415,-14.16453562
2.833,0.9460299073,-14.04051179
2.850,0.6400949367,-14.37889241
2.867,0.9630681818,-14.63150253
2.883,0.3468670886,-15.11553797
2.900,0.6033050847,-14.73069915
2.917,0.4080025338,-15.34662162
2.933,0.9552330508,-15.34118644
2.950,0.99620954,-15.64337734
2.967,0.1577411168,-15.87449239
2.983,0.6930153322,-16.10538756
3.000,-0.007157939189,-16.19841639
3.017,0.4028862479,-16.60466893
3.033,0.06817315834,-16.87465072
3.050,-1.300548061,-17.43591906
3.067,-1.214797639,-17.23583474
3.083,-1.512373737,-17.50643939
3.100,-2.509794463,-17.55434144
3.117,-2.376267812,-17.94810352
3.133,-2.672554806,-18.1290683
3.150,-3.119917582,-17.8705727
3.167,-2.88693086,-17.86467116
3.183,-2.821405852,-18.11090967
3.200,-2.71414557,-18.71294304
3.217,-2.502684564,-18.62793624
3.233,-2.532554484,-18.43827536
3.250,-2.623894271,-18.74567186
3.267,-2.111592061,-18.83253801
3.283,-2.154539696,-18.43885135
3.300,-2.161697635,-18.65358953
3.317,-2.296058749,-18.47951183
3.333,-2.068980705,-17.91694631
3.350,-2.068644426,-18.05948057
3.367,-2.412225507,-17.98074324
3.383,-2.265240304,-18.19338111
3.400,-2.672554806,-17.90754637
3.417,-2.86780303,-18.0272096
3.433,-2.894076728,-17.90040051
3.450,-3.194968619,-17.18049163
3.467,-3.623473041,-17.64613521
3.483,-4.022943038,-17.64731013
3.500,-3.988862112,-17.42241199
3.517,-4.074519231,-16.99960284
3.533,-4.030094937,-16.84629747
3.550,-4.273289696,-16.33441723
3.567,-4.559335443,-16.35996835
3.583,-5.061358833,-16.40195478
3.600,-5.020360169,-16.34669492
3.617,-4.97692953,-15.76975671
3.633,-5.114962121,-15.95126263
3.650,-4.832614213,-15.91751269
3.667,-5.415574979,-15.96827085
3.683,-5.058582561,-15.46134162
3.700,-5.552339798,-15.32788786
3.717,-5.492258883,-15.19333756
3.733,-5.183146661,-14.91184489
3.750,-5.522672704,-14.90443345
3.767,-4.824947168,-14.14529797
3.783,-4.91833682,-14.08126569
3.800,-4.487394693,-14.12618997
3.817,-4.855025126,-14.30954774
3.833,-4.052642617,-14.44020554
3.850,-3.380079431,-14.12263796
3.867,-3.370092282,-14.33355705
3.883,-2.600606187,-14.16515468
3.900,-2.434610553,-14.62895729
3.917,-2.129396985,-14.30954774
3.933,-1.669318182,-14.37468434
3.950,-1.080848818,-14.35882601
3.967,-0.715235369,-14.42331425
3.983,-0.7056530008,-14.31006974
4.000,-0.4947335025,-14.28274112
4.017,-0.4485076207,-14.54241109
4.033,0.1660349233,-14.70491908
4.050,-0.114527027,-14.65945946
4.067,0.119213555,-15.18347187
4.083,0.6341836735,-14.93214286
4.100,-2.842170943e-14,-15.04420784
4.117,0.2988211555,-14.82224936
4.133,-0.02524468085,-15.02779787
4.150,-0.1362309645,-15.30805838
4.167,-0.03234732824,-15.71001908
4.183,-0.585846056,-15.6812659
4.200,-0.7397669492,-15.91576271
4.217,-1.295882477,-16.26814448
4.233,-0.9916035354,-16.32935606
4.250,-1.644135672,-16.96790997
4.267,-1.972752101,-16.75058824
4.283,-2.409698821,-16.93215038
4.300,-2.394169499,-17.32802676
4.317,-2.639930262,-17.62699704
4.333,-2.73433277,-17.49400338
4.350,-3.022702361,-17.32158516
4.367,-3.010575314,-17.15212343
4.383,-3.008410624,-17.64314924
4.400,-3.59760906,-17.88850671
4.417,-3.297415966,-17.73340336
4.433,-3.461870277,-17.58687028
4.450,-3.945012626,-18.16275253
4.467,-3.704704526,-17.62842624
4.483,-3.989070352,-17.78756281
4.500,-4.138044845,-17.95520746
4.517,-4.373386076,-18.41971519
4.533,-3.937120253,-18.01920886
4.550,-4.423606419,-18.43169341
4.567,-4.287690355,-18.34098985
4.583,-4.725889831,-18.45108051
4.600,-4.309261219,-18.38881245
4.617,-4.315906224,-18.1154016
4.633,-4.201528014,-18.5327674
4.650,-4.644471356,-18.21018324
4.667,-4.796291209,-18.26459214
4.683,-4.567043533,-18.2932481
4.700,-4.859190556,-18.12192243
4.717,-4.594492418,-18.18876369
4.733,-4.58735257,-18.04596672
4.750,-4.401578283,-17.92020202
4.767,-4.79487774,-18.02188027
4.783,-4.685799748,-17.50147985
4.800,-4.793939394,-17.79179293
4.817,-4.045210084,-18.0752521
4.833,-4.572790404,-17.90593434
4.850,-4.545291385,-17.95926943
4.867,-4.63085443,-17.94053797
4.883,-4.881714527,-18.08811233
4.900,-4.595699493,-17.71296492
4.917,-4.94375,-17.62058081
4.933,-4.881170886,-17.72598101
4.950,-4.759588608,-17.45420886
4.967,-5.141691363,-17.6855525
4.983,-5.352255481,-17.0857715
5.000,-5.795457447,-17.57390426
5.017,-6.613935811,-17.30073902
5.033,-7.003101346,-17.23154962
5.050,-6.857824347,-17.08922704
5.067,-7.281087048,-17.4311291
5.083,-7.611805556,-17.47790404
5.100,-7.566200589,-17.60932506
5.117,-8.21104798,-17.70618687
5.133,-8.339684874,-17.52686975
5.150,-8.499905542,-17.52994332
5.167,-8.668591371,-17.64549492
5.183,-8.653046218,-17.40579832
5.200,-8.56089527,-17.74453125
5.217,-9.067030059,-17.65684801
5.233,-9.20930896,-18.09265638
5.250,-8.99526884,-18.17352879
5.267,-9.412690034,-18.46748311
5.283,-9.184835025,-18.68515228
5.300,-8.873274767,-18.65432896
5.317,-8.849211522,-18.73552355
5.333,-9.145967401,-18.41751693
5.350,-9.239256986,-18.63997671
5.367,-9.036424051,-18.3410443
5.383,-8.664845731,-18.68726754
5.400,-8.91729798,-18.41957071
5.417,-8.811992386,-18.30513959
5.433,-8.586041843,-18.68010355
5.450,-8.514602804,-18.48010833
5.467,-8.338306452,-18.48240662
5.483,-8.227423793,-18.36728408
5.500,-8.009733953,-18.32432432
5.517,-7.854265453,-18.1448243
5.533,-7.648955696,-18.53414557
5.550,-7.449682741,-18.62062183
5.567,-7.460286678,-18.60069562
5.583,-7.565941723,-18.56053632
5.600,-7.336887669,-18.68937922
5.617,-7.277056962,-18.64142405
5.633,-7.280730051,-18.59751698
5.650,-7.172255068,-18.48895693
5.667,-7.162626582,-18.49123418
5.683,-7.241297468,-18.33389241
5.700,-6.867672414,-18.44328217
5.717,-6.959816145,-18.54398774
5.733,-6.897169211,-18.53501908
5.750,-6.926269036,-18.57760152
5.767,-6.944891674,-18.22088997
5.783,-6.667143766,-18.55658397
5.800,-6.280451448,-18.39378194
5.817,-5.849044992,-18.19463073
5.833,-5.614330808,-18.56224747
5.850,-5.568876689,-19.08306588
5.867,-5.134852941,-19.00109244
5.883,-5.081424051,-19.24933544
5.900,-4.351737574,-18.88132898
5.917,-4.523334739,-18.85794688
5.933,-4.115505927,-19.2571232
5.950,-4.044072274,-19.53978233
5.967,-4.093734097,-19.8432888
5.983,-3.929708615,-19.73443834
6.000,-3.654258709,-19.81940314
6.017,-3.864025424,-20.03116525
6.033,-3.857165538,-20.18284293
6.050,-3.698377863,-20.24583333
6.067,-3.013413339,-19.74019754
6.083,-3.152987288,-19.61459746
6.100,-3.379180851,-19.95411702
6.117,-2.877758913,-19.56156621
6.133,-2.73596678,-19.42608603
6.150,-2.26071883,-19.49106234
6.167,-2.050634518,-19.20139594
6.183,-1.898084251,-19.09924852
6.200,-1.309642252,-18.7978514
6.217,-0.4054508891,-18.66150508
6.233,-0.3636257434,-18.52331138
6.250,-0.5099364407,-18.70245763
6.267,0.03953562341,-18.61409033
6.283,-0.2188717189,-18.53951101
6.300,0.2872881356,-18.18533898
6.317,0.3695702794,-18.06588696
6.333,0.4860344095,-17.45043543
6.350,0.3392887564,-17.77295571
6.367,0.7533333333,-17.01519231
6.383,0.4515664962,-17.14868926
6.400,0.6569207836,-16.69733816
6.417,0.09368622449,-16.83469388
6.433,0.9139705882,-16.68628517
6.450,0.5734148936,-16.40543617
6.467,0.7092502124,-16.3199554
6.483,0.6732476636,-16.16874469
6.500,0.7363287905,-16.02597956
6.517,0.6936704835,-15.86816158
6.533,0.5705016935,-15.49683531
6.550,0.6063884157,-15.83106899
6.567,0.9728954082,-15.1627551
6.583,0.7665102389,-15.33020478
6.600,0.9155315969,-14.99951964
6.617,1.030548469,-14.55019133
6.633,1.10527825,-14.58463254
6.650,1.275223785,-14.33813939
6.667,1.184483857,-14.21020603
6.683,1.181887755,-14.07455357
6.700,1.181297954,-14.18641304
6.717,1.482401877,-13.84057167
6.733,1.398012821,-13.64692308
6.750,1.551709856,-13.23813721
6.767,1.479533898,-13.1290678
6.783,1.807807167,-13.32715444
6.800,1.825384615,-13.37166667
6.817,2.113349618,-13.00052039
6.833,2.145797872,-13.54196809
6.850,2.06663486,-13.04316158
6.867,2.24508092,-12.90019165
6.883,2.451386519,-12.97282423
6.900,2.281730769,-13.00224359
6.917,2.523698805,-12.54618174
6.933,2.66058836,-12.83490867
6.950,2.475801967,-12.70525021
6.967,2.616007653,-12.39540816
6.983,2.900863171,-12.07669437
7.000,2.65250854,-12.11179547
7.017,2.822593697,-12.1205494
7.033,2.35096644,-12.28766992
7.050,2.626310742,-12.06224425
7.067,2.784231749,-12.10097623
7.083,2.499223404,-11.75320213
7.100,2.709102564,-12.13301282
7.117,2.802159574,-12.0128617
7.133,2.800936968,-11.95451448
7.150,2.510709719,-11.59261509
7.167,2.94360687,-11.74208015
7.183,2.870797782,-11.67120307
7.200,2.676886189,-11.67931586
7.217,2.863566553,-11.51211604
7.233,2.859861702,-11.3781383
7.250,2.60463555,-11.26026215
7.267,2.673660714,-11.37927296
7.283,2.312014358,-11.24512247
7.300,1.87372449,-11.35044643
7.317,2.16535533,-11.17093909
7.333,1.625933786,-11.33837012
7.350,1.230704911,-11.32750847
7.367,1.014410017,-11.3887309
7.383,1.075507614,-11.72303299
7.400,0.4309322034,-11.51307203
7.417,0.3695702794,-11.56432049
7.433,0.0250739645,-11.92446112
7.450,0.05755517827,-11.75564516
7.467,-0.165190678,-11.8721822
7.483,-0.258559322,-11.865
7.500,-0.7545253165,-11.82566456
7.517,-0.4612974684,-12.09743671
7.533,-0.6585304054,-12.25439189
7.550,-0.525664557,-12.23332278
7.567,-0.1614627434,-12.00924005
7.583,-0.721732715,-12.11939292
7.600,-0.7350765306,-12.25127551
7.617,-0.8245558376,-12.16757614
7.633,-0.8889111205,-12.04135425
7.650,-0.1898457312,-12.01042899
7.667,-0.2007614213,-11.98115482
7.683,-0.521648398,-11.76924536
7.700,0.03967021277,-12.33743617
7.717,-0.347453508,-12.08923288
7.733,-0.05010557432,-12.11123311
7.750,-0.02872881356,-12.54730932
7.767,0.2964803754,-12.28585751
7.783,0.2709398977,-12.40904731
7.800,0.1257951654,-12.59029898
7.817,0.1848695466,-12.81399701
7.833,0.2564897698,-12.65469949
7.850,-0.06485969388,-13.1088648
7.867,-0.2310051107,-13.02291312
7.883,-0.335393617,-13.47705319
7.900,0.05784982935,-12.93666809
7.917,-0.05053236797,-13.16729131
7.933,0.2709398977,-13.26160486
7.950,0.07206632653,-13.29623724
7.967,0.2386305461,-13.35607935
7.983,0.2820179181,-13.73933447
8.000,-0.07599274125,-13.90667165
8.017,0.4538881748,-13.93981362
8.033,0.4555674061,-14.17320819
8.050,-0.1373933447,-14.53476962
8.067,0.01806265985,-14.80054348
8.083,0.5076359388,-14.79344732
8.100,0.6063884157,-15.57118825
8.117,0.04302030457,-15.86015228
8.133,0.620734547,-15.85564141
8.150,0.6166914894,-16.08807447
8.167,0.7602038627,-16.52443133
8.183,0.7448165529,-16.34257679
8.200,0.7105008598,-16.79332545
8.217,0.8808490163,-17.46110992
8.233,0.9180649958,-17.58724511
8.250,1.253548593,-17.89287084
8.267,1.068337563,-17.94663706
8.283,1.202973146,-18.12407289
8.300,1.458219761,-18.10502555
8.317,1.477692308,-18.05102564
8.333,1.680512821,-18.41320513
8.350,1.508752129,-18.08336882
8.367,1.511326792,-18.54810154
8.383,1.789166667,-18.32628205
8.400,1.57996134,-18.65373711
8.417,1.684087983,-18.83050429
8.433,1.770734043,-18.73515957
8.450,1.578676471,-18.86102941
8.467,1.479876491,-19.08679727
8.483,1.460708191,-18.8662756
8.500,1.417333191,-18.97631523
8.517,1.19779035,-19.1682643
8.533,1.171459044,-18.90966297
8.550,0.9344230769,-19.13032051
8.567,0.7074531516,-18.90632453
8.583,0.2017857143,-19.37142857
8.600,-0.02511642676,-19.65180991
8.617,0.08618644068,-19.52122881
8.633,-0.2264312977,-19.3976145
8.650,-0.1823734177,-19.82863924
8.667,-0.5879441624,-19.75348985
8.683,-0.4556837426,-19.70204276
8.700,-0.4248209773,-19.88090775
8.717,-0.5645236088,-19.86551433
8.733,-0.3034435552,-20.28787911
8.750,-0.2572512648,-19.91553541
8.767,0.1005508475,-19.93061441
8.783,0.4230329949,-19.76782995
8.800,0.42375,-19.53559322
8.817,0.8503826531,-19.74617347
8.833,0.9224489796,-19.8182398
8.850,0.9839618644,-19.86597458
8.867,1.518017827,-20.662309
8.883,1.705819149,-20.45901064
8.900,1.789326678,-20.40984494
8.917,1.763521277,-20.36524468
8.933,1.964070458,-20.52561545
8.950,1.990940952,-20.6690633
8.967,2.396678024,-21.28856474
8.983,2.055530691,-20.99242327
9.000,1.959662969,-21.20196246
9.017,1.9775,-21.63660256
9.033,2.006474359,-21.45551282
9.050,2.196552092,-21.1947374
9.067,1.710121071,-21.82114486
9.083,2.203212468,-21.53253817
9.100,1.729073995,-22.03572498
9.117,1.779103053,-21.89195293
9.133,1.539601019,-21.78463497
9.150,1.111712095,-22.06820698
9.167,1.333428753,-21.66192748
9.183,0.6463983051,-22.12836864
9.200,0.5458474576,-22.10682203
9.217,0.2614856298,-21.81076712
9.233,-0.197678117,-21.94945929
9.250,-0.3226522843,-21.75393401
9.267,-0.4780216285,-22.58202926
9.283,-0.8187711864,-22.07091102
9.300,-0.8016891892,-22.2110853
9.317,-1.239098465,-22.48801151
9.333,-1.496434635,-22.01485569
9.350,-1.248452178,-22.13559991
9.367,-1.113609215,-22.13479096
9.383,-1.071095745,-22.08909574
9.400,-1.215351064,-22.25498936
9.417,-1.162882328,-22.16676933
9.433,-1.479876491,-22.28477428
9.450,-1.200925532,-22.60841489
9.467,-0.9336864407,-22.82504237
9.483,-0.4054508891,-22.8882409
9.500,-1.060273537,-23.24335242
9.517,-1.053085242,-22.8264313
9.533,-0.7609468085,-22.78873404
9.550,-0.5549107143,-22.66485969
9.567,-1.093548387,-22.73429542
9.583,-1.1865,-22.42809574
9.600,-1.321293543,-22.26757647
9.617,-1.472504248,-22.48359176
9.633,-1.616514444,-22.69240654
9.650,-1.749492386,-22.88680203
9.667,-1.594449153,-22.69576271
9.683,-1.896101695,-22.77476695
9.700,-2.018199153,-23.19133475
9.717,-1.82942112,-23.13552799
9.733,-2.036294416,-23.38870558
9.750,-2.276224662,-23.35635557
9.767,-2.401011804,-23.52419899
9.783,-2.609614575,-23.40085299
9.800,-2.570987395,-23.19586134
9.817,-2.516687817,-23.63965736
9.833,-2.695939086,-23.84758883
9.850,-2.709572452,-23.8149642
9.867,-2.846510152,-23.97664975
9.883,-2.860850254,-24.29930203
9.900,-2.673105419,-24.36652202
9.917,-2.810659898,-24.60044416
9.933,-3.157423534,-24.97496814
9.950,-3.087372774,-25.13387405
9.967,-3.264841772,-25.24262658
9.983,-3.002161017,-25.23108051
10.000,-3.051431298,-25.54360687
10.017,-3.412944162,-25.82652284
10.033,-3.285494088,-25.83300253
10.050,-3.657706926,-25.87595017
10.067,-3.319733503,-25.84086294
10.083,-2.964462025,-25.61452532
10.100,-3.229082278,-26.02218354
10.117,-2.938047599,-26.12827506
10.133,-3.063381612,-25.81993073
10.150,-3.233319328,-26.14430672
10.167,-3.061406644,-25.86336207
10.183,-2.865699153,-25.99957627
10.200,-3.053282828,-26.35239899
10.217,-2.826193998,-26.26676881
10.233,-3.079869309,-26.02525295
10.250,-3.259891858,-26.49246183
10.267,-3.362753807,-26.31408629
10.283,-3.910170025,-26.40343199
10.300,-4.115815034,-26.24100507
10.317,-4.151749578,-26.36110877
10.333,-4.008445946,-26.37700591
10.350,-4.402271767,-26.08766906
10.367,-4.674873096,-26.17785533
10.383,-4.644814503,-25.91806492
10.400,-4.95156383,-25.86137234
10.417,-5.293259386,-25.82271758
10.433,-5.319414894,-26.09939362
10.450,-5.208519377,-25.92121946
10.467,-5.612986052,-26.02319315
10.483,-5.693020305,-26.41446701
10.500,-5.790772804,-26.4485853
10.517,-5.614330808,-26.53074495
10.533,-6.189968354,-26.68731013
10.550,-5.788153457,-27.02567454
10.567,-5.999841505,-27.12644759
10.583,-6.429680896,-27.46315511
10.600,-6.525318336,-27.12287776
10.617,-6.455257009,-27.31513381
10.633,-6.741150255,-27.20921053
10.650,-6.507589286,-27.76715561
10.667,-6.821869676,-27.09978705
10.683,-6.903954082,-27.15459184
10.700,-6.523946809,-27.49145745
10.717,-6.207092875,-27.16816158
10.733,-6.051522843,-27.2748731
10.750,-6.49317602,-27.34917092
10.767,-5.566631535,-27.44728078
10.783,-5.749607052,-27.63915675
10.800,-5.458474576,-27.3282839
10.817,-5.189505912,-27.02837838
10.833,-4.886096939,-27.14017857
10.850,-4.750042589,-26.89043867
10.867,-4.649680034,-27.15326365
10.883,-4.280850384,-27.09037724
10.900,-4.201649746,-27.21751269
10.917,-4.036227735,-27.07471374
10.933,-3.949479609,-27.1567226
10.950,-3.635215736,-26.93071066
10.967,-3.688862862,-26.80381175
10.983,-3.784637405,-26.8375
11.000,-3.604393039,-26.64085314
11.017,-3.270989362,-27.17409574
11.033,-3.476831075,-26.95710203
11.050,-3.850317259,-26.90203046
11.067,-3.765872681,-26.92563238
11.083,-4.093244681,-27.23179787
11.100,-4.539152542,-27.32110169
11.117,-4.447026854,-27.48053069
11.133,-4.828946809,-27.48424468
11.150,-5.312098478,-27.30554734
11.167,-5.050466893,-27.8135399
11.183,-5.566631535,-27.69738617
11.200,-5.556313776,-27.70229592
11.217,-5.721167805,-27.84591161
11.233,-6.055641026,-27.82987179
11.250,-6.235023484,-27.816962
11.267,-6.856913527,-27.76868579
11.283,-6.89859215,-27.93423635
11.300,-7.284447054,-28.43937874
11.317,-6.995466102,-28.62826271
11.333,-7.530931122,-29.43188776
11.350,-7.204110025,-29.17286534
11.367,-7.387627877,-29.42407289
11.383,-7.79598329,-29.65523779
11.400,-7.192551151,-29.47464834
11.417,-7.505494859,-29.61166452
11.433,-7.219713185,-30.00353168
11.450,-6.990249361,-30.13935422
11.467,-7.125224167,-30.45137703
11.483,-7.0067753,-30.68008148
11.500,-6.907306867,-30.60820815
11.517,-6.817795883,-30.99262436
11.533,-6.536298283,-30.97921674
11.550,-6.30368905,-31.32995081
11.567,-6.466998715,-31.60151028
11.583,-6.390923773,-31.5750323
11.600,-6.115194611,-31.21395423
11.617,-6.021710526,-31.22368421
11.633,-6.161670918,-31.12544643
11.650,-5.721534335,-31.1901824
11.667,-6.08052226,-30.6202911
11.683,-6.546883033,-30.44681877
11.700,-6.296643223,-30.39223146
11.717,-6.30368905,-30.16273524
11.733,-6.465463918,-30.12847938
11.750,-6.22224359,-29.58282051
11.767,-6.223487124,-29.8298176
11.783,-5.764592229,-29.54670154
11.800,-6.062884615,-29.55384615
11.817,-6.049446337,-29.10664395
11.833,-5.745455518,-29.93074209
11.850,-5.842832765,-29.58295648
11.867,-5.849710797,-29.80048201
11.883,-5.748039846,-29.58261568
11.900,-5.736083691,-30.01895923
11.917,-5.692002974,-29.79930969
11.933,-5.298679727,-30.13894804
11.950,-5.373250636,-30.4100827
11.967,-5.032257033,-30.81851023
11.983,-5.4409645,-30.48172583
12.000,-4.899946899,-30.4761576
12.017,-4.960622867,-30.8484215
12.033,-4.397131849,-31.31686644
12.050,-5.171125107,-30.9507579
12.067,-4.94375,-31.13985969
12.083,-5.498962789,-31.44594739
12.100,-5.072654242,-31.15851542
12.117,-5.208141026,-31.50237179
12.133,-5.573746787,-31.67413239
12.150,-6.041620172,-31.20473176
12.167,-6.015218322,-31.27333048
12.183,-6.282444775,-30.85778462
12.200,-6.527058319,-31.05804031
12.217,-6.76984161,-31.07741866
12.233,-6.78653599,-31.19482648
12.250,-6.310938837,-31.09795766
12.267,-6.501369863,-31.07016267
12.283,-7.175885995,-30.61783732
12.300,-6.934748294,-30.40731655
12.317,-6.961349105,-30.37778133
12.333,-7.27720965,-30.29939155
12.350,-7.248737158,-30.18493151
12.367,-7.24056644,-30.24001278
12.383,-7.12554721,-30.1935515
12.400,-7.349583689,-30.17635568
12.417,-6.552797872,-29.73462766
12.433,-6.745926005,-30.02498931
12.450,-6.600095908,-29.79977621
12.467,-6.289418159,-29.55412404
12.483,-5.789565588,-29.51812181
12.500,-5.160591767,-29.42990995
12.517,-4.724903433,-29.30604077
12.533,-4.215916808,-28.84953311
12.550,-4.607239093,-28.97377032
12.567,-3.913201531,-28.94183673
12.583,-4.179797872,-28.91958511
12.600,-3.29423322,-28.62562659
12.617,-3.725829082,-28.65357143
12.633,-3.068781726,-28.33604061
12.650,-3.276566496,-28.44868926
12.667,-2.925892857,-28.05542092
12.683,-2.930338983,-27.93158898
12.700,-2.703791419,-27.71116185
12.717,-2.92315678,-27.50783898
12.733,-2.577150767,-27.62676746
12.750,-2.451773577,-27.21432668
12.767,-2.115152801,-27.03654499
12.783,-1.90181314,-27.08818259
12.800,-1.778882253,-26.54584044
12.817,-1.710881601,-26.11079642
12.833,-1.214846416,-25.93118601
12.850,-0.7970106383,-25.70269149
12.867,-0.8243600683,-25.34545648
12.883,-1.031520356,-25.24169847
