"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2187,"mm"

"time","x","y"
5.800,45.93019068,-3.540826271
5.817,45.42828283,-2.11875
5.833,44.81262542,-1.147951505
5.850,44.01738674,-0.4408137584
5.867,43.58622171,0.443996228
5.883,42.55706613,0.5961773378
5.900,41.60910051,1.059375
5.917,40.16662437,1.398159898
5.933,38.77563452,1.749492386
5.950,37.70838608,2.141993671
5.967,36.02231092,2.59947479
5.983,34.89327572,3.215640809
6.000,32.97818297,3.172765599
6.017,30.77930567,3.445840284
6.033,29.02971896,3.846455537
6.050,26.72204962,3.445840284
6.067,25.07453008,3.274592732
6.083,23.7328203,3.285648918
6.100,22.73737531,3.018734414
6.117,20.72369403,2.965547264
6.133,20.14671053,2.885181704
6.150,18.23291284,2.965189741
6.167,17.2536875,3.3335
6.183,15.25993963,3.207233555
6.200,13.62701812,3.169398682
6.217,11.68650498,3.513681592
6.233,9.815183732,3.803602395
6.250,8.860865066,4.258547185
6.267,6.929311414,5.548356079
6.283,5.353000828,5.640645695
6.300,3.629618432,6.61954754
6.317,2.246728188,6.533997483
6.333,0.7162468776,7.165997086
6.350,-0.2825,7.0695625
6.367,-1.958211907,7.074261032
6.383,-3.226398094,7.214633389
6.400,-4.848880597,7.111691542
6.417,-6.212189055,6.999253731
6.433,-7.993226141,6.874948133
6.450,-9.661785114,6.696604289
6.467,-11.15993697,6.466638655
6.483,-11.95744172,6.474448376
6.500,-13.41875,5.79125
6.517,-14.95939312,5.27668807
6.533,-16.13360092,4.68280859
6.550,-17.86535655,3.940627606
6.567,-18.7508487,2.937479044
6.583,-19.39580537,2.090310403
6.600,-20.06842935,2.034997897
6.617,-20.64049665,1.00520746
6.633,-21.23752108,-0.07860455312
6.650,-22.37784903,-1.115506728
6.667,-23.10166877,-1.953306045
6.683,-24.30383559,-2.546798394
6.700,-24.83397084,-3.549756974
6.717,-24.72233503,-4.445431472
6.733,-25.62576142,-5.26998731
6.750,-25.73258967,-6.220548676
6.767,-26.36626596,-7.353414894
6.783,-26.66454082,-8.388520408
6.800,-27.24003219,-10.34095494
6.817,-27.6068617,-10.79390426
6.833,-28.06576087,-12.04056905
6.850,-27.99647436,-13.26301282
6.867,-28.84046137,-14.50934549
6.883,-29.19851369,-15.03968135
6.900,-29.71320513,-16.64576923
6.917,-28.83673077,-17.92788462
6.933,-29.29970034,-19.61294949
6.950,-29.51738014,-21.32536387
6.967,-28.99765086,-23.65693966
6.983,-28.81716752,-24.64108056
7.000,-28.16776541,-26.78912671
7.017,-27.79130155,-28.30096649
7.033,-27.40201544,-29.50986278
7.050,-27.12292746,-30.76029793
7.067,-26.55548623,-32.17874355
7.083,-26.10446121,-33.09633621
7.100,-25.13376289,-33.91456186
7.117,-24.00523779,-34.7750964
7.133,-23.01700085,-35.90305034
7.150,-22.22585203,-36.61653365
7.167,-21.1875,-36.8640544
7.183,-19.775,-38.63040365
7.200,-18.92161458,-39.02766927
7.217,-18.06551911,-39.63222198
7.233,-16.29949046,-40.04860147
7.250,-14.98717532,-40.26542208
7.267,-13.71476087,-40.87897826
7.283,-12.32659807,-41.50672067
7.300,-11.03376963,-41.90170157
7.317,-9.584293194,-42.28625654
7.333,-7.785345953,-42.84337467
7.350,-5.8630449,-43.45746513
7.367,-4.71121179,-43.92566594
7.383,-2.900119878,-44.2554599
7.400,-2.021188097,-44.43300391
7.417,-0.4642826087,-45.03541304
7.433,0.8845087336,-45.25798035
7.450,1.605789474,-45.43046053
7.467,3.153056529,-45.69889351
7.483,4.311388405,-46.05833697
7.500,5.990436021,-46.4565184
7.517,7.664671053,-46.62736842
7.533,8.842670903,-46.79819238
7.550,10.15063708,-46.9848638
7.567,10.7607268,-46.87224168
7.583,11.63830857,-46.46433566
7.600,12.81621503,-46.12355769
7.617,13.97299869,-46.16020341
7.633,14.46543602,-45.77317046
7.650,15.43342105,-45.56427632
7.667,16.4203125,-45.29201144
7.683,17.67111842,-45.10335526
7.700,18.76396033,-44.46973627
7.717,19.94380492,-44.31873902
7.733,20.58532895,-43.75776316
7.750,21.1430507,-43.14545455
7.767,22.10611888,-43.50104895
7.783,23.18380035,-42.99095884
7.800,23.94094978,-42.56374454
7.817,24.7248913,-42.08021739
7.833,25.63946335,-41.78337696
7.850,26.69921329,-41.36748252
7.867,27.88178945,-40.71620532
7.883,28.62158101,-39.99048345
7.900,29.84657906,-39.0210795
7.917,30.37734783,-38.94078261
7.933,30.75770815,-38.37271249
7.950,32.00272213,-36.80128484
7.967,32.78525697,-36.1959277
7.983,33.16000217,-34.86825586
8.000,33.33991304,-34.7696087
8.017,33.86334343,-34.03196367
8.033,34.46768583,-33.47881374
8.050,34.90507168,-32.4678649
8.067,35.48585782,-31.30329516
8.083,36.36605594,-30.3460863
8.100,37.11022727,-28.96542208
8.117,37.28926877,-27.73204271
8.133,37.55352067,-26.22432171
8.150,38.4002907,-24.34828811
8.167,38.5579876,-22.72445466
8.183,38.70443825,-21.24564751
8.200,40.23621023,-19.97782674
8.217,40.15222868,-17.95371447
8.233,40.02002573,-16.34671955
8.250,40.42289326,-15.3568172
8.267,40.74575431,-14.11525862
8.283,40.97945969,-12.98143225
8.300,40.87557692,-11.865
8.317,41.04737124,-10.23183476
8.333,40.73737147,-8.529466581
8.350,40.49287084,-7.488778772
8.367,40.16459924,-6.250222646
8.383,39.63985369,-4.884446565
8.400,39.53329814,-3.714970439
8.417,39.07757197,-2.472174005
8.433,38.66448041,-1.400468484
8.450,38.49721986,-0.1438879457
8.467,37.70399616,1.593126598
8.483,37.58400127,2.555438931
8.500,35.7456508,3.652032435
8.517,35.97214467,4.416751269
8.533,35.2239945,5.708604996
8.550,34.88338608,7.17693038
8.567,34.42655325,7.489951395
8.583,33.90357595,7.770537975
8.600,32.84600254,8.073477157
8.617,32.70719569,8.385450127
8.633,31.60558376,8.216878173
8.650,31.27303632,8.303209459
8.667,30.08802301,8.095575314
8.683,28.88497706,8.323029608
8.700,28.41512826,8.23621741
8.717,27.95463744,8.560750422
8.733,26.54050673,8.742293944
8.750,25.55731013,8.30693038
8.767,24.33535714,8.368172269
8.783,23.64867424,8.232449495
8.800,22.70901846,7.955977349
8.817,21.45034577,8.052315591
8.833,20.08268503,7.601839781
8.850,18.7538728,7.147890428
8.867,17.54617734,7.050600253
8.883,16.10962185,6.480882353
8.900,14.34340336,6.281470588
8.917,12.6414606,5.935341576
8.933,11.21105164,5.859918136
8.950,8.627224311,5.030482456
8.967,6.884603275,4.465207809
8.983,5.281779128,4.287227578
9.000,2.53540795,3.811976987
9.017,1.18791841,3.287165272
9.033,-0.9128562448,2.447307209
9.050,-2.152550378,1.746945844
9.067,-3.595347627,1.90881557
9.083,-5.201047718,1.796981328
9.100,-6.391799497,1.80591443
9.117,-6.930556714,1.544443286
9.133,-8.336007149,0.9373107653
9.150,-9.048975753,0.4676839465
9.167,-9.343865546,0.1353151261
9.183,-10.13222246,-0.7519869638
9.200,-11.23115546,-0.875987395
9.217,-11.30827406,-1.606349372
9.233,-12.31367647,-2.093823529
9.250,-12.50596639,-3.048151261
9.267,-13.61018557,-2.830890325
9.283,-13.94962248,-3.327432886
9.300,-14.48435139,-3.746505038
9.317,-15.68518128,-4.151749578
9.333,-16.77255025,-4.933103015
9.350,-17.32421152,-5.342314971
9.367,-17.95146131,-5.68445122
9.383,-18.3743399,-6.688359179
9.400,-18.79547739,-7.11928392
9.417,-19.7040201,-8.006532663
9.433,-20.23709949,-9.211024452
9.450,-21.07160256,-10.77846154
9.467,-21.41147698,-11.58539003
9.483,-22.32711702,-12.40235106
9.500,-22.78287905,-13.71592845
9.517,-22.73103191,-14.4291383
9.533,-23.10772998,-15.78053663
9.550,-23.60789022,-16.94273156
9.567,-23.33316046,-17.71425699
9.583,-23.67802385,-18.58147359
9.600,-23.25229202,-19.23781834
9.617,-23.66269214,-20.22492528
9.633,-23.68142643,-20.97000642
9.650,-23.53686224,-21.98022959
9.667,-23.55904506,-23.09346567
9.683,-23.44992489,-23.75546137
9.700,-23.24446827,-25.26509434
9.717,-22.77249146,-25.80496371
9.733,-22.21234991,-26.80600343
9.750,-22.17211704,-27.38694062
9.767,-21.42943339,-28.21823097
9.783,-21.45074418,-29.12138697
9.800,-21.1875,-30.10086207
9.817,-20.56541451,-30.89935233
9.833,-19.36042208,-31.63633117
9.850,-18.94454741,-33.02327586
9.867,-18.51388289,-33.80843777
9.883,-18.36737069,-34.18493534
9.900,-18.25272021,-35.40032383
9.917,-18.1859375,-36.82063802
9.933,-16.93897441,-37.96844102
9.950,-16.52182056,-38.56567944
9.967,-16.23028596,-39.42270364
9.983,-15.9072644,-40.60013089
10.000,-15.27574301,-41.1822771
10.017,-14.61955908,-41.65709166
10.033,-13.53431818,-42.24659091
10.050,-13.33046875,-42.80904948
10.067,-12.55107143,-42.90698052
10.083,-11.71630294,-43.77040838
10.100,-10.77199696,-43.82670208
10.117,-9.480071677,-44.48454605
10.133,-8.368048303,-44.7758812
10.150,-7.128883812,-45.59461488
10.167,-5.773686515,-45.61806042
10.183,-4.774175462,-46.36652375
10.200,-3.640669014,-46.64234155
10.217,-2.277143799,-46.95537599
10.233,-0.6117517606,-47.2018706
10.250,0.8340949033,-47.19338752
10.267,1.962631579,-47.33361842
10.283,3.109478984,-47.23588004
10.300,4.93570333,-47.39983567
10.317,6.719624011,-47.72312005
10.333,8.885796943,-47.64874454
10.350,10.13508983,-47.91234663
10.367,11.81767016,-48.09155759
10.383,12.83072145,-47.9277136
10.400,14.47719816,-48.02129265
10.417,16.16223568,-48.38963656
10.433,16.58572368,-48.44131579
10.450,17.55322935,-48.74242091
10.467,18.22311674,-48.52404185
10.483,19.05194934,-48.50164097
10.500,19.98637764,-48.35077025
10.517,20.87416373,-48.58950264
10.533,21.51546834,-48.55049472
10.550,21.40385123,-48.52235915
10.567,21.59142763,-48.46009488
10.583,21.80616755,-48.28961082
10.600,21.77146643,-48.21466431
10.617,21.941663,-47.88935022
10.633,21.65291187,-47.7460031
10.650,21.21,-47.3325
10.667,21.25488074,-47.12908569
10.683,21.22486772,-46.50787037
10.700,21.00099032,-45.70979313
10.717,20.7544163,-45.17884361
10.733,20.80058165,-44.53653424
10.750,20.68374126,-43.16027098
10.767,20.84432218,-42.24817342
10.783,21.03736714,-41.19270372
10.800,21.15765845,-39.68180018
10.817,21.82796573,-38.56199473
10.833,22.41306968,-37.8403922
10.850,23.51368007,-36.45583479
10.867,24.35070423,-35.55620599
10.883,25.20118838,-34.48191021
10.900,26.57932777,-32.70843585
10.917,27.83631266,-31.33961082
10.933,28.60405673,-30.79548153
10.950,29.22233715,-30.08774208
10.967,29.96783831,-28.81351054
10.983,30.57932058,-27.71705145
11.000,31.25342105,-27.29098684
11.017,31.45100701,-26.21164623
11.033,31.35305118,-25.53251312
11.050,31.23441601,-24.77621391
11.067,31.05768389,-24.25245184
11.083,30.97656794,-22.87068815
11.100,30.98213668,-22.00127595
11.117,30.58369565,-21.15065217
11.133,29.84594156,-19.91074675
11.150,29.62587511,-18.57248271
11.167,29.56760336,-17.17264212
11.183,28.75733204,-16.15067829
11.200,28.58943798,-15.16521318
11.217,27.42573907,-13.54765424
11.233,26.72940051,-12.56836735
11.250,26.11632502,-11.48029374
11.267,25.44290997,-10.03316779
11.283,24.41402284,-8.711611675
11.300,23.32598434,-7.717919136
11.317,22.69704198,-6.638390585
11.333,21.94227099,-5.459510178
11.350,21.33807107,-4.172969543
11.367,20.50609296,-2.661746231
11.383,19.75841023,-2.168519295
11.400,19.38217456,-1.73010355
11.417,18.88520816,-0.7306034483
11.433,17.96097716,0.3800126904
11.450,16.81746619,0.9349006762
11.467,16.11534091,2.582449495
11.483,15.18850167,2.751898998
11.500,14.39750421,3.444976832
11.517,13.17255089,4.438772265
11.533,11.95567607,4.744429233
11.550,12.03649244,5.311996222
11.567,10.32428304,5.273098504
11.583,9.936691542,5.509452736
11.600,8.788497506,5.343547382
11.617,7.868635607,5.351518303
11.633,7.236563281,5.027841382
11.650,6.181889027,4.779956359
11.667,5.768786428,4.315122814
11.683,4.123741611,3.661598154
11.700,3.210012542,3.861935619
11.717,2.149043314,3.767062658
11.733,0.0887992456,3.250052389
11.750,-1.471749161,2.829739933
11.767,-3.532436975,2.157920168
11.783,-4.892710084,1.552563025
11.800,-6.088939458,1.101534716
11.817,-7.276515152,0.1141414141
11.833,-8.721740506,-0.1323101266
11.850,-9.348052764,-0.9369346734
11.867,-10.04588912,-1.726914226
11.883,-10.5263191,-2.406218593
11.900,-10.75947225,-3.260986123
11.917,-11.71794845,-4.450618189
11.933,-12.75541139,-4.874018987
11.950,-13.45441919,-5.721338384
11.967,-13.70577572,-6.402698145
11.983,-14.34752527,-7.571809183
12.000,-14.65394125,-9.137669062
12.017,-15.01346965,-9.775548061
12.033,-15.11960059,-11.3728339
12.050,-16.26100463,-11.79859941
12.067,-16.81053797,-12.84838608
12.083,-17.83042652,-13.77903294
12.100,-18.93565365,-14.62620968
12.117,-19.74739805,-15.75111512
12.133,-20.79767888,-16.28586031
12.150,-21.28839286,-17.25267857
12.167,-22.61684412,-18.45875213
12.183,-23.61305366,-19.26005111
12.200,-24.28775641,-20.68044872
12.217,-25.17060463,-22.19781304
12.233,-25.72638175,-23.11198586
12.250,-25.83391332,-24.24168446
12.267,-26.23197054,-25.16807216
12.283,-26.57280664,-26.26239353
12.300,-27.06648891,-26.91463311
12.317,-27.00367647,-28.31141304
12.333,-27.20248708,-29.55300388
12.350,-27.1419181,-30.46616379
12.367,-27.20320374,-31.56955908
12.383,-27.06104348,-32.19026087
12.400,-26.89351293,-33.33012931
12.417,-26.54551034,-34.40733204
12.433,-26.38374352,-34.96120466
12.450,-26.09484536,-35.10135309
12.467,-25.31951717,-35.78777897
12.483,-25.02647757,-37.21614538
12.500,-24.40316551,-38.0349503
12.517,-23.52013589,-38.36418248
12.533,-22.19140558,-39.09775751
12.550,-21.52503247,-39.98659091
12.567,-20.2327773,-40.94291594
12.583,-18.89295852,-41.75695415
12.600,-17.82405352,-42.29017624
12.617,-16.59903008,-43.73824106
12.633,-15.5325784,-44.56019164
12.650,-14.07204664,-45.37856364
12.667,-12.57950087,-45.96228204
12.683,-11.95818063,-46.5533377
12.700,-11.24623702,-47.1550173
12.717,-9.971021739,-47.4821087
12.733,-9.338741289,-47.8527439
12.750,-9.235006562,-48.19924541
12.767,-7.741090078,-48.12457572
12.783,-6.889187117,-48.72939308
12.800,-5.977301762,-48.97205947
12.817,-4.786187664,-49.14832677
12.833,-4.141108924,-48.94071522
12.850,-2.600284091,-49.59060315
12.867,-1.560405759,-49.62977749
12.883,0.04802746295,-49.59759154
12.900,1.607583042,-49.9239729
12.917,3.236044974,-50.27453704
12.933,4.25235539,-50.05152279
12.950,5.31357268,-49.89266637
12.967,7.077329396,-50.20121391
12.983,7.872809503,-49.46459241
13.000,9.650850785,-49.94777487
13.017,11.1614711,-50.24888354
13.033,12.0111716,-50.00840592
13.050,13.9555975,-49.50818594
13.067,16.07897875,-49.57470729
13.083,17.47283218,-49.08407032
13.100,19.12918107,-49.02974287
13.117,20.36733871,-48.88826286
13.133,22.1579764,-49.22760052
13.150,23.56109526,-49.03818042
13.167,24.81751319,-49.22133905
13.183,26.35335689,-48.78365724
13.200,26.80013228,-48.41362434
13.217,27.69522286,-48.14592895
13.233,28.7790636,-47.98257509
13.250,29.48218085,-48.00246011
13.267,30.12081117,-47.70944149
13.283,30.58581709,-47.55083038
13.300,30.43974868,-47.18048942
13.317,31.1993,-47.2679
13.333,31.8409331,-47.09742518
13.350,32.48002646,-46.55271164
13.367,32.24055944,-45.52349213
