"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2218,"mm"

"time","x","y"
1.250,-21.43107566,-22.76357777
1.267,-21.68813291,-24.64186709
1.283,-23.4750964,-26.48891388
1.300,-24.08282189,-28.02569742
1.317,-24.28399351,-30.7337987
1.333,-23.99025591,-33.88146325
1.350,-24.53172909,-36.49860627
1.367,-24.95416667,-39.77614829
1.383,-24.44083041,-42.88379711
1.400,-23.653223,-45.77828833
1.417,-23.11532152,-49.64511155
1.433,-21.97003484,-51.62515244
1.450,-20.91435105,-54.53381969
1.467,-19.84237858,-56.03570035
1.483,-18.56621416,-57.99594917
1.500,-17.26855332,-59.43612325
1.517,-15.30085079,-60.63396597
1.533,-13.36953397,-62.07125436
1.550,-11.64478346,-63.45127953
1.567,-10.73425066,-65.23352122
1.583,-9.258340669,-66.32284331
1.600,-7.746971366,-67.4602533
1.617,-6.643981481,-68.15873016
1.633,-5.596486784,-68.78190529
1.650,-4.44787234,-69.5581117
1.667,-3.495656499,-69.90938329
1.683,-2.668055556,-70.75952381
1.700,-1.18290636,-71.28133834
1.717,-0.675,-71.085
1.733,0.54,-71.46
1.750,1.18229628,-71.63964792
1.767,2.250466252,-71.79664742
1.783,2.999833037,-72.0827805
1.800,3.145166667,-71.82656667
1.817,3.982274136,-71.69219442
1.833,4.529483216,-71.64818905
1.850,5.40878081,-71.73908451
1.867,5.978835979,-72.21686508
1.883,6.474479628,-72.0900465
1.900,7.603563548,-71.64105252
1.917,7.892063492,-71.7385582
1.933,8.146164021,-71.6712963
1.950,9.142117414,-71.51573219
1.967,9.124923313,-71.00505039
1.983,10.25057218,-70.96320423
2.000,10.92632275,-70.83425926
2.017,10.99812005,-70.75544195
2.033,11.60770997,-70.53973097
2.050,11.56722973,-70.16812337
2.067,12.37142388,-70.14675197
2.083,12.85252174,-69.22969565
2.100,13.5607376,-68.99859661
2.117,14.08062827,-68.48036649
2.133,14.68188642,-68.03971932
2.150,15.32019231,-67.59256993
2.167,16.05091304,-67.20306522
2.183,16.79196661,-66.79667173
2.200,18.26381004,-66.25673581
2.217,19.1535,-65.58913043
2.233,20.06635117,-65.53188642
2.250,20.76743478,-64.6016087
2.267,21.97604348,-64.13732609
2.283,22.67833622,-63.43765165
2.300,23.29153646,-62.54726563
2.317,24.41361063,-61.87192944
2.333,25.17961322,-60.22230985
2.350,26.21976016,-59.54108686
2.367,26.78626943,-58.49067358
2.383,27.79550087,-57.86594753
2.400,28.16387195,-56.65995209
2.417,29.15663927,-54.81624135
2.433,30.46824762,-54.25245246
2.450,31.75752584,-52.65668605
2.467,32.12345361,-51.46159794
2.483,32.97658269,-49.9995801
2.500,33.71069588,-48.52738402
2.517,34.48334416,-47.31691558
2.533,35.09612737,-46.00714286
2.550,35.71607143,-44.48280981
2.567,36.49059544,-42.67741831
2.583,36.65947165,-40.53292526
2.600,36.83309329,-39.20871668
2.617,37.70139365,-37.42519297
2.633,37.69144737,-36.38985116
2.650,38.07230769,-34.19698718
2.667,37.48446062,-32.02069777
2.683,37.34206485,-30.71825939
2.700,37.08447943,-29.02342545
2.717,37.16352916,-27.57645798
2.733,36.28655417,-26.17922399
2.750,35.19408683,-24.08741446
2.767,34.62910988,-22.53021721
2.783,33.32035896,-20.58985769
2.800,32.62122781,-18.58697168
2.817,31.46935279,-16.79225888
2.833,29.1821066,-14.42614213
2.850,27.76564611,-12.93439611
2.867,26.27962185,-11.64422269
2.883,24.24475671,-10.5653104
2.900,21.73700125,-9.274594763
2.917,19.88146985,-8.929271357
2.933,18.77418342,-8.368530151
2.950,16.67936975,-7.463697479
2.967,14.71879739,-7.357613732
2.983,13.00622358,-6.931160186
3.000,11.44981061,-6.213573232
3.017,10.31661392,-6.004018987
3.033,8.820119647,-6.322449622
3.050,7.314816361,-6.253672788
3.067,6.139619701,-6.520043641
3.083,4.868915563,-6.482533113
3.100,3.052822581,-6.214299007
3.117,1.062894518,-5.926868771
3.133,-0.5800918197,-5.737249583
3.150,-1.84838407,-5.96925563
3.167,-3.599749164,-5.753929766
3.183,-5.600808458,-5.045646766
3.200,-7.0978125,-4.6259375
3.217,-8.350681056,-4.756087594
3.233,-9.868635225,-4.937854758
3.250,-11.5681962,-5.19585443
3.267,-12.87616499,-5.425850126
3.283,-14.04765164,-5.544092249
3.300,-15.65970102,-5.682347328
3.317,-16.84263091,-5.683403716
3.333,-18.3386402,-6.134353885
3.350,-19.35969882,-6.886383741
3.367,-20.30439076,-7.057752101
3.383,-21.00900379,-7.343334035
3.400,-21.98136076,-7.162626582
3.417,-22.89108953,-7.623205236
3.433,-23.82464834,-8.326886189
3.450,-25.1985687,-8.104802799
3.467,-26.33020213,-8.125180851
3.483,-26.87124573,-8.221906997
3.500,-28.76090426,-9.199882979
3.517,-29.14140692,-10.25178266
3.533,-29.72741489,-10.10147872
3.550,-30.67314736,-10.98718058
3.567,-30.84943424,-12.06837105
3.583,-31.17433533,-13.5120283
3.600,-31.4697227,-14.59988177
3.617,-31.35896247,-15.51312554
3.633,-31.70264236,-16.16392364
3.650,-31.46398451,-17.08128227
3.667,-31.49257712,-18.18094473
3.683,-31.63055913,-19.96744859
3.700,-30.55230207,-21.80744406
3.717,-30.0626073,-23.07891631
3.733,-30.09748717,-24.848642
3.750,-29.42346154,-25.37429487
3.767,-29.01057692,-27.32583189
3.783,-28.06934549,-28.9641309
3.800,-27.51432292,-30.47174479
3.817,-26.63938312,-32.10594156
3.833,-25.56429498,-34.22990917
3.850,-24.84482236,-35.87554159
3.867,-23.84329427,-38.26992187
3.883,-22.93560705,-40.51994125
3.900,-21.90721404,-42.71282496
3.917,-21.18015598,-44.61492634
3.933,-20.56845652,-46.36193478
3.950,-20.49732925,-48.0818958
3.967,-19.49397263,-49.40313858
3.983,-18.03691508,-51.16579289
4.000,-17.68186528,-52.7748057
4.017,-16.53658537,-53.99490418
4.033,-16.000534,-54.72544682
4.050,-15.10044296,-55.15342481
4.067,-14.44602273,-56.99881993
4.083,-13.19445538,-57.59366798
4.100,-12.51177632,-57.92736842
4.117,-11.54867958,-58.48197623
4.133,-10.43219763,-58.82363059
4.150,-9.218421053,-59.16144737
4.167,-8.097252868,-59.38110106
4.183,-6.74888549,-59.49538899
4.200,-5.877583187,-59.77769264
4.217,-4.506310573,-59.94102423
4.233,-3.548719081,-59.93142668
4.250,-2.815017668,-59.98383392
4.267,-2.717486877,-59.1359252
4.283,-1.287389283,-59.68156554
4.300,-0.6074868074,-59.47780343
4.317,0.3696145374,-59.97089207
4.333,1.296437937,-59.5472465
4.350,1.913949912,-59.52607645
4.367,2.796527169,-59.21729842
4.383,3.618832454,-58.91131266
4.400,4.409240088,-58.55963656
4.417,5.651240123,-58.20516901
4.433,5.846489501,-57.61591207
4.450,6.434172504,-57.00958844
4.467,6.790389667,-56.69789842
4.483,6.97854021,-56.3691215
4.500,7.711953671,-56.13946678
4.517,8.441633858,-55.76223753
4.533,9.460807292,-55.13164063
4.550,10.58079694,-54.79883188
4.567,11.41206408,-54.40033784
4.583,13.02994338,-53.58148955
4.600,14.04322368,-53.05052632
4.617,14.92046053,-51.74953947
4.633,15.81727651,-50.54917835
4.650,16.66946864,-48.75339721
4.667,17.84327091,-47.26215157
4.683,19.04128133,-45.16947926
4.700,20.04341144,-43.28225494
4.717,21.20199957,-41.93638794
4.733,22.68308824,-39.84984015
4.750,23.00048812,-38.47563667
4.767,23.61820213,-36.79592553
4.783,24.5298552,-35.71194634
4.800,25.48599704,-34.08299111
4.817,26.14145072,-32.55710493
4.833,26.41951531,-31.24075255
4.850,26.62279035,-30.71192357
4.867,26.96984668,-29.71303237
4.883,27.06811224,-29.12200255
4.900,27.15031942,-28.98392249
4.917,26.81815068,-28.68294092
4.933,26.86387946,-28.03656621
4.950,26.91657125,-27.93730916
4.967,26.92164894,-27.54915957
4.983,27.11346401,-26.8375
5.000,26.66409847,-25.78986573
5.017,26.70057398,-25.4682398
5.033,26.73909303,-25.15498088
5.050,26.45379881,-24.47533956
5.067,26.35376712,-24.16971318
5.083,26.14812287,-24.0872227
5.100,25.48284983,-23.74012372
5.117,25.65297822,-23.63374253
5.133,25.59421198,-23.04523152
5.150,24.83715957,-22.81037234
5.167,24.66572099,-22.5758959
5.183,24.39991482,-21.76501278
5.200,24.20292235,-21.1875
5.217,23.53164894,-20.74030851
5.233,23.31165038,-19.56018479
5.250,22.50470751,-19.21168873
5.267,22.20997239,-18.37210068
5.283,20.86320153,-17.23826531
5.300,20.72311644,-17.14591182
5.317,19.7858376,-16.40450767
5.333,18.97631523,-16.01115269
5.350,18.16433918,-15.75016039
5.367,17.04384583,-15.0153322
5.383,15.93730932,-14.50086864
5.400,14.39741929,-13.51175658
5.417,12.89220738,-13.11504453
5.433,11.5334317,-12.64818718
5.450,9.531688504,-11.80983728
5.467,7.389655537,-11.43014582
5.483,5.097906091,-9.672398477
5.500,2.528256303,-8.090420168
5.517,-0.1277638191,-6.033291457
5.533,-2.974057789,-4.826633166
5.550,-5.966371774,-3.242516653
5.567,-8.019848043,-1.866475853
5.583,-11.06281328,0.2655075188
5.600,-13.88683222,1.181406511
5.617,-16.34464286,2.488690476
5.633,-18.81906566,3.75239899
5.650,-20.58724705,4.709127319
5.667,-22.31129645,5.11792652
5.683,-25.51852716,4.920967742
5.700,-26.57153308,5.179166667
5.717,-27.91448648,5.018374894
5.733,-28.31680743,4.695608108
5.750,-29.06889241,4.137373418
5.767,-29.27367247,3.351837298
5.783,-30.24796757,1.902769587
5.800,-30.58276515,0.9488005051
5.817,-31.22293074,-0.4008445946
5.833,-30.90502119,-1.29279661
5.850,-31.5787756,-2.950341297
5.867,-31.80469149,-4.136521277
5.883,-32.01465628,-5.105988471
5.900,-31.86106592,-6.63197774
5.917,-32.1776148,-7.891262755
5.933,-32.55481915,-9.257585106
5.950,-32.21660959,-11.41367723
5.967,-32.4658801,-12.90707908
5.983,-32.19418085,-14.77535106
6.000,-31.81592377,-16.85875323
6.017,-31.52003425,-19.37350171
6.033,-31.741546,-20.8915247
6.050,-31.52073302,-23.01658426
6.067,-31.50299356,-24.76664163
6.083,-31.50203488,-26.60390827
6.100,-31.27574289,-28.39234496
6.117,-31.12974806,-29.64060078
6.133,-30.49022256,-30.98099611
6.150,-30.14973868,-32.74834495
6.167,-29.47005459,-34.12575328
6.183,-28.78274221,-35.00702855
6.200,-27.57884699,-36.48239974
6.217,-26.70886602,-37.54380473
6.233,-26.24160156,-38.57890625
6.250,-25.5029908,-40.34352542
6.267,-25.34714567,-41.7781168
6.283,-24.64246516,-42.5595601
6.300,-23.63320619,-44.08551656
6.317,-22.94786372,-45.07496713
6.333,-22.27384767,-46.21070018
6.350,-21.40309211,-47.23697368
6.367,-20.22764486,-48.21225856
6.383,-19.01289543,-48.96583919
6.400,-17.89084353,-49.73876748
6.417,-17.48945347,-50.77931299
6.433,-16.75032723,-50.93134817
6.450,-16.35316901,-51.46175176
6.467,-14.91245645,-51.62515244
6.483,-14.34259138,-52.04859661
6.500,-13.91158297,-52.62271834
6.517,-13.41875,-52.80519737
6.533,-12.5427047,-52.73251307
6.550,-12.04692408,-53.32742147
6.567,-11.18239483,-54.39672436
6.583,-10.80139853,-54.08049653
6.600,-10.16852094,-54.93959424
6.617,-9.378557441,-54.9473564
6.633,-8.844764398,-55.0875
6.650,-8.018196757,-55.67428791
6.667,-7.246199473,-56.36843146
6.683,-6.2542979,-56.64458661
6.700,-6.092098954,-56.96426548
6.717,-5.207128821,-57.04896288
6.733,-4.326476378,-57.45278871
6.750,-3.614119965,-57.75912872
6.767,-2.771392321,-58.59568623
6.783,-2.398372453,-58.94591453
6.800,-1.511797012,-58.97497803
6.817,-1.072407733,-59.18350176
6.833,-0.4542838313,-59.42181459
6.850,-0.1929509632,-59.43631786
6.867,0.5333916084,-59.37685752
6.883,1.03715035,-59.42871503
6.900,1.560405759,-58.96263089
6.917,1.816071429,-59.00189527
6.933,2.116889816,-59.06085382
6.950,2.965510471,-58.22310209
6.967,3.37889738,-58.33686681
6.983,3.97010298,-58.3556858
7.000,4.646023225,-57.93973488
7.017,5.215384615,-57.2951486
7.033,6.007734987,-57.24866188
7.050,7.538289474,-56.80480263
7.067,8.917723881,-55.95806629
7.083,9.501935696,-55.65101706
7.100,10.48067585,-55.02818241
7.117,12.02653394,-53.87783943
7.133,13.62553215,-52.65029322
7.150,14.82757799,-51.46689775
7.167,15.4589596,-50.83159209
7.183,16.66258696,-49.91406522
7.200,18.11833405,-48.61954408
7.217,18.63763043,-48.24854348
7.233,19.99240112,-46.70723345
7.250,20.51153516,-45.26783877
7.267,21.22390464,-44.60296392
7.283,21.84617876,-43.90459845
7.300,21.93743557,-42.79729381
7.317,22.75883047,-42.0585515
7.333,23.30443755,-40.68217494
7.350,23.53364566,-39.83394378
7.367,23.83683986,-38.49844549
7.383,24.34216354,-37.53111158
7.400,24.75972696,-36.19953072
7.417,25.03056149,-35.5537468
7.433,25.50481592,-34.3208476
7.450,26.16007653,-32.66045918
7.467,26.26385939,-31.77944987
7.483,26.35553209,-30.6860853
7.500,26.88252936,-29.37099413
7.517,27.53836791,-28.96641617
7.533,27.74121537,-27.77679471
7.550,28.01576633,-27.10012563
7.567,28.1442704,-26.01304668
7.583,28.35920168,-25.04754202
7.600,28.45178571,-23.62317227
7.617,28.78724811,-22.36873426
7.633,29.63394061,-21.01614364
7.650,29.36927215,-19.75712025
7.667,29.54102024,-18.7864882
7.683,29.39277638,-17.48944724
7.700,29.50568755,-16.64706686
7.717,29.27145554,-15.29339346
7.733,29.72627508,-14.78873328
7.750,29.37074937,-14.06451511
7.767,29.52030201,-13.06088507
7.783,29.54806962,-12.28338608
7.800,29.25655462,-11.47329832
7.817,28.97765152,-11.42127525
7.833,28.39267677,-10.08011364
7.850,27.81237406,-9.140333753
7.867,26.96526382,-8.751821608
7.883,26.216,-8.0441875
7.900,25.48178392,-7.630339196
7.917,24.38884907,-6.717116358
7.933,23.52665688,-6.150062919
7.950,22.46017198,-5.851447148
7.967,21.03731013,-5.517689873
7.983,20.49259298,-5.383738377
8.000,19.5984375,-5.010557432
8.017,18.09594566,-4.71586984
8.033,16.27828836,-4.280375211
8.050,15.6260055,-3.82846105
8.067,14.37595178,-3.685406091
8.083,13.40858383,-3.440950466
8.100,12.07993003,-3.410846056
8.117,10.26847964,-3.353339695
8.133,8.897318412,-3.607601351
8.150,7.613196203,-4.187436709
8.167,6.450535264,-4.123646096
8.183,4.804389632,-3.684782609
8.200,3.760336134,-4.059453782
8.217,2.647550251,-3.903894472
8.233,1.128580402,-4.166520101
8.250,-0.003540100251,-3.81268797
8.267,-1.980339196,-3.875502513
8.283,-2.839125,-3.884375
8.300,-3.468986146,-4.180573048
8.317,-4.357863409,-4.060494987
8.333,-5.84775,-3.9620625
8.350,-6.770826395,-3.771763114
8.367,-7.544301165,-3.72984609
8.383,-8.506701995,-3.765492519
8.400,-8.884625,-3.5806875
8.417,-9.97453164,-3.778819734
8.433,-10.59375,-3.3829375
8.450,-11.73192149,-2.955743802
8.467,-12.13577801,-3.379450207
8.483,-13.15632793,-3.004644638
8.500,-13.43631841,-3.893159204
8.517,-13.71957113,-3.769424686
8.533,-14.3933159,-3.492834728
8.550,-14.21439873,-3.751170886
8.567,-14.75330268,-3.365907191
8.583,-15.21308676,-3.605249371
8.600,-15.37342172,-4.044886364
8.617,-15.85323529,-3.795945378
8.633,-16.37717254,-3.831895466
8.650,-16.49814232,-4.52925063
8.667,-17.16062553,-4.658751053
8.683,-16.69947213,-5.311190878
8.700,-17.30192797,-5.638029661
8.717,-17.61379128,-5.758837849
8.733,-18.2900641,-6.707564103
8.750,-18.2665747,-6.96417657
8.767,-18.35529337,-7.566964286
8.783,-18.39807935,-8.008910579
8.800,-18.8099305,-9.36391112
8.817,-18.70406171,-10.3927267
8.833,-18.60505051,-11.46407828
8.850,-18.98555764,-12.34432957
8.867,-19.99294204,-13.61725396
8.883,-19.90060822,-14.93789849
8.900,-20.45615482,-16.72055838
8.917,-20.80652036,-17.64367048
8.933,-20.74601836,-19.26235056
8.950,-21.3908419,-20.99142031
8.967,-21.91910256,-22.23057692
8.983,-22.2314692,-24.10191403
9.000,-22.61684412,-25.71375639
9.017,-22.26391829,-27.20109018
9.033,-23.04611558,-28.86595047
9.050,-23.16211735,-30.52008929
9.067,-22.98153048,-30.90396909
9.083,-23.20945431,-31.75615482
9.100,-22.84221138,-32.80645161
9.117,-23.09093723,-33.62135995
9.133,-23.29354113,-34.60806555
9.150,-23.47451964,-35.68402007
9.167,-23.32258997,-37.17162596
9.183,-22.84912243,-38.41322774
9.200,-22.23871899,-39.00747434
9.217,-21.88952818,-39.7876281
9.233,-21.44804654,-40.73572801
9.250,-21.46205243,-41.83673274
9.267,-21.20919369,-42.83779863
9.283,-20.97074808,-43.96090153
9.300,-20.55115188,-45.04332338
9.317,-20.45776854,-46.0706202
9.333,-20.19382965,-46.74210918
9.350,-19.71859601,-47.89419074
9.367,-19.51719152,-48.40626607
9.383,-19.20184635,-48.85715195
9.400,-18.52331138,-49.60071155
9.417,-17.92566907,-50.26315845
9.433,-17.96167162,-51.06961555
9.450,-17.47292553,-51.43784043
9.467,-17.34443851,-51.79448121
9.483,-16.88827121,-52.05189589
9.500,-16.18252146,-52.53408798
9.517,-15.77915954,-52.76031865
9.533,-15.43034483,-54.11579741
9.550,-15.40112069,-54.40073276
9.567,-14.83489673,-54.65718589
9.583,-14.6598537,-54.80305508
9.600,-14.29332902,-55.06554404
9.617,-14.59583333,-55.07290052
9.633,-14.2746447,-55.24079457
9.650,-13.90853896,-55.31496753
9.667,-13.66310397,-54.83156816
9.683,-13.30206522,-55.32332609
9.700,-12.93168103,-54.56146552
9.717,-12.14602865,-55.16106771
9.733,-11.75540948,-55.05827586
9.750,-10.95450519,-55.29992437
9.767,-10.51310554,-55.27078287
9.783,-9.845955882,-55.19746972
9.800,-9.795116179,-54.88328313
9.817,-9.226226334,-54.83952238
9.833,-8.97676102,-55.28527442
9.850,-8.62438736,-54.63569433
9.867,-8.203741349,-54.78691609
9.883,-8.050518135,-54.99235751
9.900,-7.577690147,-54.46487684
9.917,-7.294658304,-54.45700692
9.933,-7.020991789,-54.62602636
9.950,-6.639114987,-54.10933463
9.967,-6.146020276,-54.12227135
9.983,-5.873798701,-53.82542208
10.000,-5.244503469,-53.65417389
10.017,-4.677378893,-53.26933391
10.033,-3.778190559,-53.16877185
10.050,-3.35669214,-53.00760917
10.067,-2.354986934,-52.70298345
10.083,-1.546559534,-52.00169327
10.100,-0.660626615,-51.96321059
10.117,0.2531493506,-51.40399351
10.133,2.317667959,-50.8755491
10.150,3.353469828,-50.42625
10.167,4.989195652,-49.77404348
10.183,6.483264553,-49.46204387
10.200,7.822512976,-48.74591263
10.217,9.694107452,-48.01520797
10.233,10.82428756,-47.43950777
10.250,12.44925582,-47.24867343
10.267,13.56,-46.27642241
10.283,15.02319888,-45.618022
10.300,16.60445279,-44.60468884
10.317,18.06358413,-43.75319818
10.333,19.4454575,-42.30517129
10.350,19.87746114,-41.80414508
10.367,20.74455575,-41.05354965
10.383,21.1875,-40.34773316
10.400,22.23497191,-39.39007131
10.417,22.61834416,-38.8199026
10.433,22.80318458,-38.24766031
10.450,23.1642624,-38.06374021
10.467,23.18161765,-37.6463019
10.483,23.31906871,-37.18525281
10.500,23.67584197,-36.30051813
10.517,23.47289326,-35.83013181
10.533,23.28627892,-34.79688303
10.550,23.57041058,-34.10039768
10.567,23.51282355,-33.14317299
10.583,22.86807447,-31.71092553
10.600,23.26315678,-30.66082627
10.617,23.35485344,-29.48968777
10.633,23.23836425,-27.9403457
10.650,23.83008709,-26.77509558
10.667,23.91905216,-25.45015903
10.683,23.99098985,-24.06269036
10.700,23.87854572,-21.78311812
10.717,23.80456853,-20.19086294
10.733,23.99578402,-18.06400042
10.750,23.3204698,-15.64888842
10.767,22.81840336,-14.47159664
10.783,22.09273549,-12.93346299
10.800,21.22298995,-11.87493719
10.817,20.68980705,-10.87103607
10.833,19.4782563,-9.20855042
10.850,17.54517452,-8.336007149
10.867,16.76793387,-7.478991154
10.883,14.93045569,-6.384594482
10.900,12.62710957,-4.920623426
10.917,10.98479446,-3.455411074
10.933,8.432695507,-2.707487521
10.950,5.915578203,-1.685128952
10.967,3.509455796,-0.2509278565
10.983,1.388879599,0.8078177258
11.000,-0.882960251,2.21626569
11.017,-3.522913153,3.16561973
11.033,-6.452394958,3.546680672
11.050,-8.698774099,4.422202431
11.067,-10.85593645,4.605978261
11.083,-13.22527311,4.223256303
11.100,-14.42598574,4.116631711
11.117,-16.74855088,4.986749374
11.133,-17.99340452,4.379459799
11.150,-19.53800336,4.244609899
11.167,-22.2895344,4.486346477
11.183,-22.61778967,4.109414358
11.200,-23.51954698,3.661598154
11.217,-24.31816357,3.528265004
11.233,-25.1154597,3.696693955
11.250,-25.52470588,2.65644958
11.267,-26.28385678,1.618341709
11.283,-26.58391359,0.8318582215
11.300,-26.67963928,-0.07421809842
11.317,-27.36792749,-0.5576592624
11.333,-27.7276011,-1.417259899
11.350,-29.26300505,-2.903472222
11.367,-28.83933699,-3.79370777
11.383,-29.29558574,-4.683552632
11.400,-29.85674873,-6.80589983
11.417,-29.79167019,-8.21307155
11.433,-30.47408898,-10.14127119
11.450,-31.4451972,-11.2245229
11.467,-31.89124468,-13.65015957
11.483,-31.85331633,-15.17716837
11.500,-32.39124787,-17.12325383
11.517,-32.34299872,-19.67023657
11.533,-33.75362694,-21.61198187
11.550,-34.21361876,-23.7839716
11.567,-33.81232759,-25.43230603
11.583,-33.87815722,-27.76217784
11.600,-34.36597938,-28.99993557
11.617,-34.24614144,-29.37829966
11.633,-34.67742248,-30.37787468
11.650,-34.24044872,-31.22711538
11.667,-34.0558704,-32.35217066
11.683,-33.53325835,-33.07573907
11.700,-33.01915098,-34.2661142
11.717,-32.6626938,-34.9621124
11.733,-32.12463362,-36.26715517
11.750,-31.20141997,-37.57590361
11.767,-31.23788726,-38.79391136
11.783,-30.15590753,-39.17510702
11.800,-29.77839744,-39.77455128
11.817,-28.26329127,-40.4936805
11.833,-27.1358816,-41.23441227
11.850,-26.00037361,-41.97332408
11.867,-25.29725452,-43.16702196
11.883,-24.20083333,-43.22974359
11.900,-23.35908212,-44.45549226
11.917,-21.86081606,-45.25123057
11.933,-21.12965017,-45.60012799
11.950,-20.08428879,-46.26181034
11.967,-18.80482266,-46.58317474
11.983,-17.87441099,-47.55170157
12.000,-16.87268679,-48.70363814
12.017,-15.7655599,-49.37864583
12.033,-15.18130435,-49.79615217
12.050,-13.9253144,-51.44905681
12.067,-13.4702474,-52.24778646
12.083,-12.51334856,-53.05910574
12.100,-11.27543478,-53.77571739
12.117,-10.82672078,-54.17762987
12.133,-10.03268728,-55.50091463
12.150,-9.742186138,-55.94460549
12.167,-9.33723913,-56.20030435
12.183,-8.932709059,-56.47539199
12.200,-9.168945993,-56.34250871
12.217,-8.710416667,-56.34550781
12.233,-8.555924479,-56.50735677
12.250,-8.65539748,-56.52331668
12.267,-8.100454939,-56.41676776
12.283,-7.897994363,-56.47672376
12.300,-7.848714347,-55.65152334
12.317,-6.929384817,-55.9453534
12.333,-6.583061358,-55.07274804
12.350,-6.558913043,-54.75586957
12.367,-5.4029047,-54.4531658
12.383,-5.04956446,-54.17208188
12.400,-3.795710252,-53.74004127
12.417,-3.209554974,-53.57886126
12.433,-1.735357143,-53.09165584
12.450,-1.356583477,-52.55666954
12.467,-0.3497502172,-52.31158775
12.483,0.7839005236,-52.48435864
12.500,1.538219895,-52.21812827
12.517,2.754560367,-51.75088583
12.533,4.104732376,-51.05283943
12.550,5.692877277,-49.68496314
12.567,7.536196785,-49.10861208
12.583,9.443782723,-48.52048429
12.600,10.80709635,-46.89941406
12.617,13.49357235,-45.18175065
12.633,14.45433938,-44.34371762
12.650,16.15386364,-43.1050974
12.667,16.90271459,-41.50567597
12.683,18.68883621,-40.09551724
12.700,19.73006234,-39.00467541
12.717,20.7154563,-37.88332262
12.733,21.41418248,-37.38432916
12.750,21.93358974,-37.09442308
12.767,22.93596547,-36.25898338
12.783,24.04871795,-35.56602564
12.800,24.75134615,-34.9575641
12.817,25.0522737,-34.57669727
12.833,25.13138366,-33.93987382
12.850,25.45037425,-33.5338858
12.867,25.83133562,-33.2687286
12.883,25.76661664,-32.36635935
12.900,26.10054348,-31.77221867
12.917,26.11617208,-31.15340521
12.933,26.22629898,-30.78864991
12.950,25.98303951,-30.08012957
12.967,26.54393101,-28.95504685
12.983,26.72912404,-28.23193734
13.000,27.03431393,-27.19992566
13.017,26.94044492,-26.43050847
13.033,26.71529898,-25.83113868
13.050,26.57085459,-24.59623724
13.067,26.18427901,-24.3909343
13.083,26.27826041,-23.16764019
13.100,25.75318085,-21.75730851
13.117,25.20806314,-20.51499573
13.133,24.01009983,-19.07775064
13.150,23.46840833,-17.44538478
13.167,22.69625213,-16.19201448
13.183,21.95795455,-14.81698232
13.200,20.78733137,-12.94116779
13.217,19.65113828,-11.63347386
