"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2150,"mm"

"time","x","y"
2.250,-24.31278618,23.76534137
2.267,-25.85782537,23.85426277
2.283,-27.27282787,23.28540984
2.300,-27.97716993,22.89355134
2.317,-29.32183142,22.37636382
2.333,-30.30907506,22.2998872
2.350,-31.41908547,21.78235962
2.367,-32.21834093,20.98387531
2.383,-33.19433513,20.00788111
2.400,-33.31067881,19.47566225
2.417,-33.98088174,18.71181535
2.433,-34.65644628,17.1461157
2.450,-34.8611548,15.79942053
2.467,-35.23078512,14.35146694
2.483,-35.25164664,13.25315866
2.500,-35.81780366,11.95806988
2.517,-37.21860926,9.23485196
2.533,-37.80249159,6.40436291
2.550,-37.68322864,3.016645729
2.567,-37.67457983,-0.8688655462
2.583,-37.27503154,-3.71003995
2.600,-36.57518939,-7.59040404
2.617,-36.47934783,-10.59375
2.633,-36.31530354,-13.96302698
2.650,-36.08101385,-16.71161839
2.667,-35.18311069,-19.51981552
2.683,-34.62120025,-21.53912997
2.700,-34.91542125,-23.63455758
2.717,-34.70266638,-25.50454352
2.733,-33.84215017,-27.55821246
2.750,-32.61939728,-28.84233871
2.767,-31.90567021,-30.35492553
2.783,-30.66382705,-32.02795377
2.800,-29.55476695,-32.92322034
2.817,-28.05166952,-34.18298373
2.833,-26.53821059,-35.01321059
2.850,-24.99437447,-35.79981853
2.867,-22.79382504,-37.19987136
2.883,-21.15827586,-38.06443966
2.900,-19.85665444,-38.62011432
2.917,-18.65448966,-39.14486434
2.933,-16.80413081,-39.69100688
2.950,-14.62833261,-40.25076575
2.967,-12.54446121,-40.49734914
2.983,-11.19284483,-40.81150862
3.000,-9.481497418,-41.33932874
3.017,-7.835170406,-41.5231126
3.033,-6.600580895,-41.89363167
3.050,-4.805412371,-42.1128866
3.067,-2.977115385,-42.83858974
3.083,-1.46373057,-43.25323834
3.100,-0.06922828891,-43.47900903
3.117,1.740988372,-43.81669897
3.133,3.261016767,-44.34618444
3.150,4.974139415,-44.53386403
3.167,6.308842513,-45.08087349
3.183,7.595381137,-44.67806848
3.200,9.484617848,-44.54260248
3.217,11.70131974,-43.91359442
3.233,13.93885659,-43.41521318
3.250,16.80789983,-43.20938306
3.267,19.67253886,-42.5140544
3.283,22.76101036,-41.51139896
3.300,27.16289267,-40.27473822
3.317,30.28458549,-38.66444301
3.333,32.50710104,-37.46861448
3.350,35.36373057,-36.25660622
3.367,37.37239583,-35.1359375
3.383,39.59056789,-33.78567232
3.400,41.43624228,-32.37779126
3.417,43.06378092,-31.59408127
3.433,44.15467507,-30.23948939
3.450,44.88275401,-27.93275401
3.467,45.2137866,-25.19564108
3.483,45.58317819,-22.71269947
3.500,45.78,-21.27
3.517,46.2794214,-20.62496725
3.533,47.07517331,-19.21195841
3.550,47.05740103,-16.92811962
3.567,46.50281493,-14.73801769
3.583,46.14248267,-13.30002166
3.600,44.48639323,-11.87382813
3.617,43.1551102,-10.57360631
3.633,41.09679127,-9.321035004
3.650,39.85875645,-8.336424269
3.667,38.20302835,-8.001739691
3.683,36.54752582,-7.293459552
3.700,34.23502389,-7.01341225
3.717,31.03583189,-6.088193241
3.733,28.40910361,-5.439886071
3.750,25.98246991,-5.454460447
3.767,23.8814433,-5.023840206
3.783,21.76318788,-4.784039123
3.800,18.94198718,-5.258846154
3.817,16.55878991,-5.831589733
3.833,15.20084197,-6.015932642
3.850,11.93941816,-6.38334399
3.867,9.990444915,-7.368940678
3.883,8.539859694,-7.682270408
3.900,5.868671548,-6.996307531
3.917,4.294763514,-7.043412162
3.933,2.083554817,-4.568334718
3.950,-0.2787364696,-3.00259159
3.967,-3.025773411,-1.721927258
3.983,-5.666506678,0.07781719533
4.000,-8.281907622,1.962520713
4.017,-10.17909785,4.244498348
4.033,-12.5039274,5.753127564
4.050,-15.16871921,7.848768473
4.067,-17.79188742,8.952069536
4.083,-20.86689967,11.13737664
4.100,-23.23778998,12.48078915
4.117,-26.73911692,14.42014925
4.133,-29.8796281,16.24958678
4.150,-32.27832779,17.57751664
4.167,-34.66598259,19.06523632
4.183,-37.30743827,19.75058642
4.200,-40.85682668,20.6661783
4.217,-43.4414375,21.78075
4.233,-45.62044314,21.5701505
4.250,-48.07960084,22.12046218
4.267,-50.77528338,21.69984257
4.283,-52.24358787,20.32226987
4.300,-53.96362594,19.34971852
4.317,-55.15111551,17.78053586
4.333,-56.22836538,16.43271321
4.350,-57.35127295,14.24054674
4.367,-58.378625,12.57125
4.383,-59.3356738,11.21105164
4.400,-60.59731918,9.398055088
4.417,-60.90116499,8.307777078
4.433,-61.01928961,6.638631601
4.450,-60.92693839,5.509105197
4.467,-60.9328204,3.615809444
4.483,-60.31112985,0.7646079258
4.500,-60.5066449,-1.145945661
4.517,-59.32855793,-2.800094458
4.533,-58.47464165,-5.209338111
4.550,-57.29056943,-6.928545724
4.567,-56.79392376,-8.350052654
4.583,-56.00217116,-9.496859191
4.600,-55.17368644,-10.86667373
4.617,-53.55509338,-12.05061545
4.633,-52.74610169,-13.84010593
4.650,-51.7422954,-14.85834399
4.667,-50.36396559,-15.77271665
4.683,-48.85185854,-16.86719414
4.700,-47.52363481,-18.28054608
4.717,-45.6158691,-19.9580794
4.733,-42.88698586,-21.1875
4.750,-38.69180293,-22.96710413
4.767,-34.50535714,-25.30101119
4.783,-30.55270068,-27.57812767
4.800,-27.91530154,-29.85824423
4.817,-25.1186747,-31.20141997
4.833,-24.01981865,-32.37772021
4.850,-22.26334197,-33.79022021
4.867,-20.65364173,-35.21610892
4.883,-19.41178571,-35.3712013
4.900,-18.40180435,-36.36880435
4.917,-17.54383651,-36.38531574
4.933,-16.72272924,-37.13310986
4.950,-15.38300781,-37.54895833
4.967,-13.69350522,-37.62118146
4.983,-12.60968371,-37.75561092
5.000,-11.50703599,-38.0639961
5.017,-10.1025519,-37.88090398
5.033,-8.91132199,-38.44070681
5.050,-7.621588928,-38.77294028
5.067,-6.51326286,-38.58083043
5.083,-5.499891115,-39.1931838
5.100,-4.303768462,-39.09471112
5.117,-3.341105769,-39.35985577
5.133,-2.647513089,-39.23939791
5.150,-1.073204961,-39.02261749
5.167,0.3772363872,-37.97635048
5.183,1.056613814,-38.1375
5.200,2.010331743,-37.48331526
5.217,2.747954545,-36.97814935
5.233,4.2375,-36.64105297
5.250,5.099612069,-36.55939655
5.267,6.497990877,-35.98745656
5.283,7.246419271,-35.78333333
5.300,8.690713978,-35.01513158
5.317,9.858149351,-35.08503247
5.333,10.7703125,-34.14277344
5.350,12.42583478,-34.03598222
5.367,13.03452073,-33.22668394
5.383,14.46569742,-32.48507511
5.400,15.60070998,-31.58797332
5.417,17.07023861,-31.45514832
5.433,17.91339744,-30.40858974
5.450,19.08679727,-29.9584753
5.467,20.00477312,-29.29244435
5.483,20.31752566,-28.85052395
5.500,21.61414249,-28.16563567
5.517,22.17817833,-27.39912543
5.533,23.47823834,-26.5886658
5.550,24.53231943,-25.39220765
5.567,25.15698718,-23.68653846
5.583,26.07274765,-20.96314048
5.600,26.89719992,-18.28608411
5.617,28.49968434,-15.46616162
5.633,29.4718125,-12.7760625
5.650,30.03837866,-10.31538703
5.667,31.09039187,-7.036452221
5.683,31.67699124,-4.767629274
5.700,32.12046312,-2.958790863
5.717,32.32160235,-0.5119127517
5.733,32.44072848,2.020529801
5.750,32.29509967,4.526100498
5.767,32.49225189,6.233294786
5.783,31.80780075,8.025407268
5.800,30.99357769,9.568890977
5.817,31.16224958,10.98637312
5.833,30.37640742,12.47924312
5.850,29.59935844,14.10161424
5.867,29.1191403,15.11175062
5.883,28.52682161,16.01306533
5.900,28.16149749,17.34295113
5.917,27.91639447,18.16375628
5.933,27.37940992,19.12353003
5.950,26.32450249,19.96473881
5.967,25.89974066,20.79364108
5.983,25.22086794,21.30012458
6.000,24.84365702,21.72681818
6.017,24.05228873,21.95284797
6.033,23.36057692,22.28104839
6.050,22.56390148,22.74555853
6.067,21.31420266,23.68635797
6.083,19.76324875,24.30393095
6.100,18.66828684,24.58879059
6.117,17.54233871,25.28129653
6.133,15.63563896,25.10604839
6.150,13.77537129,26.04733911
6.167,12.29857202,26.89128725
6.183,11.0372093,27.9872093
6.200,8.750071898,29.15413928
6.217,6.799546952,29.9836285
6.233,4.481635802,30.64601852
6.250,1.671867246,31.76547767
6.267,-1.812018828,32.78300209
6.283,-5.006049052,34.12707131
6.300,-7.623328548,34.60567063
6.317,-10.3110173,35.24036244
6.333,-13.23780992,35.88216942
6.350,-14.96082645,36.55456612
6.367,-17.34989652,36.41864652
6.383,-19.2963843,36.29541322
6.400,-20.82880705,36.31590249
6.417,-22.71692881,35.07864238
6.433,-23.79841433,33.29962932
6.450,-25.01894963,32.02939189
6.467,-26.73363971,29.85637255
6.483,-27.67617187,28.64494243
6.500,-29.35482673,26.5927599
6.517,-29.80898148,25.10064815
6.533,-30.67109504,23.72299587
6.550,-32.01471624,21.87561102
6.567,-33.03986123,19.94468724
6.583,-34.11821013,18.28741694
6.600,-34.91896766,16.84458955
6.617,-35.63864203,15.68297342
6.633,-36.34147351,14.50852649
6.650,-36.48743786,13.2601802
6.667,-36.49853306,11.81597107
6.683,-37.01498344,11.31637003
6.700,-37.8080335,10.31510546
6.717,-38.52177453,9.023464551
6.733,-38.83907285,8.075103477
6.750,-38.97799587,7.284297521
6.767,-39.66954601,6.215232128
6.783,-40.09113002,4.0636895
6.800,-40.94851485,2.804022277
6.817,-41.52610264,1.491683842
6.833,-41.68452233,0.0175248139
6.850,-42.35384775,-1.35374376
6.867,-42.28664512,-2.830890325
6.883,-42.39969817,-4.604444213
6.900,-42.04416528,-6.208430233
6.917,-42.219625,-7.1684375
6.933,-43.2906407,-8.219472362
6.950,-42.64050752,-9.483928571
6.967,-42.08729044,-10.87968357
6.983,-42.2571925,-12.30552864
7.000,-41.72691176,-13.63834034
7.017,-41.22517963,-15.36317625
7.033,-40.90030694,-16.02069221
7.050,-40.32993003,-17.08298346
7.067,-39.83107083,-17.77177487
7.083,-39.46620763,-18.77427966
7.100,-38.56953059,-19.99221538
7.117,-38.49122658,-21.31744037
7.133,-37.29724359,-22.91147436
7.150,-36.291962,-23.97390051
7.167,-35.04253413,-25.90226109
7.183,-33.22519264,-27.36235017
7.200,-31.92006466,-28.76385776
7.217,-30.4938151,-30.40553385
7.233,-29.50880829,-32.05569948
7.250,-28.77770708,-32.7044327
7.267,-28.14884599,-33.91828085
7.283,-26.53665584,-35.01165584
7.300,-25.40296794,-36.45571924
7.317,-24.6316113,-36.66040768
7.333,-23.94646104,-37.08087662
7.350,-23.52568538,-37.70231723
7.367,-22.36356245,-38.29920859
7.383,-21.51913043,-38.985
7.400,-20.59366349,-39.0759083
7.417,-19.75043478,-39.09554348
7.433,-18.83784874,-39.18671534
7.450,-17.8625218,-39.40099172
7.467,-17.37338184,-39.47759557
7.483,-16.00833333,-39.64563802
7.500,-15.10023913,-39.39032609
7.517,-14.87931937,-39.41688482
7.533,-13.58820053,-39.53268389
7.550,-11.77824803,-39.67975722
7.567,-11.20173913,-39.35347826
7.583,-10.77535714,-39.1500974
7.600,-9.882586957,-39.41980435
7.617,-9.328385417,-39.18951823
7.633,-8.663087467,-39.31765666
7.650,-7.958589023,-38.8846478
7.667,-6.639862205,-39.00501969
7.683,-5.680840611,-38.692631
7.700,-5.087216652,-38.60299695
7.717,-4.193166957,-38.54388622
7.733,-3.568033854,-37.81380208
7.750,-2.869371728,-37.62722513
7.767,-1.976514821,-36.91095248
7.783,-1.48645288,-36.87290576
7.800,-0.6853695652,-36.52356522
7.817,0.3270923677,-35.77067433
7.833,1.365866638,-35.07442441
7.850,2.526343154,-34.61971404
7.867,3.368081897,-33.73926724
7.883,4.244812338,-32.91649051
7.900,5.495507812,-32.22265625
7.917,6.374546632,-30.81884715
7.933,7.7766717,-28.85083046
7.950,9.641317947,-26.94231018
7.967,11.27225662,-24.93647523
7.983,12.39567757,-22.82201572
8.000,13.87276786,-21.02174745
8.017,15.18826207,-19.74509949
8.033,16.56934322,-17.64667373
8.050,18.48895693,-16.34157517
8.067,19.35857052,-14.66383815
8.083,20.7648246,-12.7841399
8.100,21.81739865,-11.3238598
8.117,23.22263854,-9.95865869
8.133,23.52469614,-8.435928332
8.150,24.15731092,-7.057752101
8.167,25.30150916,-5.59942756
8.183,25.90052993,-4.209320449
8.200,26.00028974,-3.339486755
8.217,26.51424129,-2.536878109
8.233,26.83516142,-1.234768212
8.250,27.14043017,-0.3134975062
8.267,27.15868257,1.01629668
8.283,27.66963389,2.429027197
8.300,27.6904191,3.778054629
8.317,27.69646852,4.848374068
8.333,27.23304681,5.936712925
8.350,27.47020661,7.970702479
8.367,26.0925995,9.240982587
8.383,24.92236409,11.5955313
8.400,23.93558168,13.46769802
8.417,22.66050247,15.04417216
8.433,22.30115702,16.78190083
8.450,20.28948675,18.99859272
8.467,19.10394518,20.49767442
8.483,17.48931818,22.26613636
8.500,16.00130597,23.5346393
8.517,13.79545548,25.19792869
8.533,11.98323935,25.30109649
8.550,9.686714876,26.18144628
8.567,8.170571841,26.4432597
8.583,6.683022388,26.38072139
8.600,4.537191612,26.8119449
8.617,2.729295918,27.07503061
8.633,0.9579826733,26.99832921
8.650,-1.121691176,27.30140931
8.667,-3.114475309,27.68151235
8.683,-4.45267199,28.14935504
8.700,-6.928744898,29.0052551
8.717,-9.18817402,29.70404412
8.733,-11.59039885,30.19915707
8.750,-13.98860475,30.18265139
8.767,-16.10941837,29.89772449
8.783,-18.13375506,30.11541498
8.800,-20.31649674,29.87679445
8.817,-22.62783251,29.94778325
8.833,-24.55657407,29.0975
8.850,-26.81428718,28.96611545
8.867,-28.19742556,28.51287221
8.883,-29.69058616,27.97030862
8.900,-30.9125625,27.31775
8.917,-31.69819641,26.79273353
8.933,-32.33511411,25.13312241
8.950,-32.99221464,23.0801799
8.967,-33.4657438,22.22411157
8.983,-34.15173267,20.85884901
9.000,-34.65606846,19.72459544
9.017,-35.67178928,18.27091646
9.033,-36.13470149,16.42997512
9.050,-36.68162863,15.65237552
9.067,-37.21784224,14.19102671
9.083,-37.50293261,12.84646423
9.100,-37.80721393,11.15242537
9.117,-38.32771197,9.957948878
9.133,-38.32036307,8.534782158
9.150,-38.7161428,6.770826395
9.167,-39.08619403,5.404042289
9.183,-39.13991935,3.98514268
9.200,-39.98812035,1.889174938
9.217,-40.24392145,0.7150561097
9.233,-40.68493963,-0.003528309742
9.250,-41.12950666,-0.9914550375
9.267,-41.174375,-1.9563125
9.283,-41.66343985,-3.182550125
9.300,-41.87272538,-4.011122705
9.317,-42.21910535,-4.492600334
9.333,-43.13485196,-5.057433278
9.350,-42.85056533,-5.63580402
9.367,-42.69112531,-6.837541911
9.383,-42.53063439,-7.59778798
9.400,-42.45009494,-8.693132911
9.417,-41.86764334,-8.953773187
9.433,-42.42148734,-9.994778481
9.450,-42.08251263,-11.05031566
9.467,-41.76454297,-11.95567607
9.483,-41.14637574,-13.07786348
9.500,-41.37052889,-13.8213785
9.517,-40.61027354,-14.83304707
9.533,-40.05051107,-15.84550681
9.550,-39.35957765,-17.01508106
9.567,-39.18966837,-17.60580357
9.583,-38.64541952,-18.98167808
9.600,-38.53134682,-19.86738382
9.617,-37.95671928,-20.4571459
9.633,-37.05992268,-22.06849227
9.650,-36.25416667,-22.83903846
9.667,-35.65470361,-23.70670103
9.683,-34.67310671,-24.29451377
9.700,-33.76472174,-25.28972174
9.717,-32.62399698,-25.86008412
9.733,-31.06284423,-26.54089931
9.750,-29.8160591,-27.56385893
9.767,-27.85837983,-28.22211373
9.783,-26.31942042,-29.31059689
9.800,-24.8920967,-30.11087381
9.817,-23.51093342,-30.87216057
9.833,-22.18715308,-31.88231787
9.850,-20.71096453,-32.38974913
9.867,-19.52369632,-33.35406442
9.883,-18.45939974,-33.814281
9.900,-16.88332605,-34.09261364
9.917,-16.43883304,-34.59637238
9.933,-15.87492371,-34.53174586
9.950,-14.87726977,-34.76517159
9.967,-14.1421064,-34.89705882
9.983,-13.6239484,-34.93272984
10.000,-13.26187338,-34.93648444
10.017,-12.77145652,-35.02754348
10.033,-12.10819565,-35.07176087
10.050,-11.40019464,-34.87506488
10.067,-10.53866984,-35.02363518
10.083,-10.06176151,-34.80935056
10.100,-9.087739547,-34.58656359
10.117,-7.903361619,-34.40525457
10.133,-7.889628584,-33.95522372
10.150,-6.978319457,-33.95570771
10.167,-6.486120841,-33.54378284
10.183,-5.768324607,-32.84247382
10.200,-4.983538732,-32.83316461
10.217,-3.760551948,-32.04724026
10.233,-2.579347826,-31.39434783
10.250,-1.375426509,-31.06387795
10.267,-0.4577090592,-30.57791812
10.283,1.096158854,-29.62571615
10.300,2.557112069,-28.38394397
10.317,4.769922547,-27.89748279
10.333,6.148386403,-26.23457401
10.350,8.085804721,-25.68325107
10.367,9.822140103,-24.14321979
10.383,11.40865385,-23.39679487
10.400,13.31629828,-22.46784335
10.417,15.06349073,-19.86551433
10.433,16.38692504,-19.15176746
10.450,17.23202401,-17.36768113
10.467,18.60092711,-16.25278133
10.483,19.69913683,-15.42912404
10.500,21.20190102,-13.38214741
10.517,21.59792906,-12.53968777
10.533,22.89686441,-10.93131356
10.550,24.12197767,-9.199694608
10.567,24.57324121,-8.212374372
10.583,24.77607741,-7.436014644
10.600,25.38248328,-6.434197324
10.617,25.5691805,-5.376877593
10.633,25.55576522,-4.802971226
10.650,25.90445092,-3.419613145
10.667,26.40724895,-2.166621339
10.683,26.32947479,-0.9685714286
10.700,26.58391359,-0.1919672819
10.717,26.35328177,0.9424540134
10.733,26.54606905,2.806198003
10.750,26.47472038,3.556410522
10.767,26.54493579,4.967740265
10.783,26.48525561,6.865243142
10.800,26.69341555,8.028574415
10.817,26.57236296,9.580128738
10.833,26.32064536,11.11945489
10.850,26.40071696,12.24753741
10.867,26.05251664,13.60794509
10.883,25.52058271,15.13392857
10.900,25.05975941,15.79754184
10.917,24.48963211,16.96417224
10.933,23.93500623,18.00321072
10.950,23.3044917,18.43048755
10.967,22.77391847,19.26264559
10.983,21.72905602,19.92855809
11.000,21.12399042,20.82761241
11.017,20.67279534,22.16755408
11.033,19.3143005,23.83242964
11.050,18.35549007,25.01491935
11.067,16.73690231,26.86777617
11.083,15.52577801,28.60752075
11.100,14.32043289,30.30146023
11.117,12.57148502,32.08090682
11.133,9.826189482,33.91414858
11.150,7.738043478,35.51563545
11.167,5.018278894,37.2218593
11.183,2.991590532,37.79258721
11.200,1.748585691,37.95418053
11.217,0.2087438424,38.37407635
11.233,-1.338522913,38.58829787
11.250,-2.002105588,39.01494454
11.267,-2.968330606,39.55231178
11.283,-3.564547146,39.90400124
11.300,-4.489440545,39.60715318
11.317,-4.850405237,39.73668953
11.333,-4.99834788,39.53943267
11.350,-5.25875523,39.20130753
11.367,-5.669894366,38.34112469
11.383,-5.694580565,37.43359635
11.400,-5.897479339,36.56857438
11.417,-6.691893564,36.01875
11.433,-6.743698517,34.80055601
11.450,-7.197134347,33.72938578
11.467,-8.072594963,32.92373039
11.483,-8.443507432,31.33510528
11.500,-8.70651904,30.06239652
11.517,-9.305676179,28.89841811
11.533,-9.981353821,28.15614618
11.550,-10.42347763,27.0083575
11.567,-11.1212469,26.05939826
11.583,-11.98687656,24.94947007
11.600,-12.88891549,23.77022273
11.617,-13.9683154,22.56959851
11.633,-15.20884901,21.46720297
11.650,-16.21167424,20.17273947
11.667,-18.15573602,18.77602796
11.683,-19.03200867,17.62534063
11.700,-20.17387874,15.90118355
11.717,-21.93942786,15.20721393
11.733,-22.76865672,14.51853234
11.750,-24.04067955,13.25495636
11.767,-25.22658863,11.19607023
11.783,-26.05867794,9.880419799
11.800,-26.47465596,8.37250834
11.817,-27.13561558,6.977324121
11.833,-27.73571728,5.837227349
11.850,-28.24052013,3.739807047
11.867,-28.59152275,2.67387321
11.883,-27.90461636,1.307693929
11.900,-28.41534281,-0.04251672241
11.917,-28.28086134,-1.702121849
11.933,-28.29763912,-3.372849916
11.950,-27.31987532,-5.125834742
11.967,-26.94505076,-6.567766497
11.983,-26.80155852,-8.492970738
12.000,-25.98209288,-10.23972646
12.017,-26.01184155,-11.48121283
12.033,-25.36400296,-12.73402837
12.050,-25.38566456,-13.52781646
12.067,-24.83715957,-15.1287766
12.083,-24.10393952,-16.59627342
12.100,-23.84817151,-17.59160607
12.117,-23.08769182,-18.25412404
12.133,-22.56748721,-19.0633312
12.150,-22.16314433,-20.27010309
12.167,-21.61967373,-21.5610739
12.183,-20.96888435,-22.11297291
12.200,-20.77730121,-23.59009291
12.217,-20.77836207,-24.02954741
12.233,-20.06191406,-25.21165365
12.250,-19.00299569,-24.92818966
12.267,-18.20148964,-25.6884715
12.283,-17.63845569,-26.42270851
12.300,-16.47424935,-27.13991514
12.317,-15.78358014,-27.14510017
12.333,-15.57198126,-27.25373801
12.350,-14.49047203,-28.43273601
12.367,-13.45877289,-28.25862031
12.383,-12.17405352,-28.60773499
12.400,-11.04116492,-28.70850785
12.417,-10.45448072,-28.95686897
12.433,-9.748445596,-28.33782383
12.450,-8.274978147,-28.99576049
12.467,-6.934090909,-29.23282343
12.483,-6.18815388,-29.24872493
12.500,-5.037998267,-29.20717071
12.517,-3.941946382,-29.34477986
12.533,-1.976514821,-29.44083479
12.550,-1.177083333,-29.97884115
12.567,-0.2397193211,-30.02392298
12.583,0.40603223,-29.58867596
12.600,1.370955882,-29.06133218
12.617,2.091281331,-29.20835134
12.633,2.907079358,-28.99361448
12.650,3.284517167,-28.19301502
12.667,4.098685345,-28.22321121
12.683,5.128836207,-27.43415948
12.700,5.490896389,-27.57836414
12.717,6.091634367,-26.91779716
12.733,6.56211307,-26.84235813
12.750,7.36988342,-26.42765544
12.767,7.695940722,-25.97106959
12.783,8.395184075,-25.5338399
12.800,8.642174099,-25.31597341
12.817,9.116606074,-24.33390719
12.833,9.460718884,-23.40627682
12.850,10.52517036,-21.62785349
12.867,11.72435106,-20.45179787
12.883,11.7933497,-18.65440863
12.900,12.36949831,-16.77849916
12.917,13.23502956,-14.5019848
12.933,14.69403911,-11.94269344
12.950,15.08720638,-10.33068372
12.967,16.41765075,-6.792776382
12.983,17.10589465,-4.032002508
13.000,18.12252944,-1.778395711
13.017,19.08643573,0.04952003339
13.033,19.2029375,2.45775
13.050,19.93142173,4.018744796
13.067,20.06498344,5.977400662
13.083,20.91297757,7.341715116
13.100,20.74144737,8.492700501
13.117,20.86343516,9.295729426
13.133,20.79133973,10.57606427
13.150,20.51767887,12.1202371
13.167,20.17639809,13.1057063
13.183,18.99001858,14.49008051
13.200,18.05891099,15.58384947
13.217,17.74847107,16.76088843
13.233,17.33204094,17.4301799
13.250,16.35863955,17.81429604
13.267,15.5655397,18.52372829
13.283,14.15623464,18.73037469
13.300,13.26400329,18.98846787
13.317,11.84628986,19.25411897
13.333,10.80753692,19.42158532
13.350,9.395282824,19.40292114
13.367,8.239778376,19.71297639
13.383,6.33885468,19.9976601
13.400,4.761079077,20.74071252
13.417,3.001996314,20.79186118
