"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2177,"mm"

"time","x","y"
5.433,42.12918831,-47.80853896
5.450,42.92106959,-46.24845361
5.467,43.70740979,-45.11990979
5.483,44.53372642,-44.09035163
5.500,45.23758584,-43.38254292
5.517,45.67887489,-42.39309351
5.533,46.13483134,-41.70554014
5.550,46.65596154,-40.85384615
5.567,47.31935106,-39.98396809
5.583,47.72648196,-39.25148196
5.600,48.05520744,-38.2969953
5.617,48.36968857,-37.55900171
5.633,48.8000641,-36.58737179
5.650,48.78724425,-35.92663043
5.667,49.10216695,-34.85171862
5.683,49.32219388,-33.92882653
5.700,49.75272572,-32.7882879
5.717,49.74284043,-32.25188298
5.733,49.64134126,-31.33879457
5.750,49.4807398,-30.75790816
5.767,49.24964834,-29.26512148
5.783,48.52134843,-28.87312659
5.800,48.22576142,-27.91300761
5.817,48.05505319,-27.40490426
5.833,47.75350339,-26.56959145
5.850,47.31035654,-25.6911927
5.867,46.72059949,-25.02142857
5.883,46.77091121,-24.31972175
5.900,46.11692797,-23.98137712
5.917,45.08469388,-23.35669643
5.933,44.95638275,-21.87154843
5.950,44.85381085,-21.98361443
5.967,44.28801107,-21.36075383
5.983,43.91590909,-20.41704545
6.000,43.2657766,-19.21120213
6.017,43.29869593,-18.10372137
6.033,42.62299618,-17.47833969
6.050,41.50881043,-16.78826336
6.067,41.17202685,-16.04325448
6.083,40.84689898,-14.82221867
6.100,40.33043339,-14.41328992
6.117,39.58251279,-13.93353581
6.133,39.17777897,-13.10533262
6.150,37.82549229,-12.49482021
6.167,37.48280985,-11.15851019
6.183,37.18468935,-10.01883981
6.200,36.70824153,-8.597097458
6.217,35.96847458,-7.383305085
6.233,35.86160486,-6.578420716
6.250,35.82811697,-4.825739075
6.267,35.46157007,-4.156855536
6.283,35.2711704,-3.041372633
6.300,34.06284159,-1.56689795
6.317,33.49574106,-1.053960818
6.333,32.73839667,-0.09770495303
6.350,32.19127238,0.9211956522
6.367,31.16403322,1.949105622
6.383,30.50353053,3.209573791
6.400,29.84266582,4.107780612
6.417,29.0304661,4.855169492
6.433,27.89717401,5.794718459
6.450,27.30993209,6.359847199
6.467,26.21395324,7.136278433
6.483,25.01837121,7.604671717
6.500,24.47503149,7.838129723
6.517,23.21552267,7.895056675
6.533,22.62732338,8.129299832
6.550,21.53676409,7.894081161
6.567,20.85683842,7.817270992
6.583,19.63754195,7.934647651
6.600,18.80457113,8.173587866
6.617,17.74785565,8.053023013
6.633,17.13084728,7.818985356
6.650,16.23135965,7.692637845
6.667,15.65353101,7.832093462
6.683,14.478125,7.3238125
6.700,13.91512938,7.180404841
6.717,13.58461618,6.790549793
6.733,12.65581104,6.129494147
6.750,11.50178571,5.277289916
6.767,10.4525,5.28275
6.783,9.42772651,4.358368289
6.800,8.694303005,4.322391486
6.817,7.986057692,3.925710702
6.833,7.292773109,2.727668067
6.850,5.60971057,2.260947987
6.867,3.95262605,2.129432773
6.883,3.387141653,1.850779933
6.900,1.884525316,1.634208861
6.917,0.6400949367,1.255158228
6.933,-0.6563131313,0.798989899
6.950,-2.7167123,0.1178074979
6.967,-3.853243073,-0.5657115869
6.983,-5.066576087,-0.7653010033
7.000,-6.41275,-1.059375
7.017,-8.382260101,-1.276957071
7.033,-9.486623539,-1.690755426
7.050,-10.9409699,-2.097491639
7.067,-12.38517003,-1.199023929
7.083,-14.13443239,-0.8630634391
7.100,-15.13904139,-1.066532939
7.117,-16.71000634,-1.586823753
7.133,-17.54511421,-1.434010152
7.150,-18.86704928,-1.859930497
7.167,-19.55324232,-2.639398464
7.183,-21.2307398,-3.04119898
7.200,-22.23966837,-3.66817602
7.217,-23.55762712,-4.438601695
7.233,-24.20864733,-5.335446655
7.250,-24.69241525,-5.997139831
7.267,-25.74218881,-6.147760723
7.283,-26.53183643,-7.21771978
7.300,-27.05536017,-8.00815678
7.317,-27.33098101,-8.972056962
7.333,-27.83218487,-9.521911765
7.350,-28.35427852,-10.6221896
7.367,-29.14756329,-12.48363924
7.383,-29.39141414,-13.56142677
7.400,-29.65534206,-15.18198902
7.417,-29.89350511,-17.34704003
7.433,-30.07644602,-19.58255141
7.450,-30.55805412,-21.36224227
7.467,-30.17216495,-23.61204897
7.483,-29.72819767,-24.91766796
7.500,-29.80107573,-26.10329174
7.517,-29.31120466,-27.96457254
7.533,-29.27594664,-28.88939329
7.550,-29.55968371,-30.45565425
7.567,-28.69496781,-30.88464592
7.583,-28.31668455,-31.34295064
7.600,-27.8568299,-31.88318299
7.617,-27.37964716,-31.80677711
7.633,-27.45067829,-31.86702196
7.650,-26.94847353,-31.30539069
7.667,-26.04601293,-31.1675431
7.683,-25.65187824,-31.06768135
7.700,-25.31841934,-31.09582611
7.717,-24.58332975,-30.3474957
7.733,-24.4504845,-30.21728036
7.750,-24.08300344,-29.68438038
7.767,-23.2752261,-29.38510982
7.783,-22.9278365,-28.93126618
7.800,-22.38362737,-28.9404475
7.817,-21.50703728,-29.03794987
7.833,-21.03512414,-28.87159675
7.850,-20.84617609,-29.04521208
7.867,-19.86643952,-28.42806644
7.883,-19.44903846,-28.68461538
7.900,-18.64645619,-29.18923969
7.917,-17.89891026,-28.65564103
7.933,-16.96446246,-28.86706485
7.950,-16.11698718,-29.24961538
7.967,-15.15679185,-29.10234979
7.983,-13.86917382,-29.45153433
8.000,-13.99614888,-29.68438038
8.017,-12.91566781,-29.72780394
8.033,-12.17647436,-29.85083333
8.050,-11.229375,-30.05702586
8.067,-10.23095034,-29.91645976
8.083,-8.732808483,-30.12728149
8.100,-6.797354949,-30.11083618
8.117,-4.919563356,-31.07016267
8.133,-3.074549743,-31.28336192
8.150,-0.7981592466,-31.25881849
8.167,0.6084615385,-31.67621795
8.183,2.301400862,-31.91275862
8.200,3.166201299,-32.69295455
8.217,4.638985788,-33.0130814
8.233,6.02674848,-33.42507602
8.250,7.221758456,-33.80812012
8.267,8.349499129,-34.246973
8.283,9.316594077,-34.67515244
8.300,9.902251958,-34.49376632
8.317,10.84149215,-35.1276178
8.333,11.2299282,-34.9953329
8.350,12.03068772,-35.02902249
8.367,13.10804883,-35.11228392
8.383,13.50359767,-35.26610847
8.400,14.5753801,-35.13332971
8.417,14.79459343,-35.13899221
8.433,16.06137348,-35.07504333
8.450,17.45613557,-34.77557759
8.467,18.24794003,-34.42283218
8.483,19.56076478,-34.41924807
8.500,20.59148799,-34.1035163
8.517,22.29861825,-33.4315874
8.533,22.65446658,-33.0902635
8.550,23.39332192,-32.23837757
8.567,23.82416667,-32.29192308
8.583,25.13088046,-31.65234576
8.600,25.53775751,-31.31385193
8.617,26.3379721,-31.1901824
8.633,27.25860307,-31.03409284
8.650,28.30910547,-30.71916097
8.667,29.38771331,-30.11083618
8.683,29.69142491,-29.46725683
8.700,30.60979096,-29.3587884
8.717,31.54343112,-28.18514031
8.733,32.4875,-27.20597826
8.750,33.63583476,-26.65173997
8.767,33.61798208,-26.13366041
8.783,34.23539362,-25.41418085
8.800,34.96658163,-24.25031888
8.817,35.3822234,-23.73360638
8.833,36.03321246,-23.31348123
8.850,35.95157455,-22.58910668
8.867,36.00246584,-22.27311059
8.883,36.30585334,-21.99429674
8.900,36.40496167,-21.51956985
8.917,36.17112586,-21.03512414
8.933,36.44539249,-20.61623294
8.950,36.52046422,-19.95306644
8.967,36.77220437,-19.72053342
8.983,36.61764518,-19.03799103
9.000,36.61171075,-18.78673208
9.017,36.81192308,-18.40596154
9.033,36.99537554,-17.7975
9.050,36.36433604,-17.36615073
9.067,36.80125321,-17.18602185
9.083,36.23098472,-16.06508913
9.100,36.36855218,-15.6921621
9.117,35.94456661,-15.75220965
9.133,35.79458191,-14.99756826
9.150,35.86831694,-14.6989414
9.167,35.3682247,-14.02081904
9.183,34.75040738,-13.94813465
9.200,33.97599274,-13.68231213
9.217,33.71766351,-13.77005164
9.233,32.87665816,-13.28903061
9.250,32.16107689,-13.25253823
9.267,31.3142234,-12.7125
9.283,30.52803191,-12.43841489
9.300,30.66382705,-11.79098887
9.317,30.0243702,-11.69926345
9.333,29.47368252,-10.46121465
9.350,28.66501289,-10.08408505
9.367,27.82358491,-9.870540309
9.383,26.38839744,-9.163141026
9.400,24.74945652,-9.020492327
9.417,23.12153846,-8.257692308
9.433,21.42431202,-7.265823455
9.450,20.01458861,-6.797879747
9.467,17.72045455,-6.13510101
9.483,15.99337375,-5.279159699
9.500,13.63139074,-4.315252294
9.517,11.47035176,-4.052952261
9.533,9.861298482,-3.408579258
9.550,7.57052521,-2.400063025
9.567,5.214013877,-2.056381413
9.583,3.425609244,-2.457037815
9.600,2.392022613,-2.754020101
9.617,0.9476265823,-3.22193038
9.633,-0.821665961,-3.283075783
9.650,-2.017348866,-3.326668766
9.667,-2.977702703,-4.509501689
9.683,-4.166221615,-4.351545416
9.700,-5.745278246,-5.452297639
9.717,-7.372965604,-5.744798658
9.733,-8.564248104,-6.001042544
9.750,-10.73021186,-6.650720339
9.767,-13.41110533,-7.165997086
9.783,-15.29856965,-8.65068408
9.800,-17.46642321,-9.465400668
9.817,-19.86128661,-11.02459205
9.833,-21.85751682,-12.42738646
9.850,-24.61065051,-13.91600765
9.867,-26.57673077,-15.17532051
9.883,-29.53189212,-17.07335188
9.900,-32.01108051,-18.2284322
9.917,-33.52003629,-19.59527114
9.933,-36.29384136,-20.9397356
9.950,-38.57398069,-22.04591202
9.967,-39.91826758,-22.81563036
9.983,-41.2396971,-23.4074872
10.000,-42.89971178,-24.37919513
10.017,-43.99479522,-25.43223123
10.033,-44.31162766,-25.5945
10.050,-44.84537234,-25.87579787
10.067,-45.37490393,-25.80496371
10.083,-45.64185897,-26.12038462
10.100,-45.33366368,-26.19446931
10.117,-45.26403978,-26.65383875
10.133,-45.03877768,-27.10700596
10.150,-44.79023038,-27.60159983
10.167,-44.92614796,-27.9401148
10.183,-44.67391582,-28.37971939
10.200,-44.13253817,-29.0730598
10.217,-43.89559949,-29.62646684
10.233,-42.62257621,-30.68150931
10.250,-41.5203178,-31.75252119
10.267,-40.38979983,-32.47787479
10.283,-39.81664541,-33.02079082
10.300,-38.42724359,-33.78410256
10.317,-37.43185004,-34.82526551
10.333,-36.59593296,-35.91561699
10.350,-35.17740179,-36.56698335
10.367,-34.44456383,-37.74801064
10.383,-33.33621245,-39.04683476
10.400,-32.45349312,-39.78440456
10.417,-31.41772097,-40.88416378
10.433,-30.49323947,-41.64992476
10.450,-29.72084768,-42.36041308
10.467,-28.9769148,-42.62297762
10.483,-27.83398973,-43.26023116
10.500,-26.57870291,-44.19625428
10.517,-25.05163601,-45.32203807
10.533,-23.85231959,-45.81887887
10.550,-22.70715517,-46.20336207
10.567,-21.14343588,-46.85485269
10.583,-19.51751302,-47.36289062
10.600,-17.97514192,-48.04843886
10.617,-16.11584646,-48.6218832
10.633,-14.67505421,-48.53095186
10.650,-13.19931462,-48.89167755
10.667,-12.22653128,-49.1233384
10.683,-11.27278897,-49.63292469
10.700,-10.38444541,-49.65292461
10.717,-8.847486945,-50.25623368
10.733,-7.768133188,-50.37998908
10.750,-6.816847826,-50.45941304
10.767,-6.118374674,-50.41112924
10.783,-4.274508734,-50.28376638
10.800,-2.977304348,-50.03197826
10.817,-2.044925958,-50.00840592
10.833,-0.7869115083,-49.81925676
10.850,0.09252183406,-49.42516376
10.867,0.8078422877,-49.64558059
10.883,2.230843452,-49.37624675
10.900,2.920638021,-49.37864583
10.917,3.665657439,-48.93652682
10.933,4.886059759,-48.56546647
10.950,5.935427461,-48.39093264
10.967,6.853695652,-48.38856522
10.983,7.970012953,-47.73225389
11.000,8.806054688,-47.76751302
11.017,10.05208696,-47.4821087
11.033,11.21087943,-46.7809745
11.050,12.69035279,-46.04405488
11.067,13.84299259,-45.23078684
11.083,14.73419404,-44.20990709
11.100,15.53994801,-43.41050693
11.117,16.89134948,-42.24303633
11.133,18.0997093,-41.6997739
11.150,19.25140086,-41.09644397
11.167,20.71829585,-40.84275519
11.183,21.54829496,-41.06803866
11.200,22.03940641,-40.28929809
11.217,23.07001307,-39.99786585
11.233,23.30994764,-39.86799738
11.250,23.59517045,-39.55987762
11.267,23.70052174,-39.0071087
11.283,24.04457424,-39.55123362
11.300,24.14784408,-39.34083188
11.317,24.10378821,-39.26996725
11.333,24.51696429,-39.14150697
11.350,23.94371739,-38.60915217
11.367,23.24759948,-38.40142734
11.383,23.8318172,-37.83717589
11.400,23.50821057,-37.64545061
11.417,23.57430676,-37.38840988
11.433,23.88978063,-37.24655734
11.450,24.20264423,-37.14479895
11.467,24.02481473,-36.80011988
11.483,23.93334063,-36.37125657
11.500,23.91874454,-35.92437773
11.517,23.98543118,-35.32480401
11.533,23.74321924,-34.55361785
11.550,23.78278547,-33.98797578
11.567,23.86574675,-33.2286039
11.583,23.53352076,-32.11115917
11.600,22.97788961,-30.69711039
11.617,23.01658426,-28.95564273
11.633,23.29712532,-27.487177
11.650,23.45771964,-25.50894703
11.667,24.48374028,-22.54994598
11.683,24.38478682,-19.89544574
11.700,24.63569742,-16.65537554
11.717,25.0084322,-13.40917373
11.733,24.95736418,-10.03618421
11.750,26.01796075,-7.722952218
11.767,27.23079372,-5.669185059
11.783,26.99564249,-3.338963104
11.800,28.11765332,-0.9817717206
11.817,28.40640971,1.053960818
11.833,28.84913239,2.697911311
11.850,28.82734576,3.017448586
11.867,28.39995719,3.29422089
11.883,28.7184126,3.983322622
11.900,29.01726903,4.46224337
11.917,28.72563776,4.648278061
11.933,28.39197189,4.930515332
11.950,28.27515903,5.229484733
11.967,27.78718085,5.196797872
11.983,27.48794605,5.475987681
12.000,27.56372108,5.435764781
12.017,27.15488851,5.633040309
12.033,26.11196672,5.633127133
12.050,25.76995501,5.566484576
12.067,25.38526215,6.07266624
12.083,24.18590153,6.282193095
12.100,23.03424831,6.778568412
12.117,21.62413429,6.771410473
12.133,20.35633906,7.420064962
12.150,19.3469697,8.068371212
12.167,18.05018844,8.986055276
12.183,16.66702838,9.592737896
12.200,15.2620625,11.0245625
12.217,13.74084728,12.32243724
12.233,12.03931856,13.42819816
12.250,10.47663317,14.01143216
12.267,8.105757261,15.2514834
12.283,6.712003722,16.35065136
12.300,4.36409751,16.86911826
12.317,3.003753102,17.59140819
12.333,1.49725,17.2678125
12.350,-0.3592283951,17.65799383
12.367,-1.753086292,17.7653076
12.383,-3.311540867,18.28239158
12.400,-4.41465301,18.45934365
12.417,-5.557260101,17.7489899
12.433,-7.382714106,17.60821788
12.450,-8.989704659,17.06281198
12.467,-11.06809701,16.39483831
12.483,-12.34525,16.1519375
12.500,-14.84011506,15.74789749
12.517,-16.7468566,14.74393398
12.533,-17.96842437,14.70661765
12.550,-19.56538786,13.87013069
12.567,-22.13075464,12.91258432
12.583,-23.47880982,12.34959068
12.600,-25.61357053,10.58485516
12.617,-28.54624581,8.79494547
12.633,-30.48635883,6.945488166
12.650,-32.55447714,4.27338061
12.667,-34.34379223,2.276224662
12.683,-36.19382378,0.9575463744
12.700,-37.89988318,-0.6804481733
12.717,-39.0552665,-2.394796954
12.733,-39.91486573,-4.894980818
12.750,-40.14851695,-5.760127119
12.767,-40.56809294,-6.482769134
12.783,-41.21738722,-7.558114035
12.800,-42.03628827,-9.628061224
12.817,-42.17013359,-10.31160941
12.833,-42.00290921,-11.33251279
12.850,-42.11763259,-12.74874893
12.867,-42.98452842,-13.91695736
12.883,-43.31989708,-15.06020583
12.900,-43.44441214,-16.20907623
12.917,-42.87161035,-17.3668627
12.933,-42.85784439,-18.0309949
12.950,-42.50100892,-19.48817969
12.967,-42.54392494,-21.10842875
12.983,-43.05473549,-22.25772184
13.000,-43.65492747,-22.9519198
13.017,-43.47227428,-23.63471039
13.033,-43.26444113,-25.41053754
13.050,-43.3050064,-26.73135141
13.067,-43.36782683,-27.74159593
13.083,-42.89564846,-29.41663823
13.100,-42.67047194,-30.65701531
13.117,-42.62128205,-31.9949359
13.133,-42.50560788,-32.95672089
13.150,-42.6942637,-34.62559932
13.167,-42.23289983,-35.48496346
13.183,-42.74900386,-36.64148458
13.200,-42.68417382,-37.32273605
13.217,-42.41846154,-38.04333333
13.233,-41.60650424,-38.94190678
13.250,-42.01343857,-39.96700085
13.267,-41.74896456,-40.33767079
13.283,-41.37644602,-40.83178021
13.300,-41.78726455,-41.19952911
13.317,-41.21204974,-41.44463979
13.333,-40.60242729,-41.88563944
13.350,-39.90613288,-42.29559199
13.367,-39.63523707,-43.03984914
13.383,-38.72877907,-43.18892119
13.400,-37.64282189,-43.22977468
