"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2208,"mm"

"time","x","y"
1.517,-142.0006993,-51.91678322
1.533,-139.2359028,-50.60560115
1.550,-136.4872744,-49.74090704
1.567,-132.8824728,-48.56236413
1.583,-129.625629,-48.31835544
1.600,-125.6968923,-48.95366022
1.617,-120.2955167,-50.41407553
1.633,-113.4657016,-51.83913488
1.650,-105.1069059,-53.76442975
1.667,-97.34293568,-54.15208506
1.683,-90.86380597,-55.73401741
1.700,-85.16709057,-56.34227667
1.717,-80.67548077,-56.10081522
1.733,-77.06662088,-56.16926247
1.750,-73.79646226,-55.77073328
1.767,-70.91871225,-55.87723253
1.783,-67.41742261,-55.16765907
1.800,-64.62642949,-55.01462812
1.817,-62.01495478,-54.75901163
1.833,-60.0621144,-55.32715296
1.850,-58.17914541,-54.94336735
1.867,-56.55824742,-55.08021907
1.883,-55.23374676,-55.22643443
1.900,-54.40073276,-55.78157328
1.917,-53.19206298,-56.02432519
1.933,-51.91757309,-56.61780954
1.950,-51.05005365,-57.30627682
1.967,-50.36540198,-57.79833405
1.983,-49.0507149,-58.78154246
2.000,-48.90185065,-58.13262987
2.017,-48.57559421,-58.85986387
2.033,-47.87457792,-58.76366883
2.050,-47.50692042,-59.10506055
2.067,-47.29137597,-59.33594961
2.083,-47.09553109,-59.42014249
2.100,-46.42105778,-59.33604474
2.117,-46.01608384,-59.48330799
2.133,-45.74875871,-59.76056185
2.150,-45.47021739,-59.36921739
2.167,-45.1718235,-59.00525802
2.183,-45.29334783,-59.28815217
2.200,-45.04822357,-58.86232669
2.217,-45.44983822,-58.29030414
2.233,-45.46644057,-58.03659561
2.250,-45.15003236,-57.77112813
2.267,-45.3114494,-56.41035592
2.283,-45.41534238,-55.89777132
2.300,-45.74590555,-55.1242201
2.317,-45.72310278,-54.59502385
2.333,-45.93567708,-53.88098958
2.350,-45.93186528,-53.41884715
2.367,-46.37056661,-52.572859
2.383,-46.42188581,-52.2796064
2.400,-47.16092537,-51.62876402
2.417,-47.71476098,-50.51056202
2.433,-47.93148108,-50.04476569
2.450,-47.8599026,-50.05386364
2.467,-48.47641753,-49.23363402
2.483,-49.4180675,-48.93711307
2.500,-50.35253856,-47.54932519
2.517,-51.68438306,-47.55983448
2.533,-53.44460931,-46.90923356
2.550,-55.53240103,-46.5395654
2.567,-57.89093511,-46.21714377
2.583,-60.30232979,-46.21579787
2.600,-63.27250855,-46.52550257
2.617,-65.9355,-47.70162766
2.633,-69.09438993,-47.60317833
2.650,-72.44072855,-47.59896984
2.667,-75.42606112,-48.35354414
2.683,-77.97217122,-48.15406704
2.700,-80.10858511,-48.65371277
2.717,-83.81928295,-49.54699612
2.733,-86.87598123,-49.62792235
2.750,-89.73015464,-50.34033505
2.767,-93.35798346,-50.76733461
2.783,-96.6369181,-50.95228448
2.800,-98.57266695,-50.46543236
2.817,-100.8234013,-50.85363734
2.833,-103.2913281,-49.94740163
2.850,-104.7371781,-50.67904506
2.867,-106.032315,-50.98128227
2.883,-107.4044666,-51.04244859
2.900,-108.8111231,-51.03233649
2.917,-109.8697256,-51.78036021
2.933,-110.2184615,-51.49467949
2.950,-111.3366595,-51.83631466
2.967,-111.8729275,-52.36496114
2.983,-113.1663908,-53.25112855
3.000,-113.7757772,-54.83134715
3.017,-114.609593,-57.05843023
3.033,-114.7247751,-59.21969794
3.050,-116.1932676,-62.42135506
3.067,-117.651446,-66.25678021
3.083,-119.4931576,-69.59849488
3.100,-120.4660714,-73.26996364
3.117,-121.2159602,-76.38496972
3.133,-121.6809896,-78.65123698
3.150,-121.6155105,-80.36459424
3.167,-122.4142016,-81.57742147
3.183,-122.4874563,-82.06822552
3.200,-122.6722855,-83.07281086
3.217,-121.7708115,-83.31531414
3.233,-121.3741071,-84.19631969
3.250,-120.1749135,-84.53006055
3.267,-119.4755819,-84.95456897
3.283,-119.3887142,-85.86358413
3.300,-118.2953516,-86.02600302
3.317,-117.0984456,-86.49183938
3.333,-115.7537609,-87.07141304
3.350,-114.6186685,-88.03028888
3.367,-113.067731,-88.27078248
3.383,-111.5703193,-89.00958949
3.400,-109.8252498,-89.29675282
3.417,-107.7530464,-90.09740893
3.433,-105.6520725,-90.49514249
3.450,-104.0026693,-91.01061198
3.467,-101.4420652,-91.7216087
3.483,-99.5033275,-92.23798161
3.500,-97.58092795,-92.05922489
3.517,-95.69934441,-92.48417832
3.533,-93.83142011,-92.56649473
3.550,-92.09970421,-92.1071319
3.567,-89.52688535,-91.75831517
3.583,-88.09032152,-91.95337927
3.600,-85.80753899,-91.35961872
3.617,-84.37686356,-91.38148431
3.633,-82.38763066,-91.30557491
3.650,-81.16215157,-90.69283537
3.667,-79.54605263,-90.75684211
3.683,-78.44181937,-90.20032723
3.700,-76.91525109,-89.84610262
3.717,-75.982631,-89.57223799
3.733,-74.50201823,-88.94335938
3.750,-73.46595352,-88.13337315
3.767,-72.7952474,-87.37636719
3.783,-71.35713351,-86.59882199
3.800,-70.87108014,-86.10097997
3.817,-69.64862316,-85.8121314
3.833,-68.6785061,-85.73924216
3.850,-68.16847826,-85.12584783
3.867,-66.73695934,-85.00659602
3.883,-65.84591969,-84.66949482
3.900,-65.2911949,-84.48996327
3.917,-64.46844828,-84.15090517
3.933,-63.81954073,-83.61167678
3.950,-63.45977273,-83.32282468
3.967,-63.21911638,-82.79198276
3.983,-62.80267241,-82.33900862
4.000,-62.38847403,-82.04607143
4.017,-62.04963172,-81.45253466
4.033,-61.67016725,-81.30035838
4.050,-60.7031087,-80.74832609
4.067,-59.90401436,-79.92242167
4.083,-59.07747384,-79.79578248
4.100,-57.88307292,-79.15885417
4.117,-56.31597282,-78.42117127
4.133,-54.51032328,-77.29053879
4.150,-53.38958512,-76.51912081
4.167,-51.12125865,-75.29260381
4.183,-49.26829427,-73.96497396
4.200,-47.21004944,-71.89904342
4.217,-45.1769239,-69.99708727
4.233,-43.48248715,-68.42818123
4.250,-41.10266253,-66.85390291
4.267,-39.83828992,-65.87846926
4.283,-38.57100384,-64.81243606
4.300,-37.8765077,-63.80899273
4.317,-36.40480111,-62.60552823
4.333,-35.50959302,-61.58427003
4.350,-34.94117268,-60.75934278
4.367,-34.54602713,-60.45281008
4.383,-34.59473176,-59.99790773
4.400,-34.35869845,-59.12841495
4.417,-34.67608555,-59.32864359
4.433,-34.21147436,-58.11532051
4.450,-34.32737179,-57.48512821
4.467,-34.58510479,-56.67520317
4.483,-34.96027968,-55.4493702
4.500,-35.3802226,-55.16005993
4.517,-35.18840439,-54.66411499
4.533,-35.17564879,-53.76786332
4.550,-36.16048456,-52.05656089
4.567,-36.40463918,-51.01018041
4.583,-37.04702073,-50.39624352
4.600,-38.28399957,-48.86859334
4.617,-39.39064103,-47.48897436
4.633,-39.94889485,-47.22357296
4.650,-40.97945969,-45.45681818
4.667,-42.375,-45.18558673
4.683,-44.1424359,-43.38910256
4.700,-46.14367021,-42.1838617
4.717,-48.15210102,-41.41814516
4.733,-50.12408228,-39.33901899
4.750,-53.14336236,-37.89268267
4.767,-54.61427665,-36.20875635
4.783,-56.76529188,-34.74606599
4.800,-58.73804899,-32.97662584
4.817,-60.57804339,-31.56883951
4.833,-63.30524874,-30.3199199
4.850,-65.58574708,-29.78983723
4.867,-68.10696295,-29.33083888
4.883,-70.01163151,-28.56194169
4.900,-72.09390599,-28.02672629
4.917,-74.5222799,-27.34665698
4.933,-76.00707155,-27.27934692
4.950,-77.98338529,-26.83045511
4.967,-79.50795075,-27.27846411
4.983,-81.59229883,-26.92748324
5.000,-83.7376886,-27.13349749
5.017,-85.86960702,-26.96268813
5.033,-88.29637562,-27.42158155
5.050,-90.72325871,-28.06026119
5.067,-92.92509367,-28.33585554
5.083,-95.52312448,-28.73898785
5.100,-98.62825949,-30.07015823
5.117,-99.97675,-29.478875
5.133,-102.2931071,-29.73395868
5.150,-104.7729962,-30.93482824
5.167,-107.172839,-32.15472458
5.183,-109.6636392,-33.12401899
5.200,-111.2028191,-34.73307447
5.217,-111.9531726,-35.50609137
5.233,-113.380699,-37.19820529
5.250,-114.384108,-37.96005025
5.267,-115.0864848,-38.74695431
5.283,-116.2990093,-39.63813238
5.300,-117.6671304,-41.73775489
5.317,-118.6355375,-42.91011092
5.333,-119.2356116,-44.16093348
5.350,-120.3094152,-46.35106041
5.367,-120.6709615,-48.32923077
5.383,-121.7202844,-50.23014328
5.400,-122.2199486,-52.39552654
5.417,-121.8725299,-53.29680282
5.433,-121.869328,-55.10947494
5.450,-121.9645527,-56.67702031
5.467,-121.1778247,-58.72698052
5.483,-120.512154,-60.82058824
5.500,-119.3124563,-63.48108079
5.517,-117.4250109,-64.62094978
5.533,-116.5275652,-66.60613043
5.550,-115.502248,-69.01124023
5.567,-115.1181375,-70.49391804
5.583,-114.2287402,-72.55202732
5.600,-113.202833,-73.68704585
5.617,-112.2552273,-74.7450974
5.633,-111.6244764,-75.49109948
5.650,-111.0446087,-75.82545652
5.667,-109.47797,-77.53260444
5.683,-109.0482018,-77.83035092
5.700,-107.6089379,-78.34773023
5.717,-106.6406979,-78.81310501
5.733,-106.6779628,-79.30283304
5.750,-105.2232732,-80.34314726
5.767,-104.1870697,-80.03842513
5.783,-103.7126295,-80.57104922
5.800,-103.338792,-80.72419251
5.817,-102.6892422,-81.29503484
5.833,-101.8989783,-81.54423913
5.850,-101.334889,-81.83280026
5.867,-100.8804315,-82.03403079
5.883,-100.3145924,-82.7956517
5.900,-99.7225,-82.86788961
5.917,-99.21897668,-82.9642487
5.933,-98.68788961,-83.61633117
5.950,-98.29754754,-83.72084054
5.967,-98.23563206,-84.46651825
5.983,-97.89030679,-85.14461488
6.000,-96.36634115,-85.8608724
6.017,-96.42609497,-86.5692216
6.033,-95.80884146,-86.61036585
6.050,-95.02529322,-85.55626629
6.067,-94.27251292,-84.54925711
6.083,-92.98087919,-84.1269454
6.100,-91.61591495,-83.77435567
6.117,-89.42323265,-83.17773136
6.133,-87.41377768,-83.24846678
6.150,-85.06482707,-82.77057003
6.167,-83.1274359,-82.30166667
6.183,-80.57808469,-82.22498925
6.200,-77.99762007,-81.63183962
6.217,-75.23835837,-81.15994635
6.233,-71.99343588,-80.87970104
6.250,-69.33957612,-80.57848183
6.267,-66.58351041,-80.47574805
6.283,-63.48143478,-79.45865217
6.300,-60.44756579,-79.20407895
6.317,-58.20831152,-79.01125654
6.333,-55.46764512,-78.3807058
6.350,-53.01950976,-76.90291704
6.367,-50.2370283,-75.04524933
6.383,-48.54767599,-73.57493231
6.400,-46.65860154,-72.91342928
6.417,-45.01765909,-72.09913636
6.433,-44.69160245,-71.47659791
6.450,-42.87352941,-72.45813419
6.467,-43.32659258,-71.7423121
6.483,-43.14758287,-71.6316989
6.500,-43.1692867,-71.32538089
6.517,-41.6772907,-71.91136047
6.533,-40.26606812,-72.28098934
6.550,-39.32384492,-72.17706999
6.567,-39.39792427,-71.44208485
6.583,-39.39792427,-71.44981752
6.600,-39.27941109,-71.95205087
6.617,-38.78097222,-72.73590278
6.633,-40.1737013,-72.69788961
6.650,-42.16621807,-71.39568887
6.667,-45.02867251,-72.38776954
6.683,-49.23271834,-73.93234716
6.700,-54.44719864,-77.15271647
6.717,-57.88618755,-78.73999788
6.733,-61.78467776,-79.2130476
6.750,-64.02119845,-80.02467784
6.767,-67.30726744,-79.23504522
6.783,-70.39836297,-78.74105594
6.800,-72.12624346,-77.54698953
6.817,-73.07920325,-76.79213126
6.833,-74.87239492,-75.35477233
6.850,-76.4007199,-74.44836387
6.867,-76.92606453,-73.87536216
6.883,-77.13723913,-72.84815217
6.900,-77.8049026,-72.30899351
6.917,-78.65676724,-71.5918319
6.933,-78.8218536,-70.89105308
6.950,-78.89441353,-70.84026113
6.967,-79.31842784,-70.29735825
6.983,-79.07556228,-69.87476211
7.000,-78.86335079,-70.55844241
7.017,-78.18224606,-70.34546848
7.033,-76.73760917,-70.00201965
7.050,-76.12246488,-69.8350417
7.067,-75.16065303,-69.33921504
7.083,-74.00756579,-69.02664474
7.100,-73.46853675,-68.76761811
7.117,-72.89468997,-68.87707784
7.133,-72.45601852,-68.88366402
7.150,-72.17937225,-68.65496696
7.167,-72.69972564,-68.36177568
7.183,-72.47882833,-68.14782657
7.200,-73.13346988,-68.18659212
7.217,-73.11464034,-67.90846205
7.233,-73.53703785,-68.3893706
7.250,-74.11697926,-68.64151589
7.267,-74.9175,-68.34
7.283,-75.96566623,-68.29567942
7.300,-76.85284091,-68.08892045
7.317,-77.49156058,-68.99423837
7.333,-78.43092105,-69.58421053
7.350,-79.42158494,-70.62005254
7.367,-80.23172406,-70.3380667
7.383,-82.20305118,-70.4285105
7.400,-83.85789474,-70.77368421
7.417,-86.90372502,-70.31451998
7.433,-89.41792907,-70.82042469
7.450,-92.84718094,-70.49659091
7.467,-96.25916812,-69.7489547
7.483,-100.0463415,-69.58654181
7.500,-104.0909505,-68.92558594
7.517,-107.6177609,-68.07267391
7.533,-110.9988557,-68.34307977
7.550,-113.5094869,-68.08496725
7.567,-115.5658143,-67.95997586
7.583,-117.7563269,-68.11278559
7.600,-119.3387809,-68.05454947
7.617,-120.5598592,-68.23270246
7.633,-121.2849274,-68.0869723
7.650,-121.5544376,-68.67877856
7.667,-122.3195496,-69.2493799
7.683,-122.2133523,-69.43721591
7.700,-122.186782,-69.50016319
7.717,-122.2225044,-70.08684612
7.733,-122.1392701,-70.54844843
7.750,-121.6841681,-70.90799216
7.767,-121.9458333,-71.14032152
7.783,-121.8716864,-71.74091207
7.800,-121.9762893,-72.22270542
7.817,-120.9902221,-72.90124129
7.833,-120.1488537,-73.54745633
7.850,-119.6927356,-73.97506545
7.867,-118.9542688,-74.18222417
7.883,-118.5278712,-74.90937773
7.900,-117.4445681,-75.35058901
7.917,-116.6356954,-75.85721831
7.933,-115.7094657,-76.60669525
7.950,-115.3574737,-76.99303117
7.967,-113.4948724,-77.91628521
7.983,-112.9813654,-78.0900066
8.000,-112.0134921,-78.56937831
8.017,-110.3275351,-79.30710053
8.033,-109.7471576,-79.79074846
8.050,-108.4078248,-80.1553446
8.067,-106.7827756,-80.86840551
8.083,-105.3818837,-80.85327797
8.100,-103.1890516,-81.72744755
8.117,-101.7554163,-82.33015475
8.133,-99.95341304,-82.87813043
8.150,-97.82298177,-83.85247396
8.167,-96.33445333,-84.36543863
8.183,-94.27042362,-85.72101624
8.200,-91.92659131,-86.7255158
8.217,-90.31031746,-87.09669312
8.233,-88.97996667,-87.57876667
8.250,-87,-87.8025
8.267,-85.22578947,-87.67907895
8.283,-83.60442913,-88.06066273
8.300,-81.00144231,-88.8097028
8.317,-79.69830786,-88.89127729
8.333,-78.50487325,-88.97268357
8.350,-76.22663521,-89.49347015
8.367,-74.97172671,-88.63003076
8.383,-73.52473545,-88.89781746
8.400,-71.96243357,-88.75479407
8.417,-70.27782831,-88.3934228
8.433,-68.82,-88.1175
8.450,-67.40459947,-87.55510563
8.467,-65.7892355,-86.9767355
8.483,-64.44950528,-86.75880607
8.500,-62.92948155,-86.82034271
8.517,-61.4287234,-86.79361702
8.533,-60.56515252,-86.68703581
8.550,-60.32359885,-86.391891
8.567,-59.239281,-86.47556069
8.583,-58.92551762,-85.89617841
8.600,-58.24324384,-85.79445423
8.617,-57.43212555,-85.47056167
8.633,-56.67796256,-85.14201542
8.650,-56.54844987,-84.67173483
8.667,-56.30992744,-84.28413588
8.683,-56.50743421,-83.83559211
8.700,-56.34084507,-83.72046655
8.717,-55.79001323,-83.67380952
8.733,-55.81605263,-82.72046053
8.750,-55.6853836,-82.50046296
8.767,-55.79931102,-81.68402231
8.783,-55.77567299,-81.54475949
8.800,-55.9819591,-81.16843668
8.817,-56.12920325,-80.61667032
8.833,-56.04988996,-80.55726232
8.850,-56.01759219,-80.05117428
8.867,-56.47418407,-79.28808747
8.883,-56.19679319,-78.9742801
8.900,-56.35430507,-78.79379371
8.917,-56.80029528,-78.47345801
8.933,-56.71730769,-78.32707605
8.950,-56.66821366,-77.96703152
8.967,-57.28554178,-77.61374021
8.983,-57.15439248,-77.26770105
9.000,-57.66620532,-76.61119224
9.017,-57.69576068,-76.18263949
9.033,-58.07519634,-76.11969895
9.050,-58.21763937,-74.73207753
9.067,-58.00055195,-73.79853896
9.083,-57.78207753,-73.29250871
9.100,-57.82854021,-72.8301792
9.117,-57.85575328,-72.06710699
9.133,-58.19028753,-71.0850856
9.150,-58.00147638,-69.98362861
9.167,-58.12112294,-68.87134014
9.183,-57.92725196,-67.93645561
9.200,-58.02030572,-66.71581743
9.217,-57.91985677,-65.86516927
9.233,-57.92471886,-64.89679931
9.250,-57.86858808,-64.68957254
9.267,-58.38333333,-64.20253906
9.283,-58.61631466,-63.5844181
9.300,-57.81525387,-62.38095955
9.317,-58.18061907,-62.11465703
9.333,-58.00739664,-61.27038114
9.350,-58.1940208,-61.29319757
9.367,-58.28033854,-60.23723958
9.383,-57.7880829,-58.32966321
9.400,-57.84611619,-56.96837467
9.417,-57.57799265,-55.43909896
9.433,-58.07609118,-53.65180424
9.450,-57.62492515,-51.71634944
9.467,-57.32918089,-50.5462884
9.483,-57.28552296,-48.96186224
9.500,-57.78110465,-48.55423127
9.517,-58.00690874,-47.23705013
9.533,-58.23846154,-46.2575641
9.550,-57.74362724,-45.71506191
9.567,-57.86903846,-44.92474359
9.583,-59.0731961,-44.09446095
9.600,-58.8951087,-43.52017263
9.617,-58.63735132,-42.91863849
9.633,-58.84535106,-42.21271277
9.650,-58.8165,-41.98911702
9.667,-58.70830851,-41.49143617
9.683,-59.05498088,-40.98170136
9.700,-59.7415678,-40.59381356
9.717,-59.95291067,-40.35492168
9.733,-60.59336735,-39.86709184
9.750,-60.92759796,-39.67512777
9.767,-61.97704082,-39.34821429
9.783,-62.65523577,-38.64873619
9.800,-63.64184043,-38.58469149
9.817,-64.38475532,-38.20241489
9.833,-65.46269182,-37.82682225
9.850,-66.9077046,-37.96409847
9.867,-67.95133929,-37.84202806
9.883,-68.69798936,-37.89947872
9.900,-69.8499359,-37.91294872
9.917,-70.81437874,-38.03617635
9.933,-71.45177048,-37.80486348
9.950,-72.96953325,-37.50891944
9.967,-74.22621719,-36.82426969
9.983,-75.36541738,-36.4266184
10.000,-76.79881714,-36.28065857
10.017,-78.84504919,-36.70929213
10.033,-79.93927654,-36.60648545
10.050,-81.8685,-36.39201064
10.067,-84.39357477,-36.54618734
10.083,-85.93047206,-37.11849069
10.100,-87.10177665,-36.89708122
10.117,-88.93705357,-37.10695153
10.133,-90.54281011,-37.70546941
10.150,-91.20304569,-37.70729695
10.167,-93.14612944,-38.23071066
10.183,-94.37085459,-38.75006378
10.200,-95.46286201,-39.48743612
10.217,-96.89604756,-39.49553342
10.233,-98.11998082,-39.5608376
10.250,-99.22932203,-40.31370763
10.267,-99.74033703,-40.99383532
10.283,-100.7543228,-40.74352641
10.300,-101.8901672,-40.97206816
10.317,-102.1612245,-41.76243622
10.333,-103.4186812,-41.69685648
10.350,-104.0214754,-42.61540008
10.367,-105.2114822,-43.13336514
10.383,-106.1322447,-43.33790426
10.400,-107.1212404,-43.60594473
10.417,-107.3306507,-44.55905394
10.433,-107.6836422,-45.11476293
10.450,-107.9260065,-45.5412013
10.467,-108.0818653,-46.2246114
10.483,-107.9135363,-47.07357513
10.500,-107.5650519,-48.07143166
10.517,-107.090216,-48.15670445
10.533,-106.6207333,-49.0837693
10.550,-105.7343322,-49.76160103
10.567,-105.4265181,-50.49596253
10.583,-104.8817655,-50.98833763
10.600,-104.7808262,-52.25765021
10.617,-104.1162457,-52.97600599
10.633,-103.4859335,-53.84353004
10.650,-103.1637306,-55.12409326
10.667,-102.3378244,-56.70038927
10.683,-101.0820313,-57.72122396
10.700,-100.2580729,-58.87623698
10.717,-99.98368387,-59.3286752
10.733,-99.2874354,-60.2630168
10.750,-98.69751309,-62.32009162
10.767,-98.01957713,-63.4139461
10.783,-97.15108268,-64.86748688
10.800,-96.10323181,-65.83537467
10.817,-95.27158297,-66.58981441
10.833,-94.80208696,-67.29886957
10.850,-94.11671739,-68.04319565
10.867,-93.32130682,-69.33350087
10.883,-93.01610915,-69.60541373
10.900,-92.28458223,-70.24658488
10.917,-91.4325,-70.8675
10.933,-89.79251319,-71.21012533
10.950,-89.15162852,-71.67194102
10.967,-88.25573789,-72.41831498
10.983,-87.03459763,-72.41019129
11.000,-85.99234942,-73.51630868
11.017,-85.26238967,-73.70557149
11.033,-84.62657767,-74.80515225
11.050,-83.18960736,-75.24852484
11.067,-82.60871011,-75.25319149
11.083,-81.525,-75.435
11.100,-80.90181095,-75.69103357
11.117,-79.97106256,-75.99300133
11.133,-78.90932504,-76.04167407
11.150,-78.44798102,-76.41338261
11.167,-77.74988958,-76.49211572
11.183,-76.4475,-76.185
11.200,-75.68687722,-76.64446174
11.217,-74.91989841,-76.48462898
11.233,-74.37957263,-76.12862046
11.250,-73.42377321,-76.24877321
11.267,-72.95007723,-75.8673323
11.283,-72.12742042,-75.56687666
11.300,-71.2465,-75.5179
11.317,-70.68510638,-75.34335106
11.333,-70.3877,-74.8625
11.350,-69.39,-74.16
11.367,-69.17018722,-73.2247467
11.383,-68.231942,-72.55880931
11.400,-68.05761013,-71.98523128
11.417,-67.18929045,-71.19074934
11.433,-66.65046543,-69.84361702
11.450,-65.3321696,-68.34882159
11.467,-64.75731173,-67.36957093
11.483,-64.45692042,-66.46570069
11.500,-63.72505449,-66.41459241
11.517,-62.52699307,-65.46460139
11.533,-61.40335789,-65.03130416
11.550,-60.09880435,-64.35841304
11.567,-58.96475679,-64.08243865
11.583,-57.29996748,-62.65840199
11.600,-56.34739628,-61.46755618
11.617,-54.33970588,-60.56399221
11.633,-53.59191176,-60.12411332
11.650,-52.71830242,-59.31403149
11.667,-52.00301127,-58.71544627
11.683,-51.1325,-58.06659091
11.700,-50.82800606,-57.64612889
11.717,-50.21857235,-57.25552326
11.733,-50.81346983,-57.31584052
11.750,-50.87546137,-56.52788627
11.767,-50.48532702,-56.07211704
11.783,-51.34104077,-55.50943133
11.800,-51.27703488,-55.37218992
11.817,-51.05876188,-54.94100043
11.833,-51.92398707,-54.03543103
11.850,-51.69896373,-53.84332902
11.867,-52.08212899,-52.75486411
11.883,-52.7914258,-52.1991264
11.900,-52.99617127,-51.65070104
11.917,-53.77127912,-51.55564064
11.933,-54.44401424,-50.8975302
11.950,-55.54282929,-51.01891248
11.967,-56.33898964,-50.52797927
11.983,-56.61649485,-50.03453608
12.000,-58.2857513,-50.11813472
12.017,-59.12007772,-49.38626943
12.033,-60.51062176,-49.0496114
12.050,-61.03015839,-47.57754709
12.067,-61.54914237,-47.08494854
12.083,-62.56842894,-45.87964469
12.100,-63.33775663,-45.65552823
12.117,-64.3032455,-44.94945373
12.133,-65.00536328,-43.79235813
12.150,-65.28217038,-42.50560788
12.167,-66.20867194,-41.62464713
12.183,-66.35358062,-40.74686964
12.200,-67.11136071,-39.82812769
12.217,-68.1753833,-38.73666951
12.233,-68.25311163,-37.88375749
12.250,-68.90449319,-36.59265332
12.267,-69.15254669,-35.97918081
12.283,-69.62538462,-35.21833333
12.300,-70.5868887,-33.54270658
12.317,-71.24544393,-33.2771559
12.333,-71.25530271,-32.48271592
12.350,-71.98718193,-31.96275445
12.367,-73.29836221,-30.94485418
12.383,-73.58036622,-30.88244073
12.400,-74.79796954,-30.1142132
12.417,-75.47777542,-30.0934322
12.433,-76.80824245,-30.33083054
12.450,-78.55016779,-30.23840185
12.467,-79.55279975,-29.73306619
12.483,-80.21313078,-30.28262195
12.500,-80.96906566,-29.80517677
12.517,-82.15583192,-30.01412997
12.533,-83.51421175,-29.86309172
12.550,-83.85243671,-30.35623418
12.567,-84.82509494,-30.70667722
12.583,-85.15985071,-31.23775231
12.600,-85.97495798,-31.70647059
12.617,-86.13163866,-32.35455882
12.633,-86.77756329,-33.0668038
12.650,-87.24096284,-33.25578547
12.667,-88.21247883,-33.70265665
12.683,-87.8066164,-33.86759771
12.700,-89.05901899,-33.89642405
12.717,-89.19560754,-34.29827477
12.733,-89.94910034,-34.83648391
12.750,-90.62944162,-35.03286802
12.767,-91.38432472,-36.68792337
12.783,-91.45191251,-36.53276627
12.800,-92.51032794,-37.79821124
12.817,-93.3512234,-38.54141489
12.833,-93.5371613,-38.5967718
12.850,-94.67353316,-40.04725765
12.867,-95.880211,-40.11716752
12.883,-96.06806266,-40.76019821
