"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2377,"mm"

"time","x","y"
2.217,-5.397465783,-21.94872754
2.233,-5.395484629,-21.83886635
2.250,-5.089368557,-22.09033505
2.267,-5.787006438,-21.94406652
2.283,-5.871497429,-21.87014781
2.300,-6.15472365,-22.18968509
2.317,-6.376324289,-22.11456718
2.333,-7.004252577,-22.18498711
2.350,-7.019038462,-22.30301282
2.367,-7.399271012,-22.45947684
2.383,-7.397546928,-22.48188993
2.400,-7.698305627,-22.6108376
2.417,-7.965632992,-22.76256394
2.433,-7.963014139,-23.38068766
2.450,-8.150149063,-22.99222743
2.467,-8.797064475,-23.41662041
2.483,-8.717453032,-23.32977156
2.500,-9.118809013,-23.68998927
2.517,-8.845055651,-23.53118579
2.533,-9.727731362,-23.59129177
2.550,-10.01557956,-23.61617836
2.567,-9.940847639,-23.92277897
2.583,-10.54127882,-23.43109522
2.600,-10.74444087,-23.80189589
2.617,-11.17754292,-24.07554721
2.633,-11.29396883,-24.16207301
2.650,-11.15971747,-24.1552012
2.667,-11.95386829,-24.08475064
2.683,-12.22759394,-24.09693638
2.700,-11.64765491,-24.49143718
2.717,-11.93209983,-24.48414372
2.733,-12.02140558,-24.70116953
2.750,-12.0275043,-24.91854041
2.767,-12.10870172,-25.03580472
2.783,-11.87447334,-24.99869948
2.800,-12.16360104,-25.09566062
2.817,-12.11340517,-25.12545259
2.833,-12.28947935,-24.90716437
2.850,-12.63905979,-25.08717504
2.867,-12.50704545,-24.7536039
2.883,-12.82969965,-24.75476448
2.900,-12.56650517,-24.72787468
2.917,-12.42101247,-24.69263758
2.933,-12.49388435,-24.72907352
2.950,-12.18872318,-24.49747854
2.967,-12.13052575,-24.59204936
2.983,-11.98999361,-24.22202685
3.000,-11.66397184,-24.20292235
3.017,-11.09024678,-24.59932403
3.033,-10.67705128,-24.44711538
3.050,-10.17,-24.40365385
3.067,-9.412628645,-24.09487564
3.083,-8.268026992,-24.31025064
3.100,-7.834489752,-23.80020282
3.117,-7.403823907,-23.81642031
3.133,-7.096624245,-24.4780522
3.150,-6.39793627,-24.50065227
3.167,-6.249132391,-24.15048201
3.183,-5.485530822,-24.5760488
3.200,-5.432692308,-24.43262821
3.217,-5.109712693,-24.53098199
3.233,-4.526502558,-24.41710358
3.250,-4.417972743,-24.32050681
3.267,-4.345875959,-24.70610614
3.283,-3.93456383,-24.28898936
3.300,-3.458521277,-24.00769149
3.317,-3.723205128,-24.46160256
3.333,-3.334367008,-24.23647698
3.350,-2.894782794,-23.92346678
3.367,-3.222228122,-23.77968352
3.383,-2.791254266,-24.1378413
3.400,-2.391961998,-23.49623185
3.417,-1.785933476,-23.58814378
3.433,-1.689890181,-23.54531654
3.450,-0.7763912671,-23.59648973
3.467,-0.6064008621,-23.7519181
3.483,-0.2364270386,-23.44265021
3.500,-0.003624893071,-23.13769247
3.517,0.7026282051,-23.09980769
3.533,0.9627366609,-23.22237522
3.550,1.240332618,-23.32625536
3.567,1.540909091,-23.08456261
3.583,2.20233705,-23.19358919
3.600,2.066098972,-23.24996787
3.617,2.278930412,-23.33537371
3.633,2.868685567,-23.45914948
3.650,2.793557363,-23.38606592
3.667,2.456732419,-23.35349485
3.683,2.512050898,-23.21019033
3.700,2.427658662,-23.34622642
3.717,2.189556555,-23.32985219
3.733,2.638443396,-23.12817324
3.750,2.423501712,-22.9869863
3.767,2.535225322,-23.23168455
3.783,2.350118229,-23.69429278
3.800,2.251058597,-23.68867622
3.817,2.20233705,-23.89862779
3.833,2.180531732,-24.09487564
3.850,2.236963519,-24.38835837
3.867,1.945381137,-24.66947674
3.883,1.938081395,-24.61107881
3.900,2.173076923,-24.64269231
3.917,1.942641388,-24.94206298
3.933,1.891025365,-25.27561264
3.950,1.529598446,-25.00051813
3.967,1.157667526,-24.9007732
3.983,1.366228448,-24.79668103
4.000,1.207045455,-24.90035714
4.017,0.793621134,-24.82796392
4.033,0.6220854922,-24.61994819
4.050,-0.03646729776,-24.64459983
4.067,0.02176797945,-24.43092894
4.083,-0.4164439655,-24.43868534
4.100,-0.9173969072,-24.09987113
4.117,-1.678325492,-23.73942472
4.133,-1.639854452,-23.64728168
4.150,-1.827444492,-23.43833262
4.167,-2.020961538,-23.38230769
4.183,-2.048064585,-23.65967707
4.200,-1.8532289,-23.65847187
4.217,-2.230263158,-23.47531834
4.233,-1.858680258,-23.72636266
4.250,-2.202051282,-23.80967949
4.267,-2.104238014,-23.7270976
4.283,-2.254916452,-23.88904242
4.300,-2.316306672,-24.14541275
4.317,-1.893351064,-24.13752128
4.333,-1.82737691,-24.07964771
4.350,-1.475170648,-24.3403157
4.367,-1.444023605,-24.40290773
4.383,-1.894581911,-24.38370307
4.400,-1.671075706,-24.18891146
4.417,-1.557744216,-24.44097044
4.433,-1.846183533,-24.40741852
4.450,-2.053668942,-24.52109642
4.467,-2.225501708,-24.66869129
4.483,-2.655210997,-24.60495524
4.500,-2.948141026,-24.44711538
4.517,-3.119119537,-24.81134319
4.533,-3.455860376,-24.79896456
4.550,-3.693766039,-24.84139222
4.567,-4.012948718,-25.39602564
4.583,-4.295448718,-25.32358974
4.600,-4.288075448,-25.06013427
4.617,-4.634202128,-24.98862766
4.633,-4.382001279,-25.32023657
4.650,-4.621410256,-25.7075
4.667,-4.744118275,-25.62402861
4.683,-5.149412895,-25.63126601
4.700,-4.818975129,-26.02101201
4.717,-5.021818766,-25.98055913
4.733,-4.932290777,-26.00761102
4.750,-5.113225875,-25.89181255
4.767,-5.004664816,-25.90628736
4.783,-4.881079352,-25.85887372
4.800,-4.800095745,-25.96235106
4.817,-4.555132027,-25.8003833
4.833,-4.360957584,-25.77721722
4.850,-3.719664372,-26.09599828
4.867,-3.671532534,-26.00547945
4.883,-3.457770851,-25.69826956
4.900,-2.995661954,-25.6973329
4.917,-2.494569409,-25.33422237
4.933,-2.287307528,-25.03713644
4.950,-2.091563302,-24.98638794
4.967,-1.66382592,-25.27637938
4.983,-1.073886986,-25.04768836
5.000,-0.4983154506,-24.53385193
5.017,-0.6947317597,-24.20649142
5.033,-0.5137467756,-23.70886715
5.050,-0.6378243945,-23.26959343
5.067,-0.8899848747,-23.01141962
5.083,-0.9992039587,-22.79935456
5.100,-1.405200258,-23.00513566
5.117,-1.765929681,-22.36478645
5.133,-2.266737649,-21.86607751
5.150,-2.263374573,-21.96124147
5.167,-2.60463555,-21.89555627
5.183,-2.322858056,-21.51262788
5.200,-2.363849614,-21.57965938
5.217,-2.902001704,-21.53400767
5.233,-2.765487962,-21.85063414
5.250,-2.853974359,-21.67282051
5.267,-2.367055175,-22.28221771
5.283,-2.282840426,-22.51464894
5.300,-2.454052609,-22.78970274
5.317,-2.14598329,-23.56224293
5.333,-2.573027444,-24.53098199
5.350,-2.17131095,-24.97188837
5.367,-1.953817365,-26.09560522
5.383,-2.198293515,-26.7627773
5.400,-1.880504292,-27.77835837
5.417,-2.227589897,-28.59586901
5.433,-1.780554357,-29.77218507
5.450,-1.968717617,-29.95524611
5.467,-1.651163793,-30.9118319
5.483,-1.716918103,-31.13101293
5.500,-1.955487013,-31.95918831
5.517,-1.625846354,-32.17115885
5.533,-1.333891304,-33.54626087
5.550,-1.65751301,-33.80812012
5.567,-1.880893782,-34.62454663
5.583,-2.326398526,-35.49870989
5.600,-2.009954308,-35.83619452
5.617,-2.510017422,-35.92277875
5.633,-2.746254355,-36.12948606
5.650,-3.031041301,-36.78954306
5.667,-2.873195538,-36.9363189
5.683,-3.067001748,-37.40408654
5.700,-3.389255926,-37.98124451
5.717,-3.387763852,-38.62199868
5.733,-3.061863477,-38.64347015
5.750,-2.98441601,-38.39701444
5.767,-2.74410793,-39.50395374
5.783,-2.952508764,-38.85055872
5.800,-2.758092105,-38.84375
5.817,-2.739281003,-38.74871372
5.833,-2.387323944,-38.57766285
5.850,-1.952356021,-37.72336387
5.867,-1.66169214,-37.9154476
5.883,-1.410039199,-37.71670296
5.900,-1.284538328,-37.86435105
5.917,-0.8946242398,-37.28337315
5.933,-1.03173913,-37.47423913
5.950,-0.9739267129,-37.04964224
5.967,-0.7534150043,-36.71152428
5.983,-0.827007772,-36.27856218
6.000,-0.7825348432,-36.3804878
6.017,-0.4659415584,-35.75275974
6.033,-0.8489637306,-35.07830311
6.050,-0.9343098958,-35.16536458
6.067,-0.9301829268,-34.80803571
6.083,-1.005071677,-34.78726108
6.100,-1.348961938,-33.76803633
6.117,-1.214383117,-34.15314935
6.133,-1.300183665,-33.90366249
6.150,-1.449093264,-33.67312176
6.167,-1.263171577,-33.71639948
6.183,-1.451499137,-32.94573986
6.200,-1.251071429,-33.04516234
6.217,-1.00226087,-33.05986957
6.233,-0.7768136403,-32.291149
6.250,-0.4086555169,-32.46050174
6.267,-0.04035714286,-32.3113961
6.283,0.025726366,-31.91171943
6.300,0.1206535807,-31.67339301
6.317,0.3186365601,-31.40584486
6.333,0.8048677363,-31.56625108
6.350,1.312305363,-31.0407872
6.367,1.613410668,-30.75770815
6.383,1.731016912,-30.52249566
6.400,2.045182292,-30.07447917
6.417,1.867435065,-29.55243506
6.433,1.740532929,-29.65515598
6.450,1.904864107,-28.63877265
6.467,1.950129758,-28.64344723
6.483,2.142721932,-28.46759138
6.500,1.974081677,-27.69940579
6.517,1.920804498,-27.71237024
6.533,1.706669535,-27.408821
6.550,1.133876501,-27.11854631
6.567,1.058465665,-26.75990343
6.583,1.334703098,-27.02226764
6.600,0.4004510309,-26.19677835
6.617,0.6262856525,-26.49078436
6.633,0.3406114952,-26.18313526
6.650,-0.032905522,-25.91858283
6.667,-0.05105421687,-25.97200947
6.683,-0.2260972461,-25.95012909
6.700,-0.5824742268,-25.8691366
6.717,-0.5730297158,-26.07102713
6.733,-0.9756443299,-25.89097938
6.750,-1.262542808,-25.56286387
6.767,-1.088599138,-26.00948276
6.783,-1.548527515,-25.68369518
6.800,-1.59499354,-25.68414083
6.817,-1.47327883,-25.77508606
6.833,-1.87525729,-25.43953688
6.850,-1.914884021,-25.62158505
6.867,-1.876450989,-25.8585877
6.883,-1.680387931,-25.91450431
6.900,-1.870344828,-26.22135776
6.917,-1.845245267,-25.90636833
6.933,-2.378562176,-26.06904145
6.950,-1.768982282,-26.31498487
6.967,-1.588603896,-26.06704545
6.983,-1.63262987,-26.3899026
7.000,-1.577086957,-26.50832609
7.017,-1.767143164,-25.97518272
7.033,-2.147773973,-26.20139127
7.050,-1.923481912,-26.47251292
7.067,-1.95661006,-26.49986028
7.083,-1.419780928,-26.60451031
7.100,-1.844130901,-26.23612661
7.117,-1.427024422,-26.08949229
7.133,-1.376001292,-26.1002261
7.150,-1.393050775,-26.16893287
7.167,-1.47533148,-26.26960009
7.183,-1.371488044,-26.00037361
7.200,-1.296602564,-26.08416667
7.217,-1.186791237,-26.34967784
7.233,-0.66677773,-26.41241402
7.250,-1.293475924,-26.44156277
7.267,-0.8999677558,-26.15736242
7.283,-0.9243477331,-26.16810308
7.300,-0.6043170103,-26.58994845
7.317,-0.8301005133,-26.08835543
7.333,-0.409137931,-26.49168103
7.350,-0.5763579983,-25.87811163
7.367,-0.8052343078,-25.76385426
7.383,-0.7760855546,-25.59624893
7.400,-0.9728396389,-25.45779235
7.417,-1.2982358,-25.78237952
7.433,-1.647110445,-25.58463185
7.450,-2.147674915,-25.22975683
7.467,-2.363012383,-24.97266225
7.483,-2.587564322,-25.30870497
7.500,-2.989469178,-25.0041524
7.517,-3.275746587,-24.77418942
7.533,-3.22252994,-24.48615269
7.550,-3.489282683,-24.51131154
7.567,-4.107226729,-24.48775619
7.583,-4.091881443,-24.33286082
7.600,-4.172529813,-24.46488501
7.617,-4.793829923,-24.01972506
7.633,-4.626989362,-23.9427766
7.650,-4.926819349,-23.84319349
7.667,-4.947979042,-23.60167879
7.683,-5.005320513,-23.67929487
7.700,-5.43065273,-23.38579352
7.717,-5.527961933,-23.14494226
7.733,-5.549711292,-23.3841852
7.750,-5.502965017,-23.0025384
7.767,-5.275107021,-22.96521832
7.783,-5.434819149,-22.95462766
7.800,-5.292359335,-22.82758951
7.817,-5.484463216,-22.80420231
7.833,-5.605369342,-22.76525406
7.850,-5.485530822,-22.58790668
7.867,-5.497884615,-22.45512821
7.883,-5.884610445,-22.49357877
7.900,-5.933943782,-22.34974446
7.917,-5.902102904,-22.17902434
7.933,-5.568766094,-22.20595494
7.950,-5.623257315,-22.11376936
7.967,-5.807482847,-21.75443825
7.983,-5.929595116,-21.49977506
8.000,-5.886220137,-21.68645478
8.017,-5.935390026,-21.40425192
8.033,-5.304989362,-21.39667021
8.050,-5.666930651,-21.38341182
8.067,-5.388247225,-21.50594577
8.083,-5.303175446,-20.92828165
8.100,-5.494939966,-20.9839837
8.117,-5.715192308,-20.66596154
8.133,-5.931046312,-20.41704545
8.150,-5.625895904,-19.97265358
8.167,-6.101566496,-19.7858376
8.183,-5.991948246,-19.61429641
8.200,-6.053052699,-19.66969794
8.217,-6.647555508,-19.21168873
8.233,-6.944289069,-18.77020709
8.250,-7.048049872,-18.29747442
8.267,-7.27776113,-18.08919092
8.283,-7.630399914,-17.9975941
8.300,-8.131223313,-17.32996371
8.317,-8.500330914,-17.01151793
8.333,-8.96103441,-16.3271559
8.350,-8.957110778,-16.70713216
8.367,-8.725117622,-16.56938623
8.383,-8.971610351,-16.46788922
8.400,-8.9835,-16.22511702
8.417,-9.530783898,-16.15995763
8.433,-9.21810308,-16.27939478
8.450,-9.335516212,-16.27749573
8.467,-9.947657581,-15.88160136
8.483,-9.728954082,-15.68163265
8.500,-9.742998721,-15.86985294
8.517,-10.00601455,-16.02848887
8.533,-10.20803345,-15.73364733
8.550,-10.00280612,-15.63839286
8.567,-10.3507328,-15.91672685
8.583,-10.57938559,-15.79366525
8.600,-10.28079372,-15.56867572
8.617,-10.75450767,-15.34964834
8.633,-10.35155588,-15.48248307
8.650,-10.81479008,-15.5446883
8.667,-10.84185973,-14.90443345
8.683,-10.70866525,-15.21908898
8.700,-10.78375635,-14.89936548
8.717,-10.60641546,-15.15874253
8.733,-10.91804847,-14.78080357
8.750,-10.59194681,-14.7465
8.767,-10.36911578,-14.99837786
8.783,-10.39590407,-14.8348472
8.800,-10.3782839,-14.83125
8.817,-10.16713198,-14.72011421
8.833,-9.765609137,-14.76313452
8.850,-9.365776596,-15.07828723
8.867,-9.555848818,-15.20346284
8.883,-9.429067545,-15.09586873
8.900,-9.146358603,-15.25355622
8.917,-8.776652542,-15.08980932
8.933,-8.937859865,-14.82945597
8.950,-8.983213682,-14.81693412
8.967,-9.121398305,-15.40582627
8.983,-8.819162437,-15.27937817
9.000,-8.748387097,-15.30967742
9.017,-9.283683206,-15.20683842
9.033,-8.996151399,-15.5375
9.050,-8.871364796,-15.5158801
9.067,-9.110264055,-15.94657155
9.083,-9.58027825,-16.06073704
9.100,-9.882675064,-15.54232494
9.117,-9.701739966,-16.14302946
9.133,-9.937946429,-15.88341837
9.150,-10.2962234,-16.58575532
9.167,-10.38349237,-16.5798028
9.183,-10.81156542,-16.98240229
9.200,-10.69941885,-16.86045013
9.217,-10.59732293,-16.69274874
9.233,-11.04776786,-17.27429847
9.250,-11.48029374,-16.63120245
9.267,-10.98143617,-17.03294681
9.283,-11.20117321,-17.15970563
9.300,-11.76041489,-16.7372234
9.317,-11.61082201,-16.45676508
9.333,-11.46997881,-16.82072034
9.350,-11.54502551,-16.94279337
9.367,-11.16369556,-16.44700043
9.383,-11.90159822,-16.22162362
9.400,-11.78834531,-16.07957523
9.417,-11.60737722,-16.07092506
9.433,-11.76041489,-15.88611702
9.450,-11.6963648,-15.5807398
9.467,-11.42031516,-15.13805366
9.483,-11.17093296,-15.35415243
9.500,-11.24830851,-15.03501064
9.517,-10.64631095,-14.86568648
9.533,-10.89023038,-14.96141212
9.550,-10.39522998,-15.07308348
9.567,-10.3228514,-14.8079276
9.583,-9.662948718,-15.23326923
9.600,-9.87549915,-14.80784834
9.617,-9.682615188,-15.06988055
9.633,-9.385864486,-14.57743203
9.650,-9.133846644,-14.44062234
9.667,-9.217283163,-14.54298469
9.683,-8.640471138,-14.51829372
9.700,-8.706399317,-14.36845137
9.717,-8.568686224,-14.57181122
9.733,-8.333870623,-14.76068531
9.750,-8.58309949,-14.57901786
9.767,-8.01377551,-14.83125
9.783,-7.789680356,-14.42041702
9.800,-7.105629771,-15.03431934
9.817,-7.417423599,-14.81326401
9.833,-6.836307496,-14.78432709
9.850,-6.46434949,-14.5213648
9.867,-6.230348048,-14.63340407
9.883,-5.944020816,-14.59183305
9.900,-5.509828244,-14.40893766
9.917,-5.537478814,-14.75224576
9.933,-5.177571973,-14.86533658
9.950,-5.380438931,-15.44405216
9.967,-4.781963229,-15.41332418
9.983,-4.101269036,-15.24352792
10.000,-3.515158228,-15.30148734
10.017,-3.099387669,-15.5613598
10.033,-2.089923469,-15.57353316
10.050,-1.653483953,-15.36809544
10.067,-0.8704247675,-14.76856509
10.083,-0.8273556876,-14.87801358
10.100,-0.4803211587,-14.59820529
10.117,0.1829911092,-14.75051863
10.133,0.2710858586,-14.18920455
10.150,0.7515836149,-14.71672297
10.167,0.8134010897,-14.78685038
10.183,0.7646079258,-15.17782462
10.200,0.8317923336,-15.19002738
10.217,0.9966370558,-15.32239848
10.233,1.156972362,-15.10452261
10.250,0.5726351351,-15.31083193
10.267,0.9134087067,-15.37034024
10.283,0.7591148024,-15.09319807
10.300,0.2853535354,-15.22361111
10.317,-0.4415546218,-14.7137395
10.333,-0.3741086587,-15.52550934
10.350,-0.8417444822,-15.56148132
10.367,-1.855027519,-15.61165326
10.383,-1.904011824,-15.47546453
10.400,-3.284689349,-15.80017963
10.417,-3.075662321,-15.5066127
10.433,-4.173078547,-15.66157095
10.450,-4.954505076,-15.58769036
10.467,-4.952086847,-15.29930438
10.483,-5.385082002,-15.07181455
10.500,-6.078645393,-15.34884827
10.517,-6.226970339,-15.42737288
10.533,-6.487882979,-15.63367021
10.550,-6.889098465,-15.82650256
10.567,-6.804378173,-15.67373096
10.583,-7.155474684,-15.5160443
10.600,-7.249395674,-15.63094784
10.617,-7.581377551,-15.90503827
10.633,-7.462309322,-16.1025
10.650,-7.550979557,-16.28586031
10.667,-7.672143161,-15.90232583
10.683,-7.528132965,-15.79431818
10.700,-7.921338599,-16.34567677
10.717,-8.011410256,-16.35602564
10.733,-7.623168654,-16.22810903
10.750,-7.832517036,-16.46633305
10.767,-7.043216724,-16.81983788
10.783,-8.137884944,-16.70713216
10.800,-7.664942651,-16.25515081
10.817,-7.859294872,-16.61679487
10.833,-7.187841297,-16.92107509
10.850,-7.800606383,-17.29260638
10.867,-7.431923077,-17.68884615
10.883,-7.604379795,-17.6616688
10.900,-7.440134961,-18.13737147
10.917,-7.466416952,-18.24156678
10.933,-7.320634073,-17.74973313
10.950,-7.711453886,-17.90895602
10.967,-7.509952911,-18.88009418
10.983,-7.512263339,-19.25473322
11.000,-7.432872751,-19.61160026
11.017,-7.610130231,-19.55908412
11.033,-7.717397348,-19.49829983
11.050,-7.852051282,-19.57217949
11.067,-8.028374036,-19.20491645
11.083,-7.615850515,-19.97886598
11.100,-7.89666309,-19.7907618
11.117,-7.806303602,-20.08996569
11.133,-8.202667095,-19.843991
11.150,-8.084513652,-19.96542235
11.167,-7.626048801,-20.46915668
11.183,-7.938056507,-20.62878853
11.200,-7.736153846,-20.70942308
11.217,-7.726350772,-20.90403087
11.233,-7.792936644,-20.96256421
11.250,-7.560744863,-20.66506849
11.267,-7.828108919,-21.10027873
11.283,-7.594150984,-20.89750855
11.300,-7.441905475,-20.9772562
11.317,-7.400245517,-20.71706874
11.333,-7.348391938,-20.73685678
11.350,-7.573481912,-20.9247093
11.367,-7.554753219,-21.06383047
11.383,-7.769961407,-20.99852058
11.400,-7.591282051,-20.73839744
11.417,-7.775395637,-20.94825706
11.433,-7.460897436,-20.86878205
11.450,-7.451904966,-21.12945205
11.467,-7.353737113,-21.13653351
11.483,-7.385565348,-21.09276655
11.500,-7.321297089,-20.87549229
11.517,-7.33846401,-20.52663882
11.533,-7.415625,-20.69409247
11.550,-7.380160944,-21.10747854
11.567,-7.386601027,-20.39659675
11.583,-7.350321062,-20.71586045
11.600,-7.370197256,-21.13662093
11.617,-7.365611588,-21.27479614
11.633,-7.246161249,-21.25999786
11.650,-7.352988432,-20.9841581
11.667,-7.122914885,-21.28174722
11.683,-6.982615681,-21.60870823
11.700,-7.285017123,-21.14396404
11.717,-7.031057363,-21.33261986
11.733,-7.331201799,-21.46346401
11.750,-7.249698795,-21.65428141
11.767,-7.380981067,-21.74909639
11.783,-7.459160959,-21.62285959
11.800,-7.495440925,-21.87681935
11.817,-7.192884615,-21.90461538
11.833,-7.566445111,-22.40132933
11.850,-7.349583689,-21.79544193
11.867,-8.01305794,-22.42419528
11.883,-7.605769231,-22.23782051
11.900,-7.512757069,-22.45838689
11.917,-7.564884021,-22.26507732
11.933,-7.687306368,-22.74100688
11.950,-7.38368863,-23.06353359
11.967,-7.351062232,-22.68608369
11.983,-7.458144748,-22.64945559
12.000,-7.323939589,-22.91590617
12.017,-7.115939381,-22.86355331
12.033,-7.101165526,-22.56495937
12.050,-7.094159483,-22.97017241
12.067,-7.140096567,-22.96252146
12.083,-6.85638412,-22.84612661
12.100,-7.055200258,-23.32632429
12.117,-6.953566838,-22.56732005
12.133,-6.746450086,-22.87228916
12.150,-6.607874355,-22.85770224
12.167,-6.591261823,-22.83440456
12.183,-6.901905685,-22.5379522
12.200,-6.885025818,-22.58055077
12.217,-6.409082115,-22.67408641
12.233,-6.32901671,-22.50196015
12.250,-6.443321918,-22.55162671
12.267,-6.350821947,-22.43957088
12.283,-6.070128205,-22.57102564
12.300,-6.250857633,-22.24869211
12.317,-5.976148069,-22.22050429
12.333,-5.839304124,-22.43253866
12.350,-5.971850817,-22.52105546
12.367,-5.544697943,-22.56732005
12.383,-5.443026992,-22.668991
12.400,-4.9697284,-22.55770958
12.417,-5.266969632,-22.74620402
12.433,-4.969102564,-22.62897436
12.450,-4.982952605,-22.77249146
12.467,-4.800095745,-22.50743617
12.483,-4.628988452,-22.73170445
12.500,-4.541730769,-22.40442308
12.517,-4.092380137,-22.61693065
12.533,-4.288161827,-22.58431896
12.550,-4.14325278,-22.61570787
12.567,-3.845004288,-22.67753002
12.583,-4.2375,-22.37225557
12.600,-3.866809605,-22.48128216
12.617,-4.230237789,-22.38576478
12.633,-3.903724315,-22.68223459
12.650,-4.164690722,-22.76746134
12.667,-4.179501711,-22.43446322
12.683,-3.765860445,-22.72577055
12.700,-3.839102564,-22.65794872
12.717,-3.853917592,-22.42509607
12.733,-3.585576923,-22.59275641
12.750,-3.500543478,-22.79146419
12.767,-3.380559126,-22.61815553
12.783,-3.386362661,-22.90432403
12.800,-3.248143777,-22.91887339
12.817,-3.402345758,-22.91590617
12.833,-3.333596416,-22.93022611
12.850,-2.860040633,-22.9636976
