"type","name","time_units","begin_time","frequency","count","units","cell_count_x","cell_count_y","cell_size_mm_x","cell_size_mm_y"
"signal_matrix","Distribution des pressions, Phase d'appui, moyenne","s",0.0,00001.0,1,"N/cm²",40,33,8.475,8.475

"time",x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
,0,0,0,0.735426009,3.754204036,4.815022422,4.639293722,3.568665919,2.708520179,1.290358744,0.5451233184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5269058296,1.908632287,2.86603139,3.244674888,2.503643498,2.537275785,2.082118834,1.4882287,0.0591367713,0,0,0,0,0
,0,0,0,0,1.573430493,3.959360987,4.551849776,4.267656951,4.088284753,3.186939462,2.068665919,0.01513452915,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4557174888,2.986266816,4.589686099,4.749719731,4.427690583,3.334360987,2.545123318,1.478139013,0.3794843049,0,0,0,0,0,0
,0,0,0,0,0.1631165919,2.666199552,4.372197309,4.817825112,5.063621076,5.115470852,4.338845291,1.519058296,0,0,0,0,0,0,0,0,0,0,0,0,0,2.530269058,5.835482063,6.91956278,6.278026906,5.485426009,3.826793722,2.637331839,0.5964125561,0,0,0,0,0,0,0
,0,0,0,0,0,1.422085202,4.381165919,5.366311659,6.341928251,6.617993274,6.570067265,4.423486547,0.2718609865,0,0,0,0,0,0,0,0,0,0,0,0.7558856502,6.100056054,8.248878924,8.438621076,7.765975336,6.545964126,4.264013453,2.109304933,0.100896861,0,0,0,0,0,0,0
,0,0,0,0,0,0.47617713,3.970571749,5.83043722,7.250560538,7.822589686,8.136210762,6.891255605,2.889293722,0,0,0,0,0,0,0,0,0,0,0,4.819226457,9.191704036,9.850616592,9.673486547,8.823991031,7.209641256,4.168441704,0.9590807175,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,2.986547085,6.08323991,8.10426009,8.907230942,9.30353139,8.438621076,5.700952915,0.5072869955,0,0,0,0,0,0,0,0,0,1.453195067,7.83632287,10.59893498,10.5823991,10.43721973,9.334921525,7.061939462,2.7617713,0.1264013453,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,1.728139013,6.462724215,8.936098655,9.584921525,10.10005605,9.565302691,7.566704036,2.550168161,0,0,0,0,0,0,0,0,0,3.008408072,9.258127803,10.95543722,11.0353139,10.47954036,9.059136771,5.845852018,1.075952915,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0.7970852018,6.070347534,9.260089686,10.117713,10.29764574,9.537836323,8.063060538,3.274663677,0,0,0,0,0,0,0,0,0,2.003923767,8.489630045,10.44450673,10.430213,9.886210762,7.553811659,3.170964126,0.09529147982,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0.07651345291,3.322869955,8.116872197,9.47309417,9.855941704,8.880605381,6.825672646,1.774383408,0,0,0,0,0,0,0,0,0,0.2993273543,4.174327354,7.769899103,8.033071749,6.6875,3.411434978,0.735706278,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0.5042040359,3.780549327,7.001121076,7.89573991,6.073430493,3.221692825,0.2345852018,0,0,0,0,0,0,0,0,0,0,0.2539237668,1.674047085,1.965246637,1.214686099,0.2396300448,0.01261210762,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0.1331278027,1.234304933,1.966367713,1.077634529,0.1042600897,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001401345291,0,0,0,0,0,0,0,0,0,0,0,0,0

