"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1784,"mm"

"time","x","y"
3.900,69.88475936,-84.09284759
3.917,69.90356183,-84.07412634
3.933,69.90527929,-83.89172343
3.950,70.05613014,-83.67030822
3.967,70.10994475,-83.58722376
3.983,70.14364525,-83.36117318
4.000,70.22483583,-83.167894
4.017,70.16931173,-83.0862701
4.033,70.19440883,-82.95922365
4.050,70.29049616,-82.70641179
4.067,70.02396543,-82.9468963
4.083,70.15508806,-82.61051859
4.100,70.19038462,-82.3512574
4.117,70.40671735,-82.04188684
4.133,70.71407658,-81.58141892
4.150,70.70792004,-81.38744939
4.167,70.81689224,-81.06653473
4.183,70.88538877,-80.79179969
4.200,71.15231386,-80.38103671
4.217,71.63773585,-79.58860063
4.233,72.01967666,-78.82819401
4.250,71.92016773,-78.85179712
4.267,72.3184893,-78.09236631
4.283,72.53012648,-77.73919537
4.300,73.18400974,-76.40340909
4.317,73.38244565,-75.83282609
4.333,73.70639439,-75.27273102
4.350,74.07339385,-74.52791899
4.367,74.42910134,-73.92610582
4.383,74.66800226,-73.5775395
4.400,75.26470339,-72.59292373
4.417,75.40243174,-72.38459898
4.433,76.15943182,-71.27667614
4.450,76.13924485,-71.44599542
4.467,76.70503136,-70.33670182
4.483,77.19619565,-69.62299771
4.500,77.29918385,-69.52315292
4.517,77.79392123,-68.73844178
4.533,77.97773973,-68.46755137
4.550,78.18792857,-67.95981429
4.567,78.72064286,-67.20432857
4.583,79.02768771,-66.79244881
4.600,79.37994054,-66.1539496
4.617,79.29349315,-66.07791096
4.633,79.77722603,-65.46840753
4.650,80.07664286,-64.88944286
4.667,80.45465017,-63.97709044
4.683,80.84957386,-63.5625
4.700,80.97477273,-63.06170455
4.717,81.31458096,-62.32555587
4.733,81.67213512,-61.81338369
4.750,81.82975714,-61.24761429
4.767,82.03935291,-60.72139396
4.783,82.50887599,-59.62733579
4.800,82.71542281,-59.32019012
4.817,82.88164773,-58.75678977
4.833,83.23558343,-57.34240417
4.850,83.34701178,-56.97083333
4.867,83.30593575,-56.5647067
4.883,83.39418896,-56.07955686
4.900,83.52791436,-55.42462707
4.917,83.64029006,-54.74100829
4.933,83.57213455,-54.30851329
4.950,83.5875,-53.71875
4.967,84.24223856,-51.84705882
4.983,84.43184168,-51.02060664
5.000,84.62657767,-50.33345469
5.017,84.76365467,-49.74397154
5.033,84.99926471,-49.31362299
5.050,85.13440502,-49.2988127
5.067,85.61888801,-47.94033912
5.083,85.92018828,-47.48127615
5.100,86.08001825,-46.98366788
5.117,86.40739164,-46.02650929
5.133,86.53626923,-45.89103846
5.150,86.80179664,-45.61899847
5.167,87.11650706,-45.09178427
5.183,87.28055136,-44.66657855
5.200,87.78884462,-44.22363048
5.217,87.90290179,-44.17425595
5.233,88.42861713,-43.49276575
5.250,89.03710976,-42.45354878
5.267,89.53003152,-41.50777158
5.283,90.07028098,-40.92993516
5.300,90.2907235,-40.59015043
5.317,90.51670228,-40.30252849
5.333,90.71271107,-39.79910882
5.350,90.91039916,-39.30073529
5.367,91.15132979,-39.3448543
5.383,91.41992507,-38.52237738
5.400,91.70531843,-38.12218835
5.417,91.98225336,-37.84106502
5.433,92.2193,-37.63276667
5.450,92.13855727,-38.04042952
5.467,92.12666375,-37.76644046
5.483,92.24824523,-37.99061958
5.500,92.13098107,-38.00621773
5.517,92.13203728,-38.29000643
5.533,92.01377226,-38.74131679
5.550,92.0250317,-38.90404691
5.567,91.98787752,-38.91247903
5.583,91.89503339,-39.41794658
5.600,91.84763682,-39.30404229
5.617,91.77044045,-39.70772333
5.633,91.47405257,-40.01622861
5.650,91.40696472,-39.89023723
5.667,91.48174619,-39.99289294
5.683,91.43508,-39.90708
5.700,91.4331235,-39.99373501
5.717,91.52597068,-39.86339144
5.733,91.50998031,-39.84584646
5.750,91.48951644,-39.84975529
5.767,91.55108865,-39.59393468
5.783,91.57854102,-39.48877709
5.800,91.51432974,-39.63270416
5.817,91.49428161,-39.64416667
5.833,91.44756839,-39.6637728
5.850,91.42901584,-39.97822398
5.867,91.46519865,-39.90365442
5.883,91.3293596,-40.11858663
5.900,91.16606612,-40.19643388
5.917,90.95915805,-40.96041359
5.933,90.88125,-41.34375
5.950,90.82344092,-41.59920678
5.967,90.61089767,-42.08797342
5.983,90.4265354,-42.44848266
6.000,90.23561422,-43.06298491
6.017,89.99484875,-43.72919039
6.033,89.74815371,-44.27064488
6.050,89.49933287,-44.75561798
6.067,89.29856302,-45.29194945
6.083,88.88163602,-46.47134802
6.100,88.53868638,-47.48098349
6.117,88.23816827,-48.2331477
6.133,88.02719283,-49.12318259
6.150,87.52826637,-50.35500506
6.167,87.16614338,-51.3195685
6.183,86.92677856,-52.02472445
6.200,86.72562914,-52.7077649
6.217,86.40985023,-53.56434332
6.233,85.92877036,-55.15375407
6.250,85.84557544,-55.66124275
6.267,85.59967168,-56.29821429
6.283,85.22987044,-57.14253839
6.300,85.25248098,-57.28551839
6.317,85.0267676,-57.93578789
6.333,85.01216856,-58.01950758
6.350,84.70472187,-58.74703803
6.367,84.63876563,-59.14490625
6.383,84.4766985,-59.81057451
6.400,84.09581758,-60.74818053
6.417,83.87906191,-61.45307197
6.433,83.680574,-62.02402751
6.450,83.45401332,-62.81502221
6.467,83.32141841,-63.3051945
6.483,83.03994289,-63.96581536
6.500,82.90164286,-64.72478571
6.517,82.54218153,-65.65156051
6.533,82.25527707,-66.42912396
6.550,81.87978553,-67.18146607
6.567,81.52142857,-67.87089768
6.583,81.0578668,-68.79802124
6.600,80.5179607,-69.6566366
6.617,80.01913001,-70.84793014
6.633,79.4565623,-71.71851882
6.650,78.91479941,-72.96073875
6.667,78.45492126,-73.67244094
6.683,77.86789829,-74.737895
6.700,77.47048013,-75.43872517
6.717,77.10676393,-76.01647878
6.733,76.5563745,-76.96155378
6.750,75.97658451,-77.85802314
6.767,75.69248652,-78.27953167
6.783,75.28300068,-78.79226996
6.800,74.97226483,-79.16643661
6.817,74.55396758,-79.62739761
6.833,74.30986662,-79.84586183
6.850,74.07196502,-80.2276749
6.867,73.81092887,-80.67052831
6.883,73.47653967,-81.04919102
6.900,73.24481579,-81.33918421
6.917,72.78229093,-81.96003721
6.933,72.48514454,-82.32727516
6.950,72.36064748,-82.5367446
6.967,71.98819091,-82.96562727
6.983,71.70222527,-83.1264011
7.000,71.44111111,-83.42538889
7.017,70.98845649,-84.02838522
7.033,70.51766717,-84.65340046
7.050,70.40368664,-84.61981567
7.067,70.10715679,-85.12681357
7.083,69.57701613,-85.71352282
7.100,69.28702038,-86.1286271
7.117,68.80662245,-86.98809184
7.133,68.45869701,-87.35308603
7.150,67.96091772,-87.8431962
7.167,67.59507772,-88.23367876
7.183,67.52541594,-88.22311734
7.200,67.39016193,-88.44606256
7.217,67.35819356,-88.37281278
7.233,67.17787396,-88.66665512
7.250,67.02557404,-88.75715792
7.267,66.84392925,-89.00370459
7.283,66.76526163,-89.20922965
7.300,66.61082016,-89.08799407
7.317,66.09564945,-89.74404463
7.333,66.12131459,-89.59715046
7.350,65.98765385,-89.47426923
7.367,65.80018191,-89.67466216
7.383,65.79796081,-89.55309852
7.400,65.49072319,-89.85979144
7.417,65.29495856,-89.88650552
7.433,65.31627517,-89.63213087
7.450,65.30763652,-89.59492321
7.467,65.00609791,-89.75349073
7.483,65.26353919,-89.38004751
7.500,65.081023,-89.54155569
7.517,65.12040441,-89.22637868
7.533,65.12646509,-89.05090399
7.550,65.4113966,-88.57069672
7.567,65.2769084,-88.57776718
7.583,65.64616242,-87.86469745
7.600,65.89175806,-87.44559677
7.617,65.84380689,-87.35642068
7.633,65.97765544,-86.97852979
7.650,66.66417526,-85.87490335
7.667,66.93934347,-85.35848965
7.683,67.25393041,-85.00119201
7.700,67.70170747,-84.0837951
7.717,67.95289948,-83.63601804
7.733,68.29628378,-83.02118726
7.750,69.32032443,-81.34274809
7.767,69.63769133,-80.72869898
7.783,69.97279974,-80.15577168
7.800,71.02348866,-78.53784635
7.817,71.58025408,-77.5776192
7.833,71.86650378,-77.28494641
7.850,72.56652622,-76.17448502
7.867,72.80025,-75.60759375
7.883,73.60811567,-74.60951493
7.900,74.15096633,-73.66486908
7.917,74.71046621,-72.44056633
7.933,74.83414366,-72.26080615
7.950,75.34455772,-71.42074969
7.967,76.06365337,-70.12481297
7.983,76.53422285,-69.04321161
8.000,76.63699749,-68.86469849
8.017,77.27833753,-67.8
8.033,77.17418996,-67.93460928
8.050,77.47716624,-67.37026637
8.067,78.16742278,-66.02755792
8.083,78.56939767,-65.16528497
8.100,78.86793338,-64.72466041
8.117,79.13697644,-64.12823953
8.133,79.46702756,-63.67372047
8.150,79.77940695,-62.81829948
8.167,79.90714286,-62.54236111
8.183,80.02853586,-62.34696215
8.200,80.29922185,-61.62054636
8.217,80.35472074,-61.68041888
8.233,80.5125,-61.3138
8.250,80.73670635,-60.62539683
8.267,80.86934211,-60.10559211
8.283,81.09084646,-59.41397638
8.300,81.12582237,-59.18003289
8.317,81.65444188,-58.06550528
8.333,81.9548153,-56.94350264
8.350,82.12252639,-56.02668206
8.367,82.37968338,-54.98687335
8.383,83.08269608,-51.98553922
8.400,83.36700392,-51.01595953
8.417,84.00155844,-48.86883117
8.433,84.19344928,-48.17745449
8.450,84.81552835,-46.45960052
8.467,85.14115385,-45.46076923
8.483,85.51307471,-44.68587165
8.500,86.18398289,-42.98189163
8.517,86.38146442,-42.39115311
8.533,86.259173,-42.05812738
8.550,86.47718354,-41.80642405
8.567,86.66645729,-41.00153894
8.583,86.83696875,-40.41515625
8.600,86.93709677,-40.31408189
8.617,87.05035714,-40.09569876
8.633,87.11342138,-39.77211302
8.650,87.30907702,-39.6190709
8.667,87.32147436,-39.51378205
8.683,87.48831227,-38.86159747
8.700,87.46608434,-39.0564759
8.717,87.37562799,-39.09043062
8.733,87.27649055,-39.20813164
8.750,87.17923505,-39.39931125
8.767,87.38253464,-38.91062356
8.783,87.26147025,-39.24293478
8.800,87.41769886,-38.985
8.817,87.65285433,-38.21376547
8.833,87.58285595,-38.62771135
8.850,87.78471616,-38.29478712
8.867,87.87212783,-37.97293689
8.883,87.95748934,-38.03811301
8.900,88.04385504,-37.82591912
8.917,87.95568418,-37.64363944
8.933,88.12860651,-37.48018356
8.950,88.41044207,-36.84557927
8.967,88.53378788,-36.63083333
8.983,88.80105,-36.213675
9.000,89.01257396,-35.34593195
9.017,89.00402047,-35.84115497
9.033,89.29716346,-35.01641827
9.050,89.43693182,-34.76676136
9.067,89.87960526,-33.82831297
9.083,90.05577731,-33.39751401
9.100,90.17352873,-33.27556766
9.117,90.57897675,-32.80682543
9.133,90.62462938,-32.63217655
9.150,90.47686218,-33.0948372
9.167,90.67803163,-33.02866872
9.183,90.75219816,-33.3031168
9.200,90.91163345,-33.16559792
9.217,91.01539451,-32.95510292
9.233,91.23596939,-32.95593112
9.250,91.48726891,-32.7462605
9.267,91.49259992,-33.26137594
9.283,91.58388728,-33.47659992
9.300,91.41981807,-33.71636345
9.317,91.42664634,-34.08603659
9.333,91.45420732,-34.16871951
9.350,91.38852327,-34.48495185
9.367,91.28603291,-34.91820975
9.383,91.0180381,-35.49447172
9.400,91.11453284,-35.71228499
9.417,91.1209749,-35.75533784
9.433,91.00690815,-36.32003267
9.450,90.83717681,-36.96453422
9.467,90.64775057,-37.57764806
9.483,90.64441011,-37.85817416
9.500,90.60298771,-38.27002048
9.517,90.3019387,-39.15149557
9.533,90.21774194,-39.44230205
9.550,90.18324545,-39.57979091
9.567,89.80687229,-40.40606061
9.583,89.62586083,-41.27458752
9.600,89.50368272,-41.87082153
9.617,89.19042254,-42.38096831
9.633,89.00527972,-43.38251748
9.650,88.75191974,-44.00344858
9.667,88.64732699,-44.36032007
9.683,88.57165688,-45.0252678
9.700,88.3113652,-45.66824278
9.717,88.29092466,-45.96236301
9.733,88.00163265,-46.82005102
9.750,87.71336735,-47.63295918
9.767,87.43670662,-48.31780047
9.783,87.10416667,-49.42608586
9.800,86.84734848,-50.02532828
9.817,86.81574544,-50.59500507
9.833,86.5382765,-50.89864112
9.850,86.30878447,-51.85594317
9.867,85.95704545,-52.64487374
9.883,85.70372305,-53.32853774
9.900,85.50955189,-53.89962938
9.917,85.31708978,-54.87662239
9.933,85.00161943,-55.6707996
9.950,84.93373984,-56.06361789
9.967,84.76724898,-56.55941316
9.983,84.49971996,-57.46947556
10.000,84.25283083,-58.45206344
10.017,84.19677888,-59.07300923
10.033,83.93881306,-60.14204388
10.050,83.54348958,-61.44963542
10.067,83.49781142,-61.82057958
10.083,83.27659944,-62.41914117
10.100,83.0869588,-63.15413757
10.117,82.87164376,-63.70584038
10.133,82.37052687,-64.68330976
10.150,82.1256392,-65.43446378
10.167,81.93002669,-65.87879893
10.183,81.64857527,-66.44217742
10.200,81.40524892,-66.99285714
10.217,81.09677068,-67.56014151
10.233,80.95107507,-67.76293732
10.250,80.53123618,-68.53383382
10.267,80.17450148,-69.27717873
10.283,79.73515101,-70.21736577
10.300,79.44518366,-70.74782609
10.317,79.05526018,-71.46227376
10.333,78.75196171,-71.99894807
10.350,78.37103752,-72.6604709
10.367,78.10223866,-73.05371829
10.383,77.75763189,-73.50369472
10.400,77.36426332,-74.07654781
10.417,76.82480222,-74.63900316
10.433,76.45452638,-75.20122902
10.450,75.82713415,-76.26121951
10.467,75.64990831,-76.43731663
10.483,75.1352104,-77.04418317
10.500,74.55018844,-77.73008794
10.517,73.92563776,-78.55950255
10.533,73.27435233,-79.4878886
10.550,72.68427632,-80.28203947
10.567,71.90092883,-81.21811773
10.583,71.42438187,-81.8551511
10.600,70.81996479,-82.76454225
10.617,70.30974638,-83.46032609
10.633,69.86870079,-84.04096949
10.650,68.85395343,-85.43094933
10.667,68.22689555,-86.3272667
10.683,68.00794711,-86.73242912
10.700,67.84270717,-86.82367021
10.717,67.78547143,-86.6823
10.733,67.54957995,-87.0332416
10.750,67.65114169,-86.86378806
10.767,67.53953901,-86.8837766
10.783,67.26841398,-87.35730287
10.800,67.66852625,-86.65131265
10.817,67.58073105,-86.51944946
10.833,68.04447115,-85.91123798
10.850,67.76421894,-86.05345296
10.867,67.98379518,-85.81192771
10.883,68.22426116,-85.45028649
10.900,68.35850967,-85.11379988
10.917,68.40832822,-84.85918712
10.933,68.67654529,-84.28838739
10.950,68.82679889,-84.01508303
10.967,69.09740741,-83.43166667
10.983,69.113625,-83.34103125
11.000,69.8633406,-82.04285492
11.017,70.39546875,-81.15871875
11.033,70.82831439,-80.42689394
11.050,71.10902866,-79.91871019
11.067,71.69025288,-78.83052177
11.083,72.0375,-78.20413424
11.100,72.2488189,-77.6875
11.117,72.64125989,-77.04647098
11.133,72.4895,-77.0773
11.150,72.96142328,-76.13241925
11.167,73.04533784,-75.93141892
11.183,73.29650963,-75.05679161
11.200,73.37130919,-74.98840529
11.217,73.62507042,-74.32933099
11.233,73.91016289,-73.99419263
11.250,74.9107906,-72.26688034
11.267,75.30086207,-71.30689655
11.283,76.0392475,-69.65579529
11.300,77.02279412,-67.74528336
11.317,77.57417622,-66.64652579
11.333,78.23960414,-65.4364301
11.350,79.15601983,-63.89861898
11.367,79.71161848,-63.1321756
11.383,80.66767606,-61.47359155
11.400,81.08707627,-60.9529661
11.417,81.98277504,-59.28316291
11.433,82.65193515,-57.85339958
11.450,82.97107741,-56.97871339
11.467,83.32189227,-55.81325967
11.483,83.35684932,-55.85373288
11.500,84.09542683,-54.24918699
11.517,84.09412853,-53.51340848
11.533,84.4848036,-52.14212716
11.550,84.57646962,-51.02353038
11.567,84.88884338,-50.06692333
11.583,85.09806063,-48.41357562
11.600,85.29270699,-47.5882762
11.617,85.55375806,-46.75466129
11.633,85.58013764,-46.2978073
11.650,85.75789642,-45.59376598
11.667,86.00334507,-45.25606594
11.683,86.25991379,-44.71834291
11.700,86.22037452,-44.39879962
11.717,86.3174426,-44.16945153
11.733,86.27810102,-44.30409207
11.750,86.43206107,-44.02471374
11.767,86.29977621,-44.07650256
11.783,86.24147078,-44.02800191
11.800,86.35250635,-43.67636421
11.817,86.23365869,-43.69855164
11.833,86.44924812,-43.33082707
11.850,86.22646226,-43.76617925
11.867,86.4756071,-42.83410648
11.883,86.62923913,-42.64346273
11.900,86.76935185,-42.18666667
11.917,86.30952602,-42.81082714
11.933,87.03253067,-41.3715184
11.950,86.68937117,-41.88105828
11.967,86.77349635,-41.22680741
11.983,87.07908596,-40.9590799
12.000,86.9119898,-41.03710984
12.017,87.11205144,-40.72257775
12.033,86.89887441,-40.86877962
12.050,87.00633117,-40.58894628
12.067,87.36945576,-39.84433935
12.083,87.34749421,-39.74804461
12.100,87.54245392,-39.43608871
12.117,88.06713801,-38.19502262
12.133,88.29701451,-37.91049107
12.150,88.71622517,-37.64172185
12.167,89.12658643,-36.71881838
12.183,89.75216165,-35.42477175
12.200,90.09882729,-34.83062367
12.217,90.48883648,-33.9
12.233,90.79538241,-33.4546436
12.250,90.76154145,-33.3686658
12.267,90.84850515,-33.33208763
12.283,91.08244382,-33.21178498
12.300,91.14508656,-33.26998473
12.317,91.15352434,-33.65073529
12.333,91.21865616,-33.42068318
12.350,91.13147321,-33.3030506
12.367,91.3430638,-33.04076409
12.383,91.40057882,-33.11094828
12.400,91.39234344,-32.96294031
12.417,91.57225073,-32.72774927
12.433,91.64310928,-32.88365571
12.450,91.90205331,-32.49564121
12.467,91.74774355,-32.79509312
12.483,91.61242918,-32.79961048
12.500,91.71273234,-33.12023699
12.517,91.68694444,-33.14666667
12.533,91.76848075,-33.1581462
12.550,92.05259946,-32.72759946
12.567,92.12022321,-32.90116071
12.583,92.14029008,-33.01796944
12.600,92.24825811,-32.9306858
12.617,92.31748705,-32.74365285
12.633,92.50910836,-32.85870307
12.650,92.28649329,-33.38808725
12.667,92.42652893,-33.20659091
12.683,92.45611269,-33.48280106
12.700,92.49204545,-33.85568182
12.717,92.665583,-33.97704545
12.733,92.81748436,-34.16836396
12.750,92.84454334,-34.34605263
12.767,92.71418688,-34.68710197
12.783,92.64513158,-35.46118421
12.800,92.73109688,-35.45091871
12.817,92.67661765,-35.56384191
12.833,92.57756155,-35.79322049
12.850,92.44231602,-36.33365801
12.867,92.39079886,-36.68671541
12.883,92.25034501,-37.06388004
12.900,92.24711538,-37.42038462
12.917,91.93532609,-38.61295582
12.933,91.84582755,-38.93736121
12.950,91.65523196,-39.73930412
12.967,91.42622449,-40.31678571
12.983,91.04743568,-41.25322444
13.000,90.68364604,-42.14292596
13.017,90.80194631,-42.24417785
13.033,90.55211538,-43.03542642
13.050,90.33809761,-43.62430279
13.067,90.08465984,-44.05992404
13.083,89.79173757,-44.91528141
13.100,89.56797945,-45.58422211
13.117,89.36821289,-46.12143555
13.133,89.2226129,-46.38832258
13.150,88.9547147,-47.01685203
13.167,88.73743586,-47.35725625
13.183,88.48258328,-47.9209401
13.200,88.41961551,-48.21339343
13.217,88.2655356,-48.65986173
13.233,87.83035714,-49.49464286
13.250,87.35583439,-50.98149937
13.267,87.02802432,-51.98231996
13.283,86.76849369,-52.91661672
13.300,86.44607008,-54.08697917
13.317,86.11969697,-55.09820076
13.333,85.76122159,-56.61770833
13.350,85.2914733,-57.98613318
13.367,85.23574256,-58.50648353
13.383,84.71757015,-60.08169643
13.400,84.31462189,-61.26932833
13.417,83.98399038,-62.20432692
13.433,83.55173522,-63.0559608
13.450,83.14758403,-64.20346639
13.467,82.74015127,-64.98510898
13.483,82.16993155,-66.14809322
13.500,81.84365183,-66.87928665
13.517,81.23118885,-67.94097358
13.533,80.83461664,-68.61084535
13.550,80.59066206,-68.98359684
13.567,80.48458498,-69.20133399
13.583,80.17574503,-69.84298013
13.600,79.75489493,-70.4600984
13.617,79.44388833,-70.90067907
