"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force sur l'arrière-pied","s",0.000,60,1784,"N"

"time","value"
4.150,448.9101562
4.167,450.7057969
4.183,452.1423094
4.200,451.064925
4.217,450.7057969
4.233,446.7553875
4.250,446.0371312
4.267,441.7275937
4.283,440.2910812
4.300,439.2136969
4.317,438.8545687
4.333,435.2632875
4.350,435.9815437
4.367,435.2632875
4.383,431.3128781
4.400,429.8763656
4.417,429.8763656
4.433,428.080725
4.450,429.5172375
4.467,427.7215969
4.483,425.5668281
4.500,424.8485719
4.517,423.0529312
4.533,422.6938031
4.550,421.2572906
4.567,419.1025219
4.583,418.0251375
4.600,416.2294969
4.617,415.1521125
4.633,413.3564719
4.650,410.4834469
4.667,406.8921656
4.683,406.5330375
4.700,405.4556531
4.717,402.5826281
4.733,400.4278594
4.750,396.47745
4.767,396.8365781
4.783,393.604425
4.800,388.2175031
4.817,387.1401187
4.833,387.1401187
4.850,383.9079656
4.867,383.5488375
4.883,379.2393
4.900,375.2888906
4.917,370.9793531
4.933,369.1837125
4.950,368.1063281
4.967,365.2333031
4.983,363.7967906
5.000,360.5646375
5.017,356.6142281
5.033,351.9455625
5.050,349.4316656
5.067,345.1221281
5.083,340.4534625
5.100,334.3482844
5.117,331.1161312
5.133,326.8065937
5.150,323.5744406
5.167,319.6240312
5.183,314.9553656
5.200,309.9275719
5.217,306.3362906
5.233,300.5902406
5.250,295.921575
5.267,294.8441906
5.283,286.9433719
5.300,283.7112188
5.317,280.8381937
5.333,277.9651687
5.350,274.7330156
5.367,269.3460937
5.383,267.5504531
5.400,263.6000437
5.417,262.1635312
5.433,262.5226594
5.450,259.2905062
5.467,258.2131219
5.483,257.1357375
5.500,253.9035844
5.517,252.8262
5.533,248.5166625
5.550,247.7984062
5.567,246.0027656
5.583,245.2845094
5.600,243.4888687
5.617,241.3341
5.633,239.5384594
5.650,238.461075
5.667,235.58805
5.683,233.0741531
5.700,232.3558969
5.717,230.2011281
5.733,227.6872312
5.750,227.6872312
5.767,226.6098469
5.783,224.09595
5.800,224.09595
5.817,223.7368219
5.833,221.9411812
5.850,220.5046687
5.867,219.7864125
5.883,218.7090281
5.900,216.1951312
5.917,216.1951312
5.933,214.0403625
5.950,212.9629781
5.967,211.8855937
5.983,213.6812344
6.000,214.3994906
6.017,216.1951312
6.033,218.7090281
6.050,219.0681562
6.067,222.6594375
6.083,225.5324625
6.100,229.1237437
6.117,230.2011281
6.133,230.2011281
6.150,229.1237437
6.167,228.4054875
6.183,229.1237437
6.200,227.6872312
6.217,224.4550781
6.233,222.6594375
6.250,219.0681562
6.267,216.9133875
6.283,216.1951312
6.300,216.5542594
6.317,216.1951312
6.333,216.5542594
6.350,219.0681562
6.367,220.1455406
6.383,222.3003094
6.400,225.1733344
6.417,226.2507187
6.433,229.1237437
6.450,231.2785125
6.467,234.5106656
6.483,238.461075
6.500,239.1793312
6.517,241.6932281
6.533,247.08015
6.550,250.6714312
6.567,254.6218406
6.583,260.3678906
6.600,265.7548125
6.617,272.5782469
6.633,276.8877844
6.650,281.55645
6.667,287.6616281
6.683,292.6894219
6.700,297.3580875
6.717,303.1041375
6.733,308.1319312
6.750,311.0049562
6.767,313.159725
6.783,316.03275
6.800,317.8283906
6.817,324.651825
6.833,328.6022344
6.850,332.5526437
6.867,334.3482844
6.883,339.01695
6.900,342.6082312
6.917,344.763
6.933,346.5586406
6.950,351.5864344
6.967,355.8959719
6.983,359.8463812
7.000,364.874175
7.017,368.1063281
7.033,374.5706344
7.050,380.3166844
7.067,386.7809906
7.083,392.1679125
7.100,398.6322187
7.117,404.7373969
7.133,414.0747281
7.150,420.8981625
7.167,428.7989812
7.183,435.9815437
7.200,442.44585
7.217,448.1919
7.233,450.7057969
7.250,456.0927187
7.267,462.1978969
7.283,465.43005
7.300,470.8169719
7.317,476.92215
7.333,481.2316875
7.350,483.7455844
7.367,488.7733781
7.383,492.3646594
7.400,496.6741969
7.417,500.2654781
7.433,504.9341437
7.450,506.7297844
7.467,511.0393219
7.483,516.0671156
7.500,522.1722937
7.517,526.8409594
7.533,528.6366
7.550,530.4322406
7.567,531.8687531
7.583,534.7417781
7.600,534.38265
7.617,530.7913687
7.633,530.7913687
7.650,531.1504969
7.667,526.8409594
7.683,525.763575
7.700,521.4540375
7.717,517.1445
7.733,517.1445
7.750,512.4758344
7.767,508.8845531
7.783,504.9341437
7.800,498.8289656
7.817,492.7237875
7.833,487.6959937
7.850,484.4638406
7.867,481.2316875
7.883,474.4082531
7.900,470.0987156
7.917,466.5074344
7.933,461.1205125
7.950,459.3248719
7.967,454.2970781
7.983,452.1423094
8.000,449.9875406
8.017,446.3962594
8.033,441.0093375
8.050,437.0589281
8.067,435.9815437
8.083,430.5946219
8.100,428.080725
8.117,427.7215969
8.133,424.4894437
8.150,423.4120594
8.167,422.334675
8.183,419.1025219
8.200,417.6660094
8.217,419.46165
8.233,418.3842656
8.250,416.588625
8.267,417.3068812
8.283,414.0747281
8.300,410.842575
8.317,407.96955
8.333,407.6104219
8.350,401.8643719
8.367,398.6322187
8.383,393.9635531
8.400,388.9357594
8.417,382.112325
8.433,377.0845312
8.450,367.3880719
8.467,358.0507406
8.483,350.50905
8.500,342.6082312
8.517,335.0665406
8.533,326.0883375
8.550,320.7014156
8.567,315.6736219
8.583,312.0823406
8.600,307.0545469
8.617,303.8223937
8.633,299.1537281
8.650,292.3302937
8.667,290.8937812
8.683,289.0981406
8.700,286.5842437
8.717,283.3520906
8.733,285.1477312
8.750,282.2747062
8.767,281.9155781
8.783,280.4790656
8.800,281.1973219
8.817,280.4790656
8.833,279.4016812
8.850,281.55645
8.867,281.1973219
8.883,281.1973219
8.900,280.4790656
8.917,280.4790656
8.933,280.4790656
8.950,279.0425531
8.967,279.0425531
8.983,279.4016812
9.000,278.3242969
9.017,278.683425
9.033,275.8104
9.050,275.4512719
9.067,274.0147594
9.083,272.5782469
9.100,268.6278375
9.117,267.9095812
9.133,265.7548125
9.150,262.8817875
9.167,260.7270187
9.183,258.57225
9.200,257.8539937
9.217,258.2131219
9.233,257.8539937
9.250,259.6496344
9.267,257.4948656
9.283,255.699225
9.300,254.2627125
9.317,254.2627125
9.333,253.5444562
9.350,252.1079437
9.367,253.1853281
9.383,252.1079437
9.400,251.3896875
9.417,251.3896875
9.433,252.4670719
9.450,252.8262
9.467,252.1079437
9.483,251.3896875
9.500,252.1079437
9.517,251.3896875
9.533,251.3896875
9.550,251.3896875
9.567,251.0305594
9.583,251.7488156
9.600,250.3123031
9.617,251.7488156
9.633,251.3896875
9.650,249.5940469
9.667,249.2349187
9.683,248.1575344
9.700,247.7984062
9.717,248.1575344
9.733,246.7210219
9.750,246.7210219
9.767,252.4670719
9.783,250.6714312
9.800,253.1853281
9.817,252.8262
9.833,252.8262
9.850,255.3400969
9.867,258.57225
9.883,261.0861469
9.900,262.8817875
9.917,268.2687094
9.933,270.06435
9.950,269.7052219
9.967,272.2191187
9.983,274.7330156
10.000,277.6060406
10.017,280.8381937
10.033,284.429475
10.050,286.9433719
10.067,290.8937812
10.083,296.6398312
10.100,299.1537281
10.117,303.4632656
10.133,307.7728031
10.150,312.0823406
10.167,314.5962375
10.183,319.9831594
10.200,325.3700812
10.217,327.52485
10.233,332.1935156
10.250,337.9395656
10.267,341.889975
10.283,346.9177687
10.300,350.50905
10.317,356.2551
10.333,359.128125
10.350,362.00115
10.367,367.3880719
10.383,372.0567375
10.400,377.8027875
10.417,381.0349406
10.433,386.0627344
10.450,390.3722719
10.467,396.8365781
10.483,402.5826281
10.500,408.6878062
10.517,414.7929844
10.533,424.4894437
10.550,432.3902625
10.567,439.9319531
10.583,448.5510281
10.600,457.8883594
10.617,469.7395875
10.633,478.7177906
10.650,488.7733781
10.667,499.5472219
10.683,510.6801937
10.700,518.9401406
10.717,521.4540375
10.733,528.6366
10.750,532.2278812
10.767,533.6643937
10.783,536.1782906
10.800,535.8191625
10.817,536.8965469
10.833,535.8191625
10.850,535.4600344
10.867,536.5374187
10.883,535.8191625
10.900,534.7417781
10.917,535.8191625
10.933,532.2278812
10.950,532.5870094
10.967,530.0731125
10.983,531.509625
11.000,530.7913687
11.017,529.3548562
11.033,528.9957281
11.050,527.2000875
11.067,527.9183437
11.083,527.2000875
11.100,525.0453187
11.117,523.6088062
11.133,523.6088062
11.150,520.7357812
11.167,517.1445
11.183,516.0671156
11.200,510.3210656
11.217,507.8071687
11.233,502.779375
11.250,497.033325
11.267,494.1603
11.283,486.9777375
11.300,488.0551219
11.317,482.6682
11.333,476.5630219
11.350,473.6899969
11.367,466.8665625
11.383,462.557025
11.400,458.9657437
11.417,453.5788219
11.433,449.2692844
11.450,444.2414906
11.467,440.6502094
11.483,435.9815437
11.500,430.5946219
11.517,425.2077
11.533,421.6164187
11.550,418.7433937
11.567,412.9973437
11.583,407.6104219
11.600,404.7373969
11.617,398.6322187
11.633,398.2730906
11.650,395.4000656
11.667,392.8861687
11.683,388.2175031
11.700,384.2670937
11.717,382.4714531
11.733,380.3166844
11.750,379.9575562
11.767,378.8801719
11.783,376.7254031
11.800,373.8523781
11.817,369.9019687
11.833,369.9019687
11.850,369.1837125
11.867,364.5150469
11.883,360.2055094
11.900,358.4098687
11.917,355.8959719
11.933,354.1003312
11.950,352.6638187
11.967,350.1499219
11.983,348.7134094
12.000,345.1221281
12.017,342.6082312
12.033,339.7352062
12.050,337.5804375
12.067,335.7847969
12.083,333.6300281
12.100,328.6022344
12.117,325.0109531
12.133,323.2153125
12.150,319.2649031
12.167,318.5466469
12.183,311.7232125
12.200,308.8501875
12.217,307.7728031
12.233,304.54065
12.250,303.1041375
12.267,301.3084969
12.283,299.5128562
12.300,296.2807031
12.317,296.9989594
12.333,296.9989594
12.350,294.4850625
12.367,291.9711656
12.383,290.8937812
12.400,289.0981406
12.417,288.7390125
12.433,285.1477312
12.450,282.6338344
12.467,280.1199375
12.483,276.8877844
12.500,274.3738875
12.517,269.3460937
12.533,267.9095812
12.550,266.1139406
12.567,263.9591719
12.583,259.2905062
12.600,254.9809687
12.617,252.1079437
12.633,247.7984062
12.650,244.9253812
12.667,240.2567156
12.683,237.0245625
12.700,233.0741531
12.717,230.2011281
12.733,226.2507187
12.750,225.8915906
12.767,223.0185656
12.783,223.3776937
12.800,220.8637969
12.817,217.9907719
12.833,216.5542594
12.850,215.476875
12.867,215.8360031
12.883,215.1177469
12.900,217.2725156
12.917,217.2725156
12.933,216.5542594
12.950,216.9133875
12.967,215.476875
12.983,219.4272844
13.000,216.9133875
13.017,217.6316437
13.033,216.1951312
13.050,217.9907719
13.067,218.3499
13.083,220.1455406
13.100,219.7864125
13.117,221.5820531
13.133,220.8637969
13.150,221.9411812
13.167,221.222925
13.183,219.7864125
13.200,221.5820531
13.217,223.0185656
13.233,224.8142062
13.250,226.2507187
13.267,228.7646156
13.283,228.4054875
13.300,231.2785125
13.317,236.6654344
13.333,239.5384594
13.350,242.7706125
13.367,246.3618937
13.383,251.7488156
13.400,254.9809687
13.417,260.0087625
13.433,264.6774281
13.450,270.06435
13.467,272.2191187
13.483,276.5286562
13.500,280.4790656
13.517,283.3520906
13.533,289.4572687
13.550,292.6894219
13.567,297.3580875
13.583,302.0267531
13.600,304.1815219
13.617,308.8501875
13.633,313.159725
13.650,314.2371094
13.667,318.5466469
13.683,323.2153125
13.700,328.9613625
13.717,333.9891562
13.733,337.9395656
13.750,341.889975
13.767,346.9177687
13.783,349.0725375
13.800,354.1003312
13.817,359.4872531
13.833,363.7967906
13.850,366.6698156
13.867,373.49325
13.883,380.3166844
13.900,386.0627344
13.917,390.7314
13.933,393.9635531
13.950,400.0687312
13.967,405.4556531
13.983,408.6878062
14.000,412.6382156
14.017,414.4338562
14.033,416.588625
14.050,417.6660094
14.067,416.588625
14.083,417.3068812
14.100,416.2294969
14.117,416.2294969
14.133,417.3068812
14.150,418.3842656
14.167,418.3842656
14.183,419.1025219
14.200,420.1799062
14.217,421.2572906
14.233,421.9755469
14.250,421.9755469
14.267,422.6938031
14.283,423.7711875
14.300,424.8485719
14.317,427.3624687
14.333,428.4398531
14.350,432.0311344
14.367,433.826775
14.383,438.4954406
14.400,439.572825
14.417,442.0867219
14.433,444.9597469
14.450,447.1145156
14.467,449.6284125
14.483,452.8605656
14.500,456.0927187
14.517,456.4518469
14.533,461.4796406
14.550,462.9161531
14.567,464.7117937
14.583,466.8665625
14.600,468.6622031
14.617,471.5352281
14.633,471.8943562
14.650,473.6899969
14.667,472.9717406
14.683,478.7177906
14.700,482.3090719
14.717,483.7455844
14.733,486.9777375
14.750,487.6959937
14.767,488.41425
14.783,490.2098906
14.800,492.7237875
14.817,494.1603
14.833,494.5194281
14.850,494.8785562
14.867,495.2376844
14.883,497.3924531
14.900,497.7515812
14.917,499.5472219
14.933,502.4202469
14.950,503.1385031
14.967,502.779375
14.983,505.2932719
15.000,506.7297844
15.017,508.1662969
15.033,509.9619375
15.050,510.3210656
15.067,510.6801937
15.083,511.39845
15.100,511.0393219
15.117,511.39845
15.133,512.1167062
15.150,512.1167062
15.167,511.39845
15.183,512.4758344
15.200,513.5532187
15.217,511.7575781
15.233,513.1940906
15.250,514.271475
15.267,512.4758344
15.283,512.4758344
15.300,511.0393219
15.317,510.3210656
15.333,510.3210656
15.350,511.39845
15.367,509.9619375
15.383,510.6801937
15.400,509.2436812
15.417,507.4480406
15.433,501.7019906
15.450,500.2654781
15.467,500.2654781
15.483,497.7515812
15.500,492.7237875
15.517,491.6464031
15.533,487.3368656
15.550,484.4638406
15.567,480.8725594
15.583,477.6404062
15.600,473.6899969
15.617,470.8169719
15.633,467.9439469
15.650,465.0709219
15.667,460.0431281
15.683,455.0153344
15.700,451.7831812
15.717,448.9101562
15.733,444.2414906
15.750,438.1363125
15.767,433.4676469
15.783,432.0311344
15.800,429.8763656
15.817,423.4120594
15.833,420.8981625
15.850,416.2294969
15.867,412.9973437
15.883,409.4060625
15.900,405.8147812
15.917,400.0687312
15.933,397.1957062
15.950,394.3226812
15.967,391.8087844
15.983,386.7809906
16.000,379.9575562
16.017,378.1619156
16.033,375.6480187
16.050,373.1341219
16.067,367.3880719
16.083,364.874175
16.100,362.7194062
16.117,360.5646375
16.133,356.9733562
16.150,354.1003312
16.167,351.5864344
16.183,347.9951531
16.200,343.6856156
16.217,340.8125906
16.233,338.2986937
16.250,335.7847969
16.267,334.7074125
16.283,332.1935156
16.300,328.2431062
16.317,326.4474656
16.333,327.8839781
16.350,325.3700812
16.367,326.0883375
16.383,323.9335687
16.400,321.4196719
16.417,320.3422875
16.433,319.2649031
16.450,317.8283906
16.467,315.6736219
16.483,312.4414687
16.500,312.0823406
16.517,307.0545469
16.533,303.1041375
16.550,301.3084969
16.567,301.3084969
16.583,299.1537281
16.600,296.9989594
16.617,297.3580875
16.633,295.921575
16.650,293.7668062
16.667,293.04855
16.683,288.0207562
16.700,285.1477312
16.717,283.7112188
16.733,281.1973219
16.750,279.0425531
16.767,277.6060406
16.783,275.8104
16.800,276.5286562
16.817,274.7330156
16.833,274.3738875
16.850,275.4512719
16.867,274.0147594
16.883,273.6556312
16.900,274.3738875
16.917,275.8104
16.933,275.4512719
16.950,274.0147594
16.967,274.0147594
16.983,272.2191187
17.000,273.6556312
17.017,272.5782469
17.033,271.5008625
17.050,272.2191187
17.067,272.937375
17.083,272.937375
17.100,274.3738875
17.117,272.937375
17.133,274.7330156
17.150,275.0921437
17.167,276.1695281
17.183,274.7330156
17.200,278.3242969
17.217,278.3242969
17.233,279.4016812
17.250,282.2747062
17.267,286.2251156
17.283,288.0207562
17.300,289.0981406
17.317,293.04855
17.333,293.7668062
17.350,302.0267531
17.367,305.9771625
17.383,309.9275719
17.400,312.0823406
17.417,315.3144937
17.433,318.5466469
17.450,323.2153125
17.467,328.6022344
17.483,336.143925
17.500,338.6578219
17.517,343.6856156
17.533,346.5586406
17.550,346.5586406
17.567,350.1499219
17.583,350.8681781
17.600,351.5864344
17.617,354.1003312
17.633,354.8185875
17.650,358.4098687
17.667,359.128125
17.683,359.4872531
17.700,359.4872531
17.717,362.3602781
17.733,364.5150469
17.750,365.5924312
17.767,370.620225
17.783,372.4158656
17.800,375.6480187
17.817,374.9297625
17.833,377.8027875
17.850,379.9575562
17.867,383.5488375
17.883,387.1401187
17.900,390.7314
17.917,393.9635531
17.933,397.5548344
17.950,402.2235
17.967,405.8147812
17.983,410.842575
18.000,411.5608312
18.017,416.2294969
18.033,417.6660094
18.050,419.1025219
18.067,421.9755469
18.083,425.9259562
18.100,431.3128781
18.117,434.5450312
18.133,435.9815437
18.150,437.0589281
18.167,438.8545687
18.183,438.4954406
18.200,442.8049781
18.217,444.9597469
18.233,447.4736437
18.250,446.7553875
18.267,449.2692844
18.283,452.5014375
18.300,456.4518469
18.317,457.5292312
18.333,459.3248719
18.350,461.4796406
18.367,463.6344094
18.383,465.43005
18.400,465.7891781
18.417,465.0709219
18.433,468.303075
18.450,467.9439469
18.467,469.7395875
18.483,465.0709219
18.500,466.8665625
18.517,470.4578437
18.533,471.1761
18.550,472.6126125
18.567,473.6899969
18.583,474.049125
18.600,476.92215
18.617,477.9995344
18.633,481.2316875
18.650,481.5908156
18.667,483.7455844
18.683,483.7455844
18.700,484.4638406
18.717,483.7455844
18.733,486.2594812
18.750,487.3368656
18.767,490.5690187
18.783,490.2098906
18.800,491.287275
18.817,491.287275
18.833,492.7237875
18.850,492.7237875
18.867,491.6464031
18.883,493.4420437
18.900,492.7237875
18.917,492.0055312
18.933,488.41425
18.950,487.3368656
18.967,484.8229687
18.983,483.7455844
19.000,484.1047125
19.017,481.2316875
19.033,477.6404062
19.050,476.2038937
19.067,473.3308687
19.083,469.7395875
19.100,464.3526656
19.117,459.3248719
19.133,457.8883594
19.150,452.1423094
19.167,449.6284125
19.183,447.8327719
19.200,443.8823625
19.217,437.7771844
19.233,438.1363125
19.250,430.95375
19.267,426.6442125
19.283,421.2572906
19.300,417.3068812
19.317,409.4060625
19.333,405.4556531
19.350,400.0687312
19.367,395.7591937
19.383,392.5270406
19.400,385.7036062
19.417,381.3940687
19.433,372.4158656
19.450,370.9793531
19.467,364.5150469
19.483,358.4098687
19.500,356.6142281
19.517,351.5864344
19.533,345.8403844
19.550,339.3760781
19.567,333.9891562
19.583,328.6022344
19.600,322.8561844
19.617,314.9553656
19.633,308.1319312
19.650,303.8223937
19.667,297.3580875
19.683,290.5346531
19.700,285.8659875
19.717,279.0425531
19.733,275.4512719
19.750,274.0147594
19.767,269.3460937
19.783,267.191325
19.800,264.3183
19.817,260.7270187
19.833,257.1357375
19.850,253.5444562
19.867,253.1853281
19.883,250.3123031
19.900,248.8757906
19.917,245.6436375
19.933,242.7706125
19.950,239.5384594
19.967,235.2289219
19.983,230.5602562
20.000,224.8142062
20.017,221.9411812
20.033,220.1455406
20.050,214.3994906
20.067,208.2943125
20.083,204.7030312
20.100,197.8795969
20.117,192.8518031
20.133,187.1057531
20.150,183.1553437
20.167,177.4092937
20.183,170.2267312
20.200,166.9945781
20.217,163.0441687
20.233,157.2981187
20.250,150.4746844
20.267,145.4468906
20.283,141.4964812
20.300,139.3417125
20.317,136.4686875
20.333,134.6730469
20.350,132.8774062
20.367,130.0043812
20.383,127.8496125
20.400,126.4131
20.417,125.3357156
20.433,123.8992031
20.450,122.4626906
20.467,121.3853062
20.483,121.0261781
20.500,122.1035625
20.517,123.1809469
20.533,120.3079219
20.550,117.0757687
20.567,114.921
20.583,110.6114625
20.600,109.8932062
20.617,105.9427969
20.633,104.5062844
20.650,101.2741312
20.667,100.1967469
20.683,98.40110625
20.700,99.47849062
20.717,99.1193625
20.733,98.76023437
20.750,99.1193625
20.767,99.83761875
20.783,100.9150031
20.800,103.4289
20.817,104.5062844
20.833,105.2245406
20.850,107.3793094
20.867,109.5340781
20.883,112.4071031
20.900,115.9983844
20.917,120.66705
20.933,123.540075
20.950,128.2087406
20.967,132.8774062
20.983,135.3913031
21.000,140.4190969
21.017,146.8834031
21.033,151.5520687
21.050,157.2981187
21.067,163.4032969
21.083,169.8676031
21.100,173.0997562
21.117,177.4092937
21.133,181.000575
21.150,185.3101125
21.167,189.2605219
21.183,194.6474437
21.200,198.9569812
21.217,206.1395437
21.233,210.4490812
21.250,216.9133875
21.267,223.0185656
21.283,229.4828719
21.300,235.58805
21.317,240.6158437
21.333,251.3896875
21.350,258.2131219
21.367,264.6774281
21.383,270.4234781
21.400,277.9651687
21.417,283.3520906
21.433,287.6616281
21.450,293.4076781
21.467,300.9493687
21.483,305.6180344
21.500,311.3640844
21.517,317.1101344
21.533,321.0605437
21.550,326.8065937
21.567,330.397875
21.583,335.0665406
21.600,337.5804375
21.617,341.5308469
21.633,347.636025
21.650,349.7907937
21.667,356.9733562
21.683,362.00115
21.700,366.3106875
21.717,373.8523781
21.733,377.8027875
21.750,381.3940687
21.767,384.2670937
21.783,387.1401187
21.800,392.1679125
21.817,395.0409375
21.833,398.9913469
21.850,403.6600125
21.867,410.1243187
21.883,413.3564719
21.900,415.1521125
21.917,416.588625
21.933,421.6164187
21.950,423.0529312
21.967,427.7215969
21.983,430.95375
22.000,437.0589281
22.017,441.7275937
22.033,447.1145156
22.050,452.8605656
22.067,458.2474875
22.083,464.7117937
22.100,469.3804594
22.117,475.8447656
22.133,481.9499437
22.150,486.2594812
22.167,488.41425
22.183,493.8011719
22.200,497.3924531
22.217,503.1385031
22.233,506.0115281
22.250,508.8845531
22.267,512.1167062
22.283,513.5532187
22.300,514.9897312
22.317,516.4262437
22.333,515.7079875
22.350,515.7079875
22.367,517.8627562
22.383,517.1445
22.400,520.017525
22.417,519.2992687
22.433,521.8131656
22.450,521.8131656
22.467,522.89055
22.483,520.7357812
22.500,521.0949094
22.517,520.3766531
22.533,520.3766531
22.550,522.1722937
22.567,521.8131656
22.583,520.7357812
22.600,520.3766531
22.617,517.8627562
22.633,517.8627562
22.650,516.4262437
22.667,517.8627562
22.683,518.9401406
22.700,519.2992687
22.717,520.017525
22.733,521.8131656
22.750,524.3270625
22.767,527.2000875
22.783,531.8687531
22.800,536.1782906
22.817,541.2060844
22.833,545.87475
22.850,550.1842875
22.867,553.4164406
22.883,554.1346969
22.900,554.493825
22.917,557.36685
22.933,560.239875
22.950,560.9581312
22.967,560.5990031
22.983,561.6763875
23.000,559.5216187
23.017,558.0851062
23.033,555.9303375
23.050,554.8529531
23.067,553.0573125
23.083,551.9799281
23.100,549.8251594
23.117,547.6703906
23.133,546.9521344
23.150,545.5156219
23.167,542.2834687
23.183,542.2834687
23.200,540.8469562
23.217,541.2060844
23.233,540.8469562
23.250,540.1287
23.267,539.4104437
23.283,538.6921875
23.300,539.7695719
23.317,537.6148031
23.333,534.7417781
23.350,532.9461375
23.367,528.9957281
