"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force pour l'avant-pied","s",0.000,60,1784,"N"

"time","value"
2.100,238.461075
2.117,237.0245625
2.133,237.3836906
2.150,235.2289219
2.167,232.715025
2.183,231.6376406
2.200,230.2011281
2.217,229.842
2.233,226.6098469
2.250,225.5324625
2.267,224.09595
2.283,221.222925
2.300,217.6316437
2.317,215.8360031
2.333,213.3221062
2.350,209.3716969
2.367,207.2169281
2.383,204.3439031
2.400,199.6752375
2.417,195.0065719
2.433,191.7744187
2.450,188.9013937
2.467,182.4370875
2.483,179.5640625
2.500,175.254525
2.517,170.9449875
2.533,165.5580656
2.550,161.9667844
2.567,158.7346312
2.583,150.1155562
2.600,145.4468906
2.617,141.1373531
2.633,137.5460719
2.650,130.3635094
2.667,124.9765875
2.683,121.3853062
2.700,117.794025
2.717,114.921
2.733,108.4566937
2.750,103.4289
2.767,100.9150031
2.783,99.47849062
2.800,96.60546562
2.817,94.809825
2.833,91.9368
2.850,90.14115937
2.867,89.063775
2.883,87.6272625
2.900,86.54987812
2.917,84.7542375
2.933,82.95859687
2.950,82.59946875
2.967,79.72644375
2.983,78.64905937
3.000,76.49429062
3.017,73.2621375
3.033,72.18475312
3.050,69.31172812
3.067,67.87521562
3.083,66.43870312
3.100,62.48829375
3.117,59.61526875
3.133,57.81962812
3.150,55.66485937
3.167,53.86921875
3.183,51.35532187
3.200,49.55968125
3.217,48.48229687
3.233,46.68665625
3.250,44.89101562
3.267,43.45450312
3.283,43.81363125
3.300,42.37711875
3.317,40.94060625
3.333,41.6588625
3.350,40.58147812
3.367,40.58147812
3.383,39.86322187
3.400,39.86322187
3.417,38.42670937
3.433,37.349325
3.450,37.349325
3.467,36.27194062
3.483,35.55368437
3.500,34.83542812
3.517,33.75804375
3.533,31.24414687
3.550,31.24414687
3.567,30.1667625
3.583,28.73025
3.600,28.01199375
3.617,28.37112187
3.633,28.37112187
3.650,28.37112187
3.667,30.1667625
3.683,31.603275
3.700,32.68065937
3.717,33.75804375
3.733,35.19455625
3.750,35.9128125
3.767,37.70845312
3.783,38.42670937
3.800,39.14496562
3.817,40.22235
3.833,42.37711875
3.850,43.45450312
3.867,45.60927187
3.883,49.20055312
3.900,50.63706562
3.917,52.07357812
3.933,54.22834687
3.950,57.81962812
3.967,59.61526875
3.983,61.41090937
4.000,63.20655
4.017,65.72044687
4.033,68.59347187
4.050,69.31172812
4.067,72.90300937
4.083,73.2621375
4.100,74.69865
4.117,76.49429062
4.133,78.28993125
4.150,80.80382812
4.167,81.52208437
4.183,83.317725
4.200,85.83162187
4.217,90.14115937
4.233,94.09156875
4.250,98.04197812
4.267,103.7880281
4.283,106.6610531
4.300,110.9705906
4.317,114.2027437
4.333,115.6392562
4.350,119.2305375
4.367,123.540075
4.383,126.7722281
4.400,127.8496125
4.417,131.0817656
4.433,132.15915
4.450,134.3139187
4.467,136.1095594
4.483,137.5460719
4.500,139.7008406
4.517,140.0599687
4.533,142.5738656
4.550,143.65125
4.567,145.0877625
4.583,147.9607875
4.600,149.0381719
4.617,149.0381719
4.633,150.1155562
4.650,152.270325
4.667,154.4250937
4.683,155.8616062
4.700,156.5798625
4.717,157.2981187
4.733,160.8894
4.750,162.6850406
4.767,166.63545
4.783,167.3537062
4.800,169.8676031
4.817,171.3041156
4.833,173.8180125
4.850,175.6136531
4.867,178.12755
4.883,181.000575
4.900,182.0779594
4.917,184.5918562
4.933,185.3101125
4.950,187.1057531
4.967,188.9013937
4.983,190.3379062
5.000,191.4152906
5.017,193.2109312
5.033,194.6474437
5.050,196.8022125
5.067,199.3161094
5.083,202.1891344
5.100,204.7030312
5.117,206.8578
5.133,207.9351844
5.150,212.2447219
5.167,212.60385
5.183,214.7586187
5.200,216.5542594
5.217,218.3499
5.233,220.8637969
5.250,222.3003094
5.267,224.4550781
5.283,224.8142062
5.300,225.8915906
5.317,226.6098469
5.333,227.3281031
5.350,228.4054875
5.367,227.3281031
5.383,228.0463594
5.400,226.6098469
5.417,224.8142062
5.433,224.4550781
5.450,222.6594375
5.467,222.3003094
5.483,221.222925
5.500,220.8637969
5.517,218.3499
5.533,215.8360031
5.550,215.8360031
5.567,213.3221062
5.583,212.60385
5.600,211.5264656
5.617,209.730825
5.633,207.5760562
5.650,207.5760562
5.667,206.4986719
5.683,205.0621594
5.700,204.7030312
5.717,203.6256469
5.733,201.4708781
5.750,200.3934937
5.767,200.0343656
5.783,196.8022125
5.800,196.8022125
5.817,195.0065719
5.833,194.2883156
5.850,193.2109312
5.867,191.0561625
5.883,190.3379062
5.900,186.746625
5.917,185.3101125
5.933,182.7962156
5.950,179.2049344
5.967,176.6910375
5.983,172.7406281
6.000,168.0719625
6.017,165.9171937
6.033,158.7346312
6.050,154.0659656
6.067,148.3199156
6.083,143.65125
6.100,137.9052
6.117,133.5956625
6.133,128.5678687
6.150,122.8218187
6.167,118.5122812
6.183,115.9983844
6.200,113.4844875
6.217,110.6114625
6.233,104.8654125
6.250,103.7880281
6.267,99.83761875
6.283,94.09156875
6.300,89.78203125
6.317,88.34551875
6.333,86.54987812
6.350,85.11336562
6.367,83.67685312
6.383,82.24034062
6.400,81.16295625
6.417,79.0081875
6.433,80.4447
6.450,75.77603437
6.467,74.69865
6.483,74.33952187
6.500,71.46649687
6.517,69.67085625
6.533,69.31172812
6.550,67.87521562
6.567,66.43870312
6.583,63.56567812
6.600,61.05178125
6.617,58.53788437
6.633,56.74224375
6.650,53.1509625
6.667,48.12316875
6.683,44.17275937
6.700,41.29973437
6.717,38.06758125
6.733,35.55368437
6.750,34.4763
6.767,34.11717187
6.783,32.32153125
6.800,31.603275
6.817,30.52589062
6.833,30.88501875
6.850,29.80763437
6.867,29.80763437
6.883,28.37112187
6.900,27.2937375
6.917,26.93460937
6.933,26.57548125
6.950,27.65286562
6.967,27.2937375
6.983,29.08937812
7.000,29.44850625
7.017,30.1667625
7.033,29.08937812
7.050,30.1667625
7.067,30.1667625
7.083,29.80763437
7.100,29.80763437
7.117,29.80763437
7.133,30.1667625
7.150,30.1667625
7.167,30.88501875
7.183,31.603275
7.200,34.4763
7.217,35.19455625
7.233,36.63106875
7.250,36.99019687
7.267,38.7858375
7.283,39.86322187
7.300,42.01799062
7.317,44.17275937
7.333,44.5318875
7.350,45.60927187
7.367,46.32752812
7.383,49.20055312
7.400,47.76404062
7.417,49.91880937
7.433,52.43270625
7.450,54.587475
7.467,54.94660312
7.483,58.53788437
7.500,59.61526875
7.517,61.05178125
7.533,61.05178125
7.550,63.56567812
7.567,65.00219062
7.583,66.079575
7.600,67.87521562
7.617,70.02998437
7.633,71.825625
7.650,72.90300937
7.667,76.1351625
7.683,79.72644375
7.700,81.16295625
7.717,83.67685312
7.733,86.19075
7.750,90.5002875
7.767,92.29592812
7.783,94.45069687
7.800,98.40110625
7.817,99.1193625
7.833,101.9923875
7.850,104.5062844
7.867,109.8932062
7.883,112.4071031
7.900,117.0757687
7.917,122.8218187
7.933,124.9765875
7.950,131.0817656
7.967,134.6730469
7.983,141.4964812
8.000,144.7286344
8.017,147.6016594
8.033,152.270325
8.050,155.5024781
8.067,161.9667844
8.083,166.2763219
8.100,169.1493469
8.117,174.5362687
8.133,177.0501656
8.150,178.12755
8.167,181.3597031
8.183,182.4370875
8.200,182.4370875
8.217,184.5918562
8.233,184.9509844
8.250,186.0283687
8.267,189.2605219
8.283,189.61965
8.300,192.1335469
8.317,192.8518031
8.333,197.1613406
8.350,202.1891344
8.367,204.7030312
8.383,209.3716969
8.400,212.60385
8.417,219.7864125
8.433,225.1733344
8.450,231.9967687
8.467,238.461075
8.483,246.3618937
8.500,251.7488156
8.517,258.9313781
8.533,267.191325
8.550,270.7826062
8.567,278.3242969
8.583,280.1199375
8.600,284.429475
8.617,286.5842437
8.633,289.0981406
8.650,288.7390125
8.667,290.175525
8.683,289.8163969
8.700,290.175525
8.717,288.7390125
8.733,286.9433719
8.750,286.5842437
8.767,284.0703469
8.783,282.6338344
8.800,280.8381937
8.817,276.8877844
8.833,275.8104
8.850,272.5782469
8.867,269.7052219
8.883,265.0365562
8.900,262.8817875
8.917,258.57225
8.933,255.3400969
8.950,250.3123031
8.967,247.7984062
8.983,246.0027656
9.000,242.4114844
9.017,240.6158437
9.033,238.8202031
9.050,236.3063062
9.067,234.5106656
9.083,232.3558969
9.100,230.9193844
9.117,229.1237437
9.133,225.5324625
9.150,224.09595
9.167,220.1455406
9.183,216.9133875
9.200,214.0403625
9.217,209.3716969
9.233,206.1395437
9.250,203.6256469
9.267,200.0343656
9.283,197.1613406
9.300,193.2109312
9.317,191.0561625
9.333,187.8240094
9.350,184.5918562
9.367,180.6414469
9.383,177.7684219
9.400,172.7406281
9.417,169.1493469
9.433,167.3537062
9.450,158.7346312
9.467,157.6572469
9.483,152.270325
9.500,150.1155562
9.517,146.1651469
9.533,141.1373531
9.550,137.5460719
9.567,134.6730469
9.583,131.0817656
9.600,128.2087406
9.617,125.6948437
9.633,120.3079219
9.650,118.8714094
9.667,114.921
9.683,111.6888469
9.700,109.5340781
9.717,105.5836687
9.733,103.0697719
9.750,101.9923875
9.767,98.04197812
9.783,96.60546562
9.800,95.88720937
9.817,91.21854375
9.833,89.78203125
9.850,87.26813437
9.867,85.47249375
9.883,84.03598125
9.900,83.317725
9.917,82.59946875
9.933,81.8812125
9.950,81.52208437
9.967,78.64905937
9.983,77.21254687
10.000,75.41690625
10.017,73.62126562
10.033,71.10736875
10.050,68.9526
10.067,68.59347187
10.083,67.87521562
10.100,65.72044687
10.117,63.20655
10.133,61.41090937
10.150,58.8970125
10.167,58.17875625
10.183,57.4605
10.200,56.0239875
10.217,54.94660312
10.233,53.86921875
10.250,52.43270625
10.267,53.1509625
10.283,51.71445
10.300,51.35532187
10.317,50.63706562
10.333,50.2779375
10.350,49.91880937
10.367,49.55968125
10.383,48.841425
10.400,48.12316875
10.417,47.76404062
10.433,47.4049125
10.450,47.04578437
10.467,47.4049125
10.483,46.32752812
10.500,44.89101562
10.517,44.89101562
10.533,43.81363125
10.550,43.45450312
10.567,41.29973437
10.583,40.58147812
10.600,39.14496562
10.617,38.06758125
10.633,36.99019687
10.650,36.63106875
10.667,35.9128125
10.683,35.19455625
10.700,35.55368437
10.717,35.55368437
10.733,35.19455625
10.750,35.9128125
10.767,36.27194062
10.783,36.99019687
10.800,37.349325
10.817,39.86322187
10.833,41.6588625
10.850,44.17275937
10.867,44.5318875
10.883,45.60927187
10.900,46.32752812
10.917,48.12316875
10.933,51.35532187
10.950,53.51009062
10.967,57.81962812
10.983,58.8970125
11.000,63.20655
11.017,64.6430625
11.033,68.23434375
11.050,72.90300937
11.067,75.77603437
11.083,80.08557187
11.100,84.39510937
11.117,87.26813437
11.133,93.3733125
11.150,96.96459375
11.167,100.9150031
11.183,105.2245406
11.200,110.2523344
11.217,114.2027437
11.233,120.66705
11.250,124.9765875
11.267,131.0817656
11.283,136.1095594
11.300,138.9825844
11.317,142.9329937
11.333,147.9607875
11.350,153.7068375
11.367,156.2207344
11.383,158.7346312
11.400,160.1711437
11.417,163.4032969
11.433,165.9171937
11.450,168.0719625
11.467,170.5858594
11.483,172.3815
11.500,175.6136531
11.517,176.6910375
11.533,180.6414469
11.550,184.2327281
11.567,186.3874969
11.583,189.61965
11.600,192.8518031
11.617,195.3657
11.633,200.7526219
11.650,203.6256469
11.667,205.7804156
11.683,209.730825
11.700,208.6534406
11.717,209.3716969
11.733,210.8082094
11.750,211.5264656
11.767,212.9629781
11.783,215.476875
11.800,219.0681562
11.817,221.222925
11.833,223.0185656
11.850,225.1733344
11.867,228.7646156
11.883,229.1237437
11.900,229.842
11.917,231.2785125
11.933,231.2785125
11.950,231.9967687
11.967,233.4332812
11.983,233.4332812
12.000,235.2289219
12.017,235.2289219
12.033,236.6654344
12.050,237.3836906
12.067,239.1793312
12.083,239.8975875
12.100,239.5384594
12.117,239.5384594
12.133,238.461075
12.150,239.1793312
12.167,238.461075
12.183,238.1019469
12.200,239.8975875
12.217,237.7428187
12.233,237.0245625
12.250,237.0245625
12.267,237.3836906
12.283,236.6654344
12.300,235.58805
12.317,235.2289219
12.333,235.2289219
12.350,234.1515375
12.367,234.1515375
12.383,235.58805
12.400,233.4332812
12.417,233.7924094
12.433,235.58805
12.450,235.2289219
12.467,235.2289219
12.483,234.1515375
12.500,234.5106656
12.517,231.9967687
12.533,231.6376406
12.550,230.9193844
12.567,229.842
12.583,226.968975
12.600,225.5324625
12.617,223.0185656
12.633,221.5820531
12.650,217.2725156
12.667,215.1177469
12.683,212.2447219
12.700,208.6534406
12.717,205.4212875
12.733,198.238725
12.750,194.6474437
12.767,190.3379062
12.783,187.1057531
12.800,182.0779594
12.817,177.7684219
12.833,174.1771406
12.850,170.9449875
12.867,167.7128344
12.883,163.4032969
12.900,159.0937594
12.917,154.0659656
12.933,148.3199156
12.950,144.7286344
12.967,139.3417125
12.983,133.9547906
13.000,130.0043812
13.017,127.8496125
13.033,124.2583312
13.050,120.66705
13.067,116.3575125
13.083,112.7662312
13.100,109.8932062
13.117,108.8158219
13.133,104.8654125
13.150,102.7106437
13.167,100.9150031
13.183,97.68285
13.200,93.73244062
13.217,92.29592812
13.233,88.70464687
13.250,85.47249375
13.267,83.317725
13.283,80.4447
13.300,77.21254687
13.317,73.98039375
13.333,71.46649687
13.350,68.23434375
13.367,66.43870312
13.383,63.56567812
13.400,60.69265312
13.417,57.4605
13.433,56.0239875
13.450,52.43270625
13.467,49.91880937
13.483,48.12316875
13.500,45.60927187
13.517,44.17275937
13.533,43.81363125
13.550,42.73624687
13.567,40.22235
13.583,40.58147812
13.600,39.50409375
13.617,40.22235
13.633,39.50409375
13.650,38.42670937
13.667,39.50409375
13.683,38.7858375
13.700,39.50409375
13.717,39.86322187
13.733,40.22235
13.750,40.22235
13.767,42.01799062
13.783,43.45450312
13.800,43.095375
13.817,45.25014375
13.833,46.32752812
13.850,47.04578437
13.867,49.55968125
13.883,49.55968125
13.900,50.63706562
13.917,51.35532187
13.933,50.99619375
13.950,52.07357812
13.967,53.1509625
13.983,54.587475
14.000,55.30573125
14.017,57.4605
14.033,60.69265312
14.050,63.20655
14.067,66.079575
14.083,66.43870312
14.100,68.9526
14.117,70.3891125
14.133,73.62126562
14.150,75.41690625
14.167,75.77603437
14.183,77.571675
14.200,79.0081875
14.217,80.4447
14.233,80.80382812
14.250,81.8812125
14.267,83.317725
14.283,83.67685312
14.300,85.11336562
14.317,86.19075
14.333,87.26813437
14.350,87.26813437
14.367,87.6272625
14.383,89.063775
14.400,89.78203125
14.417,91.21854375
14.433,90.5002875
14.450,93.73244062
14.467,94.45069687
14.483,95.52808125
14.500,95.88720937
14.517,98.40110625
14.533,99.1193625
14.550,101.6332594
14.567,103.0697719
14.583,106.6610531
14.600,108.0975656
14.617,109.8932062
14.633,112.047975
14.650,112.4071031
14.667,115.6392562
14.683,115.2801281
14.700,116.7166406
14.717,119.2305375
14.733,121.7444344
14.750,122.8218187
14.767,125.3357156
14.783,126.7722281
14.800,128.5678687
14.817,130.3635094
14.833,132.5182781
14.850,135.032175
14.867,136.1095594
14.883,140.778225
14.900,141.1373531
14.917,143.2921219
14.933,145.0877625
14.950,145.8060187
14.967,147.2425312
14.983,147.2425312
15.000,148.6790437
15.017,149.7564281
15.033,149.0381719
15.050,150.8338125
15.067,149.7564281
15.083,150.4746844
15.100,151.9111969
15.117,151.5520687
15.133,151.1929406
15.150,151.9111969
15.167,151.9111969
15.183,151.5520687
15.200,150.8338125
15.217,150.8338125
15.233,151.5520687
15.250,151.5520687
15.267,151.5520687
15.283,151.9111969
15.300,152.270325
15.317,153.3477094
15.333,154.0659656
15.350,154.0659656
15.367,154.7842219
15.383,156.5798625
15.400,155.8616062
15.417,158.7346312
15.433,161.6076562
15.450,163.762425
15.467,164.8398094
15.483,166.63545
15.500,169.508475
15.517,171.3041156
15.533,173.0997562
15.550,173.8180125
15.567,174.5362687
15.583,177.0501656
15.600,178.8458062
15.617,178.8458062
15.633,180.2823187
15.650,182.4370875
15.667,183.5144719
15.683,183.1553437
15.700,184.5918562
15.717,186.0283687
15.733,186.746625
15.750,188.9013937
15.767,190.3379062
15.783,190.3379062
15.800,192.8518031
15.817,192.8518031
15.833,192.492675
15.850,194.6474437
15.867,195.0065719
15.883,195.7248281
15.900,196.4430844
15.917,197.5204687
15.933,200.0343656
15.950,203.2665187
15.967,205.0621594
15.983,207.2169281
16.000,207.5760562
16.017,209.0125687
16.033,210.8082094
16.050,211.1673375
16.067,214.0403625
16.083,212.9629781
16.100,215.476875
16.117,215.476875
16.133,217.6316437
16.150,217.6316437
16.167,218.7090281
16.183,219.7864125
16.200,220.1455406
16.217,221.9411812
16.233,219.4272844
16.250,222.6594375
16.267,220.1455406
16.283,221.222925
16.300,220.1455406
16.317,218.7090281
16.333,219.4272844
16.350,218.7090281
16.367,216.5542594
16.383,216.1951312
16.400,215.8360031
16.417,212.60385
16.433,212.9629781
16.450,210.4490812
16.467,209.730825
16.483,207.2169281
16.500,203.6256469
16.517,201.11175
16.533,200.3934937
16.550,197.1613406
16.567,193.5700594
16.583,192.1335469
16.600,189.61965
16.617,185.6692406
16.633,183.8736
16.650,183.5144719
16.667,179.9231906
16.683,181.000575
16.700,181.000575
16.717,175.9727812
16.733,175.6136531
16.750,174.8953969
16.767,172.3815
16.783,171.6632437
16.800,167.7128344
16.817,166.2763219
16.833,163.4032969
16.850,158.7346312
16.867,156.2207344
16.883,151.1929406
16.900,146.1651469
16.917,142.9329937
16.933,138.6234562
16.950,136.1095594
16.967,133.2365344
16.983,131.4408937
17.000,129.286125
17.017,125.6948437
17.033,123.540075
17.050,119.2305375
17.067,116.3575125
17.083,112.7662312
17.100,110.6114625
17.117,108.4566937
17.133,104.5062844
17.150,101.2741312
17.167,98.04197812
17.183,95.16895312
17.200,92.65505625
17.217,87.6272625
17.233,85.11336562
17.250,83.67685312
17.267,82.24034062
17.283,79.0081875
17.300,73.98039375
17.317,69.67085625
17.333,66.079575
17.350,59.61526875
17.367,54.22834687
17.383,48.48229687
17.400,44.17275937
17.417,39.14496562
17.433,36.27194062
17.450,31.603275
17.467,28.01199375
17.483,25.49809687
17.500,23.34332812
17.517,21.5476875
17.533,18.6746625
17.550,17.23815
17.567,16.16076562
17.583,15.08338125
17.600,13.64686875
17.617,12.56948437
17.633,12.21035625
17.650,10.77384375
17.667,9.696459375
17.683,8.619075
17.700,7.541690625
17.717,7.541690625
17.733,7.1825625
17.750,7.90081875
17.767,7.90081875
17.783,8.259946875
17.800,7.90081875
17.817,8.259946875
17.833,8.259946875
17.850,8.259946875
17.867,7.90081875
17.883,7.90081875
17.900,8.619075
17.917,8.978203125
17.933,10.0555875
17.950,10.41471562
17.967,10.77384375
17.983,11.4921
18.000,12.56948437
18.017,12.56948437
18.033,13.64686875
18.050,14.00599687
18.067,15.08338125
18.083,15.08338125
18.100,15.8016375
18.117,16.87902187
18.133,17.59727812
18.150,17.95640625
18.167,19.75204687
18.183,20.82943125
18.200,21.18855937
18.217,21.5476875
18.233,24.06158437
18.250,26.21635312
18.267,27.65286562
18.283,29.08937812
18.300,30.88501875
18.317,33.75804375
18.333,35.9128125
18.350,38.42670937
18.367,40.94060625
18.383,44.5318875
18.400,46.32752812
18.417,48.48229687
18.433,52.43270625
18.450,54.94660312
18.467,58.8970125
18.483,63.56567812
18.500,66.43870312
18.517,69.67085625
18.533,71.825625
18.550,74.33952187
18.567,77.571675
18.583,79.36731562
18.600,81.8812125
18.617,84.7542375
18.633,86.54987812
18.650,90.14115937
18.667,89.78203125
18.683,91.57767187
18.700,94.809825
18.717,96.2463375
18.733,98.76023437
18.750,100.555875
18.767,103.0697719
18.783,105.5836687
18.800,109.8932062
18.817,114.5618719
18.833,114.921
18.850,121.3853062
18.867,124.9765875
18.883,130.3635094
18.900,131.4408937
18.917,133.9547906
18.933,135.7504312
18.950,138.2643281
18.967,142.9329937
18.983,145.8060187
19.000,149.0381719
19.017,151.9111969
19.033,154.4250937
19.050,158.7346312
19.067,161.9667844
19.083,165.5580656
19.100,167.7128344
19.117,172.3815
19.133,175.6136531
19.150,179.9231906
19.167,183.5144719
19.183,187.8240094
19.200,190.6970344
19.217,193.5700594
19.233,198.9569812
19.250,204.7030312
19.267,207.9351844
19.283,213.3221062
19.300,217.2725156
19.317,223.3776937
19.333,228.4054875
19.350,229.842
19.367,235.9471781
19.383,238.8202031
19.400,242.0523562
19.417,245.2845094
19.433,250.3123031
19.450,252.8262
19.467,256.0583531
19.483,258.2131219
19.500,261.445275
19.517,263.6000437
19.533,264.6774281
19.550,268.2687094
19.567,269.7052219
19.583,273.2965031
19.600,275.0921437
19.617,279.0425531
19.633,282.6338344
19.650,285.1477312
19.667,287.3025
19.683,288.3798844
19.700,288.3798844
19.717,289.8163969
19.733,290.8937812
19.750,291.2529094
19.767,291.9711656
19.783,292.6894219
19.800,294.1259344
19.817,293.4076781
19.833,293.7668062
19.850,293.04855
19.867,294.4850625
19.883,293.04855
19.900,292.6894219
19.917,291.2529094
19.933,292.3302937
19.950,291.2529094
19.967,292.6894219
19.983,294.8441906
20.000,292.3302937
20.017,292.6894219
20.033,292.3302937
20.050,290.8937812
20.067,291.2529094
20.083,289.8163969
20.100,286.9433719
20.117,286.5842437
20.133,285.5068594
20.150,283.7112188
20.167,281.9155781
20.183,280.4790656
20.200,279.4016812
20.217,276.1695281
20.233,273.2965031
20.250,270.4234781
20.267,268.2687094
20.283,264.3183
20.300,262.5226594
20.317,262.5226594
20.333,259.2905062
20.350,253.9035844
20.367,253.1853281
20.383,245.6436375
20.400,242.4114844
20.417,237.0245625
20.433,231.6376406
20.450,221.9411812
20.467,213.6812344
20.483,208.6534406
20.500,202.9073906
20.517,195.7248281
20.533,192.1335469
20.550,189.2605219
20.567,185.6692406
20.583,179.9231906
20.600,175.6136531
20.617,171.3041156
20.633,168.7902187
20.650,162.3259125
20.667,157.6572469
20.683,150.1155562
20.700,146.1651469
20.717,140.778225
20.733,137.1869437
20.750,132.8774062
20.767,130.7226375
20.783,123.540075
20.800,121.7444344
20.817,119.5896656
20.833,116.3575125
20.850,115.2801281
20.867,112.047975
20.883,111.3297187
20.900,109.17495
20.917,107.0201812
20.933,105.9427969
20.950,103.7880281
20.967,102.7106437
20.983,99.47849062
21.000,98.76023437
21.017,98.40110625
21.033,96.60546562
21.050,95.88720937
21.067,94.809825
21.083,93.73244062
21.100,91.57767187
21.117,90.14115937
21.133,87.98639062
21.150,87.6272625
21.167,84.7542375
21.183,82.24034062
21.200,79.72644375
21.217,77.21254687
21.233,76.49429062
21.250,75.05777812
21.267,73.2621375
21.283,72.54388125
21.300,70.74824062
21.317,70.02998437
21.333,67.5160875
21.350,66.79783125
21.367,64.6430625
21.383,63.20655
21.400,60.69265312
21.417,58.8970125
21.433,58.8970125
21.450,57.4605
21.467,56.0239875
21.483,55.30573125
21.500,53.51009062
21.517,51.71445
21.533,50.63706562
21.550,49.55968125
21.567,48.12316875
21.583,46.68665625
21.600,45.25014375
21.617,43.095375
21.633,41.29973437
21.650,38.42670937
21.667,37.349325
21.683,35.19455625
21.700,33.39891562
21.717,30.88501875
21.733,29.08937812
21.750,27.65286562
21.767,26.21635312
21.783,25.49809687
21.800,25.49809687
21.817,26.21635312
21.833,26.93460937
21.850,27.2937375
21.867,28.01199375
21.883,27.65286562
21.900,28.37112187
21.917,28.01199375
21.933,28.73025
21.950,28.73025
21.967,29.80763437
21.983,30.52589062
22.000,30.88501875
22.017,30.88501875
22.033,31.24414687
22.050,31.603275
22.067,32.68065937
22.083,33.0397875
22.100,34.11717187
22.117,34.4763
22.133,34.83542812
22.150,34.83542812
22.167,35.19455625
22.183,34.83542812
22.200,35.19455625
22.217,34.83542812
22.233,35.55368437
22.250,34.83542812
22.267,35.55368437
22.283,35.55368437
22.300,35.19455625
22.317,35.55368437
22.333,35.9128125
22.350,36.63106875
22.367,38.7858375
22.383,40.58147812
22.400,40.94060625
22.417,42.37711875
22.433,43.81363125
22.450,45.9684
22.467,47.4049125
22.483,49.55968125
22.500,50.63706562
22.517,52.43270625
22.533,56.74224375
22.550,60.333525
22.567,63.56567812
22.583,67.15695937
22.600,69.31172812
22.617,72.54388125
22.633,77.93080312
22.650,81.16295625
22.667,84.7542375
22.683,86.19075
22.700,87.26813437
22.717,87.6272625
22.733,89.063775
22.750,90.5002875
22.767,91.57767187
22.783,91.57767187
22.800,93.01418437
22.817,93.3733125
22.833,94.809825
22.850,95.88720937
22.867,96.60546562
22.883,97.32372187
22.900,98.04197812
22.917,98.04197812
22.933,98.40110625
22.950,99.47849062
22.967,100.9150031
22.983,100.9150031
23.000,105.2245406
23.017,107.3793094
23.033,109.8932062
23.050,111.3297187
23.067,111.6888469
23.083,114.2027437
23.100,115.2801281
23.117,116.3575125
23.133,118.1531531
23.150,116.7166406
23.167,118.1531531
23.183,118.8714094
23.200,119.2305375
23.217,120.3079219
23.233,119.9487937
23.250,119.9487937
23.267,121.3853062
23.283,123.1809469
23.300,123.540075
23.317,123.540075
23.333,124.6174594
23.350,126.0539719
23.367,128.2087406
23.383,129.286125
23.400,132.5182781
23.417,136.4686875
