"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force pour l'avant-pied","s",0.000,60,1784,"N"

"time","value"
3.683,40.58147812
3.700,41.29973437
3.717,41.29973437
3.733,41.6588625
3.750,41.6588625
3.767,42.01799062
3.783,41.6588625
3.800,41.29973437
3.817,40.22235
3.833,40.58147812
3.850,40.22235
3.867,39.86322187
3.883,39.86322187
3.900,39.50409375
3.917,39.86322187
3.933,39.50409375
3.950,39.86322187
3.967,39.50409375
3.983,39.86322187
4.000,39.86322187
4.017,39.86322187
4.033,39.86322187
4.050,40.22235
4.067,39.50409375
4.083,39.86322187
4.100,39.86322187
4.117,40.58147812
4.133,40.94060625
4.150,40.94060625
4.167,41.29973437
4.183,42.01799062
4.200,42.73624687
4.217,43.45450312
4.233,44.89101562
4.250,44.17275937
4.267,45.60927187
4.283,45.9684
4.300,48.48229687
4.317,49.20055312
4.333,50.2779375
4.350,50.2779375
4.367,51.35532187
4.383,51.71445
4.400,53.51009062
4.417,53.1509625
4.433,55.30573125
4.450,54.587475
4.467,56.74224375
4.483,57.81962812
4.500,57.81962812
4.517,59.25614062
4.533,59.97439687
4.550,60.333525
4.567,61.41090937
4.583,61.7700375
4.600,62.84742187
4.617,63.20655
4.633,63.92480625
4.650,64.6430625
4.667,66.43870312
4.683,67.15695937
4.700,68.23434375
4.717,69.31172812
4.733,70.3891125
4.750,71.825625
4.767,72.18475312
4.783,75.41690625
4.800,75.41690625
4.817,76.49429062
4.833,80.08557187
4.850,80.80382812
4.867,81.8812125
4.883,82.95859687
4.900,84.39510937
4.917,85.11336562
4.933,86.19075
4.950,87.98639062
4.967,92.29592812
4.983,94.45069687
5.000,96.60546562
5.017,98.04197812
5.033,99.1193625
5.050,99.1193625
5.067,103.4289
5.083,104.8654125
5.100,106.301925
5.117,109.17495
5.133,110.6114625
5.150,111.6888469
5.167,113.8436156
5.183,114.5618719
5.200,116.3575125
5.217,117.0757687
5.233,119.5896656
5.250,122.8218187
5.267,125.3357156
5.283,127.8496125
5.300,128.9269969
5.317,130.0043812
5.333,132.15915
5.350,133.9547906
5.367,135.032175
5.383,138.9825844
5.400,141.1373531
5.417,143.2921219
5.433,145.0877625
5.450,145.4468906
5.467,146.8834031
5.483,147.9607875
5.500,149.0381719
5.517,148.3199156
5.533,149.0381719
5.550,148.6790437
5.567,149.7564281
5.583,149.0381719
5.600,150.4746844
5.617,149.3973
5.633,150.4746844
5.650,151.9111969
5.667,153.3477094
5.683,153.7068375
5.700,152.9885812
5.717,155.14335
5.733,155.8616062
5.750,156.9389906
5.767,158.3755031
5.783,159.0937594
5.800,159.8120156
5.817,160.8894
5.833,161.6076562
5.850,161.9667844
5.867,163.0441687
5.883,163.4032969
5.900,163.762425
5.917,162.6850406
5.933,161.6076562
5.950,163.0441687
5.967,161.6076562
5.983,161.9667844
6.000,160.8894
6.017,160.5302719
6.033,159.8120156
6.050,159.0937594
6.067,159.8120156
6.083,156.2207344
6.100,154.0659656
6.117,152.6294531
6.133,149.7564281
6.150,148.3199156
6.167,146.1651469
6.183,144.0103781
6.200,143.65125
6.217,141.8556094
6.233,137.9052
6.250,137.5460719
6.267,136.1095594
6.283,133.5956625
6.300,134.3139187
6.317,132.5182781
6.333,132.8774062
6.350,131.4408937
6.367,130.7226375
6.383,127.8496125
6.400,123.8992031
6.417,122.1035625
6.433,119.5896656
6.450,116.3575125
6.467,114.921
6.483,112.4071031
6.500,109.5340781
6.517,105.9427969
6.533,103.0697719
6.550,100.1967469
6.567,97.68285
6.583,95.16895312
6.600,92.29592812
6.617,87.98639062
6.633,85.11336562
6.650,80.4447
6.667,78.64905937
6.683,75.05777812
6.700,72.18475312
6.717,70.74824062
6.733,68.23434375
6.750,65.00219062
6.767,63.92480625
6.783,61.7700375
6.800,60.69265312
6.817,58.8970125
6.833,58.53788437
6.850,57.4605
6.867,56.0239875
6.883,54.587475
6.900,53.51009062
6.917,51.35532187
6.933,50.2779375
6.950,49.55968125
6.967,48.12316875
6.983,47.76404062
7.000,46.68665625
7.017,44.17275937
7.033,42.73624687
7.050,42.37711875
7.067,41.6588625
7.083,39.86322187
7.100,38.7858375
7.117,35.9128125
7.133,34.4763
7.150,33.0397875
7.167,31.603275
7.183,31.603275
7.200,30.88501875
7.217,30.1667625
7.233,29.08937812
7.250,27.65286562
7.267,27.65286562
7.283,26.57548125
7.300,26.21635312
7.317,24.4207125
7.333,24.4207125
7.350,24.77984062
7.367,24.06158437
7.383,24.4207125
7.400,22.62507187
7.417,22.62507187
7.433,22.62507187
7.450,22.62507187
7.467,21.90681562
7.483,21.90681562
7.500,21.5476875
7.517,21.5476875
7.533,21.18855937
7.550,21.90681562
7.567,21.5476875
7.583,23.34332812
7.600,23.34332812
7.617,22.9842
7.633,23.70245625
7.650,25.857225
7.667,26.21635312
7.683,27.2937375
7.700,28.73025
7.717,29.44850625
7.733,30.52589062
7.750,33.75804375
7.767,34.4763
7.783,35.55368437
7.800,38.7858375
7.817,40.22235
7.833,39.50409375
7.850,42.01799062
7.867,42.73624687
7.883,44.5318875
7.900,45.9684
7.917,48.12316875
7.933,47.76404062
7.950,49.20055312
7.967,51.71445
7.983,53.51009062
8.000,53.51009062
8.017,54.94660312
8.033,54.22834687
8.050,54.94660312
8.067,57.10137187
8.083,58.17875625
8.100,58.8970125
8.117,59.25614062
8.133,60.333525
8.150,61.7700375
8.167,61.7700375
8.183,61.7700375
8.200,63.20655
8.217,62.48829375
8.233,63.20655
8.250,65.00219062
8.267,66.079575
8.283,67.87521562
8.300,67.87521562
8.317,69.31172812
8.333,71.10736875
8.350,72.90300937
8.367,74.69865
8.383,80.08557187
8.400,81.52208437
8.417,85.11336562
8.433,86.19075
8.450,89.063775
8.467,91.21854375
8.483,92.65505625
8.500,95.88720937
8.517,96.2463375
8.533,96.96459375
8.550,97.68285
8.567,99.47849062
8.583,101.6332594
8.600,101.9923875
8.617,102.7106437
8.633,104.5062844
8.650,104.5062844
8.667,105.2245406
8.683,107.3793094
8.700,106.6610531
8.717,107.0201812
8.733,108.0975656
8.750,107.7384375
8.767,110.2523344
8.783,110.6114625
8.800,112.047975
8.817,114.5618719
8.833,114.5618719
8.850,117.4348969
8.867,119.2305375
8.883,119.9487937
8.900,122.1035625
8.917,123.540075
8.933,124.6174594
8.950,127.1313562
8.967,128.5678687
8.983,130.7226375
9.000,133.9547906
9.017,133.5956625
9.033,137.1869437
9.050,138.9825844
9.067,142.2147375
9.083,144.3695062
9.100,145.8060187
9.117,149.0381719
9.133,151.1929406
9.150,151.5520687
9.167,153.3477094
9.183,153.7068375
9.200,155.14335
9.217,157.2981187
9.233,159.0937594
9.250,161.9667844
9.267,161.9667844
9.283,163.0441687
9.300,164.1215531
9.317,163.762425
9.333,164.1215531
9.350,165.1989375
9.367,165.5580656
9.383,165.9171937
9.400,166.2763219
9.417,167.3537062
9.433,167.3537062
9.450,166.63545
9.467,165.5580656
9.483,166.63545
9.500,166.63545
9.517,165.5580656
9.533,165.9171937
9.550,166.9945781
9.567,165.5580656
9.583,164.4806812
9.600,164.1215531
9.617,164.4806812
9.633,163.0441687
9.650,161.9667844
9.667,161.9667844
9.683,160.1711437
9.700,158.7346312
9.717,159.0937594
9.733,157.2981187
9.750,155.14335
9.767,153.7068375
9.783,150.8338125
9.800,149.3973
9.817,146.8834031
9.833,146.1651469
9.850,144.0103781
9.867,141.8556094
9.883,139.3417125
9.900,137.5460719
9.917,134.3139187
9.933,131.8000219
9.950,130.3635094
9.967,128.9269969
9.983,126.0539719
10.000,122.8218187
10.017,120.3079219
10.033,115.6392562
10.050,110.6114625
10.067,110.2523344
10.083,108.0975656
10.100,105.5836687
10.117,103.4289
10.133,99.83761875
10.150,96.60546562
10.167,95.52808125
10.183,93.73244062
10.200,91.57767187
10.217,89.42290312
10.233,88.70464687
10.250,85.11336562
10.267,82.59946875
10.283,79.36731562
10.300,77.93080312
10.317,75.77603437
10.333,73.2621375
10.350,71.46649687
10.367,70.02998437
10.383,69.31172812
10.400,67.15695937
10.417,65.72044687
10.433,63.56567812
10.450,59.61526875
10.467,59.25614062
10.483,57.81962812
10.500,56.38311562
10.517,53.1509625
10.533,50.63706562
10.550,48.12316875
10.567,46.32752812
10.583,44.5318875
10.600,41.29973437
10.617,38.7858375
10.633,37.349325
10.650,33.75804375
10.667,30.88501875
10.683,29.44850625
10.700,28.37112187
10.717,28.37112187
10.733,26.93460937
10.750,26.93460937
10.767,27.2937375
10.783,25.49809687
10.800,26.93460937
10.817,26.57548125
10.833,28.01199375
10.850,28.01199375
10.867,28.01199375
10.883,28.73025
10.900,29.44850625
10.917,28.73025
10.933,29.80763437
10.950,30.1667625
10.967,30.88501875
10.983,29.80763437
11.000,33.0397875
11.017,34.83542812
11.033,35.19455625
11.050,35.55368437
11.067,37.70845312
11.083,38.06758125
11.100,38.42670937
11.117,39.14496562
11.133,38.7858375
11.150,40.58147812
11.167,40.22235
11.183,41.29973437
11.200,40.58147812
11.217,41.29973437
11.233,41.6588625
11.250,44.17275937
11.267,45.25014375
11.283,47.76404062
11.300,50.2779375
11.317,51.71445
11.333,53.51009062
11.350,56.0239875
11.367,57.10137187
11.383,59.97439687
11.400,60.333525
11.417,63.20655
11.433,66.43870312
11.450,67.5160875
11.467,70.02998437
11.483,70.3891125
11.500,73.62126562
11.517,75.05777812
11.533,77.571675
11.550,79.72644375
11.567,82.59946875
11.583,85.47249375
11.600,87.26813437
11.617,88.70464687
11.633,90.14115937
11.650,91.21854375
11.667,91.57767187
11.683,92.29592812
11.700,93.01418437
11.717,93.73244062
11.733,93.3733125
11.750,94.09156875
11.767,93.73244062
11.783,94.09156875
11.800,95.16895312
11.817,95.16895312
11.833,96.60546562
11.850,95.52808125
11.867,98.04197812
11.883,98.40110625
11.900,100.1967469
11.917,98.04197812
11.933,101.6332594
11.950,100.555875
11.967,102.3515156
11.983,103.4289
12.000,103.4289
12.017,104.1471562
12.033,105.2245406
12.050,106.301925
12.067,108.4566937
12.083,109.5340781
12.100,110.2523344
12.117,114.5618719
12.133,115.9983844
12.150,117.4348969
12.167,120.3079219
12.183,124.9765875
12.200,127.4904844
12.217,130.7226375
12.233,132.8774062
12.250,133.2365344
12.267,133.2365344
12.283,134.3139187
12.300,135.3913031
12.317,135.032175
12.333,137.1869437
12.350,138.2643281
12.367,139.7008406
12.383,140.0599687
12.400,140.778225
12.417,141.1373531
12.433,142.9329937
12.450,144.7286344
12.467,144.7286344
12.483,145.8060187
12.500,146.8834031
12.517,147.2425312
12.533,148.6790437
12.550,152.270325
12.567,153.7068375
12.583,154.4250937
12.600,156.5798625
12.617,159.0937594
12.633,160.8894
12.650,161.9667844
12.667,164.4806812
12.683,166.63545
12.700,166.63545
12.717,169.508475
12.733,171.3041156
12.750,172.7406281
12.767,174.8953969
12.783,173.8180125
12.800,175.9727812
12.817,177.0501656
12.833,179.9231906
12.850,177.7684219
12.867,179.5640625
12.883,179.9231906
12.900,180.6414469
12.917,176.6910375
12.933,177.4092937
12.950,176.6910375
12.967,176.6910375
12.983,174.8953969
13.000,172.3815
13.017,173.4588844
13.033,172.3815
13.050,171.3041156
13.067,170.9449875
13.083,169.508475
13.100,168.0719625
13.117,166.2763219
13.133,166.9945781
13.150,165.5580656
13.167,165.1989375
13.183,163.0441687
13.200,163.4032969
13.217,162.6850406
13.233,160.5302719
13.250,154.4250937
13.267,152.270325
13.283,149.7564281
13.300,145.8060187
13.317,141.8556094
13.333,137.5460719
13.350,132.15915
13.367,130.7226375
13.383,124.6174594
13.400,120.66705
13.417,117.0757687
13.433,113.8436156
13.450,109.5340781
13.467,105.5836687
13.483,101.6332594
13.500,99.1193625
13.517,95.88720937
13.533,93.3733125
13.550,91.9368
13.567,90.85941562
13.583,88.70464687
13.600,86.54987812
13.617,84.03598125
13.633,81.16295625
13.650,78.28993125
13.667,77.571675
13.683,76.1351625
13.700,73.62126562
13.717,70.74824062
13.733,69.67085625
13.750,68.23434375
13.767,66.079575
13.783,64.28393437
13.800,61.41090937
13.817,59.25614062
13.833,58.17875625
13.850,57.4605
13.867,55.30573125
13.883,53.51009062
13.900,52.43270625
13.917,52.07357812
13.933,49.91880937
13.950,48.48229687
13.967,48.12316875
13.983,47.4049125
14.000,46.68665625
14.017,45.60927187
14.033,44.5318875
14.050,44.5318875
14.067,44.17275937
14.083,45.25014375
14.100,45.25014375
14.117,44.89101562
14.133,44.17275937
14.150,44.17275937
14.167,44.89101562
14.183,43.81363125
14.200,44.17275937
14.217,44.17275937
14.233,43.45450312
14.250,43.45450312
14.267,42.73624687
14.283,42.01799062
14.300,41.6588625
14.317,41.29973437
14.333,40.22235
14.350,40.22235
14.367,39.86322187
14.383,39.86322187
14.400,38.7858375
14.417,38.42670937
14.433,38.06758125
14.450,38.06758125
14.467,37.70845312
14.483,37.70845312
14.500,37.349325
14.517,37.349325
14.533,37.349325
14.550,37.349325
14.567,36.99019687
14.583,36.99019687
14.600,36.27194062
14.617,36.63106875
14.633,36.27194062
14.650,34.83542812
14.667,35.55368437
14.683,34.83542812
14.700,34.11717187
14.717,34.4763
14.733,33.39891562
14.750,33.0397875
14.767,34.11717187
14.783,34.11717187
14.800,34.11717187
14.817,35.19455625
14.833,35.19455625
14.850,36.27194062
14.867,35.55368437
14.883,35.9128125
14.900,37.349325
14.917,36.99019687
14.933,38.42670937
14.950,38.06758125
14.967,38.06758125
14.983,39.50409375
15.000,38.7858375
15.017,39.86322187
15.033,39.86322187
15.050,43.095375
15.067,47.04578437
15.083,49.91880937
15.100,54.22834687
15.117,57.4605
15.133,59.97439687
15.150,62.12916562
15.167,65.36131875
15.183,67.87521562
15.200,70.3891125
15.217,70.74824062
15.233,72.90300937
15.250,72.90300937
15.267,73.62126562
15.283,73.2621375
15.300,74.33952187
15.317,74.69865
15.333,75.41690625
15.350,73.98039375
15.367,74.69865
15.383,75.05777812
15.400,75.05777812
15.417,75.41690625
15.433,76.85341875
15.450,76.85341875
15.467,77.21254687
15.483,77.571675
15.500,79.36731562
15.517,79.36731562
15.533,79.72644375
15.550,80.08557187
15.567,79.36731562
15.583,80.4447
15.600,81.16295625
15.617,82.24034062
15.633,82.95859687
15.650,84.03598125
15.667,85.11336562
15.683,86.19075
15.700,87.98639062
15.717,87.98639062
15.733,88.70464687
15.750,89.78203125
15.767,89.78203125
15.783,91.21854375
15.800,91.21854375
15.817,91.57767187
15.833,92.65505625
15.850,93.3733125
15.867,95.16895312
15.883,95.16895312
15.900,95.88720937
15.917,96.60546562
15.933,99.1193625
15.950,99.83761875
15.967,99.1193625
15.983,100.555875
16.000,102.3515156
16.017,103.0697719
16.033,103.4289
16.050,104.5062844
16.067,106.301925
16.083,105.9427969
16.100,106.6610531
16.117,107.7384375
16.133,108.4566937
16.150,110.9705906
16.167,112.4071031
16.183,112.047975
16.200,112.4071031
16.217,115.9983844
16.233,115.6392562
16.250,118.5122812
16.267,119.2305375
16.283,120.66705
16.300,121.3853062
16.317,123.540075
16.333,123.1809469
16.350,126.0539719
16.367,127.1313562
16.383,127.1313562
16.400,128.2087406
16.417,128.9269969
16.433,131.4408937
16.450,129.6452531
16.467,131.8000219
16.483,133.2365344
16.500,133.5956625
16.517,135.7504312
16.533,135.7504312
16.550,134.3139187
16.567,135.3913031
16.583,136.1095594
16.600,136.8278156
16.617,136.8278156
16.633,136.8278156
16.650,139.3417125
16.667,140.0599687
16.683,141.4964812
16.700,140.4190969
16.717,141.4964812
16.733,143.65125
16.750,143.2921219
16.767,144.3695062
16.783,144.3695062
16.800,144.0103781
16.817,145.4468906
16.833,145.0877625
16.850,144.7286344
16.867,143.65125
16.883,144.7286344
16.900,142.9329937
16.917,143.65125
16.933,142.5738656
16.950,142.2147375
16.967,140.4190969
16.983,142.9329937
17.000,142.2147375
17.017,140.4190969
17.033,137.5460719
17.050,133.5956625
17.067,130.7226375
17.083,129.6452531
17.100,129.286125
17.117,125.3357156
17.133,119.2305375
17.150,116.7166406
17.167,113.4844875
17.183,112.047975
17.200,108.8158219
17.217,106.301925
17.233,103.0697719
17.250,101.9923875
17.267,99.1193625
17.283,95.52808125
17.300,92.29592812
17.317,90.14115937
17.333,86.90900625
17.350,82.59946875
17.367,77.93080312
17.383,74.69865
17.400,70.3891125
17.417,66.79783125
17.433,63.56567812
17.450,58.8970125
17.467,56.0239875
17.483,51.71445
17.500,48.841425
17.517,47.76404062
17.533,43.81363125
17.550,40.94060625
17.567,39.14496562
17.583,37.349325
17.600,35.19455625
17.617,33.75804375
17.633,31.603275
17.650,30.1667625
17.667,29.08937812
17.683,29.80763437
17.700,29.44850625
17.717,30.52589062
17.733,31.24414687
17.750,33.0397875
17.767,31.96240312
17.783,33.0397875
17.800,31.96240312
17.817,32.68065937
17.833,31.24414687
17.850,31.603275
17.867,31.96240312
17.883,30.88501875
17.900,31.603275
17.917,32.32153125
17.933,31.96240312
17.950,32.32153125
17.967,31.603275
17.983,32.32153125
18.000,32.68065937
18.017,33.0397875
18.033,31.603275
18.050,31.24414687
18.067,32.68065937
18.083,31.603275
18.100,31.96240312
18.117,31.96240312
18.133,31.24414687
18.150,31.603275
18.167,31.96240312
18.183,31.96240312
18.200,31.96240312
18.217,31.96240312
18.233,31.96240312
18.250,32.68065937
18.267,32.32153125
18.283,32.32153125
18.300,33.39891562
18.317,33.39891562
18.333,33.39891562
18.350,34.11717187
18.367,34.11717187
18.383,34.4763
18.400,35.55368437
18.417,36.63106875
18.433,37.349325
18.450,38.7858375
18.467,38.42670937
18.483,38.7858375
18.500,38.06758125
18.517,38.42670937
18.533,38.7858375
18.550,37.349325
18.567,37.70845312
18.583,36.99019687
18.600,37.70845312
18.617,38.06758125
18.633,37.349325
18.650,37.70845312
18.667,37.70845312
18.683,38.06758125
18.700,38.06758125
18.717,37.349325
18.733,37.70845312
18.750,38.06758125
18.767,38.42670937
18.783,38.06758125
18.800,38.42670937
18.817,38.42670937
18.833,38.7858375
18.850,39.50409375
18.867,40.22235
18.883,40.94060625
18.900,40.94060625
18.917,42.01799062
18.933,43.095375
18.950,45.25014375
18.967,47.4049125
18.983,47.4049125
19.000,49.20055312
19.017,51.71445
19.033,54.94660312
19.050,58.8970125
19.067,61.41090937
19.083,62.12916562
19.100,63.20655
19.117,62.48829375
19.133,64.28393437
19.150,65.00219062
19.167,65.36131875
19.183,66.43870312
19.200,66.43870312
19.217,67.15695937
19.233,68.23434375
19.250,69.67085625
19.267,70.02998437
19.283,72.18475312
19.300,74.69865
19.317,74.33952187
19.333,79.36731562
19.350,80.80382812
19.367,82.95859687
19.383,86.90900625
19.400,89.063775
19.417,93.01418437
19.433,94.809825
19.450,95.88720937
19.467,98.40110625
19.483,103.0697719
19.500,103.0697719
19.517,105.9427969
19.533,109.5340781
19.550,112.7662312
19.567,115.9983844
19.583,119.2305375
19.600,122.4626906
19.617,124.2583312
19.633,128.2087406
19.650,131.0817656
19.667,135.7504312
19.683,139.3417125
19.700,141.1373531
19.717,144.7286344
19.733,146.8834031
19.750,147.6016594
19.767,150.1155562
19.783,152.270325
19.800,154.0659656
19.817,154.4250937
19.833,156.5798625
19.850,156.5798625
19.867,157.6572469
19.883,159.0937594
19.900,161.2485281
19.917,163.4032969
19.933,163.4032969
19.950,164.4806812
19.967,168.4310906
19.983,171.3041156
20.000,172.3815
20.017,174.5362687
20.033,177.0501656
20.050,181.3597031
20.067,183.5144719
20.083,190.3379062
20.100,191.0561625
20.117,196.0839562
20.133,201.4708781
20.150,206.1395437
20.167,212.2447219
20.183,216.9133875
20.200,220.1455406
20.217,224.8142062
20.233,228.7646156
20.250,233.4332812
20.267,235.9471781
20.283,239.1793312
20.300,241.6932281
20.317,243.8479969
20.333,246.3618937
20.350,247.7984062
20.367,250.3123031
20.383,252.4670719
20.400,253.5444562
20.417,256.4174812
20.433,257.8539937
20.450,260.3678906
20.467,262.5226594
20.483,265.0365562
20.500,266.8321969
20.517,268.6278375
20.533,270.7826062
20.550,274.7330156
20.567,276.1695281
20.583,279.0425531
20.600,281.9155781
20.617,282.2747062
20.633,287.6616281
20.650,287.6616281
20.667,288.3798844
20.683,292.3302937
20.700,295.921575
20.717,298.0763437
20.733,296.2807031
20.750,297.7172156
20.767,299.1537281
20.783,298.7946
20.800,295.921575
20.817,295.2033187
20.833,294.1259344
20.850,291.6120375
20.867,290.175525
20.883,287.6616281
20.900,285.5068594
20.917,282.9929625
20.933,279.7608094
20.950,274.7330156
20.967,268.2687094
20.983,261.445275
21.000,254.2627125
21.017,246.7210219
21.033,237.7428187
21.050,231.9967687
21.067,227.6872312
21.083,224.09595
21.100,220.8637969
21.117,216.9133875
21.133,212.9629781
21.150,207.9351844
21.167,205.0621594
21.183,200.3934937
21.200,195.7248281
21.217,189.9787781
21.233,185.6692406
21.250,181.3597031
21.267,177.0501656
21.283,170.9449875
21.300,165.5580656
21.317,158.3755031
21.333,152.9885812
21.350,145.8060187
21.367,137.9052
21.383,132.5182781
21.400,125.6948437
21.417,119.9487937
21.433,114.921
21.450,108.0975656
21.467,103.4289
21.483,99.1193625
21.500,94.809825
21.517,89.78203125
21.533,86.54987812
21.550,84.39510937
21.567,80.4447
21.583,78.28993125
21.600,75.41690625
21.617,71.825625
21.633,68.9526
21.650,65.36131875
21.667,61.41090937
21.683,58.17875625
21.700,54.587475
21.717,50.2779375
21.733,48.12316875
21.750,44.17275937
21.767,41.6588625
21.783,39.14496562
21.800,36.63106875
21.817,33.75804375
21.833,32.32153125
21.850,30.1667625
21.867,29.44850625
21.883,26.93460937
21.900,26.57548125
21.917,26.57548125
21.933,25.857225
21.950,25.49809687
21.967,23.70245625
21.983,23.34332812
22.000,22.9842
22.017,21.90681562
22.033,20.82943125
22.050,20.111175
22.067,18.6746625
22.083,17.95640625
22.100,17.23815
22.117,16.87902187
22.133,16.51989375
22.150,16.16076562
22.167,15.8016375
22.183,15.44250937
22.200,14.72425312
22.217,14.365125
22.233,13.64686875
22.250,14.365125
22.267,13.64686875
22.283,14.00599687
22.300,14.72425312
22.317,14.365125
22.333,14.72425312
22.350,14.365125
22.367,14.72425312
22.383,15.44250937
22.400,14.72425312
22.417,15.8016375
22.433,16.87902187
22.450,16.87902187
22.467,16.16076562
22.483,17.23815
22.500,18.31553437
22.517,19.03379062
22.533,19.39291875
22.550,20.82943125
22.567,22.62507187
22.583,24.4207125
22.600,29.80763437
22.617,35.19455625
22.633,36.99019687
22.650,38.7858375
22.667,38.7858375
22.683,40.94060625
22.700,39.86322187
22.717,40.94060625
22.733,39.86322187
22.750,40.22235
22.767,38.42670937
22.783,39.14496562
22.800,37.349325
22.817,38.42670937
22.833,37.349325
22.850,37.349325
22.867,38.06758125
22.883,38.42670937
22.900,39.50409375
22.917,38.06758125
22.933,39.14496562
22.950,39.14496562
22.967,39.14496562
22.983,40.22235
23.000,42.01799062
23.017,42.37711875
23.033,44.17275937
23.050,46.32752812
23.067,46.68665625
23.083,47.76404062
23.100,49.91880937
23.117,51.35532187
23.133,52.43270625
23.150,52.43270625
23.167,53.1509625
23.183,53.86921875
23.200,52.43270625
23.217,53.1509625
23.233,54.94660312
23.250,53.51009062
23.267,53.86921875
23.283,55.66485937
23.300,56.38311562
23.317,57.4605
23.333,58.8970125
23.350,58.8970125
23.367,60.333525
23.383,61.05178125
23.400,63.20655
23.417,64.28393437
23.433,67.5160875
