"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force","s",0.000,60,1784,"N"

"time","value"
2.883,522.89055
2.900,525.763575
2.917,526.1227031
2.933,527.5592156
2.950,525.763575
2.967,523.6088062
2.983,522.1722937
3.000,522.1722937
3.017,521.0949094
3.033,521.4540375
3.050,522.1722937
3.067,522.1722937
3.083,522.1722937
3.100,522.5314219
3.117,520.7357812
3.133,519.6583969
3.150,519.6583969
3.167,519.2992688
3.183,515.7079875
3.200,513.1940906
3.217,513.9123469
3.233,509.9619375
3.250,509.9619375
3.267,506.3706562
3.283,501.3428625
3.300,499.90635
3.317,498.1107094
3.333,494.1603
3.350,488.7733781
3.367,484.8229687
3.383,481.5908156
3.400,477.2812781
3.417,476.5630219
3.433,475.1265094
3.450,466.8665625
3.467,462.1978969
3.483,460.0431281
3.500,458.6066156
3.517,453.2196937
3.533,451.064925
3.550,449.2692844
3.567,445.6780031
3.583,443.5232344
3.600,442.0867219
3.617,438.4954406
3.633,436.6998
3.650,436.3406719
3.667,433.826775
3.683,433.4676469
3.700,433.826775
3.717,430.95375
3.733,431.3128781
3.750,428.7989812
3.767,427.7215969
3.783,425.9259562
3.800,423.0529312
3.817,418.0251375
3.833,416.2294969
3.850,413.3564719
3.867,409.7651906
3.883,405.8147813
3.900,402.9417562
3.917,400.7869875
3.933,395.4000656
3.950,393.2452969
3.967,390.0131437
3.983,385.7036063
4.000,382.8305812
4.017,379.5984281
4.033,378.1619156
4.050,374.5706344
4.067,368.8245844
4.083,367.0289437
4.100,364.1559187
4.117,360.2055094
4.133,358.7689969
4.150,354.8185875
4.167,351.5864344
4.183,348.7134094
4.200,347.2768969
4.217,342.6082312
4.233,341.5308469
4.250,337.2213094
4.267,335.7847969
4.283,333.6300281
4.300,331.8343875
4.317,330.397875
4.333,326.4474656
4.350,321.4196719
4.367,320.7014156
4.383,318.1875187
4.400,317.8283906
4.417,315.6736219
4.433,316.03275
4.450,313.8779812
4.467,314.9553656
4.483,313.8779813
4.500,313.5188531
4.517,314.5962375
4.533,314.5962375
4.550,314.2371094
4.567,314.2371094
4.583,315.6736219
4.600,317.1101344
4.617,314.5962375
4.633,314.5962375
4.650,314.2371094
4.667,315.6736219
4.683,316.03275
4.700,316.03275
4.717,314.9553656
4.733,314.9553656
4.750,314.2371094
4.767,314.9553656
4.783,317.1101344
4.800,316.3918781
4.817,316.03275
4.833,318.5466469
4.850,319.9831594
4.867,321.4196719
4.883,322.1379281
4.900,325.0109531
4.917,325.0109531
4.933,324.2926969
4.950,324.651825
4.967,329.6796187
4.983,330.0387469
5.000,332.9117719
5.017,334.3482844
5.033,335.7847969
5.050,336.5030531
5.067,341.5308469
5.083,343.3264875
5.100,344.4038719
5.117,347.9951531
5.133,350.1499219
5.150,352.3046906
5.167,356.2551
5.183,356.6142281
5.200,360.5646375
5.217,362.00115
5.233,364.874175
5.250,368.1063281
5.267,370.2610969
5.283,373.8523781
5.300,376.0071469
5.317,378.1619156
5.333,382.8305812
5.350,384.6262219
5.367,388.2175031
5.383,395.4000656
5.400,397.5548344
5.417,400.4278594
5.433,404.0191406
5.450,407.6104219
5.467,410.1243187
5.483,414.4338562
5.500,417.3068812
5.517,419.1025219
5.533,423.4120594
5.550,424.8485719
5.567,428.080725
5.583,430.2354937
5.600,433.1085187
5.617,434.1859031
5.633,440.6502094
5.650,442.8049781
5.667,447.8327719
5.683,448.9101563
5.700,449.2692844
5.717,453.2196937
5.733,456.0927188
5.750,458.6066156
5.767,461.8387687
5.783,463.9935375
5.800,466.1483062
5.817,468.6622031
5.833,472.6126125
5.850,476.2038937
5.867,479.0769187
5.883,480.8725594
5.900,483.3864562
5.917,486.2594812
5.933,486.9777375
5.950,492.3646594
5.967,493.0829156
5.983,497.033325
6.000,499.90635
6.017,504.5750156
6.033,508.1662969
6.050,511.39845
6.067,518.5810125
6.083,517.5036281
6.100,522.1722937
6.117,523.9679344
6.133,526.1227031
6.150,531.8687531
6.167,534.7417781
6.183,537.6148031
6.200,542.2834687
6.217,545.5156219
6.233,551.2616719
6.250,557.0077219
6.267,560.5990031
6.283,561.3172594
6.300,566.3450531
6.317,566.3450531
6.333,568.85895
6.350,571.3728469
6.367,574.605
6.383,573.5276156
6.400,569.9363344
6.417,571.3728469
6.433,567.7815656
6.450,565.985925
6.467,567.7815656
6.483,565.985925
6.500,565.6267969
6.517,563.8311562
6.533,560.5990031
6.550,560.9581312
6.567,558.0851062
6.583,558.0851062
6.600,557.36685
6.617,555.2120812
6.633,553.4164406
6.650,550.5434156
6.667,547.3112625
6.683,545.5156219
6.700,542.2834687
6.717,541.5652125
6.733,540.8469562
6.750,535.4600344
6.767,532.9461375
6.783,530.7913687
6.800,526.8409594
6.817,526.1227031
6.833,525.0453187
6.850,523.6088062
6.867,520.017525
6.883,516.0671156
6.900,511.7575781
6.917,506.7297844
6.933,503.1385031
6.950,499.1880937
6.967,493.8011719
6.983,490.2098906
7.000,484.8229687
7.017,478.7177906
7.033,472.6126125
7.050,467.5848187
7.067,460.4022562
7.083,456.4518469
7.100,449.2692844
7.117,439.9319531
7.133,432.0311344
7.150,425.5668281
7.167,415.8703687
7.183,410.1243187
7.200,404.7373969
7.217,396.1183219
7.233,388.9357594
7.250,383.1897094
7.267,375.6480187
7.283,370.620225
7.300,363.4376625
7.317,358.0507406
7.333,354.4594594
7.350,350.1499219
7.367,345.4812562
7.383,339.01695
7.400,331.4752594
7.417,325.0109531
7.433,321.0605437
7.450,315.6736219
7.467,309.9275719
7.483,302.3858812
7.500,296.6398312
7.517,293.04855
7.533,288.0207562
7.550,284.7886031
7.567,282.2747062
7.583,281.9155781
7.600,278.3242969
7.617,276.1695281
7.633,277.2469125
7.650,278.683425
7.667,277.6060406
7.683,278.683425
7.700,278.683425
7.717,278.683425
7.733,279.0425531
7.750,282.2747062
7.767,281.55645
7.783,281.55645
7.800,285.1477312
7.817,286.2251156
7.833,284.7886031
7.850,287.6616281
7.867,287.3025
7.883,288.7390125
7.900,288.0207562
7.917,286.9433719
7.933,286.2251156
7.950,286.2251156
7.967,288.0207562
7.983,287.6616281
8.000,285.8659875
8.017,285.1477312
8.033,282.6338344
8.050,279.7608094
8.067,279.0425531
8.083,277.2469125
8.100,277.6060406
8.117,274.3738875
8.133,273.6556312
8.150,274.0147594
8.167,271.5008625
8.183,270.4234781
8.200,271.1417344
8.217,270.06435
8.233,269.3460937
8.250,271.5008625
8.267,272.937375
8.283,273.6556312
8.300,272.937375
8.317,271.8599906
8.333,272.2191187
8.350,272.2191187
8.367,272.2191188
8.383,274.7330156
8.400,275.0921437
8.417,276.5286562
8.433,276.1695281
8.450,278.683425
8.467,280.1199375
8.483,281.1973219
8.500,283.3520906
8.517,282.6338344
8.533,283.3520906
8.550,283.7112187
8.567,285.8659875
8.583,287.3025
8.600,289.4572687
8.617,289.0981406
8.633,292.3302937
8.650,293.7668063
8.667,294.1259344
8.683,298.4354719
8.700,298.0763437
8.717,300.2311125
8.733,304.1815219
8.750,306.3362906
8.767,311.0049562
8.783,313.8779812
8.800,316.03275
8.817,319.2649031
8.833,322.8561844
8.850,328.9613625
8.867,332.9117719
8.883,336.8621812
8.900,341.889975
8.917,345.1221281
8.933,347.2768969
8.950,353.382075
8.967,355.5368437
8.983,359.128125
9.000,364.1559187
9.017,368.4654562
9.033,373.49325
9.050,379.2393
9.067,382.112325
9.083,384.6262219
9.100,387.4992469
9.117,393.9635531
9.133,399.7096031
9.150,402.5826281
9.167,408.6878062
9.183,410.4834469
9.200,414.4338562
9.217,418.7433937
9.233,422.334675
9.250,427.3624687
9.267,431.3128781
9.283,434.9041594
9.300,439.2136969
9.317,441.7275937
9.333,441.7275937
9.350,447.4736437
9.367,452.8605656
9.383,457.1701031
9.400,459.3248719
9.417,465.0709219
9.433,467.2256906
9.450,472.2534844
9.467,472.9717406
9.483,479.4360469
9.500,482.3090719
9.517,486.2594812
9.533,489.8507625
9.550,493.8011719
9.567,497.7515812
9.583,500.6246062
9.600,507.0889125
9.617,509.9619375
9.633,513.5532187
9.650,516.7853719
9.667,518.9401406
9.683,519.6583969
9.700,522.1722937
9.717,524.3270625
9.733,527.9183437
9.750,527.9183437
9.767,531.8687531
9.783,533.3052656
9.800,533.3052656
9.817,531.1504969
9.833,531.8687531
9.850,534.0235219
9.867,533.3052656
9.883,532.9461375
9.900,532.9461375
9.917,534.0235219
9.933,532.2278812
9.950,530.0731125
9.967,529.3548563
9.983,528.9957281
10.000,526.4818312
10.017,525.4044469
10.033,519.6583969
10.050,517.1445
10.067,518.9401406
10.083,516.4262437
10.100,514.271475
10.117,509.6028094
10.133,507.8071687
10.150,505.6524
10.167,504.5750156
10.183,500.9837344
10.200,497.7515812
10.217,494.8785562
10.233,492.7237875
10.250,487.3368656
10.267,486.2594812
10.283,481.5908156
10.300,479.0769187
10.317,476.2038937
10.333,473.6899969
10.350,469.0213313
10.367,467.2256906
10.383,462.9161531
10.400,458.2474875
10.417,453.93795
10.433,449.2692844
10.450,441.7275937
10.467,440.6502094
10.483,435.2632875
10.500,428.7989812
10.517,422.334675
10.533,415.8703687
10.550,409.4060625
10.567,401.1461156
10.583,392.1679125
10.600,382.4714531
10.617,371.6976094
10.633,364.874175
10.650,350.8681781
10.667,338.6578219
10.683,329.3204906
10.700,320.7014156
10.717,314.2371094
10.733,309.9275719
10.750,306.6954187
10.767,303.8223938
10.783,300.5902406
10.800,300.9493687
10.817,298.4354719
10.833,298.7946
10.850,297.7172156
10.867,298.0763437
10.883,297.7172156
10.900,296.9989594
10.917,292.6894219
10.933,293.4076781
10.950,291.9711656
10.967,290.8937812
10.983,287.3025
11.000,288.3798844
11.017,287.3025
11.033,284.429475
11.050,281.9155781
11.067,280.4790656
11.083,276.8877844
11.100,273.6556312
11.117,272.2191188
11.133,269.3460937
11.150,266.8321969
11.167,265.7548125
11.183,261.0861469
11.200,257.8539937
11.217,254.9809687
11.233,253.5444562
11.250,252.1079437
11.267,249.953175
11.283,251.7488156
11.300,250.3123031
11.317,250.6714312
11.333,251.7488156
11.350,253.5444562
11.367,254.6218406
11.383,254.9809687
11.400,254.2627125
11.417,254.6218406
11.433,257.4948656
11.450,257.4948656
11.467,260.0087625
11.483,262.1635313
11.500,265.0365562
11.517,266.8321969
11.533,269.7052219
11.550,271.8599906
11.567,274.0147594
11.583,275.4512719
11.600,277.6060406
11.617,278.3242969
11.633,280.4790656
11.650,280.8381937
11.667,280.4790656
11.683,281.1973219
11.700,280.4790656
11.717,281.55645
11.733,280.8381937
11.750,282.2747063
11.767,280.8381937
11.783,282.6338344
11.800,282.9929625
11.817,285.1477312
11.833,286.5842437
11.850,285.5068594
11.867,288.3798844
11.883,289.0981406
11.900,290.8937812
11.917,289.8163969
11.933,292.6894219
11.950,292.6894219
11.967,295.5624469
11.983,296.6398312
12.000,299.1537281
12.017,300.2311125
12.033,303.1041375
12.050,304.1815219
12.067,308.4910594
12.083,309.9275719
12.100,311.7232125
12.117,317.4692625
12.133,321.7788
12.150,325.3700812
12.167,328.2431062
12.183,334.3482844
12.200,336.8621812
12.217,342.6082312
12.233,345.1221281
12.250,346.5586406
12.267,348.3542812
12.283,351.5864344
12.300,352.6638187
12.317,354.1003312
12.333,358.7689969
12.350,362.00115
12.367,363.0785344
12.383,364.5150469
12.400,367.0289437
12.417,367.3880719
12.433,371.3384812
12.450,373.8523781
12.467,376.0071469
12.483,380.3166844
12.500,386.4218625
12.517,387.858375
12.533,391.8087844
12.550,397.1957062
12.567,402.2235
12.583,405.4556531
12.600,409.7651906
12.617,415.8703687
12.633,420.8981625
12.650,428.080725
12.667,434.5450312
12.683,441.3684656
12.700,446.3962594
12.717,454.2970781
12.733,459.3248719
12.750,463.9935375
12.767,473.6899969
12.783,477.6404062
12.800,483.7455844
12.817,488.41425
12.833,495.9559406
12.850,497.7515812
12.867,503.4976312
12.883,507.4480406
12.900,513.5532187
12.917,512.1167062
12.933,517.5036281
12.950,522.5314219
12.967,527.9183437
12.983,530.4322406
13.000,531.1504969
13.017,535.1009062
13.033,536.8965469
13.050,540.8469562
13.067,543.7199812
13.083,548.747775
13.100,550.5434156
13.117,551.6208
13.133,556.6485937
13.150,557.0077219
13.167,559.8807469
13.183,560.5990031
13.200,562.7537719
13.217,564.9085406
13.233,568.1406937
13.250,567.0633094
13.267,568.4998219
13.283,569.2180781
13.300,568.85895
13.317,568.85895
13.333,568.85895
13.350,564.9085406
13.367,567.0633094
13.383,563.1129
13.400,562.7537719
13.417,560.239875
13.433,558.8033625
13.450,555.5712094
13.467,551.9799281
13.483,550.9025437
13.500,548.747775
13.517,550.5434156
13.533,548.0295187
13.550,545.1564937
13.567,545.1564937
13.583,542.2834687
13.600,538.3330594
13.617,535.4600344
13.633,527.2000875
13.650,523.9679344
13.667,522.5314219
13.683,517.5036281
13.700,512.1167062
13.717,506.3706562
13.733,502.4202469
13.750,497.3924531
13.767,494.5194281
13.783,489.1325062
13.800,483.7455844
13.817,477.2812781
13.833,471.8943562
13.850,467.2256906
13.867,459.684
13.883,453.2196937
13.900,447.4736437
13.917,442.8049781
13.933,436.3406719
13.950,426.2850844
13.967,421.2572906
13.983,417.6660094
14.000,410.842575
14.017,407.6104219
14.033,402.2235
14.050,400.0687312
14.067,396.1183219
14.083,395.4000656
14.100,395.7591937
14.117,392.5270406
14.133,389.6540156
14.150,387.4992469
14.167,388.5766312
14.183,385.7036063
14.200,384.98535
14.217,382.8305812
14.233,378.5210437
14.250,377.8027875
14.267,374.9297625
14.283,372.0567375
14.300,369.9019687
14.317,368.4654562
14.333,365.2333031
14.350,362.00115
14.367,358.0507406
14.383,355.1777156
14.400,352.3046906
14.417,347.9951531
14.433,342.6082312
14.450,339.01695
14.467,333.9891562
14.483,333.2709
14.500,327.1657219
14.517,325.0109531
14.533,321.7788
14.550,318.905775
14.567,316.3918781
14.583,312.8005969
14.600,307.7728031
14.617,304.54065
14.633,298.4354719
14.650,290.8937813
14.667,286.9433719
14.683,281.55645
14.700,276.5286562
14.717,274.0147594
14.733,268.6278375
14.750,262.8817875
14.767,259.6496344
14.783,257.1357375
14.800,253.5444562
14.817,249.5940469
14.833,243.8479969
14.850,240.2567156
14.867,236.6654344
14.883,233.7924094
14.900,229.1237437
14.917,226.6098469
14.933,225.1733344
14.950,222.3003094
14.967,218.3499
14.983,216.5542594
15.000,210.0899531
15.017,209.0125687
15.033,205.4212875
15.050,203.6256469
15.067,205.7804156
15.083,202.9073906
15.100,203.2665187
15.117,201.4708781
15.133,200.7526219
15.150,200.3934937
15.167,202.9073906
15.183,202.5482625
15.200,203.6256469
15.217,201.8300062
15.233,203.984775
15.250,201.11175
15.267,202.1891344
15.283,200.0343656
15.300,201.4708781
15.317,200.7526219
15.333,200.3934938
15.350,198.5978531
15.367,199.3161094
15.383,198.5978531
15.400,200.0343656
15.417,200.0343656
15.433,202.1891344
15.450,200.3934937
15.467,201.4708781
15.483,202.9073906
15.500,205.0621594
15.517,207.2169281
15.533,206.4986719
15.550,207.2169281
15.567,207.9351844
15.583,211.1673375
15.600,214.0403625
15.617,216.9133875
15.633,219.0681562
15.650,221.9411812
15.667,225.8915906
15.683,228.7646156
15.700,234.5106656
15.717,235.58805
15.733,240.9749719
15.750,245.2845094
15.767,247.4392781
15.783,254.2627125
15.800,254.6218406
15.817,256.7766094
15.833,260.0087625
15.850,263.2409156
15.867,266.8321969
15.883,267.191325
15.900,267.9095812
15.917,270.7826062
15.933,275.8104
15.950,280.4790656
15.967,281.55645
15.983,284.0703469
16.000,285.8659875
16.017,289.8163969
16.033,290.8937812
16.050,293.7668063
16.067,295.921575
16.083,298.4354719
16.100,300.5902406
16.117,301.667625
16.133,304.1815219
16.150,308.8501875
16.167,312.0823406
16.183,312.0823406
16.200,312.8005969
16.217,319.6240312
16.233,320.7014156
16.250,324.2926969
16.267,326.0883375
16.283,329.3204906
16.300,331.1161312
16.317,335.0665406
16.333,335.7847969
16.350,341.889975
16.367,344.0447437
16.383,346.1995125
16.400,350.50905
16.417,354.8185875
16.433,360.2055094
16.450,360.9237656
16.467,365.9515594
16.483,369.9019687
16.500,372.4158656
16.517,378.1619156
16.533,382.4714531
16.550,383.1897094
16.567,388.2175031
16.583,391.8087844
16.600,396.1183219
16.617,399.7096031
16.633,401.1461156
16.650,407.2512937
16.667,413.7156
16.683,418.0251375
16.700,419.8207781
16.717,423.0529312
16.733,428.7989812
16.750,432.3902625
16.767,435.2632875
16.783,437.0589281
16.800,439.9319531
16.817,443.5232344
16.833,448.1919
16.850,453.2196937
16.867,454.6562062
16.883,457.1701031
16.900,460.7613844
16.917,465.43005
16.933,467.9439469
16.950,470.0987156
16.967,471.5352281
16.983,480.1543031
17.000,482.6682
17.017,485.541225
17.033,489.4916344
17.050,488.41425
17.067,489.1325063
17.083,493.4420437
17.100,498.4698375
17.117,497.3924531
17.133,498.1107094
17.150,500.6246062
17.167,502.0611187
17.183,505.2932719
17.200,506.3706562
17.217,506.7297844
17.233,508.1662969
17.250,514.271475
17.267,517.1445
17.283,518.2218844
17.300,519.6583969
17.317,520.017525
17.333,523.9679344
17.350,522.5314219
17.367,523.2496781
17.383,524.6861906
17.400,525.4044469
17.417,523.2496781
17.433,522.1722937
17.450,521.0949094
17.467,520.017525
17.483,516.4262437
17.500,515.7079875
17.517,516.0671156
17.533,510.3210656
17.550,506.0115281
17.567,505.6524
17.583,504.2158875
17.600,503.4976312
17.617,503.8567594
17.633,500.9837344
17.650,500.9837344
17.667,501.7019906
17.683,499.90635
17.700,498.4698375
17.717,498.1107094
17.733,496.6741969
17.750,497.033325
17.767,494.8785562
17.783,493.4420437
17.800,488.7733781
17.817,486.2594812
17.833,482.6682
17.850,480.1543031
17.867,477.6404062
17.883,471.5352281
17.900,469.0213312
17.917,465.43005
17.933,462.1978969
17.950,458.2474875
17.967,454.2970781
17.983,452.1423094
18.000,447.1145156
18.017,443.5232344
18.033,438.1363125
18.050,434.1859031
18.067,432.3902625
18.083,428.4398531
18.100,426.2850844
18.117,425.5668281
18.133,421.6164187
18.150,418.3842656
18.167,418.3842656
18.183,415.1521125
18.200,412.6382156
18.217,408.6878062
18.233,404.7373969
18.250,404.3782687
18.267,399.350475
18.283,395.4000656
18.300,392.8861687
18.317,386.0627344
18.333,382.4714531
18.350,378.5210437
18.367,374.2115062
18.383,373.49325
18.400,369.9019687
18.417,364.5150469
18.433,362.3602781
18.450,359.4872531
18.467,356.6142281
18.483,353.0229469
18.500,349.7907937
18.517,345.4812562
18.533,344.0447438
18.550,338.2986937
18.567,334.7074125
18.583,331.1161312
18.600,326.0883375
18.617,322.4970562
18.633,319.2649031
18.650,316.3918781
18.667,313.159725
18.683,309.9275719
18.700,305.2589062
18.717,301.667625
18.733,299.5128562
18.750,294.4850625
18.767,289.8163969
18.783,284.429475
18.800,279.0425531
18.817,275.0921437
18.833,271.8599906
18.850,268.6278375
18.867,264.6774281
18.883,263.2409156
18.900,257.1357375
18.917,257.4948656
18.933,253.9035844
18.950,252.4670719
18.967,249.5940469
18.983,247.08015
19.000,244.9253812
19.017,243.4888687
19.033,242.4114844
19.050,242.0523562
19.067,240.9749719
19.083,236.6654344
19.100,237.3836906
19.117,235.58805
19.133,235.9471781
19.150,235.9471781
19.167,236.3063062
19.183,235.58805
19.200,234.5106656
19.217,235.2289219
19.233,233.4332812
19.250,233.0741531
19.267,233.7924094
19.283,233.7924094
19.300,234.5106656
19.317,234.1515375
19.333,237.7428187
19.350,238.8202031
19.367,240.6158438
19.383,243.4888687
19.400,247.08015
19.417,252.1079437
19.433,251.3896875
19.450,253.5444562
19.467,256.7766094
19.483,260.3678906
19.500,262.5226594
19.517,264.6774281
19.533,266.1139406
19.550,270.7826062
19.567,275.4512719
19.583,280.8381937
19.600,282.6338344
19.617,287.3025
19.633,289.0981406
19.650,293.04855
19.667,298.4354719
19.683,301.3084969
19.700,303.8223937
19.717,307.7728031
19.733,311.3640844
19.750,312.8005969
19.767,317.4692625
19.783,322.4970562
19.800,324.651825
19.817,329.3204906
19.833,332.5526437
19.850,334.3482844
19.867,336.5030531
19.883,340.4534625
19.900,344.4038719
19.917,348.3542812
19.933,349.4316656
19.950,352.6638187
19.967,356.9733562
19.983,362.3602781
20.000,365.9515594
20.017,369.1837125
20.033,374.2115062
20.050,381.0349406
20.067,384.98535
20.083,394.3226812
20.100,397.1957062
20.117,404.7373969
20.133,411.9199594
20.150,418.3842656
20.167,426.6442125
20.183,435.6224156
20.200,442.44585
20.217,448.9101563
20.233,456.4518469
20.250,463.6344094
20.267,468.6622031
20.283,475.4856375
20.300,480.5134312
20.317,485.9003531
20.333,494.1603
20.350,500.2654781
20.367,506.7297844
20.383,515.3488594
20.400,520.7357812
20.417,527.2000875
20.433,536.1782906
20.450,543.7199812
20.467,550.5434156
20.483,560.5990031
20.500,565.985925
20.517,572.4502312
20.533,577.1188969
20.550,585.3788437
20.567,591.84315
20.583,597.2300719
20.600,601.8987375
20.617,606.5674031
20.633,616.9821187
20.650,623.0872969
20.667,627.0377062
20.683,632.4246281
20.700,641.0437031
20.717,644.9941125
20.733,646.0714969
20.750,649.30365
20.767,654.3314437
20.783,656.1270844
20.800,656.1270844
20.817,656.4862125
20.833,657.922725
20.850,656.8453406
20.867,657.5635969
20.883,657.922725
20.900,656.4862125
20.917,659.3592375
20.933,658.2818531
20.950,650.7401625
20.967,647.8671375
20.983,642.4802156
21.000,636.3750375
21.017,631.7063719
21.033,624.1646812
21.050,622.0099125
21.067,618.7777594
21.083,618.7777594
21.100,617.3412469
21.117,612.6725812
21.133,607.6447875
21.150,606.9265312
21.167,607.6447875
21.183,604.0535062
21.200,602.9761219
21.217,598.3074562
21.233,592.2022781
21.250,588.2518687
21.267,582.8649469
21.283,578.1962812
21.300,571.0137187
21.317,567.4224375
21.333,563.1129
21.350,556.6485937
21.367,552.3390562
21.383,548.3886469
21.400,542.6425969
21.417,537.255675
21.433,534.38265
21.450,529.7139844
21.467,526.8409594
21.483,523.2496781
21.500,519.2992688
21.517,514.6306031
21.533,511.7575781
21.550,509.6028094
21.567,507.0889125
21.583,506.3706562
21.600,502.0611187
21.617,498.8289656
21.633,496.6741969
21.650,493.4420437
21.667,489.8507625
21.683,486.6186094
21.700,480.8725594
21.717,476.2038937
21.733,475.4856375
21.750,467.2256906
21.767,463.6344094
21.783,458.2474875
21.800,455.7335906
21.817,449.9875406
21.833,446.7553875
21.850,441.7275937
21.867,441.0093375
21.883,433.1085187
21.900,432.0311344
21.917,429.1581094
21.933,423.7711875
21.950,419.8207781
21.967,414.4338562
21.983,411.9199594
22.000,407.96955
22.017,401.1461156
22.033,395.0409375
22.050,389.2948875
22.067,382.4714531
22.083,376.0071469
22.100,369.1837125
22.117,362.7194062
22.133,356.6142281
22.150,353.7412031
22.167,349.0725375
22.183,345.4812562
22.200,339.7352062
22.217,335.4256687
22.233,331.4752594
22.250,330.397875
22.267,328.6022344
22.283,325.7292094
22.300,324.2926969
22.317,322.8561844
22.333,324.2926969
22.350,322.1379281
22.367,320.3422875
22.383,319.2649031
22.400,315.6736219
22.417,313.8779812
22.433,313.5188531
22.450,308.8501875
22.467,306.3362906
22.483,305.2589062
22.500,303.4632656
22.517,302.3858812
22.533,299.5128562
22.550,296.2807031
22.567,292.6894219
22.583,290.175525
22.600,286.5842437
22.617,287.3025
22.633,285.1477312
22.650,283.3520906
22.667,280.4790656
22.683,279.4016812
22.700,272.937375
22.717,268.2687094
22.733,264.3183
22.750,260.3678906
22.767,253.5444562
22.783,247.7984062
22.800,239.5384594
22.817,237.0245625
22.833,231.9967687
22.850,225.1733344
22.867,223.3776937
22.883,220.5046687
22.900,217.2725156
22.917,211.1673375
22.933,210.8082094
22.950,207.9351844
22.967,202.1891344
22.983,203.6256469
23.000,203.6256469
23.017,202.5482625
23.033,202.1891344
23.050,203.6256469
23.067,201.11175
23.083,201.11175
23.100,200.3934937
23.117,200.0343656
23.133,200.3934937
23.150,201.11175
23.167,200.3934937
23.183,201.4708781
23.200,199.3161094
23.217,199.6752375
23.233,202.5482625
23.250,200.7526219
23.267,200.7526219
23.283,203.2665187
23.300,203.6256469
23.317,205.4212875
23.333,206.1395437
23.350,206.1395437
23.367,207.5760562
23.383,207.5760562
23.400,209.0125687
23.417,209.3716969
