"type","name","time_units","begin_time","frequency","count","units"
"signal","Force","s",0.000,60,1784,"N"

"time","value"
12.433,892.0742625
12.450,891.7151344
12.467,891.3560062
12.483,891.3560062
12.500,895.3064156
12.517,889.2012375
12.533,891.3560062
12.550,894.2290312
12.567,896.0246719
12.583,891.7151344
12.600,890.2786219
12.617,890.9968781
12.633,890.2786219
12.650,890.2786219
12.667,889.9194937
12.683,890.63775
12.700,888.1238531
12.717,889.9194937
12.733,883.8143156
12.750,884.5325719
12.767,887.0464687
12.783,888.1238531
12.800,886.6873406
12.817,884.1734437
12.833,886.6873406
12.850,884.1734437
12.867,887.0464687
12.883,885.9690844
12.900,889.9194937
12.917,883.4551875
12.933,882.3778031
12.950,884.1734437
12.967,882.7369312
12.983,883.8143156
13.000,878.0682656
13.017,880.5821625
13.033,877.3500094
13.050,879.5047781
13.067,878.4273937
13.083,881.6595469
13.100,880.2230344
13.117,882.018675
13.133,882.3778031
13.150,881.6595469
13.167,882.018675
13.183,878.0682656
13.200,878.0682656
13.217,880.2230344
13.233,881.6595469
13.250,878.7865219
13.267,880.5821625
13.283,878.0682656
13.300,877.3500094
13.317,879.5047781
13.333,879.8639062
13.350,875.9134969
13.367,879.8639062
13.383,878.4273937
13.400,878.4273937
13.417,877.7091375
13.433,879.5047781
13.450,878.0682656
13.467,874.1178562
13.483,875.5543687
13.500,874.8361125
13.517,878.0682656
13.533,881.3004187
13.550,880.5821625
13.567,882.7369312
13.583,884.8917
13.600,882.018675
13.617,884.5325719
13.633,879.8639062
13.650,876.6317531
13.667,880.5821625
13.683,879.5047781
13.700,880.5821625
13.717,880.2230344
13.733,880.5821625
13.750,879.5047781
13.767,883.4551875
13.783,881.6595469
13.800,880.9412906
13.817,882.018675
13.833,882.018675
13.850,880.9412906
13.867,882.7369312
13.883,883.0960594
13.900,884.1734437
13.917,884.8917
13.933,881.3004187
13.950,878.4273937
13.967,879.8639062
13.983,880.9412906
14.000,878.7865219
14.017,879.5047781
14.033,879.5047781
14.050,880.9412906
14.067,878.7865219
14.083,879.14565
14.100,880.9412906
14.117,879.14565
14.133,880.5821625
14.150,881.3004187
14.167,882.7369312
14.183,882.3778031
14.200,884.1734437
14.217,884.5325719
14.233,881.3004187
14.250,881.6595469
14.267,880.9412906
14.283,879.5047781
14.300,879.8639062
14.317,882.018675
14.333,880.9412906
14.350,881.3004188
14.367,879.5047781
14.383,882.7369312
14.400,881.6595469
14.417,881.3004187
14.433,878.0682656
14.450,879.8639062
14.467,878.0682656
14.483,881.6595469
14.500,879.14565
14.517,879.8639062
14.533,882.3778031
14.550,883.4551875
14.567,884.1734437
14.583,886.3282125
14.600,884.5325719
14.617,885.9690844
14.633,882.3778031
14.650,876.9908813
14.667,875.5543687
14.683,875.5543687
14.700,875.5543687
14.717,876.9908813
14.733,877.3500094
14.750,873.3996
14.767,873.3996
14.783,874.1178562
14.800,874.8361125
14.817,874.1178562
14.833,870.8857031
14.850,870.1674469
14.867,868.0126781
14.883,871.9630875
14.900,868.0126781
14.917,869.4491906
14.933,872.6813437
14.950,871.2448312
14.967,868.3718062
14.983,869.0900625
15.000,865.4987812
15.017,866.9352937
15.033,864.4213969
15.050,864.780525
15.067,866.2170375
15.083,864.780525
15.100,866.2170375
15.117,864.4213969
15.133,864.0622687
15.150,864.4213969
15.167,866.2170375
15.183,866.5761656
15.200,868.0126781
15.217,864.4213969
15.233,868.7309344
15.250,866.9352937
15.267,866.2170375
15.283,864.4213969
15.300,864.780525
15.317,864.4213969
15.333,864.780525
15.350,864.0622687
15.367,864.0622687
15.383,865.8579094
15.400,865.1396531
15.417,866.2170375
15.433,865.4987812
15.450,864.4213969
15.467,866.5761656
15.483,867.2944219
15.500,867.2944219
15.517,870.1674469
15.533,866.9352937
15.550,865.4987812
15.567,863.3440125
15.583,865.8579094
15.600,866.5761656
15.617,866.5761656
15.633,867.2944219
15.650,869.4491906
15.667,869.4491906
15.683,866.9352938
15.700,870.8857031
15.717,870.526575
15.733,871.9630875
15.750,872.3222156
15.767,871.2448312
15.783,876.6317531
15.800,877.3500094
15.817,873.0404719
15.833,873.3996
15.850,874.1178562
15.867,874.8361125
15.883,872.3222156
15.900,870.1674469
15.917,868.3718062
15.933,873.0404719
15.950,878.0682656
15.967,878.4273937
15.983,878.0682656
16.000,873.3996
16.017,876.9908812
16.033,877.3500094
16.050,878.0682656
16.067,877.3500094
16.083,876.272625
16.100,878.7865219
16.117,877.7091375
16.133,878.7865219
16.150,880.5821625
16.167,882.3778031
16.183,879.8639062
16.200,876.6317531
16.217,882.3778031
16.233,878.4273937
16.250,882.7369312
16.267,880.9412906
16.283,882.7369312
16.300,879.5047781
16.317,880.2230344
16.333,883.0960594
16.350,885.9690844
16.367,886.6873406
16.383,886.3282125
16.400,887.764725
16.417,887.764725
16.433,892.4333906
16.450,889.2012375
16.467,891.3560062
16.483,889.5603656
16.500,888.1238531
16.517,886.3282125
16.533,885.9690844
16.550,881.6595469
16.567,883.0960594
16.583,883.0960594
16.600,882.7369312
16.617,882.7369312
16.633,880.9412906
16.650,884.5325719
16.667,886.6873406
16.683,887.0464687
16.700,885.9690844
16.717,882.7369312
16.733,885.6099562
16.750,886.3282125
16.767,885.2508281
16.783,884.5325719
16.800,884.1734437
16.817,884.5325719
16.833,885.9690844
16.850,887.4055969
16.867,884.8917
16.883,882.018675
16.900,881.3004187
16.917,884.1734437
16.933,882.018675
16.950,880.2230344
16.967,878.7865219
16.983,883.8143156
17.000,885.6099562
17.017,883.8143156
17.033,884.5325719
17.050,879.8639062
17.067,878.4273937
17.083,879.14565
17.100,883.4551875
17.117,878.7865219
17.133,877.3500094
17.150,876.9908812
17.167,876.272625
17.183,875.1952406
17.200,877.3500094
17.217,872.6813437
17.233,872.6813437
17.250,880.2230344
17.267,885.6099562
17.283,885.2508281
17.300,882.7369312
17.317,882.7369312
17.333,883.8143156
17.350,884.1734437
17.367,883.4551875
17.383,883.0960594
17.400,881.6595469
17.417,877.7091375
17.433,876.9908813
17.450,875.9134969
17.467,876.6317531
17.483,878.0682656
17.500,877.7091375
17.517,881.3004187
17.533,875.5543687
17.550,869.8083187
17.567,871.9630875
17.583,870.1674469
17.600,868.7309344
17.617,870.526575
17.633,868.0126781
17.650,870.1674469
17.667,870.526575
17.683,868.0126781
17.700,865.4987812
17.717,868.0126781
17.733,868.3718062
17.750,870.526575
17.767,873.3996
17.783,874.1178562
17.800,872.3222156
17.817,869.4491906
17.833,868.7309344
17.850,868.3718062
17.867,869.0900625
17.883,866.5761656
17.900,868.3718062
17.917,868.3718062
17.933,869.8083187
17.950,870.8857031
17.967,870.8857031
17.983,874.4769844
18.000,871.2448312
18.017,872.3222156
18.033,869.4491906
18.050,867.2944219
18.067,869.4491906
18.083,869.4491906
18.100,873.3996
18.117,876.9908812
18.133,875.1952406
18.150,873.3996
18.167,876.9908812
18.183,874.4769844
18.200,876.6317531
18.217,875.1952406
18.233,876.272625
18.250,877.3500094
18.267,876.272625
18.283,876.9908812
18.300,880.2230344
18.317,877.3500094
18.333,877.7091375
18.350,878.4273937
18.367,878.7865219
18.383,883.4551875
18.400,882.018675
18.417,878.0682656
18.433,883.0960594
18.450,882.3778031
18.467,885.2508281
18.483,881.6595469
18.500,883.0960594
18.517,885.6099562
18.533,887.0464688
18.550,885.2508281
18.567,885.9690844
18.583,884.5325719
18.600,884.8917
18.617,885.2508281
18.633,887.0464687
18.650,888.1238531
18.667,886.6873406
18.683,885.2508281
18.700,884.5325719
18.717,881.6595469
18.733,884.5325719
18.750,882.3778031
18.767,883.4551875
18.783,880.2230344
18.800,880.2230344
18.817,880.9412906
18.833,879.5047781
18.850,882.7369312
18.867,881.3004187
18.883,887.0464687
18.900,881.3004187
18.917,883.4551875
18.933,878.0682656
18.950,878.0682656
18.967,877.3500094
18.983,876.6317531
19.000,878.0682656
19.017,876.6317531
19.033,874.4769844
19.050,876.9908812
19.067,876.272625
19.083,871.9630875
19.100,869.4491906
19.117,867.2944219
19.133,869.4491906
19.150,868.0126781
19.167,869.4491906
19.183,871.2448312
19.200,869.0900625
19.217,866.5761656
19.233,870.526575
19.250,868.7309344
19.267,868.3718062
19.283,868.3718062
19.300,869.0900625
19.317,866.9352937
19.333,871.6039594
19.350,868.7309344
19.367,872.3222156
19.383,874.8361125
19.400,874.8361125
19.417,878.7865219
19.433,874.1178562
19.450,877.3500094
19.467,877.3500094
19.483,876.9908812
19.500,880.5821625
19.517,879.8639062
19.533,876.6317531
19.550,878.4273937
19.567,879.14565
19.583,882.7369312
19.600,880.5821625
19.617,881.3004187
19.633,879.8639062
19.650,882.018675
19.667,883.0960594
19.683,880.2230344
19.700,878.0682656
19.717,876.6317531
19.733,877.7091375
19.750,878.0682656
19.767,878.7865219
19.783,882.3778031
19.800,883.0960594
19.817,883.4551875
19.833,883.4551875
19.850,880.9412906
19.867,884.1734437
19.883,883.8143156
19.900,885.9690844
19.917,885.2508281
19.933,884.5325719
19.950,883.4551875
19.967,884.8917
19.983,887.764725
20.000,883.0960594
20.017,883.8143156
20.033,886.6873406
20.050,886.3282125
20.067,884.5325719
20.083,888.8421094
20.100,882.018675
20.117,884.1734437
20.133,884.5325719
20.150,885.2508281
20.167,885.9690844
20.183,886.3282125
20.200,888.8421094
20.217,888.1238531
20.233,887.0464687
20.250,884.5325719
20.267,882.3778031
20.283,881.3004187
20.300,882.3778031
20.317,884.8917
20.333,888.1238531
20.350,887.0464687
20.367,889.9194937
20.383,888.8421094
20.400,889.5603656
20.417,889.5603656
20.433,891.7151344
20.450,888.1238531
20.467,885.6099562
20.483,890.2786219
20.500,890.9968781
20.517,891.3560062
20.533,889.5603656
20.550,891.7151344
20.567,892.4333906
20.583,887.764725
20.600,887.4055969
20.617,883.8143156
20.633,890.2786219
20.650,886.6873406
20.667,884.8917
20.683,880.9412906
20.700,886.6873406
20.717,884.8917
20.733,882.018675
20.750,881.3004187
20.767,884.8917
20.783,880.5821625
20.800,881.3004187
20.817,880.5821625
20.833,879.5047781
20.850,879.5047781
20.867,879.14565
20.883,881.6595469
20.900,881.6595469
20.917,887.0464687
20.933,887.764725
20.950,882.7369312
20.967,883.4551875
20.983,877.3500094
21.000,875.5543687
21.017,876.9908812
21.033,872.3222156
21.050,875.1952406
21.067,876.9908812
21.083,882.3778031
21.100,882.018675
21.117,880.2230344
21.133,876.6317531
21.150,879.8639062
21.167,881.6595469
21.183,880.9412906
21.200,881.6595469
21.217,881.6595469
21.233,879.14565
21.250,880.2230344
21.267,879.14565
21.283,880.2230344
21.300,877.3500094
21.317,878.0682656
21.333,882.018675
21.350,881.6595469
21.367,881.6595469
21.383,882.018675
21.400,881.3004187
21.417,879.5047781
21.433,880.9412906
21.450,880.5821625
21.467,883.8143156
21.483,884.1734437
21.500,884.1734437
21.517,883.4551875
21.533,883.4551875
21.550,885.9690844
21.567,885.6099562
21.583,888.1238531
21.600,884.8917
21.617,883.4551875
21.633,885.6099562
21.650,881.6595469
21.667,884.1734437
21.683,883.8143156
21.700,880.5821625
21.717,880.9412906
21.733,882.3778031
21.750,876.272625
21.767,874.1178562
21.783,870.8857031
21.800,873.3996
21.817,871.2448312
21.833,872.6813437
21.850,872.6813437
21.867,879.14565
21.883,874.1178562
21.900,875.5543687
21.917,873.7587281
21.933,874.1178562
21.950,871.6039594
21.967,871.9630875
21.983,873.3996
22.000,875.9134969
22.017,873.7587281
22.033,873.3996
22.050,873.7587281
22.067,873.3996
22.083,873.7587281
22.100,872.6813437
22.117,873.0404719
22.133,873.3996
22.150,874.8361125
22.167,872.6813437
22.183,874.1178562
22.200,872.3222156
22.217,873.3996
22.233,873.0404719
22.250,874.1178562
22.267,876.272625
22.283,874.8361125
22.300,874.4769844
22.317,874.8361125
22.333,875.9134969
22.350,874.4769844
22.367,876.9908812
22.383,876.9908812
22.400,876.6317531
22.417,875.5543687
22.433,879.14565
22.450,876.6317531
22.467,876.6317531
22.483,875.5543687
22.500,875.1952406
22.517,875.1952406
22.533,876.6317531
22.550,878.7865219
22.567,878.0682656
22.583,878.0682656
22.600,876.272625
22.617,877.7091375
22.633,880.9412906
22.650,880.9412906
22.667,883.0960594
22.683,884.5325719
22.700,879.5047781
22.717,875.9134969
22.733,875.1952406
22.750,875.1952406
22.767,872.3222156
22.783,871.2448312
22.800,868.7309344
22.817,871.6039594
22.833,872.6813437
22.850,871.2448312
22.867,873.3996
22.883,871.9630875
22.900,869.8083187
22.917,866.5761656
22.933,869.4491906
22.950,868.3718062
22.967,863.7031406
22.983,866.2170375
23.000,868.3718062
23.017,868.0126781
23.033,868.0126781
23.050,869.8083187
23.067,865.8579094
23.083,867.2944219
23.100,865.4987812
23.117,864.0622687
23.133,865.4987812
23.150,863.3440125
23.167,860.8301156
23.183,862.6257562
23.200,859.3936031
23.217,861.1892437
23.233,863.3440125
23.250,860.8301156
23.267,861.5483719
23.283,865.1396531
23.300,866.9352938
23.317,866.5761656
23.333,865.4987812
23.350,865.1396531
23.367,864.780525
23.383,862.2666281
23.400,861.1892437
23.417,864.4213969
23.433,867.2944219
