"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force","s",0.000,60,1784,"N"

"time","value"
3.233,372.0567375
3.250,372.7749937
3.267,374.2115062
3.283,381.0349406
3.300,381.3940687
3.317,383.1897094
3.333,387.858375
3.350,392.5270406
3.367,397.9139625
3.383,398.9913469
3.400,403.3008844
3.417,407.6104219
3.433,409.7651906
3.450,414.4338562
3.467,418.0251375
3.483,420.5390344
3.500,425.2077
3.517,425.9259562
3.533,427.7215969
3.550,430.2354937
3.567,430.5946219
3.583,434.5450312
3.600,433.826775
3.617,434.9041594
3.633,437.4180562
3.650,439.2136969
3.667,441.7275937
3.683,443.5232344
3.700,444.9597469
3.717,447.8327719
3.733,448.9101562
3.750,451.4240531
3.767,453.93795
3.783,454.6562062
3.800,456.0927187
3.817,458.9657437
3.833,462.9161531
3.850,467.5848187
3.867,471.8943562
3.883,476.92215
3.900,481.5908156
3.917,482.6682
3.933,486.9777375
3.950,492.0055312
3.967,496.6741969
3.983,497.033325
4.000,502.779375
4.017,506.3706562
4.033,509.9619375
4.050,513.1940906
4.067,519.2992687
4.083,520.3766531
4.100,523.6088062
4.117,524.6861906
4.133,528.2774719
4.150,529.7139844
4.167,532.2278812
4.183,535.4600344
4.200,536.8965469
4.217,540.8469562
4.233,540.8469562
4.250,544.0791094
4.267,545.5156219
4.283,546.9521344
4.300,550.1842875
4.317,553.0573125
4.333,550.9025437
4.350,555.2120812
4.367,558.8033625
4.383,558.0851062
4.400,557.7259781
4.417,560.9581312
4.433,560.239875
4.450,563.8311562
4.467,563.8311562
4.483,563.1129
4.500,564.5494125
4.517,563.1129
4.533,565.2676687
4.550,564.9085406
4.567,564.1902844
4.583,565.985925
4.600,565.2676687
4.617,564.1902844
4.633,563.4720281
4.650,562.7537719
4.667,561.3172594
4.683,562.3946438
4.700,562.0355156
4.717,559.8807469
4.733,561.3172594
4.750,559.1624906
4.767,563.4720281
4.783,560.9581312
4.800,558.0851062
4.817,558.4442344
4.833,560.9581312
4.850,559.5216188
4.867,561.6763875
4.883,560.239875
4.900,557.36685
4.917,555.5712094
4.933,554.493825
4.950,555.2120812
4.967,554.1346969
4.983,554.1346969
5.000,551.9799281
5.017,549.8251594
5.033,546.5930062
5.050,546.2338781
5.067,544.4382375
5.083,542.6425969
5.100,539.0513156
5.117,537.9739312
5.133,534.7417781
5.150,535.8191625
5.167,532.2278812
5.183,529.7139844
5.200,526.4818312
5.217,524.6861906
5.233,521.4540375
5.250,518.2218844
5.267,519.2992687
5.283,511.7575781
5.300,509.6028094
5.317,507.4480406
5.333,505.2932719
5.350,503.1385031
5.367,496.6741969
5.383,495.5968125
5.400,490.2098906
5.417,486.9777375
5.433,486.9777375
5.450,481.9499437
5.467,480.5134312
5.483,478.3586625
5.500,474.7673812
5.517,471.1761
5.533,464.3526656
5.550,463.6344094
5.567,459.3248719
5.583,457.8883594
5.600,455.0153344
5.617,451.064925
5.633,447.1145156
5.650,446.0371312
5.667,442.0867219
5.683,438.1363125
5.700,437.0589281
5.717,433.826775
5.733,429.1581094
5.750,428.080725
5.767,426.6442125
5.783,420.8981625
5.800,420.8981625
5.817,418.7433937
5.833,416.2294969
5.850,413.7156
5.867,410.842575
5.883,409.0469344
5.900,402.9417562
5.917,401.5052437
5.933,396.8365781
5.950,392.1679125
5.967,388.5766312
5.983,386.4218625
6.000,382.4714531
6.017,382.112325
6.033,377.4436594
6.050,373.1341219
6.067,370.9793531
6.083,369.1837125
6.100,367.0289437
6.117,363.7967906
6.133,358.7689969
6.150,351.9455625
6.167,346.9177687
6.183,345.1221281
6.200,341.1717187
6.217,335.0665406
6.233,327.52485
6.250,322.8561844
6.267,316.7510062
6.283,310.2867
6.300,306.3362906
6.317,304.54065
6.333,303.1041375
6.350,304.1815219
6.367,303.8223937
6.383,304.54065
6.400,306.3362906
6.417,305.2589062
6.433,309.5684437
6.450,307.0545469
6.467,309.2093156
6.483,312.8005969
6.500,310.6458281
6.517,311.3640844
6.533,316.3918781
6.550,318.5466469
6.567,321.0605437
6.583,323.9335687
6.600,326.8065937
6.617,331.1161312
6.633,333.6300281
6.650,334.7074125
6.667,335.7847969
6.683,336.8621812
6.700,338.6578219
6.717,341.1717187
6.733,343.6856156
6.750,345.4812562
6.767,347.2768969
6.783,348.3542812
6.800,349.4316656
6.817,355.1777156
6.833,359.4872531
6.850,362.3602781
6.867,364.1559188
6.883,367.3880719
6.900,369.9019687
6.917,371.6976094
6.933,373.1341219
6.950,379.2393
6.967,383.1897094
6.983,388.9357594
7.000,394.3226812
7.017,398.2730906
7.033,403.6600125
7.050,410.4834469
7.067,416.9477531
7.083,421.9755469
7.100,428.4398531
7.117,434.5450312
7.133,444.2414906
7.150,451.064925
7.167,459.684
7.183,467.5848187
7.200,476.92215
7.217,483.3864562
7.233,487.3368656
7.250,493.0829156
7.267,500.9837344
7.283,505.2932719
7.300,512.8349625
7.317,521.0949094
7.333,525.763575
7.350,529.3548563
7.367,535.1009062
7.383,541.5652125
7.400,544.4382375
7.417,550.1842875
7.433,557.36685
7.450,561.3172594
7.467,565.985925
7.483,574.605
7.500,581.7875625
7.517,587.8927406
7.533,589.6883812
7.550,593.9979187
7.567,596.8709437
7.583,600.8213531
7.600,602.2578656
7.617,600.8213531
7.633,602.6169937
7.650,604.0535062
7.667,602.9761219
7.683,605.4900187
7.700,602.6169937
7.717,600.8213531
7.733,603.33525
7.750,602.9761219
7.767,601.1804812
7.783,599.3848406
7.800,597.2300719
7.817,591.84315
7.833,589.6883812
7.850,588.970125
7.867,591.1248937
7.883,586.8153562
7.900,587.1744844
7.917,589.3292531
7.933,586.0971
7.950,590.4066375
7.967,588.970125
7.983,593.6387906
8.000,594.716175
8.017,593.9979187
8.033,593.2796625
8.050,592.5614062
8.067,597.9483281
8.083,596.8709437
8.100,597.2300719
8.117,602.2578656
8.133,601.5396094
8.150,601.5396094
8.167,603.6943781
8.183,601.5396094
8.200,600.1030969
8.217,604.0535062
8.233,603.33525
8.250,602.6169937
8.267,606.5674031
8.283,603.6943781
8.300,602.9761219
8.317,600.8213531
8.333,604.7717625
8.350,604.0535062
8.367,603.33525
8.383,603.33525
8.400,601.5396094
8.417,601.8987375
8.433,602.2578656
8.450,599.3848406
8.467,596.5118156
8.483,596.8709437
8.500,594.3570469
8.517,593.9979187
8.533,593.2796625
8.550,591.4840219
8.567,593.9979187
8.583,592.2022781
8.600,591.4840219
8.617,590.4066375
8.633,588.2518687
8.650,581.0693062
8.667,581.0693062
8.683,578.9145375
8.700,576.7597687
8.717,572.0911031
8.733,572.0911031
8.750,568.85895
8.767,565.985925
8.783,563.1129
8.800,562.0355156
8.817,557.36685
8.833,555.2120812
8.850,554.1346969
8.867,550.9025437
8.883,546.2338781
8.900,543.3608531
8.917,539.0513156
8.933,535.8191625
8.950,529.3548563
8.967,526.8409594
8.983,525.4044469
9.000,520.7357812
9.017,519.2992688
9.033,514.6306031
9.050,511.7575781
9.067,508.525425
9.083,504.9341437
9.100,499.5472219
9.117,497.033325
9.133,491.287275
9.150,486.9777375
9.167,480.8725594
9.183,475.4856375
9.200,471.8943562
9.217,467.5848187
9.233,463.9935375
9.250,463.2752812
9.267,457.5292312
9.283,452.8605656
9.300,447.4736437
9.317,445.318875
9.333,441.3684656
9.350,436.6998
9.367,433.826775
9.383,429.8763656
9.400,424.1303156
9.417,420.5390344
9.433,419.8207781
9.450,411.5608312
9.467,409.7651906
9.483,403.6600125
9.500,402.2235
9.517,397.5548344
9.533,392.5270406
9.550,388.9357594
9.567,385.7036062
9.583,382.8305812
9.600,378.5210437
9.617,377.4436594
9.633,371.6976094
9.650,368.4654562
9.667,364.1559187
9.683,359.8463812
9.700,357.3324844
9.717,353.7412031
9.733,349.7907937
9.750,348.7134094
9.767,350.50905
9.783,347.2768969
9.800,349.0725375
9.817,344.0447437
9.833,342.6082312
9.850,342.6082312
9.867,344.0447438
9.883,345.1221281
9.900,346.1995125
9.917,350.8681781
9.933,351.9455625
9.950,351.2273062
9.967,350.8681781
9.983,351.9455625
10.000,353.0229469
10.017,354.4594594
10.033,355.5368437
10.050,355.8959719
10.067,359.4872531
10.083,364.5150469
10.100,364.874175
10.117,366.6698156
10.133,369.1837125
10.150,370.9793531
10.167,372.7749937
10.183,377.4436594
10.200,381.3940687
10.217,382.4714531
10.233,386.0627344
10.250,390.3722719
10.267,395.0409375
10.283,398.6322187
10.300,401.8643719
10.317,406.8921656
10.333,409.4060625
10.350,411.9199594
10.367,416.9477531
10.383,420.8981625
10.400,425.9259562
10.417,428.7989812
10.433,433.4676469
10.450,437.4180562
10.467,444.2414906
10.483,448.9101563
10.500,453.5788219
10.517,459.684
10.533,468.303075
10.550,475.8447656
10.567,481.2316875
10.583,489.1325062
10.600,497.033325
10.617,507.8071687
10.633,515.7079875
10.650,525.4044469
10.667,535.4600344
10.683,545.87475
10.700,554.493825
10.717,557.0077219
10.733,563.8311562
10.750,568.1406937
10.767,569.9363344
10.783,573.1684875
10.800,573.1684875
10.817,576.7597687
10.833,577.478025
10.850,579.6327938
10.867,581.0693062
10.883,581.4284344
10.900,581.0693062
10.917,583.9423312
10.933,583.5832031
10.950,586.0971
10.967,587.8927406
10.983,590.4066375
11.000,593.9979187
11.017,593.9979187
11.033,597.2300719
11.050,600.1030969
11.067,603.6943781
11.083,607.2856594
11.100,609.4404281
11.117,610.8769406
11.133,616.9821187
11.150,617.700375
11.167,618.0595031
11.183,621.2916562
11.200,620.5734
11.217,622.0099125
11.233,623.446425
11.250,622.0099125
11.267,625.2420656
11.283,623.0872969
11.300,627.0377062
11.317,625.6011937
11.333,624.5238094
11.350,627.3968344
11.367,623.0872969
11.383,621.2916562
11.400,619.1368875
11.417,616.9821187
11.433,615.1864781
11.450,612.3134531
11.467,611.2360687
11.483,608.3630437
11.500,606.208275
11.517,601.8987375
11.533,602.2578656
11.550,602.9761219
11.567,599.3848406
11.583,597.2300719
11.600,597.5892
11.617,593.9979187
11.633,599.0257125
11.650,599.0257125
11.667,598.6665844
11.683,597.9483281
11.700,592.9205344
11.717,591.84315
11.733,591.1248937
11.750,591.4840219
11.767,591.84315
11.783,592.2022781
11.800,592.9205344
11.817,591.1248937
11.833,592.9205344
11.850,594.3570469
11.867,593.2796625
11.883,589.3292531
11.900,588.2518687
11.917,587.1744844
11.933,585.3788437
11.950,584.6605875
11.967,583.5832031
11.983,582.1466906
12.000,580.35105
12.017,577.8371531
12.033,576.4006406
12.050,574.9641281
12.067,574.9641281
12.083,573.5276156
12.100,568.1406937
12.117,564.5494125
12.133,561.6763875
12.150,558.4442344
12.167,557.0077219
12.183,549.8251594
12.200,548.747775
12.217,545.5156219
12.233,541.5652125
12.250,540.1287
12.267,538.6921875
12.283,536.1782906
12.300,531.8687531
12.317,532.2278812
12.333,532.2278812
12.350,528.6366
12.367,526.1227031
12.383,526.4818312
12.400,522.5314219
12.417,522.5314219
12.433,520.7357812
12.450,517.8627562
12.467,515.3488594
12.483,511.0393219
12.500,508.8845531
12.517,501.3428625
12.533,499.5472219
12.550,497.033325
12.567,493.8011719
12.583,486.2594812
12.600,480.5134312
12.617,475.1265094
12.633,469.3804594
12.650,462.1978969
12.667,455.3744625
12.683,449.2692844
12.700,441.7275937
12.717,435.6224156
12.733,424.4894437
12.750,420.5390344
12.767,413.3564719
12.783,410.4834469
12.800,402.9417562
12.817,395.7591937
12.833,390.7314
12.850,386.4218625
12.867,383.5488375
12.883,378.5210437
12.900,376.366275
12.917,371.3384812
12.933,364.874175
12.950,361.6420219
12.967,354.8185875
12.983,353.382075
13.000,346.9177687
13.017,345.4812562
13.033,340.4534625
13.050,338.6578219
13.067,334.7074125
13.083,332.9117719
13.100,329.6796187
13.117,330.397875
13.133,325.7292094
13.150,324.651825
13.167,322.1379281
13.183,317.4692625
13.200,315.3144937
13.217,315.3144937
13.233,313.5188531
13.250,311.7232125
13.267,312.0823406
13.283,308.8501875
13.300,308.4910594
13.317,310.6458281
13.333,311.0049562
13.350,311.0049562
13.367,312.8005969
13.383,315.3144937
13.400,315.6736219
13.417,317.4692625
13.433,320.7014156
13.450,322.4970563
13.467,322.1379281
13.483,324.651825
13.500,326.0883375
13.517,327.52485
13.533,333.2709
13.550,335.4256687
13.567,337.5804375
13.583,342.6082312
13.600,343.6856156
13.617,349.0725375
13.633,352.6638187
13.650,352.6638187
13.667,358.0507406
13.683,362.00115
13.700,368.4654562
13.717,373.8523781
13.733,378.1619156
13.750,382.112325
13.767,388.9357594
13.783,392.5270406
13.800,397.1957062
13.817,404.7373969
13.833,410.1243187
13.850,413.7156
13.867,423.0529312
13.883,429.8763656
13.900,436.6998
13.917,442.0867219
13.933,444.9597469
13.950,452.1423094
13.967,458.6066156
13.983,463.2752812
14.000,467.9439469
14.017,471.8943562
14.033,477.2812781
14.050,480.8725594
14.067,482.6682
14.083,483.7455844
14.100,485.1820969
14.117,486.6186094
14.133,490.9281469
14.150,493.8011719
14.167,494.1603
14.183,496.6741969
14.200,499.1880937
14.217,501.7019906
14.233,502.779375
14.250,503.8567594
14.267,506.0115281
14.283,507.4480406
14.300,509.9619375
14.317,513.5532187
14.333,515.7079875
14.350,519.2992688
14.367,521.4540375
14.383,527.5592156
14.400,529.3548563
14.417,533.3052656
14.433,535.4600344
14.450,540.8469562
14.467,544.0791094
14.483,548.3886469
14.500,551.9799281
14.517,554.8529531
14.533,560.5990031
14.550,564.5494125
14.567,567.7815656
14.583,573.5276156
14.600,576.7597687
14.617,581.4284344
14.633,583.9423312
14.650,586.0971
14.667,588.6109969
14.683,593.9979187
14.700,599.0257125
14.717,602.9761219
14.733,608.7221719
14.750,610.5178125
14.767,613.7499656
14.783,616.9821187
14.800,621.2916562
14.817,624.5238094
14.833,627.0377062
14.850,629.9107313
14.867,631.3472437
14.883,638.1706781
14.900,638.8889344
14.917,642.8393437
14.933,647.5080094
14.950,648.9445219
14.967,650.0219062
14.983,652.5358031
15.000,655.4088281
15.017,657.922725
15.033,659.0001094
15.050,661.1548781
15.067,660.4366219
15.083,661.8731344
15.100,662.9505187
15.117,662.9505187
15.133,663.3096469
15.150,664.0279031
15.167,663.3096469
15.183,664.0279031
15.200,664.3870312
15.217,662.5913906
15.233,664.7461594
15.250,665.8235437
15.267,664.0279031
15.283,664.3870312
15.300,663.3096469
15.317,663.668775
15.333,664.3870312
15.350,665.4644156
15.367,664.7461594
15.383,667.2600562
15.400,665.1052875
15.417,666.1826719
15.433,663.3096469
15.450,664.0279031
15.467,665.1052875
15.483,664.3870312
15.500,662.2322625
15.517,662.9505187
15.533,660.4366219
15.550,658.2818531
15.567,655.4088281
15.583,654.6905719
15.600,652.5358031
15.617,649.6627781
15.633,648.2262656
15.650,647.5080094
15.667,643.5576
15.683,638.1706781
15.700,636.3750375
15.717,634.938525
15.733,630.9881156
15.750,627.0377062
15.767,623.8055531
15.783,622.3690406
15.800,622.7281687
15.817,616.2638625
15.833,613.3908375
15.850,610.8769406
15.867,608.0039156
15.883,605.1308906
15.900,602.2578656
15.917,597.5892
15.933,597.2300719
15.950,597.5892
15.967,596.8709437
15.983,593.9979187
16.000,587.5336125
16.017,587.1744844
16.033,586.4562281
16.050,584.3014594
16.067,581.4284344
16.083,577.8371531
16.100,578.1962812
16.117,576.0415125
16.133,574.605
16.150,571.731975
16.167,570.2954625
16.183,567.7815656
16.200,563.8311562
16.217,562.7537719
16.233,557.7259781
16.250,558.4442344
16.267,554.8529531
16.283,553.4164406
16.300,548.3886469
16.317,545.1564937
16.333,547.3112625
16.350,544.0791094
16.367,542.6425969
16.383,540.1287
16.400,537.255675
16.417,532.9461375
16.433,532.2278812
16.450,528.2774719
16.467,525.4044469
16.483,519.6583969
16.500,515.7079875
16.517,508.1662969
16.533,503.4976312
16.550,498.4698375
16.567,494.8785562
16.583,491.287275
16.600,486.6186094
16.617,483.0273281
16.633,479.795175
16.650,477.2812781
16.667,472.9717406
16.683,469.0213312
16.700,466.1483062
16.717,459.684
16.733,456.810975
16.750,453.93795
16.767,449.9875406
16.783,447.4736437
16.800,444.2414906
16.817,441.0093375
16.833,437.7771844
16.850,434.1859031
16.867,430.2354937
16.883,424.8485719
16.900,420.5390344
16.917,418.7433937
16.933,414.0747281
16.950,410.1243187
16.967,407.2512937
16.983,403.6600125
17.000,402.9417563
17.017,398.2730906
17.033,395.0409375
17.050,391.4496562
17.067,389.2948875
17.083,385.7036062
17.100,384.98535
17.117,381.3940687
17.133,379.2393
17.150,376.366275
17.167,374.2115062
17.183,369.9019687
17.200,370.9793531
17.217,365.9515594
17.233,364.5150469
17.250,365.9515594
17.267,368.4654562
17.283,367.0289437
17.300,363.0785344
17.317,362.7194062
17.333,359.8463812
17.350,361.6420219
17.367,360.2055094
17.383,358.4098687
17.400,356.2551
17.417,354.4594594
17.433,354.8185875
17.450,354.8185875
17.467,356.6142281
17.483,361.6420219
17.500,362.00115
17.517,365.2333031
17.533,365.2333031
17.550,363.7967906
17.567,366.3106875
17.583,365.9515594
17.600,365.2333031
17.617,366.6698156
17.633,367.0289437
17.650,369.1837125
17.667,368.8245844
17.683,368.1063281
17.700,367.0289437
17.717,369.9019687
17.733,371.6976094
17.750,373.49325
17.767,378.5210437
17.783,380.6758125
17.800,383.5488375
17.817,383.1897094
17.833,386.0627344
17.850,388.2175031
17.867,391.4496562
17.883,395.0409375
17.900,399.350475
17.917,402.9417562
17.933,407.6104219
17.950,412.6382156
17.967,416.588625
17.983,422.334675
18.000,424.1303156
18.017,428.7989812
18.033,431.3128781
18.050,433.1085187
18.067,437.0589281
18.083,441.0093375
18.100,447.1145156
18.117,451.4240531
18.133,453.5788219
18.150,455.0153344
18.167,458.6066156
18.183,459.3248719
18.200,463.9935375
18.217,466.5074344
18.233,471.5352281
18.250,472.9717406
18.267,476.92215
18.283,481.5908156
18.300,487.3368656
18.317,491.287275
18.333,495.2376844
18.350,499.90635
18.367,504.5750156
18.383,509.9619375
18.400,512.1167062
18.417,513.5532187
18.433,520.7357812
18.450,522.89055
18.467,528.6366
18.483,528.6366
18.500,533.3052656
18.517,540.1287
18.533,543.001725
18.550,546.9521344
18.567,551.2616719
18.583,553.4164406
18.600,558.8033625
18.617,562.7537719
18.633,567.7815656
18.650,571.731975
18.667,573.5276156
18.683,575.3232562
18.700,579.2736656
18.717,579.9919219
18.733,585.0197156
18.750,587.8927406
18.767,593.6387906
18.783,595.7935594
18.800,601.1804812
18.817,605.8491469
18.833,607.6447875
18.850,614.1090937
18.867,616.6229906
18.883,623.8055531
18.900,624.1646812
18.917,625.9603219
18.933,624.1646812
18.950,625.6011937
18.967,627.7559625
18.983,629.5516031
19.000,633.1428844
19.017,633.1428844
19.033,632.0655
19.050,634.938525
19.067,635.2976531
19.083,635.2976531
19.100,632.0655
19.117,631.7063719
19.133,633.5020125
19.150,632.0655
19.167,633.1428844
19.183,635.6567812
19.200,634.5793969
19.217,631.3472437
19.233,637.0932937
19.250,635.6567812
19.267,634.5793969
19.283,634.5793969
19.300,634.5793969
19.317,632.7837562
19.333,633.8611406
19.350,629.9107313
19.367,631.7063719
19.383,631.3472437
19.400,627.7559625
19.417,626.6785781
19.433,622.7281687
19.450,623.8055531
19.467,620.5734
19.483,616.6229906
19.500,618.0595031
19.517,615.1864781
19.533,610.5178125
19.550,607.6447875
19.567,603.6943781
19.583,601.8987375
19.600,597.9483281
19.617,593.9979187
19.633,590.7657656
19.650,588.970125
19.667,584.6605875
19.683,578.9145375
19.700,574.2458719
19.717,568.85895
19.733,566.3450531
19.750,565.2676687
19.767,561.3172594
19.783,559.8807469
19.800,558.4442344
19.817,554.1346969
19.833,550.9025437
19.850,546.5930062
19.867,547.6703906
19.883,543.3608531
19.900,541.5652125
19.917,536.8965469
19.933,535.1009062
19.950,530.7913687
19.967,527.9183437
19.983,525.4044469
20.000,517.1445
20.017,514.6306031
20.033,512.4758344
20.050,505.2932719
20.067,499.5472219
20.083,494.5194281
20.100,484.8229687
20.117,479.4360469
20.133,472.6126125
20.150,466.8665625
20.167,459.3248719
20.183,450.7057969
20.200,446.3962594
20.217,439.2136969
20.233,430.5946219
20.250,420.8981625
20.267,413.7156
20.283,405.8147812
20.300,401.8643719
20.317,398.9913469
20.333,393.9635531
20.350,386.7809906
20.367,383.1897094
20.383,373.49325
20.400,368.8245844
20.417,362.3602781
20.433,355.5368438
20.450,344.4038719
20.467,335.0665406
20.483,329.6796187
20.500,325.0109531
20.517,318.905775
20.533,312.4414687
20.550,306.3362906
20.567,300.5902406
20.583,290.5346531
20.600,285.5068594
20.617,277.2469125
20.633,273.2965031
20.650,263.6000437
20.667,257.8539937
20.683,248.5166625
20.700,245.6436375
20.717,239.8975875
20.733,235.9471781
20.750,231.9967687
20.767,230.5602562
20.783,224.4550781
20.800,225.1733344
20.817,224.09595
20.833,221.5820531
20.850,222.6594375
20.867,221.5820531
20.883,223.7368219
20.900,225.1733344
20.917,227.6872312
20.933,229.4828719
20.950,231.9967688
20.967,235.58805
20.983,234.8697937
21.000,239.1793312
21.017,245.2845094
21.033,248.1575344
21.050,253.1853281
21.067,258.2131219
21.083,263.6000437
21.100,264.6774281
21.117,267.5504531
21.133,268.9869656
21.150,272.937375
21.167,274.0147594
21.183,276.8877844
21.200,278.683425
21.217,283.3520906
21.233,286.9433719
21.250,291.9711656
21.267,296.2807031
21.283,302.0267531
21.300,306.3362906
21.317,310.6458281
21.333,318.905775
21.350,325.0109531
21.367,329.3204906
21.383,333.6300281
21.400,338.6578219
21.417,342.2491031
21.433,346.5586406
21.450,350.8681781
21.467,356.9733562
21.483,360.9237656
21.500,364.874175
21.517,368.8245844
21.533,371.6976094
21.550,376.366275
21.567,378.5210437
21.583,381.7531969
21.600,382.8305812
21.617,384.6262219
21.633,388.9357594
21.650,388.2175031
21.667,394.3226812
21.683,397.1957062
21.700,399.7096031
21.717,404.7373969
21.733,406.8921656
21.750,409.0469344
21.767,410.4834469
21.783,412.6382156
21.800,417.6660094
21.817,421.2572906
21.833,425.9259562
21.850,430.95375
21.867,438.1363125
21.883,441.0093375
21.900,443.5232344
21.917,444.6006187
21.933,450.3466687
21.950,451.7831812
21.967,457.5292312
21.983,461.4796406
22.000,467.9439469
22.017,472.6126125
22.033,478.3586625
22.050,484.4638406
22.067,490.9281469
22.083,497.7515812
22.100,503.4976312
22.117,510.3210656
22.133,516.7853719
22.150,521.0949094
22.167,523.6088062
22.183,528.6366
22.200,532.5870094
22.217,537.9739312
22.233,541.5652125
22.250,543.7199812
22.267,547.6703906
22.283,549.1069031
22.300,550.1842875
22.317,551.9799281
22.333,551.6208
22.350,552.3390562
22.367,556.6485937
22.383,557.7259781
22.400,560.9581312
22.417,561.6763875
22.433,565.6267969
22.450,567.7815656
22.467,570.2954625
22.483,570.2954625
22.500,571.731975
22.517,572.8093594
22.533,577.1188969
22.550,582.5058188
22.567,585.3788437
22.583,587.8927406
22.600,589.6883812
22.617,590.4066375
22.633,595.7935594
22.650,597.5892
22.667,602.6169937
22.683,605.1308906
22.700,606.5674031
22.717,607.6447875
22.733,610.8769406
22.750,614.82735
22.767,618.7777594
22.783,623.446425
22.800,629.192475
22.817,634.5793969
22.833,640.684575
22.850,646.0714969
22.867,650.0219062
22.883,651.4584187
22.900,652.5358031
22.917,655.4088281
22.933,658.6409812
22.950,660.4366219
22.967,661.5140062
22.983,662.5913906
23.000,664.7461594
23.017,665.4644156
23.033,665.8235437
23.050,666.1826719
23.067,664.7461594
23.083,666.1826719
23.100,665.1052875
23.117,664.0279031
23.133,665.1052875
23.150,662.2322625
23.167,660.4366219
23.183,661.1548781
23.200,660.0774937
23.217,661.5140062
23.233,660.79575
23.250,660.0774938
23.267,660.79575
23.283,661.8731344
23.300,663.3096469
23.317,661.1548781
23.333,659.3592375
23.350,659.0001094
23.367,657.2044687
23.383,654.6905719
23.400,652.176675
23.417,655.0497
23.433,655.0497
