"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1784,"mm"

"time","x","y"
1.150,-112.7228135,-44.83248433
1.167,-112.9849073,-43.95440761
1.183,-113.1934202,-43.30128769
1.200,-113.3132989,-42.66174812
1.217,-113.4069915,-42.48406309
1.233,-113.5410893,-41.91007053
1.250,-113.7699718,-40.86160714
1.267,-113.9443267,-40.34536252
1.283,-114.2526948,-39.67695632
1.300,-114.3328976,-39.51727458
1.317,-114.5297642,-38.76646226
1.333,-114.6790094,-38.34004717
1.350,-114.7538468,-38.11616583
1.367,-114.8934269,-37.73672762
1.383,-115.0132595,-37.22026899
1.400,-115.1473576,-36.66778481
1.417,-115.2669864,-36.25118104
1.433,-115.3332274,-35.88683291
1.450,-115.5102143,-35.5492619
1.467,-115.5043048,-35.31069834
1.483,-115.6632634,-34.40138359
1.500,-115.8195881,-34.10023946
1.517,-115.9033222,-33.76766252
1.533,-116.1031511,-33.13078095
1.550,-116.1794884,-32.80926641
1.567,-116.2587023,-32.50028281
1.583,-116.4335039,-32.18462476
1.600,-116.4648662,-31.83103786
1.617,-116.579877,-31.09630328
1.633,-116.7193047,-30.74903846
1.650,-116.7694527,-30.31999507
1.667,-116.8979029,-29.93119221
1.683,-117.0686753,-29.18416335
1.700,-117.2469292,-28.68940254
1.717,-117.5435734,-27.91731157
1.733,-117.8538636,-26.79755051
1.750,-118.1238866,-25.63087045
1.767,-118.4120034,-24.35111301
1.783,-118.6761395,-23.63880226
1.800,-118.912655,-22.63502066
1.817,-119.3836392,-21.35183518
1.833,-119.540082,-20.55468423
1.850,-119.8833245,-19.37185518
1.867,-120.1205205,-18.74463527
1.883,-120.2942225,-18.29197575
1.900,-120.6389059,-17.45410058
1.917,-120.8363043,-16.92543478
1.933,-120.9124459,-15.81877706
1.950,-121.1298133,-15.06632524
1.967,-121.3955533,-14.44588203
1.983,-121.5759672,-13.87414333
2.000,-121.7349501,-13.20734479
2.017,-121.8722656,-12.8890625
2.033,-121.9542978,-12.38238764
2.050,-122.0991279,-12.04492686
2.067,-122.0739512,-11.79005102
2.083,-122.1404635,-11.78514438
2.100,-122.1435115,-11.54152672
2.117,-122.2691244,-11.60593318
2.133,-122.086251,-11.66371061
2.150,-122.1445403,-11.63422227
2.167,-122.0406616,-11.88550937
2.183,-121.8869332,-12.14264073
2.200,-121.9080778,-12.33272406
2.217,-121.845656,-12.2516844
2.233,-121.8829057,-12.69227327
2.250,-121.5603339,-13.04260731
2.267,-121.6223716,-13.12060594
2.283,-121.1788306,-13.89489919
2.300,-121.1511585,-14.53152439
2.317,-120.8190725,-14.73234029
2.333,-120.5464549,-15.61622951
2.350,-120.3169835,-16.44570248
2.367,-120.0250828,-17.30780215
2.383,-119.8521025,-17.6982113
2.400,-119.4874364,-18.55658397
2.417,-119.2761598,-19.33814433
2.433,-119.0352273,-20.1749026
2.450,-118.7312064,-20.78885017
2.467,-118.4631614,-22.49537037
2.483,-118.0446429,-23.35324978
2.500,-117.5368544,-24.77975289
2.517,-117.002509,-26.05334539
2.533,-116.4886426,-27.47015539
2.550,-115.8003105,-28.64893054
2.567,-115.3119511,-30.3293344
2.583,-114.4125,-32.73062442
2.600,-113.5777205,-34.98918856
2.617,-113.0548934,-36.48266588
2.633,-112.3381429,-37.78235714
2.650,-111.6065327,-40.40511309
2.667,-110.8867037,-42.70222008
2.683,-110.4213663,-44.33771802
2.700,-109.74176,-45.67175024
2.717,-109.3241797,-46.77851371
2.733,-108.6531994,-48.94144345
2.750,-108.0330135,-51.12461366
2.767,-107.7924699,-52.20293675
2.783,-107.4606175,-52.86664157
2.800,-107.2873488,-54.29296875
2.817,-106.8687248,-55.36943044
2.833,-106.5207996,-56.36561235
2.850,-106.1008114,-57.4426217
2.867,-105.9203788,-57.98954545
2.883,-105.5526615,-58.67932644
2.900,-105.1662664,-59.36356168
2.917,-104.8920501,-59.95484075
2.933,-104.6422318,-60.80040486
2.950,-104.4384045,-61.29682161
2.967,-104.0522624,-62.3028185
2.983,-103.778046,-62.93694388
3.000,-103.2381825,-64.13664055
3.017,-102.5200228,-65.64046353
3.033,-102.2366641,-66.46477964
3.050,-101.5332366,-67.9325555
3.067,-101.177803,-68.72454545
3.083,-100.4856463,-69.93148798
3.100,-99.92904079,-71.6619713
3.117,-99.32785176,-73.05961055
3.133,-98.60936567,-74.27220149
3.150,-98.03422619,-75.51830357
3.167,-97.55489346,-76.73276759
3.183,-96.92811576,-78.1328202
3.200,-96.50337805,-79.22264634
3.217,-96.07613194,-79.93484664
3.233,-95.79367761,-80.75791506
3.250,-95.42947977,-81.69638728
3.267,-95.0387476,-82.67598369
3.283,-94.97032281,-82.98071395
3.300,-94.8529661,-83.37740113
3.317,-94.6110239,-83.92791706
3.333,-94.57472222,-84.14576389
3.350,-94.24463632,-84.81590805
3.367,-94.36468863,-84.82648917
3.383,-94.25862961,-85.23439469
3.400,-94.19475735,-85.5159951
3.417,-94.0351652,-86.11272026
3.433,-93.94920026,-86.59578221
3.450,-93.91533795,-86.82101386
3.467,-93.65457474,-87.45122423
3.483,-93.69904996,-87.76437874
3.500,-93.51847551,-88.38623311
3.517,-93.35362563,-88.84458263
3.533,-93.09335642,-89.77736146
3.550,-93.12595993,-90.06279215
3.567,-92.96700375,-90.48599875
3.583,-92.88880165,-90.94865702
3.600,-92.71285182,-91.37986341
3.617,-92.80159992,-91.296955
3.633,-92.89796798,-91.10972906
3.650,-92.85426206,-91.27429477
3.667,-93.05963415,-90.59292683
3.683,-93.27646761,-90.16782389
3.700,-93.4404661,-89.76728208
3.717,-93.57501002,-89.4156676
3.733,-93.86232,-88.87224
3.750,-94.0172136,-88.54251193
3.767,-94.23073576,-88.02869858
3.783,-94.51700237,-87.45450237
3.800,-94.7798622,-87.11899606
3.817,-95.17464789,-86.46091549
3.833,-95.59523856,-85.71321761
3.850,-96.05,-84.95829493
3.867,-96.52728311,-84.11792237
3.883,-97.21361069,-83.00777485
3.900,-97.65209732,-82.28839485
3.917,-98.03632812,-81.69168527
3.933,-98.53125,-80.8875
3.950,-99.21936131,-79.72686131
3.967,-99.74210954,-78.84568872
3.983,-100.1017522,-78.21616691
4.000,-100.5316607,-77.46755357
4.017,-100.8825532,-76.87606383
4.033,-101.198662,-76.13176056
4.050,-101.4301522,-75.89246851
4.067,-101.8523859,-74.92110996
4.083,-101.9368789,-74.83325569
4.100,-102.3045267,-74.27541152
4.117,-102.6020277,-73.63852669
4.133,-102.9703858,-73.08031101
4.150,-103.1335678,-72.60058475
4.167,-103.2669028,-72.35202429
4.183,-103.436494,-71.90108149
4.200,-103.7322993,-71.03977425
4.217,-104.0016434,-70.06787849
4.233,-104.2773904,-68.99302789
4.250,-104.6396782,-67.75804455
4.267,-105.0503868,-66.24057768
4.283,-105.2419156,-65.52683027
4.300,-105.5557931,-64.41442559
4.317,-105.9044805,-63.29834416
4.333,-106.0756193,-62.82218057
4.350,-106.2554495,-62.04949871
4.367,-106.5148458,-61.0406973
4.383,-106.7446429,-60.12668919
4.400,-106.9634498,-59.73701706
4.417,-107.2722311,-58.85838668
4.433,-107.3662981,-58.55355769
4.450,-107.513742,-57.64079618
4.467,-107.5677229,-57.29531847
4.483,-107.7373565,-56.69277742
4.500,-107.8783397,-55.95548664
4.517,-107.9535555,-55.79555166
4.533,-108.0589422,-55.06596252
4.550,-108.2811904,-54.65108868
4.567,-108.4298297,-54.18659293
4.583,-108.685422,-53.47961612
4.600,-108.8073698,-53.08989835
4.617,-108.9045592,-53.02134787
4.633,-109.1514101,-52.45155354
4.650,-109.3015396,-51.71264359
4.667,-109.5704175,-50.86355566
4.683,-109.7528736,-50.50363985
4.700,-109.9394329,-50.02957668
4.717,-110.1179201,-49.52085471
4.733,-110.4434021,-48.618738
4.750,-110.6839355,-47.85354046
4.767,-110.955521,-47.00141013
4.783,-111.3632362,-46.3574904
4.800,-111.5493243,-45.37997104
4.817,-111.7637219,-44.68859325
4.833,-111.8895327,-44.1275128
4.850,-112.1441592,-43.55540757
4.867,-112.3425192,-42.75431586
4.883,-112.6794712,-41.82086538
4.900,-112.9108086,-41.1845683
4.917,-113.2017857,-40.46031836
4.933,-113.342147,-39.99826749
4.950,-113.5573254,-39.38737063
4.967,-113.7753645,-38.66478451
4.983,-114.0170366,-38.12651491
5.000,-114.0706327,-37.60815712
5.017,-114.3460728,-36.86984814
5.033,-114.6575066,-35.89903088
5.050,-114.9474112,-35.11190828
5.067,-115.245465,-34.23542216
5.083,-115.5230559,-33.13438948
5.100,-115.8748751,-32.02827282
5.117,-116.3586949,-31.09385848
5.133,-116.3590749,-30.51626091
5.150,-116.6107741,-29.13423257
5.167,-116.7399798,-28.46730769
5.183,-116.9463814,-27.35844915
5.200,-117.3377046,-26.39043315
5.217,-117.5043378,-25.60772587
5.233,-117.9612603,-24.27515496
5.250,-118.1243503,-23.44280146
5.267,-118.1576763,-22.89304979
5.283,-118.4983421,-21.82981579
5.300,-118.6888214,-21.13374736
5.317,-118.8029459,-20.52173567
5.333,-118.9180437,-20.06111407
5.350,-118.9736349,-19.36667559
5.367,-119.1065347,-18.9262744
5.383,-119.135163,-18.46076087
5.400,-119.1063462,-18.23832418
5.417,-119.19375,-18.3375
5.433,-119.05625,-18.26875
5.450,-119.0478577,-18.26987705
5.467,-118.9033632,-18.21681614
5.483,-118.929955,-18.22888514
5.500,-119.0346445,-17.99495083
5.517,-118.7210556,-18.24838034
5.533,-118.6401682,-18.42149072
5.550,-118.5876356,-18.08240705
5.567,-118.5936767,-18.40446638
5.583,-118.4273235,-18.26944118
5.600,-118.5797652,-18.27108327
5.617,-118.4745621,-18.36699841
5.633,-118.4355723,-18.48503012
5.650,-118.3975242,-18.47167874
5.667,-118.405595,-18.33037165
5.683,-118.5666393,-18.24209016
5.700,-118.514205,-18.34625103
5.717,-118.4044495,-18.40927152
5.733,-118.4904289,-18.43578452
5.750,-118.4082634,-18.66348574
5.767,-118.3717803,-18.58364899
5.783,-118.3752133,-18.69995734
5.800,-118.3390572,-18.59872014
5.817,-118.3156518,-19.03604202
5.833,-118.2368529,-18.76711605
5.850,-118.1718099,-18.97311198
5.867,-118.2129152,-19.09838287
5.883,-118.1105465,-19.20082309
5.900,-118.1363636,-19.56350267
5.917,-117.9071109,-19.98220036
5.933,-117.8331787,-20.46654977
5.950,-117.5712225,-21.17197802
5.967,-117.3262708,-21.69662662
5.983,-116.9486989,-22.95181227
6.000,-116.5929225,-24.26714789
6.017,-116.0692669,-25.18604323
6.033,-115.4043411,-27.43690533
6.050,-114.8366578,-29.1730871
6.067,-114.0679211,-31.17208374
6.083,-113.2088521,-33.17451362
6.100,-112.3144814,-35.28485812
6.117,-111.7938672,-36.8909304
6.133,-111.1039414,-38.54470721
6.150,-110.5382143,-40.30813776
6.167,-109.7977484,-41.9451087
6.183,-109.5091701,-42.9350026
6.200,-109.1044737,-43.74884211
6.217,-108.7625,-44.35068328
6.233,-108.2049342,-46.11069079
6.250,-107.9454811,-46.34854004
6.267,-107.5517857,-47.41003401
6.283,-107.0655382,-49.46692708
6.300,-106.5833089,-51.29213072
6.317,-106.4871757,-51.70949292
6.333,-106.3090344,-52.62734005
6.350,-105.9875295,-53.54659091
6.367,-105.6970745,-54.41631206
6.383,-105.4178066,-55.24740566
6.400,-105.1128517,-56.07111665
6.417,-104.8507059,-57.25111765
6.433,-104.8560035,-57.09318445
6.450,-104.1632018,-59.03258772
6.467,-103.9688589,-60.06816202
6.483,-103.592523,-60.66290184
6.500,-103.3215173,-62.25940751
6.517,-102.9365484,-63.02487024
6.533,-102.6283059,-64.06272701
6.550,-102.4118236,-64.91926437
6.567,-101.9464765,-65.90402685
6.583,-101.389939,-67.68725055
6.600,-100.703489,-69.16903846
6.617,-99.91675705,-71.00799892
6.633,-99.23230624,-72.64872174
6.650,-98.26271459,-74.76550429
6.667,-97.1815107,-77.49413102
6.683,-96.18853945,-79.66319296
6.700,-95.32352863,-81.64489661
6.717,-94.63452632,-83.45644737
6.733,-94.08844044,-84.86069749
6.750,-93.67429834,-85.8247921
6.767,-93.44848759,-86.20047828
6.783,-92.93667526,-87.37987113
6.800,-92.76771583,-87.77678571
6.817,-92.65514408,-88.1562816
6.833,-92.64504246,-88.27631119
6.850,-92.65804014,-88.65992319
6.867,-92.56471893,-88.81198225
6.883,-92.34270528,-89.60883431
6.900,-92.27053398,-89.96665049
6.917,-92.36931159,-89.94554348
6.933,-92.34813523,-90.15393407
6.950,-92.4946733,-90.05490057
6.967,-92.41880272,-90.25835286
6.983,-92.72025623,-89.88743075
7.000,-92.8545082,-89.83654372
7.017,-92.99191839,-89.66763977
7.033,-92.89323843,-90.0883452
7.050,-93.08782808,-89.85501969
7.067,-92.98045866,-90.09706072
7.083,-92.97615957,-90.24973404
7.100,-92.97991408,-90.43670369
7.117,-93.04289256,-90.59845041
7.133,-93.02288804,-90.74142078
7.150,-92.97533838,-90.97804538
7.167,-93.23162109,-90.71560547
7.183,-93.41376728,-90.45207373
7.200,-93.9780497,-89.54909639
7.217,-94.27650446,-89.27713596
7.233,-94.68954495,-88.75642041
7.250,-95.11690641,-88.38258376
7.267,-95.70674731,-87.60233871
7.283,-95.98675373,-87.2527452
7.300,-96.49511555,-86.66696429
7.317,-96.82585286,-86.01453308
7.333,-96.94728484,-85.91357582
7.350,-97.15776798,-85.63544776
7.367,-97.47387584,-85.16521812
7.383,-97.87276194,-84.48023873
7.400,-97.93209103,-84.55433707
7.417,-98.29782963,-84.02531005
7.433,-98.64747101,-83.32475838
7.450,-99.01326775,-82.7193618
7.467,-99.18868972,-82.57747462
7.483,-99.65540625,-81.75196875
7.500,-99.7225,-81.5587963
7.517,-100.1132025,-81.03539249
7.533,-100.2031973,-80.98734775
7.550,-100.5471131,-80.42026904
7.567,-100.7770307,-79.84959386
7.583,-100.9274731,-79.53481022
7.600,-101.2679114,-79.03177549
7.617,-101.4796399,-78.39501644
7.633,-101.7959625,-77.73969011
7.650,-101.926739,-77.29784483
7.667,-102.3688133,-76.31285736
7.683,-102.5746441,-75.39030249
7.700,-102.8363975,-74.50727056
7.717,-102.9993649,-73.82064405
7.733,-103.183125,-73.01616071
7.750,-103.4692004,-72.05769059
7.767,-103.7048387,-71.35403226
7.783,-103.8250974,-70.70709257
7.800,-104.2251729,-69.61170325
7.817,-104.3638653,-69.18335862
7.833,-104.6161845,-68.24387942
7.850,-104.862622,-67.47960366
7.867,-105.1548755,-66.05969016
7.883,-105.3462209,-65.03551102
7.900,-105.6264908,-63.69727064
7.917,-105.9736517,-62.1577468
7.933,-106.2698529,-61.28276654
7.950,-106.782938,-59.6497719
7.967,-107.1260671,-58.25012195
7.983,-107.537137,-56.60510436
8.000,-107.8259511,-55.60951087
8.017,-108.3098851,-54.42651149
8.033,-108.8822034,-52.79945521
8.050,-109.3737273,-51.60504545
8.067,-109.8619595,-49.99740991
8.083,-110.2820848,-48.74909747
8.100,-110.5801488,-48.03434305
8.117,-111.0568649,-46.75905635
8.133,-111.4981119,-45.71693284
8.150,-111.7612164,-45.42852985
8.167,-112.0076368,-44.6865928
8.183,-112.191291,-44.30021642
8.200,-112.5257855,-44.1323833
8.217,-112.7094382,-43.94705707
8.233,-112.7982143,-43.86821429
8.250,-112.9124553,-43.65786651
8.267,-113.062722,-43.06494227
8.283,-113.328547,-42.71026919
8.300,-113.6654482,-41.82228261
8.317,-113.865399,-41.42517185
8.333,-114.0702791,-40.63369952
8.350,-114.6593936,-39.03437872
8.367,-115.0178571,-38.16776786
8.383,-115.3911607,-36.80066964
8.400,-115.9152313,-35.29394776
8.417,-116.4958532,-33.44995525
8.433,-117.1263193,-31.82041592
8.450,-117.8045312,-29.56094218
8.467,-118.4229455,-27.43787628
8.483,-119.1140343,-25.22102888
8.500,-119.7433006,-23.29728852
8.517,-120.3152811,-21.25923519
8.533,-121.0714286,-18.93023608
8.550,-121.4775729,-17.59064208
8.567,-121.913951,-15.78174123
8.583,-122.2399257,-14.99956792
8.600,-122.6250683,-13.91145264
8.617,-122.8462591,-13.07335766
8.633,-122.9340659,-12.29858059
8.650,-123.29606,-11.4711063
8.667,-123.4008189,-11.11492583
8.683,-123.5604529,-10.86187965
8.700,-123.6104608,-10.55944894
8.717,-123.59508,-10.41951507
8.733,-123.488677,-10.79192561
8.750,-123.4439394,-10.54559659
8.767,-123.376856,-11.00782043
8.783,-123.2117985,-11.02074298
8.800,-122.9308227,-11.51029553
8.817,-122.8219716,-12.01353093
8.833,-122.6188875,-12.18623868
8.850,-122.2943049,-13.04205282
8.867,-121.8930411,-13.46386897
8.883,-121.6059418,-14.35623767
8.900,-121.5655568,-14.66180601
8.917,-121.3122002,-15.33799967
8.933,-121.1322889,-15.87074397
8.950,-120.8061228,-16.58777137
8.967,-120.5362219,-17.14930982
8.983,-120.3907638,-17.50901401
9.000,-120.0527586,-18.01960345
9.017,-119.9218361,-18.33905602
9.033,-119.9777303,-18.34870028
9.050,-119.8662368,-18.67771053
9.067,-119.8230932,-18.9310911
9.083,-119.686771,-18.99943101
9.100,-119.5974209,-18.73821891
9.117,-119.4583092,-19.00751445
9.133,-119.4243969,-19.49002193
9.150,-119.33125,-19.3375
9.167,-119.1911594,-19.97226475
9.183,-118.9572508,-20.09291918
9.200,-118.7273973,-20.69731735
9.217,-118.3375576,-21.54550691
9.233,-118.0530766,-22.40758514
9.250,-117.9470349,-23.30296512
9.267,-117.6920722,-23.72866954
9.283,-117.4704897,-24.07746828
9.300,-117.2896469,-24.76522873
9.317,-117.0506855,-25.39766129
9.333,-116.8191517,-26.20078316
9.350,-116.628824,-26.71437089
9.367,-116.3067467,-27.66301738
9.383,-116.0763471,-28.33142231
9.400,-115.8118438,-29.23193268
9.417,-115.2448015,-30.50927626
9.433,-114.9272348,-31.32270103
9.450,-114.3829188,-33.23442408
9.467,-114.2119522,-33.76258764
9.483,-113.4549155,-35.12148577
9.500,-113.0504464,-35.88254464
9.517,-112.7971206,-36.95084688
9.533,-112.047564,-38.62599497
9.550,-111.5405471,-39.42870499
9.567,-111.3823324,-40.35488827
9.583,-110.8984756,-41.6038227
9.600,-110.609203,-42.35087761
9.617,-110.2274144,-43.26604424
9.633,-109.9006884,-44.57358696
9.650,-109.7619883,-45.03479532
9.667,-109.481287,-46.22803254
9.683,-109.0077844,-47.39064371
9.700,-108.6716457,-48.20528894
9.717,-108.3724492,-49.90785533
9.733,-108.1563142,-50.52805441
9.750,-108.0147915,-51.13366375
9.767,-107.3528945,-52.73429816
9.783,-107.0856127,-53.61511117
9.800,-107.1145833,-53.78834877
9.817,-106.6275313,-55.83061065
9.833,-106.3372642,-56.36674528
9.850,-106.0529874,-57.39724843
9.867,-105.5217119,-58.54650313
9.883,-105.1526145,-59.3823231
9.900,-104.7506483,-59.8964471
9.917,-104.4628327,-60.63918884
9.933,-104.1906122,-61.31403061
9.950,-104.0917178,-61.60406442
9.967,-103.7688715,-62.73842119
9.983,-103.395,-63.6057398
10.000,-102.9544379,-64.56260173
10.017,-102.3826368,-65.95816869
10.033,-101.8797727,-67.16651515
10.050,-101.2937815,-68.42856963
10.067,-100.9083791,-69.23507742
10.083,-100.6187069,-69.94171182
10.100,-100.173499,-71.12827264
10.117,-99.52937071,-72.60194662
10.133,-98.9959144,-73.74404183
10.150,-98.52905373,-74.7284971
10.167,-98.29530347,-75.39320809
10.183,-97.88987869,-76.17420314
10.200,-97.69392655,-76.79371469
10.217,-97.37496479,-77.48855634
10.233,-97.00524419,-78.36812791
10.250,-96.79198482,-79.04672263
10.267,-96.75368182,-79.1565
10.283,-96.52337838,-79.86351351
10.300,-96.34158847,-80.35345174
10.317,-96.19835613,-80.78178508
10.333,-96.04256579,-81.07006579
10.350,-95.9108435,-81.41393854
10.367,-95.77625969,-81.84105297
10.383,-95.75593003,-82.26245734
10.400,-95.61172007,-82.77059444
10.417,-95.51765075,-83.01099246
10.433,-95.53157622,-83.15962096
10.450,-95.36810345,-83.51841133
10.467,-95.35231407,-83.75314268
10.483,-95.27256,-84.14658
10.500,-95.10721496,-84.82045724
10.517,-95.131875,-84.99498047
10.533,-94.95379601,-85.63389571
10.550,-94.93599057,-86.18595283
10.567,-94.74291045,-86.79285448
10.583,-94.6375,-87.46921806
10.600,-94.284375,-88.34452673
10.617,-94.33981612,-88.92157001
10.633,-94.23420961,-89.6012883
10.650,-94.23006664,-89.94911996
10.667,-94.23392857,-90.45399899
10.683,-94.16171053,-90.85534539
10.700,-94.27888601,-90.85375648
10.717,-94.32057544,-90.84533366
10.733,-94.32621019,-90.89302548
10.750,-94.3125,-90.86785714
10.767,-94.39184783,-90.68036389
10.783,-94.52598684,-90.30441729
10.800,-94.60032895,-90.07077068
10.817,-94.82923412,-89.52048568
10.833,-94.95900187,-89.06655784
10.850,-95.19934944,-88.4519052
10.867,-95.28875155,-88.22275958
10.883,-95.47330914,-87.80445491
10.900,-95.6973115,-87.31659456
10.917,-96.02393911,-86.7097786
10.933,-96.54459231,-85.63400769
10.950,-97.00551471,-84.80712316
10.967,-97.60228314,-83.53078039
10.983,-98.04502737,-82.77043796
11.000,-98.73836155,-81.3425786
11.017,-99.08166566,-80.63035067
11.033,-99.70992934,-79.46777661
11.050,-100.3787926,-77.96644973
11.067,-101.0118159,-76.94805919
11.083,-101.6624113,-75.67107481
11.100,-102.2818135,-74.46963023
11.117,-102.783664,-73.36779101
11.133,-103.4413708,-71.9339057
11.150,-103.9419331,-70.80074128
11.167,-104.3862943,-69.70822923
11.183,-104.8499566,-68.48093931
11.200,-105.393099,-67.22126736
11.217,-105.7662385,-66.16078233
11.233,-106.4842742,-64.33872408
11.250,-106.6665849,-63.4108112
11.267,-106.9938326,-61.90741671
11.283,-107.329647,-60.38742795
11.300,-107.5101804,-59.70360825
11.317,-107.9175947,-58.65361653
11.333,-108.3303838,-57.14898649
11.350,-108.8530552,-55.52410561
11.367,-109.2786527,-54.41340778
11.383,-109.5332514,-53.55906069
11.400,-109.6883266,-52.86060035
11.417,-110.0467404,-51.78234866
11.433,-110.3209501,-50.95142294
11.450,-110.5900513,-50.29079912
11.467,-110.8920388,-49.22670388
11.483,-111.2356257,-48.58366293
11.500,-111.6962826,-47.32042358
11.517,-112.071256,-46.40517601
11.533,-112.3607111,-45.39961986
11.550,-112.6862046,-44.21486748
11.567,-113.0516252,-43.27124775
11.583,-113.3830652,-42.14312237
11.600,-113.5262921,-41.2952524
11.617,-113.966717,-40.09996977
11.633,-114.331205,-39.02158273
11.650,-114.5242806,-38.12733813
11.667,-114.7429589,-37.49691812
11.683,-115.089482,-36.38650901
11.700,-115.3108192,-36.08419897
11.717,-115.420449,-35.62791262
11.733,-115.5349484,-35.23355103
11.750,-115.6165984,-35.13239982
11.767,-115.6467233,-34.67138956
11.783,-115.8309961,-34.15440418
11.800,-116.0654073,-33.02991369
11.817,-116.2557868,-32.231774
11.833,-116.3374697,-31.92626439
11.850,-116.5632553,-31.50088369
11.867,-116.6800242,-30.5346247
11.883,-116.9224634,-29.91039762
11.900,-117.0098443,-29.63145604
11.917,-117.2375,-29.12341743
11.933,-117.4333436,-28.65381902
11.950,-117.3849969,-28.57449324
11.967,-117.5730231,-28.0353
11.983,-117.6697023,-27.73327421
12.000,-117.858091,-27.22908416
12.017,-118.0047623,-26.78131603
12.033,-118.0982009,-26.20385514
12.050,-118.2026936,-25.8670128
12.067,-118.1709322,-25.31648189
12.083,-118.1378914,-24.90227771
12.100,-118.2964286,-24.46607143
12.117,-118.2564408,-24.01789122
12.133,-118.3411285,-23.92941176
12.150,-118.3366158,-23.53106913
12.167,-118.2757012,-23.27483075
12.183,-118.3759879,-22.74853854
12.200,-118.3837696,-22.20250327
12.217,-118.3236093,-22.28662772
12.233,-118.3071784,-21.88438329
12.250,-118.3175366,-21.73409242
12.267,-118.311,-21.5265
12.283,-118.2838664,-21.51105995
12.300,-118.4239619,-21.38206448
12.317,-118.2782895,-21.49630567
12.333,-118.1925101,-21.24468623
12.350,-118.2584918,-21.20477242
12.367,-118.2942235,-21.03709044
12.383,-118.3725102,-20.63252046
12.400,-118.3150773,-20.87296392
12.417,-118.3092526,-20.65744845
12.433,-118.4746552,-20.07113793
12.450,-118.6088592,-19.71230929
12.467,-118.647047,-19.53974739
12.483,-118.6112878,-19.12086261
12.500,-118.7127999,-18.69942661
12.517,-118.7410638,-18.50415473
12.533,-118.7200665,-18.24470705
12.550,-118.6622471,-18.03386922
12.567,-118.6777364,-17.92077273
12.583,-118.6812962,-17.813774
12.600,-118.7893498,-17.65308296
12.617,-118.8581916,-17.83081066
12.633,-118.6532422,-17.51089327
12.650,-118.5611014,-18.01349068
12.667,-118.70347,-17.65847792
12.683,-118.6466127,-17.64439448
12.700,-118.5328659,-17.86640244
12.717,-118.3041529,-18.19714551
12.733,-118.0548858,-19.12969543
12.750,-117.9154035,-19.66764518
12.767,-117.5712967,-20.26710469
12.783,-117.2523294,-21.24681759
12.800,-116.9580214,-21.88241979
12.817,-116.804265,-22.47182396
12.833,-116.4533548,-23.18940717
12.850,-116.2398234,-23.92060874
12.867,-115.8726124,-25.02029494
12.883,-115.5944972,-26.00393738
12.900,-115.1564885,-27.54375
