"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force sur l'arrière-pied","s",0.000,60,1784,"N"

"time","value"
9.017,234.8697937
9.033,236.3063062
9.050,240.2567156
9.067,239.8975875
9.083,240.2567156
9.100,241.6932281
9.117,244.9253812
9.133,248.5166625
9.150,251.0305594
9.167,255.3400969
9.183,256.7766094
9.200,259.2905062
9.217,261.445275
9.233,263.2409156
9.250,265.3956844
9.267,269.3460937
9.283,271.8599906
9.300,275.0921437
9.317,277.9651687
9.333,277.6060406
9.350,282.2747062
9.367,287.3025
9.383,291.2529094
9.400,293.04855
9.417,297.7172156
9.433,299.8719844
9.450,305.6180344
9.467,307.413675
9.483,312.8005969
9.500,315.6736219
9.517,320.7014156
9.533,323.9335687
9.550,326.8065937
9.567,332.1935156
9.583,336.143925
9.600,342.9673594
9.617,345.4812562
9.633,350.50905
9.650,354.8185875
9.667,356.9733562
9.683,359.4872531
9.700,363.4376625
9.717,365.2333031
9.733,370.620225
9.750,372.7749937
9.767,378.1619156
9.783,382.4714531
9.800,383.9079656
9.817,384.2670937
9.833,385.7036062
9.850,390.0131437
9.867,391.4496562
9.883,393.604425
9.900,395.4000656
9.917,399.7096031
9.933,400.4278594
9.950,399.7096031
9.967,400.4278594
9.983,402.9417562
10.000,403.6600125
10.017,405.096525
10.033,404.0191406
10.050,406.5330375
10.067,408.6878062
10.083,408.3286781
10.100,408.6878062
10.117,406.1739094
10.133,407.96955
10.150,409.0469344
10.167,409.0469344
10.183,407.2512937
10.200,406.1739094
10.217,405.4556531
10.233,404.0191406
10.250,402.2235
10.267,403.6600125
10.283,402.2235
10.300,401.1461156
10.317,400.4278594
10.333,400.4278594
10.350,397.5548344
10.367,397.1957062
10.383,393.604425
10.400,391.0905281
10.417,388.2175031
10.433,385.7036062
10.450,382.112325
10.467,381.3940687
10.483,377.4436594
10.500,372.4158656
10.517,369.1837125
10.533,365.2333031
10.550,361.2828937
10.567,354.8185875
10.583,347.636025
10.600,341.1717187
10.617,332.9117719
10.633,327.52485
10.650,317.1101344
10.667,307.7728031
10.683,299.8719844
10.700,292.3302937
10.717,285.8659875
10.733,282.9929625
10.750,279.7608094
10.767,276.5286562
10.783,275.0921437
10.800,274.0147594
10.817,271.8599906
10.833,270.7826062
10.850,269.7052219
10.867,270.06435
10.883,268.9869656
10.900,267.5504531
10.917,263.9591719
10.933,263.6000437
10.950,261.8044031
10.967,260.0087625
10.983,257.4948656
11.000,255.3400969
11.017,252.4670719
11.033,249.2349187
11.050,246.3618937
11.067,242.7706125
11.083,238.8202031
11.100,235.2289219
11.117,233.0741531
11.133,230.5602562
11.150,226.2507187
11.167,225.5324625
11.183,219.7864125
11.200,217.2725156
11.217,213.6812344
11.233,211.8855937
11.250,207.9351844
11.267,204.7030312
11.283,203.984775
11.300,200.0343656
11.317,198.9569812
11.333,198.238725
11.350,197.5204687
11.367,197.5204687
11.383,195.0065719
11.400,193.9291875
11.417,191.4152906
11.433,191.0561625
11.450,189.9787781
11.467,189.9787781
11.483,191.7744187
11.500,191.4152906
11.517,191.7744187
11.533,192.1335469
11.550,192.1335469
11.567,191.4152906
11.583,189.9787781
11.600,190.3379062
11.617,189.61965
11.633,190.3379062
11.650,189.61965
11.667,188.9013937
11.683,188.9013937
11.700,187.4648812
11.717,187.8240094
11.733,187.4648812
11.750,188.1831375
11.767,187.1057531
11.783,188.5422656
11.800,187.8240094
11.817,189.9787781
11.833,189.9787781
11.850,189.9787781
11.867,190.3379062
11.883,190.6970344
11.900,190.6970344
11.917,191.7744187
11.933,191.0561625
11.950,192.1335469
11.967,193.2109312
11.983,193.2109312
12.000,195.7248281
12.017,196.0839562
12.033,197.8795969
12.050,197.8795969
12.067,200.0343656
12.083,200.3934937
12.100,201.4708781
12.117,202.9073906
12.133,205.7804156
12.150,207.9351844
12.167,207.9351844
12.183,209.3716969
12.200,209.3716969
12.217,211.8855937
12.233,212.2447219
12.250,213.3221062
12.267,215.1177469
12.283,217.2725156
12.300,217.2725156
12.317,219.0681562
12.333,221.5820531
12.350,223.7368219
12.367,223.3776937
12.383,224.4550781
12.400,226.2507187
12.417,226.2507187
12.433,228.4054875
12.450,229.1237437
12.467,231.2785125
12.483,234.5106656
12.500,239.5384594
12.517,240.6158437
12.533,243.1297406
12.550,244.9253812
12.567,248.5166625
12.583,251.0305594
12.600,253.1853281
12.617,256.7766094
12.633,260.0087625
12.650,266.1139406
12.667,270.06435
12.683,274.7330156
12.700,279.7608094
12.717,284.7886031
12.733,288.0207562
12.750,291.2529094
12.767,298.7946
12.783,303.8223937
12.800,307.7728031
12.817,311.3640844
12.833,316.03275
12.850,319.9831594
12.867,323.9335687
12.883,327.52485
12.900,332.9117719
12.917,335.4256687
12.933,340.0943344
12.950,345.8403844
12.967,351.2273062
12.983,355.5368437
13.000,358.7689969
13.017,361.6420219
13.033,364.5150469
13.050,369.5428406
13.067,372.7749937
13.083,379.2393
13.100,382.4714531
13.117,385.3444781
13.133,389.6540156
13.150,391.4496562
13.167,394.6818094
13.183,397.5548344
13.200,399.350475
13.217,402.2235
13.233,407.6104219
13.250,412.6382156
13.267,416.2294969
13.283,419.46165
13.300,423.0529312
13.317,427.0033406
13.333,431.3128781
13.350,432.7493906
13.367,436.3406719
13.383,438.4954406
13.400,442.0867219
13.417,443.1641062
13.433,444.9597469
13.450,446.0371312
13.467,446.3962594
13.483,449.2692844
13.500,449.6284125
13.517,454.6562062
13.533,454.6562062
13.550,453.2196937
13.567,454.2970781
13.583,453.5788219
13.600,451.7831812
13.617,451.4240531
13.633,446.0371312
13.650,445.6780031
13.667,444.9597469
13.683,441.3684656
13.700,438.4954406
13.717,435.6224156
13.733,432.7493906
13.750,429.1581094
13.767,428.4398531
13.783,424.8485719
13.800,422.334675
13.817,418.0251375
13.833,413.7156
13.850,409.7651906
13.867,404.3782687
13.883,399.7096031
13.900,395.0409375
13.917,390.7314
13.933,386.4218625
13.950,377.8027875
13.967,373.1341219
13.983,370.2610969
14.000,364.1559187
14.017,362.00115
14.033,357.6916125
14.050,355.5368437
14.067,351.9455625
14.083,350.1499219
14.100,350.50905
14.117,347.636025
14.133,345.4812562
14.150,343.3264875
14.167,343.6856156
14.183,341.889975
14.200,340.8125906
14.217,338.6578219
14.233,335.0665406
14.250,334.3482844
14.267,332.1935156
14.283,330.0387469
14.300,328.2431062
14.317,327.1657219
14.333,325.0109531
14.350,321.7788
14.367,318.1875187
14.383,315.3144937
14.400,313.5188531
14.417,309.5684437
14.433,304.54065
14.450,300.9493687
14.467,296.2807031
14.483,295.5624469
14.500,289.8163969
14.517,287.6616281
14.533,284.429475
14.550,281.55645
14.567,279.4016812
14.583,275.8104
14.600,271.5008625
14.617,267.9095812
14.633,262.1635312
14.650,256.0583531
14.667,251.3896875
14.683,246.7210219
14.700,242.4114844
14.717,239.5384594
14.733,235.2289219
14.750,229.842
14.767,225.5324625
14.783,223.0185656
14.800,219.4272844
14.817,214.3994906
14.833,208.6534406
14.850,203.984775
14.867,201.11175
14.883,197.8795969
14.900,191.7744187
14.917,189.61965
14.933,186.746625
14.950,184.2327281
14.967,180.2823187
14.983,177.0501656
15.000,171.3041156
15.017,169.1493469
15.033,165.5580656
15.050,160.5302719
15.067,158.7346312
15.083,152.9885812
15.100,149.0381719
15.117,144.0103781
15.133,140.778225
15.150,138.2643281
15.167,137.5460719
15.183,134.6730469
15.200,133.2365344
15.217,131.0817656
15.233,131.0817656
15.250,128.2087406
15.267,128.5678687
15.283,126.7722281
15.300,127.1313562
15.317,126.0539719
15.333,124.9765875
15.350,124.6174594
15.367,124.6174594
15.383,123.540075
15.400,124.9765875
15.417,124.6174594
15.433,125.3357156
15.450,123.540075
15.467,124.2583312
15.483,125.3357156
15.500,125.6948437
15.517,127.8496125
15.533,126.7722281
15.550,127.1313562
15.567,128.5678687
15.583,130.7226375
15.600,132.8774062
15.617,134.6730469
15.633,136.1095594
15.650,137.9052
15.667,140.778225
15.683,142.5738656
15.700,146.524275
15.717,147.6016594
15.733,152.270325
15.750,155.5024781
15.767,157.6572469
15.783,163.0441687
15.800,163.4032969
15.817,165.1989375
15.833,167.3537062
15.850,169.8676031
15.867,171.6632437
15.883,172.0223719
15.900,172.0223719
15.917,174.1771406
15.933,176.6910375
15.950,180.6414469
15.967,182.4370875
15.983,183.5144719
16.000,183.5144719
16.017,186.746625
16.033,187.4648812
16.050,189.2605219
16.067,189.61965
16.083,192.492675
16.100,193.9291875
16.117,193.9291875
16.133,195.7248281
16.150,197.8795969
16.167,199.6752375
16.183,200.0343656
16.200,200.3934937
16.217,203.6256469
16.233,205.0621594
16.250,205.7804156
16.267,206.8578
16.283,208.6534406
16.300,209.730825
16.317,211.5264656
16.333,212.60385
16.350,215.8360031
16.367,216.9133875
16.383,219.0681562
16.400,222.3003094
16.417,225.8915906
16.433,228.7646156
16.450,231.2785125
16.467,234.1515375
16.483,236.6654344
16.500,238.8202031
16.517,242.4114844
16.533,246.7210219
16.550,248.8757906
16.567,252.8262
16.583,255.699225
16.600,259.2905062
16.617,262.8817875
16.633,264.3183
16.650,267.9095812
16.667,273.6556312
16.683,276.5286562
16.700,279.4016812
16.717,281.55645
16.733,285.1477312
16.750,289.0981406
16.767,290.8937812
16.783,292.6894219
16.800,295.921575
16.817,298.0763437
16.833,303.1041375
16.850,308.4910594
16.867,311.0049562
16.883,312.4414687
16.900,317.8283906
16.917,321.7788
16.933,325.3700812
16.950,327.8839781
16.967,331.1161312
16.983,337.2213094
17.000,340.4534625
17.017,345.1221281
17.033,351.9455625
17.050,354.8185875
17.067,358.4098687
17.083,363.7967906
17.100,369.1837125
17.117,372.0567375
17.133,378.8801719
17.150,383.9079656
17.167,388.5766312
17.183,393.2452969
17.200,397.5548344
17.217,400.4278594
17.233,405.096525
17.250,412.2790875
17.267,418.0251375
17.283,422.6938031
17.300,427.3624687
17.317,429.8763656
17.333,437.0589281
17.350,439.9319531
17.367,445.318875
17.383,449.9875406
17.400,455.0153344
17.417,456.4518469
17.433,458.6066156
17.450,462.1978969
17.467,463.9935375
17.483,464.7117937
17.500,466.8665625
17.517,468.303075
17.533,466.5074344
17.550,465.0709219
17.567,466.5074344
17.583,466.8665625
17.600,468.303075
17.617,470.0987156
17.633,469.3804594
17.650,470.8169719
17.667,472.6126125
17.683,470.0987156
17.700,469.0213312
17.717,467.5848187
17.733,465.43005
17.750,463.9935375
17.767,462.9161531
17.783,460.4022562
17.800,456.810975
17.817,453.5788219
17.833,451.4240531
17.850,448.5510281
17.867,445.6780031
17.883,440.6502094
17.900,437.4180562
17.917,433.1085187
17.933,430.2354937
17.950,425.9259562
17.967,422.6938031
17.983,419.8207781
18.000,414.4338562
18.017,410.4834469
18.033,406.5330375
18.050,402.9417562
18.067,399.7096031
18.083,396.8365781
18.100,394.3226812
18.117,393.604425
18.133,390.3722719
18.150,386.7809906
18.167,386.4218625
18.183,383.1897094
18.200,380.6758125
18.217,376.7254031
18.233,372.7749937
18.250,371.6976094
18.267,367.0289437
18.283,363.0785344
18.300,359.4872531
18.317,352.6638187
18.333,349.0725375
18.350,344.4038719
18.367,340.0943344
18.383,339.01695
18.400,334.3482844
18.417,327.8839781
18.433,325.0109531
18.450,320.7014156
18.467,318.1875187
18.483,314.2371094
18.500,311.7232125
18.517,307.0545469
18.533,305.2589062
18.550,300.9493687
18.567,296.9989594
18.583,294.1259344
18.600,288.3798844
18.617,284.429475
18.633,281.9155781
18.650,278.683425
18.667,275.4512719
18.683,271.8599906
18.700,267.191325
18.717,264.3183
18.733,261.8044031
18.750,256.4174812
18.767,251.3896875
18.783,246.3618937
18.800,240.6158437
18.817,236.6654344
18.833,233.0741531
18.850,229.1237437
18.867,224.4550781
18.883,222.3003094
18.900,216.1951312
18.917,215.476875
18.933,210.8082094
18.950,207.2169281
18.967,202.1891344
18.983,199.6752375
19.000,195.7248281
19.017,191.7744187
19.033,187.4648812
19.050,183.1553437
19.067,179.5640625
19.083,174.5362687
19.100,174.1771406
19.117,173.0997562
19.133,171.6632437
19.150,170.9449875
19.167,170.9449875
19.183,169.1493469
19.200,168.0719625
19.217,168.0719625
19.233,165.1989375
19.250,163.4032969
19.267,163.762425
19.283,161.6076562
19.300,159.8120156
19.317,159.8120156
19.333,158.3755031
19.350,158.016375
19.367,157.6572469
19.383,156.5798625
19.400,158.016375
19.417,159.0937594
19.433,156.5798625
19.450,157.6572469
19.467,158.3755031
19.483,157.2981187
19.500,159.4528875
19.517,158.7346312
19.533,156.5798625
19.550,158.016375
19.567,159.4528875
19.583,161.6076562
19.600,160.1711437
19.617,163.0441687
19.633,160.8894
19.650,161.9667844
19.667,162.6850406
19.683,161.9667844
19.700,162.6850406
19.717,163.0441687
19.733,164.4806812
19.750,165.1989375
19.767,167.3537062
19.783,170.2267312
19.800,170.5858594
19.817,174.8953969
19.833,175.9727812
19.850,177.7684219
19.867,178.8458062
19.883,181.3597031
19.900,183.1553437
19.917,184.9509844
19.933,186.0283687
19.950,188.1831375
19.967,188.5422656
19.983,191.0561625
20.000,193.5700594
20.017,194.6474437
20.033,197.1613406
20.050,199.6752375
20.067,201.4708781
20.083,203.984775
20.100,206.1395437
20.117,208.6534406
20.133,210.4490812
20.150,212.2447219
20.167,214.3994906
20.183,218.7090281
20.200,222.3003094
20.217,224.09595
20.233,227.6872312
20.250,230.2011281
20.267,232.715025
20.283,236.3063062
20.300,238.8202031
20.317,242.0523562
20.333,247.7984062
20.350,252.4670719
20.367,256.4174812
20.383,262.8817875
20.400,267.191325
20.417,270.7826062
20.433,278.3242969
20.450,283.3520906
20.467,288.0207562
20.483,295.5624469
20.500,299.1537281
20.517,303.8223937
20.533,306.3362906
20.550,310.6458281
20.567,315.6736219
20.583,318.1875187
20.600,319.9831594
20.617,324.2926969
20.633,329.3204906
20.650,335.4256687
20.667,338.6578219
20.683,340.0943344
20.700,345.1221281
20.717,346.9177687
20.733,349.7907937
20.750,351.5864344
20.767,355.1777156
20.783,357.3324844
20.800,360.2055094
20.817,361.2828937
20.833,363.7967906
20.850,365.2333031
20.867,367.3880719
20.883,370.2610969
20.900,370.9793531
20.917,376.366275
20.933,378.5210437
20.950,376.0071469
20.967,379.5984281
20.983,381.0349406
21.000,382.112325
21.017,384.98535
21.033,386.4218625
21.050,390.0131437
21.067,391.0905281
21.083,394.6818094
21.100,396.47745
21.117,395.7591937
21.133,394.6818094
21.150,398.9913469
21.167,402.5826281
21.183,403.6600125
21.200,407.2512937
21.217,408.3286781
21.233,406.5330375
21.250,406.8921656
21.267,405.8147812
21.283,407.2512937
21.300,405.4556531
21.317,409.0469344
21.333,410.1243187
21.350,410.842575
21.367,414.4338562
21.383,415.8703687
21.400,416.9477531
21.417,417.3068812
21.433,419.46165
21.450,421.6164187
21.467,423.4120594
21.483,424.1303156
21.500,424.4894437
21.517,424.8485719
21.533,425.2077
21.550,425.2077
21.567,426.6442125
21.583,428.080725
21.600,426.6442125
21.617,427.0033406
21.633,427.7215969
21.650,428.080725
21.667,428.4398531
21.683,428.4398531
21.700,426.2850844
21.717,425.9259562
21.733,427.3624687
21.750,423.0529312
21.767,421.9755469
21.783,419.1025219
21.800,419.1025219
21.817,416.2294969
21.833,414.4338562
21.850,411.5608312
21.867,411.5608312
21.883,406.1739094
21.900,405.4556531
21.917,402.5826281
21.933,397.9139625
21.950,394.3226812
21.967,390.7314
21.983,388.5766312
22.000,384.98535
22.017,379.2393
22.033,374.2115062
22.050,369.1837125
22.067,363.7967906
22.083,358.0507406
22.100,351.9455625
22.117,345.8403844
22.133,340.0943344
22.150,337.5804375
22.167,333.2709
22.183,330.0387469
22.200,325.0109531
22.217,321.0605437
22.233,317.8283906
22.250,316.03275
22.267,314.9553656
22.283,311.7232125
22.300,309.5684437
22.317,308.4910594
22.333,309.5684437
22.350,307.7728031
22.367,305.6180344
22.383,303.8223937
22.400,300.9493687
22.417,298.0763437
22.433,296.6398312
22.450,291.9711656
22.467,290.175525
22.483,288.0207562
22.500,285.1477312
22.517,283.3520906
22.533,280.1199375
22.550,275.4512719
22.567,270.06435
22.583,265.7548125
22.600,256.7766094
22.617,252.1079437
22.633,248.1575344
22.650,244.5662531
22.667,241.6932281
22.683,238.461075
22.700,233.0741531
22.717,227.3281031
22.733,224.4550781
22.750,220.1455406
22.767,215.1177469
22.783,208.6534406
22.800,202.1891344
22.817,198.5978531
22.833,194.6474437
22.850,187.8240094
22.867,185.3101125
22.883,182.0779594
22.900,177.7684219
22.917,173.0997562
22.933,171.6632437
22.950,168.7902187
22.967,163.0441687
22.983,163.4032969
23.000,161.6076562
23.017,160.1711437
23.033,158.016375
23.050,157.2981187
23.067,154.4250937
23.083,153.3477094
23.100,150.4746844
23.117,148.6790437
23.133,147.9607875
23.150,148.6790437
23.167,147.2425312
23.183,147.6016594
23.200,146.8834031
23.217,146.524275
23.233,147.6016594
23.250,147.2425312
23.267,146.8834031
23.283,147.6016594
23.300,147.2425312
23.317,147.9607875
23.333,147.2425312
23.350,147.2425312
23.367,147.2425312
23.383,146.524275
23.400,145.8060187
