"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force sur l'arrière-pied","s",0.000,60,1785,"N"

"time","value"
2.033,417.6660094
2.050,417.6660094
2.067,417.3068812
2.083,415.8703687
2.100,415.8703687
2.117,412.2790875
2.133,411.5608312
2.150,408.6878062
2.167,404.3782687
2.183,400.0687312
2.200,397.9139625
2.217,396.47745
2.233,393.9635531
2.250,389.2948875
2.267,387.4992469
2.283,383.5488375
2.300,379.9575562
2.317,376.366275
2.333,372.7749937
2.350,369.5428406
2.367,368.8245844
2.383,364.5150469
2.400,360.9237656
2.417,357.3324844
2.433,353.7412031
2.450,350.8681781
2.467,347.636025
2.483,343.6856156
2.500,340.0943344
2.517,336.143925
2.533,331.1161312
2.550,326.4474656
2.567,321.0605437
2.583,317.1101344
2.600,315.3144937
2.617,311.0049562
2.633,308.8501875
2.650,308.1319312
2.667,307.413675
2.683,305.9771625
2.700,302.7450094
2.717,300.9493687
2.733,302.0267531
2.750,302.3858812
2.767,301.3084969
2.783,301.667625
2.800,298.0763437
2.817,298.7946
2.833,298.4354719
2.850,298.4354719
2.867,298.0763437
2.883,297.3580875
2.900,294.8441906
2.917,294.4850625
2.933,294.4850625
2.950,294.1259344
2.967,292.6894219
2.983,292.3302937
3.000,290.5346531
3.017,290.175525
3.033,287.6616281
3.050,286.9433719
3.067,285.5068594
3.083,284.0703469
3.100,282.6338344
3.117,282.2747062
3.133,279.4016812
3.150,279.4016812
3.167,279.7608094
3.183,277.9651687
3.200,279.4016812
3.217,278.3242969
3.233,278.3242969
3.250,276.8877844
3.267,275.4512719
3.283,274.3738875
3.300,273.2965031
3.317,274.0147594
3.333,272.2191187
3.350,272.2191187
3.367,269.3460937
3.383,267.9095812
3.400,266.8321969
3.417,266.4730687
3.433,264.3183
3.450,263.6000437
3.467,260.0087625
3.483,258.57225
3.500,258.2131219
3.517,256.7766094
3.533,254.9809687
3.550,254.2627125
3.567,254.2627125
3.583,255.3400969
3.600,256.0583531
3.617,254.6218406
3.633,254.2627125
3.650,254.6218406
3.667,253.1853281
3.683,252.4670719
3.700,251.7488156
3.717,250.3123031
3.733,251.7488156
3.750,251.3896875
3.767,252.8262
3.783,251.3896875
3.800,253.5444562
3.817,252.4670719
3.833,253.9035844
3.850,252.4670719
3.867,253.5444562
3.883,253.9035844
3.900,253.1853281
3.917,253.9035844
3.933,254.6218406
3.950,254.6218406
3.967,254.9809687
3.983,256.4174812
4.000,256.7766094
4.017,258.57225
4.033,259.2905062
4.050,260.3678906
4.067,262.5226594
4.083,263.6000437
4.100,265.7548125
4.117,267.5504531
4.133,267.9095812
4.150,269.7052219
4.167,271.5008625
4.183,272.5782469
4.200,275.0921437
4.217,274.7330156
4.233,276.8877844
4.250,277.9651687
4.267,280.1199375
4.283,282.2747062
4.300,283.3520906
4.317,285.5068594
4.333,287.3025
4.350,289.0981406
4.367,292.6894219
4.383,294.4850625
4.400,295.5624469
4.417,299.5128562
4.433,302.3858812
4.450,303.4632656
4.467,304.54065
4.483,305.9771625
4.500,309.9275719
4.517,312.8005969
4.533,317.1101344
4.550,319.6240312
4.567,321.7788
4.583,325.0109531
4.600,330.0387469
4.617,334.7074125
4.633,337.2213094
4.650,342.6082312
4.667,345.8403844
4.683,353.0229469
4.700,357.6916125
4.717,364.1559187
4.733,368.1063281
4.750,373.1341219
4.767,378.8801719
4.783,383.1897094
4.800,388.2175031
4.817,391.0905281
4.833,393.2452969
4.850,396.1183219
4.867,398.6322187
4.883,401.1461156
4.900,403.3008844
4.917,406.5330375
4.933,409.0469344
4.950,411.5608312
4.967,411.5608312
4.983,411.2017031
5.000,414.7929844
5.017,418.0251375
5.033,420.8981625
5.050,421.6164187
5.067,422.6938031
5.083,427.0033406
5.100,433.1085187
5.117,438.1363125
5.133,442.0867219
5.150,446.3962594
5.167,453.93795
5.183,458.6066156
5.200,459.3248719
5.217,459.684
5.233,462.1978969
5.250,462.9161531
5.267,464.3526656
5.283,467.2256906
5.300,467.5848187
5.317,466.5074344
5.333,465.7891781
5.350,464.3526656
5.367,463.2752812
5.383,460.7613844
5.400,458.9657437
5.417,456.810975
5.433,456.810975
5.450,456.0927187
5.467,455.3744625
5.483,454.2970781
5.500,453.2196937
5.517,451.4240531
5.533,451.4240531
5.550,449.6284125
5.567,447.1145156
5.583,446.3962594
5.600,446.7553875
5.617,446.3962594
5.633,445.318875
5.650,443.8823625
5.667,442.0867219
5.683,441.0093375
5.700,438.1363125
5.717,438.1363125
5.733,435.9815437
5.750,435.2632875
5.767,431.6720062
5.783,428.7989812
5.800,428.4398531
5.817,423.4120594
5.833,421.2572906
5.850,416.9477531
5.867,414.4338562
5.883,411.5608312
5.900,407.96955
5.917,404.0191406
5.933,400.0687312
5.950,396.1183219
5.967,392.5270406
5.983,388.5766312
6.000,381.7531969
6.017,378.1619156
6.033,374.2115062
6.050,369.5428406
6.067,364.874175
6.083,362.7194062
6.100,356.6142281
6.117,350.8681781
6.133,346.1995125
6.150,341.889975
6.167,339.3760781
6.183,335.7847969
6.200,331.1161312
6.217,327.52485
6.233,323.2153125
6.250,318.905775
6.267,316.03275
6.283,312.0823406
6.300,310.6458281
6.317,308.1319312
6.333,304.1815219
6.350,303.4632656
6.367,302.3858812
6.383,300.2311125
6.400,298.7946
6.417,296.2807031
6.433,294.8441906
6.450,291.9711656
6.467,290.5346531
6.483,286.5842437
6.500,282.9929625
6.517,280.1199375
6.533,280.8381937
6.550,275.0921437
6.567,274.0147594
6.583,272.5782469
6.600,271.5008625
6.617,270.4234781
6.633,269.7052219
6.650,268.6278375
6.667,267.5504531
6.683,265.0365562
6.700,262.5226594
6.717,261.8044031
6.733,259.2905062
6.750,256.4174812
6.767,255.699225
6.783,255.3400969
6.800,254.2627125
6.817,253.5444562
6.833,251.3896875
6.850,249.5940469
6.867,246.3618937
6.883,242.7706125
6.900,239.5384594
6.917,238.8202031
6.933,236.3063062
6.950,233.7924094
6.967,231.2785125
6.983,230.9193844
7.000,229.842
7.017,227.6872312
7.033,225.8915906
7.050,224.09595
7.067,225.5324625
7.083,223.3776937
7.100,224.8142062
7.117,224.09595
7.133,224.8142062
7.150,227.6872312
7.167,228.7646156
7.183,229.4828719
7.200,230.9193844
7.217,231.6376406
7.233,231.9967687
7.250,233.7924094
7.267,234.5106656
7.283,234.8697937
7.300,234.8697937
7.317,234.1515375
7.333,234.8697937
7.350,234.5106656
7.367,233.4332812
7.383,233.4332812
7.400,233.0741531
7.417,232.715025
7.433,231.6376406
7.450,232.3558969
7.467,231.6376406
7.483,230.5602562
7.500,230.9193844
7.517,230.2011281
7.533,230.2011281
7.550,227.3281031
7.567,227.3281031
7.583,226.6098469
7.600,226.2507187
7.617,227.6872312
7.633,228.7646156
7.650,228.7646156
7.667,231.6376406
7.683,231.6376406
7.700,233.4332812
7.717,237.0245625
7.733,238.461075
7.750,238.8202031
7.767,242.7706125
7.783,246.0027656
7.800,249.953175
7.817,249.953175
7.833,251.7488156
7.850,253.9035844
7.867,259.6496344
7.883,263.6000437
7.900,264.3183
7.917,267.191325
7.933,271.8599906
7.950,276.1695281
7.967,283.3520906
7.983,285.1477312
8.000,290.175525
8.017,294.4850625
8.033,299.5128562
8.050,302.7450094
8.067,310.6458281
8.083,315.3144937
8.100,319.6240312
8.117,324.651825
8.133,327.8839781
8.150,331.4752594
8.167,334.3482844
8.183,341.889975
8.200,346.9177687
8.217,350.50905
8.233,355.8959719
8.250,359.4872531
8.267,361.2828937
8.283,366.3106875
8.300,371.6976094
8.317,376.7254031
8.333,381.3940687
8.350,386.4218625
8.367,392.8861687
8.383,396.47745
8.400,398.6322187
8.417,406.1739094
8.433,410.842575
8.450,415.8703687
8.467,419.8207781
8.483,425.5668281
8.500,431.3128781
8.517,434.9041594
8.533,438.8545687
8.550,441.0093375
8.567,444.2414906
8.583,446.3962594
8.600,447.1145156
8.617,448.5510281
8.633,448.9101562
8.650,447.4736437
8.667,447.8327719
8.683,450.7057969
8.700,449.9875406
8.717,449.6284125
8.733,447.1145156
8.750,447.8327719
8.767,447.1145156
8.783,447.4736437
8.800,450.3466687
8.817,451.7831812
8.833,453.93795
8.850,455.3744625
8.867,458.2474875
8.883,460.0431281
8.900,461.4796406
8.917,461.4796406
8.933,459.3248719
8.950,458.9657437
8.967,457.5292312
8.983,459.3248719
9.000,459.684
9.017,458.2474875
9.033,456.0927187
9.050,455.0153344
9.067,456.0927187
9.083,453.2196937
9.100,452.8605656
9.117,449.6284125
9.133,448.9101562
9.150,447.1145156
9.167,445.6780031
9.183,442.44585
9.200,439.2136969
9.217,436.3406719
9.233,433.1085187
9.250,431.6720062
9.267,428.7989812
9.283,427.3624687
9.300,422.334675
9.317,420.5390344
9.333,415.8703687
9.350,413.3564719
9.367,409.4060625
9.383,407.2512937
9.400,404.3782687
9.417,402.2235
9.433,398.9913469
9.450,393.9635531
9.467,392.1679125
9.483,387.4992469
9.500,381.7531969
9.517,380.3166844
9.533,376.7254031
9.550,372.0567375
9.567,368.1063281
9.583,365.5924312
9.600,360.2055094
9.617,355.8959719
9.633,350.50905
9.650,344.4038719
9.667,340.4534625
9.683,332.1935156
9.700,327.8839781
9.717,325.7292094
9.733,317.8283906
9.750,314.9553656
9.767,311.7232125
9.783,308.4910594
9.800,305.2589062
9.817,300.5902406
9.833,296.2807031
9.850,291.9711656
9.867,288.7390125
9.883,284.0703469
9.900,280.4790656
9.917,276.8877844
9.933,276.1695281
9.950,271.8599906
9.967,266.8321969
9.983,264.6774281
10.000,261.445275
10.017,260.0087625
10.033,254.6218406
10.050,251.7488156
10.067,250.6714312
10.083,248.5166625
10.100,246.3618937
10.117,241.3341
10.133,237.3836906
10.150,236.6654344
10.167,234.8697937
10.183,234.1515375
10.200,233.0741531
10.217,231.9967687
10.233,230.9193844
10.250,230.2011281
10.267,229.4828719
10.283,228.7646156
10.300,229.4828719
10.317,226.6098469
10.333,227.6872312
10.350,224.4550781
10.367,223.0185656
10.383,220.5046687
10.400,220.5046687
10.417,218.3499
10.433,216.5542594
10.450,214.3994906
10.467,214.7586187
10.483,214.0403625
10.500,214.0403625
10.517,213.6812344
10.533,214.3994906
10.550,215.1177469
10.567,215.8360031
10.583,216.9133875
10.600,218.3499
10.617,219.7864125
10.633,220.8637969
10.650,223.3776937
10.667,222.6594375
10.683,224.09595
10.700,224.8142062
10.717,226.2507187
10.733,225.1733344
10.750,225.5324625
10.767,227.3281031
10.783,226.968975
10.800,226.2507187
10.817,223.7368219
10.833,221.222925
10.850,221.9411812
10.867,223.0185656
10.883,221.9411812
10.900,220.5046687
10.917,223.7368219
10.933,223.0185656
10.950,223.3776937
10.967,224.09595
10.983,225.5324625
11.000,228.0463594
11.017,229.4828719
11.033,231.2785125
11.050,232.715025
11.067,234.1515375
11.083,236.3063062
11.100,237.3836906
11.117,239.8975875
11.133,240.6158437
11.150,244.207125
11.167,244.207125
11.183,248.5166625
11.200,252.4670719
11.217,258.2131219
11.233,261.8044031
11.250,264.3183
11.267,268.2687094
11.283,272.5782469
11.300,275.0921437
11.317,279.4016812
11.333,279.7608094
11.350,283.7112188
11.367,287.3025
11.383,293.4076781
11.400,296.9989594
11.417,301.3084969
11.433,302.7450094
11.450,306.3362906
11.467,310.6458281
11.483,312.4414687
11.500,318.5466469
11.517,321.0605437
11.533,326.0883375
11.550,329.6796187
11.567,335.7847969
11.583,342.2491031
11.600,343.6856156
11.617,349.4316656
11.633,352.6638187
11.650,360.2055094
11.667,363.7967906
11.683,370.2610969
11.700,380.3166844
11.717,385.7036062
11.733,392.8861687
11.750,398.2730906
11.767,402.2235
11.783,408.3286781
11.800,411.9199594
11.817,418.7433937
11.833,421.9755469
11.850,425.2077
11.867,428.4398531
11.883,433.826775
11.900,435.9815437
11.917,440.6502094
11.933,443.5232344
11.950,447.1145156
11.967,448.9101562
11.983,452.1423094
12.000,455.7335906
12.017,458.9657437
12.033,460.0431281
12.050,463.2752812
12.067,463.6344094
12.083,463.9935375
12.100,467.5848187
12.117,470.8169719
12.133,472.6126125
12.150,476.92215
12.167,479.4360469
12.183,480.5134312
12.200,483.7455844
12.217,485.9003531
12.233,490.9281469
12.250,491.6464031
12.267,490.9281469
12.283,493.8011719
12.300,493.4420437
12.317,493.0829156
12.333,493.0829156
12.350,493.4420437
12.367,491.6464031
12.383,493.8011719
12.400,494.8785562
12.417,495.9559406
12.433,495.2376844
12.450,498.1107094
12.467,498.4698375
12.483,497.7515812
12.500,498.4698375
12.517,499.5472219
12.533,500.6246062
12.550,500.9837344
12.567,502.0611187
12.583,499.90635
12.600,497.3924531
12.617,497.033325
12.633,494.1603
12.650,493.4420437
12.667,490.9281469
12.683,490.2098906
12.700,486.2594812
12.717,483.7455844
12.733,480.8725594
12.750,479.0769187
12.767,476.5630219
12.783,473.3308687
12.800,471.5352281
12.817,467.5848187
12.833,466.5074344
12.850,459.684
12.867,458.2474875
12.883,454.2970781
12.900,450.3466687
12.917,448.5510281
12.933,443.5232344
12.950,439.572825
12.967,438.8545687
12.983,430.95375
13.000,428.4398531
13.017,424.4894437
13.033,422.334675
13.050,419.1025219
13.067,412.6382156
13.083,410.842575
13.100,406.8921656
13.117,403.6600125
13.133,399.7096031
13.150,392.8861687
13.167,387.4992469
13.183,383.5488375
13.200,377.8027875
13.217,368.4654562
13.233,362.7194062
13.250,358.4098687
13.267,350.8681781
13.283,344.4038719
13.300,339.3760781
13.317,332.5526437
13.333,326.4474656
13.350,319.2649031
13.367,313.5188531
13.383,306.6954187
13.400,300.5902406
13.417,295.921575
13.433,290.175525
13.450,285.5068594
13.467,281.1973219
13.483,277.2469125
13.500,275.4512719
13.517,271.1417344
13.533,267.191325
13.550,265.7548125
13.567,259.2905062
13.583,255.699225
13.600,252.4670719
13.617,250.6714312
13.633,246.7210219
13.650,242.4114844
13.667,238.1019469
13.683,234.5106656
13.700,230.5602562
13.717,228.4054875
13.733,226.6098469
13.750,225.1733344
13.767,220.1455406
13.783,217.9907719
13.800,214.0403625
13.817,211.8855937
13.833,210.0899531
13.850,206.4986719
13.867,205.4212875
13.883,206.4986719
13.900,202.9073906
13.917,200.3934937
13.933,200.0343656
13.950,197.8795969
13.967,197.8795969
13.983,196.8022125
14.000,195.7248281
14.017,196.8022125
14.033,197.1613406
14.050,197.5204687
14.067,197.5204687
14.083,198.9569812
14.100,200.0343656
14.117,200.7526219
14.133,200.0343656
14.150,200.7526219
14.167,202.9073906
14.183,203.2665187
14.200,204.3439031
14.217,206.1395437
14.233,207.5760562
14.250,207.5760562
14.267,207.9351844
14.283,209.730825
14.300,209.730825
14.317,210.8082094
14.333,212.2447219
14.350,213.3221062
14.367,214.0403625
14.383,214.3994906
14.400,214.7586187
14.417,215.8360031
14.433,215.476875
14.450,213.3221062
14.467,214.3994906
14.483,213.3221062
14.500,213.6812344
14.517,215.1177469
14.533,216.5542594
14.550,217.2725156
14.567,219.4272844
14.583,220.8637969
14.600,222.6594375
14.617,223.3776937
14.633,226.6098469
14.650,229.842
14.667,231.2785125
14.683,234.5106656
14.700,235.58805
14.717,239.5384594
14.733,242.4114844
14.750,245.2845094
14.767,248.5166625
14.783,249.953175
14.800,257.4948656
14.817,260.0087625
14.833,264.3183
14.850,266.1139406
14.867,271.5008625
14.883,276.8877844
14.900,283.3520906
14.917,289.4572687
14.933,295.921575
14.950,301.667625
14.967,311.3640844
14.983,317.1101344
15.000,325.0109531
15.017,331.1161312
15.033,336.5030531
15.050,343.3264875
15.067,347.2768969
15.083,354.4594594
15.100,357.3324844
15.117,362.3602781
15.133,369.5428406
15.150,372.4158656
15.167,375.6480187
15.183,379.9575562
15.200,383.1897094
15.217,386.0627344
15.233,388.9357594
15.250,391.4496562
15.267,393.9635531
15.283,396.47745
15.300,398.6322187
15.317,402.2235
15.333,405.096525
15.350,410.4834469
15.367,414.0747281
15.383,421.9755469
15.400,427.3624687
15.417,431.3128781
15.433,436.3406719
15.450,442.0867219
15.467,445.318875
15.483,449.9875406
15.500,451.7831812
15.517,453.5788219
15.533,456.0927187
15.550,458.9657437
15.567,459.3248719
15.583,458.9657437
15.600,461.4796406
15.617,460.7613844
15.633,458.9657437
15.650,460.4022562
15.667,459.3248719
15.683,458.9657437
15.700,456.4518469
15.717,453.5788219
15.733,451.4240531
15.750,448.5510281
15.767,444.9597469
15.783,443.8823625
15.800,442.0867219
15.817,439.2136969
15.833,435.2632875
15.850,433.4676469
15.867,430.2354937
15.883,429.5172375
15.900,426.2850844
15.917,421.9755469
15.933,418.0251375
15.950,411.9199594
15.967,406.1739094
15.983,403.3008844
16.000,399.7096031
16.017,394.3226812
16.033,392.8861687
16.050,390.0131437
16.067,386.4218625
16.083,381.0349406
16.100,376.0071469
16.117,372.0567375
16.133,365.9515594
16.150,361.6420219
16.167,355.1777156
16.183,350.50905
16.200,345.4812562
16.217,344.0447437
16.233,342.2491031
16.250,337.9395656
16.267,332.9117719
16.283,325.0109531
16.300,319.9831594
16.317,315.3144937
16.333,308.4910594
16.350,304.1815219
16.367,300.5902406
16.383,295.921575
16.400,291.6120375
16.417,285.1477312
16.433,279.4016812
16.450,275.8104
16.467,272.937375
16.483,267.191325
16.500,260.0087625
16.517,258.9313781
16.533,255.3400969
16.550,251.3896875
16.567,247.4392781
16.583,245.2845094
16.600,243.4888687
16.617,239.5384594
16.633,238.8202031
16.650,237.7428187
16.667,237.0245625
16.683,235.9471781
16.700,233.7924094
16.717,229.842
16.733,230.5602562
16.750,228.4054875
16.767,228.4054875
16.783,226.2507187
16.800,220.8637969
16.817,217.9907719
16.833,215.476875
16.850,212.60385
16.867,210.4490812
16.883,207.9351844
16.900,203.2665187
16.917,199.6752375
16.933,198.238725
16.950,195.0065719
16.967,192.8518031
16.983,189.2605219
17.000,187.4648812
17.017,183.8736
17.033,182.7962156
17.050,181.7188312
17.067,180.2823187
17.083,178.12755
17.100,175.254525
17.117,173.8180125
17.133,172.3815
17.150,169.508475
17.167,168.7902187
17.183,166.63545
17.200,164.1215531
17.217,164.1215531
17.233,163.0441687
17.250,161.2485281
17.267,160.5302719
17.283,159.0937594
17.300,158.7346312
17.317,157.6572469
17.333,155.5024781
17.350,155.14335
17.367,155.8616062
17.383,156.5798625
17.400,156.2207344
17.417,156.9389906
17.433,154.7842219
17.450,156.5798625
17.467,157.2981187
17.483,156.5798625
17.500,156.5798625
17.517,155.5024781
17.533,155.8616062
17.550,155.8616062
17.567,156.5798625
17.583,155.8616062
17.600,157.6572469
17.617,156.9389906
17.633,158.016375
17.650,159.4528875
17.667,160.5302719
17.683,161.6076562
17.700,163.4032969
17.717,165.9171937
17.733,168.0719625
17.750,170.2267312
17.767,171.3041156
17.783,172.3815
17.800,173.8180125
17.817,174.8953969
17.833,177.0501656
17.850,178.12755
17.867,179.9231906
17.883,182.4370875
17.900,182.0779594
17.917,183.5144719
17.933,185.6692406
17.950,186.746625
17.967,187.4648812
17.983,188.9013937
18.000,187.8240094
18.017,189.9787781
18.033,192.492675
18.050,192.8518031
18.067,195.0065719
18.083,197.5204687
18.100,200.3934937
18.117,201.4708781
18.133,202.5482625
18.150,205.7804156
18.167,206.8578
18.183,207.5760562
18.200,209.3716969
18.217,213.3221062
18.233,216.9133875
18.250,220.5046687
18.267,224.4550781
18.283,227.6872312
18.300,230.5602562
18.317,234.1515375
18.333,238.1019469
18.350,242.4114844
18.367,247.08015
18.383,250.6714312
18.400,256.4174812
18.417,260.7270187
18.433,261.8044031
18.450,266.8321969
18.467,270.7826062
18.483,272.937375
18.500,276.1695281
18.517,278.683425
18.533,281.9155781
18.550,282.6338344
18.567,285.1477312
18.583,286.9433719
18.600,289.8163969
18.617,292.6894219
18.633,296.2807031
18.650,298.7946
18.667,302.7450094
18.683,304.1815219
18.700,304.8997781
18.717,307.0545469
18.733,310.2867
18.750,313.159725
18.767,316.3918781
18.783,316.3918781
18.800,319.6240312
18.817,322.1379281
18.833,325.3700812
18.850,328.2431062
18.867,331.1161312
18.883,332.9117719
18.900,340.0943344
18.917,344.0447437
18.933,346.1995125
18.950,349.7907937
18.967,354.4594594
18.983,358.7689969
19.000,361.2828937
19.017,367.3880719
19.033,368.4654562
19.050,372.4158656
19.067,377.0845312
19.083,377.4436594
19.100,379.2393
19.117,380.6758125
19.133,378.1619156
19.150,379.2393
19.167,379.2393
19.183,380.6758125
19.200,381.0349406
19.217,382.4714531
19.233,385.7036062
19.250,386.7809906
19.267,384.6262219
19.283,388.9357594
19.300,391.0905281
19.317,391.8087844
19.333,391.4496562
19.350,391.8087844
19.367,391.4496562
19.383,392.5270406
19.400,391.8087844
19.417,393.604425
19.433,392.1679125
19.450,391.4496562
19.467,392.5270406
19.483,392.5270406
19.500,393.604425
19.517,392.5270406
19.533,389.2948875
19.550,391.0905281
19.567,391.4496562
19.583,390.3722719
19.600,388.9357594
19.617,391.8087844
19.633,392.5270406
19.650,392.1679125
19.667,391.8087844
19.683,392.8861687
19.700,392.1679125
19.717,393.2452969
19.733,394.3226812
19.750,394.6818094
19.767,393.2452969
19.783,392.1679125
19.800,391.4496562
19.817,386.4218625
19.833,385.3444781
19.850,382.112325
19.867,380.6758125
19.883,379.2393
19.900,378.5210437
19.917,376.366275
19.933,373.49325
19.950,370.9793531
19.967,369.9019687
19.983,366.6698156
20.000,361.6420219
20.017,360.5646375
20.033,356.9733562
20.050,352.3046906
20.067,349.7907937
20.083,346.9177687
20.100,341.889975
20.117,339.01695
20.133,334.7074125
20.150,332.5526437
20.167,327.52485
20.183,321.7788
20.200,319.2649031
20.217,315.3144937
20.233,311.3640844
20.250,307.7728031
20.267,304.1815219
20.283,298.4354719
20.300,295.5624469
20.317,291.9711656
20.333,289.4572687
20.350,286.9433719
20.367,285.8659875
20.383,283.3520906
20.400,281.9155781
20.417,276.1695281
20.433,273.2965031
20.450,271.8599906
20.467,266.8321969
20.483,265.3956844
20.500,261.445275
20.517,258.57225
20.533,257.1357375
20.550,255.699225
20.567,254.6218406
20.583,252.4670719
20.600,251.7488156
20.617,248.5166625
20.633,244.9253812
20.650,244.207125
20.667,242.4114844
20.683,242.7706125
20.700,240.6158437
20.717,238.461075
20.733,237.0245625
20.750,234.5106656
20.767,233.4332812
20.783,229.4828719
20.800,230.9193844
20.817,229.1237437
20.833,229.4828719
20.850,229.4828719
20.867,229.1237437
20.883,227.3281031
20.900,226.2507187
20.917,225.5324625
20.933,224.8142062
20.950,223.3776937
20.967,222.6594375
20.983,220.5046687
21.000,219.0681562
21.017,218.7090281
21.033,219.0681562
21.050,217.9907719
21.067,216.1951312
21.083,215.1177469
21.100,214.3994906
21.117,214.3994906
21.133,212.60385
21.150,213.3221062
21.167,212.9629781
21.183,215.1177469
21.200,213.6812344
21.217,213.6812344
21.233,213.6812344
21.250,213.3221062
21.267,212.60385
21.283,212.2447219
21.300,212.9629781
21.317,213.6812344
21.333,212.9629781
21.350,211.5264656
21.367,212.60385
21.383,213.6812344
21.400,214.0403625
21.417,214.3994906
21.433,215.476875
21.450,217.9907719
21.467,219.4272844
21.483,219.4272844
21.500,220.8637969
21.517,221.222925
21.533,223.3776937
21.550,222.3003094
21.567,223.3776937
21.583,225.1733344
21.600,225.8915906
21.617,228.7646156
21.633,230.9193844
21.650,232.715025
21.667,233.7924094
21.683,235.58805
21.700,237.3836906
21.717,237.0245625
21.733,242.7706125
21.750,242.7706125
21.767,246.7210219
21.783,251.0305594
21.800,256.4174812
21.817,258.9313781
21.833,260.3678906
21.850,265.7548125
21.867,269.7052219
21.883,271.1417344
21.900,276.5286562
21.917,282.2747062
21.933,285.1477312
21.950,291.2529094
21.967,298.0763437
21.983,300.9493687
22.000,309.5684437
22.017,314.9553656
22.033,318.5466469
22.050,327.52485
22.067,335.0665406
22.083,341.1717187
22.100,344.763
22.117,347.2768969
22.133,355.1777156
22.150,358.7689969
22.167,361.6420219
22.183,364.5150469
22.200,369.9019687
22.217,370.9793531
22.233,377.4436594
22.250,381.0349406
22.267,384.98535
22.283,390.7314
22.300,393.604425
22.317,396.1183219
22.333,401.5052437
22.350,406.1739094
22.367,409.7651906
22.383,413.3564719
22.400,416.588625
22.417,420.5390344
22.433,424.4894437
22.450,428.7989812
22.467,429.8763656
22.483,431.3128781
22.500,433.826775
22.517,437.4180562
22.533,438.1363125
22.550,439.2136969
22.567,442.44585
22.583,444.6006187
22.600,446.0371312
22.617,446.7553875
22.633,449.2692844
22.650,448.5510281
22.667,452.1423094
22.683,451.064925
22.700,451.4240531
22.717,450.7057969
22.733,449.6284125
22.750,449.2692844
22.767,449.2692844
22.783,449.6284125
22.800,447.8327719
22.817,448.5510281
22.833,451.064925
22.850,453.2196937
22.867,448.9101562
22.883,448.5510281
22.900,446.0371312
22.917,442.44585
22.933,439.572825
22.950,438.1363125
22.967,434.1859031
22.983,431.6720062
23.000,428.7989812
23.017,426.6442125
23.033,423.0529312
23.050,417.6660094
23.067,414.7929844
23.083,409.4060625
23.100,406.5330375
23.117,399.7096031
23.133,395.4000656
23.150,390.7314
23.167,385.7036062
23.183,382.8305812
23.200,378.5210437
23.217,372.4158656
23.233,369.1837125
23.250,366.6698156
23.267,363.4376625
23.283,359.128125
23.300,356.6142281
23.317,352.3046906
23.333,346.9177687
23.350,344.0447437
23.367,340.0943344
23.383,335.7847969
23.400,330.0387469
