"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1785,"mm"

"time","x","y"
1.800,-96.40797118,-75.49573422
1.817,-96.30471311,-75.77329235
1.833,-95.92929545,-76.62940909
1.850,-95.5970788,-77.36508152
1.867,-95.34752674,-78.11049465
1.883,-95.11292073,-78.8385186
1.900,-94.66252214,-79.77684898
1.917,-94.6052568,-80.17766681
1.933,-94.22444517,-81.07307441
1.950,-93.87578534,-81.88062827
1.967,-93.46735269,-83.13431542
1.983,-93.18108808,-83.9888601
2.000,-92.67100649,-85.32600649
2.017,-92.17843264,-86.51379534
2.033,-91.44963362,-88.13269397
2.050,-90.93878866,-89.55541237
2.067,-90.45044643,-90.93329082
2.083,-90.20847458,-91.86756356
2.100,-90.21142947,-92.23945214
2.117,-89.86691423,-93.49804393
2.133,-90.04951245,-93.62940871
2.150,-90.15263912,-93.73128069
2.167,-90.2387031,-94.04761419
2.183,-90.51846774,-93.93580645
2.200,-90.82048085,-93.44482243
2.217,-90.96433215,-93.25505319
2.233,-90.92085938,-93.31769531
2.250,-91.13884615,-92.95771154
2.267,-91.04793578,-93.16020642
2.283,-91.21066149,-92.81699204
2.300,-91.29014151,-92.8124434
2.317,-91.58641548,-92.29636313
2.333,-91.64693991,-92.18762982
2.350,-91.76670044,-91.79792741
2.367,-92.0023466,-91.57519175
2.383,-92.22866473,-91.25078012
2.400,-92.46395474,-90.753125
2.417,-92.6691129,-90.46379032
2.433,-92.95132186,-89.94988467
2.450,-93.132426,-89.56086152
2.467,-93.42085084,-88.99343487
2.483,-93.76388985,-88.25720118
2.500,-94.30765797,-87.41007898
2.517,-94.85171801,-86.50295362
2.533,-95.05658294,-86.17583446
2.550,-95.33099498,-85.78457358
2.567,-95.60419435,-85.23710133
2.583,-96.02102085,-84.7415867
2.600,-96.33990984,-84.18036885
2.617,-96.69555664,-83.55268555
2.633,-96.89455921,-83.07650455
2.650,-97.30403772,-82.16815764
2.667,-97.34220968,-81.83022581
2.683,-97.61549807,-81.18459865
2.700,-97.83928802,-80.68724227
2.717,-98.15467042,-79.88028135
2.733,-98.40720039,-78.95620168
2.750,-98.64582256,-78.19515999
2.767,-99.12586873,-77.08759653
2.783,-99.17605441,-76.73613168
2.800,-99.39606362,-76.13338689
2.817,-99.62621383,-75.53650322
2.833,-99.98974936,-74.69546915
2.850,-100.2074614,-74.16580006
2.867,-100.2071509,-73.61526341
2.883,-100.4262847,-72.84829509
2.900,-100.5628411,-72.43949805
2.917,-100.7340382,-71.66107936
2.933,-101.0181352,-70.49157166
2.950,-101.4234008,-68.87320496
2.967,-101.9238992,-66.92375245
2.983,-102.1585561,-65.86632986
3.000,-102.3385274,-64.97776419
3.017,-102.6104004,-63.50180664
3.033,-102.8964706,-62.6097549
3.050,-102.9521771,-62.22463307
3.067,-103.1828473,-61.63535387
3.083,-103.2346022,-61.0538556
3.100,-103.4438729,-60.87449214
3.117,-103.475582,-60.45036885
3.133,-103.5898084,-60.13253929
3.150,-103.5335604,-59.81747374
3.167,-103.6034016,-59.39446721
3.183,-103.7413022,-59.04840078
3.200,-103.7604358,-58.91402359
3.217,-103.9156863,-58.28362745
3.233,-103.8784136,-58.30655697
3.250,-103.8856579,-58.02029605
3.267,-104.0386991,-57.42619908
3.283,-104.0839427,-57.25928854
3.300,-104.2948423,-56.90834428
3.317,-104.3473914,-56.68876728
3.333,-104.4749508,-56.39990157
3.350,-104.5185079,-56.05575345
3.367,-104.7747032,-55.80306728
3.383,-104.8933978,-55.05417759
3.400,-105.1016248,-54.40108589
3.417,-105.2358903,-54.33020696
3.433,-105.5312787,-53.55721438
3.450,-105.6972726,-53.03718688
3.467,-105.90964,-52.30150394
3.483,-106.166102,-51.36853618
3.500,-106.556398,-50.36491776
3.517,-106.7323811,-49.66327609
3.533,-107.0213167,-48.7410267
3.550,-107.4442911,-47.45831956
3.567,-107.8064901,-46.19716887
3.583,-108.0815737,-45.41384462
3.600,-108.4222287,-44.16703342
3.617,-108.8711538,-42.52112069
3.633,-109.1932091,-41.46656125
3.650,-109.5543986,-40.35032306
3.667,-109.86425,-38.88895
3.683,-110.243255,-37.74503356
3.700,-110.7217742,-36.36048387
3.717,-110.9030537,-35.35041946
3.733,-111.4133043,-33.47397788
3.750,-111.7241935,-32.35080645
3.767,-111.9329899,-31.20861486
3.783,-112.2579361,-30.6538286
3.800,-112.6228202,-29.31033719
3.817,-112.9182692,-28.3125
3.833,-113.0521004,-27.62479508
3.850,-113.5731602,-26.37508597
3.867,-113.7992161,-25.68491558
3.883,-114.2067961,-24.4963939
3.900,-114.3067827,-23.6424896
3.917,-114.5960954,-22.86947065
3.933,-114.7750351,-22.28699158
3.950,-114.7047414,-21.88530084
3.967,-114.9747089,-21.30113797
3.983,-115.0741395,-20.95291874
4.000,-115.1670406,-20.69855769
4.017,-115.1526217,-20.51411059
4.033,-115.1375359,-20.17610532
4.050,-115.3161744,-20.27161383
4.067,-115.3139653,-19.88129522
4.083,-115.4034041,-19.70422113
4.100,-115.4139223,-19.80281729
4.117,-115.5296024,-19.42135493
4.133,-115.5676111,-19.11583333
4.150,-115.6034108,-18.69225836
4.167,-115.8165292,-17.80766492
4.183,-115.948152,-17.78207923
4.200,-115.8614932,-17.60043693
4.217,-115.9563701,-17.09656995
4.233,-116.1206395,-16.52953488
4.250,-116.070218,-16.16774352
4.267,-116.2242577,-15.94011283
4.283,-116.1279217,-15.59195783
4.300,-116.1666599,-15.43660714
4.317,-116.1700205,-15.10217213
4.333,-116.2521437,-15.19812552
4.350,-116.2896074,-14.54758264
4.367,-116.3742402,-14.39903206
4.383,-116.390238,-14.4403433
4.400,-116.3461514,-14.47363232
4.417,-116.2172274,-14.21403322
4.433,-116.2390086,-14.04219828
4.450,-116.2269909,-13.95904047
4.467,-116.1523018,-14.0117511
4.483,-116.2355667,-13.51103333
4.500,-116.2588393,-13.51459821
4.517,-116.1105596,-13.36265794
4.533,-116.1832801,-13.71001369
4.550,-116.1388889,-13.49722222
4.567,-116.2066504,-13.49940808
4.583,-116.2017554,-13.75889491
4.600,-116.1220841,-13.85492352
4.617,-116.0926749,-14.17029883
4.633,-115.8765918,-14.12639437
4.650,-115.8704728,-14.65646378
4.667,-115.6294231,-15.25934615
4.683,-115.3041406,-16.173125
4.700,-114.9399525,-17.01257911
4.717,-114.7125805,-18.82322961
4.733,-114.3200791,-19.52392312
4.750,-114.0526676,-20.29738827
4.767,-113.9241102,-20.58419492
4.783,-113.6261598,-21.31370275
4.800,-113.4763081,-22.04485465
4.817,-113.4618437,-22.71461814
4.833,-113.1842391,-23.40860507
4.850,-112.9913556,-24.92189412
4.867,-112.6547222,-25.60287037
4.883,-112.296369,-26.51973115
4.900,-111.9204848,-27.43902091
4.917,-111.5802657,-28.77267926
4.933,-111.1318548,-29.83746774
4.950,-110.9811054,-30.30520566
4.967,-110.6397581,-31.31375806
4.983,-110.421685,-32.85295925
5.000,-109.9416933,-34.23096991
5.017,-109.6473524,-35.71140886
5.033,-109.6222826,-36.34929668
5.050,-109.2381748,-37.21156812
5.067,-108.5702985,-38.79025995
5.083,-108.1666296,-40.76507306
5.100,-107.5848146,-42.68929028
5.117,-107.2694392,-44.53940114
5.133,-106.6633186,-46.69789043
5.150,-105.9798221,-49.40575843
5.167,-105.3010795,-51.68265019
5.183,-104.6924074,-54.86777778
5.200,-104.0611162,-56.58860701
5.217,-103.3105627,-58.78814576
5.233,-102.5269545,-60.34713636
5.250,-102.0544091,-61.25113636
5.267,-101.7608254,-62.17365431
5.283,-101.168414,-63.57262545
5.300,-100.6949195,-64.53222586
5.317,-100.5099148,-64.90694771
5.333,-100.2841882,-65.23166764
5.350,-99.98236063,-66.08236063
5.367,-100.0137976,-66.00627163
5.383,-99.92548627,-66.06427346
5.400,-99.75277936,-66.57755131
5.417,-99.85116967,-66.29513811
5.433,-99.44219967,-67.40877364
5.450,-99.3686742,-67.41222437
5.467,-99.36751645,-67.55838816
5.483,-99.2384772,-67.69417752
5.500,-99.07678571,-68.16688312
5.517,-98.92932692,-68.64206731
5.533,-98.81957847,-69.23347031
5.550,-98.32693218,-69.86305205
5.567,-98.27808577,-70.28221757
5.583,-98.23375129,-70.59140383
5.600,-98.04132263,-71.09583333
5.617,-97.80492424,-71.80636364
5.633,-97.76699102,-72.0882485
5.650,-97.68794335,-72.56353448
5.667,-97.49550876,-73.0277629
5.683,-97.20816796,-73.41581559
5.700,-96.98262956,-74.55071977
5.717,-97.05396975,-74.32847353
5.733,-96.88103853,-75.09614662
5.750,-96.7845,-75.49056977
5.767,-96.70706825,-75.64940808
5.783,-96.5847044,-76.20120302
5.800,-96.73781503,-75.99656841
5.817,-96.6066689,-76.46813003
5.833,-96.56523577,-76.6143016
5.850,-96.67030423,-76.20026455
5.867,-96.62090592,-76.21594077
5.883,-96.73795337,-76.12862694
5.900,-96.80669643,-75.77774235
5.917,-96.84639687,-75.59800296
5.933,-97.05081658,-75.25998744
5.950,-97.27276119,-75.0733209
5.967,-97.62881235,-74.35201349
5.983,-97.88762136,-73.95740291
6.000,-98.11285971,-73.46693645
6.017,-98.27766296,-73.53982512
6.033,-98.5911643,-72.69867021
6.050,-98.85087345,-72.55731755
6.067,-99.27345311,-71.90070138
6.083,-99.4127867,-71.51915138
6.100,-99.70323864,-71.06159091
6.117,-100.1438201,-70.26896971
6.133,-100.5620364,-69.31518917
6.150,-100.8350129,-68.90231209
6.167,-100.9529353,-68.59046269
6.183,-101.3740385,-67.67699565
6.200,-101.5691942,-66.49498385
6.217,-101.8055605,-65.83657473
6.233,-102.1288482,-64.91802017
6.250,-102.4256607,-64.11794397
6.267,-102.5809461,-63.36540698
6.283,-102.7838735,-62.5884986
6.300,-102.8718226,-61.94680517
6.317,-103.0495035,-61.5899216
6.333,-103.251885,-60.95933808
6.350,-103.4008854,-60.44322917
6.367,-103.5941008,-59.61572245
6.383,-103.6763254,-59.47476611
6.400,-103.7806535,-58.70373444
6.417,-103.908192,-58.03762111
6.433,-104.076991,-57.74620845
6.450,-104.2986878,-56.69119475
6.467,-104.5999569,-56.09211751
6.483,-104.7759814,-55.45521694
6.500,-105.2119007,-54.17614726
6.517,-105.4737517,-53.44119357
6.533,-105.6936986,-52.38827055
6.550,-106.0073969,-51.7382732
6.567,-106.1402512,-50.99771873
6.583,-106.4031593,-50.03509615
6.600,-106.5416124,-49.51688657
6.617,-106.7264117,-49.18226386
6.633,-106.8058402,-48.58652664
6.650,-107.039939,-47.83551829
6.667,-107.3804172,-46.78930013
6.683,-107.576533,-46.12136119
6.700,-107.8615541,-45.18091216
6.717,-108.2514543,-44.15036147
6.733,-108.6087198,-42.9046875
6.750,-109.0607683,-41.44884835
6.767,-109.4999498,-40.13428715
6.783,-109.9853457,-38.68098697
6.800,-110.2460513,-37.06888833
6.817,-110.650869,-35.11233289
6.833,-111.1927894,-33.16978543
6.850,-111.9005507,-31.81236649
6.867,-112.3458389,-29.76386213
6.883,-112.9538276,-27.22007171
6.900,-113.4853691,-25.70939597
6.917,-114.0933339,-24.0143998
6.933,-114.5554656,-22.113917
6.950,-115.0824831,-20.55760135
6.967,-115.4790426,-19.14616035
6.983,-115.8844132,-17.92169267
7.000,-115.9747384,-16.76974173
7.017,-116.3302846,-15.77865854
7.033,-116.6725,-14.85835859
7.050,-116.7946622,-13.81195946
7.067,-117.1240385,-13.22596154
7.083,-117.0250508,-12.98810976
7.100,-117.1722043,-12.94871686
7.117,-117.1357846,-12.76431726
7.133,-117.2528637,-12.4935673
7.150,-117.1910934,-12.28323922
7.167,-117.2278452,-12.38809809
7.183,-117.3110778,-12.03868232
7.200,-117.2743394,-12.02612388
7.217,-117.3210454,-11.79155777
7.233,-117.2413966,-11.82408621
7.250,-117.5065476,-11.55442547
7.267,-117.4292244,-11.70888158
7.283,-117.5743724,-11.27044979
7.300,-117.590625,-10.87190992
7.317,-117.7396344,-10.39358817
7.333,-117.7513167,-10.37949438
7.350,-118.0762341,-9.144393512
7.367,-118.2883357,-8.601582504
7.383,-118.5835057,-7.253922967
7.400,-118.8924893,-6.432027897
7.417,-119.0761853,-5.540409483
7.433,-119.459341,-4.311356209
7.450,-119.7456391,-3.157292425
7.467,-119.9879945,-2.28793956
7.483,-120.237888,-1.418763858
7.500,-120.6094099,0.1861597171
7.517,-120.7846327,0.6543665667
7.533,-121.0755591,1.59669257
7.550,-121.3348282,2.736583969
7.567,-121.4488426,3.747048611
7.583,-121.6018189,4.388370743
7.600,-121.7728891,5.338920233
7.617,-121.9561813,5.714305338
7.633,-121.9257979,6.214332151
7.650,-122.1733903,7.289308426
7.667,-122.23662,7.51902
7.683,-122.5490526,8.658037897
7.700,-122.4592604,8.568245721
7.717,-122.5668997,9.074383224
7.733,-122.6631824,9.207537221
7.750,-122.5465109,9.309712909
7.767,-122.6073941,9.760614407
7.783,-122.6418478,9.8875
7.800,-122.5545794,9.520804868
7.817,-122.4487597,9.714441329
7.833,-122.2790009,9.472058824
7.850,-122.4055446,9.635400262
7.867,-122.4481107,9.368673111
7.883,-122.4814219,9.155556788
7.900,-122.4792484,8.614863961
7.917,-122.2580163,8.198641304
7.933,-122.1128199,7.553130713
7.950,-121.7357094,6.144180441
7.967,-121.5052773,5.548636999
7.983,-121.2196328,4.915819209
8.000,-121.0023764,4.720865019
8.017,-121.0755466,3.916290087
8.033,-120.7855655,2.774553571
8.050,-120.1967518,0.8954878665
8.067,-119.9548532,-0.3273043254
8.083,-119.3046451,-2.123173278
8.100,-119.0023721,-3.43336887
8.117,-118.5637058,-4.737098071
8.133,-117.8262959,-6.855048596
8.150,-117.2655629,-8.110182119
8.167,-117.0514788,-9.089815848
8.183,-116.6808656,-10.50205011
8.200,-116.0840398,-12.47789792
8.217,-115.4200175,-14.98435315
8.233,-114.7627066,-16.94499705
8.250,-114.183983,-18.6241354
8.267,-113.7574762,-19.66582937
8.283,-113.1252886,-22.81453524
8.300,-112.0148985,-25.36766605
8.317,-111.6015898,-26.53456983
8.333,-111.0735414,-28.36519762
8.350,-110.5533482,-30.1489477
8.367,-110.0993304,-31.87853954
8.383,-109.6716954,-33.03951149
8.400,-109.0869194,-34.60533871
8.417,-109.0041118,-35.88493421
8.433,-108.751245,-37.56349602
8.450,-108.2561321,-39.1083558
8.467,-107.7888908,-41.05832768
8.483,-107.1947802,-44.00480769
8.500,-106.7964527,-45.39851351
8.517,-106.3878065,-46.64713896
8.533,-105.7193089,-48.40396341
8.550,-105.2678134,-50.05330381
8.567,-104.962703,-51.22271651
8.583,-104.6493,-51.8444
8.600,-104.1728117,-52.76080902
8.617,-103.9566235,-53.68062749
8.633,-103.7687008,-54.40905512
8.650,-103.3528469,-56.07477094
8.667,-103.0025778,-57.03312257
8.683,-102.9373062,-58.16434109
8.700,-102.7416506,-58.62147683
8.717,-102.5841603,-59.28187023
8.733,-102.1791143,-60.30452261
8.750,-101.9362918,-60.8635223
8.767,-101.5750614,-61.92788698
8.783,-101.5309099,-62.22002721
8.800,-101.3055788,-63.00626492
8.817,-100.6115143,-64.67629928
8.833,-100.1477473,-65.80852473
8.850,-99.95283101,-66.32844077
8.867,-99.52504325,-67.59961073
8.883,-99.06587838,-68.95481419
8.900,-98.3999581,-70.55082402
8.917,-97.72326923,-71.85123626
8.933,-97.0920082,-73.22307377
8.950,-96.41564178,-74.6591971
8.967,-95.92240967,-75.90123539
8.983,-95.60749481,-77.02227697
9.000,-95.26301493,-78.01625901
9.017,-94.68311049,-79.15273713
9.033,-94.20680792,-80.4869985
9.050,-93.98858911,-81.30126238
9.067,-93.5247053,-82.04432711
9.083,-93.27832769,-82.73585431
9.100,-92.8382767,-83.58160194
9.117,-93.00111671,-83.30493516
9.133,-92.87120493,-83.73685958
9.150,-92.70278692,-83.85306914
9.167,-92.76207983,-83.86768207
9.183,-92.82908187,-83.70336494
9.200,-92.78529614,-84.09238981
9.217,-92.83063412,-84.10818887
9.233,-93.09102304,-83.59014228
9.250,-93.09174528,-83.7791442
9.267,-93.28521314,-83.50057726
9.283,-93.285,-83.5275
9.300,-93.4111819,-83.46162127
9.317,-93.42748697,-83.46512815
9.333,-93.57629534,-83.37409326
9.350,-93.79313621,-82.77057003
9.367,-93.96305225,-82.60064783
9.383,-94.08965008,-82.41330101
9.400,-94.36532392,-82.08220515
9.417,-94.51256143,-81.83129607
9.433,-94.84157873,-81.35174513
9.450,-95.16902522,-80.85177142
9.467,-95.09139688,-81.02736811
9.483,-95.43791667,-80.40488095
9.500,-95.62880606,-80.05240952
9.517,-96.0896028,-79.16600467
9.533,-96.38746109,-78.71197471
9.550,-96.76170788,-77.96476043
9.567,-97.48839763,-76.77676662
9.583,-97.79143836,-76.07505708
9.600,-98.12430819,-75.20518385
9.617,-98.51069005,-73.9293552
9.633,-98.98136295,-72.79693148
9.650,-99.6161919,-70.86218141
9.667,-100.1381515,-69.09680752
9.683,-100.6672267,-67.02385524
9.700,-101.1621515,-65.42787051
9.717,-101.6198144,-64.01894105
9.733,-102.1191606,-62.25912455
9.750,-102.6080357,-60.8505
9.767,-103.0823827,-59.65327825
9.783,-103.4536547,-58.10402542
9.800,-103.8572727,-56.72323427
9.817,-104.2542708,-55.58776042
9.833,-104.8978377,-53.84925052
9.850,-105.287808,-52.65695585
9.867,-105.6544223,-51.6732362
9.883,-106.1786585,-50.59735772
9.900,-106.5929304,-48.8979573
9.917,-106.9863024,-47.84738024
9.933,-107.5523235,-46.71977848
9.950,-108.049211,-44.81613787
9.967,-108.5016454,-43.28799116
9.983,-109.0837745,-41.57181373
10.000,-109.4415333,-40.23549151
10.017,-109.9668713,-38.88676326
10.033,-110.3673638,-37.63185798
10.050,-110.9908484,-35.83457019
10.067,-111.2772399,-34.59400289
10.083,-111.48408,-33.55435934
10.100,-112.0323104,-32.41306234
10.117,-112.3684974,-31.29335311
10.133,-112.6566148,-30.14631976
10.150,-113.0263764,-29.17135383
10.167,-113.4841817,-28.02429124
10.183,-113.6953846,-27.35903846
10.200,-114.1456138,-26.19842545
10.217,-114.587807,-25.13738688
10.233,-114.7284062,-24.00342224
10.250,-115.1834516,-22.80048387
10.267,-115.6091634,-21.515353
10.283,-115.9971228,-20.4662234
10.300,-116.2727324,-19.22331343
10.317,-116.496966,-18.37895631
10.333,-116.8599739,-16.87817797
10.350,-117.3314824,-15.77522016
10.367,-117.6874347,-14.42741514
10.383,-118.1283328,-13.22579822
10.400,-118.2248607,-11.99559836
10.417,-118.5298863,-10.92476104
10.433,-118.7765345,-10.42925514
10.450,-119.1246,-8.66145
10.467,-119.4129214,-7.912095415
10.483,-119.7086578,-6.400719364
10.500,-119.8631784,-5.881902985
10.517,-119.9854195,-4.815603683
10.533,-120.2459416,-3.999991456
10.550,-120.4443621,-3.319862069
10.567,-120.5463398,-2.768421961
10.583,-120.5692001,-2.553064404
10.600,-120.5921875,-1.92453125
10.617,-120.7598601,-1.161608392
10.633,-120.8867072,-0.6778805497
10.650,-121.0317047,0.2962018545
10.667,-121.2339903,1.18674406
10.683,-121.289603,1.760759608
10.700,-121.3767391,2.554782609
10.717,-121.4832845,2.901631232
10.733,-121.7071205,3.712886883
10.750,-121.815588,4.118398669
10.767,-122.0027125,5.134927293
10.783,-122.2212868,6.453939909
10.800,-122.3912452,7.653279468
10.817,-122.5750576,8.305760369
10.833,-122.7041151,9.614605873
10.850,-122.802093,10.14372093
10.867,-122.9472766,11.33763715
10.883,-123.1359746,11.98050713
10.900,-123.3081966,13.20105084
10.917,-123.401344,13.78129547
10.933,-123.4879275,14.59660016
10.950,-123.5404918,15.30362705
10.967,-123.6522144,16.0379553
10.983,-123.579625,16.201375
11.000,-123.7927355,17.17452691
11.017,-123.8019647,17.47203696
11.033,-123.7046288,17.96960324
11.050,-123.8772275,18.40160035
11.067,-123.8679557,18.78835451
11.083,-123.8616379,19.56893236
11.100,-123.8738474,20.23150179
11.117,-123.7958106,20.50241826
11.133,-123.6986896,20.50764585
11.150,-123.805625,20.85791667
11.167,-123.8529062,21.10045518
11.183,-123.8009255,20.59178772
11.200,-123.9478868,21.21987822
11.217,-123.7440598,20.03443878
11.233,-123.6807266,19.85153941
11.250,-123.5328908,19.32775551
11.267,-123.1788549,18.53959808
11.283,-122.8875,17.81303462
11.300,-122.9136574,17.11566358
11.317,-122.8521138,16.88807411
11.333,-122.8517405,16.44936709
11.350,-122.9236022,15.9797524
11.367,-122.7500676,15.30539189
11.383,-122.4711517,14.97003275
11.400,-122.2755197,13.84373632
11.417,-122.0973779,13.16399834
11.433,-121.997912,12.8655474
11.450,-121.6013732,11.48396093
11.467,-121.2911815,10.30351027
11.483,-121.2433891,9.179618938
11.500,-121.2123246,8.450219298
11.517,-120.9325059,7.452155172
11.533,-120.4805191,6.391646778
11.550,-120.0385012,4.474059466
11.567,-119.7301471,2.980790441
11.583,-119.3449291,1.52048397
11.600,-118.5820746,-0.7576294698
11.617,-118.5013158,-2.697556391
11.633,-117.6507409,-5.263477301
11.650,-117.2987564,-6.421109694
11.667,-116.7189185,-8.567474326
11.683,-116.2301357,-10.36928295
11.700,-115.8545812,-12.50173429
11.717,-115.1900229,-14.85624181
11.733,-114.3102547,-17.65435657
11.750,-113.6472372,-19.83972372
11.767,-113.2334711,-22.21477273
11.783,-112.7717967,-23.51281337
11.800,-112.4804371,-24.90938811
11.817,-111.911486,-26.75847902
11.833,-111.234375,-28.88879916
11.850,-110.2350212,-31.97932011
11.867,-109.6597103,-34.33041845
11.883,-109.2860991,-35.28814655
11.900,-108.7584469,-37.79704089
11.917,-108.5706286,-39.2642341
11.933,-107.6125,-42.5625
11.950,-107.2558333,-43.52383333
11.967,-106.9279216,-44.95761834
11.983,-106.646917,-47.29658072
12.000,-105.9248129,-49.63203593
12.017,-105.175,-51.5125
12.033,-104.947719,-51.77173358
12.050,-104.4646723,-53.61467231
12.067,-103.9550439,-55.33530702
12.083,-103.4932609,-56.68423913
12.100,-103.1849359,-57.16399573
12.117,-102.6825213,-58.53536629
12.133,-101.8604663,-60.16299088
12.150,-101.5300311,-61.14776971
12.167,-100.7948469,-63.23964286
12.183,-99.7270749,-65.56401822
12.200,-99.32563673,-66.83434987
12.217,-98.75339404,-68.19849338
12.233,-97.94867992,-70.44636571
12.250,-97.10348203,-72.26596598
12.267,-96.50772152,-73.78613924
12.283,-96.064125,-75.046125
12.300,-95.4801052,-76.35891089
12.317,-94.59210445,-78.40684487
12.333,-94.02276895,-79.68364914
12.350,-93.5849818,-80.81077063
12.367,-93.39733852,-81.13089115
12.383,-92.96453901,-82.13537234
12.400,-92.50298179,-83.22131316
12.417,-92.29529446,-83.90837182
12.433,-91.88352857,-84.90981429
12.450,-91.58701539,-85.46027651
12.467,-91.34326271,-86.13377119
12.483,-91.09911616,-86.64760101
12.500,-90.70898437,-87.49302455
12.517,-90.20895233,-88.73381375
12.533,-90.1143956,-89.10857143
12.550,-89.9353013,-89.38318404
12.567,-89.61391304,-90.30480978
12.583,-89.49782258,-90.62782258
12.600,-89.51322193,-90.80033422
12.617,-89.45434322,-91.03442797
12.633,-89.54060526,-90.90552632
12.650,-89.623125,-90.93851563
12.667,-89.57349071,-91.19152477
12.683,-89.63675945,-91.29020684
12.700,-89.77827079,-91.21369168
12.717,-89.89127264,-91.05082998
12.733,-89.94503221,-90.97815907
12.750,-90.31511084,-90.31511084
12.767,-90.41942534,-90.11139489
12.783,-90.74491279,-89.48844477
12.800,-90.82741354,-89.43526657
12.817,-90.93391148,-89.23891148
12.833,-91.37706767,-88.46976034
12.850,-91.58172535,-88.13602113
12.867,-92.00188547,-87.44085196
12.883,-92.13826107,-87.18148063
12.900,-92.53229452,-86.58818493
12.917,-93.02285104,-85.8065144
12.933,-93.03186997,-85.62476542
12.950,-93.26263321,-85.47255773
12.967,-93.70577177,-84.664281
