"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1785,"mm"

"time","x","y"
2.617,75.68731752,-86.79584202
2.633,75.92039749,-86.22160042
2.650,76.29269311,-85.55503653
2.667,76.65058655,-84.87814129
2.683,76.97018025,-84.32049373
2.700,77.36768868,-83.31084906
2.717,77.53600158,-82.84735804
2.733,77.6875,-82.43136792
2.750,78.24193925,-81.44536604
2.767,78.51941988,-80.89171436
2.783,78.87558411,-80.2836838
2.800,79.16501046,-79.63485879
2.817,79.24744259,-79.38014092
2.833,79.65003894,-78.47075545
2.850,79.95978261,-78.00333851
2.867,80.31133901,-77.41636997
2.883,80.53873839,-76.89160217
2.900,80.9244183,-76.16544726
2.917,81.50081269,-74.93246904
2.933,82.21788815,-73.76885853
2.950,82.73275994,-73.10011468
2.967,83.12685138,-72.45302605
2.983,83.55901222,-71.63187373
3.000,84.42271341,-70.23742378
3.017,84.71988579,-69.61115482
3.033,84.99671859,-69.38852145
3.050,85.39125767,-68.89187117
3.067,85.72921779,-68.37193252
3.083,86.14225947,-67.73494115
3.100,86.15669322,-67.61273124
3.117,86.40852971,-67.14874488
3.133,86.36428571,-67.08936335
3.150,86.82737667,-66.19297276
3.167,86.83180769,-66.06588462
3.183,87.19871926,-65.35128074
3.200,87.33047352,-64.96924644
3.217,87.26994626,-65.18463408
3.233,87.41357143,-64.57431122
3.250,87.52300613,-64.22108896
3.267,87.65162487,-63.85743347
3.283,87.74194502,-63.58863052
3.300,87.9705,-62.98880769
3.317,88.10360429,-62.85191718
3.333,88.39139908,-61.77419725
3.350,88.32958376,-61.74457354
3.367,88.53642528,-60.91677329
3.383,88.48282854,-60.57797741
3.400,88.68233025,-60.12716049
3.417,88.78737166,-59.61214066
3.433,88.73386223,-59.41683437
3.450,88.99621017,-58.28413412
3.467,89.10969361,-56.84185118
3.483,89.214431,-56.14360196
3.500,89.47178571,-54.64645408
3.517,89.66791159,-53.35632622
3.533,89.8556288,-52.19946755
3.550,90.12836538,-51.40756579
3.567,90.26257523,-50.44622618
3.583,90.38457051,-49.43188928
3.600,90.50478487,-49.03512611
3.617,90.57865613,-48.32927372
3.633,90.75590551,-47.70524114
3.650,90.70911433,-47.36102797
3.667,90.99626592,-46.29707395
3.683,91.17246094,-45.56967773
3.700,91.32059825,-44.76580739
3.717,91.53165205,-44.15095029
3.733,91.82336538,-42.98617788
3.750,92.24028571,-41.76157143
3.767,92.34385633,-41.50987713
3.783,92.75240159,-40.0993791
3.800,92.87056227,-39.92544145
3.817,92.97619991,-39.66189422
3.833,93.60175298,-38.39384739
3.850,93.76149083,-37.75651376
3.867,93.95826503,-37.07233607
3.883,94.13413636,-36.91247727
3.900,94.26322595,-36.3686706
3.917,94.44662162,-35.75533784
3.933,94.70337444,-35.51519058
3.950,94.89660508,-34.58298085
3.967,94.96985294,-35.00280749
3.983,95.21692342,-34.25809859
4.000,95.2600417,-34.34272388
4.017,95.41757404,-33.98120645
4.033,95.44114267,-34.01393105
4.050,95.46186847,-34.62347561
4.067,95.59290773,-34.01275751
4.083,95.64124572,-33.92902397
4.100,95.56392675,-34.37644804
4.117,95.69448902,-34.12905405
4.133,95.92481187,-33.42522993
4.150,95.97516556,-32.94586093
4.167,96.22496924,-32.62423093
4.183,96.57653971,-31.90830632
4.200,96.79699519,-31.46887019
4.217,97.10316,-31.05918
4.233,97.28803444,-30.60192993
4.250,97.62867647,-29.84861765
4.267,97.59399728,-29.68222459
4.283,97.79472521,-29.34330323
4.300,97.95380435,-29.23584096
4.317,98.02707229,-29.07226533
4.333,98.16981203,-28.98704887
4.350,98.11588698,-29.05351796
4.367,98.10330801,-28.92745552
4.383,98.14224614,-28.75825055
4.400,97.99802535,-29.15188281
4.417,98.08982221,-28.78916909
4.433,98.05520007,-29.00869683
4.450,98.18649497,-28.98109296
4.467,98.24946429,-28.82710714
4.483,98.25759595,-28.77102878
4.500,98.20592105,-28.78823684
4.517,98.22224635,-28.88508513
4.533,98.15564433,-29.09167526
4.550,98.11086066,-29.33253074
4.567,98.1197449,-29.55872449
4.583,98.16352555,-29.45162239
4.600,98.02222315,-30.18830053
4.617,97.9386236,-30.77718936
4.633,97.94043443,-30.71284426
4.650,97.65021987,-31.6998127
4.667,97.65984799,-32.00874838
4.683,97.59745223,-32.52348726
4.700,97.5375,-33.06428571
4.717,97.45189962,-33.81784709
4.733,97.43627785,-34.15173267
4.750,97.41053801,-34.42741416
4.767,97.39560565,-34.85967668
4.783,97.31980607,-35.17660102
4.800,97.19008929,-35.65049107
4.817,97.36238187,-35.63955257
4.833,97.24787986,-36.01126325
4.850,97.25385404,-36.32426729
4.867,97.20493133,-36.66143337
4.883,97.04812282,-37.01276193
4.900,97.06477404,-37.06707706
4.917,96.97835401,-37.52620456
4.933,96.85749136,-38.04967617
4.950,96.76071737,-38.395795
4.967,96.6924885,-38.5468732
4.983,96.4812356,-38.76726671
5.000,96.28798879,-39.45334244
5.017,96.07753727,-40.06186927
5.033,95.77721347,-40.66300143
5.050,95.59107964,-41.46609402
5.067,95.33268282,-42.89392774
5.083,95.04670593,-44.3396815
5.100,94.60132421,-45.90213912
5.117,94.02896235,-47.90873468
5.133,93.51809789,-49.86141559
5.150,92.74414894,-52.17234043
5.167,92.0214497,-54.40548817
5.183,91.54608541,-56.03754448
5.200,91.23906716,-57.33906716
5.217,90.80393588,-58.80200933
5.233,90.46985826,-59.8668275
5.250,90.2305,-60.73236364
5.267,89.90970365,-61.73354863
5.283,89.65725684,-62.55786474
5.300,89.425951,-63.02088405
5.317,89.12218826,-63.54177873
5.333,88.9875,-63.72877836
5.350,88.80484914,-64.00608067
5.367,88.76791333,-64.0644124
5.383,88.64050868,-64.17762097
5.400,88.36129461,-64.98472918
5.417,88.23452268,-65.29808601
5.433,88.23452268,-65.34080813
5.450,88.04285149,-65.80067289
5.467,88.08292567,-66.0716169
5.483,87.8759357,-66.74536948
5.500,87.95250959,-66.51574488
5.517,87.78537234,-67.09784816
5.533,87.68913219,-67.41925501
5.550,87.6337013,-67.59637987
5.567,87.63127858,-67.69759144
5.583,87.4870082,-68.07509016
5.600,87.22559211,-68.49138158
5.617,86.99042079,-68.93839109
5.633,86.71550265,-69.44494857
5.650,86.46989319,-69.87066088
5.667,86.13204178,-70.51839623
5.683,85.76056911,-71.11880081
5.700,85.67722393,-71.22292945
5.717,85.42916096,-71.65438356
5.733,85.17608471,-71.98496901
5.750,84.758822,-72.78442922
5.767,84.52415849,-73.19642356
5.783,84.24317941,-73.58495223
5.800,84.07838486,-73.94091151
5.817,83.97317577,-74.02982566
5.833,83.85466715,-74.22064038
5.850,83.58530702,-74.36069079
5.867,83.62145084,-74.10806126
5.883,83.43145787,-74.3238082
5.900,83.37960134,-74.30465723
5.917,83.12461379,-74.56020158
5.933,83.09885845,-74.55291096
5.950,82.77031853,-75.04792471
5.967,82.77293935,-74.99650078
5.983,82.69444662,-74.89132653
6.000,82.69872611,-74.55435908
6.017,82.68575161,-74.61951367
6.033,82.80136861,-74.50507908
6.050,82.83460829,-74.19970263
6.067,82.91187914,-73.96682533
6.083,83.03666805,-73.72262895
6.100,83.22048817,-73.51328191
6.117,83.21404242,-73.42458226
6.133,83.26393229,-73.23665365
6.150,83.46613398,-72.67572242
6.167,83.5067511,-72.56018722
6.183,83.6285302,-72.24071936
6.200,83.66492588,-71.99181267
6.217,83.95163043,-71.47710598
6.233,84.27313586,-70.91318618
6.250,84.66813477,-69.92459752
6.267,84.75,-69.65979167
6.283,85.07413713,-68.89890392
6.300,85.22523364,-68.4653271
6.317,85.38721805,-68.07081767
6.333,85.5975,-67.46662322
6.350,85.74398148,-67.20039174
6.367,85.95035646,-66.75270913
6.383,86.28871198,-66.03571768
6.400,86.27874402,-65.96307416
6.417,86.74866715,-65.23958934
6.433,86.86875,-64.80115385
6.450,87.06955996,-64.3165619
6.467,87.36305663,-63.63633833
6.483,87.5654098,-62.37879486
6.500,88.02387026,-60.63043003
6.517,88.02556262,-60.43620352
6.533,88.40273324,-59.4608965
6.550,88.61286837,-58.50913556
6.567,89.13632927,-56.8899878
6.583,89.24431818,-56.42958211
6.600,89.3188783,-55.66741202
6.617,89.33647059,-55.60264706
6.633,89.53374023,-54.73161621
6.650,89.49285191,-54.31704545
6.667,89.61650391,-53.58120117
6.683,89.69583333,-53.22916667
6.700,89.87083333,-51.9875
6.717,90.13411765,-51.16573529
6.733,90.22551471,-49.94433824
6.750,90.55416667,-49.0375
6.767,90.62273506,-48.06511998
6.783,90.7603739,-47.82203079
6.800,90.8763563,-46.86103372
6.817,91.10008487,-45.60141853
6.833,91.36181907,-44.75756323
6.850,91.78507282,-43.65859223
6.867,92.44634913,-41.59634913
6.883,92.8517062,-39.94243708
6.900,93.27012343,-38.62975557
6.917,93.66420345,-37.12895873
6.933,94.18474088,-35.78694818
6.950,94.79939112,-34.50304441
6.967,95.11869617,-33.47422249
6.983,95.58629376,-31.5868141
7.000,95.68210551,-31.39455798
7.017,96.01124645,-30.03934484
7.033,96.23913818,-29.45324074
7.050,96.5556108,-28.28210227
7.067,96.58936673,-28.48497164
7.083,96.71541469,-28.07996445
7.100,96.75891509,-27.89554245
7.117,96.79951697,-27.71348963
7.133,96.82588028,-27.64919014
7.150,96.68628505,-28.30808411
7.167,96.7156308,-28.082282
7.183,96.58361111,-28.05381944
7.200,96.51996783,-28.17470129
7.217,96.4274449,-28.42510331
7.233,96.41091452,-28.66544118
7.250,96.69414098,-27.80307117
7.267,96.73958711,-28.10900635
7.283,96.75752712,-27.91539331
7.300,96.93756732,-27.21281418
7.317,97.12776032,-26.90850539
7.333,97.54529307,-26.16261101
7.350,97.57519947,-25.53769947
7.367,97.81468833,-24.67940981
7.383,97.91170495,-24.37685512
7.400,98.46302083,-22.74713542
7.417,98.74437122,-21.8980229
7.433,99.09649743,-20.76629177
7.450,99.50397583,-19.82172392
7.467,99.8400695,-18.58145535
7.483,100.2165201,-17.36168342
7.500,100.4802205,-16.76668053
7.517,101.0607069,-15.26268549
7.533,101.3280455,-14.61746308
7.550,101.6721217,-13.73005757
7.567,101.9972471,-12.96135808
7.583,102.2176099,-12.40193404
7.600,102.3805993,-11.35130145
7.617,102.5583567,-11.24006205
7.633,102.7012232,-10.89209427
7.650,102.791173,-10.37618483
7.667,102.9187354,-10.24860678
7.683,103.0688369,-9.739045595
7.700,103.1623275,-9.501878834
7.717,103.2774166,-9.57694276
7.733,103.2682591,-9.716805136
7.750,103.3548251,-9.594159142
7.767,103.3032085,-9.877021513
7.783,103.2726804,-10.22242268
7.800,103.0836103,-10.84911432
7.817,103.0609489,-10.8999635
7.833,102.9746449,-11.26810816
7.850,102.8992925,-11.6362119
7.867,102.7100841,-12.31817287
7.883,102.4463778,-13.12782315
7.900,102.3285575,-13.4282736
7.917,102.3643538,-13.82574153
7.933,102.0022552,-14.61493007
7.950,101.9143711,-15.18510915
7.967,101.8070222,-15.97523038
7.983,101.7774628,-16.25857312
8.000,101.7340361,-16.58694779
8.017,101.6943725,-17.36080677
8.033,101.638587,-18.18942688
8.050,101.7082818,-18.35513844
8.067,101.6755058,-19.16264451
8.083,101.4894745,-19.85957006
8.100,101.3410714,-20.36785714
8.117,101.2173811,-21.04430538
8.133,101.2472981,-21.30857143
8.150,100.9509734,-21.94700247
8.167,100.7699445,-22.76545931
8.183,100.6464493,-23.92103696
8.200,100.5606118,-24.36242447
8.217,100.396547,-25.12852835
8.233,100.1996411,-25.88625897
8.250,100.0624405,-26.31684007
8.267,99.91552491,-26.63643238
8.283,99.62377509,-27.52623967
8.300,99.32819087,-28.39224239
8.317,99.12300872,-29.0662936
8.333,98.78072403,-30.22815583
8.350,98.44887811,-31.45368413
8.367,98.09605377,-32.57684733
8.383,97.81238532,-33.33143635
8.400,97.5499212,-34.05298711
8.417,97.1248506,-35.60995304
8.433,96.725334,-36.89925384
8.450,96.29104096,-38.51352389
8.467,95.90093411,-40.11483885
8.483,95.56044034,-41.41674716
8.500,95.11180516,-42.8100468
8.517,94.44261688,-44.43818415
8.533,94.08895631,-45.9397273
8.550,93.60712952,-47.31834434
8.567,93.34122857,-47.80868571
8.583,93.12532272,-48.87347246
8.600,92.94022832,-49.39693423
8.617,92.81099138,-49.82228448
8.633,92.69989193,-50.36885447
8.650,92.56212341,-50.62904114
8.667,92.39131257,-51.36797148
8.683,92.15452561,-52.09313155
8.700,92.07832408,-52.54153273
8.717,92.02102373,-52.76394991
8.733,91.85419126,-53.27643152
8.750,91.64534024,-53.66831361
8.767,91.41976432,-54.63239857
8.783,91.17623874,-55.81538288
8.800,90.79918478,-57.33419384
8.817,90.62483293,-58.76377582
8.833,90.3076741,-60.13004734
8.850,89.97903325,-61.64205665
8.867,89.63740724,-63.1484462
8.883,89.15098787,-64.64890324
8.900,88.59985902,-65.94675752
8.917,88.24080396,-66.63462083
8.933,87.70815287,-67.73522293
8.950,87.19899775,-68.629017
8.967,86.85645551,-69.15785783
8.983,86.11853113,-70.53156615
9.000,85.49551177,-71.78807227
9.017,84.95684367,-72.69157322
9.033,84.53826616,-73.40953531
9.050,83.88427419,-74.45811492
9.067,83.45362197,-75.16708221
9.083,83.13571429,-75.53704082
9.100,82.85222393,-75.97170245
9.117,82.56120868,-76.49679752
9.133,82.23563278,-76.89626556
9.150,81.94953961,-77.13781272
9.167,81.69188811,-77.57884615
9.183,81.51659027,-77.85285614
9.200,81.47420213,-77.77765957
9.217,81.4917796,-77.6592903
9.233,81.32341727,-77.97609712
9.250,81.30913774,-78.03679501
9.267,81.16727405,-78.28256195
9.283,81.05187454,-78.46039685
9.300,80.81383333,-78.73588889
9.317,80.80865242,-78.69777881
9.333,80.54443293,-79.08190467
9.350,80.50607468,-79.0668025
9.367,80.48660237,-78.93921887
9.383,80.3496445,-79.18359915
9.400,80.36186244,-78.9930255
9.417,80.29519231,-79.05719697
9.433,80.34671362,-78.88779343
9.450,80.35158228,-78.68876582
9.467,80.3440779,-78.70027822
9.483,80.36286116,-78.44476324
9.500,80.48496141,-78.04091186
9.517,80.56077095,-77.80243084
9.533,80.71395492,-77.42120902
9.550,80.89134934,-77.01866722
9.567,81.07797123,-76.46231234
9.583,81.20158215,-76.20040863
9.600,81.51082627,-75.40595339
9.617,81.94550598,-74.57059137
9.633,82.23386992,-73.9712943
9.650,82.67192408,-73.05804974
9.667,83.14370053,-72.19403034
9.683,83.39309034,-71.52202594
9.700,83.71552893,-70.96471519
9.717,83.94872727,-70.41954545
9.733,84.15698563,-69.82253244
9.750,84.33610465,-69.0259186
9.767,84.6309691,-68.48244382
9.783,84.56993626,-68.40421388
9.800,85.19858223,-67.19120983
9.817,85.17659396,-66.84524209
9.833,85.39278986,-66.05177536
9.850,85.72152439,-65.38979268
9.867,85.91853533,-64.75182777
9.883,86.30276812,-63.79815045
9.900,86.50680569,-62.90211039
9.917,86.72806841,-62.31768109
9.933,87.06058853,-61.93400402
9.950,86.96387755,-61.59076531
9.967,87.35365979,-60.41713918
9.983,87.42194272,-59.11071981
10.000,87.69648964,-58.09985751
10.017,87.78056133,-57.85376819
10.033,88.02705929,-56.28805089
10.050,88.30202206,-54.96286765
10.067,88.66902401,-53.57473904
10.083,88.86364823,-52.40699374
10.100,89.15540928,-51.26093587
10.117,89.44439746,-50.37518499
10.133,89.73742004,-49.5489339
10.150,89.74083333,-48.11916667
10.167,89.94015111,-47.64603659
10.183,90.19184211,-46.17536842
10.200,90.38663249,-45.49854101
10.217,90.66650943,-44.4004717
10.233,90.82758351,-43.41889353
10.250,91.13262448,-42.48928942
10.267,91.23579016,-41.82610104
10.283,91.69005418,-40.76133901
10.300,92.12894603,-39.20766293
10.317,92.54320265,-37.85269857
10.333,93.11393649,-36.85599798
10.350,93.60867706,-34.99987425
10.367,94.06398241,-33.91277638
10.383,94.4793,-32.1033
10.400,94.95510355,-30.43143491
10.417,95.36257404,-29.34458292
10.433,96.09985294,-27.80132353
10.450,96.39796738,-26.41113681
10.467,96.88764535,-25.69600291
10.483,97.14407514,-24.77998555
10.500,97.29951923,-24.4715625
10.517,97.93735755,-22.65231481
10.533,97.98416193,-22.76853693
10.550,98.33294818,-21.63855042
10.567,98.52384045,-21.32115028
10.583,98.69664747,-20.98441244
10.600,98.76158759,-20.59208485
10.617,98.96033589,-20.16346934
10.633,98.9194982,-20.22633888
10.650,99.18457187,-19.87150621
10.667,99.30683921,-19.00714758
10.683,99.57203003,-18.51001958
10.700,99.57941876,-18.05973423
10.717,99.82677039,-17.69565451
10.733,100.1376711,-16.98262404
10.750,100.4025127,-16.25632952
10.767,100.7303122,-15.64642707
10.783,101.036125,-14.8524375
10.800,101.4540423,-13.94931592
10.817,101.9736134,-12.69846854
10.833,102.2783189,-11.54885236
10.850,102.5031863,-10.65606618
10.867,102.8039442,-10.07949029
10.883,103.1985866,-9.110455092
10.900,103.5064243,-8.005667331
10.917,103.8204092,-7.283721613
10.933,104.112014,-6.359545101
10.950,104.3995656,-5.873600386
10.967,104.7812309,-5.187061738
10.983,104.8412632,-4.981145991
11.000,104.9002612,-4.686548507
11.017,104.8331627,-4.994759866
11.033,105.0145419,-4.293625828
11.050,105.0241386,-4.691074047
11.067,105.378236,-4.286666062
11.083,105.6465129,-4.055633047
11.100,105.7871274,-3.936754791
11.117,105.8361814,-3.683227848
11.133,106.0320607,-3.362813808
11.150,105.9785838,-3.803185596
11.167,106.107,-3.863431034
11.183,106.0995902,-4.017520492
11.200,106.1662449,-4.409058704
11.217,106.0163372,-5.014609635
11.233,106.0102708,-5.564167768
11.250,105.8482307,-6.190264977
11.267,105.8933594,-6.301074219
11.283,105.6418605,-7.17747093
11.300,105.7088873,-7.481623314
11.317,105.5323853,-8.159010516
11.333,105.5107792,-8.24543499
11.350,105.2415114,-8.76142609
11.367,105.109759,-9.470959357
11.383,104.8787834,-10.04727315
11.400,104.7394907,-10.42634259
11.417,104.6636503,-11.18388037
11.433,104.5033492,-11.49139332
11.450,104.453731,-11.96031155
11.467,104.1995627,-12.6102684
11.483,104.1217939,-13.22908117
11.500,103.8568114,-14.08778443
11.517,103.6141985,-14.57114124
11.533,103.3255493,-15.73712886
11.550,103.0490918,-16.2366583
11.567,102.6847711,-17.55677817
11.583,102.3729712,-18.53998691
11.600,102.0834282,-19.2283056
11.617,101.8642062,-20.05521255
11.633,101.4155382,-21.26106771
11.650,100.8905351,-22.88445052
11.667,100.6284483,-23.89073276
11.683,100.0215413,-25.49797646
11.700,99.38182402,-27.78668711
11.717,99.03711648,-28.97390625
11.733,98.54584276,-30.23293269
11.750,98.08425508,-31.82429458
11.767,97.73958568,-32.85854002
11.783,97.3057315,-34.13277747
11.800,97.1214156,-34.96352012
11.817,96.74683333,-36.07054167
11.833,96.47124446,-36.94893293
11.850,96.23702909,-37.71961911
11.867,95.96000693,-38.79484072
11.883,95.70582966,-39.62786659
11.900,95.40114013,-40.6954602
11.917,95.22364474,-41.36051871
11.933,94.84184843,-42.66748343
11.950,94.68273744,-43.58939122
11.967,94.59382247,-44.31942987
11.983,94.36325841,-45.0979385
12.000,94.0125,-46.5890625
12.017,93.75527409,-47.56511628
12.033,93.46707571,-48.2811772
12.050,93.16843715,-49.41236096
12.067,92.78989955,-50.10276228
12.083,92.73204698,-50.62248322
12.100,92.48639665,-51.48917598
12.117,92.23435403,-52.67013423
12.133,91.92499299,-53.58548093
12.150,91.50232264,-55.37858953
12.167,91.19753401,-57.0957483
12.183,90.94438426,-58.14120582
12.200,90.47964614,-60.20273303
12.217,90.31767888,-61.19556405
12.233,89.85409445,-62.79872184
12.250,89.1909397,-64.95680621
12.267,88.59703928,-66.27069551
12.283,88.29167897,-67.00155789
12.300,87.7839795,-67.93344474
12.317,87.14820144,-69.22774281
12.333,86.74862786,-69.98775633
12.350,86.38453748,-70.59254837
12.367,86.12125912,-71.07864964
12.383,85.53433873,-72.21352321
12.400,85.07995861,-73.00918915
12.417,84.71360429,-73.59731595
12.433,84.17835705,-74.67544864
12.450,83.71031599,-75.62913569
12.467,83.11734726,-76.81393392
12.483,82.56462264,-78.02863208
12.500,82.06607143,-79.07142857
12.517,81.57657736,-79.94821655
12.533,81.21291322,-80.73339955
12.550,80.6045607,-81.68221246
12.567,80.16525288,-82.56885403
12.583,79.83624517,-82.97755792
12.600,79.40706522,-83.60331765
12.617,79.07792969,-83.94443359
12.633,78.78971311,-84.32486066
12.650,78.55673077,-84.66363412
12.667,78.23529947,-85.16786069
12.683,78.03077689,-85.46469124
12.700,77.67803284,-85.93150134
12.717,77.52737854,-86.11675101
12.733,77.33868725,-86.25066147
12.750,77.23465211,-86.36290928
12.767,77.22118151,-86.28827055
12.783,77.21828911,-86.18975706
12.800,77.14362881,-86.16445637
12.817,77.08228367,-86.20784194
12.833,77.32698745,-85.77834728
12.850,77.25704288,-85.8641832
12.867,77.405,-85.4712766
12.883,77.47794223,-85.22754993
12.900,77.61235622,-84.91755032
12.917,77.64262635,-84.85708484
12.933,77.75951384,-84.50618172
12.950,77.57117647,-84.68145221
12.967,77.56467391,-84.71565033
12.983,77.71708115,-84.32212977
13.000,77.75764673,-84.16650677
13.017,77.73886364,-83.96028409
13.033,77.91324201,-83.62773973
13.050,78.21880734,-83.0912844
13.067,78.32646204,-82.81013749
13.083,78.45296972,-82.43385093
13.100,78.68650468,-81.78275761
13.117,78.98673349,-81.29870283
13.133,79.30657115,-80.74028656
13.150,80.14167661,-79.06291766
13.167,80.45118569,-78.4073754
13.183,80.75268219,-77.67148785
13.200,80.99797463,-76.94772913
13.217,81.38971202,-76.13351419
13.233,81.8119524,-75.27185131
13.250,82.09795918,-74.61026786
13.267,82.35839455,-74.02256914
13.283,82.75173885,-72.67516404
13.300,83.04826787,-71.77569506
13.317,83.4609835,-70.36669269
13.333,83.77683092,-69.40917722
13.350,84.17463303,-68.32094037
13.367,84.56166667,-67.00743056
13.383,84.79384995,-66.04998824
13.400,85.22979305,-64.79625357
13.417,85.45352317,-64.72413127
13.433,85.74632927,-63.51289024
13.450,85.81356225,-63.06002964
13.467,85.92496246,-62.75656907
13.483,86.37586858,-61.79580816
13.500,86.65751511,-61.01061178
13.517,86.86875,-60.54436224
13.533,87.16707348,-59.47742806
13.550,87.16642562,-59.21118285
13.567,87.67957508,-57.52660323
13.583,87.71178947,-56.84494737
13.600,87.92365506,-55.50767405
