"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force pour l'avant-pied","s",0.000,60,1785,"N"

"time","value"
2.450,35.55368437
2.467,35.55368437
2.483,34.83542812
2.500,34.4763
2.517,33.75804375
2.533,34.83542812
2.550,33.39891562
2.567,33.0397875
2.583,33.39891562
2.600,33.75804375
2.617,33.39891562
2.633,34.4763
2.650,35.9128125
2.667,36.99019687
2.683,37.70845312
2.700,39.86322187
2.717,40.58147812
2.733,40.58147812
2.750,43.45450312
2.767,43.81363125
2.783,44.17275937
2.800,45.25014375
2.817,45.25014375
2.833,47.4049125
2.850,48.48229687
2.867,49.91880937
2.883,50.63706562
2.900,52.43270625
2.917,53.51009062
2.933,57.10137187
2.950,58.17875625
2.967,58.8970125
2.983,60.333525
3.000,62.84742187
3.017,63.56567812
3.033,63.92480625
3.050,64.28393437
3.067,65.72044687
3.083,66.79783125
3.100,66.79783125
3.117,68.23434375
3.133,67.5160875
3.150,70.02998437
3.167,70.3891125
3.183,72.54388125
3.200,73.2621375
3.217,72.54388125
3.233,73.62126562
3.250,74.33952187
3.267,75.41690625
3.283,75.05777812
3.300,76.85341875
3.317,77.21254687
3.333,80.08557187
3.350,79.36731562
3.367,81.52208437
3.383,81.8812125
3.400,82.24034062
3.417,83.317725
3.433,83.67685312
3.450,85.83162187
3.467,88.70464687
3.483,90.14115937
3.500,93.73244062
3.517,96.60546562
3.533,99.1193625
3.550,100.555875
3.567,103.7880281
3.583,106.301925
3.600,107.0201812
3.617,108.8158219
3.633,110.6114625
3.650,111.3297187
3.667,113.4844875
3.683,115.2801281
3.700,117.4348969
3.717,118.1531531
3.733,121.7444344
3.750,125.6948437
3.767,127.1313562
3.783,131.8000219
3.800,132.8774062
3.817,132.8774062
3.833,137.9052
3.850,138.9825844
3.867,140.778225
3.883,141.1373531
3.900,142.5738656
3.917,144.7286344
3.933,145.8060187
3.950,148.6790437
3.967,147.9607875
3.983,151.5520687
4.000,152.270325
4.017,153.7068375
4.033,154.7842219
4.050,151.9111969
4.067,155.8616062
4.083,155.8616062
4.100,155.8616062
4.117,157.6572469
4.133,161.6076562
4.150,164.1215531
4.167,166.2763219
4.183,170.5858594
4.200,173.0997562
4.217,174.1771406
4.233,176.6910375
4.250,179.9231906
4.267,182.7962156
4.283,184.9509844
4.300,187.4648812
4.317,188.9013937
4.333,190.3379062
4.350,190.6970344
4.367,191.7744187
4.383,193.5700594
4.400,193.2109312
4.417,195.3657
4.433,195.7248281
4.450,196.8022125
4.467,198.238725
4.483,199.3161094
4.500,201.8300062
4.517,203.984775
4.533,205.4212875
4.550,206.1395437
4.567,206.1395437
4.583,209.0125687
4.600,208.2943125
4.617,208.6534406
4.633,210.4490812
4.650,208.6534406
4.667,209.3716969
4.683,210.8082094
4.700,210.4490812
4.717,210.0899531
4.733,212.2447219
4.750,212.60385
4.767,212.60385
4.783,214.0403625
4.800,215.1177469
4.817,216.9133875
4.833,216.5542594
4.850,216.5542594
4.867,215.8360031
4.883,215.8360031
4.900,216.5542594
4.917,215.8360031
4.933,214.7586187
4.950,212.9629781
4.967,212.9629781
4.983,212.2447219
5.000,209.730825
5.017,208.2943125
5.033,205.7804156
5.050,202.9073906
5.067,196.0839562
5.083,190.3379062
5.100,183.8736
5.117,177.0501656
5.133,170.5858594
5.150,161.2485281
5.167,152.9885812
5.183,146.8834031
5.200,142.2147375
5.217,136.8278156
5.233,133.2365344
5.250,129.6452531
5.267,126.4131
5.283,123.540075
5.300,122.4626906
5.317,121.0261781
5.333,119.9487937
5.350,118.8714094
5.367,118.8714094
5.383,118.1531531
5.400,114.5618719
5.417,113.1253594
5.433,113.1253594
5.450,110.9705906
5.467,109.8932062
5.483,107.0201812
5.500,108.4566937
5.517,105.5836687
5.533,104.1471562
5.550,103.4289
5.567,102.7106437
5.583,101.2741312
5.600,99.1193625
5.617,97.68285
5.633,95.88720937
5.650,94.09156875
5.667,90.85941562
5.683,89.063775
5.700,88.70464687
5.717,86.19075
5.733,85.47249375
5.750,82.24034062
5.767,80.4447
5.783,78.64905937
5.800,76.85341875
5.817,76.1351625
5.833,75.05777812
5.850,74.33952187
5.867,75.05777812
5.883,74.33952187
5.900,73.98039375
5.917,72.54388125
5.933,71.825625
5.950,68.9526
5.967,69.31172812
5.983,68.9526
6.000,69.31172812
6.017,68.59347187
6.033,68.59347187
6.050,68.23434375
6.067,68.9526
6.083,68.9526
6.100,68.23434375
6.117,68.23434375
6.133,67.5160875
6.150,68.23434375
6.167,68.23434375
6.183,68.59347187
6.200,68.59347187
6.217,68.9526
6.233,69.31172812
6.250,71.46649687
6.267,71.825625
6.283,72.90300937
6.300,73.62126562
6.317,73.98039375
6.333,74.69865
6.350,74.69865
6.367,75.41690625
6.383,77.571675
6.400,76.49429062
6.417,77.571675
6.433,78.64905937
6.450,79.36731562
6.467,80.4447
6.483,83.67685312
6.500,86.54987812
6.517,86.90900625
6.533,88.70464687
6.550,90.5002875
6.567,94.09156875
6.583,94.809825
6.600,95.88720937
6.617,95.88720937
6.633,98.04197812
6.650,98.76023437
6.667,100.1967469
6.683,100.1967469
6.700,102.7106437
6.717,104.5062844
6.733,107.0201812
6.750,108.8158219
6.767,110.9705906
6.783,112.047975
6.800,113.1253594
6.817,116.7166406
6.833,117.794025
6.850,120.3079219
6.867,124.9765875
6.883,128.2087406
6.900,131.4408937
6.917,135.3913031
6.933,137.9052
6.950,142.2147375
6.967,144.0103781
6.983,148.6790437
7.000,147.9607875
7.017,151.9111969
7.033,152.270325
7.050,155.14335
7.067,154.4250937
7.083,155.5024781
7.100,155.8616062
7.117,156.9389906
7.133,157.6572469
7.150,156.5798625
7.167,158.3755031
7.183,158.3755031
7.200,159.8120156
7.217,159.4528875
7.233,158.7346312
7.250,162.3259125
7.267,161.2485281
7.283,162.3259125
7.300,165.1989375
7.317,165.9171937
7.333,169.508475
7.350,170.5858594
7.367,172.7406281
7.383,173.0997562
7.400,180.6414469
7.417,182.7962156
7.433,187.4648812
7.450,191.0561625
7.467,194.6474437
7.483,198.238725
7.500,200.7526219
7.517,205.4212875
7.533,207.5760562
7.550,209.3716969
7.567,212.9629781
7.583,214.3994906
7.600,218.7090281
7.617,220.8637969
7.633,222.6594375
7.650,225.8915906
7.667,229.1237437
7.683,233.0741531
7.700,234.8697937
7.717,236.6654344
7.733,237.0245625
7.750,238.461075
7.767,241.3341
7.783,241.6932281
7.800,241.6932281
7.817,242.0523562
7.833,241.3341
7.850,240.9749719
7.867,242.0523562
7.883,242.0523562
7.900,241.6932281
7.917,241.3341
7.933,241.6932281
7.950,242.0523562
7.967,242.7706125
7.983,245.2845094
8.000,246.3618937
8.017,246.3618937
8.033,245.6436375
8.050,248.5166625
8.067,248.5166625
8.083,248.5166625
8.100,248.5166625
8.117,249.2349187
8.133,250.3123031
8.150,249.5940469
8.167,248.1575344
8.183,246.0027656
8.200,247.4392781
8.217,244.9253812
8.233,244.5662531
8.250,244.5662531
8.267,244.207125
8.283,242.0523562
8.300,241.6932281
8.317,240.9749719
8.333,237.3836906
8.350,233.7924094
8.367,231.6376406
8.383,229.842
8.400,228.0463594
8.417,224.8142062
8.433,220.8637969
8.450,215.476875
8.467,209.730825
8.483,206.4986719
8.500,201.8300062
8.517,195.0065719
8.533,189.9787781
8.550,184.2327281
8.567,184.2327281
8.583,179.5640625
8.600,178.12755
8.617,176.3319094
8.633,174.1771406
8.650,172.3815
8.667,169.1493469
8.683,166.2763219
8.700,164.4806812
8.717,163.4032969
8.733,161.2485281
8.750,159.0937594
8.767,154.7842219
8.783,150.4746844
8.800,144.3695062
8.817,139.3417125
8.833,133.9547906
8.850,127.8496125
8.867,122.4626906
8.883,117.0757687
8.900,111.6888469
8.917,109.17495
8.933,104.5062844
8.950,100.9150031
8.967,99.47849062
8.983,94.45069687
9.000,89.42290312
9.017,86.19075
9.033,82.95859687
9.050,79.36731562
9.067,76.85341875
9.083,74.69865
9.100,73.98039375
9.117,71.825625
9.133,70.3891125
9.150,69.67085625
9.167,67.87521562
9.183,66.79783125
9.200,67.15695937
9.217,67.15695937
9.233,66.079575
9.250,65.00219062
9.267,63.92480625
9.283,63.56567812
9.300,62.48829375
9.317,62.48829375
9.333,60.69265312
9.350,60.333525
9.367,60.69265312
9.383,59.97439687
9.400,60.333525
9.417,59.97439687
9.433,59.97439687
9.450,59.97439687
9.467,59.61526875
9.483,59.97439687
9.500,60.333525
9.517,61.05178125
9.533,61.41090937
9.550,61.7700375
9.567,62.48829375
9.583,62.84742187
9.600,63.56567812
9.617,64.6430625
9.633,65.00219062
9.650,67.15695937
9.667,67.87521562
9.683,69.31172812
9.700,69.31172812
9.717,69.31172812
9.733,69.67085625
9.750,71.10736875
9.767,71.825625
9.783,71.825625
9.800,74.69865
9.817,73.98039375
9.833,75.41690625
9.850,76.1351625
9.867,77.21254687
9.883,77.571675
9.900,79.0081875
9.917,80.08557187
9.933,80.80382812
9.950,80.08557187
9.967,81.52208437
9.983,83.317725
10.000,85.11336562
10.017,85.47249375
10.033,87.6272625
10.050,90.14115937
10.067,93.3733125
10.083,95.52808125
10.100,98.04197812
10.117,98.40110625
10.133,99.47849062
10.150,102.7106437
10.167,103.7880281
10.183,107.0201812
10.200,108.4566937
10.217,110.6114625
10.233,113.1253594
10.250,115.9983844
10.267,117.0757687
10.283,119.2305375
10.300,123.1809469
10.317,126.0539719
10.333,128.5678687
10.350,132.5182781
10.367,134.3139187
10.383,138.6234562
10.400,143.65125
10.417,145.4468906
10.433,149.7564281
10.450,154.4250937
10.467,155.8616062
10.483,158.7346312
10.500,159.4528875
10.517,164.4806812
10.533,164.8398094
10.550,169.508475
10.567,171.3041156
10.583,172.7406281
10.600,175.254525
10.617,178.4866781
10.633,178.12755
10.650,181.3597031
10.667,184.9509844
10.683,188.5422656
10.700,190.6970344
10.717,192.1335469
10.733,194.6474437
10.750,197.8795969
10.767,201.11175
10.783,203.984775
10.800,206.8578
10.817,210.0899531
10.833,212.9629781
10.850,217.6316437
10.867,220.8637969
10.883,225.8915906
10.900,230.2011281
10.917,234.8697937
10.933,238.8202031
10.950,241.6932281
10.967,247.08015
10.983,249.2349187
11.000,253.1853281
11.017,252.8262
11.033,256.7766094
11.050,257.1357375
11.067,261.0861469
11.083,265.7548125
11.100,268.6278375
11.117,270.7826062
11.133,274.3738875
11.150,274.3738875
11.167,276.5286562
11.183,277.2469125
11.200,279.7608094
11.217,282.2747062
11.233,281.9155781
11.250,281.1973219
11.267,283.3520906
11.283,283.3520906
11.300,284.0703469
11.317,284.0703469
11.333,283.7112188
11.350,284.7886031
11.367,282.6338344
11.383,284.429475
11.400,284.7886031
11.417,284.0703469
11.433,282.9929625
11.450,284.429475
11.467,284.7886031
11.483,282.6338344
11.500,281.1973219
11.517,281.55645
11.533,278.683425
11.550,278.3242969
11.567,276.1695281
11.583,275.0921437
11.600,271.5008625
11.617,271.5008625
11.633,267.9095812
11.650,263.9591719
11.667,261.0861469
11.683,255.3400969
11.700,249.2349187
11.717,246.3618937
11.733,242.0523562
11.750,238.1019469
11.767,234.8697937
11.783,232.3558969
11.800,230.5602562
11.817,227.6872312
11.833,225.8915906
11.850,223.0185656
11.867,219.7864125
11.883,217.6316437
11.900,213.6812344
11.917,211.8855937
11.933,206.8578
11.950,203.2665187
11.967,201.4708781
11.983,198.9569812
12.000,193.5700594
12.017,189.61965
12.033,187.4648812
12.050,182.4370875
12.067,179.9231906
12.083,178.12755
12.100,175.254525
12.117,171.3041156
12.133,167.7128344
12.150,160.8894
12.167,154.0659656
12.183,149.3973
12.200,140.4190969
12.217,136.4686875
12.233,130.7226375
12.250,121.7444344
12.267,117.0757687
12.283,114.2027437
12.300,110.9705906
12.317,105.9427969
12.333,102.3515156
12.350,100.555875
12.367,98.76023437
12.383,94.09156875
12.400,90.85941562
12.417,89.42290312
12.433,85.11336562
12.450,81.52208437
12.467,77.571675
12.483,73.2621375
12.500,69.67085625
12.517,66.79783125
12.533,64.28393437
12.550,61.05178125
12.567,58.8970125
12.583,58.17875625
12.600,56.0239875
12.617,54.587475
12.633,53.51009062
12.650,52.79183437
12.667,51.71445
12.683,50.63706562
12.700,49.55968125
12.717,48.48229687
12.733,48.48229687
12.750,47.4049125
12.767,47.76404062
12.783,47.76404062
12.800,47.04578437
12.817,47.04578437
12.833,48.48229687
12.850,47.04578437
12.867,48.12316875
12.883,49.20055312
12.900,49.20055312
12.917,48.841425
12.933,49.55968125
12.950,48.841425
12.967,48.48229687
12.983,49.20055312
13.000,48.841425
13.017,49.55968125
13.033,49.55968125
13.050,50.63706562
13.067,50.99619375
13.083,51.71445
13.100,53.1509625
13.117,53.1509625
13.133,54.587475
13.150,58.53788437
13.167,59.25614062
13.183,59.97439687
13.200,61.05178125
13.217,61.7700375
13.233,63.56567812
13.250,63.92480625
13.267,64.6430625
13.283,66.079575
13.300,67.5160875
13.317,70.02998437
13.333,70.74824062
13.350,72.18475312
13.367,74.33952187
13.383,75.05777812
13.400,76.85341875
13.417,76.1351625
13.433,77.93080312
13.450,77.93080312
13.467,77.571675
13.483,79.36731562
13.500,81.16295625
13.517,80.80382812
13.533,82.24034062
13.550,81.8812125
13.567,85.11336562
13.583,85.47249375
13.600,87.98639062
13.617,91.57767187
13.633,93.3733125
13.650,95.52808125
13.667,98.04197812
13.683,98.40110625
13.700,100.9150031
13.717,102.3515156
13.733,104.8654125
13.750,108.0975656
13.767,109.5340781
13.783,113.1253594
13.800,116.7166406
13.817,121.7444344
13.833,124.9765875
13.850,128.2087406
13.867,132.15915
13.883,135.032175
13.900,138.9825844
13.917,140.778225
13.933,146.1651469
13.950,148.6790437
13.967,150.4746844
13.983,152.9885812
14.000,157.2981187
14.017,158.016375
14.033,160.5302719
14.050,162.3259125
14.067,164.8398094
14.083,165.9171937
14.100,168.4310906
14.117,169.1493469
14.133,171.6632437
14.150,173.4588844
14.167,179.2049344
14.183,181.3597031
14.200,182.7962156
14.217,187.1057531
14.233,188.9013937
14.250,191.7744187
14.267,196.4430844
14.283,201.11175
14.300,205.0621594
14.317,207.2169281
14.333,210.0899531
14.350,212.60385
14.367,215.8360031
14.383,220.5046687
14.400,226.2507187
14.417,228.0463594
14.433,232.3558969
14.450,238.8202031
14.467,245.2845094
14.483,250.3123031
14.500,252.4670719
14.517,254.9809687
14.533,257.8539937
14.550,258.2131219
14.567,260.0087625
14.583,260.7270187
14.600,262.5226594
14.617,263.6000437
14.633,263.9591719
14.650,263.2409156
14.667,263.6000437
14.683,263.9591719
14.700,263.2409156
14.717,263.9591719
14.733,264.3183
14.750,263.6000437
14.767,263.9591719
14.783,263.9591719
14.800,262.8817875
14.817,262.1635312
14.833,260.7270187
14.850,260.0087625
14.867,261.445275
14.883,259.6496344
14.900,259.2905062
14.917,258.2131219
14.933,256.7766094
14.950,258.57225
14.967,255.3400969
14.983,254.2627125
15.000,252.8262
15.017,251.7488156
15.033,250.3123031
15.050,249.2349187
15.067,247.7984062
15.083,246.7210219
15.100,246.0027656
15.117,244.5662531
15.133,243.1297406
15.150,242.4114844
15.167,242.7706125
15.183,241.3341
15.200,242.0523562
15.217,237.7428187
15.233,238.461075
15.250,238.1019469
15.267,235.58805
15.283,233.0741531
15.300,232.3558969
15.317,230.9193844
15.333,227.6872312
15.350,224.09595
15.367,217.2725156
15.383,210.0899531
15.400,203.984775
15.417,196.8022125
15.433,187.1057531
15.450,179.2049344
15.467,172.3815
15.483,161.6076562
15.500,156.5798625
15.517,148.3199156
15.533,141.1373531
15.550,135.032175
15.567,132.8774062
15.583,129.286125
15.600,124.6174594
15.617,121.7444344
15.633,119.5896656
15.650,116.3575125
15.667,113.4844875
15.683,110.9705906
15.700,108.0975656
15.717,105.9427969
15.733,102.7106437
15.750,101.2741312
15.767,99.47849062
15.783,96.60546562
15.800,93.01418437
15.817,89.78203125
15.833,87.6272625
15.850,85.11336562
15.867,83.67685312
15.883,80.80382812
15.900,78.28993125
15.917,76.85341875
15.933,74.69865
15.950,73.62126562
15.967,71.825625
15.983,69.67085625
16.000,67.15695937
16.017,65.72044687
16.033,64.6430625
16.050,61.05178125
16.067,59.97439687
16.083,58.17875625
16.100,56.74224375
16.117,54.587475
16.133,52.79183437
16.150,52.07357812
16.167,50.99619375
16.183,49.20055312
16.200,48.48229687
16.217,48.841425
16.233,47.04578437
16.250,46.32752812
16.267,45.60927187
16.283,44.5318875
16.300,43.81363125
16.317,43.81363125
16.333,43.45450312
16.350,42.73624687
16.367,40.94060625
16.383,41.29973437
16.400,40.94060625
16.417,40.22235
16.433,40.22235
16.450,39.50409375
16.467,38.7858375
16.483,39.86322187
16.500,39.14496562
16.517,39.14496562
16.533,39.50409375
16.550,39.86322187
16.567,39.14496562
16.583,40.22235
16.600,41.29973437
16.617,42.37711875
16.633,42.01799062
16.650,43.095375
16.667,44.17275937
16.683,44.89101562
16.700,46.32752812
16.717,48.841425
16.733,49.91880937
16.750,51.71445
16.767,53.51009062
16.783,55.30573125
16.800,56.38311562
16.817,58.53788437
16.833,59.25614062
16.850,58.8970125
16.867,61.41090937
16.883,61.05178125
16.900,62.12916562
16.917,63.20655
16.933,63.56567812
16.950,64.6430625
16.967,65.00219062
16.983,66.43870312
17.000,65.72044687
17.017,66.079575
17.033,66.43870312
17.050,67.15695937
17.067,67.87521562
17.083,67.5160875
17.100,68.59347187
17.117,70.3891125
17.133,70.02998437
17.150,71.825625
17.167,72.90300937
17.183,73.98039375
17.200,72.18475312
17.217,75.05777812
17.233,76.85341875
17.250,77.93080312
17.267,78.64905937
17.283,81.8812125
17.300,83.317725
17.317,84.39510937
17.333,85.83162187
17.350,86.19075
17.367,88.34551875
17.383,90.14115937
17.400,91.57767187
17.417,94.809825
17.433,98.76023437
17.450,102.7106437
17.467,104.1471562
17.483,108.8158219
17.500,113.4844875
17.517,116.3575125
17.533,119.9487937
17.550,122.4626906
17.567,124.2583312
17.583,126.7722281
17.600,130.0043812
17.617,131.0817656
17.633,134.3139187
17.650,136.1095594
17.667,137.5460719
17.683,138.9825844
17.700,140.0599687
17.717,143.2921219
17.733,144.3695062
17.750,146.524275
17.767,148.6790437
17.783,149.3973
17.800,149.7564281
17.817,151.1929406
17.833,153.7068375
17.850,155.5024781
17.867,158.016375
17.883,161.2485281
17.900,160.5302719
17.917,163.762425
17.933,164.4806812
17.950,166.9945781
17.967,167.7128344
17.983,169.1493469
18.000,169.8676031
18.017,169.8676031
18.033,170.9449875
18.050,173.0997562
18.067,174.1771406
18.083,173.0997562
18.100,174.1771406
18.117,175.9727812
18.133,177.7684219
18.150,179.2049344
18.167,178.4866781
18.183,178.4866781
18.200,180.6414469
18.217,182.4370875
18.233,181.7188312
18.250,183.8736
18.267,182.7962156
18.283,181.7188312
18.300,183.5144719
18.317,183.1553437
18.333,183.5144719
18.350,183.8736
18.367,182.4370875
18.383,180.6414469
18.400,182.7962156
18.417,183.8736
18.433,182.4370875
18.450,182.4370875
18.467,182.0779594
18.483,181.7188312
18.500,181.7188312
18.517,180.2823187
18.533,179.5640625
18.550,178.8458062
18.567,178.8458062
18.583,178.12755
18.600,178.4866781
18.617,177.0501656
18.633,176.3319094
18.650,175.254525
18.667,174.8953969
18.683,173.0997562
18.700,173.8180125
18.717,173.8180125
18.733,173.0997562
18.750,170.9449875
18.767,170.9449875
18.783,168.4310906
18.800,169.1493469
18.817,168.0719625
18.833,166.9945781
18.850,167.7128344
18.867,165.9171937
18.883,163.4032969
18.900,160.8894
18.917,160.1711437
18.933,158.3755031
18.950,155.14335
18.967,149.0381719
18.983,144.0103781
19.000,140.778225
19.017,135.3913031
19.033,132.15915
19.050,127.8496125
19.067,123.8992031
19.083,120.66705
19.100,116.7166406
19.117,115.2801281
19.133,111.3297187
19.150,109.17495
19.167,108.0975656
19.183,107.3793094
19.200,105.9427969
19.217,101.9923875
19.233,101.2741312
19.250,98.40110625
19.267,96.60546562
19.283,95.16895312
19.300,94.45069687
19.317,93.01418437
19.333,93.3733125
19.350,93.01418437
19.367,93.01418437
19.383,92.65505625
19.400,91.57767187
19.417,91.9368
19.433,90.85941562
19.450,90.5002875
19.467,91.21854375
19.483,90.5002875
19.500,89.42290312
19.517,89.063775
19.533,88.34551875
19.550,88.34551875
19.567,85.83162187
19.583,86.54987812
19.600,83.67685312
19.617,84.03598125
19.633,81.52208437
19.650,81.16295625
19.667,81.52208437
19.683,80.08557187
19.700,78.28993125
19.717,76.1351625
19.733,74.69865
19.750,75.05777812
19.767,73.98039375
19.783,73.62126562
19.800,72.90300937
19.817,73.62126562
19.833,73.98039375
19.850,73.98039375
19.867,74.33952187
19.883,74.69865
19.900,74.33952187
19.917,74.69865
19.933,74.69865
19.950,73.98039375
19.967,74.33952187
19.983,73.98039375
20.000,74.33952187
20.017,73.62126562
20.033,73.62126562
20.050,73.98039375
20.067,73.62126562
20.083,73.2621375
20.100,73.2621375
20.117,73.98039375
20.133,73.98039375
20.150,74.33952187
20.167,74.33952187
20.183,74.69865
20.200,75.05777812
20.217,74.69865
20.233,76.85341875
20.250,75.41690625
20.267,75.77603437
20.283,76.49429062
20.300,76.85341875
20.317,77.21254687
20.333,78.64905937
20.350,78.64905937
20.367,79.72644375
20.383,81.52208437
20.400,81.8812125
20.417,83.317725
20.433,86.19075
20.450,86.90900625
20.467,89.063775
20.483,90.85941562
20.500,92.65505625
20.517,94.45069687
20.533,95.52808125
20.550,97.68285
20.567,98.76023437
20.583,99.1193625
20.600,101.2741312
20.617,101.9923875
20.633,101.2741312
20.650,102.7106437
20.667,103.7880281
20.683,102.3515156
20.700,104.5062844
20.717,105.9427969
20.733,105.2245406
20.750,107.7384375
20.767,106.301925
20.783,108.0975656
20.800,108.8158219
20.817,110.9705906
20.833,111.3297187
20.850,112.047975
20.867,113.4844875
20.883,116.3575125
20.900,116.3575125
20.917,123.8992031
20.933,126.7722281
20.950,130.7226375
20.967,133.5956625
20.983,137.9052
21.000,140.778225
21.017,145.0877625
21.033,150.8338125
21.050,153.3477094
21.067,155.8616062
21.083,158.7346312
21.100,160.8894
21.117,163.0441687
21.133,164.4806812
21.150,166.63545
21.167,168.7902187
21.183,172.0223719
21.200,174.1771406
21.217,176.3319094
21.233,177.4092937
21.250,181.7188312
21.267,182.0779594
21.283,183.5144719
21.300,185.6692406
21.317,187.1057531
21.333,189.9787781
21.350,193.5700594
21.367,195.0065719
21.383,198.238725
21.400,200.0343656
21.417,201.11175
21.433,203.6256469
21.450,206.8578
21.467,207.9351844
21.483,212.2447219
21.500,215.8360031
21.517,219.7864125
21.533,220.5046687
21.550,224.09595
21.567,227.3281031
21.583,229.4828719
21.600,231.6376406
21.617,233.4332812
21.633,235.58805
21.650,236.3063062
21.667,238.1019469
21.683,237.3836906
21.700,235.9471781
21.717,235.58805
21.733,237.0245625
21.750,235.58805
21.767,235.58805
21.783,235.58805
21.800,234.8697937
21.817,234.5106656
21.833,236.3063062
21.850,233.4332812
21.867,234.5106656
21.883,233.4332812
21.900,233.4332812
21.917,231.6376406
21.933,230.5602562
21.950,231.9967687
21.967,230.5602562
21.983,229.4828719
22.000,228.7646156
22.017,228.0463594
22.033,227.3281031
22.050,225.1733344
22.067,224.09595
22.083,221.222925
22.100,221.9411812
22.117,220.5046687
22.133,218.3499
22.150,216.1951312
22.167,215.476875
22.183,214.0403625
22.200,211.8855937
22.217,210.8082094
22.233,208.2943125
22.250,205.4212875
22.267,201.4708781
22.283,199.3161094
22.300,194.2883156
22.317,189.9787781
22.333,184.2327281
22.350,178.12755
22.367,174.1771406
22.383,168.7902187
22.400,165.1989375
22.417,161.6076562
22.433,156.5798625
22.450,152.270325
22.467,144.3695062
22.483,142.2147375
22.500,136.8278156
22.517,131.4408937
22.533,127.4904844
22.550,122.4626906
22.567,116.3575125
22.583,109.5340781
22.600,104.5062844
22.617,100.555875
22.633,96.96459375
22.650,90.5002875
22.667,87.26813437
22.683,83.317725
22.700,78.64905937
22.717,75.41690625
22.733,72.90300937
22.750,71.10736875
22.767,67.87521562
22.783,65.72044687
22.800,62.48829375
22.817,59.61526875
22.833,58.17875625
22.850,56.38311562
22.867,53.51009062
22.883,51.71445
22.900,50.63706562
22.917,49.55968125
22.933,48.841425
22.950,45.9684
22.967,43.81363125
22.983,43.45450312
23.000,42.37711875
23.017,41.6588625
23.033,40.22235
23.050,39.86322187
23.067,38.42670937
23.083,38.42670937
23.100,35.9128125
23.117,36.27194062
23.133,35.55368437
23.150,34.83542812
23.167,34.83542812
23.183,34.83542812
23.200,35.19455625
23.217,34.83542812
23.233,35.19455625
23.250,36.63106875
23.267,36.99019687
23.283,37.349325
23.300,38.42670937
23.317,38.7858375
23.333,39.86322187
23.350,40.58147812
23.367,41.29973437
23.383,41.6588625
23.400,42.01799062
23.417,42.73624687
23.433,43.095375
