"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force sur l'arrière-pied","s",0.000,60,1785,"N"

"time","value"
3.350,407.96955
3.367,405.4556531
3.383,405.8147812
3.400,405.096525
3.417,402.5826281
3.433,401.1461156
3.450,398.2730906
3.467,397.9139625
3.483,395.7591937
3.500,392.5270406
3.517,388.9357594
3.533,387.4992469
3.550,382.112325
3.567,377.8027875
3.583,375.2888906
3.600,372.7749937
3.617,367.0289437
3.633,362.3602781
3.650,360.5646375
3.667,354.4594594
3.683,348.3542812
3.700,343.6856156
3.717,341.1717187
3.733,335.7847969
3.750,331.8343875
3.767,326.8065937
3.783,324.651825
3.800,317.8283906
3.817,316.03275
3.833,312.8005969
3.850,306.6954187
3.867,304.1815219
3.883,298.0763437
3.900,295.5624469
3.917,289.8163969
3.933,287.6616281
3.950,284.7886031
3.967,282.6338344
3.983,279.4016812
4.000,277.6060406
4.017,275.8104
4.033,272.937375
4.050,273.6556312
4.067,270.7826062
4.083,268.9869656
4.100,268.2687094
4.117,263.9591719
4.133,261.445275
4.150,259.6496344
4.167,254.6218406
4.183,251.3896875
4.200,250.3123031
4.217,246.0027656
4.233,242.0523562
4.250,237.7428187
4.267,235.9471781
4.283,230.2011281
4.300,228.0463594
4.317,224.8142062
4.333,222.3003094
4.350,221.5820531
4.367,219.7864125
4.383,216.9133875
4.400,215.8360031
4.417,214.3994906
4.433,211.1673375
4.450,208.2943125
4.467,205.0621594
4.483,202.1891344
4.500,200.7526219
4.517,198.9569812
4.533,196.8022125
4.550,193.9291875
4.567,193.2109312
4.583,191.0561625
4.600,188.1831375
4.617,185.6692406
4.633,181.7188312
4.650,178.4866781
4.667,176.3319094
4.683,175.9727812
4.700,175.6136531
4.717,175.254525
4.733,173.4588844
4.750,169.508475
4.767,168.7902187
4.783,168.0719625
4.800,166.9945781
4.817,163.762425
4.833,163.4032969
4.850,163.0441687
4.867,162.3259125
4.883,163.762425
4.900,160.5302719
4.917,160.8894
4.933,161.2485281
4.950,163.0441687
4.967,164.1215531
4.983,165.1989375
5.000,169.1493469
5.017,171.3041156
5.033,172.7406281
5.050,173.4588844
5.067,175.9727812
5.083,181.3597031
5.100,183.1553437
5.117,187.8240094
5.133,192.8518031
5.150,199.3161094
5.167,201.4708781
5.183,209.3716969
5.200,213.3221062
5.217,217.6316437
5.233,223.3776937
5.250,224.4550781
5.267,229.1237437
5.283,231.6376406
5.300,233.4332812
5.317,237.7428187
5.333,238.461075
5.350,242.7706125
5.367,244.207125
5.383,246.3618937
5.400,247.7984062
5.417,249.953175
5.433,255.3400969
5.450,257.4948656
5.467,259.6496344
5.483,262.1635312
5.500,263.9591719
5.517,268.6278375
5.533,272.2191187
5.550,275.4512719
5.567,277.6060406
5.583,281.9155781
5.600,287.3025
5.617,291.2529094
5.633,295.2033187
5.650,300.2311125
5.667,305.2589062
5.683,307.7728031
5.700,313.159725
5.717,317.1101344
5.733,321.0605437
5.750,325.3700812
5.767,326.0883375
5.783,331.8343875
5.800,337.5804375
5.817,341.1717187
5.833,342.9673594
5.850,345.1221281
5.867,349.0725375
5.883,352.6638187
5.900,357.6916125
5.917,359.8463812
5.933,362.00115
5.950,365.9515594
5.967,369.9019687
5.983,373.1341219
6.000,376.7254031
6.017,379.5984281
6.033,380.6758125
6.050,386.0627344
6.067,388.9357594
6.083,390.0131437
6.100,392.1679125
6.117,395.0409375
6.133,395.7591937
6.150,397.9139625
6.167,399.7096031
6.183,400.4278594
6.200,400.7869875
6.217,402.2235
6.233,401.5052437
6.250,401.1461156
6.267,398.6322187
6.283,398.6322187
6.300,397.9139625
6.317,397.9139625
6.333,397.1957062
6.350,395.7591937
6.367,393.9635531
6.383,394.3226812
6.400,392.5270406
6.417,390.0131437
6.433,389.6540156
6.450,387.858375
6.467,387.1401187
6.483,385.7036062
6.500,384.2670937
6.517,382.8305812
6.533,379.5984281
6.550,376.0071469
6.567,376.366275
6.583,371.6976094
6.600,370.9793531
6.617,370.9793531
6.633,369.9019687
6.650,370.9793531
6.667,370.9793531
6.683,368.8245844
6.700,365.5924312
6.717,364.1559187
6.733,360.9237656
6.750,356.6142281
6.767,354.4594594
6.783,350.8681781
6.800,344.763
6.817,340.4534625
6.833,335.7847969
6.850,330.7570031
6.867,326.4474656
6.883,317.4692625
6.900,311.0049562
6.917,305.2589062
6.933,298.7946
6.950,293.4076781
6.967,289.0981406
6.983,284.429475
7.000,282.9929625
7.017,278.3242969
7.033,276.5286562
7.050,272.5782469
7.067,268.6278375
7.083,268.9869656
7.100,267.9095812
7.117,267.9095812
7.133,266.8321969
7.150,263.9591719
7.167,264.3183
7.183,262.8817875
7.200,262.1635312
7.217,261.445275
7.233,260.3678906
7.250,258.57225
7.267,259.2905062
7.283,255.699225
7.300,254.2627125
7.317,252.1079437
7.333,251.0305594
7.350,246.3618937
7.367,242.0523562
7.383,237.7428187
7.400,234.8697937
7.417,230.5602562
7.433,224.4550781
7.450,220.5046687
7.467,216.1951312
7.483,211.5264656
7.500,205.0621594
7.517,202.5482625
7.533,196.4430844
7.550,191.7744187
7.567,186.3874969
7.583,184.2327281
7.600,180.2823187
7.617,177.7684219
7.633,175.6136531
7.650,171.3041156
7.667,169.1493469
7.683,162.6850406
7.700,162.6850406
7.717,159.4528875
7.733,158.3755031
7.750,155.8616062
7.767,152.6294531
7.783,151.1929406
7.800,151.9111969
7.817,149.0381719
7.833,149.7564281
7.850,147.2425312
7.867,147.2425312
7.883,146.1651469
7.900,146.1651469
7.917,145.0877625
7.933,145.0877625
7.950,147.9607875
7.967,147.6016594
7.983,147.6016594
8.000,146.1651469
8.017,144.0103781
8.033,143.65125
8.050,144.7286344
8.067,144.0103781
8.083,145.0877625
8.100,145.0877625
8.117,146.524275
8.133,149.3973
8.150,149.0381719
8.167,149.3973
8.183,148.6790437
8.200,150.4746844
8.217,152.6294531
8.233,154.4250937
8.250,159.0937594
8.267,159.0937594
8.283,160.5302719
8.300,162.6850406
8.317,161.6076562
8.333,164.1215531
8.350,163.762425
8.367,166.2763219
8.383,168.4310906
8.400,168.7902187
8.417,167.3537062
8.433,168.4310906
8.450,168.0719625
8.467,169.1493469
8.483,171.3041156
8.500,176.3319094
8.517,176.6910375
8.533,180.6414469
8.550,182.0779594
8.567,185.6692406
8.583,189.2605219
8.600,191.7744187
8.617,192.8518031
8.633,196.4430844
8.650,199.3161094
8.667,202.5482625
8.683,205.4212875
8.700,206.8578
8.717,210.4490812
8.733,214.7586187
8.750,219.0681562
8.767,222.3003094
8.783,226.6098469
8.800,230.9193844
8.817,233.7924094
8.833,239.1793312
8.850,243.1297406
8.867,247.4392781
8.883,256.0583531
8.900,260.7270187
8.917,267.5504531
8.933,271.8599906
8.950,279.0425531
8.967,284.429475
8.983,293.4076781
9.000,297.3580875
9.017,305.9771625
9.033,310.2867
9.050,315.3144937
9.067,319.9831594
9.083,326.0883375
9.100,326.8065937
9.117,330.0387469
9.133,335.0665406
9.150,337.5804375
9.167,340.4534625
9.183,342.9673594
9.200,346.5586406
9.217,349.4316656
9.233,351.5864344
9.250,354.1003312
9.267,357.6916125
9.283,359.128125
9.300,361.6420219
9.317,365.9515594
9.333,368.4654562
9.350,371.3384812
9.367,373.1341219
9.383,375.6480187
9.400,380.6758125
9.417,386.4218625
9.433,388.2175031
9.450,392.8861687
9.467,393.9635531
9.483,395.7591937
9.500,398.2730906
9.517,400.7869875
9.533,400.4278594
9.550,401.8643719
9.567,404.0191406
9.583,403.6600125
9.600,402.9417562
9.617,402.2235
9.633,399.7096031
9.650,395.7591937
9.667,392.8861687
9.683,390.7314
9.700,389.6540156
9.717,388.9357594
9.733,387.1401187
9.750,387.4992469
9.767,386.4218625
9.783,384.6262219
9.800,384.98535
9.817,385.3444781
9.833,383.1897094
9.850,382.4714531
9.867,381.3940687
9.883,381.0349406
9.900,379.2393
9.917,380.6758125
9.933,376.7254031
9.950,372.0567375
9.967,373.1341219
9.983,369.1837125
10.000,365.2333031
10.017,360.5646375
10.033,361.6420219
10.050,358.0507406
10.067,354.8185875
10.083,351.5864344
10.100,347.9951531
10.117,345.1221281
10.133,341.5308469
10.150,336.8621812
10.167,333.2709
10.183,332.5526437
10.200,328.2431062
10.217,322.8561844
10.233,322.1379281
10.250,316.03275
10.267,312.4414687
10.283,309.5684437
10.300,304.8997781
10.317,301.667625
10.333,294.8441906
10.350,291.2529094
10.367,286.2251156
10.383,279.7608094
10.400,277.6060406
10.417,272.5782469
10.433,268.2687094
10.450,261.8044031
10.467,256.4174812
10.483,249.953175
10.500,247.4392781
10.517,243.1297406
10.533,239.1793312
10.550,235.58805
10.567,232.715025
10.583,230.9193844
10.600,228.7646156
10.617,224.8142062
10.633,221.5820531
10.650,214.7586187
10.667,210.4490812
10.683,206.8578
10.700,204.7030312
10.717,201.11175
10.733,197.8795969
10.750,196.0839562
10.767,190.6970344
10.783,183.8736
10.800,179.5640625
10.817,175.6136531
10.833,170.2267312
10.850,168.0719625
10.867,162.3259125
10.883,158.7346312
10.900,152.6294531
10.917,149.7564281
10.933,146.524275
10.950,143.65125
10.967,140.0599687
10.983,138.2643281
11.000,134.6730469
11.017,132.5182781
11.033,130.3635094
11.050,127.1313562
11.067,124.2583312
11.083,120.66705
11.100,117.0757687
11.117,114.5618719
11.133,114.2027437
11.150,111.6888469
11.167,109.8932062
11.183,110.9705906
11.200,106.6610531
11.217,107.0201812
11.233,106.301925
11.250,105.5836687
11.267,105.9427969
11.283,107.0201812
11.300,107.0201812
11.317,105.9427969
11.333,106.301925
11.350,105.9427969
11.367,105.5836687
11.383,105.2245406
11.400,107.3793094
11.417,106.301925
11.433,105.2245406
11.450,107.7384375
11.467,109.17495
11.483,109.8932062
11.500,109.5340781
11.517,109.5340781
11.533,111.3297187
11.550,113.1253594
11.567,113.8436156
11.583,115.9983844
11.600,119.5896656
11.617,120.3079219
11.633,124.2583312
11.650,124.9765875
11.667,128.2087406
11.683,130.0043812
11.700,131.8000219
11.717,135.7504312
11.733,136.4686875
11.750,139.3417125
11.767,139.7008406
11.783,139.7008406
11.800,140.778225
11.817,143.2921219
11.833,145.8060187
11.850,148.6790437
11.867,150.8338125
11.883,151.5520687
11.900,155.14335
11.917,155.8616062
11.933,157.2981187
11.950,157.6572469
11.967,160.5302719
11.983,162.3259125
12.000,165.1989375
12.017,169.8676031
12.033,172.0223719
12.050,173.0997562
12.067,176.3319094
12.083,180.6414469
12.100,183.8736
12.117,186.3874969
12.133,191.0561625
12.150,195.7248281
12.167,202.5482625
12.183,207.5760562
12.200,211.1673375
12.217,215.476875
12.233,222.3003094
12.250,228.4054875
12.267,234.1515375
12.283,239.1793312
12.300,243.4888687
12.317,247.08015
12.333,251.7488156
12.350,255.699225
12.367,259.6496344
12.383,264.3183
12.400,267.9095812
12.417,274.0147594
12.433,278.3242969
12.450,279.7608094
12.467,282.9929625
12.483,285.1477312
12.500,288.7390125
12.517,292.6894219
12.533,295.5624469
12.550,300.5902406
12.567,301.3084969
12.583,305.6180344
12.600,307.7728031
12.617,311.3640844
12.633,312.4414687
12.650,316.03275
12.667,319.9831594
12.683,323.5744406
12.700,325.7292094
12.717,328.2431062
12.733,333.6300281
12.750,334.3482844
12.767,335.0665406
12.783,338.6578219
12.800,341.5308469
12.817,342.6082312
12.833,347.636025
12.850,346.9177687
12.867,348.7134094
12.883,352.3046906
12.900,355.1777156
12.917,358.0507406
12.933,360.2055094
12.950,363.0785344
12.967,364.874175
12.983,366.6698156
13.000,369.9019687
13.017,373.8523781
13.033,374.9297625
13.050,375.6480187
13.067,378.5210437
13.083,381.7531969
13.100,382.4714531
13.117,385.3444781
13.133,384.98535
13.150,386.4218625
13.167,386.7809906
13.183,386.4218625
13.200,386.7809906
13.217,387.1401187
13.233,387.4992469
13.250,387.858375
13.267,387.4992469
13.283,388.2175031
13.300,388.2175031
13.317,384.6262219
13.333,383.9079656
13.350,383.9079656
13.367,383.5488375
13.383,382.8305812
13.400,381.3940687
13.417,380.3166844
13.433,379.2393
13.450,379.2393
13.467,379.5984281
13.483,378.8801719
13.500,378.8801719
13.517,378.5210437
13.533,377.4436594
13.550,377.8027875
13.567,375.2888906
13.583,372.4158656
13.600,370.2610969
13.617,367.7472
13.633,364.874175
13.650,364.5150469
13.667,360.5646375
13.683,357.6916125
13.700,355.8959719
13.717,349.4316656
13.733,344.0447437
13.750,337.9395656
13.767,335.4256687
13.783,330.0387469
13.800,325.7292094
13.817,319.9831594
13.833,313.159725
13.850,308.4910594
13.867,302.7450094
13.883,298.4354719
13.900,294.8441906
13.917,289.0981406
13.933,285.5068594
13.950,279.4016812
13.967,276.1695281
13.983,272.2191187
14.000,271.1417344
14.017,266.4730687
14.033,261.445275
14.050,259.6496344
14.067,256.7766094
14.083,252.8262
14.100,252.1079437
14.117,248.1575344
14.133,246.0027656
14.150,244.5662531
14.167,241.3341
14.183,238.8202031
14.200,234.5106656
14.217,233.0741531
14.233,229.842
14.250,225.8915906
14.267,223.0185656
14.283,218.7090281
14.300,211.5264656
14.317,207.5760562
14.333,202.9073906
14.350,199.6752375
14.367,192.1335469
14.383,187.4648812
14.400,180.6414469
14.417,173.8180125
14.433,168.7902187
14.450,163.0441687
14.467,158.016375
14.483,152.9885812
14.500,148.6790437
14.517,142.9329937
14.533,140.4190969
14.550,135.7504312
14.567,133.5956625
14.583,131.8000219
14.600,128.9269969
14.617,126.7722281
14.633,127.4904844
14.650,128.5678687
14.667,126.4131
14.683,127.1313562
14.700,123.1809469
14.717,123.8992031
14.733,123.540075
14.750,124.6174594
14.767,123.540075
14.783,124.2583312
14.800,122.4626906
14.817,123.1809469
14.833,124.2583312
14.850,124.2583312
14.867,126.4131
14.883,127.8496125
14.900,129.286125
14.917,129.286125
14.933,130.7226375
14.950,136.4686875
14.967,135.7504312
14.983,140.4190969
15.000,140.4190969
15.017,142.5738656
15.033,147.9607875
15.050,147.6016594
15.067,150.1155562
15.083,150.4746844
15.100,154.7842219
15.117,155.14335
15.133,156.9389906
15.150,157.2981187
15.167,158.7346312
15.183,159.0937594
15.200,162.3259125
15.217,166.2763219
15.233,168.4310906
15.250,170.5858594
15.267,170.5858594
15.283,171.3041156
15.300,173.8180125
15.317,177.4092937
15.333,179.9231906
15.350,182.4370875
15.367,185.3101125
15.383,189.2605219
15.400,193.5700594
15.417,196.8022125
15.433,201.8300062
15.450,206.4986719
15.467,211.5264656
15.483,219.0681562
15.500,221.5820531
15.517,225.5324625
15.533,231.2785125
15.550,234.1515375
15.567,239.1793312
15.583,245.2845094
15.600,249.953175
15.617,254.6218406
15.633,259.6496344
15.650,263.6000437
15.667,267.191325
15.683,272.2191187
15.700,277.9651687
15.717,281.55645
15.733,288.3798844
15.750,293.04855
15.767,299.1537281
15.783,304.54065
15.800,308.8501875
15.817,316.03275
15.833,320.7014156
15.850,329.3204906
15.867,336.8621812
15.883,343.6856156
15.900,350.1499219
15.917,354.4594594
15.933,360.2055094
15.950,365.5924312
15.967,370.9793531
15.983,378.1619156
16.000,386.4218625
16.017,389.6540156
16.033,397.9139625
16.050,405.096525
16.067,410.1243187
16.083,414.0747281
16.100,420.8981625
16.117,425.5668281
16.133,429.8763656
16.150,435.6224156
16.167,440.6502094
16.183,447.8327719
16.200,451.7831812
16.217,456.0927187
16.233,460.0431281
16.250,462.1978969
16.267,464.3526656
16.283,470.4578437
16.300,473.3308687
16.317,474.7673812
16.333,478.3586625
16.350,482.3090719
16.367,487.6959937
16.383,492.3646594
16.400,495.9559406
16.417,500.6246062
16.433,506.0115281
16.450,508.1662969
16.467,511.39845
16.483,515.3488594
16.500,516.0671156
16.517,519.2992687
16.533,522.5314219
16.550,522.1722937
16.567,521.4540375
16.583,521.8131656
16.600,520.7357812
16.617,518.5810125
16.633,516.7853719
16.650,515.7079875
16.667,512.8349625
16.683,512.8349625
16.700,509.2436812
16.717,505.2932719
16.733,505.6524
16.750,499.90635
16.767,494.5194281
16.783,490.2098906
16.800,486.2594812
16.817,481.9499437
16.833,478.3586625
16.850,475.8447656
16.867,472.2534844
16.883,469.0213312
16.900,465.7891781
16.917,463.9935375
16.933,461.8387687
16.950,460.7613844
16.967,460.0431281
16.983,458.6066156
17.000,456.4518469
17.017,452.8605656
17.033,452.5014375
17.050,450.7057969
17.067,450.7057969
17.083,450.7057969
17.100,450.7057969
17.117,449.2692844
17.133,447.1145156
17.150,446.7553875
17.167,447.4736437
17.183,445.318875
17.200,442.44585
17.217,442.0867219
17.233,436.6998
17.250,435.2632875
17.267,432.7493906
17.283,430.2354937
17.300,429.1581094
17.317,425.2077
17.333,420.5390344
17.350,416.588625
17.367,415.1521125
17.383,409.0469344
17.400,403.6600125
17.417,396.1183219
17.433,390.3722719
17.450,384.6262219
17.467,379.2393
17.483,375.6480187
17.500,365.5924312
17.517,360.2055094
17.533,354.4594594
17.550,350.50905
17.567,347.636025
17.583,342.9673594
17.600,338.6578219
17.617,334.3482844
17.633,331.4752594
17.650,328.2431062
17.667,326.8065937
17.683,324.2926969
17.700,323.5744406
17.717,322.8561844
17.733,320.3422875
17.750,317.8283906
17.767,315.6736219
17.783,311.7232125
17.800,308.1319312
17.817,304.54065
17.833,302.3858812
17.850,302.0267531
17.867,300.2311125
17.883,296.6398312
17.900,296.2807031
17.917,295.921575
17.933,292.3302937
17.950,289.4572687
17.967,289.8163969
17.983,287.6616281
18.000,285.8659875
18.017,285.1477312
18.033,284.0703469
18.050,281.9155781
18.067,281.55645
18.083,280.8381937
18.100,279.0425531
18.117,275.0921437
18.133,271.1417344
18.150,268.9869656
18.167,267.5504531
18.183,266.4730687
18.200,266.4730687
18.217,266.4730687
18.233,266.1139406
18.250,265.0365562
18.267,261.8044031
18.283,261.0861469
18.300,259.2905062
18.317,259.6496344
18.333,260.0087625
18.350,261.8044031
18.367,261.0861469
18.383,262.5226594
18.400,263.9591719
18.417,261.8044031
18.433,263.9591719
18.450,263.9591719
18.467,265.3956844
18.483,267.191325
18.500,265.3956844
18.517,267.191325
18.533,268.9869656
18.550,267.9095812
18.567,267.5504531
18.583,268.9869656
18.600,268.6278375
18.617,270.7826062
18.633,271.8599906
18.650,273.2965031
18.667,275.4512719
18.683,276.1695281
18.700,275.4512719
18.717,276.8877844
18.733,276.5286562
18.750,277.6060406
18.767,278.3242969
18.783,277.6060406
18.800,277.6060406
18.817,276.8877844
18.833,276.5286562
18.850,276.8877844
18.867,274.3738875
18.883,276.5286562
18.900,276.5286562
18.917,276.8877844
18.933,275.4512719
18.950,277.9651687
18.967,279.7608094
18.983,281.55645
19.000,282.6338344
19.017,285.8659875
19.033,288.0207562
19.050,292.3302937
19.067,296.2807031
19.083,298.0763437
19.100,302.0267531
19.117,306.3362906
19.133,307.7728031
19.150,310.2867
19.167,312.8005969
19.183,314.9553656
19.200,316.03275
19.217,316.03275
19.233,320.7014156
19.250,323.2153125
19.267,321.0605437
19.283,323.5744406
19.300,324.2926969
19.317,324.2926969
19.333,325.3700812
19.350,329.3204906
19.367,330.7570031
19.383,331.8343875
19.400,335.0665406
19.417,336.143925
19.433,338.2986937
19.450,339.7352062
19.467,340.4534625
19.483,343.3264875
19.500,344.4038719
19.517,346.1995125
19.533,346.9177687
19.550,350.1499219
19.567,351.5864344
19.583,352.6638187
19.600,355.1777156
19.617,358.7689969
19.633,360.9237656
19.650,363.0785344
19.667,365.2333031
19.683,367.7472
19.700,369.9019687
19.717,371.3384812
19.733,373.8523781
19.750,374.2115062
19.767,377.0845312
19.783,379.2393
19.800,381.3940687
19.817,380.3166844
19.833,381.3940687
19.850,382.8305812
19.867,385.7036062
19.883,385.3444781
19.900,388.2175031
19.917,388.2175031
19.933,388.2175031
19.950,389.6540156
19.967,390.7314
19.983,392.1679125
20.000,392.8861687
20.017,395.0409375
20.033,395.7591937
20.050,396.8365781
20.067,395.4000656
20.083,398.9913469
20.100,400.7869875
20.117,403.6600125
20.133,404.7373969
20.150,405.096525
20.167,407.6104219
20.183,406.5330375
20.200,406.8921656
20.217,406.1739094
20.233,406.1739094
20.250,406.5330375
20.267,405.096525
20.283,404.3782687
20.300,404.7373969
20.317,406.1739094
20.333,406.1739094
20.350,404.0191406
20.367,404.0191406
20.383,400.7869875
20.400,400.7869875
20.417,400.4278594
20.433,398.9913469
20.450,397.1957062
20.467,397.1957062
20.483,396.8365781
20.500,395.4000656
20.517,392.1679125
20.533,392.1679125
20.550,389.6540156
20.567,389.2948875
20.583,388.5766312
20.600,386.7809906
20.617,384.6262219
20.633,384.98535
20.650,385.7036062
20.667,385.7036062
20.683,385.3444781
20.700,383.9079656
20.717,384.2670937
20.733,382.8305812
20.750,380.3166844
20.767,380.3166844
20.783,379.5984281
20.800,373.1341219
20.817,371.6976094
20.833,369.5428406
20.850,365.9515594
20.867,364.1559187
20.883,361.2828937
20.900,356.2551
20.917,352.3046906
20.933,348.3542812
20.950,341.1717187
20.967,333.9891562
20.983,330.0387469
21.000,322.4970562
21.017,318.905775
21.033,310.6458281
21.050,305.2589062
21.067,301.3084969
21.083,295.2033187
21.100,291.9711656
21.117,286.2251156
21.133,281.55645
21.150,278.3242969
21.167,272.5782469
21.183,270.06435
21.200,267.9095812
21.217,264.3183
21.233,261.8044031
21.250,256.0583531
21.267,253.5444562
21.283,249.953175
21.300,244.5662531
21.317,242.4114844
21.333,238.461075
21.350,235.9471781
21.367,233.0741531
21.383,231.2785125
21.400,225.8915906
21.417,223.3776937
21.433,220.1455406
21.450,216.5542594
21.467,214.0403625
21.483,209.730825
21.500,207.2169281
21.517,206.1395437
21.533,200.7526219
21.550,196.4430844
21.567,191.4152906
21.583,187.1057531
21.600,185.3101125
21.617,183.5144719
21.633,181.000575
21.650,182.0779594
21.667,179.9231906
21.683,179.2049344
21.700,178.4866781
21.717,177.0501656
21.733,178.12755
21.750,177.4092937
21.767,177.7684219
21.783,179.2049344
21.800,179.2049344
21.817,179.9231906
21.833,177.4092937
21.850,179.2049344
21.867,178.8458062
21.883,179.5640625
21.900,182.0779594
21.917,181.3597031
21.933,182.7962156
21.950,184.5918562
21.967,184.2327281
21.983,183.5144719
22.000,186.746625
22.017,190.6970344
22.033,191.0561625
22.050,190.6970344
22.067,191.7744187
22.083,193.9291875
22.100,194.2883156
22.117,196.4430844
22.133,198.9569812
22.150,200.7526219
22.167,200.3934937
22.183,202.9073906
22.200,205.0621594
22.217,205.7804156
22.233,204.3439031
22.250,207.9351844
22.267,208.2943125
22.283,212.9629781
22.300,214.3994906
22.317,219.4272844
22.333,221.9411812
22.350,224.8142062
22.367,230.9193844
22.383,234.1515375
22.400,234.5106656
22.417,239.8975875
22.433,241.6932281
22.450,244.5662531
22.467,247.7984062
22.483,251.7488156
22.500,256.0583531
22.517,259.2905062
22.533,265.0365562
22.550,268.6278375
22.567,274.7330156
22.583,280.1199375
22.600,287.6616281
22.617,292.6894219
22.633,298.7946
22.650,304.8997781
22.667,313.159725
22.683,317.4692625
22.700,323.9335687
22.717,327.52485
22.733,330.397875
22.750,334.3482844
22.767,338.6578219
22.783,341.889975
22.800,345.8403844
22.817,348.7134094
22.833,352.6638187
22.850,355.5368437
22.867,359.128125
22.883,362.3602781
22.900,364.874175
22.917,367.7472
22.933,370.2610969
22.950,373.49325
22.967,377.8027875
22.983,381.0349406
23.000,384.98535
23.017,388.5766312
23.033,391.0905281
23.050,397.1957062
23.067,403.6600125
23.083,409.0469344
23.100,413.3564719
23.117,418.7433937
23.133,423.4120594
23.150,429.1581094
23.167,435.9815437
23.183,438.8545687
23.200,442.0867219
23.217,444.6006187
23.233,446.7553875
23.250,446.7553875
23.267,451.064925
23.283,452.1423094
23.300,453.93795
23.317,455.7335906
23.333,457.8883594
23.350,460.0431281
23.367,461.8387687
23.383,464.7117937
