"type","name","time_units","begin_time","frequency","count","units","cell_count_x","cell_count_y","cell_size_mm_x","cell_size_mm_y"
"signal_matrix","Distribution des pressions, Phase d'appui, moyenne","s",0.0,00001.0,1,"N/cm²",40,33,8.475,8.475

"time",x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
,0,0,0,1.654061625,4.461344538,4.445378151,3.718487395,2.27394958,1.386554622,0.3703081232,0.05266106443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7775910364,1.869187675,2.047058824,2.532492997,2.609243697,3.251820728,1.66162465,0,0,0,0,0
,0,0,0,0.2577030812,2.656582633,3.989915966,4.049579832,3.223809524,2.775910364,1.712605042,1.091876751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8901960784,2.420728291,3.445098039,3.132212885,3.341176471,3.032773109,2.889635854,0.4806722689,0,0,0,0,0
,0,0,0,0,0.7717086835,3.003361345,3.863305322,3.742577031,3.817086835,3.251540616,2.510644258,0.3798319328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8705882353,3.517647059,4.60952381,4.962184874,4.244537815,3.585154062,2.817647059,1.439215686,0,0,0,0,0,0
,0,0,0,0,0.009243697479,1.522689076,3.49859944,4.133613445,4.541736695,4.759663866,4.427170868,2.108403361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.325770308,6.231932773,6.4767507,6.267787115,4.977591036,4.073389356,2.096078431,0.2067226891,0,0,0,0,0,0
,0,0,0,0,0,0.5316526611,3.219327731,4.465826331,5.591876751,5.959383754,6.157422969,4.65070028,0.8084033613,0,0,0,0,0,0,0,0,0,0,0,0,1.751820728,6.312044818,7.978991597,8.044257703,7.466386555,5.65070028,4.127170868,1.208123249,0,0,0,0,0,0,0
,0,0,0,0,0,0.08179271709,2.640616246,4.684033613,6.19719888,6.892717087,7.325490196,6.501120448,3.203921569,0,0,0,0,0,0,0,0,0,0,0,0,5.070868347,8.489915966,9.259383754,9.018767507,8.284593838,6.197759104,3.503641457,0.280952381,0,0,0,0,0,0,0
,0,0,0,0,0,0,1.66302521,4.612885154,6.766666667,7.687114846,8.19047619,7.573669468,5.489915966,0.9092436975,0,0,0,0,0,0,0,0,0,0,1.902240896,7.874509804,9.679831933,10.07254902,9.673389356,8.771428571,5.99719888,1.950980392,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0.8036414566,4.656582633,7.379551821,8.173109244,8.76442577,8.426610644,7.02605042,2.871988796,0,0,0,0,0,0,0,0,0,0,3.967226891,9.093837535,10.29355742,10.39411765,9.926330532,8.637535014,4.519047619,0.6056022409,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0.3084033613,4.133333333,7.49859944,8.563305322,8.878711485,8.35070028,7.370028011,3.478991597,0,0,0,0,0,0,0,0,0,0,3.928011204,9.067507003,10.05994398,10.3232493,9.379551821,7.254061625,2.237815126,0.01932773109,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0.02352941176,2.030812325,6.201120448,7.780672269,8.366666667,7.681792717,6.2232493,2.068347339,0,0,0,0,0,0,0,0,0,0,1.555182073,6.73977591,8.553221289,8.531372549,6.92605042,4.012885154,0.4159663866,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0.2086834734,2.586834734,5.351540616,6.407282913,5.140896359,3.050140056,0.3593837535,0,0,0,0,0,0,0,0,0,0,0.003081232493,1.661064426,3.413445378,3.425210084,1.933053221,0.6394957983,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0.08207282913,0.8602240896,1.584033613,0.9666666667,0.1535014006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05266106443,0.06722689076,0.0002801120448,0,0,0,0,0,0,0,0,0,0,0

