"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force pour l'avant-pied","s",0.000,60,1785,"N"

"time","value"
9.833,137.9052
9.850,142.2147375
9.867,145.4468906
9.883,149.0381719
9.900,154.7842219
9.917,159.0937594
9.933,162.3259125
9.950,168.4310906
9.967,175.254525
9.983,180.2823187
10.000,184.5918562
10.017,187.8240094
10.033,192.1335469
10.050,199.6752375
10.067,204.3439031
10.083,207.5760562
10.100,210.8082094
10.117,214.7586187
10.133,218.3499
10.150,220.8637969
10.167,224.09595
10.183,227.6872312
10.200,230.5602562
10.217,232.715025
10.233,236.6654344
10.250,240.6158437
10.267,244.5662531
10.283,247.4392781
10.300,251.3896875
10.317,253.1853281
10.333,256.0583531
10.350,259.2905062
10.367,263.9591719
10.383,265.7548125
10.400,270.06435
10.417,272.2191187
10.433,272.937375
10.450,276.8877844
10.467,276.1695281
10.483,280.4790656
10.500,281.9155781
10.517,283.3520906
10.533,286.2251156
10.550,285.1477312
10.567,287.3025
10.583,287.6616281
10.600,288.3798844
10.617,288.7390125
10.633,288.0207562
10.650,288.7390125
10.667,288.3798844
10.683,288.3798844
10.700,290.8937812
10.717,288.7390125
10.733,289.4572687
10.750,289.4572687
10.767,290.8937812
10.783,291.2529094
10.800,292.6894219
10.817,291.9711656
10.833,294.4850625
10.850,295.2033187
10.867,295.921575
10.883,294.4850625
10.900,295.921575
10.917,294.4850625
10.933,294.4850625
10.950,294.4850625
10.967,293.7668062
10.983,292.6894219
11.000,292.3302937
11.017,290.175525
11.033,290.5346531
11.050,288.0207562
11.067,285.5068594
11.083,285.5068594
11.100,284.0703469
11.117,280.8381937
11.133,279.7608094
11.150,276.1695281
11.167,274.7330156
11.183,272.2191187
11.200,269.3460937
11.217,262.5226594
11.233,258.2131219
11.250,252.8262
11.267,249.2349187
11.283,245.6436375
11.300,242.0523562
11.317,238.1019469
11.333,234.1515375
11.350,231.2785125
11.367,226.6098469
11.383,223.7368219
11.400,220.8637969
11.417,217.2725156
11.433,212.9629781
11.450,209.3716969
11.467,205.4212875
11.483,201.11175
11.500,197.5204687
11.517,192.492675
11.533,189.61965
11.550,182.7962156
11.567,179.2049344
11.583,175.254525
11.600,171.6632437
11.617,166.2763219
11.633,160.5302719
11.650,156.5798625
11.667,151.5520687
11.683,147.9607875
11.700,142.5738656
11.717,138.2643281
11.733,131.4408937
11.750,127.1313562
11.767,121.0261781
11.783,118.1531531
11.800,115.9983844
11.817,113.4844875
11.833,109.8932062
11.850,104.8654125
11.867,100.1967469
11.883,98.40110625
11.900,95.16895312
11.917,92.65505625
11.933,86.19075
11.950,84.7542375
11.967,82.24034062
11.983,77.93080312
12.000,74.69865
12.017,73.62126562
12.033,73.98039375
12.050,70.74824062
12.067,69.31172812
12.083,67.15695937
12.100,68.23434375
12.117,66.079575
12.133,65.00219062
12.150,63.92480625
12.167,61.41090937
12.183,58.53788437
12.200,56.74224375
12.217,55.66485937
12.233,53.1509625
12.250,51.35532187
12.267,49.55968125
12.283,48.12316875
12.300,46.68665625
12.317,43.45450312
12.333,42.01799062
12.350,40.22235
12.367,40.58147812
12.383,39.50409375
12.400,37.70845312
12.417,36.99019687
12.433,35.9128125
12.450,35.19455625
12.467,34.83542812
12.483,34.83542812
12.500,33.0397875
12.517,31.24414687
12.533,31.24414687
12.550,30.1667625
12.567,29.08937812
12.583,28.37112187
12.600,28.01199375
12.617,27.65286562
12.633,28.73025
12.650,28.73025
12.667,28.01199375
12.683,28.01199375
12.700,28.37112187
12.717,28.73025
12.733,28.73025
12.750,30.1667625
12.767,30.52589062
12.783,31.96240312
12.800,32.32153125
12.817,32.68065937
12.833,34.4763
12.850,35.55368437
12.867,36.99019687
12.883,36.99019687
12.900,38.06758125
12.917,40.94060625
12.933,41.6588625
12.950,41.29973437
12.967,43.45450312
12.983,43.095375
13.000,45.9684
13.017,45.9684
13.033,48.12316875
13.050,49.20055312
13.067,51.71445
13.083,53.51009062
13.100,56.38311562
13.117,58.17875625
13.133,60.69265312
13.150,62.48829375
13.167,66.43870312
13.183,69.67085625
13.200,72.54388125
13.217,76.1351625
13.233,80.4447
13.250,84.7542375
13.267,87.26813437
13.283,91.57767187
13.300,96.60546562
13.317,101.6332594
13.333,106.6610531
13.350,113.8436156
13.367,117.4348969
13.383,124.6174594
13.400,129.286125
13.417,136.1095594
13.433,137.5460719
13.450,141.4964812
13.467,146.8834031
13.483,151.9111969
13.500,156.9389906
13.517,160.1711437
13.533,164.4806812
13.550,169.1493469
13.567,174.1771406
13.583,179.2049344
13.600,182.7962156
13.617,186.746625
13.633,191.7744187
13.650,198.238725
13.667,202.1891344
13.683,208.2943125
13.700,213.3221062
13.717,219.4272844
13.733,223.3776937
13.750,228.7646156
13.767,234.8697937
13.783,240.6158437
13.800,244.9253812
13.817,249.5940469
13.833,254.6218406
13.850,260.0087625
13.867,263.2409156
13.883,268.6278375
13.900,270.4234781
13.917,274.3738875
13.933,276.5286562
13.950,276.1695281
13.967,280.4790656
13.983,282.9929625
14.000,283.7112188
14.017,284.429475
14.033,284.429475
14.050,284.7886031
14.067,284.429475
14.083,286.2251156
14.100,284.7886031
14.117,285.1477312
14.133,285.8659875
14.150,284.0703469
14.167,284.7886031
14.183,282.6338344
14.200,282.9929625
14.217,282.2747062
14.233,282.9929625
14.250,283.3520906
14.267,282.6338344
14.283,283.3520906
14.300,282.9929625
14.317,282.2747062
14.333,281.55645
14.350,284.0703469
14.367,284.7886031
14.383,285.1477312
14.400,286.5842437
14.417,288.7390125
14.433,290.5346531
14.450,290.5346531
14.467,289.4572687
14.483,291.2529094
14.500,291.6120375
14.517,293.04855
14.533,292.6894219
14.550,294.1259344
14.567,293.04855
14.583,292.6894219
14.600,292.6894219
14.617,289.8163969
14.633,288.7390125
14.650,285.8659875
14.667,284.0703469
14.683,282.9929625
14.700,281.1973219
14.717,277.9651687
14.733,276.1695281
14.750,274.7330156
14.767,271.8599906
14.783,268.2687094
14.800,265.3956844
14.817,261.8044031
14.833,256.4174812
14.850,250.3123031
14.867,243.4888687
14.883,240.9749719
14.900,237.0245625
14.917,228.0463594
14.933,220.5046687
14.950,212.9629781
14.967,203.984775
14.983,195.7248281
15.000,188.5422656
15.017,180.2823187
15.033,173.4588844
15.050,166.63545
15.067,160.5302719
15.083,152.9885812
15.100,147.2425312
15.117,140.778225
15.133,133.9547906
15.150,128.9269969
15.167,124.6174594
15.183,119.2305375
15.200,115.9983844
15.217,110.9705906
15.233,107.7384375
15.250,103.7880281
15.267,100.555875
15.283,96.2463375
15.300,93.01418437
15.317,89.78203125
15.333,86.90900625
15.350,82.59946875
15.367,79.0081875
15.383,75.77603437
15.400,73.62126562
15.417,72.18475312
15.433,70.02998437
15.450,67.87521562
15.467,65.36131875
15.483,65.36131875
15.500,63.20655
15.517,62.48829375
15.533,61.7700375
15.550,60.69265312
15.567,58.53788437
15.583,57.4605
15.600,56.38311562
15.617,54.94660312
15.633,53.86921875
15.650,53.51009062
15.667,53.86921875
15.683,53.1509625
15.700,53.1509625
15.717,52.07357812
15.733,50.63706562
15.750,50.2779375
15.767,50.63706562
15.783,49.91880937
15.800,49.91880937
15.817,48.48229687
15.833,48.841425
15.850,47.04578437
15.867,46.68665625
15.883,46.32752812
15.900,45.60927187
15.917,45.60927187
15.933,44.89101562
15.950,44.17275937
15.967,44.5318875
15.983,45.25014375
16.000,45.25014375
16.017,45.25014375
16.033,44.89101562
16.050,44.5318875
16.067,45.25014375
16.083,43.095375
16.100,42.73624687
16.117,41.6588625
16.133,41.6588625
16.150,42.37711875
16.167,43.45450312
16.183,45.9684
16.200,46.32752812
16.217,47.04578437
16.233,50.2779375
16.250,51.71445
16.267,53.86921875
16.283,55.30573125
16.300,57.4605
16.317,59.25614062
16.333,61.7700375
16.350,62.48829375
16.367,63.20655
16.383,64.28393437
16.400,66.079575
16.417,68.59347187
16.433,70.3891125
16.450,72.90300937
16.467,75.05777812
16.483,75.41690625
16.500,78.28993125
16.517,80.4447
16.533,81.8812125
16.550,83.67685312
16.567,86.54987812
16.583,89.42290312
16.600,89.78203125
16.617,92.65505625
16.633,93.73244062
16.650,95.88720937
16.667,98.76023437
16.683,100.9150031
16.700,103.0697719
16.717,105.2245406
16.733,108.0975656
16.750,109.17495
16.767,113.8436156
16.783,121.0261781
16.800,124.9765875
16.817,129.286125
16.833,133.9547906
16.850,139.7008406
16.867,142.2147375
16.883,146.524275
16.900,150.4746844
16.917,155.8616062
16.933,161.2485281
16.950,163.0441687
16.967,166.63545
16.983,171.6632437
17.000,174.5362687
17.017,175.9727812
17.033,179.5640625
17.050,181.7188312
17.067,183.8736
17.083,186.746625
17.100,190.6970344
17.117,193.2109312
17.133,196.0839562
17.150,198.5978531
17.167,198.9569812
17.183,200.3934937
17.200,202.1891344
17.217,206.1395437
17.233,207.9351844
17.250,211.5264656
17.267,214.3994906
17.283,217.6316437
17.300,218.3499
17.317,220.1455406
17.333,224.8142062
17.350,228.0463594
17.367,231.9967687
17.383,235.9471781
17.400,240.6158437
17.417,242.7706125
17.433,246.7210219
17.450,250.6714312
17.467,254.6218406
17.483,259.2905062
17.500,262.1635312
17.517,266.8321969
17.533,270.06435
17.550,269.7052219
17.567,272.5782469
17.583,276.1695281
17.600,277.6060406
17.617,277.9651687
17.633,277.2469125
17.650,279.0425531
17.667,278.3242969
17.683,276.1695281
17.700,275.8104
17.717,275.4512719
17.733,273.6556312
17.750,271.8599906
17.767,271.1417344
17.783,270.06435
17.800,271.1417344
17.817,271.1417344
17.833,268.9869656
17.850,270.7826062
17.867,269.7052219
17.883,270.06435
17.900,268.9869656
17.917,268.9869656
17.933,268.9869656
17.950,267.5504531
17.967,267.9095812
17.983,265.7548125
18.000,265.3956844
18.017,264.6774281
18.033,263.6000437
18.050,262.8817875
18.067,261.0861469
18.083,259.2905062
18.100,260.0087625
18.117,258.57225
18.133,258.2131219
18.150,254.2627125
18.167,253.9035844
18.183,250.6714312
18.200,250.3123031
18.217,249.953175
18.233,245.2845094
18.250,243.8479969
18.267,240.2567156
18.283,238.1019469
18.300,235.2289219
18.317,230.5602562
18.333,226.6098469
18.350,221.5820531
18.367,216.1951312
18.383,210.8082094
18.400,206.4986719
18.417,201.8300062
18.433,198.5978531
18.450,197.1613406
18.467,193.2109312
18.483,189.2605219
18.500,183.1553437
18.517,180.2823187
18.533,177.4092937
18.550,176.3319094
18.567,174.5362687
18.583,172.7406281
18.600,169.8676031
18.617,166.2763219
18.633,161.9667844
18.650,158.7346312
18.667,154.4250937
18.683,152.270325
18.700,149.3973
18.717,147.2425312
18.733,144.7286344
18.750,141.4964812
18.767,140.4190969
18.783,137.1869437
18.800,135.032175
18.817,132.5182781
18.833,129.286125
18.850,127.1313562
18.867,125.3357156
18.883,123.8992031
18.900,121.7444344
18.917,119.5896656
18.933,117.794025
18.950,116.3575125
18.967,113.8436156
18.983,107.7384375
19.000,105.5836687
19.017,101.9923875
19.033,99.1193625
19.050,95.88720937
19.067,93.73244062
19.083,92.29592812
19.100,91.21854375
19.117,88.70464687
19.133,88.34551875
19.150,87.26813437
19.167,85.83162187
19.183,84.7542375
19.200,84.03598125
19.217,82.95859687
19.233,82.24034062
19.250,80.08557187
19.267,79.72644375
19.283,77.21254687
19.300,76.49429062
19.317,76.85341875
19.333,75.77603437
19.350,74.69865
19.367,73.62126562
19.383,72.90300937
19.400,70.74824062
19.417,70.02998437
19.433,68.9526
19.450,68.9526
19.467,67.87521562
19.483,65.72044687
19.500,65.00219062
19.517,64.28393437
19.533,63.92480625
19.550,62.84742187
19.567,62.48829375
19.583,61.41090937
19.600,59.97439687
19.617,59.97439687
19.633,58.17875625
19.650,57.10137187
19.667,56.38311562
19.683,54.22834687
19.700,53.86921875
19.717,53.86921875
19.733,53.1509625
19.750,53.1509625
19.767,54.22834687
19.783,54.94660312
19.800,56.38311562
19.817,55.30573125
19.833,56.38311562
19.850,57.10137187
19.867,59.25614062
19.883,60.69265312
19.900,62.12916562
19.917,63.20655
19.933,63.92480625
19.950,65.36131875
19.967,66.79783125
19.983,67.5160875
20.000,68.23434375
20.017,70.3891125
20.033,73.2621375
20.050,75.41690625
20.067,75.41690625
20.083,78.64905937
20.100,79.0081875
20.117,83.317725
20.133,85.83162187
20.150,88.34551875
20.167,91.21854375
20.183,93.3733125
20.200,97.68285
20.217,99.83761875
20.233,103.0697719
20.250,107.3793094
20.267,109.5340781
20.283,112.4071031
20.300,117.0757687
20.317,119.5896656
20.333,122.1035625
20.350,124.9765875
20.367,127.8496125
20.383,128.2087406
20.400,131.4408937
20.417,133.9547906
20.433,137.5460719
20.450,138.6234562
20.467,140.778225
20.483,142.2147375
20.500,143.65125
20.517,144.0103781
20.533,145.8060187
20.550,147.9607875
20.567,148.3199156
20.583,151.1929406
20.600,152.270325
20.617,154.4250937
20.633,156.5798625
20.650,157.2981187
20.667,161.6076562
20.683,164.8398094
20.700,165.5580656
20.717,167.3537062
20.733,170.5858594
20.750,173.0997562
20.767,175.254525
20.783,178.12755
20.800,181.3597031
20.817,182.4370875
20.833,185.3101125
20.850,188.1831375
20.867,191.7744187
20.883,194.6474437
20.900,196.8022125
20.917,202.5482625
20.933,205.7804156
20.950,207.9351844
20.967,213.6812344
20.983,217.6316437
21.000,221.9411812
21.017,226.6098469
21.033,230.2011281
21.050,231.6376406
21.067,236.3063062
21.083,240.2567156
21.100,241.6932281
21.117,244.207125
21.133,247.08015
21.150,248.5166625
21.167,252.1079437
21.183,252.1079437
21.200,254.6218406
21.217,254.6218406
21.233,258.2131219
21.250,261.0861469
21.267,261.445275
21.283,263.9591719
21.300,265.7548125
21.317,266.4730687
21.333,266.8321969
21.350,267.5504531
21.367,267.9095812
21.383,269.3460937
21.400,267.9095812
21.417,266.4730687
21.433,266.8321969
21.450,267.5504531
21.467,265.7548125
21.483,266.1139406
21.500,265.0365562
21.517,265.0365562
21.533,265.0365562
21.550,264.6774281
21.567,262.5226594
21.583,263.6000437
21.600,263.6000437
21.617,262.8817875
21.633,260.3678906
21.650,259.6496344
21.667,258.9313781
21.683,256.7766094
21.700,254.6218406
21.717,251.0305594
21.733,249.953175
21.750,246.7210219
21.767,246.3618937
21.783,245.6436375
21.800,243.8479969
21.817,240.9749719
21.833,238.461075
21.850,231.9967687
21.867,225.8915906
21.883,221.5820531
21.900,218.3499
21.917,213.3221062
21.933,209.730825
21.950,201.8300062
21.967,197.1613406
21.983,189.2605219
22.000,182.7962156
22.017,177.7684219
22.033,169.508475
22.050,160.5302719
22.067,155.5024781
22.083,149.0381719
22.100,143.2921219
22.117,138.9825844
22.133,131.0817656
22.150,127.4904844
22.167,124.6174594
22.183,120.66705
22.200,117.4348969
22.217,112.047975
22.233,108.8158219
22.250,104.8654125
22.267,101.2741312
22.283,95.52808125
22.300,90.85941562
22.317,87.26813437
22.333,84.03598125
22.350,80.08557187
22.367,77.93080312
22.383,76.1351625
22.400,73.2621375
22.417,71.825625
22.433,70.74824062
22.450,70.02998437
22.467,68.59347187
22.483,65.72044687
22.500,63.92480625
22.517,61.41090937
22.533,61.41090937
22.550,60.69265312
22.567,57.4605
22.583,56.74224375
22.600,53.86921875
22.617,53.1509625
22.633,49.91880937
22.650,46.32752812
22.667,44.89101562
22.683,42.73624687
22.700,40.94060625
22.717,39.14496562
22.733,36.27194062
22.750,34.11717187
22.767,33.75804375
22.783,32.68065937
22.800,31.96240312
22.817,30.1667625
22.833,29.08937812
22.850,28.37112187
22.867,28.01199375
22.883,27.2937375
22.900,26.57548125
22.917,26.21635312
22.933,26.21635312
22.950,26.21635312
22.967,26.57548125
22.983,26.57548125
23.000,25.857225
23.017,27.65286562
23.033,28.37112187
23.050,28.37112187
23.067,28.73025
23.083,28.73025
23.100,29.08937812
23.117,28.37112187
23.133,28.73025
23.150,28.37112187
23.167,28.01199375
23.183,29.44850625
23.200,29.80763437
23.217,30.88501875
23.233,30.88501875
23.250,33.75804375
23.267,34.11717187
23.283,35.19455625
23.300,37.70845312
23.317,39.14496562
23.333,41.6588625
23.350,43.45450312
23.367,47.04578437
23.383,49.55968125
