"type","name","time_units","begin_time","frequency","count","units"
"signal","Force","s",0.000,60,1785,"N"

"time","value"
3.333,899.6159531
3.350,898.5385687
3.367,895.3064156
3.383,897.8203125
3.400,898.8976969
3.417,896.3838
3.433,894.9472875
3.450,894.2290312
3.467,894.9472875
3.483,894.5881594
3.500,897.8203125
3.517,897.1020562
3.533,898.8976969
3.550,898.1794406
3.567,900.3342094
3.583,902.4889781
3.600,905.7211312
3.617,905.002875
3.633,904.2846187
3.650,907.8759
3.667,905.3620031
3.683,902.8481063
3.700,903.5663625
3.717,903.5663625
3.733,909.3124125
3.750,911.4671812
3.767,911.4671812
3.783,914.3402062
3.800,913.62195
3.817,912.9036938
3.833,917.5723594
3.850,913.62195
3.867,915.4175906
3.883,912.9036937
3.900,913.9810781
3.917,912.5445656
3.933,912.5445656
3.950,913.62195
3.967,911.8263094
3.983,913.9810781
4.000,913.2628219
4.017,913.9810781
4.033,913.62195
4.050,910.748925
4.067,914.6993344
4.083,913.9810781
4.100,913.9810781
4.117,912.9036938
4.133,914.3402062
4.150,916.8541031
4.167,916.8541031
4.183,916.8541031
4.200,920.8045125
4.217,916.1358469
4.233,916.8541031
4.250,915.0584625
4.267,916.494975
4.283,914.3402062
4.300,913.2628219
4.317,912.5445656
4.333,911.1080531
4.350,914.3402062
4.367,915.7767187
4.383,914.3402062
4.400,912.1854375
4.417,916.494975
4.433,914.6993344
4.450,912.9036937
4.467,910.3897969
4.483,909.3124125
4.500,913.9810781
4.517,914.6993344
4.533,916.1358469
4.550,913.62195
4.567,914.6993344
4.583,915.0584625
4.600,913.9810781
4.617,912.9036937
4.633,911.4671812
4.650,908.2350281
4.667,905.3620031
4.683,908.5941562
4.700,908.5941562
4.717,908.9532844
4.733,909.6715406
4.750,907.1576437
4.767,909.3124125
4.783,910.748925
4.800,912.1854375
4.817,908.9532844
4.833,907.1576437
4.850,906.0802594
4.867,905.3620031
4.883,907.5167719
4.900,903.2072344
4.917,902.8481063
4.933,902.12985
4.950,903.9254906
4.967,902.8481062
4.983,901.0524656
5.000,905.002875
5.017,906.0802594
5.033,907.5167719
5.050,903.9254906
5.067,898.5385687
5.083,899.9750812
5.100,897.8203125
5.117,898.5385687
5.133,897.8203125
5.150,895.3064156
5.167,893.8699031
5.183,896.3838
5.200,893.510775
5.217,888.4829812
5.233,891.7151344
5.250,888.8421094
5.267,890.9968781
5.283,891.3560062
5.300,891.3560062
5.317,893.1516469
5.333,892.0742625
5.350,892.4333906
5.367,893.510775
5.383,892.7925187
5.400,888.4829812
5.417,888.4829812
5.433,892.7925187
5.450,892.7925187
5.467,892.7925187
5.483,892.0742625
5.500,893.510775
5.517,893.1516469
5.533,894.2290312
5.550,894.5881594
5.567,893.1516469
5.583,894.9472875
5.600,898.1794406
5.617,899.6159531
5.633,901.0524656
5.650,902.4889781
5.667,901.7707219
5.683,901.0524656
5.700,901.0524656
5.717,904.2846187
5.733,903.5663625
5.750,903.5663625
5.767,898.8976969
5.783,899.256825
5.800,904.2846187
5.817,901.4115937
5.833,899.9750812
5.850,898.5385687
5.867,901.7707219
5.883,901.7707219
5.900,904.2846187
5.917,901.4115937
5.933,900.6933375
5.950,898.1794406
5.967,901.0524656
5.983,901.4115937
6.000,900.3342094
6.017,898.5385687
6.033,898.5385687
6.050,900.3342094
6.067,901.0524656
6.083,901.4115937
6.100,898.8976969
6.117,899.256825
6.133,897.8203125
6.150,897.4611844
6.167,898.5385687
6.183,899.256825
6.200,899.9750812
6.217,901.0524656
6.233,899.9750812
6.250,899.9750812
6.267,897.4611844
6.283,897.4611844
6.300,898.5385687
6.317,897.4611844
6.333,895.6655437
6.350,895.3064156
6.367,896.0246719
6.383,896.0246719
6.400,894.5881594
6.417,892.7925187
6.433,892.0742625
6.450,891.3560062
6.467,892.0742625
6.483,891.7151344
6.500,893.8699031
6.517,892.0742625
6.533,893.8699031
6.550,888.1238531
6.567,893.510775
6.583,890.2786219
6.600,891.3560062
6.617,890.9968781
6.633,893.510775
6.650,897.4611844
6.667,901.4115937
6.683,898.1794406
6.700,896.7429281
6.717,900.3342094
6.733,900.6933375
6.750,899.256825
6.767,903.2072344
6.783,905.002875
6.800,902.8481062
6.817,907.5167719
6.833,908.9532844
6.850,907.8759
6.867,911.8263094
6.883,909.3124125
6.900,906.0802594
6.917,908.2350281
6.933,906.4393875
6.950,907.5167719
6.967,906.0802594
6.983,908.9532844
7.000,909.6715406
7.017,909.6715406
7.033,911.4671812
7.050,910.748925
7.067,907.5167719
7.083,908.9532844
7.100,908.9532844
7.117,909.6715406
7.133,910.748925
7.150,908.9532844
7.167,912.5445656
7.183,911.8263094
7.200,913.9810781
7.217,913.2628219
7.233,911.4671812
7.250,916.494975
7.267,914.3402062
7.283,912.1854375
7.300,914.3402062
7.317,913.2628219
7.333,915.7767187
7.350,914.3402062
7.367,911.1080531
7.383,910.0306687
7.400,915.7767187
7.417,915.4175906
7.433,913.62195
7.450,916.494975
7.467,916.494975
7.483,914.6993344
7.500,913.9810781
7.517,914.6993344
7.533,911.4671812
7.550,907.1576438
7.567,905.7211312
7.583,905.002875
7.600,906.4393875
7.617,906.0802594
7.633,907.1576437
7.650,906.4393875
7.667,909.6715406
7.683,905.3620031
7.700,908.9532844
7.717,910.3897969
7.733,909.6715406
7.750,905.7211312
7.767,907.8759
7.783,908.9532844
7.800,912.1854375
7.817,908.2350281
7.833,908.2350281
7.850,905.3620031
7.867,910.3897969
7.883,910.3897969
7.900,908.5941562
7.917,905.002875
7.933,906.4393875
7.950,909.3124125
7.967,911.4671812
7.983,911.8263094
8.000,914.3402062
8.017,910.3897969
8.033,907.1576437
8.050,906.4393875
8.067,907.8759
8.083,907.8759
8.100,905.002875
8.117,908.9532844
8.133,910.748925
8.150,906.4393875
8.167,904.2846187
8.183,903.2072344
8.200,905.7211312
8.217,903.5663625
8.233,904.6437469
8.250,910.3897969
8.267,907.5167719
8.283,903.9254906
8.300,905.3620031
8.317,905.7211312
8.333,905.002875
8.350,901.7707219
8.367,906.0802594
8.383,907.5167719
8.400,905.002875
8.417,903.9254906
8.433,902.12985
8.450,897.8203125
8.467,894.2290312
8.483,893.510775
8.500,898.8976969
8.517,893.510775
8.533,893.8699031
8.550,888.8421094
8.567,893.8699031
8.583,895.3064156
8.600,896.0246719
8.617,895.3064156
8.633,896.7429281
8.650,894.2290312
8.667,893.8699031
8.683,894.9472875
8.700,893.510775
8.717,895.3064156
8.733,894.2290312
8.750,896.7429281
8.767,894.2290312
8.783,894.9472875
8.800,895.6655437
8.817,891.7151344
8.833,892.7925187
8.850,892.4333906
8.867,892.0742625
8.883,896.0246719
8.900,894.5881594
8.917,897.4611844
8.933,892.4333906
8.950,894.2290312
8.967,894.9472875
8.983,899.9750812
9.000,897.8203125
9.017,900.3342094
9.033,897.1020562
9.050,897.1020562
9.067,898.5385687
9.083,898.8976969
9.100,896.7429281
9.117,895.3064156
9.133,897.8203125
9.150,898.5385687
9.167,898.1794406
9.183,897.4611844
9.200,897.4611844
9.217,897.1020562
9.233,896.7429281
9.250,896.3838
9.267,897.1020562
9.283,896.7429281
9.300,893.510775
9.317,896.3838
9.333,892.4333906
9.350,894.2290312
9.367,892.7925187
9.383,893.1516469
9.400,897.1020562
9.417,900.6933375
9.433,901.4115937
9.450,902.4889781
9.467,901.0524656
9.483,899.9750812
9.500,898.5385687
9.517,902.4889781
9.533,899.6159531
9.550,898.5385687
9.567,900.6933375
9.583,900.3342094
9.600,897.4611844
9.617,896.7429281
9.633,892.4333906
9.650,890.63775
9.667,890.63775
9.683,887.764725
9.700,886.6873406
9.717,888.4829812
9.733,884.8917
9.750,888.8421094
9.767,888.8421094
9.783,888.8421094
9.800,893.510775
9.817,891.7151344
9.833,892.7925187
9.850,892.7925187
9.867,892.7925187
9.883,891.7151344
9.900,893.510775
9.917,896.7429281
9.933,896.0246719
9.950,892.4333906
9.967,896.7429281
9.983,897.4611844
10.000,896.3838
10.017,893.8699031
10.033,896.0246719
10.050,899.6159531
10.067,903.2072344
10.083,903.2072344
10.100,903.2072344
10.117,899.6159531
10.133,896.7429281
10.150,897.1020563
10.167,896.0246719
10.183,901.4115937
10.200,900.3342094
10.217,898.1794406
10.233,902.8481062
10.250,902.8481062
10.267,903.5663625
10.283,905.002875
10.300,908.9532844
10.317,907.5167719
10.333,907.1576437
10.350,907.5167719
10.367,907.5167719
10.383,904.6437469
10.400,911.8263094
10.417,908.5941562
10.433,907.5167719
10.450,907.5167719
10.467,903.2072344
10.483,903.2072344
10.500,902.8481063
10.517,904.6437469
10.533,904.6437469
10.550,905.3620031
10.567,907.1576437
10.583,908.2350281
10.600,910.748925
10.617,911.8263094
10.633,908.5941562
10.650,908.2350281
10.667,906.4393875
10.683,907.8759
10.700,911.1080531
10.717,908.2350281
10.733,907.1576437
10.750,908.9532844
10.767,910.0306687
10.783,906.0802594
10.800,905.3620031
10.817,901.4115937
10.833,898.8976969
10.850,902.8481063
10.867,902.12985
10.883,901.0524656
10.900,899.256825
10.917,902.8481063
10.933,902.8481063
10.950,903.2072344
10.967,905.002875
10.983,905.7211312
11.000,908.2350281
11.017,905.002875
11.033,908.9532844
11.050,905.002875
11.067,905.002875
11.083,908.2350281
11.100,907.1576438
11.117,906.0802594
11.133,908.9532844
11.150,906.4393875
11.167,905.3620031
11.183,908.9532844
11.200,908.2350281
11.217,910.0306687
11.233,908.2350281
11.250,903.9254906
11.267,906.7985156
11.283,908.5941562
11.300,908.2350281
11.317,907.5167719
11.333,903.9254906
11.350,905.7211312
11.367,902.12985
11.383,906.7985156
11.400,910.0306687
11.417,908.9532844
11.433,903.9254906
11.450,907.8759
11.467,910.0306687
11.483,906.0802594
11.500,906.7985156
11.517,904.6437469
11.533,905.7211312
11.550,903.9254906
11.567,905.002875
11.583,908.5941562
11.600,906.4393875
11.617,907.5167719
11.633,905.3620031
11.650,905.7211312
11.667,904.6437469
11.683,903.5663625
11.700,903.9254906
11.717,906.0802594
11.733,902.8481062
11.750,902.8481063
11.767,897.8203125
11.783,898.5385687
11.800,899.256825
11.817,903.2072344
11.833,903.5663625
11.850,901.7707219
11.867,899.256825
11.883,901.4115937
11.900,899.9750812
11.917,901.0524656
11.933,893.8699031
11.950,892.7925187
11.967,893.1516469
11.983,891.3560062
12.000,889.2012375
12.017,892.0742625
12.033,893.510775
12.050,889.5603656
12.067,889.2012375
12.083,889.9194937
12.100,894.9472875
12.117,894.5881594
12.133,896.3838
12.150,897.4611844
12.167,897.4611844
12.183,896.0246719
12.200,892.0742625
12.217,893.510775
12.233,897.1020562
12.250,893.1516469
12.267,891.7151344
12.283,895.3064156
12.300,894.5881594
12.317,889.5603656
12.333,889.2012375
12.350,889.9194937
12.367,890.63775
12.383,891.7151344
12.400,891.3560062
12.417,896.3838
12.433,894.5881594
12.450,894.5881594
12.467,893.8699031
12.483,890.9968781
12.500,889.9194937
12.517,890.2786219
12.533,891.7151344
12.550,892.7925187
12.567,891.3560062
12.583,892.0742625
12.600,889.2012375
12.617,890.63775
12.633,888.8421094
12.650,890.9968781
12.667,890.63775
12.683,892.4333906
12.700,889.9194937
12.717,889.2012375
12.733,891.7151344
12.750,890.9968781
12.767,889.9194937
12.783,891.7151344
12.800,892.4333906
12.817,889.9194937
12.833,897.1020562
12.850,889.2012375
12.867,892.0742625
12.883,892.7925187
12.900,892.7925187
12.917,896.3838
12.933,894.9472875
12.950,892.7925187
12.967,895.6655437
12.983,889.9194937
13.000,893.1516469
13.017,893.8699031
13.033,894.9472875
13.050,894.5881594
13.067,893.8699031
13.083,897.8203125
13.100,898.8976969
13.117,900.3342094
13.133,899.9750812
13.150,900.3342094
13.167,899.9750812
13.183,899.6159531
13.200,898.1794406
13.217,893.510775
13.233,894.2290312
13.250,894.9472875
13.267,890.2786219
13.283,890.2786219
13.300,891.7151344
13.317,888.8421094
13.333,887.764725
13.350,889.2012375
13.367,888.8421094
13.383,889.2012375
13.400,888.1238531
13.417,888.4829812
13.433,884.8917
13.450,884.1734437
13.467,885.2508281
13.483,887.4055969
13.500,892.4333906
13.517,890.63775
13.533,891.3560062
13.550,894.5881594
13.567,893.8699031
13.583,892.7925187
13.600,893.510775
13.617,896.7429281
13.633,896.7429281
13.650,900.6933375
13.667,898.8976969
13.683,898.8976969
13.700,900.6933375
13.717,899.6159531
13.733,898.8976969
13.750,899.9750812
13.767,899.9750812
13.783,901.7707219
13.800,901.4115937
13.817,903.2072344
13.833,902.8481063
13.850,903.2072344
13.867,903.5663625
13.883,908.5941562
13.900,907.1576437
13.917,904.6437469
13.933,908.2350281
13.950,902.12985
13.967,905.002875
13.983,905.002875
14.000,907.8759
14.017,905.7211312
14.033,903.5663625
14.050,904.2846187
14.067,903.5663625
14.083,903.9254906
14.100,905.3620031
14.117,903.2072344
14.133,903.5663625
14.150,902.8481062
14.167,908.2350281
14.183,906.0802594
14.200,904.6437469
14.217,908.5941562
14.233,909.3124125
14.250,908.5941562
14.267,910.0306687
14.283,912.9036937
14.300,909.3124125
14.317,907.8759
14.333,906.7985156
14.350,909.6715406
14.367,906.7985156
14.383,907.5167719
14.400,908.2350281
14.417,906.4393875
14.433,907.1576437
14.450,905.7211312
14.467,907.1576437
14.483,907.8759
14.500,906.4393875
14.517,906.0802594
14.533,907.5167719
14.550,905.3620031
14.567,906.0802594
14.583,906.0802594
14.600,906.7985156
14.617,903.5663625
14.633,906.7985156
14.650,907.5167719
14.667,905.3620031
14.683,908.5941562
14.700,903.2072344
14.717,905.3620031
14.733,906.4393875
14.750,908.2350281
14.767,907.8759
14.783,906.4393875
14.800,908.2350281
14.817,907.1576437
14.833,905.7211312
14.850,900.6933375
14.867,902.8481062
14.883,905.3620031
14.900,908.9532844
14.917,905.002875
14.933,903.9254906
14.950,909.6715406
14.967,906.4393875
14.983,907.5167719
15.000,906.7985156
15.017,905.7211312
15.033,908.2350281
15.050,906.7985156
15.067,905.7211312
15.083,904.6437469
15.100,905.3620031
15.117,902.8481062
15.133,903.5663625
15.150,901.0524656
15.167,901.7707219
15.183,899.6159531
15.200,903.5663625
15.217,901.0524656
15.233,903.5663625
15.250,903.9254906
15.267,900.6933375
15.283,897.1020562
15.300,897.8203125
15.317,900.3342094
15.333,899.6159531
15.350,899.6159531
15.367,895.6655437
15.383,897.1020562
15.400,898.5385687
15.417,897.1020562
15.433,895.3064156
15.450,895.6655437
15.467,894.5881594
15.483,896.0246719
15.500,893.1516469
15.517,889.9194937
15.533,890.2786219
15.550,888.8421094
15.567,889.9194937
15.583,890.9968781
15.600,892.4333906
15.617,892.0742625
15.633,892.0742625
15.650,893.8699031
15.667,893.8699031
15.683,895.3064156
15.700,895.6655437
15.717,893.1516469
15.733,893.1516469
15.750,893.1516469
15.767,894.2290312
15.783,894.9472875
15.800,893.8699031
15.817,893.510775
15.833,892.4333906
15.850,894.9472875
15.867,897.4611844
15.883,900.3342094
15.900,900.3342094
15.917,898.8976969
15.933,897.8203125
15.950,895.3064156
15.967,893.510775
15.983,896.3838
16.000,898.5385687
16.017,894.9472875
16.033,900.3342094
16.050,900.6933375
16.067,901.7707219
16.083,896.3838
16.100,896.3838
16.117,893.8699031
16.133,890.2786219
16.150,891.7151344
16.167,890.2786219
16.183,893.510775
16.200,892.0742625
16.217,896.0246719
16.233,899.6159531
16.250,898.1794406
16.267,896.7429281
16.283,895.3064156
16.300,894.5881594
16.317,893.1516469
16.333,892.0742625
16.350,891.7151344
16.367,892.4333906
16.383,893.8699031
16.400,894.5881594
16.417,894.5881594
16.433,896.0246719
16.450,896.3838
16.467,898.1794406
16.483,897.8203125
16.500,893.510775
16.517,897.8203125
16.533,899.256825
16.550,897.1020562
16.567,894.5881594
16.583,896.7429281
16.600,895.3064156
16.617,893.1516469
16.633,891.3560062
16.650,892.4333906
16.667,892.7925187
16.683,894.5881594
16.700,892.4333906
16.717,889.2012375
16.733,894.2290312
16.750,889.2012375
16.767,890.2786219
16.783,892.7925187
16.800,888.4829812
16.817,887.764725
16.833,887.0464688
16.850,887.0464688
16.867,886.3282125
16.883,884.5325719
16.900,881.6595469
16.917,882.7369312
16.933,884.8917
16.950,883.4551875
16.967,884.5325719
16.983,885.9690844
17.000,884.1734437
17.017,878.7865219
17.033,881.3004187
17.050,881.3004188
17.067,882.7369312
17.083,883.0960594
17.100,885.2508281
17.117,886.6873406
17.133,885.6099562
17.150,886.6873406
17.167,888.1238531
17.183,886.3282125
17.200,880.9412906
17.217,887.4055969
17.233,884.5325719
17.250,885.9690844
17.267,886.3282125
17.283,888.8421094
17.300,889.5603656
17.317,887.4055969
17.333,886.6873406
17.350,885.9690844
17.367,891.3560062
17.383,891.7151344
17.400,892.0742625
17.417,890.63775
17.433,890.63775
17.450,894.5881594
17.467,895.3064156
17.483,900.3342094
17.500,897.8203125
17.517,898.8976969
17.533,900.3342094
17.550,898.5385687
17.567,901.0524656
17.583,901.7707219
17.600,903.9254906
17.617,900.3342094
17.633,901.0524656
17.650,902.8481063
17.667,903.2072344
17.683,901.0524656
17.700,902.8481062
17.717,907.5167719
17.733,906.4393875
17.750,906.4393875
17.767,906.7985156
17.783,903.5663625
17.800,902.8481062
17.817,901.7707219
17.833,902.12985
17.850,906.4393875
17.867,907.8759
17.883,910.3897969
17.900,907.8759
17.917,912.1854375
17.933,911.4671812
17.950,910.748925
17.967,912.9036938
17.983,911.4671812
18.000,908.9532844
18.017,909.6715406
18.033,911.1080531
18.050,910.748925
18.067,911.8263094
18.083,910.748925
18.100,913.62195
18.117,911.1080531
18.133,909.6715406
18.150,908.2350281
18.167,906.7985156
18.183,903.2072344
18.200,906.7985156
18.217,912.1854375
18.233,910.0306687
18.250,913.2628219
18.267,909.3124125
18.283,908.5941562
18.300,908.5941562
18.317,907.5167719
18.333,908.2350281
18.350,909.6715406
18.367,906.7985156
18.383,904.6437469
18.400,909.6715406
18.417,908.2350281
18.433,906.7985156
18.450,910.3897969
18.467,911.4671812
18.483,911.1080531
18.500,906.4393875
18.517,906.4393875
18.533,907.8759
18.550,905.7211312
18.567,906.0802594
18.583,906.7985156
18.600,906.7985156
18.617,906.7985156
18.633,906.4393875
18.650,906.0802594
18.667,907.5167719
18.683,905.7211312
18.700,903.5663625
18.717,905.002875
18.733,904.6437469
18.750,903.2072344
18.767,906.0802594
18.783,899.6159531
18.800,901.4115937
18.817,899.6159531
18.833,898.1794406
18.850,899.9750812
18.867,896.7429281
18.883,896.7429281
18.900,899.256825
18.917,900.6933375
18.933,897.8203125
18.950,899.256825
18.967,897.1020562
18.983,892.0742625
19.000,890.2786219
19.017,890.63775
19.033,887.764725
19.050,888.4829812
19.067,890.9968781
19.083,888.4829812
19.100,889.2012375
19.117,890.9968781
19.133,885.6099562
19.150,885.9690844
19.167,885.9690844
19.183,887.764725
19.200,887.0464687
19.217,883.4551875
19.233,889.9194937
19.250,888.4829812
19.267,882.018675
19.283,884.8917
19.300,886.3282125
19.317,885.9690844
19.333,885.9690844
19.350,888.8421094
19.367,888.8421094
19.383,889.9194937
19.400,889.2012375
19.417,891.7151344
19.433,890.2786219
19.450,890.63775
19.467,892.0742625
19.483,892.0742625
19.500,892.4333906
19.517,892.0742625
19.533,888.4829812
19.550,892.4333906
19.567,891.3560062
19.583,890.9968781
19.600,887.764725
19.617,894.5881594
19.633,893.1516469
19.650,893.510775
19.667,894.9472875
19.683,894.9472875
19.700,894.2290312
19.717,894.5881594
19.733,896.0246719
19.750,897.1020562
19.767,898.5385687
19.783,899.9750812
19.800,902.12985
19.817,895.6655437
19.833,897.1020563
19.850,896.0246719
19.867,899.9750812
19.883,899.9750812
19.900,903.2072344
19.917,902.4889781
19.933,900.3342094
19.950,899.9750812
19.967,901.7707219
19.983,900.3342094
20.000,897.1020562
20.017,899.6159531
20.033,899.6159531
20.050,898.5385687
20.067,894.2290312
20.083,897.8203125
20.100,894.9472875
20.117,899.9750812
20.133,899.256825
20.150,900.3342094
20.167,900.6933375
20.183,896.3838
20.200,898.8976969
20.217,896.0246719
20.233,897.4611844
20.250,897.1020562
20.267,894.5881594
20.283,891.7151344
20.300,894.2290312
20.317,894.9472875
20.333,896.3838
20.350,894.5881594
20.367,897.4611844
20.383,893.8699031
20.400,896.0246719
20.417,893.8699031
20.433,896.0246719
20.450,894.5881594
20.467,893.8699031
20.483,895.3064156
20.500,893.1516469
20.517,889.2012375
20.533,890.63775
20.550,890.9968781
20.567,890.9968781
20.583,891.3560062
20.600,892.0742625
20.617,889.5603656
20.633,887.764725
20.650,889.9194937
20.667,893.510775
20.683,895.3064156
20.700,894.5881594
20.717,896.0246719
20.733,895.6655437
20.750,895.6655437
20.767,895.3064156
20.783,895.3064156
20.800,894.2290312
20.817,894.2290312
20.833,895.6655437
20.850,895.6655437
20.867,898.5385687
20.883,899.6159531
20.900,895.6655437
20.917,904.2846187
20.933,905.7211312
20.950,903.2072344
20.967,903.9254906
20.983,906.0802594
21.000,904.2846187
21.017,909.3124125
21.033,910.748925
21.050,908.2350281
21.067,909.6715406
21.083,909.3124125
21.100,908.9532844
21.117,907.8759
21.133,905.7211312
21.150,906.7985156
21.167,906.4393875
21.183,909.3124125
21.200,910.3897969
21.217,908.9532844
21.233,911.1080531
21.250,912.1854375
21.267,909.6715406
21.283,909.6715406
21.300,908.9532844
21.317,909.6715406
21.333,908.2350281
21.350,908.5941562
21.367,908.5941562
21.383,912.5445656
21.400,907.8759
21.417,905.3620031
21.433,906.0802594
21.450,908.9532844
21.467,907.1576437
21.483,907.5167719
21.500,908.9532844
21.517,912.1854375
21.533,909.6715406
21.550,907.5167719
21.567,904.6437469
21.583,905.3620031
21.600,906.4393875
21.617,908.5941562
21.633,907.8759
21.650,910.748925
21.667,910.748925
21.683,908.9532844
21.700,906.4393875
21.717,900.6933375
21.733,907.8759
21.750,902.4889781
21.767,906.4393875
21.783,911.4671812
21.800,914.3402062
21.817,914.3402062
21.833,912.5445656
21.850,910.3897969
21.867,908.9532844
21.883,905.7211312
21.900,910.3897969
21.917,908.5941562
21.933,908.2350281
21.950,909.6715406
21.967,910.0306687
21.983,903.2072344
22.000,907.8759
22.017,911.4671812
22.033,906.4393875
22.050,903.9254906
22.067,906.4393875
22.083,905.3620031
22.100,904.2846187
22.117,903.2072344
22.133,903.5663625
22.150,903.2072344
22.167,902.12985
22.183,902.12985
22.200,904.2846187
22.217,899.6159531
22.233,898.8976969
22.250,899.256825
22.267,896.0246719
22.283,898.5385687
22.300,893.1516469
22.317,892.7925187
22.333,891.7151344
22.350,889.2012375
22.367,892.7925187
22.383,892.4333906
22.400,889.5603656
22.417,893.8699031
22.433,893.510775
22.450,895.6655437
22.467,890.63775
22.483,890.9968781
22.500,890.63775
22.517,889.5603656
22.533,892.0742625
22.550,890.9968781
22.567,890.9968781
22.583,890.9968781
22.600,892.0742625
22.617,893.1516469
22.633,894.9472875
22.650,890.2786219
22.667,897.4611844
22.683,894.5881594
22.700,894.9472875
22.717,892.7925187
22.733,889.2012375
22.750,888.8421094
22.767,889.5603656
22.783,889.9194937
22.800,888.1238531
22.817,887.0464687
22.833,890.9968781
22.850,893.510775
22.867,889.5603656
22.883,889.9194937
22.900,888.1238531
22.917,885.9690844
22.933,884.8917
22.950,883.8143156
22.967,882.3778031
22.983,882.7369312
23.000,882.018675
23.017,884.5325719
23.033,882.7369312
23.050,883.0960594
23.067,885.6099562
23.083,885.6099562
23.100,884.8917
23.117,883.0960594
23.133,883.0960594
23.150,883.0960594
23.167,884.5325719
23.183,885.9690844
23.200,885.6099562
23.217,882.7369312
23.233,882.018675
23.250,883.8143156
23.267,885.6099562
23.283,883.8143156
23.300,886.6873406
23.317,885.9690844
23.333,886.3282125
23.350,888.1238531
23.367,890.2786219
23.383,891.7151344
23.400,890.63775
23.417,892.0742625
