"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force","s",0.000,60,1785,"N"

"time","value"
2.667,344.4038719
2.683,343.6856156
2.700,342.6082313
2.717,341.5308469
2.733,342.6082312
2.750,345.8403844
2.767,345.1221281
2.783,345.8403844
2.800,343.3264875
2.817,344.0447437
2.833,345.8403844
2.850,346.9177687
2.867,347.9951531
2.883,347.9951531
2.900,347.2768969
2.917,347.9951531
2.933,351.5864344
2.950,352.3046906
2.967,351.5864344
2.983,352.6638187
3.000,353.382075
3.017,353.7412031
3.033,351.5864344
3.050,351.2273062
3.067,351.2273062
3.083,350.8681781
3.100,349.4316656
3.117,350.50905
3.133,346.9177687
3.150,349.4316656
3.167,350.1499219
3.183,350.50905
3.200,352.6638187
3.217,350.8681781
3.233,351.9455625
3.250,351.2273062
3.267,350.8681781
3.283,349.4316656
3.300,350.1499219
3.317,351.2273062
3.333,352.3046906
3.350,351.5864344
3.367,350.8681781
3.383,349.7907937
3.400,349.0725375
3.417,349.7907937
3.433,347.9951531
3.450,349.4316656
3.467,348.7134094
3.483,348.7134094
3.500,351.9455625
3.517,353.382075
3.533,354.1003312
3.550,354.8185875
3.567,358.0507406
3.583,361.6420219
3.600,363.0785344
3.617,363.4376625
3.633,364.874175
3.650,365.9515594
3.667,366.6698156
3.683,367.7472
3.700,369.1837125
3.717,368.4654562
3.733,373.49325
3.750,377.0845312
3.767,379.9575562
3.783,383.1897094
3.800,386.4218625
3.817,385.3444781
3.833,391.8087844
3.850,391.4496562
3.867,394.3226812
3.883,395.0409375
3.900,395.7591938
3.917,398.6322187
3.933,400.4278594
3.950,403.3008844
3.967,402.9417562
3.983,407.96955
4.000,409.0469344
4.017,412.2790875
4.033,414.0747281
4.050,412.2790875
4.067,418.3842656
4.083,419.46165
4.100,421.6164187
4.117,425.2077
4.133,429.5172375
4.150,433.826775
4.167,437.7771844
4.183,443.1641062
4.200,448.1919
4.217,448.9101562
4.233,453.5788219
4.250,457.8883594
4.267,462.9161531
4.283,467.2256906
4.300,470.8169719
4.317,474.4082531
4.333,477.6404062
4.350,479.795175
4.367,484.4638406
4.383,488.0551219
4.400,488.7733781
4.417,494.8785562
4.433,498.1107094
4.450,500.2654781
4.467,502.779375
4.483,505.2932719
4.500,511.7575781
4.517,516.7853719
4.533,522.5314219
4.550,525.763575
4.567,527.9183437
4.583,534.0235219
4.600,538.3330594
4.617,543.3608531
4.633,547.6703906
4.650,551.2616719
4.667,555.2120812
4.683,563.8311562
4.700,568.1406937
4.717,574.2458719
4.733,580.35105
4.750,585.7379719
4.767,591.4840219
4.783,597.2300719
4.800,603.33525
4.817,608.0039156
4.833,609.7995562
4.850,612.6725812
4.867,614.4682219
4.883,616.9821187
4.900,619.8551437
4.917,622.3690406
4.933,623.8055531
4.950,624.5238094
4.967,624.5238094
4.983,623.446425
5.000,624.5238094
5.017,626.31945
5.033,626.6785781
5.050,624.5238094
5.067,618.7777594
5.083,617.3412469
5.100,616.9821187
5.117,615.1864781
5.133,612.6725812
5.150,607.6447875
5.167,606.9265312
5.183,605.4900187
5.200,601.5396094
5.217,596.5118156
5.233,595.4344312
5.250,592.5614062
5.267,590.7657656
5.283,590.7657656
5.300,590.0475094
5.317,587.5336125
5.333,585.7379719
5.350,583.224075
5.367,582.1466906
5.383,578.9145375
5.400,573.5276156
5.417,569.9363344
5.433,569.9363344
5.450,567.0633094
5.467,565.2676687
5.483,561.3172594
5.500,561.6763875
5.517,557.0077219
5.533,555.5712094
5.550,553.0573125
5.567,549.8251594
5.583,547.6703906
5.600,545.87475
5.617,544.0791094
5.633,541.2060844
5.650,537.9739312
5.667,532.9461375
5.683,530.0731125
5.700,526.8409594
5.717,524.3270625
5.733,521.4540375
5.750,517.5036281
5.767,512.1167062
5.783,507.4480406
5.800,505.2932719
5.817,499.5472219
5.833,496.3150687
5.850,491.287275
5.867,489.4916344
5.883,485.9003531
5.900,481.9499437
5.917,476.5630219
5.933,471.8943562
5.950,465.0709219
5.967,461.8387687
5.983,457.5292312
6.000,451.064925
6.017,446.7553875
6.033,442.8049781
6.050,437.7771844
6.067,433.826775
6.083,431.6720062
6.100,424.8485719
6.117,419.1025219
6.133,413.7156
6.150,410.1243187
6.167,407.6104219
6.183,404.3782687
6.200,399.7096031
6.217,396.47745
6.233,392.5270406
6.250,390.3722719
6.267,387.858375
6.283,384.98535
6.300,384.2670937
6.317,382.112325
6.333,378.8801719
6.350,378.1619156
6.367,377.8027875
6.383,377.8027875
6.400,375.2888906
6.417,373.8523781
6.433,373.49325
6.450,371.3384812
6.467,370.9793531
6.483,370.2610969
6.500,369.5428406
6.517,367.0289437
6.533,369.5428406
6.550,365.5924313
6.567,368.1063281
6.583,367.3880719
6.600,367.3880719
6.617,366.3106875
6.633,367.7472
6.650,367.3880719
6.667,367.7472
6.683,365.2333031
6.700,365.2333031
6.717,366.3106875
6.733,366.3106875
6.750,365.2333031
6.767,366.6698156
6.783,367.3880719
6.800,367.3880719
6.817,370.2610969
6.833,369.1837125
6.850,369.9019687
6.867,371.3384812
6.883,370.9793531
6.900,370.9793531
6.917,374.2115062
6.933,374.2115062
6.950,376.0071469
6.967,375.2888906
6.983,379.5984281
7.000,377.8027875
7.017,379.5984281
7.033,378.1619156
7.050,379.2393
7.067,379.9575562
7.083,378.8801719
7.100,380.6758125
7.117,381.0349406
7.133,382.4714531
7.150,384.2670937
7.167,387.1401187
7.183,387.858375
7.200,390.7314
7.217,391.0905281
7.233,390.7314
7.250,396.1183219
7.267,395.7591937
7.283,397.1957062
7.300,400.0687312
7.317,400.0687312
7.333,404.3782687
7.350,405.096525
7.367,406.1739094
7.383,406.5330375
7.400,413.7156
7.417,415.5112406
7.433,419.1025219
7.450,423.4120594
7.467,426.2850844
7.483,428.7989812
7.500,431.6720062
7.517,435.6224156
7.533,437.7771844
7.550,436.6998
7.567,440.2910812
7.583,441.0093375
7.600,444.9597469
7.617,448.5510281
7.633,451.4240531
7.650,454.6562062
7.667,460.7613844
7.683,464.7117937
7.700,468.303075
7.717,473.6899969
7.733,475.4856375
7.750,477.2812781
7.767,484.1047125
7.783,487.6959937
7.800,491.6464031
7.817,492.0055312
7.833,493.0829156
7.850,494.8785562
7.867,501.7019906
7.883,505.6524
7.900,506.0115281
7.917,508.525425
7.933,513.5532187
7.950,518.2218844
7.967,526.1227031
7.983,530.4322406
8.000,536.5374187
8.017,540.8469562
8.033,545.1564937
8.050,551.2616719
8.067,559.1624906
8.083,563.8311562
8.100,568.1406937
8.117,573.8867437
8.133,578.1962812
8.150,581.0693062
8.167,582.5058188
8.183,587.8927406
8.200,594.3570469
8.217,595.4344312
8.233,600.462225
8.250,604.0535062
8.267,605.4900187
8.283,608.3630437
8.300,613.3908375
8.317,617.700375
8.333,618.7777594
8.350,620.2142719
8.367,624.5238094
8.383,626.31945
8.400,626.6785781
8.417,630.9881156
8.433,631.7063719
8.450,631.3472437
8.467,629.5516031
8.483,632.0655
8.500,633.1428844
8.517,629.9107312
8.533,628.8333469
8.550,625.2420656
8.567,628.4742187
8.583,625.9603219
8.600,625.2420656
8.617,624.8829375
8.633,623.0872969
8.650,619.8551437
8.667,616.9821187
8.683,616.9821187
8.700,614.4682219
8.717,613.0317094
8.733,608.3630437
8.750,606.9265312
8.767,601.8987375
8.783,597.9483281
8.800,594.716175
8.817,591.1248937
8.833,587.8927406
8.850,583.224075
8.867,580.7101781
8.883,577.1188969
8.900,573.1684875
8.917,570.6545906
8.933,563.8311562
8.950,559.8807469
8.967,557.0077219
8.983,553.7755687
9.000,549.1069031
9.017,544.4382375
9.033,539.0513156
9.050,534.38265
9.067,532.9461375
9.083,527.9183437
9.100,526.8409594
9.117,521.4540375
9.133,519.2992687
9.150,516.7853719
9.167,513.5532187
9.183,509.2436812
9.200,506.3706562
9.217,503.4976312
9.233,499.1880937
9.250,496.6741969
9.267,492.7237875
9.283,490.9281469
9.300,484.8229687
9.317,483.0273281
9.333,476.5630219
9.350,473.6899969
9.367,470.0987156
9.383,467.2256906
9.400,464.7117937
9.417,462.1978969
9.433,458.9657438
9.450,453.93795
9.467,451.7831812
9.483,447.4736437
9.500,442.0867219
9.517,441.3684656
9.533,438.1363125
9.550,433.826775
9.567,430.5946219
9.583,428.4398531
9.600,423.7711875
9.617,420.5390344
9.633,415.5112406
9.650,411.5608312
9.667,408.3286781
9.683,401.5052437
9.700,397.1957062
9.717,395.0409375
9.733,387.4992469
9.750,386.0627344
9.767,383.5488375
9.783,380.3166844
9.800,379.9575562
9.817,374.5706344
9.833,371.6976094
9.850,368.1063281
9.867,365.9515594
9.883,361.6420219
9.900,359.4872531
9.917,356.9733562
9.933,356.9733562
9.950,351.9455625
9.967,348.3542812
9.983,347.9951531
10.000,346.5586406
10.017,345.4812563
10.033,342.2491031
10.050,341.889975
10.067,344.0447437
10.083,344.0447437
10.100,344.4038719
10.117,339.7352062
10.133,336.8621812
10.150,339.3760781
10.167,338.6578219
10.183,341.1717187
10.200,341.5308469
10.217,342.6082312
10.233,344.0447437
10.250,346.1995125
10.267,346.5586406
10.283,347.9951531
10.300,352.6638187
10.317,352.6638187
10.333,356.2551
10.350,356.9733562
10.367,357.3324844
10.383,359.128125
10.400,364.1559187
10.417,363.7967906
10.433,366.3106875
10.450,368.8245844
10.467,370.620225
10.483,372.7749937
10.500,373.49325
10.517,378.1619156
10.533,379.2393
10.550,384.6262219
10.567,387.1401187
10.583,389.6540156
10.600,393.604425
10.617,398.2730906
10.633,398.9913469
10.650,404.7373969
10.667,407.6104219
10.683,412.6382156
10.700,415.5112406
10.717,418.3842656
10.733,419.8207781
10.750,423.4120594
10.767,428.4398531
10.783,430.95375
10.800,433.1085187
10.817,433.826775
10.833,434.1859031
10.850,439.572825
10.867,443.8823625
10.883,447.8327719
10.900,450.7057969
10.917,458.6066156
10.933,461.8387687
10.950,465.0709219
10.967,471.1761
10.983,474.7673812
11.000,481.2316875
11.017,482.3090719
11.033,488.0551219
11.050,489.8507625
11.067,495.2376844
11.083,502.0611187
11.100,506.0115281
11.117,510.6801937
11.133,514.9897312
11.150,518.5810125
11.167,520.7357812
11.183,525.763575
11.200,532.2278812
11.217,540.4878281
11.233,543.7199812
11.250,545.5156219
11.267,551.6208
11.283,555.9303375
11.300,559.1624906
11.317,563.4720281
11.333,563.4720281
11.350,568.4998219
11.367,569.9363344
11.383,577.8371531
11.400,581.7875625
11.417,585.3788437
11.433,585.7379719
11.450,590.7657656
11.467,595.4344312
11.483,595.0753031
11.500,599.7439688
11.517,602.6169937
11.533,604.7717625
11.550,608.0039156
11.567,611.954325
11.583,617.3412469
11.600,615.1864781
11.617,620.9325281
11.633,620.5734
11.650,624.1646812
11.667,624.8829375
11.683,625.6011937
11.700,629.5516031
11.717,632.0655
11.733,634.938525
11.750,636.3750375
11.767,637.0932937
11.783,640.684575
11.800,642.4802156
11.817,646.430625
11.833,647.8671375
11.850,648.2262656
11.867,648.2262656
11.883,651.4584187
11.900,649.6627781
11.917,652.5358031
11.933,650.3810344
11.950,650.3810344
11.967,650.3810344
11.983,651.0992906
12.000,649.30365
12.017,648.5853937
12.033,647.5080094
12.050,645.7123687
12.067,643.5576
12.083,642.1210875
12.100,642.8393437
12.117,642.1210875
12.133,640.3254469
12.150,637.81155
12.167,633.5020125
12.183,629.9107312
12.200,624.1646812
12.217,622.3690406
12.233,621.6507844
12.250,613.3908375
12.267,608.0039156
12.283,608.0039156
12.300,604.4126344
12.317,599.0257125
12.333,595.4344312
12.350,593.9979187
12.367,590.4066375
12.383,587.8927406
12.400,585.7379719
12.417,585.3788437
12.433,580.35105
12.450,579.6327937
12.467,576.0415125
12.483,571.0137187
12.500,568.1406937
12.517,566.3450531
12.533,564.9085406
12.550,562.0355156
12.567,560.9581312
12.583,558.0851062
12.600,553.4164406
12.617,551.6208
12.633,547.6703906
12.650,546.2338781
12.667,542.6425969
12.683,540.8469562
12.700,535.8191625
12.717,532.2278812
12.733,529.3548563
12.750,526.4818312
12.767,524.3270625
12.783,521.0949094
12.800,518.5810125
12.817,514.6306031
12.833,514.9897312
12.850,506.7297844
12.867,506.3706562
12.883,503.4976312
12.900,499.5472219
12.917,497.3924531
12.933,493.0829156
12.950,488.41425
12.967,487.3368656
12.983,480.1543031
13.000,477.2812781
13.017,474.049125
13.033,471.8943562
13.050,469.7395875
13.067,463.6344094
13.083,462.557025
13.100,460.0431281
13.117,456.810975
13.133,454.2970781
13.150,451.4240531
13.167,446.7553875
13.183,443.5232344
13.200,438.8545687
13.217,430.2354937
13.233,426.2850844
13.250,422.334675
13.267,415.5112406
13.283,410.4834469
13.300,406.8921656
13.317,402.5826281
13.333,397.1957062
13.350,391.4496562
13.367,387.858375
13.383,381.7531969
13.400,377.4436594
13.417,372.0567375
13.433,368.1063281
13.450,363.4376625
13.467,358.7689969
13.483,356.6142281
13.500,356.6142281
13.517,351.9455625
13.533,349.4316656
13.550,347.636025
13.567,344.4038719
13.583,341.1717187
13.600,340.4534625
13.617,342.2491031
13.633,340.0943344
13.650,337.9395656
13.667,336.143925
13.683,332.9117719
13.700,331.4752594
13.717,330.7570031
13.733,331.4752594
13.750,333.2709
13.767,329.6796187
13.783,331.1161312
13.800,330.7570031
13.817,333.6300281
13.833,335.0665406
13.850,334.7074125
13.867,337.5804375
13.883,341.5308469
13.900,341.889975
13.917,341.1717187
13.933,346.1995125
13.950,346.5586406
13.967,348.3542812
13.983,349.7907937
14.000,353.0229469
14.017,354.8185875
14.033,357.6916125
14.050,359.8463812
14.067,362.3602781
14.083,364.874175
14.100,368.4654562
14.117,369.9019687
14.133,371.6976094
14.150,374.2115062
14.167,382.112325
14.183,384.6262219
14.200,387.1401187
14.217,393.2452969
14.233,396.47745
14.250,399.350475
14.267,404.3782687
14.283,410.842575
14.300,414.7929844
14.317,418.0251375
14.333,422.334675
14.350,425.9259562
14.367,429.8763656
14.383,434.9041594
14.400,441.0093375
14.417,443.8823625
14.433,447.8327719
14.450,452.1423094
14.467,459.684
14.483,463.6344094
14.500,466.1483062
14.517,470.0987156
14.533,474.4082531
14.550,475.4856375
14.567,479.4360469
14.583,481.5908156
14.600,485.1820969
14.617,486.9777375
14.633,490.5690187
14.650,493.0829156
14.667,494.8785562
14.683,498.4698375
14.700,498.8289656
14.717,503.4976312
14.733,506.7297844
14.750,508.8845531
14.767,512.4758344
14.783,513.9123469
14.800,520.3766531
14.817,522.1722937
14.833,525.0453187
14.850,526.1227031
14.867,532.9461375
14.883,536.5374187
14.900,542.6425969
14.917,547.6703906
14.933,552.6981844
14.950,560.239875
14.967,566.7041812
14.983,571.3728469
15.000,577.8371531
15.017,582.8649469
15.033,586.8153562
15.050,592.5614062
15.067,595.0753031
15.083,601.1804812
15.100,603.33525
15.117,606.9265312
15.133,612.6725812
15.150,614.82735
15.167,618.4186312
15.183,621.2916562
15.200,625.2420656
15.217,623.8055531
15.233,627.3968344
15.250,629.5516031
15.267,629.5516031
15.283,629.5516031
15.300,630.9881156
15.317,633.1428844
15.333,632.7837562
15.350,634.5793969
15.367,631.3472437
15.383,632.0655
15.400,631.3472437
15.417,628.1150906
15.433,623.446425
15.450,621.2916562
15.467,617.700375
15.483,611.5951969
15.500,608.3630437
15.517,601.8987375
15.533,597.2300719
15.550,593.9979187
15.567,592.2022781
15.583,588.2518687
15.600,586.0971
15.617,582.5058188
15.633,578.5554094
15.650,576.7597687
15.667,572.8093594
15.683,569.9363344
15.700,564.5494125
15.717,559.5216187
15.733,554.1346969
15.750,549.8251594
15.767,544.4382375
15.783,540.4878281
15.800,535.1009062
15.817,528.9957281
15.833,522.89055
15.850,518.5810125
15.867,513.9123469
15.883,510.3210656
15.900,504.5750156
15.917,498.8289656
15.933,492.7237875
15.950,485.541225
15.967,477.9995344
15.983,472.9717406
16.000,466.8665625
16.017,460.0431281
16.033,457.5292312
16.050,451.064925
16.067,446.3962594
16.083,439.2136969
16.100,432.7493906
16.117,426.6442125
16.133,418.7433937
16.150,413.7156
16.167,406.1739094
16.183,399.7096031
16.200,393.9635531
16.217,392.8861687
16.233,389.2948875
16.250,384.2670937
16.267,378.5210437
16.283,369.5428406
16.300,363.7967906
16.317,359.128125
16.333,351.9455625
16.350,346.9177687
16.367,341.5308469
16.383,337.2213094
16.400,332.5526437
16.417,325.3700812
16.433,319.6240312
16.450,315.3144937
16.467,311.7232125
16.483,307.0545469
16.500,299.1537281
16.517,298.0763437
16.533,294.8441906
16.550,291.2529094
16.567,286.5842437
16.583,285.5068594
16.600,284.7886031
16.617,281.9155781
16.633,280.8381937
16.650,280.8381937
16.667,281.1973219
16.683,280.8381937
16.700,280.1199375
16.717,278.683425
16.733,280.4790656
16.750,280.1199375
16.767,281.9155781
16.783,281.55645
16.800,277.2469125
16.817,276.5286562
16.833,274.7330156
16.850,271.5008625
16.867,271.8599906
16.883,268.9869656
16.900,265.3956844
16.917,262.8817875
16.933,261.8044031
16.950,259.6496344
16.967,257.8539937
16.983,255.699225
17.000,253.1853281
17.017,249.953175
17.033,249.2349187
17.050,248.8757906
17.067,248.1575344
17.083,245.6436375
17.100,243.8479969
17.117,244.207125
17.133,242.4114844
17.150,241.3341
17.167,241.6932281
17.183,240.6158437
17.200,236.3063062
17.217,239.1793312
17.233,239.8975875
17.250,239.1793312
17.267,239.1793312
17.283,240.9749719
17.300,242.0523562
17.317,242.0523563
17.333,241.3341
17.350,241.3341
17.367,244.207125
17.383,246.7210219
17.400,247.7984062
17.417,251.7488156
17.433,253.5444562
17.450,259.2905062
17.467,261.445275
17.483,265.3956844
17.500,270.06435
17.517,271.8599906
17.533,275.8104
17.550,278.3242969
17.567,280.8381937
17.583,282.6338344
17.600,287.6616281
17.617,288.0207562
17.633,292.3302938
17.650,295.5624469
17.667,298.0763437
17.683,300.5902406
17.700,303.4632656
17.717,309.2093156
17.733,312.4414687
17.750,316.7510062
17.767,319.9831594
17.783,321.7788
17.800,323.5744406
17.817,326.0883375
17.833,330.7570031
17.850,333.6300281
17.867,337.9395656
17.883,343.6856156
17.900,342.6082312
17.917,347.2768969
17.933,350.1499219
17.950,353.7412031
17.967,355.1777156
17.983,358.0507406
18.000,357.6916125
18.017,359.8463812
18.033,363.4376625
18.050,365.9515594
18.067,369.1837125
18.083,370.620225
18.100,374.5706344
18.117,377.4436594
18.133,380.3166844
18.150,384.98535
18.167,385.3444781
18.183,386.0627344
18.200,390.0131437
18.217,395.7591938
18.233,398.6322187
18.250,404.3782687
18.267,407.2512937
18.283,409.4060625
18.300,414.0747281
18.317,417.3068812
18.333,421.6164187
18.350,426.2850844
18.367,429.5172375
18.383,431.3128781
18.400,439.2136969
18.417,444.6006187
18.433,444.2414906
18.450,449.2692844
18.467,452.8605656
18.483,454.6562062
18.500,457.8883594
18.517,458.9657438
18.533,461.4796406
18.550,461.4796406
18.567,463.9935375
18.583,465.0709219
18.600,468.303075
18.617,469.7395875
18.633,472.6126125
18.650,474.049125
18.667,477.6404062
18.683,477.2812781
18.700,478.7177906
18.717,480.8725594
18.733,483.3864562
18.750,484.1047125
18.767,487.3368656
18.783,484.8229687
18.800,488.7733781
18.817,490.2098906
18.833,492.3646594
18.850,495.9559406
18.867,497.033325
18.883,496.3150687
18.900,500.9837344
18.917,504.2158875
18.933,504.5750156
18.950,504.9341437
18.967,503.4976312
18.983,502.779375
19.000,502.0611187
19.017,502.779375
19.033,500.6246062
19.050,500.2654781
19.067,500.9837344
19.083,498.1107094
19.100,495.9559406
19.117,495.9559406
19.133,489.4916344
19.150,488.41425
19.167,487.3368656
19.183,488.0551219
19.200,486.9777375
19.217,484.4638406
19.233,486.9777375
19.250,485.1820969
19.267,481.2316875
19.283,484.1047125
19.300,485.541225
19.317,484.8229687
19.333,484.8229687
19.350,484.8229687
19.367,484.4638406
19.383,485.1820969
19.400,483.3864562
19.417,485.541225
19.433,483.0273281
19.450,481.9499437
19.467,483.7455844
19.483,483.0273281
19.500,483.0273281
19.517,481.5908156
19.533,477.6404062
19.550,479.4360469
19.567,477.2812781
19.583,476.92215
19.600,472.6126125
19.617,475.8447656
19.633,474.049125
19.650,473.3308687
19.667,473.3308687
19.683,472.9717406
19.700,470.4578437
19.717,469.3804594
19.733,469.0213312
19.750,469.7395875
19.767,467.2256906
19.783,465.7891781
19.800,464.3526656
19.817,460.0431281
19.833,459.3248719
19.850,456.0927187
19.867,455.0153344
19.883,453.93795
19.900,452.8605656
19.917,451.064925
19.933,448.1919
19.950,444.9597469
19.967,444.2414906
19.983,440.6502094
20.000,435.9815437
20.017,434.1859031
20.033,430.5946219
20.050,426.2850844
20.067,423.4120594
20.083,420.1799062
20.100,415.1521125
20.117,412.9973437
20.133,408.6878062
20.150,406.8921656
20.167,401.8643719
20.183,396.47745
20.200,394.3226812
20.217,390.0131437
20.233,388.2175031
20.250,383.1897094
20.267,379.9575562
20.283,374.9297625
20.300,372.4158656
20.317,369.1837125
20.333,368.1063281
20.350,365.5924312
20.367,365.5924312
20.383,364.874175
20.400,363.7967906
20.417,359.4872531
20.433,359.4872531
20.450,358.7689969
20.467,355.8959719
20.483,356.2551
20.500,354.1003312
20.517,353.0229469
20.533,352.6638187
20.550,353.382075
20.567,353.382075
20.583,351.5864344
20.600,353.0229469
20.617,350.50905
20.633,346.1995125
20.650,346.9177687
20.667,346.1995125
20.683,345.1221281
20.700,345.1221281
20.717,344.4038719
20.733,342.2491031
20.750,342.2491031
20.767,339.7352062
20.783,337.5804375
20.800,339.7352062
20.817,340.0943344
20.833,340.8125906
20.850,341.5308469
20.867,342.6082312
20.883,343.6856156
20.900,342.6082312
20.917,349.4316656
20.933,351.5864344
20.950,354.1003312
20.967,356.2551
20.983,358.4098687
21.000,359.8463812
21.017,363.7967906
21.033,369.9019687
21.050,371.3384812
21.067,372.0567375
21.083,373.8523781
21.100,375.2888906
21.117,377.4436594
21.133,377.0845312
21.150,379.9575562
21.167,381.7531969
21.183,387.1401187
21.200,387.858375
21.217,390.0131437
21.233,391.0905281
21.250,395.0409375
21.267,394.6818094
21.283,395.7591937
21.300,398.6322187
21.317,400.7869875
21.333,402.9417562
21.350,405.096525
21.367,407.6104219
21.383,411.9199594
21.400,414.0747281
21.417,415.5112406
21.433,419.1025219
21.450,424.8485719
21.467,427.3624687
21.483,431.6720062
21.500,436.6998
21.517,441.0093375
21.533,443.8823625
21.550,446.3962594
21.567,450.7057969
21.583,454.6562062
21.600,457.5292312
21.617,462.1978969
21.633,466.5074344
21.650,469.0213312
21.667,471.8943562
21.683,472.9717406
21.700,473.3308687
21.717,472.6126125
21.733,479.795175
21.750,478.3586625
21.767,482.3090719
21.783,486.6186094
21.800,491.287275
21.817,493.4420437
21.833,496.6741969
21.850,499.1880937
21.867,504.2158875
21.883,504.5750156
21.900,509.9619375
21.917,513.9123469
21.933,515.7079875
21.950,523.2496781
21.967,528.6366
21.983,530.4322406
22.000,538.3330594
22.017,543.001725
22.033,545.87475
22.050,552.6981844
22.067,559.1624906
22.083,562.3946437
22.100,566.7041812
22.117,567.7815656
22.133,573.5276156
22.150,574.9641281
22.167,577.1188969
22.183,578.5554094
22.200,581.7875625
22.217,581.7875625
22.233,585.7379719
22.250,586.4562281
22.267,586.4562281
22.283,590.0475094
22.300,587.8927406
22.317,586.0971
22.333,585.7379719
22.350,584.3014594
22.367,583.9423312
22.383,582.1466906
22.400,581.7875625
22.417,582.1466906
22.433,581.0693062
22.450,581.0693062
22.467,574.2458719
22.483,573.5276156
22.500,570.6545906
22.517,568.85895
22.533,565.6267969
22.550,561.6763875
22.567,558.8033625
22.583,554.1346969
22.600,550.5434156
22.617,547.3112625
22.633,546.2338781
22.650,539.0513156
22.667,539.4104438
22.683,534.38265
22.700,530.0731125
22.717,526.1227031
22.733,522.5314219
22.750,520.3766531
22.767,517.1445
22.783,515.3488594
22.800,510.3210656
22.817,508.1662969
22.833,509.2436812
22.850,509.6028094
22.867,502.4202469
22.883,500.2654781
22.900,496.6741969
22.917,492.0055312
22.933,488.41425
22.950,484.1047125
22.967,477.9995344
22.983,475.1265094
23.000,471.1761
23.017,468.303075
23.033,463.2752812
23.050,457.5292312
23.067,453.2196937
23.083,447.8327719
23.100,442.44585
23.117,435.9815437
23.133,430.95375
23.150,425.5668281
23.167,420.5390344
23.183,417.6660094
23.200,413.7156
23.217,407.2512938
23.233,404.3782687
23.250,403.3008844
23.267,400.4278594
23.283,396.47745
23.300,395.0409375
23.317,391.0905281
23.333,386.7809906
23.350,384.6262219
23.367,381.3940687
23.383,377.4436594
23.400,372.0567375
23.417,368.8245844
