"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force","s",0.000,60,1785,"N"

"time","value"
2.433,506.0115281
2.450,509.6028094
2.467,512.8349625
2.483,516.7853719
2.500,522.89055
2.517,530.4322406
2.533,532.5870094
2.550,536.8965469
2.567,540.4878281
2.583,542.6425969
2.600,547.6703906
2.617,551.6208
2.633,551.9799281
2.650,557.0077219
2.667,556.6485937
2.683,557.0077219
2.700,557.36685
2.717,558.4442344
2.733,557.36685
2.750,555.5712094
2.767,558.0851062
2.783,557.7259781
2.800,558.8033625
2.817,558.4442344
2.833,558.8033625
2.850,557.7259781
2.867,555.5712094
2.883,555.5712094
2.900,552.6981844
2.917,549.8251594
2.933,551.2616719
2.950,550.1842875
2.967,550.5434156
2.983,550.9025437
3.000,550.5434156
3.017,551.6208
3.033,549.4660312
3.050,550.5434156
3.067,548.0295187
3.083,548.3886469
3.100,548.0295187
3.117,547.6703906
3.133,548.3886469
3.150,546.9521344
3.167,547.6703906
3.183,550.1842875
3.200,548.0295187
3.217,549.4660313
3.233,548.3886469
3.250,545.87475
3.267,546.5930062
3.283,545.1564937
3.300,546.5930062
3.317,545.5156219
3.333,547.3112625
3.350,546.9521344
3.367,544.4382375
3.383,548.0295187
3.400,549.8251594
3.417,546.5930062
3.433,546.9521344
3.450,544.7973656
3.467,546.2338781
3.483,545.87475
3.500,545.87475
3.517,543.7199812
3.533,544.7973656
3.550,543.3608531
3.567,542.2834687
3.583,540.8469562
3.600,542.6425969
3.617,541.5652125
3.633,539.4104438
3.650,541.9243406
3.667,538.6921875
3.683,535.1009062
3.700,534.38265
3.717,535.1009062
3.733,535.8191625
3.750,534.38265
3.767,531.509625
3.783,531.1504969
3.800,527.2000875
3.817,527.5592156
3.833,525.763575
3.850,522.1722937
3.867,521.0949094
3.883,517.8627562
3.900,518.2218844
3.917,513.9123469
3.933,512.1167062
3.950,510.3210656
3.967,508.8845531
3.983,506.0115281
4.000,504.2158875
4.017,501.7019906
4.033,499.5472219
4.050,498.4698375
4.067,496.3150687
4.083,494.5194281
4.100,492.3646594
4.117,487.6959937
4.133,484.8229687
4.150,483.0273281
4.167,479.0769187
4.183,473.6899969
4.200,472.6126125
4.217,467.2256906
4.233,463.2752812
4.250,457.1701031
4.267,453.5788219
4.283,447.1145156
4.300,442.44585
4.317,438.1363125
4.333,433.4676469
4.350,434.5450312
4.367,431.3128781
4.383,426.2850844
4.400,423.4120594
4.417,421.6164187
4.433,416.588625
4.450,412.6382156
4.467,407.6104219
4.483,404.0191406
4.500,402.2235
4.517,397.9139625
4.533,393.604425
4.550,387.858375
4.567,386.7809906
4.583,381.0349406
4.600,375.6480188
4.617,369.5428406
4.633,363.7967906
4.650,356.9733562
4.667,350.1499219
4.683,344.763
4.700,340.4534625
4.717,334.7074125
4.733,329.3204906
4.750,321.4196719
4.767,317.8283906
4.783,313.5188531
4.800,308.8501875
4.817,300.9493687
4.833,297.3580875
4.850,293.4076781
4.867,290.8937812
4.883,290.5346531
4.900,283.3520906
4.917,280.4790656
4.933,278.3242969
4.950,279.4016812
4.967,278.3242969
4.983,277.6060406
5.000,280.4790656
5.017,279.7608094
5.033,280.8381937
5.050,279.4016812
5.067,279.7608094
5.083,282.6338344
5.100,280.8381937
5.117,283.3520906
5.133,285.1477312
5.150,287.6616281
5.167,286.9433719
5.183,290.8937812
5.200,291.9711656
5.217,291.9711656
5.233,296.2807031
5.250,296.2807031
5.267,300.2311125
5.283,300.5902406
5.300,301.3084969
5.317,305.6180344
5.333,306.3362906
5.350,309.2093156
5.367,311.3640844
5.383,313.8779812
5.400,314.9553656
5.417,318.5466469
5.433,322.8561844
5.450,325.7292094
5.467,327.52485
5.483,330.7570031
5.500,331.8343875
5.517,336.143925
5.533,338.6578219
5.550,341.5308469
5.567,343.3264875
5.583,347.2768969
5.600,352.3046906
5.617,355.5368437
5.633,359.8463812
5.650,364.5150469
5.667,368.8245844
5.683,370.9793531
5.700,374.2115062
5.717,379.9575562
5.733,382.112325
5.750,386.0627344
5.767,386.7809906
5.783,391.8087844
5.800,398.9913469
5.817,401.8643719
5.833,403.6600125
5.850,407.2512937
5.867,412.2790875
5.883,415.8703687
5.900,422.334675
5.917,424.8485719
5.933,428.7989812
5.950,433.1085187
5.967,439.2136969
5.983,443.8823625
6.000,449.2692844
6.017,451.7831812
6.033,455.7335906
6.050,462.557025
6.067,467.2256906
6.083,469.7395875
6.100,474.049125
6.117,480.1543031
6.133,484.1047125
6.150,487.3368656
6.167,490.9281469
6.183,494.8785562
6.200,500.2654781
6.217,504.5750156
6.233,507.4480406
6.250,509.6028094
6.267,509.6028094
6.283,512.4758344
6.300,514.271475
6.317,515.3488594
6.333,516.7853719
6.350,517.1445
6.367,518.2218844
6.383,518.2218844
6.400,519.2992688
6.417,518.9401406
6.433,518.5810125
6.450,520.017525
6.467,521.0949094
6.483,521.4540375
6.500,524.3270625
6.517,525.0453187
6.533,524.3270625
6.550,522.5314219
6.567,525.4044469
6.583,522.89055
6.600,523.9679344
6.617,524.6861906
6.633,525.763575
6.650,530.0731125
6.667,533.6643937
6.683,532.9461375
6.700,531.509625
6.717,534.0235219
6.733,534.38265
6.750,534.0235219
6.767,536.5374187
6.783,537.6148031
6.800,535.4600344
6.817,537.255675
6.833,539.7695719
6.850,537.9739312
6.867,540.4878281
6.883,538.3330594
6.900,535.1009062
6.917,534.0235219
6.933,532.2278812
6.950,531.509625
6.967,530.7913687
6.983,529.3548563
7.000,531.8687531
7.017,530.0731125
7.033,533.3052656
7.050,531.509625
7.067,527.5592156
7.083,530.0731125
7.100,528.2774719
7.117,528.6366
7.133,528.2774719
7.150,524.6861906
7.167,525.4044469
7.183,523.9679344
7.200,523.2496781
7.217,522.1722937
7.233,520.7357812
7.250,520.3766531
7.267,518.5810125
7.283,514.9897312
7.300,514.271475
7.317,513.1940906
7.333,511.39845
7.350,509.2436812
7.367,504.9341437
7.383,503.4976312
7.400,502.0611187
7.417,499.90635
7.433,494.5194281
7.450,493.0829156
7.467,490.2098906
7.483,485.9003531
7.500,482.3090719
7.517,479.0769188
7.533,473.6899969
7.550,470.4578437
7.567,465.43005
7.583,463.9935375
7.600,461.4796406
7.617,457.5292312
7.633,455.7335906
7.650,451.7831812
7.667,448.9101562
7.683,440.6502094
7.700,440.6502094
7.717,436.6998
7.733,434.1859031
7.750,428.4398531
7.767,423.7711875
7.783,421.2572906
7.800,420.5390344
7.817,416.2294969
7.833,415.1521125
7.850,410.4834469
7.867,408.6878062
7.883,404.7373969
7.900,402.5826281
7.917,396.47745
7.933,392.8861687
7.950,391.0905281
7.967,385.3444781
7.983,381.3940687
8.000,377.8027875
8.017,369.5428406
8.033,362.00115
8.050,355.1777156
8.067,348.7134094
8.083,344.0447437
8.100,336.8621812
8.117,335.0665406
8.133,332.5526437
8.150,325.3700812
8.167,321.7788
8.183,315.3144937
8.200,311.3640844
8.217,308.1319312
8.233,304.1815219
8.250,306.3362906
8.267,302.0267531
8.283,295.5624469
8.300,291.9711656
8.317,288.0207562
8.333,286.2251156
8.350,281.55645
8.367,281.55645
8.383,281.1973219
8.400,278.3242969
8.417,272.937375
8.433,270.4234781
8.450,266.4730687
8.467,264.6774281
8.483,261.445275
8.500,265.7548125
8.517,263.6000437
8.533,265.0365562
8.550,263.6000437
8.567,265.3956844
8.583,269.3460937
8.600,270.7826062
8.617,270.4234781
8.633,273.6556312
8.650,274.3738875
8.667,276.8877844
8.683,277.9651687
8.700,279.0425531
8.717,282.2747062
8.733,285.8659875
8.750,289.8163969
8.767,292.3302938
8.783,296.9989594
8.800,300.9493687
8.817,300.5902406
8.833,304.8997781
8.850,309.2093156
8.867,311.3640844
8.883,318.905775
8.900,321.4196719
8.917,326.8065937
8.933,328.6022344
8.950,334.3482844
8.967,337.9395656
8.983,346.1995125
9.000,348.7134094
9.017,355.8959719
9.033,358.0507406
9.050,362.7194063
9.067,365.5924312
9.083,370.9793531
9.100,369.9019687
9.117,373.8523781
9.133,378.5210437
9.150,381.7531969
9.167,384.6262219
9.183,388.2175031
9.200,391.0905281
9.217,393.604425
9.233,397.5548344
9.250,399.7096031
9.267,404.3782687
9.283,405.8147812
9.300,408.6878062
9.317,413.3564719
9.333,415.8703688
9.350,420.5390344
9.367,422.6938031
9.383,425.9259562
9.400,432.3902625
9.417,438.4954406
9.433,442.44585
9.450,448.5510281
9.467,449.2692844
9.483,452.5014375
9.500,456.4518469
9.517,461.1205125
9.533,461.4796406
9.550,464.7117937
9.567,470.0987156
9.583,471.8943562
9.600,473.6899969
9.617,476.2038937
9.633,476.92215
9.650,479.0769187
9.667,482.3090719
9.683,486.2594812
9.700,489.4916344
9.717,493.4420437
9.733,497.3924531
9.750,502.779375
9.767,505.2932719
9.783,508.525425
9.800,513.5532187
9.817,517.1445
9.833,521.0949094
9.850,524.6861906
9.867,526.8409594
9.883,530.0731125
9.900,534.0235219
9.917,539.7695719
9.933,539.0513156
9.950,540.4878281
9.967,548.3886469
9.983,549.4660312
10.000,549.8251594
10.017,548.3886469
10.033,553.7755687
10.050,557.7259781
10.067,559.1624906
10.083,559.1624906
10.100,558.8033625
10.117,559.8807469
10.133,559.8807469
10.150,557.7259781
10.167,557.36685
10.183,560.239875
10.200,558.8033625
10.217,555.5712094
10.233,558.8033625
10.250,556.6485937
10.267,557.0077219
10.283,557.0077219
10.300,556.2894656
10.317,554.8529531
10.333,550.9025437
10.350,550.5434156
10.367,550.1842875
10.383,545.5156219
10.400,547.6703906
10.417,544.7973656
10.433,541.2060844
10.450,538.6921875
10.467,532.5870094
10.483,530.4322406
10.500,529.3548563
10.517,526.4818312
10.533,525.4044469
10.550,520.7357812
10.567,520.017525
10.583,518.5810125
10.600,517.1445
10.617,513.5532187
10.633,509.6028094
10.650,503.4976312
10.667,498.8289656
10.683,495.2376844
10.700,495.5968125
10.717,489.8507625
10.733,487.3368656
10.750,485.541225
10.767,481.5908156
10.783,475.1265094
10.800,472.2534844
10.817,467.5848187
10.833,464.7117937
10.850,463.2752812
10.867,458.2474875
10.883,453.2196937
10.900,448.5510281
10.917,444.2414906
10.933,441.0093375
10.950,438.1363125
10.967,433.826775
10.983,430.95375
11.000,427.0033406
11.017,422.6938031
11.033,420.8981625
11.050,415.1521125
11.067,409.7651906
11.083,406.1739094
11.100,401.1461156
11.117,395.4000656
11.133,393.9635531
11.150,387.858375
11.167,384.6262219
11.183,383.1897094
11.200,376.0071469
11.217,369.5428406
11.233,364.5150469
11.250,358.4098687
11.267,355.1777156
11.283,352.6638187
11.300,349.0725375
11.317,344.0447437
11.333,340.4534625
11.350,337.2213094
11.367,332.1935156
11.383,328.9613625
11.400,328.2431062
11.417,323.5744406
11.433,318.1875187
11.450,317.1101344
11.467,314.5962375
11.483,311.0049562
11.500,307.0545469
11.517,302.0267531
11.533,300.9493687
11.550,295.921575
11.567,293.04855
11.583,291.2529094
11.600,291.2529094
11.617,286.5842437
11.633,284.7886031
11.650,281.55645
11.667,279.7608094
11.683,277.9651687
11.700,274.3738875
11.717,274.0147594
11.733,267.9095812
11.750,266.4730687
11.767,260.7270187
11.783,257.8539937
11.800,256.7766094
11.817,256.7766094
11.833,255.699225
11.850,253.5444562
11.867,251.0305594
11.883,249.953175
11.900,250.3123031
11.917,248.5166625
11.933,243.4888687
11.950,242.4114844
11.967,242.7706125
11.983,240.2567156
12.000,239.8975875
12.017,243.4888687
12.033,246.0027656
12.050,243.8479969
12.067,245.6436375
12.083,247.7984062
12.100,252.1079437
12.117,252.4670719
12.133,256.0583531
12.150,259.6496344
12.167,263.9591719
12.183,266.1139406
12.200,267.9095812
12.217,271.1417344
12.233,275.4512719
12.250,279.7608094
12.267,283.7112188
12.283,287.3025
12.300,290.175525
12.317,290.5346531
12.333,293.7668062
12.350,295.921575
12.367,300.2311125
12.383,303.8223937
12.400,305.6180344
12.417,311.0049562
12.433,314.2371094
12.450,314.9553656
12.467,317.8283906
12.483,319.9831594
12.500,321.7788
12.517,323.9335688
12.533,326.8065937
12.550,330.7570031
12.567,330.397875
12.583,333.9891562
12.600,335.7847969
12.617,339.01695
12.633,341.1717187
12.650,344.763
12.667,347.9951531
12.683,351.5864344
12.700,354.1003312
12.717,356.9733562
12.733,362.3602781
12.750,364.5150469
12.767,365.5924312
12.783,370.620225
12.800,373.8523781
12.817,375.2888906
12.833,382.112325
12.850,382.4714531
12.867,385.7036062
12.883,389.2948875
12.900,393.2452969
12.917,398.9913469
12.933,401.8643719
12.950,404.3782687
12.967,408.3286781
12.983,409.7651906
13.000,415.8703687
13.017,419.8207781
13.033,423.0529312
13.050,424.8485719
13.067,430.2354937
13.083,435.2632875
13.100,438.8545687
13.117,443.5232344
13.133,445.6780031
13.150,448.9101563
13.167,453.2196937
13.183,456.0927187
13.200,459.3248719
13.217,463.2752812
13.233,467.9439469
13.250,472.6126125
13.267,474.7673812
13.283,479.795175
13.300,484.8229687
13.317,486.2594812
13.333,490.5690187
13.350,497.7515812
13.367,500.9837344
13.383,507.4480406
13.400,510.6801937
13.417,516.4262437
13.433,516.7853719
13.450,520.7357812
13.467,526.4818312
13.483,530.7913687
13.500,535.8191625
13.517,538.6921875
13.533,541.9243406
13.550,546.9521344
13.567,549.4660313
13.583,551.6208
13.600,553.0573125
13.617,554.493825
13.633,556.6485937
13.650,562.7537719
13.667,562.7537719
13.683,565.985925
13.700,569.2180781
13.717,568.85895
13.733,567.4224375
13.750,566.7041812
13.767,570.2954625
13.783,570.6545906
13.800,570.6545906
13.817,569.5772062
13.833,567.7815656
13.850,568.4998219
13.867,565.985925
13.883,567.0633094
13.900,565.2676687
13.917,563.4720281
13.933,562.0355156
13.950,555.5712094
13.967,556.6485937
13.983,555.2120812
14.000,554.8529531
14.017,550.9025437
14.033,545.87475
14.050,544.4382375
14.067,541.2060844
14.083,539.0513156
14.100,536.8965469
14.117,533.3052656
14.133,531.8687531
14.150,528.6366
14.167,526.1227031
14.183,521.4540375
14.200,517.5036281
14.217,515.3488594
14.233,512.8349625
14.250,509.2436812
14.267,505.6524
14.283,502.0611187
14.300,494.5194281
14.317,489.8507625
14.333,484.4638406
14.350,483.7455844
14.367,476.92215
14.383,472.6126125
14.400,467.2256906
14.417,462.557025
14.433,459.3248719
14.450,453.5788219
14.467,447.4736437
14.483,444.2414906
14.500,440.2910812
14.517,435.9815437
14.533,433.1085187
14.550,429.8763656
14.567,426.6442125
14.583,424.4894437
14.600,421.6164187
14.617,416.588625
14.633,416.2294969
14.650,414.4338562
14.667,410.4834469
14.683,410.1243187
14.700,404.3782687
14.717,401.8643719
14.733,399.7096031
14.750,399.350475
14.767,395.4000656
14.783,392.5270406
14.800,387.858375
14.817,384.98535
14.833,380.6758125
14.850,374.5706344
14.867,369.9019687
14.883,368.8245844
14.900,366.3106875
14.917,357.3324844
14.933,351.2273062
14.950,349.4316656
14.967,339.7352062
14.983,336.143925
15.000,328.9613625
15.017,322.8561844
15.033,321.4196719
15.050,314.2371094
15.067,310.6458281
15.083,303.4632656
15.100,302.0267531
15.117,295.921575
15.133,290.8937812
15.150,286.2251156
15.167,283.3520906
15.183,278.3242969
15.200,278.3242969
15.217,277.2469125
15.233,276.1695281
15.250,274.3738875
15.267,271.1417344
15.283,267.5504531
15.300,266.8321969
15.317,267.191325
15.333,266.8321969
15.350,265.0365562
15.367,264.3183
15.383,265.0365562
15.400,267.191325
15.417,268.9869656
15.433,271.8599906
15.450,274.3738875
15.467,276.8877844
15.483,284.429475
15.500,284.7886031
15.517,288.0207562
15.533,293.04855
15.550,294.8441906
15.567,297.7172156
15.583,302.7450094
15.600,306.3362906
15.617,309.5684437
15.633,313.5188531
15.650,317.1101344
15.667,321.0605437
15.683,325.3700812
15.700,331.1161312
15.717,333.6300281
15.733,339.01695
15.750,343.3264875
15.767,349.7907937
15.783,354.4594594
15.800,358.7689969
15.817,364.5150469
15.833,369.5428406
15.850,376.366275
15.867,383.5488375
15.883,390.0131437
15.900,395.7591937
15.917,400.0687312
15.933,405.096525
15.950,409.7651906
15.967,415.5112406
15.983,423.4120594
16.000,431.6720062
16.017,434.9041594
16.033,442.8049781
16.050,449.6284125
16.067,455.3744625
16.083,457.1701031
16.100,463.6344094
16.117,467.2256906
16.133,471.5352281
16.150,477.9995344
16.167,484.1047125
16.183,493.8011719
16.200,498.1107094
16.217,503.1385031
16.233,510.3210656
16.250,513.9123469
16.267,518.2218844
16.283,525.763575
16.300,530.7913687
16.317,534.0235219
16.333,540.1287
16.350,544.7973656
16.367,550.9025437
16.383,556.6485937
16.400,562.0355156
16.417,569.2180781
16.433,576.4006406
16.450,581.0693062
16.467,586.4562281
16.483,590.7657656
16.500,594.3570469
16.517,599.7439687
16.533,604.4126344
16.550,605.8491469
16.567,608.0039156
16.583,611.2360687
16.600,610.5178125
16.617,611.2360687
16.633,610.5178125
16.650,611.5951969
16.667,611.5951969
16.683,613.7499656
16.700,612.3134531
16.717,610.5178125
16.733,613.7499656
16.750,609.0813
16.767,608.3630437
16.783,611.2360687
16.800,611.2360687
16.817,611.2360687
16.833,612.3134531
16.850,615.5456062
16.867,614.4682219
16.883,615.5456062
16.900,616.2638625
16.917,619.8551437
16.933,623.0872969
16.950,623.8055531
16.967,626.6785781
16.983,630.2698594
17.000,630.9881156
17.017,628.8333469
17.033,632.0655
17.050,632.4246281
17.067,634.5793969
17.083,637.4524219
17.100,641.4028312
17.117,642.4802156
17.133,643.1984719
17.150,645.3532406
17.167,646.430625
17.183,645.7123687
17.200,644.6349844
17.217,648.2262656
17.233,644.6349844
17.250,646.7897531
17.267,647.1488812
17.283,647.8671375
17.300,647.5080094
17.317,645.3532406
17.333,645.3532406
17.350,644.6349844
17.367,647.1488812
17.383,644.9941125
17.400,644.2758562
17.417,638.8889344
17.433,637.0932937
17.450,635.2976531
17.467,633.8611406
17.483,634.938525
17.500,627.7559625
17.517,627.0377062
17.533,624.5238094
17.550,620.2142719
17.567,620.2142719
17.583,619.1368875
17.600,616.2638625
17.617,612.3134531
17.633,608.7221719
17.650,607.2856594
17.667,605.1308906
17.683,600.462225
17.700,599.3848406
17.717,598.3074562
17.733,593.9979187
17.750,589.6883812
17.767,586.8153562
17.783,581.7875625
17.800,579.2736656
17.817,575.6823844
17.833,571.3728469
17.850,572.8093594
17.867,569.9363344
17.883,566.7041812
17.900,565.2676687
17.917,564.9085406
17.933,561.3172594
17.950,557.0077219
17.967,557.7259781
17.983,553.4164406
18.000,551.2616719
18.017,549.8251594
18.033,547.6703906
18.050,544.7973656
18.067,542.6425969
18.083,540.1287
18.100,539.0513156
18.117,533.6643938
18.133,529.3548563
18.150,523.2496781
18.167,521.4540375
18.183,517.1445
18.200,516.7853719
18.217,516.4262437
18.233,511.39845
18.250,508.8845531
18.267,502.0611187
18.283,499.1880938
18.300,494.5194281
18.317,490.2098906
18.333,486.6186094
18.350,483.3864562
18.367,477.2812781
18.383,473.3308687
18.400,470.4578437
18.417,463.6344094
18.433,462.557025
18.450,461.1205125
18.467,458.6066156
18.483,456.4518469
18.500,448.5510281
18.517,447.4736437
18.533,446.3962594
18.550,444.2414906
18.567,442.0867219
18.583,441.7275937
18.600,438.4954406
18.617,437.0589281
18.633,433.826775
18.650,432.0311344
18.667,429.8763656
18.683,428.4398531
18.700,424.8485719
18.717,424.1303156
18.733,421.2572906
18.750,419.1025219
18.767,418.7433937
18.783,414.7929844
18.800,412.6382156
18.817,409.4060625
18.833,405.8147813
18.850,404.0191406
18.867,399.7096031
18.883,400.4278594
18.900,398.2730906
18.917,396.47745
18.933,393.2452969
18.950,394.3226812
18.967,393.604425
18.983,389.2948875
19.000,388.2175031
19.017,387.858375
19.033,387.1401187
19.050,388.2175031
19.067,390.0131437
19.083,390.3722719
19.100,393.2452969
19.117,395.0409375
19.133,396.1183219
19.150,397.5548344
19.167,398.6322187
19.183,399.7096031
19.200,400.0687312
19.217,398.9913469
19.233,402.9417562
19.250,403.3008844
19.267,400.7869875
19.283,400.7869875
19.300,400.7869875
19.317,401.1461156
19.333,401.1461156
19.350,404.0191406
19.367,404.3782687
19.383,404.7373969
19.400,405.8147812
19.417,406.1739094
19.433,407.2512937
19.450,408.6878062
19.467,408.3286781
19.483,409.0469344
19.500,409.4060625
19.517,410.4834469
19.533,410.842575
19.550,412.9973437
19.567,414.0747281
19.583,414.0747281
19.600,415.1521125
19.617,418.7433937
19.633,419.1025219
19.650,420.1799062
19.667,421.6164187
19.683,421.9755469
19.700,423.7711875
19.717,425.2077
19.733,427.0033406
19.750,427.3624687
19.767,431.3128781
19.783,434.1859031
19.800,437.7771844
19.817,435.6224156
19.833,437.7771844
19.850,439.9319531
19.867,444.9597469
19.883,446.0371312
19.900,450.3466687
19.917,451.4240531
19.933,452.1423094
19.950,455.0153344
19.967,457.5292312
19.983,459.684
20.000,461.1205125
20.017,465.43005
20.033,469.0213312
20.050,472.2534844
20.067,470.8169719
20.083,477.6404062
20.100,479.795175
20.117,486.9777375
20.133,490.5690187
20.150,493.4420437
20.167,498.8289656
20.183,499.90635
20.200,504.5750156
20.217,506.0115281
20.233,509.2436812
20.250,513.9123469
20.267,514.6306031
20.283,516.7853719
20.300,521.8131656
20.317,525.763575
20.333,528.2774719
20.350,528.9957281
20.367,531.8687531
20.383,528.9957281
20.400,532.2278812
20.417,534.38265
20.433,536.5374187
20.450,535.8191625
20.467,537.9739312
20.483,539.0513156
20.500,539.0513156
20.517,536.1782906
20.533,537.9739312
20.550,537.6148031
20.567,537.6148031
20.583,539.7695719
20.600,539.0513156
20.617,539.0513156
20.633,541.5652125
20.650,543.001725
20.667,547.3112625
20.683,550.1842875
20.700,549.4660313
20.717,551.6208
20.733,553.4164406
20.750,553.4164406
20.767,555.5712094
20.783,557.7259781
20.800,554.493825
20.817,554.1346969
20.833,554.8529531
20.850,554.1346969
20.867,555.9303375
20.883,555.9303375
20.900,553.0573125
20.917,554.8529531
20.933,554.1346969
20.950,549.1069031
20.967,547.6703906
20.983,547.6703906
21.000,544.4382375
21.017,545.5156219
21.033,540.8469562
21.050,536.8965469
21.067,537.6148031
21.083,535.4600344
21.100,533.6643937
21.117,530.4322406
21.133,528.6366
21.150,526.8409594
21.167,524.6861906
21.183,522.1722937
21.200,522.5314219
21.217,518.9401406
21.233,520.017525
21.250,517.1445
21.267,514.9897312
21.283,513.9123469
21.300,510.3210656
21.317,508.8845531
21.333,505.2932719
21.350,503.4976312
21.367,500.9837344
21.383,500.6246062
21.400,493.8011719
21.417,489.8507625
21.433,486.9777375
21.450,484.1047125
21.467,479.795175
21.483,475.8447656
21.500,472.2534844
21.517,471.1761
21.533,465.7891781
21.550,461.1205125
21.567,453.93795
21.583,450.7057969
21.600,448.9101563
21.617,446.3962594
21.633,441.3684656
21.650,441.7275937
21.667,438.8545687
21.683,435.9815437
21.700,433.1085187
21.717,428.080725
21.733,428.080725
21.750,424.1303156
21.767,424.1303156
21.783,424.8485719
21.800,423.0529312
21.817,420.8981625
21.833,415.8703687
21.850,411.2017031
21.867,404.7373969
21.883,401.1461156
21.900,400.4278594
21.917,394.6818094
21.933,392.5270406
21.950,386.4218625
21.967,381.3940687
21.983,372.7749937
22.000,369.5428406
22.017,368.4654562
22.033,360.5646375
22.050,351.2273062
22.067,347.2768969
22.083,342.9673594
22.100,337.5804375
22.117,335.4256687
22.133,330.0387469
22.150,328.2431062
22.167,325.0109531
22.183,323.5744406
22.200,322.4970563
22.217,317.8283906
22.233,313.159725
22.250,312.8005969
22.267,309.5684437
22.283,308.4910594
22.300,305.2589062
22.317,306.6954187
22.333,305.9771625
22.350,304.8997781
22.367,308.8501875
22.383,310.2867
22.400,307.7728031
22.417,311.7232125
22.433,312.4414688
22.450,314.5962375
22.467,316.3918781
22.483,317.4692625
22.500,319.9831594
22.517,320.7014156
22.533,326.4474656
22.550,329.3204906
22.567,332.1935156
22.583,336.8621812
22.600,341.5308469
22.617,345.8403844
22.633,348.7134094
22.650,351.2273062
22.667,358.0507406
22.683,360.2055094
22.700,364.874175
22.717,366.6698156
22.733,366.6698156
22.750,368.4654562
22.767,372.4158656
22.783,374.5706344
22.800,377.8027875
22.817,378.8801719
22.833,381.7531969
22.850,383.9079656
22.867,387.1401187
22.883,389.6540156
22.900,391.4496562
22.917,393.9635531
22.933,396.47745
22.950,399.7096031
22.967,404.3782687
22.983,407.6104219
23.000,410.842575
23.017,416.2294969
23.033,419.46165
23.050,425.5668281
23.067,432.3902625
23.083,437.7771844
23.100,442.44585
23.117,447.1145156
23.133,452.1423094
23.150,457.5292312
23.167,463.9935375
23.183,468.303075
23.200,471.8943562
23.217,475.4856375
23.233,477.6404062
23.250,480.5134312
23.267,485.1820969
23.283,487.3368656
23.300,491.6464031
23.317,494.8785562
23.333,499.5472219
23.350,503.4976312
23.367,508.8845531
23.383,514.271475
23.400,518.5810125
23.417,523.2496781
