"type","name","time_units","begin_time","frequency","count","units"
"signal","Force","s",0.000,60,1776,"N"

"time","value"
8.783,863.7031406
8.800,866.2170375
8.817,861.9075
8.833,861.9075
8.850,862.2666281
8.867,862.9848844
8.883,859.7527312
8.900,859.7527313
8.917,857.9570906
8.933,860.1118594
8.950,859.7527312
8.967,860.8301156
8.983,865.4987812
9.000,863.7031406
9.017,864.4213969
9.033,861.9075
9.050,865.4987812
9.067,867.65355
9.083,867.65355
9.100,869.8083187
9.117,869.4491906
9.133,866.2170375
9.150,866.9352937
9.167,865.8579094
9.183,866.9352937
9.200,870.8857031
9.217,865.1396531
9.233,869.4491906
9.250,870.1674469
9.267,870.526575
9.283,873.7587281
9.300,870.526575
9.317,874.1178562
9.333,873.3996
9.350,873.0404719
9.367,871.9630875
9.383,870.8857031
9.400,868.3718062
9.417,874.1178562
9.433,869.0900625
9.450,873.0404719
9.467,872.6813437
9.483,870.8857031
9.500,873.0404719
9.517,874.4769844
9.533,877.3500094
9.550,880.5821625
9.567,874.1178562
9.583,873.0404719
9.600,871.2448312
9.617,871.6039594
9.633,869.4491906
9.650,873.3996
9.667,871.2448312
9.683,866.9352938
9.700,867.65355
9.717,867.2944219
9.733,868.3718062
9.750,870.1674469
9.767,865.4987812
9.783,862.2666281
9.800,866.2170375
9.817,864.4213969
9.833,862.6257562
9.850,860.8301156
9.867,860.1118594
9.883,863.7031406
9.900,861.1892437
9.917,859.7527312
9.933,862.2666281
9.950,860.1118594
9.967,860.8301156
9.983,860.4709875
10.000,861.1892437
10.017,859.3936031
10.033,858.3162187
10.050,863.3440125
10.067,861.5483719
10.083,863.7031406
10.100,863.7031406
10.117,864.0622687
10.133,864.780525
10.150,867.65355
10.167,864.780525
10.183,858.3162187
10.200,863.3440125
10.217,860.1118594
10.233,861.5483719
10.250,865.4987812
10.267,862.6257562
10.283,861.5483719
10.300,860.8301156
10.317,861.1892437
10.333,860.1118594
10.350,859.034475
10.367,861.9075
10.383,862.2666281
10.400,861.9075
10.417,861.9075
10.433,862.9848844
10.450,864.780525
10.467,863.7031406
10.483,865.4987812
10.500,868.3718062
10.517,863.3440125
10.533,866.5761656
10.550,864.4213969
10.567,863.3440125
10.583,865.1396531
10.600,869.0900625
10.617,865.4987812
10.633,866.5761656
10.650,863.7031406
10.667,863.7031406
10.683,862.9848844
10.700,865.1396531
10.717,865.4987812
10.733,867.65355
10.750,864.780525
10.767,867.65355
10.783,865.4987812
10.800,866.9352937
10.817,870.1674469
10.833,875.1952406
10.850,872.6813437
10.867,870.1674469
10.883,875.1952406
10.900,869.8083187
10.917,867.2944219
10.933,868.7309344
10.950,866.2170375
10.967,869.4491906
10.983,869.0900625
11.000,866.2170375
11.017,868.3718062
11.033,868.3718062
11.050,870.8857031
11.067,871.6039594
11.083,873.3996
11.100,871.6039594
11.117,875.9134969
11.133,875.9134969
11.150,877.3500094
11.167,880.9412906
11.183,878.4273937
11.200,882.7369312
11.217,882.3778031
11.233,885.9690844
11.250,880.2230344
11.267,875.1952406
11.283,875.1952406
11.300,876.272625
11.317,879.5047781
11.333,878.4273937
11.350,878.0682656
11.367,873.7587281
11.383,874.8361125
11.400,874.1178562
11.417,874.8361125
11.433,878.7865219
11.450,882.018675
11.467,884.5325719
11.483,880.9412906
11.500,882.018675
11.517,881.3004187
11.533,878.0682656
11.550,879.14565
11.567,878.4273937
11.583,874.8361125
11.600,877.3500094
11.617,875.1952406
11.633,875.1952406
11.650,877.3500094
11.667,879.14565
11.683,879.8639062
11.700,883.4551875
11.717,879.8639062
11.733,879.5047781
11.750,878.4273937
11.767,878.7865219
11.783,874.8361125
11.800,875.1952406
11.817,871.9630875
11.833,880.9412906
11.850,882.7369312
11.867,880.9412906
11.883,885.2508281
11.900,882.018675
11.917,882.7369312
11.933,882.7369312
11.950,886.6873406
11.967,885.9690844
11.983,884.8917
12.000,887.764725
12.017,887.4055969
12.033,884.1734437
12.050,888.1238531
12.067,885.6099562
12.083,885.6099562
12.100,883.8143156
12.117,883.0960594
12.133,886.3282125
12.150,884.8917
12.167,882.7369312
12.183,885.6099562
12.200,881.6595469
12.217,881.3004187
12.233,882.3778031
12.250,882.7369312
12.267,879.8639062
12.283,879.8639063
12.300,882.3778031
12.317,881.6595469
12.333,884.5325719
12.350,881.6595469
12.367,879.5047781
12.383,876.9908813
12.400,875.9134969
12.417,872.3222156
12.433,872.6813437
12.450,872.6813437
12.467,871.2448312
12.483,871.9630875
12.500,868.0126781
12.517,869.4491906
12.533,868.3718062
12.550,866.2170375
12.567,865.8579094
12.583,865.8579094
12.600,870.1674469
12.617,870.8857031
12.633,869.0900625
12.650,868.3718062
12.667,871.9630875
12.683,869.8083187
12.700,865.1396531
12.717,864.4213969
12.733,865.1396531
12.750,867.2944219
12.767,867.65355
12.783,863.7031406
12.800,860.4709875
12.817,862.9848844
12.833,862.6257562
12.850,863.7031406
12.867,858.6753469
12.883,863.3440125
12.900,864.780525
12.917,866.2170375
12.933,865.8579094
12.950,865.4987812
12.967,868.0126781
12.983,869.4491906
13.000,868.3718062
13.017,867.2944219
13.033,866.5761656
13.050,864.4213969
13.067,864.4213969
13.083,863.3440125
13.100,864.780525
13.117,865.8579094
13.133,866.5761656
13.150,864.4213969
13.167,861.1892437
13.183,863.3440125
13.200,863.3440125
13.217,861.1892437
13.233,859.7527312
13.250,857.2388344
13.267,860.8301156
13.283,862.2666281
13.300,864.780525
13.317,863.3440125
13.333,865.4987812
13.350,864.0622687
13.367,866.5761656
13.383,864.0622687
13.400,858.3162187
13.417,859.034475
13.433,862.9848844
13.450,864.780525
13.467,864.4213969
13.483,867.65355
13.500,868.3718062
13.517,866.2170375
13.533,865.8579094
13.550,869.0900625
13.567,864.4213969
13.583,864.0622687
13.600,865.8579094
13.617,865.4987812
13.633,866.5761656
13.650,869.8083187
13.667,866.5761656
13.683,870.1674469
13.700,871.2448312
13.717,869.8083187
13.733,869.4491906
13.750,869.8083187
13.767,871.2448312
13.783,871.6039594
13.800,867.2944219
13.817,870.526575
13.833,869.4491906
13.850,868.0126781
13.867,869.4491906
13.883,873.0404719
13.900,866.9352937
13.917,867.2944219
13.933,865.8579094
13.950,867.2944219
13.967,868.0126781
13.983,868.3718062
14.000,871.6039594
14.017,871.2448312
14.033,868.3718062
14.050,869.8083187
14.067,870.526575
14.083,870.526575
14.100,871.6039594
14.117,874.4769844
14.133,872.3222156
14.150,872.6813437
14.167,870.8857031
14.183,873.0404719
14.200,874.1178562
14.217,876.6317531
14.233,876.6317531
14.250,874.4769844
14.267,877.7091375
14.283,878.4273937
14.300,880.9412906
14.317,876.6317531
14.333,877.3500094
14.350,875.9134969
14.367,869.8083188
14.383,874.4769844
14.400,874.4769844
14.417,876.6317531
14.433,878.4273937
14.450,878.0682656
14.467,880.9412906
14.483,879.5047781
14.500,880.9412906
14.517,879.14565
14.533,881.3004187
14.550,876.272625
14.567,880.5821625
14.583,881.3004187
14.600,879.8639062
14.617,881.3004187
14.633,880.5821625
14.650,881.6595469
14.667,884.1734437
14.683,880.2230344
14.700,880.5821625
14.717,879.14565
14.733,881.6595469
14.750,879.5047781
14.767,880.9412906
14.783,883.8143156
14.800,884.1734437
14.817,884.1734437
14.833,884.8917
14.850,882.7369312
14.867,884.1734437
14.883,880.5821625
14.900,879.5047781
14.917,880.9412906
14.933,877.3500094
14.950,881.6595469
14.967,882.3778031
14.983,879.8639062
15.000,876.272625
15.017,878.4273937
15.033,877.3500094
15.050,875.9134969
15.067,878.0682656
15.083,884.8917
15.100,882.3778031
15.117,884.1734437
15.133,882.7369312
15.150,885.2508281
15.167,882.018675
15.183,882.7369312
15.200,880.2230344
15.217,884.5325719
15.233,883.0960594
15.250,882.7369312
15.267,880.5821625
15.283,880.2230344
15.300,882.018675
15.317,879.14565
15.333,880.5821625
15.350,879.8639062
15.367,883.0960594
15.383,884.5325719
15.400,881.6595469
15.417,883.4551875
15.433,880.9412906
15.450,882.7369312
15.467,881.6595469
15.483,881.3004187
15.500,876.9908812
15.517,876.9908812
15.533,877.7091375
15.550,877.3500094
15.567,878.7865219
15.583,879.8639062
15.600,880.2230344
15.617,876.6317531
15.633,878.4273937
15.650,876.6317531
15.667,875.9134969
15.683,875.5543687
15.700,877.3500094
15.717,875.1952406
15.733,873.0404719
15.750,874.1178562
15.767,874.8361125
15.783,870.526575
15.800,869.4491906
15.817,867.2944219
15.833,866.2170375
15.850,863.7031406
15.867,866.2170375
15.883,867.2944219
15.900,871.2448312
15.917,869.4491906
15.933,866.2170375
15.950,865.4987812
15.967,862.9848844
15.983,862.9848844
16.000,862.2666281
16.017,860.1118594
16.033,859.7527312
16.050,865.1396531
16.067,864.780525
16.083,862.9848844
16.100,863.3440125
16.117,861.1892437
16.133,862.6257562
16.150,864.4213969
16.167,865.8579094
16.183,866.9352937
16.200,868.7309344
16.217,866.9352937
16.233,869.0900625
16.250,868.3718062
16.267,870.1674469
16.283,869.4491906
16.300,870.1674469
16.317,870.526575
16.333,870.526575
16.350,874.8361125
16.367,879.5047781
16.383,881.3004187
16.400,874.8361125
16.417,871.6039594
16.433,870.8857031
16.450,869.4491906
16.467,872.6813437
16.483,871.9630875
16.500,869.4491906
16.517,870.8857031
16.533,873.3996
16.550,873.0404719
16.567,874.1178562
16.583,870.526575
16.600,870.8857031
16.617,870.1674469
16.633,869.0900625
16.650,871.9630875
16.667,870.526575
16.683,870.526575
16.700,871.2448312
16.717,870.1674469
16.733,869.4491906
16.750,871.6039594
16.767,867.2944219
16.783,865.8579094
16.800,863.7031406
16.817,865.4987812
16.833,861.9075
16.850,861.1892437
16.867,859.7527312
16.883,859.034475
16.900,858.6753469
16.917,856.5205781
16.933,856.8797062
16.950,854.7249375
16.967,854.7249375
16.983,855.0840656
17.000,854.3658094
17.017,855.8023219
17.033,857.9570906
17.050,857.9570906
17.067,859.7527312
17.083,859.7527312
17.100,860.4709875
17.117,861.5483719
17.133,859.3936031
17.150,859.034475
17.167,856.8797063
17.183,858.3162187
17.200,855.8023219
17.217,854.3658094
17.233,855.0840656
17.250,856.5205781
17.267,860.1118594
17.283,860.8301156
17.300,861.5483719
17.317,861.5483719
17.333,860.4709875
17.350,860.1118594
17.367,862.6257562
17.383,860.1118594
17.400,861.9075
17.417,864.4213969
17.433,864.4213969
17.450,865.4987812
17.467,866.5761656
17.483,864.780525
17.500,862.6257562
17.517,862.2666281
17.533,861.1892437
17.550,861.9075
17.567,860.1118594
17.583,861.5483719
17.600,861.9075
17.617,863.7031406
17.633,862.6257562
17.650,862.6257562
17.667,862.2666281
17.683,862.2666281
17.700,865.4987812
17.717,865.1396531
17.733,861.9075
17.750,865.8579094
17.767,864.0622687
17.783,867.2944219
17.800,867.2944219
17.817,869.4491906
17.833,870.1674469
17.850,872.6813437
17.867,875.5543687
17.883,875.9134969
17.900,879.5047781
17.917,877.7091375
17.933,877.7091375
17.950,877.7091375
17.967,878.0682656
17.983,880.9412906
18.000,883.4551875
18.017,879.5047781
18.033,876.9908812
18.050,878.0682656
18.067,875.1952406
18.083,880.2230344
18.100,876.272625
18.117,879.5047781
18.133,884.8917
18.150,880.2230344
18.167,880.5821625
18.183,879.5047781
18.200,879.5047781
18.217,880.2230344
18.233,876.6317531
18.250,876.9908812
18.267,878.0682656
18.283,876.272625
18.300,880.5821625
18.317,881.6595469
18.333,879.8639062
18.350,878.4273937
18.367,875.5543687
18.383,876.9908812
18.400,884.5325719
18.417,885.2508281
18.433,885.9690844
18.450,882.7369312
18.467,883.8143156
18.483,882.7369312
18.500,881.6595469
18.517,883.4551875
18.533,880.9412906
18.550,878.7865219
18.567,883.4551875
18.583,880.2230344
18.600,879.8639062
18.617,879.8639062
18.633,880.5821625
18.650,878.7865219
18.667,881.6595469
18.683,880.2230344
18.700,882.3778031
18.717,878.4273937
18.733,879.8639062
18.750,877.3500094
18.767,878.7865219
18.783,882.018675
18.800,879.5047781
18.817,880.2230344
18.833,880.2230344
18.850,876.9908812
18.867,873.7587281
18.883,870.526575
18.900,869.8083187
18.917,870.1674469
18.933,870.526575
18.950,873.7587281
18.967,874.4769844
18.983,873.7587281
19.000,874.1178562
19.017,870.8857031
19.033,872.6813437
19.050,870.1674469
19.067,871.2448312
19.083,872.3222156
19.100,870.1674469
19.117,868.7309344
19.133,871.6039594
19.150,869.0900625
19.167,866.5761656
19.183,862.9848844
19.200,864.4213969
19.217,864.780525
19.233,862.9848844
19.250,862.6257562
19.267,862.9848844
19.283,865.1396531
19.300,864.780525
19.317,870.1674469
19.333,868.0126781
19.350,868.3718062
19.367,869.0900625
19.383,867.65355
19.400,869.8083187
19.417,865.8579094
19.433,865.4987812
19.450,863.3440125
19.467,864.0622687
19.483,864.4213969
19.500,862.2666281
19.517,857.2388344
19.533,860.1118594
19.550,859.7527312
19.567,861.5483719
19.583,863.3440125
19.600,865.4987812
19.617,863.7031406
19.633,866.5761656
19.650,869.8083187
19.667,869.0900625
19.683,869.4491906
19.700,869.8083187
19.717,871.2448312
19.733,870.1674469
19.750,869.4491906
19.767,870.1674469
19.783,868.3718062
19.800,871.9630875
19.817,869.4491906
19.833,869.8083187
19.850,866.2170375
19.867,868.0126781
19.883,870.526575
19.900,868.0126781
19.917,867.2944219
19.933,869.4491906
19.950,868.3718062
19.967,867.65355
19.983,868.7309344
20.000,865.1396531
20.017,868.3718062
20.033,868.3718062
20.050,869.0900625
20.067,869.4491906
20.083,872.6813437
20.100,872.3222156
20.117,871.9630875
20.133,870.8857031
20.150,873.0404719
20.167,871.6039594
20.183,866.9352938
20.200,869.8083187
20.217,869.0900625
20.233,868.7309344
20.250,869.4491906
20.267,869.0900625
20.283,865.4987812
20.300,870.1674469
20.317,869.0900625
20.333,872.3222156
20.350,873.3996
20.367,872.3222156
20.383,871.6039594
20.400,873.0404719
20.417,872.3222156
20.433,871.6039594
20.450,873.3996
20.467,875.1952406
20.483,871.9630875
20.500,873.0404719
20.517,874.1178562
20.533,870.8857031
20.550,872.6813437
20.567,872.6813437
20.583,872.3222156
20.600,873.0404719
20.617,871.9630875
20.633,870.1674469
20.650,873.3996
20.667,871.9630875
20.683,873.0404719
20.700,871.6039594
20.717,871.9630875
20.733,869.0900625
20.750,866.5761656
20.767,867.65355
20.783,867.2944219
20.800,871.2448312
20.817,871.6039594
20.833,873.0404719
20.850,874.1178562
20.867,875.9134969
20.883,873.7587281
20.900,874.4769844
20.917,875.1952406
20.933,872.3222156
20.950,866.9352937
20.967,866.9352938
20.983,861.5483719
21.000,860.1118594
21.017,862.2666281
21.033,860.1118594
21.050,864.4213969
21.067,865.1396531
21.083,860.8301156
21.100,861.5483719
21.117,860.4709875
21.133,861.5483719
21.150,862.9848844
21.167,861.9075
21.183,862.2666281
21.200,865.8579094
21.217,875.1952406
21.233,878.7865219
21.250,879.14565
21.267,882.018675
21.283,882.3778031
21.300,879.14565
21.317,873.7587281
21.333,877.3500094
21.350,875.1952406
21.367,875.5543687
21.383,879.14565
21.400,876.9908812
21.417,878.7865219
21.433,878.0682656
21.450,873.0404719
21.467,871.2448312
21.483,870.8857031
21.500,872.6813437
21.517,871.9630875
21.533,875.5543687
21.550,878.4273937
21.567,878.4273937
21.583,873.7587281
21.600,873.3996
21.617,871.6039594
21.633,868.0126781
21.650,869.8083187
21.667,871.2448312
21.683,864.0622687
21.700,864.0622687
21.717,865.8579094
21.733,869.0900625
21.750,869.8083187
21.767,872.6813437
21.783,871.2448312
21.800,873.7587281
21.817,873.3996
21.833,868.3718062
21.850,867.65355
21.867,869.4491906
21.883,870.8857031
21.900,873.7587281
21.917,874.1178562
21.933,876.6317531
21.950,876.6317531
21.967,874.8361125
21.983,873.0404719
22.000,875.9134969
22.017,873.3996
22.033,873.0404719
22.050,873.3996
22.067,871.9630875
22.083,872.3222156
22.100,870.8857031
22.117,873.7587281
22.133,869.8083187
22.150,870.526575
22.167,870.526575
22.183,867.65355
22.200,866.9352937
22.217,865.4987812
22.233,869.0900625
22.250,869.8083187
22.267,869.8083187
22.283,870.8857031
22.300,869.0900625
22.317,874.4769844
22.333,871.2448312
22.350,870.526575
22.367,869.8083187
22.383,872.6813437
22.400,868.7309344
22.417,868.7309344
22.433,869.0900625
22.450,864.780525
22.467,865.1396531
22.483,865.8579094
22.500,865.4987812
22.517,868.7309344
22.533,865.1396531
22.550,867.65355
22.567,866.2170375
22.583,866.5761656
22.600,864.780525
22.617,866.5761656
22.633,865.1396531
22.650,871.6039594
22.667,873.7587281
22.683,871.9630875
22.700,871.6039594
22.717,873.7587281
22.733,876.272625
22.750,874.8361125
22.767,877.7091375
22.783,878.0682656
22.800,878.0682656
22.817,879.14565
22.833,876.9908812
22.850,875.5543687
22.867,875.5543687
22.883,875.9134969
22.900,879.5047781
22.917,876.6317531
22.933,876.6317531
22.950,878.7865219
22.967,876.6317531
22.983,874.1178562
23.000,876.272625
23.017,876.9908812
23.033,877.7091375
23.050,879.8639062
23.067,878.7865219
23.083,878.7865219
23.100,877.3500094
23.117,880.2230344
23.133,876.6317531
23.150,879.14565
23.167,878.0682656
23.183,880.9412906
23.200,880.9412906
23.217,884.8917
23.233,887.0464687
23.250,886.3282125
23.267,883.8143156
23.283,884.8917
23.300,881.3004187
23.317,879.5047781
23.333,881.6595469
23.350,879.14565
23.367,876.272625
23.383,877.7091375
23.400,876.272625
23.417,880.2230344
23.433,875.9134969
