"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force pour l'avant-pied","s",0.000,60,1776,"N"

"time","value"
5.783,82.59946875
5.800,82.24034062
5.817,84.39510937
5.833,85.11336562
5.850,86.54987812
5.867,89.063775
5.883,90.14115937
5.900,91.21854375
5.917,92.29592812
5.933,94.45069687
5.950,94.09156875
5.967,94.809825
5.983,96.60546562
6.000,97.32372187
6.017,98.76023437
6.033,98.04197812
6.050,99.47849062
6.067,101.9923875
6.083,103.4289
6.100,104.8654125
6.117,106.301925
6.133,107.7384375
6.150,111.3297187
6.167,114.921
6.183,116.3575125
6.200,119.9487937
6.217,122.8218187
6.233,124.2583312
6.250,126.0539719
6.267,129.286125
6.283,131.8000219
6.300,134.6730469
6.317,138.6234562
6.333,140.778225
6.350,145.0877625
6.367,148.6790437
6.383,150.4746844
6.400,153.3477094
6.417,154.0659656
6.433,155.14335
6.450,160.8894
6.467,163.0441687
6.483,165.1989375
6.500,166.2763219
6.517,170.5858594
6.533,172.7406281
6.550,175.254525
6.567,178.12755
6.583,181.000575
6.600,183.1553437
6.617,186.746625
6.633,189.2605219
6.650,190.3379062
6.667,192.492675
6.683,195.3657
6.700,196.0839562
6.717,198.5978531
6.733,200.3934937
6.750,202.1891344
6.767,205.4212875
6.783,205.7804156
6.800,207.5760562
6.817,209.0125687
6.833,211.1673375
6.850,211.5264656
6.867,213.3221062
6.883,214.3994906
6.900,215.1177469
6.917,215.476875
6.933,216.9133875
6.950,218.3499
6.967,218.7090281
6.983,218.7090281
7.000,220.5046687
7.017,220.8637969
7.033,221.222925
7.050,223.0185656
7.067,223.0185656
7.083,224.09595
7.100,224.4550781
7.117,224.09595
7.133,224.09595
7.150,223.7368219
7.167,223.0185656
7.183,221.9411812
7.200,221.222925
7.217,219.0681562
7.233,217.6316437
7.250,217.2725156
7.267,216.1951312
7.283,214.7586187
7.300,214.3994906
7.317,214.0403625
7.333,211.8855937
7.350,211.8855937
7.367,209.730825
7.383,209.730825
7.400,208.2943125
7.417,206.8578
7.433,205.4212875
7.450,204.3439031
7.467,202.5482625
7.483,199.6752375
7.500,197.1613406
7.517,195.7248281
7.533,194.2883156
7.550,192.492675
7.567,189.9787781
7.583,188.1831375
7.600,186.0283687
7.617,184.2327281
7.633,181.7188312
7.650,181.000575
7.667,178.8458062
7.683,177.0501656
7.700,173.8180125
7.717,171.6632437
7.733,169.508475
7.750,168.4310906
7.767,165.1989375
7.783,163.762425
7.800,158.016375
7.817,156.9389906
7.833,154.0659656
7.850,151.1929406
7.867,149.7564281
7.883,144.3695062
7.900,140.4190969
7.917,137.9052
7.933,134.6730469
7.950,128.5678687
7.967,122.1035625
7.983,118.8714094
8.000,115.2801281
8.017,108.4566937
8.033,106.301925
8.050,101.2741312
8.067,98.04197812
8.083,96.60546562
8.100,93.73244062
8.117,91.9368
8.133,90.14115937
8.150,88.70464687
8.167,85.83162187
8.183,84.39510937
8.200,82.59946875
8.217,80.80382812
8.233,79.72644375
8.250,81.16295625
8.267,79.72644375
8.283,78.64905937
8.300,78.28993125
8.317,77.21254687
8.333,77.571675
8.350,76.85341875
8.367,75.05777812
8.383,76.1351625
8.400,75.77603437
8.417,75.77603437
8.433,75.41690625
8.450,75.05777812
8.467,75.05777812
8.483,75.77603437
8.500,74.69865
8.517,73.62126562
8.533,73.62126562
8.550,74.33952187
8.567,75.05777812
8.583,74.33952187
8.600,73.98039375
8.617,72.90300937
8.633,73.2621375
8.650,73.2621375
8.667,72.90300937
8.683,72.54388125
8.700,72.54388125
8.717,72.54388125
8.733,71.825625
8.750,72.54388125
8.767,72.18475312
8.783,72.54388125
8.800,73.62126562
8.817,72.54388125
8.833,73.98039375
8.850,73.2621375
8.867,74.33952187
8.883,73.62126562
8.900,75.41690625
8.917,75.05777812
8.933,76.49429062
8.950,76.49429062
8.967,77.93080312
8.983,80.80382812
9.000,79.36731562
9.017,80.08557187
9.033,80.4447
9.050,81.52208437
9.067,82.95859687
9.083,84.03598125
9.100,85.11336562
9.117,87.26813437
9.133,87.98639062
9.150,89.063775
9.167,90.5002875
9.183,91.57767187
9.200,93.73244062
9.217,93.3733125
9.233,95.52808125
9.250,96.60546562
9.267,97.68285
9.283,100.9150031
9.300,102.3515156
9.317,103.0697719
9.333,103.7880281
9.350,104.8654125
9.367,105.5836687
9.383,106.301925
9.400,107.0201812
9.417,108.4566937
9.433,109.17495
9.450,109.8932062
9.467,108.8158219
9.483,109.8932062
9.500,110.2523344
9.517,110.9705906
9.533,111.6888469
9.550,109.8932062
9.567,107.7384375
9.583,108.0975656
9.600,106.6610531
9.617,106.301925
9.633,107.0201812
9.650,105.5836687
9.667,104.8654125
9.683,104.5062844
9.700,105.2245406
9.717,103.4289
9.733,103.4289
9.750,106.301925
9.767,104.5062844
9.783,104.5062844
9.800,105.9427969
9.817,105.5836687
9.833,106.301925
9.850,106.301925
9.867,105.2245406
9.883,105.2245406
9.900,104.1471562
9.917,103.4289
9.933,103.4289
9.950,101.9923875
9.967,101.2741312
9.983,100.9150031
10.000,101.9923875
10.017,101.9923875
10.033,101.2741312
10.050,103.0697719
10.067,103.7880281
10.083,105.9427969
10.100,107.3793094
10.117,108.4566937
10.133,108.4566937
10.150,110.6114625
10.167,110.2523344
10.183,109.5340781
10.200,110.9705906
10.217,110.6114625
10.233,112.7662312
10.250,113.1253594
10.267,112.4071031
10.283,113.8436156
10.300,114.2027437
10.317,115.2801281
10.333,115.2801281
10.350,115.6392562
10.367,115.2801281
10.383,115.6392562
10.400,115.9983844
10.417,115.6392562
10.433,115.6392562
10.450,117.4348969
10.467,117.4348969
10.483,117.0757687
10.500,119.9487937
10.517,118.8714094
10.533,121.0261781
10.550,121.3853062
10.567,121.7444344
10.583,123.8992031
10.600,126.7722281
10.617,127.8496125
10.633,133.2365344
10.650,137.1869437
10.667,139.7008406
10.683,144.7286344
10.700,146.8834031
10.717,149.3973
10.733,153.7068375
10.750,155.14335
10.767,160.5302719
10.783,165.5580656
10.800,169.508475
10.817,175.254525
10.833,184.5918562
10.850,191.7744187
10.867,196.0839562
10.883,203.2665187
10.900,205.4212875
10.917,210.0899531
10.933,212.9629781
10.950,213.6812344
10.967,215.476875
10.983,216.1951312
11.000,215.8360031
11.017,215.1177469
11.033,214.7586187
11.050,215.1177469
11.067,214.7586187
11.083,215.1177469
11.100,214.3994906
11.117,215.8360031
11.133,217.2725156
11.150,221.222925
11.167,225.5324625
11.183,229.4828719
11.200,237.0245625
11.217,244.5662531
11.233,254.9809687
11.250,262.5226594
11.267,271.5008625
11.283,281.55645
11.300,292.3302937
11.317,301.667625
11.333,309.5684437
11.350,314.2371094
11.367,315.3144937
11.383,321.4196719
11.400,322.8561844
11.417,323.9335687
11.433,325.7292094
11.450,327.52485
11.467,327.52485
11.483,326.0883375
11.500,328.2431062
11.517,328.2431062
11.533,326.4474656
11.550,326.0883375
11.567,324.651825
11.583,321.4196719
11.600,320.7014156
11.617,317.4692625
11.633,315.3144937
11.650,313.159725
11.667,310.6458281
11.683,310.2867
11.700,308.8501875
11.717,305.6180344
11.733,302.3858812
11.750,298.7946
11.767,295.921575
11.783,292.3302937
11.800,289.0981406
11.817,282.9929625
11.833,280.4790656
11.850,275.0921437
11.867,267.9095812
11.883,259.2905062
11.900,251.3896875
11.917,243.1297406
11.933,238.8202031
11.950,234.5106656
11.967,231.2785125
11.983,225.5324625
12.000,221.5820531
12.017,216.5542594
12.033,210.4490812
12.050,206.8578
12.067,202.1891344
12.083,199.6752375
12.100,192.492675
12.117,186.3874969
12.133,183.1553437
12.150,176.6910375
12.167,172.7406281
12.183,166.9945781
12.200,160.8894
12.217,155.8616062
12.233,152.270325
12.250,146.8834031
12.267,143.65125
12.283,138.2643281
12.300,135.3913031
12.317,130.3635094
12.333,126.0539719
12.350,121.3853062
12.367,118.1531531
12.383,115.6392562
12.400,113.4844875
12.417,110.9705906
12.433,108.8158219
12.450,106.6610531
12.467,103.4289
12.483,102.3515156
12.500,99.47849062
12.517,96.60546562
12.533,95.16895312
12.550,92.65505625
12.567,89.78203125
12.583,86.54987812
12.600,85.11336562
12.617,82.95859687
12.633,81.16295625
12.650,79.0081875
12.667,77.93080312
12.683,77.21254687
12.700,74.33952187
12.717,72.90300937
12.733,72.18475312
12.750,72.18475312
12.767,70.74824062
12.783,68.9526
12.800,68.23434375
12.817,67.5160875
12.833,66.43870312
12.850,66.79783125
12.867,65.00219062
12.883,66.43870312
12.900,66.79783125
12.917,67.5160875
12.933,65.72044687
12.950,66.79783125
12.967,66.43870312
12.983,67.87521562
13.000,68.23434375
13.017,67.87521562
13.033,68.59347187
13.050,68.23434375
13.067,68.23434375
13.083,67.87521562
13.100,68.23434375
13.117,67.87521562
13.133,66.79783125
13.150,65.72044687
13.167,63.56567812
13.183,65.00219062
13.200,63.92480625
13.217,64.6430625
13.233,64.28393437
13.250,63.56567812
13.267,65.00219062
13.283,65.00219062
13.300,65.72044687
13.317,66.079575
13.333,67.5160875
13.350,68.59347187
13.367,70.02998437
13.383,70.74824062
13.400,71.825625
13.417,72.18475312
13.433,73.2621375
13.450,73.98039375
13.467,75.05777812
13.483,77.571675
13.500,77.93080312
13.517,78.64905937
13.533,77.21254687
13.550,77.93080312
13.567,76.1351625
13.583,75.77603437
13.600,74.69865
13.617,72.18475312
13.633,70.74824062
13.650,71.10736875
13.667,69.31172812
13.683,69.31172812
13.700,69.31172812
13.717,68.59347187
13.733,69.67085625
13.750,69.31172812
13.767,69.67085625
13.783,71.825625
13.800,72.18475312
13.817,72.54388125
13.833,73.98039375
13.850,75.41690625
13.867,78.64905937
13.883,80.80382812
13.900,80.08557187
13.917,82.59946875
13.933,82.24034062
13.950,84.39510937
13.967,85.83162187
13.983,86.90900625
14.000,90.85941562
14.017,91.9368
14.033,93.73244062
14.050,95.52808125
14.067,96.96459375
14.083,98.76023437
14.100,102.3515156
14.117,105.9427969
14.133,106.301925
14.150,108.8158219
14.167,109.17495
14.183,110.9705906
14.200,113.8436156
14.217,116.7166406
14.233,118.8714094
14.250,119.9487937
14.267,126.0539719
14.283,132.5182781
14.300,139.3417125
14.317,145.0877625
14.333,150.8338125
14.350,155.8616062
14.367,158.016375
14.383,163.0441687
14.400,166.9945781
14.417,169.1493469
14.433,170.9449875
14.450,172.3815
14.467,173.4588844
14.483,173.8180125
14.500,174.8953969
14.517,173.4588844
14.533,175.254525
14.550,172.3815
14.567,175.9727812
14.583,176.6910375
14.600,176.6910375
14.617,178.12755
14.633,177.7684219
14.650,180.2823187
14.667,180.2823187
14.683,182.4370875
14.700,182.0779594
14.717,180.6414469
14.733,182.0779594
14.750,180.6414469
14.767,180.6414469
14.783,179.9231906
14.800,179.5640625
14.817,180.6414469
14.833,180.2823187
14.850,180.6414469
14.867,181.000575
14.883,179.5640625
14.900,181.000575
14.917,182.7962156
14.933,181.7188312
14.950,183.5144719
14.967,183.8736
14.983,183.8736
15.000,183.8736
15.017,186.746625
15.033,187.1057531
15.050,185.3101125
15.067,186.3874969
15.083,188.1831375
15.100,188.5422656
15.117,190.6970344
15.133,191.7744187
15.150,192.492675
15.167,192.492675
15.183,192.492675
15.200,193.5700594
15.217,195.3657
15.233,196.0839562
15.250,196.8022125
15.267,196.4430844
15.283,196.8022125
15.300,197.8795969
15.317,196.4430844
15.333,198.238725
15.350,196.4430844
15.367,196.8022125
15.383,196.4430844
15.400,194.6474437
15.417,194.6474437
15.433,192.1335469
15.450,190.6970344
15.467,190.6970344
15.483,188.1831375
15.500,186.3874969
15.517,183.5144719
15.533,181.7188312
15.550,178.8458062
15.567,174.5362687
15.583,168.7902187
15.600,165.1989375
15.617,162.6850406
15.633,160.8894
15.650,161.6076562
15.667,159.8120156
15.683,157.6572469
15.700,156.9389906
15.717,154.7842219
15.733,151.5520687
15.750,150.1155562
15.767,147.6016594
15.783,144.0103781
15.800,140.0599687
15.817,137.5460719
15.833,134.3139187
15.850,128.2087406
15.867,124.6174594
15.883,119.9487937
15.900,115.6392562
15.917,110.6114625
15.933,104.8654125
15.950,101.2741312
15.967,97.68285
15.983,94.09156875
16.000,93.3733125
16.017,90.85941562
16.033,90.14115937
16.050,90.14115937
16.067,89.42290312
16.083,86.90900625
16.100,85.47249375
16.117,84.39510937
16.133,84.03598125
16.150,82.95859687
16.167,81.52208437
16.183,78.64905937
16.200,78.28993125
16.217,76.1351625
16.233,75.77603437
16.250,73.98039375
16.267,71.825625
16.283,68.59347187
16.300,66.079575
16.317,63.92480625
16.333,62.48829375
16.350,61.7700375
16.367,60.69265312
16.383,59.97439687
16.400,58.17875625
16.417,57.81962812
16.433,56.38311562
16.450,56.0239875
16.467,56.38311562
16.483,55.66485937
16.500,55.66485937
16.517,55.66485937
16.533,56.38311562
16.550,56.74224375
16.567,57.81962812
16.583,57.81962812
16.600,58.8970125
16.617,59.61526875
16.633,59.97439687
16.650,61.7700375
16.667,61.7700375
16.683,62.12916562
16.700,62.84742187
16.717,63.56567812
16.733,64.28393437
16.750,65.00219062
16.767,66.79783125
16.783,66.79783125
16.800,67.15695937
16.817,67.15695937
16.833,68.23434375
16.850,70.02998437
16.867,70.02998437
16.883,71.10736875
16.900,70.74824062
16.917,71.825625
16.933,73.98039375
16.950,73.98039375
16.967,75.41690625
16.983,76.1351625
17.000,77.571675
17.017,78.28993125
17.033,78.28993125
17.050,78.64905937
17.067,79.72644375
17.083,79.0081875
17.100,80.08557187
17.117,80.08557187
17.133,80.08557187
17.150,80.08557187
17.167,80.4447
17.183,81.16295625
17.200,79.72644375
17.217,80.80382812
17.233,81.16295625
17.250,82.24034062
17.267,84.7542375
17.283,85.83162187
17.300,87.98639062
17.317,90.85941562
17.333,90.85941562
17.350,92.29592812
17.367,93.01418437
17.383,95.16895312
17.400,96.96459375
17.417,96.96459375
17.433,98.04197812
17.450,98.76023437
17.467,98.76023437
17.483,99.1193625
17.500,99.83761875
17.517,99.47849062
17.533,98.76023437
17.550,101.6332594
17.567,101.6332594
17.583,101.6332594
17.600,101.9923875
17.617,103.0697719
17.633,103.7880281
17.650,104.5062844
17.667,103.7880281
17.683,104.5062844
17.700,105.2245406
17.717,104.8654125
17.733,105.5836687
17.750,105.2245406
17.767,106.301925
17.783,106.6610531
17.800,108.4566937
17.817,109.8932062
17.833,110.6114625
17.850,110.6114625
17.867,113.4844875
17.883,114.921
17.900,115.2801281
17.917,116.7166406
17.933,119.2305375
17.950,120.66705
17.967,124.6174594
17.983,126.0539719
18.000,127.1313562
18.017,128.9269969
18.033,129.6452531
18.050,131.8000219
18.067,132.5182781
18.083,137.9052
18.100,138.9825844
18.117,142.9329937
18.133,146.1651469
18.150,147.9607875
18.167,149.7564281
18.183,152.270325
18.200,154.0659656
18.217,157.2981187
18.233,160.8894
18.250,164.8398094
18.267,167.7128344
18.283,173.0997562
18.300,177.7684219
18.317,180.6414469
18.333,184.2327281
18.350,186.746625
18.367,187.8240094
18.383,189.9787781
18.400,193.2109312
18.417,196.4430844
18.433,198.238725
18.450,199.3161094
18.467,202.1891344
18.483,205.0621594
18.500,207.2169281
18.517,207.9351844
18.533,209.730825
18.550,209.730825
18.567,212.2447219
18.583,212.60385
18.600,214.0403625
18.617,214.3994906
18.633,214.7586187
18.650,215.1177469
18.667,215.476875
18.683,215.476875
18.700,215.476875
18.717,213.6812344
18.733,212.9629781
18.750,210.8082094
18.767,209.3716969
18.783,209.730825
18.800,207.9351844
18.817,205.0621594
18.833,202.9073906
18.850,198.9569812
18.867,193.5700594
18.883,189.61965
18.900,185.6692406
18.917,182.4370875
18.933,182.4370875
18.950,181.000575
18.967,181.7188312
18.983,181.000575
19.000,180.6414469
19.017,178.4866781
19.033,179.2049344
19.050,177.4092937
19.067,176.3319094
19.083,176.3319094
19.100,174.1771406
19.117,172.7406281
19.133,171.3041156
19.150,169.1493469
19.167,165.1989375
19.183,164.1215531
19.200,161.9667844
19.217,158.7346312
19.233,156.9389906
19.250,154.4250937
19.267,152.9885812
19.283,148.6790437
19.300,148.3199156
19.317,147.2425312
19.333,143.65125
19.350,141.4964812
19.367,138.9825844
19.383,136.4686875
19.400,133.9547906
19.417,131.4408937
19.433,127.8496125
19.450,123.8992031
19.467,121.3853062
19.483,116.3575125
19.500,113.4844875
19.517,107.7384375
19.533,105.9427969
19.550,100.9150031
19.567,98.40110625
19.583,97.32372187
19.600,95.16895312
19.617,93.3733125
19.633,91.9368
19.650,90.85941562
19.667,89.78203125
19.683,88.70464687
19.700,86.90900625
19.717,85.11336562
19.733,81.52208437
19.750,80.08557187
19.767,76.85341875
19.783,73.62126562
19.800,72.54388125
19.817,69.31172812
19.833,68.59347187
19.850,65.36131875
19.867,63.92480625
19.883,62.48829375
19.900,60.333525
19.917,61.05178125
19.933,61.05178125
19.950,60.69265312
19.967,60.333525
19.983,59.97439687
20.000,58.53788437
20.017,59.61526875
20.033,59.25614062
20.050,58.17875625
20.067,58.53788437
20.083,57.4605
20.100,57.4605
20.117,57.4605
20.133,56.38311562
20.150,57.10137187
20.167,54.94660312
20.183,54.94660312
20.200,53.86921875
20.217,53.86921875
20.233,53.86921875
20.250,53.51009062
20.267,53.1509625
20.283,52.07357812
20.300,52.79183437
20.317,51.35532187
20.333,52.07357812
20.350,51.35532187
20.367,51.71445
20.383,49.91880937
20.400,48.48229687
20.417,48.48229687
20.433,47.4049125
20.450,46.68665625
20.467,45.25014375
20.483,44.17275937
20.500,42.37711875
20.517,42.01799062
20.533,42.01799062
20.550,42.01799062
20.567,42.01799062
20.583,41.29973437
20.600,40.58147812
20.617,39.86322187
20.633,39.14496562
20.650,39.86322187
20.667,39.50409375
20.683,39.50409375
20.700,38.42670937
20.717,37.70845312
20.733,38.06758125
20.750,37.70845312
20.767,37.349325
20.783,37.349325
20.800,39.86322187
20.817,40.22235
20.833,41.6588625
20.850,43.095375
20.867,45.25014375
20.883,45.60927187
20.900,47.04578437
20.917,48.12316875
20.933,48.841425
20.950,50.2779375
20.967,52.07357812
20.983,53.51009062
21.000,55.30573125
21.017,58.17875625
21.033,61.05178125
21.050,63.56567812
21.067,66.079575
21.083,68.59347187
21.100,73.2621375
21.117,77.571675
21.133,80.80382812
21.150,85.83162187
21.167,90.14115937
21.183,92.29592812
21.200,95.88720937
21.217,102.7106437
21.233,105.9427969
21.250,110.2523344
21.267,114.921
21.283,119.9487937
21.300,123.1809469
21.317,125.3357156
21.333,128.5678687
21.350,130.7226375
21.367,133.2365344
21.383,136.8278156
21.400,138.9825844
21.417,141.8556094
21.433,141.4964812
21.450,142.2147375
21.467,142.9329937
21.483,141.4964812
21.500,141.8556094
21.517,141.1373531
21.533,141.4964812
21.550,141.4964812
21.567,138.9825844
21.583,138.6234562
21.600,135.7504312
21.617,133.2365344
21.633,126.4131
21.650,122.4626906
21.667,119.5896656
21.683,114.5618719
21.700,113.4844875
21.717,110.2523344
21.733,109.17495
21.750,107.7384375
21.767,104.8654125
21.783,102.3515156
21.800,98.40110625
21.817,94.809825
21.833,90.14115937
21.850,88.34551875
21.867,86.90900625
21.883,85.11336562
21.900,82.59946875
21.917,80.4447
21.933,78.64905937
21.950,78.64905937
21.967,77.571675
21.983,76.85341875
22.000,76.49429062
22.017,75.77603437
22.033,76.49429062
22.050,77.21254687
22.067,76.85341875
22.083,76.85341875
22.100,77.571675
22.117,77.21254687
22.133,75.41690625
22.150,75.05777812
22.167,74.33952187
22.183,73.62126562
22.200,73.2621375
22.217,72.54388125
22.233,71.10736875
22.250,71.46649687
22.267,71.46649687
22.283,71.46649687
22.300,71.825625
22.317,72.54388125
22.333,71.10736875
22.350,71.10736875
22.367,71.10736875
22.383,70.02998437
22.400,70.02998437
22.417,70.3891125
22.433,69.31172812
22.450,70.02998437
22.467,70.02998437
22.483,71.825625
22.500,71.46649687
22.517,71.825625
22.533,72.90300937
22.550,73.98039375
22.567,75.77603437
22.583,77.571675
22.600,80.4447
22.617,83.317725
22.633,85.83162187
22.650,91.9368
22.667,96.60546562
22.683,99.1193625
22.700,100.9150031
22.717,105.2245406
22.733,108.4566937
22.750,110.2523344
22.767,114.921
22.783,117.4348969
22.800,121.3853062
22.817,121.7444344
22.833,125.6948437
22.850,128.9269969
22.867,130.3635094
22.883,132.8774062
22.900,136.4686875
22.917,136.1095594
22.933,138.2643281
22.950,141.8556094
22.967,141.4964812
22.983,142.9329937
23.000,144.3695062
23.017,146.1651469
23.033,148.3199156
23.050,150.1155562
23.067,150.4746844
23.083,152.6294531
23.100,153.3477094
23.117,155.14335
23.133,155.5024781
23.150,156.5798625
23.167,159.0937594
23.183,163.0441687
23.200,164.8398094
23.217,167.3537062
23.233,169.1493469
23.250,173.0997562
23.267,174.8953969
23.283,179.2049344
23.300,183.8736
23.317,187.4648812
23.333,191.4152906
23.350,195.3657
23.367,200.3934937
23.383,203.6256469
23.400,206.8578
23.417,212.2447219
