"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1776,"mm"

"time","x","y"
2.983,106.7420008,-35.01659165
3.000,107.3465295,-34.42404791
3.017,107.3934968,-33.81758509
3.033,107.7073795,-32.97081325
3.050,107.7559948,-32.84486589
3.067,107.9296315,-32.49875498
3.083,108.0242752,-32.10604647
3.100,108.2148641,-31.75954492
3.117,108.282783,-31.34817217
3.133,108.2379524,-31.2961546
3.150,108.340957,-31.26480469
3.167,108.4336523,-31.31115234
3.183,108.3636249,-31.31279092
3.200,108.4227987,-31.35881497
3.217,108.4367067,-31.19088622
3.233,108.4604423,-31.00546154
3.250,108.5622689,-31.17076271
3.267,108.6515878,-31.08478637
3.283,108.740968,-30.67019817
3.300,108.7084227,-30.99280245
3.317,108.8527968,-30.6880137
3.333,108.8545963,-30.90258719
3.350,108.8415658,-30.91259455
3.367,108.8071388,-30.81673251
3.383,108.9874812,-30.32470887
3.400,108.9778587,-30.46692825
3.417,109.0354775,-30.94485955
3.433,109.0611969,-30.59645383
3.450,109.0426999,-30.40900259
3.467,109.0747589,-30.37922849
3.483,109.1203333,-30.34677778
3.500,109.1672637,-30.26338626
3.517,109.1560117,-30.14714076
3.533,109.1823206,-30.2829246
3.550,109.2171452,-30.26387162
3.567,109.1017467,-30.68024017
3.583,108.8178922,-31.26887255
3.600,108.7296988,-31.35996009
3.617,108.7461469,-31.54515195
3.633,108.6509602,-31.71888909
3.650,108.6144562,-31.91357681
3.667,108.5582588,-32.0648622
3.683,108.4515279,-32.21287527
3.700,108.4515279,-32.26739635
3.717,108.4108906,-32.39050429
3.733,108.385699,-32.43712553
3.750,108.3950693,-32.45135928
3.767,108.3882479,-32.51768162
3.783,108.2746002,-32.78264925
3.800,108.2799876,-32.73776577
3.817,108.1460275,-32.98426907
3.833,108.1923165,-32.86828687
3.850,108.1457746,-32.89135563
3.867,108.05327,-33.23248945
3.883,108.0815618,-33.02748595
3.900,108.1127104,-33.12738429
3.917,108.0128881,-33.32283874
3.933,107.9564916,-33.44438686
3.950,107.947405,-33.5630278
3.967,107.9024577,-33.54463531
3.983,107.7736503,-33.95681898
4.000,107.7091102,-33.98379237
4.017,107.6300992,-34.85433782
4.033,107.430629,-35.0497093
4.050,107.2219547,-35.80267351
4.067,107.0798606,-36.28938779
4.083,106.9204562,-36.22553041
4.100,106.7013928,-36.94654897
4.117,106.4303033,-37.91239232
4.133,106.0588314,-38.60462598
4.150,105.7972662,-40.22881295
4.167,105.3119935,-41.43674023
4.183,104.9546225,-42.6624453
4.200,104.6039338,-43.82073529
4.217,104.0555515,-45.04836397
4.233,103.3559621,-46.65657504
4.250,102.8821896,-48.17184929
4.267,102.3934091,-49.97039773
4.283,101.879141,-52.12352998
4.300,101.3553544,-53.93211658
4.317,100.795736,-55.4505257
4.333,100.1454733,-57.03149057
4.350,99.6692492,-59.12192492
4.367,99.40411977,-60.0062701
4.383,99.13420574,-60.97957761
4.400,98.70189951,-61.72071078
4.417,98.45790943,-62.52503102
4.433,98.16349256,-62.72130893
4.450,97.86674686,-63.4915795
4.467,97.6695556,-63.89807287
4.483,97.68963568,-63.62638191
4.500,97.52665055,-63.6551619
4.517,97.41958861,-63.5839557
4.533,97.19743238,-63.68428783
4.550,97.41230964,-63.58401015
4.567,97.20372137,-63.87878499
4.583,96.98766978,-64.28193973
4.600,96.97759394,-64.62639838
4.617,96.83068766,-65.05125321
4.633,96.75383959,-65.16783276
4.650,96.67429608,-65.50770051
4.667,96.19995719,-66.65355308
4.683,95.83044041,-67.39015544
4.700,95.31212687,-68.80821993
4.717,95.10958223,-69.41482095
4.733,94.66040541,-70.35777027
4.750,94.43902828,-70.96265967
4.767,94.25108595,-71.5362061
4.783,94.01383302,-71.98200421
4.800,93.86102251,-72.43501407
4.817,93.59628571,-72.56214286
4.833,93.51836538,-72.79536058
4.850,93.56613725,-72.81019641
4.867,93.38225098,-72.97272949
4.883,93.44758424,-72.68425421
4.900,93.30543207,-72.82488761
4.917,93.28875376,-72.76854313
4.933,93.07090909,-73.17606061
4.950,93.04001269,-73.26788071
4.967,93.37201531,-72.53908163
4.983,93.11071058,-73.05731328
5.000,93.38291925,-72.6867236
5.017,93.26038622,-73.03716075
5.033,93.45549163,-72.56940377
5.050,93.04153907,-73.13826558
5.067,93.22946523,-72.88589305
5.083,93.225,-72.65175945
5.100,93.65757812,-71.69320313
5.117,93.60540188,-71.76325678
5.133,93.52925338,-71.81702653
5.150,93.72715696,-71.45605509
5.167,93.82656576,-71.21477035
5.183,93.83035714,-71.11841762
5.200,94.04772965,-70.66628392
5.217,94.15236911,-70.33362565
5.233,94.3054958,-69.83204355
5.250,94.67887029,-69.28046548
5.267,94.6375,-69.04317823
5.283,94.86099684,-68.54200949
5.300,95.16978947,-68.00518421
5.317,95.20727297,-67.55389388
5.333,95.44890444,-67.16012408
5.350,95.45785375,-66.94534055
5.367,95.36857029,-66.84780351
5.383,95.4386194,-66.85130597
5.400,95.55200321,-66.60480769
5.417,95.57509459,-66.46690541
5.433,95.57100488,-66.49156284
5.450,95.77666216,-66.24701351
5.467,95.69187976,-66.05243471
5.483,95.74159389,-66.03283297
5.500,95.95376374,-65.71384615
5.517,95.85533352,-65.77702591
5.533,95.89166204,-65.75414817
5.550,95.90875,-65.51175
5.567,95.70839426,-65.71699944
5.583,95.99147536,-65.42263438
5.600,96.05790873,-65.24231523
5.617,95.71202032,-65.48515801
5.633,96.22735426,-64.7786435
5.650,95.89021493,-64.9718043
5.667,96.11224576,-64.49139831
5.683,96.1520316,-64.18425508
5.700,96.45311798,-63.82912921
5.717,96.67567114,-63.2307047
5.733,96.92395485,-62.65547659
5.750,96.95115922,-62.28414804
5.767,97.3493743,-61.10201613
5.783,97.48135428,-60.51753337
5.800,97.45299888,-60.26561099
5.817,97.69052691,-59.27749439
5.833,97.71008427,-58.73460674
5.850,97.73710894,-57.91881285
5.867,98.00104515,-56.96768395
5.883,98.15068131,-56.46386263
5.900,98.36851336,-55.66319599
5.917,98.4900584,-55.15348999
5.933,98.67053867,-54.32896409
5.950,98.69198505,-54.22404485
5.967,99.00083519,-53.66241648
5.983,99.14248339,-52.76931063
6.000,99.10704245,-52.60199835
6.017,99.39375,-51.73125
6.033,99.29921617,-52.06670792
6.050,99.41324339,-51.39135463
6.067,99.72497265,-50.51619256
6.083,99.77807377,-49.89135246
6.100,99.9855916,-49.12634951
6.117,100.1678746,-48.64613192
6.133,100.3731988,-48.01734832
6.150,100.960264,-46.69469289
6.167,101.4427716,-45.29476837
6.183,101.821845,-44.56369808
6.200,102.2772307,-43.02382524
6.217,102.5969891,-42.22918405
6.233,102.8716996,-41.57331081
6.250,103.2473029,-40.73099066
6.267,103.7968168,-39.33944099
6.283,104.192393,-38.93230122
6.300,104.7724033,-37.54200611
6.317,105.2652861,-36.39314759
6.333,105.6676493,-35.77630597
6.350,106.3139808,-34.48981984
6.367,106.6471884,-33.49151655
6.383,106.9824757,-33.02781553
6.400,107.2218388,-32.05938707
6.417,107.3908237,-31.79349711
6.433,107.3337644,-31.77313218
6.450,107.9006356,-30.63608757
6.467,108.1848389,-30.39842437
6.483,108.4526613,-30.26395161
6.500,108.6671305,-30.01820255
6.517,109.1127489,-28.84951357
6.533,109.2455573,-28.37266115
6.550,109.5178476,-27.69859626
6.567,109.9578843,-27.23679329
6.583,110.0414186,-26.85728984
6.600,110.1860065,-26.65405844
6.617,110.334359,-26.16384615
6.633,110.4613176,-26.01195101
6.650,110.5485831,-25.98359572
6.667,110.4960762,-25.67550999
6.683,110.6179321,-25.3866358
6.700,110.688216,-25.53596563
6.717,110.7402284,-25.39416936
6.733,110.8383786,-25.3370008
6.750,110.9326543,-25.31772152
6.767,110.8114494,-25.35574903
6.783,110.7157483,-25.5986949
6.800,110.6985898,-25.4867901
6.817,110.7038813,-25.40565068
6.833,110.6855422,-25.27183735
6.850,110.7003099,-25.26899887
6.867,110.8110997,-25.14967326
6.883,110.8712732,-25.03748141
6.900,110.9006208,-25.00093588
6.917,110.8322194,-25.1120384
6.933,110.8391556,-24.86685982
6.950,110.9716624,-24.80192941
6.967,110.9855182,-24.94115455
6.983,110.9745283,-25.15439042
7.000,111.0530957,-25.03643502
7.017,111.015194,-25.2484375
7.033,110.960621,-25.30670186
7.050,110.9550373,-25.391871
7.067,110.8737527,-25.75188429
7.083,110.9511316,-25.9335
7.100,110.8143421,-25.77886842
7.117,110.7087422,-26.51902401
7.133,110.6608843,-26.52339298
7.150,110.4711851,-27.0525519
7.167,110.3739986,-27.36231008
7.183,110.2013927,-27.62732699
7.200,110.0052659,-28.04709945
7.217,109.8084343,-28.37805363
7.233,109.5237509,-29.17187285
7.250,109.3926476,-29.54616507
7.267,109.2333333,-29.9066358
7.283,109.1345165,-30.43559671
7.300,109.0430651,-30.68414384
7.317,109.0140411,-30.77121575
7.333,108.8437115,-31.36794148
7.350,108.7586381,-31.56836124
7.367,108.694638,-32.01828243
7.383,108.6040527,-32.16674077
7.400,108.3779754,-32.68266074
7.417,108.4028491,-33.09078542
7.433,108.2181091,-33.23798176
7.450,108.1189522,-33.52378699
7.467,107.9892194,-34.26138239
7.483,107.7967215,-34.77682526
7.500,107.6747576,-35.50813712
7.517,107.5265625,-35.88927083
7.533,107.3509816,-36.3529795
7.550,107.1963389,-36.70135983
7.567,106.9633269,-37.29656052
7.583,106.8427706,-37.82780218
7.600,106.5825317,-38.61530127
7.617,106.3576487,-38.85175283
7.633,106.0996722,-39.7832477
7.650,105.8535297,-40.17677813
7.667,105.7084459,-40.75353841
7.683,105.6415093,-40.98867605
7.700,105.4866373,-41.73221603
7.717,105.3509102,-42.37194484
7.733,105.0525109,-42.80213017
7.750,104.8481209,-43.27666122
7.767,104.6684167,-43.9319485
7.783,104.5487655,-44.49839978
7.800,103.8625,-45.7625
7.817,103.7296218,-46.23096863
7.833,103.3717894,-47.00143412
7.850,102.9478139,-47.95532511
7.867,102.8331742,-48.3075
7.883,102.3071929,-49.84443707
7.900,102.0606383,-50.85643997
7.917,101.9370402,-51.43772989
7.933,101.4488164,-52.35383949
7.950,101.0316142,-54.13266317
7.967,100.4883294,-55.91090047
7.983,100.1197447,-56.92609857
8.000,99.83091162,-57.97547771
8.017,99.17938862,-60.01927966
8.033,98.91924699,-60.88045181
8.050,98.2285627,-62.56868893
8.067,97.88067434,-63.54856086
8.083,97.65748767,-64.21710148
8.100,97.1811722,-65.15200207
8.117,96.77381841,-65.86747512
8.133,96.47917362,-66.49833055
8.150,96.39780151,-66.89145729
8.167,96.00821006,-67.81790997
8.183,95.82495763,-68.32430085
8.200,95.71152625,-68.82259738
8.217,95.53405689,-69.30433062
8.233,95.32374464,-69.65868026
8.250,95.4760586,-69.38407827
8.267,95.19669023,-69.75716581
8.283,95.05044067,-70.25942605
8.300,95.07024527,-70.19225473
8.317,94.84974093,-70.49326425
8.333,94.86721453,-70.39528547
8.350,94.79199219,-70.51464844
8.367,94.58785149,-71.2629833
8.383,94.79046943,-70.57195415
8.400,94.59025088,-70.8587588
8.417,94.50488264,-70.82142383
8.433,94.4925,-70.6425
8.450,94.60003316,-70.65122679
8.467,94.51172084,-70.55079029
8.483,94.70548128,-70.2473262
8.500,94.41727151,-70.60981183
8.517,94.17596499,-71.19304309
8.533,94.22700812,-70.94370487
8.550,94.36394796,-70.65695701
8.567,94.34013158,-70.43017241
8.583,94.24864403,-70.61598678
8.600,94.27565188,-70.61853843
8.617,94.02438187,-70.93543956
8.633,94.21128105,-70.61850276
8.650,94.33145833,-70.38958333
8.667,94.39656748,-70.28213449
8.683,94.46944051,-70.18084278
8.700,94.66960227,-69.83046875
8.717,94.6320933,-69.71802632
8.733,94.65382948,-69.80036127
8.750,94.75475386,-69.37883687
8.767,94.76966374,-69.25380117
8.783,94.90918793,-68.96853533
8.800,95.16023622,-68.41727362
8.817,94.99380631,-68.33021772
8.833,95.18830402,-67.77018844
8.850,95.22496177,-67.76112385
8.867,95.62161885,-66.94034324
8.883,95.77632812,-66.7053125
8.900,95.81187173,-66.06506545
8.917,96.04554416,-65.70130126
8.933,96.41321429,-64.86289683
8.950,96.42566489,-64.60835106
8.967,96.69039389,-63.69875402
8.983,96.89084582,-62.49178266
9.000,96.87548701,-62.51688312
9.017,97.06681596,-62.11779316
9.033,97.21131998,-61.7391191
9.050,97.4625,-61.0209344
9.067,97.70571192,-60.20430464
9.083,98.06449778,-59.24504717
9.100,98.227801,-58.69669732
9.117,98.49948554,-57.60454672
9.133,98.79414983,-56.95180976
9.150,98.97927852,-56.10184564
9.167,98.97148656,-55.49559071
9.183,99.21858108,-54.5339527
9.200,99.47448208,-53.72087066
9.217,99.55970339,-53.53614407
9.233,99.80502809,-52.56404494
9.250,100.1513173,-52.17065583
9.267,100.1393136,-52.09854911
9.283,100.5519548,-50.71932819
9.300,100.6348106,-50.40810922
9.317,100.9467694,-50.20767448
9.333,100.9722554,-50.02092391
9.350,101.0371764,-49.83976537
9.367,101.2140273,-49.48291801
9.383,101.1748397,-49.58237179
9.400,101.3032979,-49.34433511
9.417,101.3513449,-49.31234177
9.433,101.3172006,-49.12295168
9.450,101.3910156,-49.084375
9.467,101.4677482,-49.52222079
9.483,101.4594814,-49.60367647
9.500,101.4619382,-49.61640705
9.517,101.648428,-49.44896045
9.533,101.51355,-49.671975
9.550,101.1955357,-50.84159226
9.567,100.9383441,-51.87255462
9.583,101.0445443,-51.93964286
9.600,100.8575049,-52.65177165
9.617,100.9449245,-53.2885224
9.633,101.0490217,-53.58902174
9.650,100.8638108,-54.56235701
9.667,100.730742,-55.21566635
9.683,100.8033006,-55.79375
9.700,100.645525,-56.0204556
9.717,100.5634908,-56.75906682
9.733,100.4573087,-57.03258197
9.750,100.4822404,-56.70359221
9.767,100.3076247,-57.35152493
9.783,100.2375,-57.9375
9.800,100.1718423,-57.78207753
9.817,100.1745,-58.02058696
9.833,100.1218966,-58.10489224
9.850,100.0042738,-58.31192159
9.867,99.89834184,-59.00070153
9.883,99.77191968,-59.53527124
9.900,99.60609296,-60.07028894
9.917,99.48204431,-60.46586538
9.933,99.5425995,-60.67425373
9.950,99.35988806,-61.25049751
9.967,99.2161892,-61.60619332
9.983,99.07546144,-61.9286813
10.000,99.10058354,-61.62595209
10.017,99.10483442,-61.69841578
10.033,98.89917482,-62.00840465
10.050,98.8454783,-61.65494373
10.067,98.75276442,-61.62710337
10.083,98.8907194,-60.98901033
10.100,98.875,-60.97735849
10.117,98.87279297,-60.66908203
10.133,98.77089798,-60.88653026
10.150,98.70480622,-60.6225921
10.167,98.7065367,-60.87356651
10.183,98.57216692,-61.34965544
10.200,98.75693389,-61.03803191
10.217,98.59421472,-61.2026176
10.233,98.6048381,-60.85662651
10.250,98.56380695,-60.86619679
10.267,98.47368568,-61.2810123
10.283,98.55178306,-60.89910847
10.300,98.56111111,-60.74377778
10.317,98.56412482,-60.52677253
10.333,98.62158088,-60.62740809
10.350,98.62099781,-60.73130482
10.367,98.59660909,-60.90597273
10.383,98.63889898,-60.90174419
10.400,98.40143917,-61.02797791
10.417,98.3816974,-61.13581887
10.433,98.35748922,-61.26109914
10.450,98.44993746,-60.87279307
10.467,98.40080357,-60.93525
10.483,98.41020299,-60.98498932
10.500,98.59210155,-60.53229901
10.517,98.4314132,-60.84116972
10.533,98.54492105,-60.31523684
10.550,98.6004021,-60.41548951
10.567,98.55070656,-60.31562282
10.583,98.85444387,-59.65096154
10.600,98.92350618,-59.26097184
10.617,99.07512834,-58.91024127
10.633,99.17130855,-57.63057536
10.650,99.45492886,-56.57464431
10.667,99.62827001,-55.81132313
10.683,99.94616155,-54.71410214
10.700,100.0156851,-54.14833278
10.717,100.1550198,-53.59849736
10.733,100.6614515,-52.56055046
10.750,100.86026,-52.04448169
10.767,101.1503891,-50.7895428
10.783,101.5031613,-49.43385484
10.800,101.8277502,-48.40100225
10.817,102.3990799,-46.81146891
10.833,103.2718045,-44.42471805
10.850,103.9415187,-42.43044393
10.867,104.5646028,-41.04170561
10.883,105.171339,-39.17654025
10.900,105.5637578,-38.2427795
10.917,105.9375,-37.04462957
10.933,106.2154548,-36.23377166
10.950,106.4576643,-35.79938779
10.967,106.5077315,-35.43282407
10.983,106.5648905,-35.19922116
11.000,106.540983,-35.20929567
11.017,106.4563776,-35.47497681
11.033,106.4891894,-35.61023714
11.050,106.4839352,-35.44210322
11.067,106.4902174,-35.54762422
11.083,106.5218012,-35.4476087
11.100,106.5303795,-35.34249688
11.117,106.6710149,-35.0609589
11.133,106.9186483,-34.27124531
11.150,107.292653,-32.93921768
11.167,107.7361891,-31.49822097
11.183,108.4671914,-29.51840365
11.200,109.094331,-27.35742776
11.217,109.9056561,-24.56363279
11.233,110.9403634,-21.13416457
11.250,112.0505261,-17.63102679
11.267,112.8661652,-13.99839949
11.283,114.1343629,-10.01293436
11.300,115.0799952,-6.015663331
11.317,115.7356935,-3.313451613
11.333,116.2757979,-0.8169003868
11.350,116.6545925,0.9922218629
11.367,116.9395508,2.311865234
11.383,117.034144,3.918725681
11.400,117.0966159,4.286900907
11.417,117.2210756,4.708333333
11.433,117.1883221,5.128167311
11.450,117.101421,5.6636079
11.467,117.068762,5.837789017
11.483,117.2704767,6.221595331
11.500,117.4392857,7.18724026
11.517,117.7348331,8.092293848
11.533,117.8818309,8.254325972
11.550,118.0157781,8.671440397
11.567,118.1678213,8.974196787
11.583,118.3116881,9.071346414
11.600,118.4342413,9.237347251
11.617,118.4900395,9.205001716
11.633,118.5854398,9.337759695
11.650,118.5380216,9.188125869
11.667,118.6619198,9.428586498
11.683,118.7546665,9.381113267
11.700,118.71593,9.26615983
11.717,118.7286964,9.110625
11.733,118.7292626,8.621330935
11.750,118.5514535,8.240952035
11.767,118.5200912,7.522335766
11.783,118.3629234,6.858634021
11.800,118.3708457,6.081800518
11.817,118.2101102,4.623590366
11.833,117.8795455,3.290219821
11.850,117.6286864,1.471706587
11.867,117.2503118,-0.3811507937
11.883,116.603976,-2.93166476
11.900,116.0190426,-5.096057176
11.917,115.6636655,-7.108595571
11.933,115.4636115,-8.521275351
11.950,115.1708595,-9.718975667
11.967,114.7531028,-10.96273641
11.983,114.4125,-12.52371718
12.000,114.1876809,-13.31883039
12.017,113.8905389,-14.69732577
12.033,113.5503999,-15.93842289
12.050,113.2138027,-16.7712469
12.067,112.9422748,-18.21877606
12.083,112.5812186,-18.9303392
12.100,112.3064155,-20.42033518
12.117,111.7245884,-21.76033362
12.133,111.3857143,-22.89283537
12.150,110.921911,-24.76066209
12.167,110.6306452,-25.67560484
12.183,110.2368613,-27.19578011
12.200,109.6753134,-28.72607939
12.217,109.0569366,-30.41052817
12.233,108.7812441,-31.57439573
12.250,108.3717219,-33.28533862
12.267,108.2856951,-33.93720732
12.283,107.9493694,-35.3879451
12.300,107.7972445,-36.36267535
12.317,107.291086,-38.32717447
12.333,106.942268,-39.65775773
12.350,106.7425365,-41.21610125
12.367,106.3312698,-42.1467925
12.383,106.244369,-43.02032748
12.400,106.2557672,-43.9208691
12.417,106.0385022,-45.33619989
12.433,105.8180043,-46.29997289
12.450,105.5050081,-47.15541531
12.467,105.2820261,-48.69893791
12.483,105.2940618,-49.39766811
12.500,104.9958333,-50.83153595
12.517,104.4484002,-52.78031453
12.533,104.3210399,-53.93679957
12.550,103.9733369,-55.36030043
12.567,103.523849,-56.87505353
12.583,103.1185235,-58.55700959
12.600,102.6188684,-59.74428947
12.617,102.3501984,-60.57607143
12.633,102.2263421,-61.45713158
12.650,101.740187,-62.49084563
12.667,101.2824686,-63.33152516
12.683,101.0374738,-63.73146642
12.700,100.5744841,-64.62075397
12.717,100.2211713,-65.19961313
12.733,100.0013859,-65.62252132
12.750,99.88906416,-65.63856045
12.767,99.59243664,-66.28309134
12.783,99.20210526,-67.28257895
12.800,98.99369748,-67.80890231
12.817,98.77926225,-68.38768248
12.833,98.55264523,-68.9253112
12.850,98.29781828,-69.08778234
12.867,98.02866136,-69.79027492
12.883,98.12501269,-69.65417513
12.900,97.87258065,-69.76496976
12.917,97.979475,-69.486525
12.933,97.70003754,-70.04388138
12.950,97.75942192,-69.78089339
12.967,97.716496,-69.87853397
12.983,97.90100746,-69.51608209
13.000,98.02017697,-69.28291376
13.017,97.9032,-69.41025
13.033,97.92244975,-69.00523869
13.050,97.96757576,-68.95568182
13.067,97.97874365,-68.83678934
13.083,98.01124101,-68.44890802
13.100,98.16146907,-68.18443299
13.117,98.01464581,-68.38282058
13.133,98.01270942,-68.46113874
13.150,98.00230892,-68.5647293
13.167,97.86694685,-68.88465293
13.183,97.95832882,-68.41060401
13.200,97.94572368,-68.53412829
13.217,98.09929558,-68.11371547
13.233,98.27191011,-67.79047753
13.250,98.21798571,-67.68861429
13.267,98.51824286,-67.04935714
13.283,98.58147245,-66.88049656
13.300,98.71805556,-66.3875
13.317,99.01062646,-65.62666862
13.333,99.30057151,-64.91373095
13.350,99.47844675,-64.20439349
13.367,99.64408363,-63.43180605
13.383,100.161869,-62.43182091
13.400,100.2083587,-61.6218179
13.417,100.4198674,-60.94998459
13.433,100.7506727,-59.76519086
13.450,101.0286597,-59.05109316
13.467,101.1149516,-57.94166129
13.483,101.3579102,-56.24619141
13.500,101.5875995,-55.30106101
13.517,102.2491985,-53.52662005
13.533,102.023249,-53.52415049
13.550,102.5546721,-52.51750705
13.567,102.5914625,-52.59628963
13.583,102.6568548,-52.11752199
13.600,102.6933605,-52.44692136
13.617,102.5168675,-53.50481928
13.633,102.2795973,-54.1343845
13.650,102.5345611,-53.79360687
13.667,102.2811055,-54.49986518
13.683,102.2493056,-54.57743056
