"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force pour l'avant-pied","s",0.000,60,1776,"N"

"time","value"
3.917,134.3139187
3.933,133.5956625
3.950,131.8000219
3.967,129.6452531
3.983,126.7722281
4.000,126.0539719
4.017,123.8992031
4.033,121.7444344
4.050,118.5122812
4.067,119.5896656
4.083,116.3575125
4.100,115.9983844
4.117,114.2027437
4.133,113.1253594
4.150,112.4071031
4.167,111.6888469
4.183,111.6888469
4.200,108.8158219
4.217,107.0201812
4.233,106.301925
4.250,105.5836687
4.267,103.7880281
4.283,102.3515156
4.300,101.2741312
4.317,99.83761875
4.333,97.68285
4.350,94.45069687
4.367,94.45069687
4.383,93.01418437
4.400,91.9368
4.417,91.21854375
4.433,90.85941562
4.450,90.14115937
4.467,89.42290312
4.483,91.21854375
4.500,91.57767187
4.517,91.21854375
4.533,89.063775
4.550,90.14115937
4.567,90.85941562
4.583,87.6272625
4.600,87.98639062
4.617,86.90900625
4.633,86.19075
4.650,85.83162187
4.667,84.7542375
4.683,84.03598125
4.700,84.03598125
4.717,83.317725
4.733,84.39510937
4.750,84.7542375
4.767,85.47249375
4.783,85.83162187
4.800,86.19075
4.817,86.54987812
4.833,88.34551875
4.850,87.98639062
4.867,88.70464687
4.883,88.34551875
4.900,88.34551875
4.917,88.34551875
4.933,89.42290312
4.950,89.42290312
4.967,89.42290312
4.983,90.14115937
5.000,91.21854375
5.017,91.57767187
5.033,91.9368
5.050,93.01418437
5.067,94.09156875
5.083,95.52808125
5.100,96.60546562
5.117,98.40110625
5.133,98.40110625
5.150,100.555875
5.167,100.9150031
5.183,101.2741312
5.200,105.5836687
5.217,106.301925
5.233,108.4566937
5.250,111.3297187
5.267,113.1253594
5.283,114.5618719
5.300,117.0757687
5.317,117.794025
5.333,119.5896656
5.350,121.0261781
5.367,122.8218187
5.383,123.1809469
5.400,124.9765875
5.417,124.9765875
5.433,127.1313562
5.450,127.4904844
5.467,129.6452531
5.483,130.7226375
5.500,129.6452531
5.517,130.0043812
5.533,131.4408937
5.550,131.8000219
5.567,131.8000219
5.583,132.15915
5.600,131.8000219
5.617,131.8000219
5.633,133.5956625
5.650,133.2365344
5.667,133.9547906
5.683,133.9547906
5.700,134.6730469
5.717,136.4686875
5.733,136.4686875
5.750,139.3417125
5.767,141.1373531
5.783,144.3695062
5.800,147.9607875
5.817,148.6790437
5.833,150.4746844
5.850,154.4250937
5.867,158.3755031
5.883,161.9667844
5.900,166.63545
5.917,170.2267312
5.933,172.3815
5.950,174.5362687
5.967,177.7684219
5.983,181.3597031
6.000,184.2327281
6.017,187.8240094
6.033,189.9787781
6.050,192.8518031
6.067,196.8022125
6.083,198.5978531
6.100,201.4708781
6.117,203.984775
6.133,209.0125687
6.150,212.60385
6.167,215.476875
6.183,216.5542594
6.200,218.3499
6.217,219.7864125
6.233,221.9411812
6.250,223.0185656
6.267,226.6098469
6.283,228.7646156
6.300,230.2011281
6.317,230.5602562
6.333,232.3558969
6.350,232.3558969
6.367,233.0741531
6.383,235.9471781
6.400,235.2289219
6.417,236.3063062
6.433,236.3063062
6.450,237.7428187
6.467,234.8697937
6.483,235.2289219
6.500,234.1515375
6.517,234.8697937
6.533,231.9967687
6.550,231.6376406
6.567,229.4828719
6.583,228.4054875
6.600,227.3281031
6.617,226.968975
6.633,223.3776937
6.650,224.09595
6.667,221.9411812
6.683,219.0681562
6.700,214.7586187
6.717,213.3221062
6.733,209.0125687
6.750,205.0621594
6.767,203.6256469
6.783,200.3934937
6.800,200.0343656
6.817,197.5204687
6.833,197.1613406
6.850,195.3657
6.867,193.5700594
6.883,192.8518031
6.900,191.4152906
6.917,190.6970344
6.933,187.4648812
6.950,186.0283687
6.967,184.9509844
6.983,184.9509844
7.000,182.7962156
7.017,181.000575
7.033,178.4866781
7.050,178.12755
7.067,176.3319094
7.083,173.4588844
7.100,170.9449875
7.117,171.6632437
7.133,170.5858594
7.150,168.4310906
7.167,169.1493469
7.183,165.9171937
7.200,164.4806812
7.217,164.1215531
7.233,160.8894
7.250,159.8120156
7.267,158.7346312
7.283,157.2981187
7.300,155.5024781
7.317,154.7842219
7.333,152.9885812
7.350,150.8338125
7.367,150.8338125
7.383,149.0381719
7.400,147.6016594
7.417,147.2425312
7.433,145.4468906
7.450,144.0103781
7.467,140.4190969
7.483,139.7008406
7.500,137.5460719
7.517,135.7504312
7.533,135.032175
7.550,133.2365344
7.567,131.4408937
7.583,131.0817656
7.600,130.0043812
7.617,129.286125
7.633,126.7722281
7.650,126.4131
7.667,123.8992031
7.683,123.1809469
7.700,121.3853062
7.717,118.8714094
7.733,118.1531531
7.750,118.1531531
7.767,116.3575125
7.783,114.921
7.800,115.6392562
7.817,113.4844875
7.833,113.4844875
7.850,112.7662312
7.867,111.3297187
7.883,111.6888469
7.900,110.9705906
7.917,110.2523344
7.933,110.9705906
7.950,109.17495
7.967,107.0201812
7.983,106.301925
8.000,105.5836687
8.017,103.4289
8.033,103.4289
8.050,101.2741312
8.067,100.1967469
8.083,97.68285
8.100,96.2463375
8.117,95.88720937
8.133,94.45069687
8.150,93.01418437
8.167,90.85941562
8.183,90.85941562
8.200,89.42290312
8.217,86.90900625
8.233,86.90900625
8.250,86.19075
8.267,84.7542375
8.283,84.39510937
8.300,83.67685312
8.317,82.59946875
8.333,82.59946875
8.350,82.59946875
8.367,82.59946875
8.383,82.24034062
8.400,83.317725
8.417,84.39510937
8.433,83.67685312
8.450,85.11336562
8.467,86.19075
8.483,87.26813437
8.500,86.90900625
8.517,87.6272625
8.533,88.34551875
8.550,89.78203125
8.567,90.85941562
8.583,91.9368
8.600,93.3733125
8.617,95.52808125
8.633,96.96459375
8.650,97.68285
8.667,99.83761875
8.683,102.3515156
8.700,105.2245406
8.717,107.7384375
8.733,110.2523344
8.750,112.047975
8.767,115.2801281
8.783,118.1531531
8.800,120.3079219
8.817,122.8218187
8.833,125.6948437
8.850,130.3635094
8.867,131.0817656
8.883,135.7504312
8.900,136.8278156
8.917,139.3417125
8.933,142.2147375
8.950,144.3695062
8.967,148.6790437
8.983,152.270325
9.000,153.7068375
9.017,156.2207344
9.033,159.8120156
9.050,164.8398094
9.067,168.0719625
9.083,172.0223719
9.100,175.9727812
9.117,176.3319094
9.133,178.8458062
9.150,181.000575
9.167,183.1553437
9.183,186.0283687
9.200,191.0561625
9.217,192.8518031
9.233,196.8022125
9.250,198.238725
9.267,199.3161094
9.283,201.4708781
9.300,202.1891344
9.317,204.3439031
9.333,204.7030312
9.350,206.1395437
9.367,206.4986719
9.383,206.8578
9.400,205.7804156
9.417,209.0125687
9.433,205.7804156
9.450,207.2169281
9.467,207.2169281
9.483,206.1395437
9.500,205.0621594
9.517,204.3439031
9.533,202.9073906
9.550,202.1891344
9.567,197.1613406
9.583,191.4152906
9.600,187.4648812
9.617,182.0779594
9.633,175.9727812
9.650,169.508475
9.667,161.6076562
9.683,151.5520687
9.700,146.1651469
9.717,140.778225
9.733,136.1095594
9.750,131.0817656
9.767,126.0539719
9.783,120.3079219
9.800,115.6392562
9.817,113.4844875
9.833,108.8158219
9.850,107.3793094
9.867,103.0697719
9.883,103.7880281
9.900,100.9150031
9.917,99.1193625
9.933,97.68285
9.950,98.04197812
9.967,96.60546562
9.983,96.2463375
10.000,99.1193625
10.017,98.76023437
10.033,99.83761875
10.050,100.9150031
10.067,100.9150031
10.083,101.2741312
10.100,100.1967469
10.117,101.6332594
10.133,101.2741312
10.150,101.6332594
10.167,101.2741312
10.183,99.83761875
10.200,100.9150031
10.217,100.1967469
10.233,99.47849062
10.250,99.47849062
10.267,98.76023437
10.283,99.1193625
10.300,99.1193625
10.317,98.76023437
10.333,98.76023437
10.350,98.40110625
10.367,98.04197812
10.383,99.47849062
10.400,97.32372187
10.417,97.68285
10.433,97.32372187
10.450,97.68285
10.467,98.04197812
10.483,99.1193625
10.500,99.1193625
10.517,98.76023437
10.533,100.555875
10.550,99.83761875
10.567,99.47849062
10.583,100.1967469
10.600,99.47849062
10.617,99.47849062
10.633,100.1967469
10.650,100.555875
10.667,100.555875
10.683,99.1193625
10.700,100.1967469
10.717,100.1967469
10.733,101.2741312
10.750,101.2741312
10.767,101.9923875
10.783,103.0697719
10.800,106.301925
10.817,107.0201812
10.833,108.0975656
10.850,111.3297187
10.867,114.2027437
10.883,118.8714094
10.900,122.8218187
10.917,123.540075
10.933,128.2087406
10.950,129.6452531
10.967,131.0817656
10.983,131.8000219
11.000,133.2365344
11.017,133.9547906
11.033,134.3139187
11.050,136.1095594
11.067,138.9825844
11.083,140.778225
11.100,142.9329937
11.117,145.4468906
11.133,147.9607875
11.150,150.4746844
11.167,155.5024781
11.183,160.1711437
11.200,166.63545
11.217,170.2267312
11.233,176.3319094
11.250,183.1553437
11.267,186.3874969
11.283,191.0561625
11.300,196.0839562
11.317,202.1891344
11.333,202.9073906
11.350,205.7804156
11.367,207.2169281
11.383,207.9351844
11.400,207.2169281
11.417,206.1395437
11.433,207.9351844
11.450,208.6534406
11.467,209.3716969
11.483,209.0125687
11.500,210.0899531
11.517,211.8855937
11.533,212.9629781
11.550,215.476875
11.567,218.7090281
11.583,220.8637969
11.600,223.0185656
11.617,223.7368219
11.633,225.8915906
11.650,226.968975
11.667,230.5602562
11.683,231.9967687
11.700,231.6376406
11.717,231.9967687
11.733,232.3558969
11.750,233.4332812
11.767,233.0741531
11.783,232.715025
11.800,230.5602562
11.817,227.6872312
11.833,227.3281031
11.850,226.6098469
11.867,224.4550781
11.883,223.7368219
11.900,218.7090281
11.917,217.2725156
11.933,212.9629781
11.950,210.4490812
11.967,208.6534406
11.983,206.4986719
12.000,207.5760562
12.017,205.4212875
12.033,204.7030312
12.050,206.1395437
12.067,204.7030312
12.083,202.9073906
12.100,202.9073906
12.117,202.9073906
12.133,202.9073906
12.150,202.5482625
12.167,200.3934937
12.183,203.6256469
12.200,203.2665187
12.217,202.5482625
12.233,201.4708781
12.250,203.6256469
12.267,204.7030312
12.283,203.6256469
12.300,204.3439031
12.317,203.2665187
12.333,203.2665187
12.350,202.5482625
12.367,200.0343656
12.383,198.9569812
12.400,196.4430844
12.417,195.7248281
12.433,193.2109312
12.450,191.7744187
12.467,190.3379062
12.483,187.4648812
12.500,183.8736
12.517,179.9231906
12.533,176.3319094
12.550,169.1493469
12.567,163.4032969
12.583,159.0937594
12.600,152.270325
12.617,146.524275
12.633,138.2643281
12.650,132.8774062
12.667,130.7226375
12.683,124.2583312
12.700,119.5896656
12.717,114.921
12.733,111.3297187
12.750,109.17495
12.767,105.2245406
12.783,95.88720937
12.800,89.78203125
12.817,87.26813437
12.833,82.95859687
12.850,79.72644375
12.867,76.49429062
12.883,75.41690625
12.900,74.69865
12.917,73.2621375
12.933,71.46649687
12.950,71.825625
12.967,72.18475312
12.983,72.18475312
13.000,72.18475312
13.017,73.2621375
13.033,73.2621375
13.050,73.62126562
13.067,73.2621375
13.083,75.77603437
13.100,76.85341875
13.117,77.93080312
13.133,79.36731562
13.150,80.80382812
13.167,83.317725
13.183,84.7542375
13.200,86.54987812
13.217,87.98639062
13.233,91.21854375
13.250,91.9368
13.267,95.52808125
13.283,98.40110625
13.300,101.9923875
13.317,107.7384375
13.333,111.6888469
13.350,115.2801281
13.367,118.8714094
13.383,121.7444344
13.400,123.8992031
13.417,128.5678687
13.433,136.1095594
13.450,146.1651469
13.467,152.270325
13.483,159.0937594
13.500,166.63545
13.517,174.5362687
13.533,179.9231906
13.550,188.1831375
13.567,191.4152906
13.583,193.2109312
13.600,195.7248281
13.617,195.3657
13.633,198.5978531
13.650,200.0343656
13.667,198.5978531
13.683,199.6752375
13.700,199.6752375
13.717,200.3934937
13.733,200.0343656
13.750,201.4708781
13.767,203.6256469
13.783,204.7030312
13.800,206.8578
13.817,210.0899531
13.833,212.9629781
13.850,215.8360031
13.867,216.9133875
13.883,219.0681562
13.900,221.9411812
13.917,221.5820531
13.933,222.3003094
13.950,221.5820531
13.967,222.3003094
13.983,221.9411812
14.000,223.7368219
14.017,223.7368219
14.033,222.3003094
14.050,223.7368219
14.067,223.3776937
14.083,225.5324625
14.100,226.2507187
14.117,225.8915906
14.133,225.5324625
14.150,226.6098469
14.167,226.6098469
14.183,227.6872312
14.200,226.968975
14.217,226.6098469
14.233,228.0463594
14.250,228.7646156
14.267,228.7646156
14.283,229.1237437
14.300,231.2785125
14.317,231.2785125
14.333,231.6376406
14.350,233.4332812
14.367,235.2289219
14.383,239.1793312
14.400,240.6158437
14.417,246.0027656
14.433,246.3618937
14.450,246.7210219
14.467,250.6714312
14.483,251.3896875
14.500,252.1079437
14.517,252.8262
14.533,256.0583531
14.550,254.2627125
14.567,255.699225
14.583,257.1357375
14.600,257.4948656
14.617,258.2131219
14.633,257.4948656
14.650,257.1357375
14.667,257.8539937
14.683,255.699225
14.700,256.0583531
14.717,256.7766094
14.733,257.1357375
14.750,254.2627125
14.767,257.1357375
14.783,257.1357375
14.800,256.7766094
14.817,257.8539937
14.833,257.8539937
14.850,257.4948656
14.867,259.6496344
14.883,259.2905062
14.900,256.4174812
14.917,257.1357375
14.933,254.6218406
14.950,255.3400969
14.967,254.6218406
14.983,253.1853281
15.000,250.3123031
15.017,249.5940469
15.033,247.08015
15.050,244.5662531
15.067,244.5662531
15.083,243.4888687
15.100,241.3341
15.117,239.5384594
15.133,239.1793312
15.150,237.3836906
15.167,235.58805
15.183,235.2289219
15.200,233.7924094
15.217,233.4332812
15.233,233.4332812
15.250,231.6376406
15.267,230.5602562
15.283,229.1237437
15.300,228.0463594
15.317,224.8142062
15.333,223.3776937
15.350,221.222925
15.367,219.4272844
15.383,216.9133875
15.400,215.1177469
15.417,212.60385
15.433,210.0899531
15.450,206.4986719
15.467,203.6256469
15.483,198.5978531
15.500,191.0561625
15.517,184.9509844
15.533,177.7684219
15.550,168.0719625
15.567,161.6076562
15.583,157.2981187
15.600,152.270325
15.617,146.524275
15.633,141.8556094
15.650,136.8278156
15.667,134.6730469
15.683,131.8000219
15.700,129.6452531
15.717,126.4131
15.733,126.7722281
15.750,125.3357156
15.767,120.66705
15.783,117.794025
15.800,115.9983844
15.817,109.5340781
15.833,105.9427969
15.850,103.0697719
15.867,99.47849062
15.883,95.88720937
15.900,92.65505625
15.917,89.42290312
15.933,87.6272625
15.950,85.11336562
15.967,83.317725
15.983,81.16295625
16.000,80.80382812
16.017,79.72644375
16.033,79.36731562
16.050,78.64905937
16.067,78.28993125
16.083,77.571675
16.100,77.571675
16.117,75.77603437
16.133,74.69865
16.150,73.62126562
16.167,71.825625
16.183,70.74824062
16.200,71.10736875
16.217,71.10736875
16.233,69.67085625
16.250,68.9526
16.267,68.23434375
16.283,67.5160875
16.300,68.59347187
16.317,67.5160875
16.333,67.15695937
16.350,66.79783125
16.367,66.79783125
16.383,66.79783125
16.400,65.72044687
16.417,65.00219062
16.433,65.72044687
16.450,65.72044687
16.467,65.72044687
16.483,65.36131875
16.500,64.6430625
16.517,65.00219062
16.533,64.6430625
16.550,65.36131875
16.567,65.00219062
16.583,64.28393437
16.600,64.6430625
16.617,64.28393437
16.633,65.36131875
16.650,66.079575
16.667,66.079575
16.683,67.5160875
16.700,68.59347187
16.717,71.825625
16.733,73.98039375
16.750,77.571675
16.767,81.8812125
16.783,86.90900625
16.800,90.14115937
16.817,94.809825
16.833,97.32372187
16.850,100.9150031
16.867,103.0697719
16.883,104.8654125
16.900,108.4566937
16.917,110.6114625
16.933,112.4071031
16.950,114.5618719
16.967,116.3575125
16.983,119.2305375
17.000,120.66705
17.017,121.3853062
17.033,121.7444344
17.050,122.8218187
17.067,122.1035625
17.083,122.8218187
17.100,122.8218187
17.117,123.540075
17.133,122.8218187
17.150,123.1809469
17.167,122.4626906
17.183,123.1809469
17.200,124.2583312
17.217,123.540075
17.233,125.3357156
17.250,127.4904844
17.267,130.7226375
17.283,133.5956625
17.300,137.1869437
17.317,142.9329937
17.333,147.2425312
17.350,148.6790437
17.367,151.9111969
17.383,151.9111969
17.400,154.4250937
17.417,155.5024781
17.433,154.7842219
17.450,154.7842219
17.467,155.14335
17.483,155.14335
17.500,154.7842219
17.517,155.14335
17.533,155.14335
17.550,155.8616062
17.567,155.8616062
17.583,156.5798625
17.600,156.2207344
17.617,156.9389906
17.633,157.2981187
17.650,157.6572469
17.667,159.4528875
17.683,160.8894
17.700,162.3259125
17.717,164.8398094
17.733,165.5580656
17.750,168.0719625
17.767,168.4310906
17.783,170.9449875
17.800,170.5858594
17.817,174.5362687
17.833,175.6136531
17.850,178.4866781
17.867,180.6414469
17.883,183.5144719
17.900,186.746625
17.917,189.2605219
17.933,191.7744187
17.950,194.6474437
17.967,196.0839562
17.983,198.9569812
18.000,201.4708781
18.017,202.5482625
18.033,204.7030312
18.050,206.4986719
18.067,206.8578
18.083,207.9351844
18.100,207.5760562
18.117,207.9351844
18.133,209.3716969
18.150,210.4490812
18.167,211.1673375
18.183,210.4490812
18.200,210.4490812
18.217,211.5264656
18.233,209.730825
18.250,207.9351844
18.267,208.2943125
18.283,204.3439031
18.300,203.984775
18.317,203.6256469
18.333,201.11175
18.350,200.0343656
18.367,198.238725
18.383,198.5978531
18.400,198.5978531
18.417,198.5978531
18.433,198.5978531
18.450,197.5204687
18.467,196.8022125
18.483,196.0839562
18.500,195.0065719
18.517,195.7248281
18.533,193.9291875
18.550,191.7744187
18.567,191.4152906
18.583,188.9013937
18.600,188.1831375
18.617,187.1057531
18.633,186.3874969
18.650,183.8736
18.667,183.8736
18.683,182.7962156
18.700,181.3597031
18.717,178.12755
18.733,176.3319094
18.750,174.1771406
18.767,171.3041156
18.783,169.8676031
18.800,167.3537062
18.817,165.1989375
18.833,161.6076562
18.850,155.5024781
18.867,149.7564281
18.883,143.2921219
18.900,137.5460719
18.917,134.6730469
18.933,128.5678687
18.950,127.8496125
18.967,124.6174594
18.983,121.7444344
19.000,119.9487937
19.017,115.2801281
19.033,114.2027437
19.050,110.2523344
19.067,108.4566937
19.083,106.301925
19.100,104.5062844
19.117,102.7106437
19.133,102.3515156
19.150,98.76023437
19.167,97.68285
19.183,95.16895312
19.200,94.809825
19.217,94.09156875
19.233,93.01418437
19.250,93.3733125
19.267,92.29592812
19.283,93.01418437
19.300,91.9368
19.317,93.01418437
19.333,92.65505625
19.350,91.9368
19.367,93.01418437
19.383,91.9368
19.400,92.29592812
19.417,91.9368
19.433,90.85941562
19.450,91.21854375
19.467,90.85941562
19.483,88.70464687
19.500,85.11336562
19.517,81.52208437
19.533,78.64905937
19.550,74.33952187
19.567,72.18475312
19.583,69.67085625
19.600,67.15695937
19.617,63.20655
19.633,61.7700375
19.650,62.12916562
19.667,59.97439687
19.683,59.97439687
19.700,59.61526875
19.717,59.61526875
19.733,59.97439687
19.750,60.333525
19.767,61.7700375
19.783,62.12916562
19.800,63.20655
19.817,63.56567812
19.833,64.28393437
19.850,64.28393437
19.867,65.72044687
19.883,66.079575
19.900,66.43870312
19.917,66.79783125
19.933,67.5160875
19.950,68.59347187
19.967,70.3891125
19.983,71.825625
20.000,72.90300937
20.017,72.54388125
20.033,73.98039375
20.050,75.77603437
20.067,76.49429062
20.083,77.571675
20.100,78.28993125
20.117,79.0081875
20.133,79.0081875
20.150,79.72644375
20.167,79.36731562
20.183,78.64905937
20.200,78.64905937
20.217,78.28993125
20.233,78.64905937
20.250,78.64905937
20.267,78.64905937
20.283,78.28993125
20.300,80.4447
20.317,81.16295625
20.333,80.80382812
20.350,81.52208437
20.367,79.36731562
20.383,78.28993125
20.400,77.21254687
20.417,74.33952187
20.433,71.46649687
20.450,67.87521562
20.467,65.36131875
20.483,63.56567812
20.500,63.20655
20.517,62.48829375
20.533,61.7700375
20.550,62.84742187
20.567,63.20655
20.583,63.92480625
20.600,65.36131875
20.617,66.43870312
20.633,67.5160875
20.650,68.59347187
20.667,69.31172812
20.683,69.31172812
20.700,70.3891125
20.717,71.46649687
20.733,71.825625
20.750,72.18475312
20.767,72.18475312
20.783,74.33952187
20.800,74.33952187
20.817,75.77603437
20.833,76.1351625
20.850,77.571675
20.867,79.36731562
20.883,80.08557187
20.900,81.8812125
20.917,84.39510937
20.933,86.19075
20.950,87.6272625
20.967,90.14115937
20.983,91.57767187
21.000,94.09156875
21.017,98.40110625
21.033,103.0697719
21.050,106.301925
21.067,112.047975
21.083,117.794025
21.100,123.8992031
21.117,128.9269969
21.133,135.7504312
21.150,142.2147375
21.167,147.2425312
21.183,154.0659656
21.200,161.9667844
21.217,173.4588844
21.233,182.4370875
21.250,189.61965
21.267,197.8795969
21.283,205.7804156
21.300,212.2447219
21.317,215.8360031
21.333,220.1455406
21.350,224.8142062
21.367,227.3281031
21.383,229.4828719
21.400,230.5602562
21.417,229.842
21.433,229.4828719
21.450,226.2507187
21.467,222.3003094
21.483,220.5046687
21.500,216.1951312
21.517,211.8855937
21.533,209.0125687
21.550,202.5482625
21.567,196.4430844
21.583,184.5918562
21.600,173.0997562
21.617,161.2485281
21.633,148.6790437
21.650,139.3417125
21.667,132.15915
21.683,123.1809469
21.700,115.2801281
21.717,110.2523344
21.733,106.6610531
21.750,102.3515156
21.767,101.6332594
21.783,96.96459375
21.800,94.809825
21.817,91.9368
21.833,87.98639062
21.850,84.7542375
21.867,79.72644375
21.883,76.1351625
21.900,73.98039375
21.917,71.46649687
21.933,69.67085625
21.950,68.59347187
21.967,67.5160875
21.983,66.79783125
22.000,67.15695937
22.017,68.59347187
22.033,68.23434375
22.050,69.31172812
22.067,71.10736875
22.083,72.90300937
22.100,76.1351625
22.117,80.08557187
22.133,84.7542375
22.150,90.5002875
22.167,94.809825
22.183,100.555875
22.200,101.9923875
22.217,105.2245406
22.233,110.2523344
22.250,113.4844875
22.267,117.0757687
22.283,117.4348969
22.300,120.3079219
22.317,126.4131
22.333,130.3635094
22.350,132.5182781
22.367,135.7504312
22.383,138.6234562
22.400,138.2643281
22.417,139.3417125
22.433,139.7008406
22.450,138.9825844
22.467,140.778225
22.483,140.778225
22.500,140.778225
22.517,145.4468906
22.533,144.0103781
22.550,146.8834031
22.567,149.7564281
22.583,153.3477094
22.600,156.9389906
22.617,162.3259125
22.633,165.5580656
22.650,169.8676031
22.667,174.1771406
22.683,178.8458062
22.700,183.5144719
22.717,188.5422656
22.733,192.492675
22.750,197.1613406
22.767,201.4708781
22.783,206.1395437
22.800,210.0899531
22.817,214.0403625
22.833,216.1951312
22.850,216.5542594
22.867,220.5046687
22.883,223.0185656
22.900,224.4550781
22.917,225.5324625
22.933,226.2507187
22.950,226.6098469
22.967,226.968975
22.983,226.968975
23.000,228.4054875
23.017,228.7646156
23.033,229.1237437
23.050,229.842
23.067,230.2011281
23.083,229.842
23.100,229.842
23.117,230.2011281
23.133,230.5602562
23.150,232.715025
23.167,232.715025
23.183,234.1515375
23.200,234.8697937
23.217,239.1793312
23.233,242.7706125
23.250,243.8479969
23.267,246.7210219
23.283,251.0305594
23.300,254.9809687
23.317,260.3678906
23.333,265.7548125
23.350,270.06435
23.367,271.8599906
23.383,276.8877844
23.400,278.3242969
23.417,280.4790656
23.433,280.8381937
