"type","name","time_units","begin_time","frequency","count","units","cell_count_x","cell_count_y","cell_size_mm_x","cell_size_mm_y"
"signal_matrix","Distribution des pressions, Phase d'appui, moyenne","s",0.0,00001.0,1,"N/cm²",40,35,8.475,8.475

"time",x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
,0,0,0.07066441441,1.998592342,3.658783784,3.150900901,2.359234234,1.225225225,1.023085586,0.8105292793,0.3583896396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109797297,1.107545045,0.9698761261,1.568130631,2.147240991,3.436936937,3.700168919,2.338682432,0.3896396396,0
,0,0.001689189189,1.625563063,3.698761261,4.699887387,3.92454955,2.253941441,1.107263514,0.8831644144,0.5092905405,0.2471846847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2429617117,0.9228603604,0.9107545045,1.378378378,1.810810811,3.777308559,4.500563063,3.813907658,1.925957207,0.04560810811
,0,1.618806306,4.349662162,5.12134009,5.240146396,4.011542793,1.831644144,0.7435247748,0.9169481982,0.4321509009,0.04560810811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1497747748,0.6258445946,0.7246621622,0.933277027,1.835585586,4.060247748,4.967060811,4.885416667,3.836993243,1.196227477
,0.6233108108,4.759572072,6.330518018,6.153997748,5.269988739,3.851914414,1.688626126,0.397240991,0.7694256757,0.2221283784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008445945946,0.3657094595,0.472972973,0.7108671171,1.710585586,3.875844595,4.961711712,5.240427928,5.17454955,3.288006757
,1.804054054,6.836148649,7.671452703,5.778997748,4.984797297,3.503096847,1.439752252,0.259009009,0.4197635135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1038851351,0.1311936937,0.5160472973,1.485923423,3.50365991,4.446509009,5.193412162,5.956925676,4.080518018
,1.47972973,6.706362613,7.32545045,5.619087838,4.52393018,3.1875,0.7274774775,0.03941441441,0.01745495495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01182432432,0.2654842342,1.064470721,2.878378378,3.908220721,5.083896396,5.690596847,2.8125
,0.1649774775,4.337837838,5.905968468,5.282939189,4.064189189,2.065596847,0.2060810811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08896396396,0.5974099099,2.262387387,3.778997748,4.355855856,3.803772523,0.5233671171
,0,1.719876126,4.519707207,4.573198198,3.393862613,1.737894144,0.1722972973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1182432432,0.401463964,2.015202703,3.085867117,3.094031532,1.07545045,0
,0,0.03068693694,2.761542793,3.844876126,3.351914414,1.691722973,0.5019707207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3474099099,0.7088963964,1.793918919,2.275337838,1.23704955,0,0
,0,0,1.155686937,3.29588964,3.550675676,2.318412162,1.15990991,0.02702702703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01829954955,0.7266328829,1.117117117,1.675675676,1.277308559,0.009572072072,0,0
,0,0,0.1373873874,3.10838964,3.921452703,3.187218468,1.999436937,0.3338963964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01914414414,0.236768018,1.160191441,1.486486486,1.868524775,0.8367117117,0,0,0
,0,0,0,2.602195946,4.602759009,4.044481982,2.719031532,0.9667792793,0.0777027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0267454955,0.4864864865,0.8648648649,1.815315315,2.07713964,2.205236486,0.4006193694,0,0,0
,0,0,0,1.880630631,4.679335586,4.861204955,3.620213964,2.177927928,1.12134009,0.03434684685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4997184685,1.079954955,1.722972973,1.924831081,2.561092342,2.918918919,2.094876126,0.0357545045,0,0,0
,0,0,0,0.5563063063,3.786317568,4.692004505,4.337837838,3.039414414,2.271396396,0.915259009,0.2395833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1309121622,1.89329955,2.630630631,3.092905405,2.91722973,3.118524775,2.823198198,0.9628378378,0,0,0,0
,0,0,0,0,1.515484234,3.733671171,4.323761261,3.817567568,3.612612613,2.739864865,1.953547297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.281531532,4.056869369,4.282939189,4.311655405,3.477195946,3.115146396,1.731137387,0.01182432432,0,0,0,0
,0,0,0,0,0.03716216216,2.385135135,3.828828829,4.029842342,4.351351351,4.067004505,3.522804054,1.333051802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.240709459,4.780968468,6.094876126,5.833051802,5.172015766,4.10838964,2.875,0.3724662162,0,0,0,0,0
,0,0,0,0,0,0.7843468468,3.350225225,4.344594595,4.927927928,5.342060811,5.208333333,3.386824324,0.1359797297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.649493243,6.750281532,7.548986486,6.824605856,6.078265766,4.543918919,2.420326577,0.007038288288,0,0,0,0,0
,0,0,0,0,0,0.05433558559,2.860641892,4.52759009,5.769707207,6.276463964,6.583614865,5.67088964,2.143581081,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995213964,6.243524775,8.320945946,8.677083333,7.714527027,6.637387387,4.584740991,1.421452703,0,0,0,0,0,0
,0,0,0,0,0,0,1.925394144,4.531813063,6.269144144,7.030405405,7.484797297,7.005349099,4.592905405,0.3147522523,0,0,0,0,0,0,0,0,0,0,0,0,3.788851351,8.13231982,9.092905405,9.212837838,8.427083333,6.800112613,3.681869369,0.3113738739,0,0,0,0,0,0
,0,0,0,0,0,0,0.8434684685,4.239301802,6.665822072,7.699887387,8.12865991,7.692567568,6.371903153,2.18384009,0,0,0,0,0,0,0,0,0,0,0,0.379222973,5.858952703,9.012387387,9.569256757,9.585867117,8.558277027,6.219876126,1.952702703,0,0,0,0,0,0,0
,0,0,0,0,0,0,0.1900337838,3.994932432,7.063344595,7.884290541,8.512387387,8.262105856,7.154842342,3.896396396,0.007038288288,0,0,0,0,0,0,0,0,0,0,0.5388513514,6.09375,8.877252252,9.482263514,9.434403153,7.932995495,4.671452703,0.4338400901,0,0,0,0,0,0,0
,0,0,0,0,0,0,0.01323198198,2.623310811,6.623873874,8.032376126,8.386824324,7.935810811,7.120213964,3.728040541,0.008445945946,0,0,0,0,0,0,0,0,0,0,0.00731981982,3.793074324,7.530123874,8.128096847,7.682432432,5.345157658,1.664414414,0.002252252252,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0.5067567568,4.137105856,6.637668919,7.466779279,6.824042793,5.374718468,1.596565315,0,0,0,0,0,0,0,0,0,0,0,0,0.3327702703,2.783502252,3.763795045,3.273085586,0.9684684685,0.0160472973,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0.5475788288,2.704673423,4.241554054,3.210022523,1.588400901,0.004504504505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002815315315,0.03856981982,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0.0008445945946,0.1576576577,0.0160472973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

