"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force","s",0.000,60,1776,"N"

"time","value"
1.900,317.4692625
1.917,314.2371094
1.933,317.4692625
1.950,318.5466469
1.967,318.5466469
1.983,319.9831594
2.000,323.2153125
2.017,321.4196719
2.033,322.8561844
2.050,325.0109531
2.067,325.7292094
2.083,326.0883375
2.100,327.1657219
2.117,329.6796187
2.133,328.6022344
2.150,330.397875
2.167,332.9117719
2.183,332.5526437
2.200,334.7074125
2.217,333.6300281
2.233,335.4256687
2.250,335.4256687
2.267,335.0665406
2.283,338.2986937
2.300,339.7352062
2.317,342.6082312
2.333,345.1221281
2.350,346.9177687
2.367,348.7134094
2.383,352.6638187
2.400,351.9455625
2.417,355.1777156
2.433,355.5368438
2.450,362.7194062
2.467,362.3602781
2.483,364.1559187
2.500,366.6698156
2.517,366.3106875
2.533,369.9019687
2.550,370.9793531
2.567,374.2115062
2.583,376.7254031
2.600,377.8027875
2.617,378.8801719
2.633,380.3166844
2.650,383.1897094
2.667,386.0627344
2.683,389.6540156
2.700,390.0131437
2.717,392.8861687
2.733,395.4000656
2.750,400.7869875
2.767,404.0191406
2.783,405.4556531
2.800,410.1243187
2.817,411.9199594
2.833,416.2294969
2.850,419.46165
2.867,420.5390344
2.883,426.6442125
2.900,429.1581094
2.917,432.7493906
2.933,433.1085187
2.950,436.3406719
2.967,438.4954406
2.983,438.8545687
3.000,438.4954406
3.017,443.1641062
3.033,447.1145156
3.050,448.5510281
3.067,450.7057969
3.083,452.1423094
3.100,455.7335906
3.117,456.810975
3.133,456.4518469
3.150,459.684
3.167,459.684
3.183,462.9161531
3.200,462.9161531
3.217,463.9935375
3.233,466.8665625
3.250,466.1483063
3.267,466.5074344
3.283,471.1761
3.300,469.0213313
3.317,471.8943562
3.333,473.6899969
3.350,474.7673812
3.367,477.2812781
3.383,477.9995344
3.400,480.5134312
3.417,479.4360469
3.433,482.3090719
3.450,485.1820969
3.467,484.1047125
3.483,484.8229687
3.500,486.2594812
3.517,489.8507625
3.533,490.5690187
3.550,490.9281469
3.567,493.4420437
3.583,494.5194281
3.600,494.8785562
3.617,496.3150687
3.633,500.2654781
3.650,500.2654781
3.667,501.7019906
3.683,502.4202469
3.700,502.4202469
3.717,502.0611187
3.733,503.4976312
3.750,505.2932719
3.767,504.2158875
3.783,505.2932719
3.800,506.7297844
3.817,508.525425
3.833,508.8845531
3.850,509.9619375
3.867,510.6801937
3.883,511.0393219
3.900,512.1167062
3.917,508.8845531
3.933,511.0393219
3.950,510.3210656
3.967,509.6028094
3.983,508.8845531
4.000,508.525425
4.017,507.0889125
4.033,509.6028094
4.050,507.0889125
4.067,508.8845531
4.083,507.8071687
4.100,506.0115281
4.117,500.2654781
4.133,501.7019906
4.150,499.1880937
4.167,496.3150687
4.183,492.3646594
4.200,488.41425
4.217,488.41425
4.233,483.3864562
4.250,480.1543031
4.267,474.049125
4.283,467.2256906
4.300,463.6344094
4.317,461.1205125
4.333,457.1701031
4.350,449.6284125
4.367,446.7553875
4.383,444.2414906
4.400,439.572825
4.417,434.1859031
4.433,434.1859031
4.450,429.1581094
4.467,426.2850844
4.483,428.7989812
4.500,427.0033406
4.517,425.5668281
4.533,424.8485719
4.550,424.4894437
4.567,423.4120594
4.583,423.0529312
4.600,420.5390344
4.617,419.1025219
4.633,420.8981625
4.650,420.8981625
4.667,419.46165
4.683,415.8703687
4.700,409.0469344
4.717,406.1739094
4.733,398.6322187
4.750,393.604425
4.767,388.5766312
4.783,383.9079656
4.800,382.8305812
4.817,377.0845312
4.833,373.49325
4.850,370.2610969
4.867,367.7472
4.883,362.3602781
4.900,359.4872531
4.917,358.0507406
4.933,355.5368437
4.950,353.7412031
4.967,351.9455625
4.983,346.1995125
5.000,346.9177687
5.017,344.0447437
5.033,343.3264875
5.050,340.0943344
5.067,340.8125906
5.083,341.889975
5.100,344.763
5.117,344.0447437
5.133,345.1221281
5.150,345.4812562
5.167,344.0447437
5.183,344.4038719
5.200,344.0447437
5.217,342.9673594
5.233,342.2491031
5.250,343.3264875
5.267,341.5308469
5.283,340.4534625
5.300,341.1717187
5.317,340.0943344
5.333,340.0943344
5.350,340.0943344
5.367,337.2213094
5.383,336.8621812
5.400,336.143925
5.417,332.1935156
5.433,331.4752594
5.450,332.1935156
5.467,330.0387469
5.483,328.9613625
5.500,326.8065937
5.517,325.7292094
5.533,323.5744406
5.550,323.2153125
5.567,319.2649031
5.583,320.7014156
5.600,320.7014156
5.617,318.1875187
5.633,320.3422875
5.650,317.4692625
5.667,317.8283906
5.683,318.1875187
5.700,319.6240312
5.717,321.0605437
5.733,322.1379281
5.750,321.4196719
5.767,322.8561844
5.783,322.8561844
5.800,320.3422875
5.817,320.3422875
5.833,319.6240312
5.850,321.4196719
5.867,322.1379281
5.883,322.8561844
5.900,322.4970562
5.917,322.8561844
5.933,325.0109531
5.950,324.2926969
5.967,322.4970562
5.983,324.2926969
6.000,325.7292094
6.017,324.651825
6.033,326.4474656
6.050,326.0883375
6.067,328.2431062
6.083,328.6022344
6.100,329.3204906
6.117,330.7570031
6.133,331.4752594
6.150,333.2709
6.167,337.2213094
6.183,337.2213094
6.200,340.0943344
6.217,344.4038719
6.233,345.4812562
6.250,346.1995125
6.267,346.9177687
6.283,352.3046906
6.300,352.6638187
6.317,357.6916125
6.333,360.9237656
6.350,363.7967906
6.367,368.8245844
6.383,369.9019687
6.400,372.0567375
6.417,372.7749937
6.433,374.9297625
6.450,381.3940687
6.467,384.6262219
6.483,389.6540156
6.500,393.604425
6.517,396.8365781
6.533,401.1461156
6.550,402.9417562
6.567,406.5330375
6.583,410.1243187
6.600,414.7929844
6.617,420.1799062
6.633,425.2077
6.650,427.7215969
6.667,431.3128781
6.683,436.3406719
6.700,438.8545687
6.717,444.2414906
6.733,449.6284125
6.750,453.93795
6.767,461.4796406
6.783,464.3526656
6.800,467.9439469
6.817,471.8943562
6.833,476.92215
6.850,477.9995344
6.867,480.8725594
6.883,483.0273281
6.900,484.4638406
6.917,486.2594812
6.933,488.0551219
6.950,490.9281469
6.967,493.8011719
6.983,494.8785562
7.000,497.3924531
7.017,499.90635
7.033,501.7019906
7.050,505.2932719
7.067,507.4480406
7.083,511.7575781
7.100,511.7575781
7.117,516.0671156
7.133,516.7853719
7.150,518.9401406
7.167,520.017525
7.183,518.9401406
7.200,520.017525
7.217,518.9401406
7.233,521.0949094
7.250,523.2496781
7.267,523.6088062
7.283,523.6088062
7.300,524.3270625
7.317,524.3270625
7.333,524.6861906
7.350,525.4044469
7.367,523.2496781
7.383,525.0453187
7.400,525.0453187
7.417,524.6861906
7.433,521.8131656
7.450,521.8131656
7.467,522.1722937
7.483,518.9401406
7.500,518.5810125
7.517,517.1445
7.533,516.7853719
7.550,514.9897312
7.567,510.3210656
7.583,511.0393219
7.600,509.6028094
7.617,507.0889125
7.633,506.7297844
7.650,507.4480406
7.667,504.9341437
7.683,503.8567594
7.700,499.5472219
7.717,498.1107094
7.733,495.2376844
7.750,494.5194281
7.767,491.6464031
7.783,490.9281469
7.800,486.9777375
7.817,486.6186094
7.833,485.1820969
7.850,480.5134312
7.867,479.4360469
7.883,473.6899969
7.900,472.6126125
7.917,468.6622031
7.933,466.5074344
7.950,462.1978969
7.967,454.6562062
7.983,453.5788219
8.000,451.064925
8.017,444.9597469
8.033,447.1145156
8.050,441.0093375
8.067,436.6998
8.083,437.0589281
8.100,432.7493906
8.117,433.1085187
8.133,430.2354937
8.150,428.7989812
8.167,424.8485719
8.183,423.7711875
8.200,424.1303156
8.217,419.8207781
8.233,418.3842656
8.250,419.8207781
8.267,419.1025219
8.283,417.6660094
8.300,417.3068812
8.317,415.8703687
8.333,415.1521125
8.350,413.7156
8.367,408.6878062
8.383,411.2017031
8.400,407.96955
8.417,405.4556531
8.433,405.8147812
8.450,406.1739094
8.467,403.3008844
8.483,402.9417562
8.500,400.7869875
8.517,400.0687312
8.533,397.9139625
8.550,396.8365781
8.567,395.7591938
8.583,393.9635531
8.600,392.5270406
8.617,392.1679125
8.633,390.3722719
8.650,387.858375
8.667,383.1897094
8.683,380.3166844
8.700,379.2393
8.717,375.2888906
8.733,372.7749937
8.750,372.0567375
8.767,368.4654562
8.783,365.9515594
8.800,364.874175
8.817,358.7689969
8.833,357.3324844
8.850,352.3046906
8.867,350.50905
8.883,344.763
8.900,342.9673594
8.917,341.5308469
8.933,339.3760781
8.950,337.5804375
8.967,335.0665406
8.983,335.4256687
9.000,331.8343875
9.017,330.7570031
9.033,327.1657219
9.050,325.7292094
9.067,325.3700812
9.083,323.5744406
9.100,322.1379281
9.117,322.8561844
9.133,319.9831594
9.150,321.0605437
9.167,320.7014156
9.183,318.905775
9.200,320.7014156
9.217,317.8283906
9.233,319.6240312
9.250,320.3422875
9.267,321.7788
9.283,326.0883375
9.300,327.1657219
9.317,329.3204906
9.333,330.397875
9.350,332.9117719
9.367,335.0665406
9.383,336.143925
9.400,337.5804375
9.417,340.4534625
9.433,341.889975
9.450,344.763
9.467,347.2768969
9.483,347.9951531
9.500,351.5864344
9.517,354.1003312
9.533,359.128125
9.550,362.00115
9.567,361.6420219
9.583,364.5150469
9.600,364.874175
9.617,368.8245844
9.633,371.6976094
9.650,376.7254031
9.667,379.9575562
9.683,383.5488375
9.700,388.2175031
9.717,389.6540156
9.733,394.3226812
9.750,401.1461156
9.767,403.3008844
9.783,405.8147812
9.800,412.2790875
9.817,412.9973437
9.833,416.588625
9.850,419.1025219
9.867,422.334675
9.883,427.0033406
9.900,428.7989812
9.917,429.5172375
9.933,433.1085187
9.950,433.1085187
9.967,435.6224156
9.983,437.7771844
10.000,438.4954406
10.017,439.2136969
10.033,440.6502094
10.050,446.7553875
10.067,448.1919
10.083,451.7831812
10.100,456.810975
10.117,459.684
10.133,462.9161531
10.150,467.9439469
10.167,469.7395875
10.183,469.0213312
10.200,472.6126125
10.217,473.3308687
10.233,476.92215
10.250,480.8725594
10.267,481.5908156
10.283,483.3864562
10.300,484.8229687
10.317,486.2594812
10.333,488.41425
10.350,491.287275
10.367,493.8011719
10.383,494.1603
10.400,495.9559406
10.417,496.6741969
10.433,499.90635
10.450,502.4202469
10.467,502.779375
10.483,504.2158875
10.500,509.2436812
10.517,508.8845531
10.533,511.7575781
10.550,513.5532187
10.567,514.6306031
10.583,518.2218844
10.600,522.89055
10.617,524.6861906
10.633,528.9957281
10.650,530.0731125
10.667,534.0235219
10.683,537.9739312
10.700,541.2060844
10.717,543.7199812
10.733,548.0295187
10.750,549.1069031
10.767,553.7755687
10.783,556.6485937
10.800,559.8807469
10.817,565.985925
10.833,573.1684875
10.850,576.4006406
10.867,576.4006406
10.883,579.9919219
10.900,578.1962812
10.917,579.2736656
10.933,580.35105
10.950,579.2736656
10.967,581.7875625
10.983,582.1466906
11.000,579.9919219
11.017,580.7101781
11.033,579.2736656
11.050,579.2736656
11.067,578.1962812
11.083,578.1962812
11.100,574.9641281
11.117,576.7597687
11.133,573.8867437
11.150,574.9641281
11.167,575.3232562
11.183,570.2954625
11.200,571.731975
11.217,570.6545906
11.233,570.6545906
11.250,563.1129
11.267,560.9581312
11.283,558.0851062
11.300,556.2894656
11.317,556.6485937
11.333,557.0077219
11.350,555.2120812
11.367,551.6208
11.383,553.7755687
11.400,554.493825
11.417,555.9303375
11.433,557.0077219
11.450,559.1624906
11.467,559.1624906
11.483,553.7755687
11.500,553.0573125
11.517,548.747775
11.533,544.7973656
11.550,542.2834687
11.567,536.5374187
11.583,530.7913687
11.600,528.9957281
11.617,523.2496781
11.633,518.5810125
11.650,516.4262437
11.667,510.6801937
11.683,508.8845531
11.700,507.8071687
11.717,502.779375
11.733,499.1880937
11.750,494.1603
11.767,492.0055312
11.783,487.6959937
11.800,485.1820969
11.817,480.8725594
11.833,481.9499437
11.850,479.795175
11.867,475.1265094
11.883,470.8169719
11.900,467.9439469
11.917,462.1978969
11.933,460.4022562
11.950,457.5292312
11.967,455.7335906
11.983,451.4240531
12.000,446.7553875
12.017,443.1641062
12.033,437.7771844
12.050,434.1859031
12.067,430.5946219
12.083,428.7989812
12.100,420.5390344
12.117,414.4338562
12.133,412.2790875
12.150,405.4556531
12.167,400.7869875
12.183,393.604425
12.200,386.7809906
12.217,382.4714531
12.233,378.8801719
12.250,373.8523781
12.267,368.1063281
12.283,363.0785344
12.300,358.4098687
12.317,353.0229469
12.333,348.3542812
12.350,344.0447437
12.367,340.0943344
12.383,337.2213094
12.400,334.7074125
12.417,331.4752594
12.433,331.1161312
12.450,330.7570031
12.467,329.6796187
12.483,331.1161312
12.500,329.6796187
12.517,331.1161312
12.533,333.2709
12.550,334.7074125
12.567,335.4256687
12.583,336.8621812
12.600,341.1717187
12.617,339.3760781
12.633,341.1717187
12.650,340.8125906
12.667,342.6082312
12.683,342.2491031
12.700,339.3760781
12.717,336.5030531
12.733,336.8621812
12.750,338.6578219
12.767,340.0943344
12.783,341.1717187
12.800,341.889975
12.817,344.4038719
12.833,346.1995125
12.850,349.7907937
12.867,349.4316656
12.883,353.7412031
12.900,356.2551
12.917,359.128125
12.933,358.7689969
12.950,358.7689969
12.967,359.4872531
12.983,360.9237656
13.000,360.2055094
13.017,359.128125
13.033,357.3324844
13.050,355.5368437
13.067,353.7412031
13.083,349.4316656
13.100,348.3542812
13.117,347.2768969
13.133,342.9673594
13.150,338.2986937
13.167,331.1161312
13.183,331.4752594
13.200,327.52485
13.217,325.0109531
13.233,319.6240312
13.250,314.2371094
13.267,314.2371094
13.283,312.8005969
13.300,310.2867
13.317,306.6954187
13.333,306.3362906
13.350,303.4632656
13.367,302.7450094
13.383,298.7946
13.400,294.8441906
13.417,291.2529094
13.433,286.9433719
13.450,283.3520906
13.467,278.3242969
13.483,275.8104
13.500,270.7826062
13.517,263.2409156
13.533,258.9313781
13.550,254.6218406
13.567,249.2349187
13.583,244.9253812
13.600,242.0523562
13.617,238.461075
13.633,236.3063062
13.650,235.2289219
13.667,233.0741531
13.683,232.715025
13.700,232.3558969
13.717,229.4828719
13.733,228.7646156
13.750,226.968975
13.767,225.1733344
13.783,224.8142062
13.800,222.6594375
13.817,221.9411812
13.833,221.9411812
13.850,221.9411812
13.867,224.8142062
13.883,226.968975
13.900,224.09595
13.917,228.0463594
13.933,226.968975
13.950,230.2011281
13.967,232.3558969
13.983,233.7924094
14.000,239.5384594
14.017,242.0523563
14.033,244.207125
14.050,248.1575344
14.067,252.8262
14.083,256.0583531
14.100,260.7270187
14.117,265.0365562
14.133,267.9095812
14.150,271.8599906
14.167,274.7330156
14.183,276.8877844
14.200,281.9155781
14.217,285.8659875
14.233,287.6616281
14.250,288.0207562
14.267,295.5624469
14.283,301.3084969
14.300,308.4910594
14.317,314.2371094
14.333,318.5466469
14.350,322.4970563
14.367,325.3700812
14.383,329.6796187
14.400,333.9891562
14.417,335.4256687
14.433,337.5804375
14.450,340.4534625
14.467,341.1717187
14.483,342.2491031
14.500,343.6856156
14.517,342.6082313
14.533,344.0447437
14.550,343.3264875
14.567,347.636025
14.583,349.7907937
14.600,349.7907937
14.617,353.7412031
14.633,355.1777156
14.650,359.128125
14.667,361.6420219
14.683,363.7967906
14.700,364.5150469
14.717,363.7967906
14.733,368.4654562
14.750,368.1063281
14.767,367.7472
14.783,369.1837125
14.800,369.9019687
14.817,370.620225
14.833,372.0567375
14.850,372.7749937
14.867,373.1341219
14.883,372.4158656
14.900,374.2115062
14.917,377.4436594
14.933,377.8027875
14.950,382.112325
14.967,386.0627344
14.983,387.858375
15.000,390.3722719
15.017,396.1183219
15.033,400.0687312
15.050,402.2235
15.067,405.4556531
15.083,413.7156
15.100,415.5112406
15.117,420.8981625
15.133,424.8485719
15.150,428.7989812
15.167,431.3128781
15.183,432.3902625
15.200,434.9041594
15.217,437.4180562
15.233,439.9319531
15.250,443.1641062
15.267,443.5232344
15.283,445.318875
15.300,449.6284125
15.317,449.6284125
15.333,454.6562062
15.350,456.810975
15.367,461.4796406
15.383,463.2752812
15.400,463.9935375
15.417,467.5848187
15.433,467.9439469
15.450,470.4578437
15.467,471.8943562
15.483,473.6899969
15.500,475.8447656
15.517,477.9995344
15.533,482.3090719
15.550,487.6959937
15.567,490.9281469
15.583,490.9281469
15.600,493.8011719
15.617,495.9559406
15.633,498.8289656
15.650,500.6246062
15.667,501.3428625
15.683,502.0611187
15.700,503.8567594
15.717,503.4976312
15.733,501.7019906
15.750,502.0611187
15.767,502.779375
15.783,500.6246062
15.800,500.6246062
15.817,501.7019906
15.833,500.6246062
15.850,498.1107094
15.867,500.6246062
15.883,501.3428625
15.900,503.1385031
15.917,500.2654781
15.933,496.3150687
15.950,494.1603
15.967,493.0829156
15.983,490.9281469
16.000,490.5690187
16.017,486.6186094
16.033,484.8229687
16.050,486.6186094
16.067,485.541225
16.083,481.9499437
16.100,481.9499437
16.117,479.795175
16.133,479.795175
16.150,478.7177906
16.167,476.5630219
16.183,474.4082531
16.200,473.3308687
16.217,467.2256906
16.233,462.9161531
16.250,456.0927187
16.267,448.9101562
16.283,438.8545687
16.300,429.1581094
16.317,421.2572906
16.333,414.0747281
16.350,410.1243187
16.367,406.8921656
16.383,401.8643719
16.400,395.4000656
16.417,389.6540156
16.433,384.98535
16.450,381.0349406
16.467,380.3166844
16.483,379.5984281
16.500,377.0845312
16.517,376.0071469
16.533,377.0845312
16.550,377.4436594
16.567,380.3166844
16.583,380.6758125
16.600,381.7531969
16.617,382.112325
16.633,381.7531969
16.650,384.6262219
16.667,384.98535
16.683,385.3444781
16.700,385.7036062
16.717,385.3444781
16.733,383.5488375
16.750,383.9079656
16.767,380.3166844
16.783,377.8027875
16.800,376.366275
16.817,375.2888906
16.833,373.1341219
16.850,371.3384812
16.867,368.8245844
16.883,367.0289437
16.900,363.4376625
16.917,359.4872531
16.933,359.128125
16.950,354.8185875
16.967,353.7412031
16.983,353.382075
17.000,351.5864344
17.017,352.6638187
17.033,352.6638187
17.050,351.5864344
17.067,354.1003312
17.083,350.8681781
17.100,352.3046906
17.117,352.6638187
17.133,349.4316656
17.150,350.1499219
17.167,347.9951531
17.183,349.0725375
17.200,342.6082312
17.217,342.6082312
17.233,341.889975
17.250,341.889975
17.267,341.889975
17.283,341.1717187
17.300,340.4534625
17.317,336.5030531
17.333,332.1935156
17.350,330.397875
17.367,329.3204906
17.383,326.8065937
17.400,327.52485
17.417,327.1657219
17.433,328.9613625
17.450,328.2431062
17.467,328.9613625
17.483,329.3204906
17.500,327.8839781
17.517,327.52485
17.533,326.0883375
17.550,329.3204906
17.567,329.6796187
17.583,330.397875
17.600,331.1161312
17.617,333.2709
17.633,331.8343875
17.650,331.8343875
17.667,330.7570031
17.683,330.0387469
17.700,331.8343875
17.717,331.8343875
17.733,329.3204906
17.750,331.8343875
17.767,330.7570031
17.783,333.6300281
17.800,335.0665406
17.817,337.2213094
17.833,339.7352062
17.850,339.7352062
17.867,344.0447437
17.883,346.5586406
17.900,350.1499219
17.917,351.2273062
17.933,354.1003312
17.950,356.2551
17.967,359.8463812
17.983,362.00115
18.000,366.3106875
18.017,366.3106875
18.033,368.1063281
18.050,369.9019687
18.067,370.620225
18.083,378.1619156
18.100,379.2393
18.117,385.3444781
18.133,391.8087844
18.150,393.2452969
18.167,397.5548344
18.183,402.5826281
18.200,406.5330375
18.217,411.9199594
18.233,415.8703688
18.250,422.6938031
18.267,428.080725
18.283,434.1859031
18.300,442.0867219
18.317,447.4736437
18.333,452.8605656
18.350,455.3744625
18.367,456.810975
18.383,459.684
18.400,467.2256906
18.417,470.4578437
18.433,474.049125
18.450,475.4856375
18.467,480.1543031
18.483,481.2316875
18.500,484.8229687
18.517,488.0551219
18.533,490.5690187
18.550,490.9281469
18.567,498.4698375
18.583,498.8289656
18.600,500.9837344
18.617,501.7019906
18.633,503.1385031
18.650,506.3706562
18.667,507.0889125
18.683,508.8845531
18.700,511.0393219
18.717,511.7575781
18.733,511.7575781
18.750,511.0393219
18.767,512.4758344
18.783,514.9897312
18.800,514.271475
18.817,513.9123469
18.833,516.4262437
18.850,513.9123469
18.867,513.9123469
18.883,513.9123469
18.900,512.8349625
18.917,514.6306031
18.933,518.2218844
18.950,519.6583969
18.967,522.5314219
18.983,525.4044469
19.000,528.6366
19.017,527.9183437
19.033,531.1504969
19.050,532.5870094
19.067,535.8191625
19.083,539.7695719
19.100,539.7695719
19.117,540.4878281
19.133,542.2834687
19.150,543.001725
19.167,541.9243406
19.183,541.9243406
19.200,542.2834687
19.217,540.8469562
19.233,539.0513156
19.250,537.6148031
19.267,536.5374187
19.283,534.7417781
19.300,533.6643937
19.317,531.8687531
19.333,528.6366
19.350,527.9183437
19.367,526.4818312
19.383,525.0453187
19.400,524.6861906
19.417,521.8131656
19.433,520.7357812
19.450,518.2218844
19.467,517.8627562
19.483,518.9401406
19.500,517.1445
19.517,513.1940906
19.533,514.6306031
19.550,513.9123469
19.567,514.9897312
19.583,515.3488594
19.600,515.7079875
19.617,513.1940906
19.633,512.1167062
19.650,512.1167062
19.667,508.525425
19.683,506.3706562
19.700,502.0611187
19.717,500.2654781
19.733,494.5194281
19.750,490.9281469
19.767,485.9003531
19.783,482.6682
19.800,478.7177906
19.817,471.1761
19.833,467.2256906
19.850,457.5292312
19.867,452.1423094
19.883,448.9101563
19.900,441.7275937
19.917,437.4180562
19.933,432.7493906
19.950,429.1581094
19.967,422.6938031
19.983,416.9477531
20.000,411.2017031
20.017,409.0469344
20.033,404.7373969
20.050,398.9913469
20.067,393.2452969
20.083,390.7314
20.100,386.0627344
20.117,382.112325
20.133,378.1619156
20.150,376.7254031
20.167,371.6976094
20.183,367.7472
20.200,365.5924313
20.217,362.00115
20.233,359.4872531
20.250,356.9733562
20.267,353.7412031
20.283,349.7907937
20.300,347.636025
20.317,343.6856156
20.333,342.2491031
20.350,341.5308469
20.367,340.0943344
20.383,338.6578219
20.400,337.9395656
20.417,336.5030531
20.433,333.6300281
20.450,332.9117719
20.467,331.8343875
20.483,327.8839781
20.500,324.651825
20.517,321.7788
20.533,314.5962375
20.550,311.7232125
20.567,306.3362906
20.583,299.1537281
20.600,295.5624469
20.617,290.5346531
20.633,283.3520906
20.650,281.55645
20.667,277.2469125
20.683,275.8104
20.700,271.1417344
20.717,267.5504531
20.733,264.3183
20.750,261.0861469
20.767,260.3678906
20.783,258.2131219
20.800,261.8044031
20.817,261.445275
20.833,263.6000437
20.850,266.1139406
20.867,270.06435
20.883,271.5008625
20.900,274.0147594
20.917,276.1695281
20.933,277.2469125
20.950,281.1973219
20.967,284.0703469
20.983,285.5068594
21.000,288.0207562
21.017,291.6120375
21.033,294.4850625
21.050,299.5128562
21.067,304.8997781
21.083,306.3362906
21.100,310.2867
21.117,312.4414688
21.133,314.9553656
21.150,318.905775
21.167,321.0605437
21.183,321.7788
21.200,325.7292094
21.217,332.1935156
21.233,335.0665406
21.250,336.5030531
21.267,339.3760781
21.283,344.0447437
21.300,345.1221281
21.317,345.4812562
21.333,350.1499219
21.350,353.0229469
21.367,358.0507406
21.383,364.1559187
21.400,369.9019687
21.417,377.8027875
21.433,382.112325
21.450,385.3444781
21.467,390.0131437
21.483,392.8861687
21.500,398.6322187
21.517,401.5052437
21.533,406.5330375
21.550,412.9973437
21.567,415.5112406
21.583,420.8981625
21.600,425.9259563
21.617,432.0311344
21.633,434.9041594
21.650,439.2136969
21.667,444.6006187
21.683,445.318875
21.700,452.5014375
21.717,458.6066156
21.733,466.8665625
21.750,474.049125
21.767,479.0769187
21.783,484.1047125
21.800,490.5690187
21.817,497.3924531
21.833,500.6246062
21.850,507.8071687
21.867,515.3488594
21.883,522.5314219
21.900,530.4322406
21.917,534.7417781
21.933,537.6148031
21.950,539.0513156
21.967,537.6148031
21.983,536.5374187
22.000,537.6148031
22.017,533.6643937
22.033,532.5870094
22.050,530.4322406
22.067,525.4044469
22.083,519.6583969
22.100,513.1940906
22.117,507.8071687
22.133,497.7515812
22.150,488.7733781
22.167,480.5134312
22.183,468.303075
22.200,458.6066156
22.217,448.5510281
22.233,439.9319531
22.250,433.1085187
22.267,423.0529312
22.283,416.2294969
22.300,408.6878062
22.317,403.3008844
22.333,393.2452969
22.350,387.858375
22.367,383.1897094
22.383,381.7531969
22.400,378.5210437
22.417,376.7254031
22.433,373.8523781
22.450,371.6976094
22.467,369.5428406
22.483,370.2610969
22.500,368.4654562
22.517,369.1837125
22.533,366.6698156
22.550,366.6698156
22.567,364.5150469
22.583,362.7194063
22.600,361.2828937
22.617,358.7689969
22.633,358.4098687
22.650,362.00115
22.667,364.5150469
22.683,363.4376625
22.700,361.2828937
22.717,363.4376625
22.733,364.5150469
22.750,362.00115
22.767,365.2333031
22.783,364.5150469
22.800,367.3880719
22.817,366.6698156
22.833,368.8245844
22.850,368.4654562
22.867,369.5428406
22.883,369.1837125
22.900,373.8523781
22.917,372.7749937
22.933,373.8523781
22.950,376.7254031
22.967,376.0071469
22.983,377.8027875
23.000,378.8801719
23.017,378.8801719
23.033,379.9575562
23.050,381.7531969
23.067,380.3166844
23.083,382.112325
23.100,382.112325
23.117,384.98535
23.133,383.5488375
23.150,384.98535
23.167,384.98535
23.183,388.5766312
23.200,388.5766312
23.217,390.0131437
23.233,391.0905281
23.250,391.8087844
23.267,390.7314
23.283,391.4496562
23.300,391.8087844
23.317,388.5766312
23.333,389.6540156
23.350,388.2175031
23.367,388.2175031
23.383,387.4992469
23.400,386.7809906
23.417,390.0131437
23.433,388.5766312
