"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force","s",0.000,60,1776,"N"

"time","value"
4.517,438.8545687
4.533,436.3406719
4.550,440.2910812
4.567,442.8049781
4.583,441.0093375
4.600,444.2414906
4.617,445.318875
4.633,446.0371312
4.650,449.6284125
4.667,451.064925
4.683,456.810975
4.700,462.9161531
4.717,466.5074344
4.733,473.3308687
4.750,476.2038937
4.767,480.1543031
4.783,484.4638406
4.800,489.1325062
4.817,490.5690187
4.833,495.2376844
4.850,495.9559406
4.867,500.6246062
4.883,504.2158875
4.900,506.7297844
4.917,510.6801937
4.933,514.9897312
4.950,518.2218844
4.967,519.6583969
4.983,522.5314219
5.000,524.6861906
5.017,526.1227031
5.033,526.1227031
5.050,526.8409594
5.067,527.2000875
5.083,526.8409594
5.100,528.2774719
5.117,527.2000875
5.133,523.9679344
5.150,525.0453187
5.167,523.2496781
5.183,521.8131656
5.200,525.0453187
5.217,522.1722937
5.233,522.89055
5.250,522.5314219
5.267,522.89055
5.283,524.6861906
5.300,525.4044469
5.317,525.763575
5.333,526.8409594
5.350,528.6366
5.367,528.9957281
5.383,527.9183437
5.400,529.3548563
5.417,529.3548563
5.433,530.7913687
5.450,530.0731125
5.467,533.3052656
5.483,534.7417781
5.500,535.4600344
5.517,535.8191625
5.533,538.3330594
5.550,538.6921875
5.567,539.0513156
5.583,540.1287
5.600,541.9243406
5.617,540.4878281
5.633,542.2834687
5.650,541.2060844
5.667,542.2834687
5.683,541.5652125
5.700,541.2060844
5.717,541.5652125
5.733,541.2060844
5.750,541.9243406
5.767,541.9243406
5.783,543.001725
5.800,545.87475
5.817,544.4382375
5.833,543.001725
5.850,545.1564937
5.867,545.87475
5.883,548.0295187
5.900,550.5434156
5.917,548.3886469
5.933,546.5930062
5.950,546.2338781
5.967,546.9521344
5.983,546.5930062
6.000,544.7973656
6.017,547.6703906
6.033,547.3112625
6.050,545.5156219
6.067,546.2338781
6.083,545.1564937
6.100,544.0791094
6.117,542.2834687
6.133,542.6425969
6.150,542.2834687
6.167,539.4104437
6.183,538.6921875
6.200,536.1782906
6.217,531.8687531
6.233,529.7139844
6.250,527.9183437
6.267,525.763575
6.283,525.763575
6.300,522.1722937
6.317,518.9401406
6.333,514.6306031
6.350,508.1662969
6.367,506.7297844
6.383,506.7297844
6.400,504.5750156
6.417,504.2158875
6.433,500.9837344
6.450,500.9837344
6.467,495.2376844
6.483,491.6464031
6.500,486.9777375
6.517,484.8229687
6.533,480.5134312
6.550,477.2812781
6.567,471.8943562
6.583,467.5848187
6.600,463.9935375
6.617,461.8387687
6.633,455.3744625
6.650,452.1423094
6.667,448.5510281
6.683,442.8049781
6.700,434.9041594
6.717,431.6720062
6.733,426.2850844
6.750,420.8981625
6.767,419.46165
6.783,416.2294969
6.800,416.9477531
6.817,412.2790875
6.833,410.842575
6.850,406.1739094
6.867,404.7373969
6.883,401.5052437
6.900,399.350475
6.917,397.5548344
6.933,392.5270406
6.950,391.8087844
6.967,389.6540156
6.983,386.4218625
7.000,383.5488375
7.017,379.2393
7.033,375.6480187
7.050,374.2115062
7.067,371.3384812
7.083,368.1063281
7.100,365.2333031
7.117,365.2333031
7.133,365.2333031
7.150,363.7967906
7.167,365.9515594
7.183,361.6420219
7.200,361.2828937
7.217,361.6420219
7.233,359.4872531
7.250,360.2055094
7.267,360.2055094
7.283,358.4098687
7.300,357.6916125
7.317,358.0507406
7.333,356.6142281
7.350,355.5368438
7.367,358.0507406
7.383,356.9733562
7.400,356.6142281
7.417,356.2551
7.433,356.6142281
7.450,356.9733562
7.467,354.1003312
7.483,355.1777156
7.500,356.6142281
7.517,358.0507406
7.533,360.5646375
7.550,362.7194062
7.567,364.5150469
7.583,365.2333031
7.600,367.3880719
7.617,372.4158656
7.633,371.3384812
7.650,374.2115062
7.667,373.8523781
7.683,376.366275
7.700,376.366275
7.717,377.8027875
7.733,378.8801719
7.750,382.112325
7.767,383.1897094
7.783,383.5488375
7.800,387.858375
7.817,387.4992469
7.833,390.3722719
7.850,391.4496562
7.867,393.9635531
7.883,395.4000656
7.900,398.2730906
7.917,400.7869875
7.933,405.4556531
7.950,407.6104219
7.967,409.4060625
7.983,412.2790875
8.000,415.8703688
8.017,418.3842656
8.033,422.334675
8.050,425.2077
8.067,428.7989812
8.083,433.1085187
8.100,437.4180562
8.117,440.2910812
8.133,438.8545687
8.150,441.7275937
8.167,441.3684656
8.183,444.6006187
8.200,445.6780031
8.217,444.2414906
8.233,445.6780031
8.250,447.8327719
8.267,447.8327719
8.283,451.064925
8.300,453.5788219
8.317,455.0153344
8.333,458.6066156
8.350,458.9657437
8.367,460.7613844
8.383,460.7613844
8.400,462.1978969
8.417,463.6344094
8.433,463.9935375
8.450,464.3526656
8.467,464.7117937
8.483,465.7891781
8.500,466.8665625
8.517,464.7117937
8.533,464.3526656
8.550,467.2256906
8.567,469.3804594
8.583,470.8169719
8.600,471.8943562
8.617,474.4082531
8.633,475.4856375
8.650,474.7673812
8.667,478.7177906
8.683,481.2316875
8.700,485.1820969
8.717,487.6959937
8.733,488.7733781
8.750,491.287275
8.767,492.7237875
8.783,497.7515812
8.800,501.3428625
8.817,503.1385031
8.833,504.5750156
8.850,509.9619375
8.867,512.4758344
8.883,514.9897312
8.900,516.7853719
8.917,516.4262437
8.933,520.7357812
8.950,522.1722937
8.967,525.763575
8.983,530.0731125
9.000,531.8687531
9.017,533.6643937
9.033,534.7417781
9.050,539.7695719
9.067,542.2834687
9.083,544.0791094
9.100,547.6703906
9.117,546.5930062
9.133,546.2338781
9.150,545.87475
9.167,545.1564937
9.183,548.0295187
9.200,550.1842875
9.217,547.3112625
9.233,549.8251594
9.250,549.8251594
9.267,548.747775
9.283,547.6703906
9.300,543.3608531
9.317,544.7973656
9.333,543.001725
9.350,540.1287
9.367,536.8965469
9.383,534.7417781
9.400,530.7913687
9.417,533.6643937
9.433,527.2000875
9.450,528.2774719
9.467,525.4044469
9.483,522.89055
9.500,521.4540375
9.517,520.3766531
9.533,518.2218844
9.550,518.5810125
9.567,512.4758344
9.583,508.525425
9.600,506.3706562
9.617,502.779375
9.633,497.7515812
9.650,496.6741969
9.667,491.287275
9.683,483.3864562
9.700,479.4360469
9.717,477.6404062
9.733,474.049125
9.750,469.0213312
9.767,462.1978969
9.783,456.4518469
9.800,453.93795
9.817,451.4240531
9.833,446.0371312
9.850,441.7275937
9.867,437.7771844
9.883,436.6998
9.900,432.3902625
9.917,430.2354937
9.933,429.1581094
9.950,427.0033406
9.967,425.2077
9.983,422.6938031
10.000,422.6938031
10.017,420.1799062
10.033,417.6660094
10.050,416.588625
10.067,413.3564719
10.083,411.9199594
10.100,406.8921656
10.117,404.3782687
10.133,401.8643719
10.150,399.7096031
10.167,395.0409375
10.183,389.2948875
10.200,390.7314
10.217,386.7809906
10.233,384.6262219
10.250,384.6262219
10.267,381.0349406
10.283,378.1619156
10.300,376.0071469
10.317,374.9297625
10.333,371.6976094
10.350,367.7472
10.367,368.1063281
10.383,368.1063281
10.400,365.9515594
10.417,365.2333031
10.433,363.0785344
10.450,362.3602781
10.467,360.9237656
10.483,361.2828937
10.500,359.128125
10.517,354.4594594
10.533,354.8185875
10.550,350.8681781
10.567,348.7134094
10.583,346.9177687
10.600,346.1995125
10.617,340.8125906
10.633,337.5804375
10.650,333.6300281
10.667,329.6796187
10.683,325.0109531
10.700,323.9335687
10.717,321.7788
10.733,319.6240312
10.750,315.6736219
10.767,313.8779812
10.783,308.8501875
10.800,307.0545469
10.817,304.1815219
10.833,302.0267531
10.850,296.2807031
10.867,293.7668062
10.883,295.2033187
10.900,291.6120375
10.917,288.0207562
10.933,288.3798844
10.950,286.9433719
10.967,287.6616281
10.983,286.9433719
11.000,286.2251156
11.017,287.6616281
11.033,289.0981406
11.050,291.6120375
11.067,293.4076781
11.083,295.2033187
11.100,296.6398312
11.117,299.1537281
11.133,302.0267531
11.150,302.3858812
11.167,305.6180344
11.183,308.1319312
11.200,311.0049562
11.217,311.7232125
11.233,315.3144937
11.250,317.1101344
11.267,314.2371094
11.283,317.1101344
11.300,319.9831594
11.317,322.8561844
11.333,321.4196719
11.350,322.8561844
11.367,322.1379281
11.383,321.0605437
11.400,319.6240312
11.417,318.905775
11.433,321.7788
11.450,322.8561844
11.467,325.3700812
11.483,327.1657219
11.500,328.9613625
11.517,332.5526437
11.533,333.2709
11.550,336.8621812
11.567,341.889975
11.583,344.0447437
11.600,348.3542812
11.617,351.9455625
11.633,356.6142281
11.650,360.9237656
11.667,368.4654562
11.683,370.9793531
11.700,375.6480188
11.717,377.0845312
11.733,380.3166844
11.750,384.2670937
11.767,386.7809906
11.783,387.1401187
11.800,390.0131437
11.817,391.0905281
11.833,398.9913469
11.850,402.9417562
11.867,405.8147812
11.883,414.4338562
11.900,414.0747281
11.917,420.5390344
11.933,422.334675
11.950,429.1581094
11.967,430.2354937
11.983,433.4676469
12.000,441.0093375
12.017,444.2414906
12.033,446.3962594
12.050,453.93795
12.067,455.0153344
12.083,456.810975
12.100,463.2752812
12.117,468.6622031
12.133,474.049125
12.150,479.4360469
12.167,481.9499437
12.183,492.0055312
12.200,494.8785562
12.217,498.8289656
12.233,503.4976312
12.250,508.8845531
12.267,511.7575781
12.283,516.7853719
12.300,523.9679344
12.317,528.6366
12.333,536.1782906
12.350,537.6148031
12.367,539.4104438
12.383,539.7695719
12.400,541.2060844
12.417,540.8469562
12.433,541.5652125
12.450,541.9243406
12.467,541.5652125
12.483,540.8469562
12.500,538.3330594
12.517,538.3330594
12.533,535.1009062
12.550,531.509625
12.567,530.4322406
12.583,528.9957281
12.600,528.9957281
12.617,531.509625
12.633,527.9183437
12.650,527.5592156
12.667,529.3548562
12.683,527.5592156
12.700,525.763575
12.717,527.9183437
12.733,528.2774719
12.750,528.6366
12.767,527.5592156
12.783,522.5314219
12.800,518.5810125
12.817,518.5810125
12.833,516.4262437
12.850,513.9123469
12.867,509.2436812
12.883,509.6028094
12.900,508.525425
12.917,507.0889125
12.933,507.0889125
12.950,506.7297844
12.967,508.525425
12.983,508.525425
13.000,508.1662969
13.017,508.1662969
13.033,509.2436812
13.050,508.8845531
13.067,510.6801937
13.083,513.9123469
13.100,516.4262437
13.117,518.5810125
13.133,523.6088062
13.150,526.1227031
13.167,530.0731125
13.183,531.8687531
13.200,535.8191625
13.217,536.1782906
13.233,540.1287
13.250,543.001725
13.267,546.5930062
13.283,549.4660312
13.300,554.493825
13.317,556.6485937
13.333,559.1624906
13.350,560.5990031
13.367,563.8311562
13.383,565.2676687
13.400,563.4720281
13.417,567.7815656
13.433,576.0415125
13.450,581.4284344
13.467,586.0971
13.483,591.84315
13.500,597.5892
13.517,602.9761219
13.533,606.9265312
13.550,614.4682219
13.567,615.1864781
13.583,619.1368875
13.600,623.8055531
13.617,627.0377062
13.633,630.2698594
13.650,634.5793969
13.667,633.5020125
13.683,637.4524219
13.700,638.8889344
13.717,640.3254469
13.733,640.684575
13.750,642.8393437
13.767,646.0714969
13.783,646.7897531
13.800,644.6349844
13.817,648.5853937
13.833,647.5080094
13.850,646.0714969
13.867,644.6349844
13.883,646.0714969
13.900,642.8393437
13.917,639.2480625
13.933,638.8889344
13.950,637.0932937
13.967,635.6567812
13.983,634.5793969
14.000,632.0655
14.017,629.192475
14.033,624.1646812
14.050,621.6507844
14.067,617.700375
14.083,614.4682219
14.100,610.8769406
14.117,609.4404281
14.133,604.4126344
14.150,600.8213531
14.167,596.1526875
14.183,596.1526875
14.200,592.2022781
14.217,590.7657656
14.233,588.970125
14.250,586.4562281
14.267,582.1466906
14.283,577.1188969
14.300,572.4502312
14.317,562.3946437
14.333,558.8033625
14.350,553.4164406
14.367,544.4382375
14.383,544.7973656
14.400,540.4878281
14.417,541.2060844
14.433,540.8469562
14.450,537.6148031
14.467,539.7695719
14.483,537.255675
14.500,537.255675
14.517,536.5374187
14.533,537.255675
14.550,532.9461375
14.567,532.9461375
14.583,531.509625
14.600,530.0731125
14.617,527.5592156
14.633,525.4044469
14.650,522.5314219
14.667,522.5314219
14.683,516.4262437
14.700,516.0671156
14.717,515.3488594
14.733,513.1940906
14.750,511.39845
14.767,513.1940906
14.783,514.6306031
14.800,514.271475
14.817,513.5532187
14.833,512.8349625
14.850,509.9619375
14.867,511.0393219
14.883,508.1662969
14.900,505.2932719
14.917,503.4976312
14.933,499.5472219
14.950,499.5472219
14.967,496.3150687
14.983,492.0055312
15.000,485.9003531
15.017,482.3090719
15.033,477.2812781
15.050,473.6899969
15.067,472.6126125
15.083,471.1761
15.100,466.8665625
15.117,463.2752812
15.133,457.8883594
15.150,456.4518469
15.167,450.7057969
15.183,450.3466687
15.200,445.318875
15.217,447.1145156
15.233,443.1641062
15.250,439.572825
15.267,437.0589281
15.283,434.9041594
15.300,432.3902625
15.317,429.5172375
15.333,425.9259563
15.350,423.0529312
15.367,421.6164187
15.383,421.2572906
15.400,417.6660094
15.417,415.8703687
15.433,412.9973437
15.450,412.2790875
15.467,409.7651906
15.483,407.6104219
15.500,401.1461156
15.517,398.9913469
15.533,395.4000656
15.550,389.6540156
15.567,387.858375
15.583,388.9357594
15.600,386.4218625
15.617,380.6758125
15.633,379.5984281
15.650,376.0071469
15.667,374.5706344
15.683,373.49325
15.700,373.49325
15.717,371.6976094
15.733,371.3384812
15.750,372.0567375
15.767,372.0567375
15.783,369.9019687
15.800,368.8245844
15.817,365.5924313
15.833,365.5924312
15.850,365.5924313
15.867,365.5924313
15.883,365.9515594
15.900,368.1063281
15.917,369.1837125
15.933,369.9019687
15.950,371.3384812
15.967,369.9019687
15.983,372.0567375
16.000,371.6976094
16.017,373.49325
16.033,374.9297625
16.050,378.5210437
16.067,379.2393
16.083,381.0349406
16.100,381.3940687
16.117,381.3940687
16.133,382.8305812
16.150,385.7036062
16.167,389.2948875
16.183,392.5270406
16.200,395.4000656
16.217,399.7096031
16.233,406.1739094
16.250,412.2790875
16.267,421.2572906
16.283,430.5946219
16.300,441.0093375
16.317,449.2692844
16.333,456.4518469
16.350,464.7117937
16.367,472.6126125
16.383,479.4360469
16.400,479.4360469
16.417,481.9499437
16.433,485.9003531
16.450,488.41425
16.467,492.3646594
16.483,492.3646594
16.500,492.3646594
16.517,494.8785562
16.533,496.3150687
16.550,495.5968125
16.567,493.8011719
16.583,489.8507625
16.600,489.1325062
16.617,488.0551219
16.633,487.3368656
16.650,487.3368656
16.667,485.541225
16.683,485.1820969
16.700,485.541225
16.717,484.8229687
16.733,485.9003531
16.750,487.6959937
16.767,486.9777375
16.783,488.0551219
16.800,487.3368656
16.817,490.2098906
16.833,488.7733781
16.850,489.8507625
16.867,490.9281469
16.883,492.0055312
16.900,495.2376844
16.917,497.033325
16.933,497.7515812
16.950,499.90635
16.967,500.9837344
16.983,501.7019906
17.000,502.779375
17.017,503.1385031
17.033,505.2932719
17.050,506.3706562
17.067,505.6524
17.083,508.8845531
17.100,508.1662969
17.117,508.8845531
17.133,509.9619375
17.150,508.8845531
17.167,508.8845531
17.183,509.2436812
17.200,513.1940906
17.217,511.7575781
17.233,513.1940906
17.250,514.6306031
17.267,518.2218844
17.283,519.6583969
17.300,521.0949094
17.317,525.0453187
17.333,528.2774719
17.350,529.7139844
17.367,533.3052656
17.383,533.3052656
17.400,534.38265
17.417,537.255675
17.433,535.4600344
17.450,537.255675
17.467,537.6148031
17.483,535.4600344
17.500,534.7417781
17.517,534.7417781
17.533,535.1009062
17.550,532.5870094
17.567,530.4322406
17.583,531.1504969
17.600,530.7913687
17.617,530.4322406
17.633,530.7913687
17.650,530.7913687
17.667,531.509625
17.683,532.2278812
17.700,533.6643937
17.717,533.3052656
17.733,532.5870094
17.750,534.0235219
17.767,533.3052656
17.783,533.6643937
17.800,532.2278812
17.817,532.2278812
17.833,530.4322406
17.850,532.9461375
17.867,531.509625
17.883,529.3548563
17.900,529.3548563
17.917,526.4818312
17.933,523.6088063
17.950,521.4540375
17.967,518.2218844
17.983,518.9401406
18.000,517.1445
18.017,513.1940906
18.033,508.8845531
18.050,508.1662969
18.067,504.5750156
18.083,502.0611187
18.100,497.033325
18.117,494.1603
18.133,493.0829156
18.150,486.9777375
18.167,483.0273281
18.183,476.92215
18.200,472.9717406
18.217,468.303075
18.233,460.7613844
18.250,454.2970781
18.267,449.9875406
18.283,442.0867219
18.300,438.4954406
18.317,434.1859031
18.333,427.0033406
18.350,423.0529312
18.367,418.7433937
18.383,417.3068812
18.400,417.3068812
18.417,414.7929844
18.433,411.9199594
18.450,407.2512937
18.467,403.6600125
18.483,401.5052437
18.500,396.8365781
18.517,395.4000656
18.533,390.3722719
18.550,387.858375
18.567,384.98535
18.583,381.3940687
18.600,378.8801719
18.617,378.1619156
18.633,377.4436594
18.650,372.4158656
18.667,374.5706344
18.683,371.3384812
18.700,371.3384812
18.717,366.6698156
18.733,368.1063281
18.750,366.3106875
18.767,366.3106875
18.783,367.0289437
18.800,365.2333031
18.817,366.3106875
18.833,363.7967906
18.850,363.0785344
18.867,359.8463812
18.883,356.6142281
18.900,356.9733562
18.917,355.5368438
18.933,352.3046906
18.950,354.1003312
18.967,351.9455625
18.983,348.3542812
19.000,345.4812563
19.017,342.9673594
19.033,341.5308469
19.050,337.5804375
19.067,335.4256687
19.083,332.5526437
19.100,330.397875
19.117,328.2431062
19.133,329.3204906
19.150,326.0883375
19.167,324.651825
19.183,321.0605437
19.200,322.1379281
19.217,323.9335687
19.233,323.9335687
19.250,325.0109531
19.267,326.4474656
19.283,330.397875
19.300,331.1161312
19.317,338.2986937
19.333,339.3760781
19.350,340.4534625
19.367,342.6082312
19.383,342.6082312
19.400,345.1221281
19.417,344.0447437
19.433,344.763
19.450,345.1221281
19.467,346.1995125
19.483,345.4812562
19.500,345.1221281
19.517,344.0447437
19.533,345.4812562
19.550,345.8403844
19.567,346.5586406
19.583,347.9951531
19.600,349.7907937
19.617,350.50905
19.633,354.4594594
19.650,357.6916125
19.667,360.5646375
19.683,363.0785344
19.700,367.7472
19.717,370.9793531
19.733,375.6480188
19.750,378.5210437
19.767,384.2670937
19.783,385.7036062
19.800,393.2452969
19.817,398.2730906
19.833,402.5826281
19.850,408.6878062
19.867,415.8703687
19.883,421.6164187
19.900,426.2850844
19.917,429.8763656
19.933,436.6998
19.950,439.2136969
19.967,444.9597469
19.983,451.7831812
20.000,453.93795
20.017,459.3248719
20.033,463.6344094
20.050,470.0987156
20.067,476.2038937
20.083,481.9499437
20.100,486.2594812
20.117,489.8507625
20.133,492.7237875
20.150,496.3150687
20.167,499.90635
20.183,499.1880937
20.200,504.2158875
20.217,507.0889125
20.233,509.2436812
20.250,512.4758344
20.267,515.3488594
20.283,515.7079875
20.300,522.5314219
20.317,525.4044469
20.333,530.0731125
20.350,531.8687531
20.367,532.2278812
20.383,532.9461375
20.400,535.1009062
20.417,535.8191625
20.433,537.9739312
20.450,540.4878281
20.467,543.3608531
20.483,544.0791094
20.500,548.3886469
20.517,552.3390562
20.533,556.2894656
20.550,560.9581312
20.567,566.3450531
20.583,573.1684875
20.600,577.478025
20.617,581.4284344
20.633,586.8153562
20.650,591.84315
20.667,594.716175
20.683,597.2300719
20.700,600.462225
20.717,604.4126344
20.733,604.7717625
20.750,605.4900187
20.767,607.2856594
20.783,609.0813
20.800,609.4404281
20.817,610.1586844
20.833,609.4404281
20.850,608.0039156
20.867,605.8491469
20.883,602.2578656
20.900,600.462225
20.917,599.0257125
20.933,595.0753031
20.950,585.7379719
20.967,582.8649469
20.983,576.0415125
21.000,572.0911031
21.017,570.6545906
21.033,565.6267969
21.050,564.9085406
21.067,560.239875
21.083,554.493825
21.100,551.2616719
21.117,548.0295187
21.133,546.5930062
21.150,544.0791094
21.167,540.8469562
21.183,540.4878281
21.200,540.1287
21.217,543.001725
21.233,543.7199812
21.250,542.6425969
21.267,542.6425969
21.283,538.3330594
21.300,534.0235219
21.317,528.2774719
21.333,527.2000875
21.350,522.1722937
21.367,517.5036281
21.383,514.9897312
21.400,507.0889125
21.417,500.9837344
21.433,495.9559406
21.450,487.6959937
21.467,481.2316875
21.483,477.9995344
21.500,474.049125
21.517,470.4578437
21.533,469.0213313
21.550,465.43005
21.567,462.9161531
21.583,452.8605656
21.600,447.4736437
21.617,439.572825
21.633,433.1085187
21.650,430.5946219
21.667,426.6442125
21.683,418.7433937
21.700,411.5608312
21.717,407.2512937
21.733,402.2235
21.750,395.7591937
21.767,393.604425
21.783,387.1401187
21.800,383.1897094
21.817,376.0071469
21.833,367.7472
21.850,359.8463812
21.867,354.1003312
21.883,348.3542812
21.900,343.3264875
21.917,339.3760781
21.933,339.01695
21.950,337.5804375
21.967,337.2213094
21.983,336.5030531
22.000,338.2986937
22.017,339.7352062
22.033,340.4534625
22.050,342.9673594
22.067,346.5586406
22.083,352.6638187
22.100,357.6916125
22.117,365.9515594
22.133,372.0567375
22.150,381.7531969
22.167,390.0131437
22.183,399.350475
22.200,408.3286781
22.217,416.9477531
22.233,429.1581094
22.250,436.6998
22.267,446.7553875
22.283,454.6562062
22.300,460.4022562
22.317,471.1761
22.333,477.9995344
22.350,482.6682
22.367,486.6186094
22.383,490.9281469
22.400,490.2098906
22.417,492.0055312
22.433,495.2376844
22.450,493.0829156
22.467,495.5968125
22.483,495.5968125
22.500,497.033325
22.517,499.5472219
22.533,498.4698375
22.550,500.9837344
22.567,501.7019906
22.583,503.8567594
22.600,503.4976312
22.617,507.8071687
22.633,506.7297844
22.650,509.6028094
22.667,509.2436812
22.683,508.525425
22.700,510.3210656
22.717,510.3210656
22.733,511.7575781
22.750,512.8349625
22.767,512.4758344
22.783,513.5532187
22.800,510.6801937
22.817,512.4758344
22.833,508.1662969
22.850,507.0889125
22.867,506.0115281
22.883,506.7297844
22.900,505.6524
22.917,503.8567594
22.933,502.779375
22.950,502.0611187
22.967,500.6246062
22.983,496.3150687
23.000,497.3924531
23.017,498.1107094
23.033,497.7515812
23.050,498.1107094
23.067,498.4698375
23.083,496.6741969
23.100,495.2376844
23.117,495.2376844
23.133,493.0829156
23.150,494.1603
23.167,493.0829156
23.183,492.3646594
23.200,492.3646594
23.217,494.8785562
23.233,495.9559406
23.250,494.5194281
23.267,493.0829156
23.283,493.4420437
23.300,489.4916344
23.317,490.9281469
23.333,492.0055312
23.350,490.9281469
23.367,488.0551219
23.383,490.2098906
23.400,489.4916344
23.417,490.2098906
